#{"t_start": 1783839675.0466812, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-261.514593,300,27.921448,-261.5145925602523,-261.5145925602523
-423.887431,371,28.127511,-423.8874310283631,-423.8874310283631
-202.143738,329,28.316138,-202.14373783294434,-202.14373783294434
-449.330818,527,28.651265,-449.33081829754866,-449.33081829754866
51.518552,289,35.856094,51.51855221083517,51.51855221083517
-168.17991,854,36.331047,-168.1799095672851,-168.1799095672851
-154.088663,367,36.532998,-154.0886633858034,-154.0886633858034
-134.671899,366,36.735837,-134.67189861816524,-134.67189861816524
-187.52806,132,36.811258,-187.5280596349146,-187.5280596349146
-167.825439,96,36.864851,-167.8254388018774,-167.8254388018774
-209.7096,194,36.979823,-209.70960025298336,-209.70960025298336
-186.530847,141,37.059041,-186.53084721369015,-186.53084721369015
-186.395962,127,37.129138,-186.39596209586793,-186.39596209586793
-139.823404,464,37.386169,-139.82340379342241,-139.82340379342241
-224.753648,103,43.45577,-224.753647618201,-224.753647618201
-256.378707,124,43.524602,-256.3787065899731,-256.3787065899731
-141.038755,290,43.684188,-141.03875520272678,-141.03875520272678
-239.029317,106,43.742233,-239.02931729067816,-239.02931729067816
-186.450953,223,43.866036,-186.4509530643167,-186.4509530643167
-244.071034,147,43.964331,-244.0710337437718,-244.0710337437718
-165.523679,200,44.088123,-165.5236790687725,-165.5236790687725
-214.500718,90,44.137231,-214.50071844767243,-214.50071844767243
-225.816462,160,44.226876,-225.816462052602,-225.816462052602
-234.050049,175,44.323225,-234.05004867892768,-234.05004867892768
-229.580978,386,51.635113,-229.5809782091507,-229.5809782091507
-221.350716,369,51.834868,-221.35071641045158,-221.35071641045158
-220.518365,425,52.078952,-220.51836483292118,-220.51836483292118
-206.461129,330,52.254078,-206.4611289981187,-206.4611289981187
-207.819639,434,52.479109,-207.81963923277857,-207.81963923277857
-223.858738,335,52.655923,-223.85873839745244,-223.85873839745244
-176.773488,254,52.792841,-176.77348768223487,-176.77348768223487
-195.947429,351,52.978912,-195.9474285505448,-195.9474285505448
-176.925807,299,53.144305,-176.92580674986013,-176.92580674986013
-252.461242,501,53.403892,-252.4612420064413,-252.4612420064413
-235.184979,397,59.592089,-235.1849791663354,-235.1849791663354
-273.450407,658,59.949927,-273.4504065606399,-273.4504065606399
-197.017746,307,60.14599,-197.01774559894983,-197.01774559894983
-178.041909,285,60.325861,-178.0419091431242,-178.0419091431242
-247.241598,439,60.623018,-247.24159814615356,-247.24159814615356
-246.8608,404,60.837657,-246.86080029661318,-246.86080029661318
-231.452074,367,61.037644,-231.4520736907372,-231.4520736907372
-172.723545,1000,61.583585,-172.72354537485162,-172.72354537485162
-77.98346,275,61.740876,-77.98346031145248,-77.98346031145248
-97.04222,1000,62.287612,-97.04222049181993,-97.04222049181993
-186.444926,634,68.649791,-186.4449258436773,-186.4449258436773
-28.523487,311,68.823759,-28.523486893267957,-28.523486893267957
152.608429,444,69.064742,152.60842901993965,152.60842901993965
-235.621628,722,69.456366,-235.6216279278514,-235.6216279278514
-252.86398,859,69.914005,-252.8639798601775,-252.8639798601775
-250.055876,848,70.409733,-250.05587605106294,-250.05587605106294
-121.102996,357,70.604735,-121.10299598098962,-121.10299598098962
-128.033413,455,70.842486,-128.033413017113,-128.033413017113
-101.209185,297,71.007513,-101.20918474187397,-101.20918474187397
-104.62776,478,71.251654,-104.62776002042887,-104.62776002042887
128.433803,563,78.699515,128.4338029553335,128.4338029553335
-173.102406,765,79.106508,-173.1024062649857,-173.1024062649857
-98.289784,321,79.284252,-98.28978403093106,-98.28978403093106
-255.72064,925,79.792363,-255.72064009425713,-255.72064009425713
-209.535767,695,80.184387,-209.5357671924191,-209.5357671924191
-130.531127,477,80.448499,-130.53112736026412,-130.53112736026412
-201.522006,652,80.813445,-201.52200637125878,-201.52200637125878
-90.796681,374,81.013481,-90.79668117413166,-90.79668117413166
-97.602636,326,81.188705,-97.60263585685159,-97.60263585685159
-104.380586,390,81.404992,-104.38058593220583,-104.38058593220583
-185.583798,585,87.812259,-185.58379788160272,-185.58379788160272
-115.539117,506,88.093628,-115.53911735061541,-115.53911735061541
-166.143052,567,88.396214,-166.143052144448,-166.143052144448
162.381444,794,88.816133,162.38144395226226,162.38144395226226
-112.898268,427,89.073888,-112.89826761067123,-112.89826761067123
-8.149445,300,89.255471,-8.149445104833362,-8.149445104833362
-160.024846,440,89.478011,-160.02484640469322,-160.02484640469322
184.511807,512,89.84744,184.51180690130823,184.51180690130823
-153.862012,566,90.133161,-153.86201247588193,-153.86201247588193
176.839903,456,90.373024,176.83990268218832,176.83990268218832
178.196241,541,97.739645,178.19624097434425,178.19624097434425
196.63128,506,98.032012,196.63128018892232,196.63128018892232
173.918799,821,98.492133,173.91879908881438,173.91879908881438
157.950634,878,98.975026,157.9506339379535,157.9506339379535
221.517634,419,99.214573,221.5176340784996,221.5176340784996
136.317982,924,99.737847,136.31798226300845,136.31798226300845
26.66588,1000,100.324215,26.66588011450063,26.66588011450063
134.178726,759,100.736964,134.17872568160197,134.17872568160197
186.450739,442,100.991108,186.45073910194088,186.45073910194088
-6.517371,1000,101.538982,-6.517370645011739,-6.517370645011739
164.162411,636,107.902833,164.1624109835841,164.1624109835841
182.466,519,108.195838,182.46600035456692,182.46600035456692
206.094199,445,108.44692,206.09419946731117,206.09419946731117
192.771022,416,108.679125,192.771022342822,192.771022342822
197.393095,527,108.984944,197.39309503394975,197.39309503394975
-17.022299,277,109.140901,-17.02229858026665,-17.02229858026665
197.122576,517,109.421089,197.12257640074793,197.12257640074793
205.861418,704,109.814813,205.86141775720807,205.86141775720807
192.924498,740,110.224629,192.9244979997356,192.9244979997356
-55.000883,440,110.487075,-55.00088320341148,-55.00088320341148
257.203135,413,117.910814,257.2031353774215,257.2031353774215
231.448821,379,118.11897,231.44882146223839,231.44882146223839
254.420781,402,118.340888,254.42078118704868,254.42078118704868
274.911555,377,118.544626,274.91155494046893,274.91155494046893
216.049805,358,118.74262,216.0498045008306,216.0498045008306
238.593698,404,118.966725,238.5936981171829,238.5936981171829
241.798723,368,119.170665,241.79872337359745,241.79872337359745
-16.900861,264,119.324486,-16.900861063782685,-16.900861063782685
-9.106378,339,119.50987,-9.106377884908113,-9.106377884908113
236.326638,348,119.703627,236.32663839721502,236.32663839721502
225.415439,612,126.111694,225.41543866304602,225.41543866304602
190.228728,503,126.39156,190.2287276092178,190.2287276092178
206.52997,343,126.587724,206.52997038949414,206.52997038949414
212.32673,364,126.840077,212.32672955612418,212.32672955612418
225.749052,448,127.092329,225.7490520710264,225.7490520710264
232.438847,548,127.404422,232.43884675094944,232.43884675094944
257.392948,318,127.579384,257.39294761300636,257.39294761300636
223.240744,501,127.843368,223.24074410241076,223.24074410241076
219.180118,520,128.122731,219.18011788721634,219.18011788721634
2.425605,292,128.289556,2.4256045894076834,2.4256045894076834
195.7416,547,135.71123,195.74159975658256,195.74159975658256
-0.655472,334,135.902287,-0.6554717141597735,-0.6554717141597735
101.764789,915,136.403501,101.7647892799029,101.7647892799029
229.299328,372,136.604408,229.29932801020584,229.29932801020584
236.228039,333,136.794275,236.22803880951852,236.22803880951852
218.410856,455,137.051006,218.41085565296197,218.41085565296197
210.541621,462,137.303653,210.54162064314295,210.54162064314295
205.966049,552,137.641471,205.9660487289142,205.9660487289142
-20.197142,312,137.825305,-20.197141784090633,-20.197141784090633
-27.506862,356,138.054675,-27.50686207459927,-27.50686207459927
233.714873,613,144.425125,233.71487282320533,233.71487282320533
225.599741,419,144.658593,225.5997413723146,225.5997413723146
233.738666,410,144.883278,233.73866649303727,233.73866649303727
212.626164,400,145.118174,212.62616394679043,212.62616394679043
-39.358134,202,145.225109,-39.35813446713581,-39.35813446713581
193.641888,749,145.601436,193.64188787700755,193.64188787700755
205.875019,410,145.81246,205.87501929250215,205.87501929250215
225.724139,421,146.071198,225.72413894014358,225.72413894014358
234.593312,330,146.254207,234.59331179420758,234.59331179420758
205.011154,582,146.569136,205.01115425604348,205.01115425604348
221.608345,501,152.801916,221.6083445008286,221.6083445008286
-18.235198,229,152.93009,-18.235197968604467,-18.235197968604467
174.116056,484,153.202977,174.11605639134868,174.11605639134868
-83.625274,346,153.389852,-83.62527380664837,-83.62527380664837
180.661489,340,153.588162,180.66148947565566,180.66148947565566
-8.437966,262,153.748178,-8.437965677968762,-8.437965677968762
239.630099,618,154.086291,239.63009923059778,239.63009923059778
207.877637,702,154.514166,207.8776368675443,207.8776368675443
175.790303,374,154.728076,175.79030349176784,175.79030349176784
202.857071,453,154.988919,202.8570707346808,202.8570707346808
142.824574,990,162.52883,142.82457398576543,142.82457398576543
204.922744,503,162.803421,204.92274436078003,204.92274436078003
187.639107,716,163.197058,187.63910668318005,187.63910668318005
201.795145,588,163.514085,201.79514536251892,201.79514536251892
201.391064,521,163.804762,201.3910636216037,201.3910636216037
210.706861,390,164.023066,210.70686096919206,210.70686096919206
203.663425,561,164.333106,203.66342507589525,203.66342507589525
195.771993,587,164.649022,195.77199265808505,195.77199265808505
217.944428,491,164.898179,217.94442772486815,217.94442772486815
194.701815,772,165.320848,194.70181478160902,194.70181478160902
224.956746,434,172.469646,224.9567456465321,224.9567456465321
231.427209,475,172.771972,231.4272091837969,231.4272091837969
249.525872,376,173.018729,249.5258724708612,249.5258724708612
187.929673,635,173.426705,187.92967309492352,187.92967309492352
209.914858,579,173.791162,209.9148580651765,209.9148580651765
200.917708,522,174.128468,200.9177078119777,200.9177078119777
189.354476,724,174.589854,189.35447613098728,189.35447613098728
217.192972,578,174.960834,217.19297208409657,217.19297208409657
200.330026,557,175.311637,200.3300260989206,200.3300260989206
226.398959,422,175.581837,226.39895873576023,226.39895873576023
-66.094516,355,184.307759,-66.09451577638328,-66.09451577638328
179.355369,643,184.715824,179.35536932699966,179.35536932699966
-1.891333,314,184.914785,-1.8913325325629984,-1.8913325325629984
-108.059878,496,185.228633,-108.05987766926093,-108.05987766926093
202.052807,513,185.561412,202.0528072780369,202.0528072780369
182.068119,667,185.990716,182.06811905753955,182.06811905753955
205.759257,659,186.40883,205.75925698320756,205.75925698320756
249.527504,845,186.951159,249.52750379136938,249.52750379136938
191.538062,649,187.379321,191.5380617336591,191.5380617336591
215.979004,612,187.789693,215.97900416932038,215.97900416932038
228.97802,489,195.264544,228.97802005787204,228.97802005787204
175.435724,433,195.544307,175.43572424017432,175.43572424017432
252.743714,506,195.870295,252.7437135466536,252.7437135466536
-83.812118,433,196.14651,-83.8121184984601,-83.8121184984601
248.418108,531,196.489568,248.41810783705213,248.41810783705213
249.307034,657,196.916209,249.30703427153293,249.30703427153293
17.762706,340,197.128358,17.762706404177024,17.762706404177024
-9.548805,384,197.369198,-9.548804901793105,-9.548804901793105
149.025053,686,197.809946,149.0250525694854,149.0250525694854
147.782709,616,198.226276,147.78270916207236,147.78270916207236
225.295565,513,206.777384,225.29556464248003,225.29556464248003
-46.569526,422,207.027121,-46.569526199884784,-46.569526199884784
229.557161,392,207.268281,229.55716102814762,229.55716102814762
-8.909127,347,207.486496,-8.909127214572493,-8.909127214572493
263.022221,437,207.745586,263.0222209992455,263.0222209992455
204.913639,484,208.044359,204.91363866651517,204.91363866651517
179.025748,419,208.304081,179.02574794160893,179.02574794160893
204.651081,509,208.625061,204.65108098817524,204.65108098817524
206.61546,573,209.00703,206.61546015988924,206.61546015988924
268.189849,437,209.304156,268.1898492987018,268.1898492987018
11.171725,358,216.311093,11.171724847192479,11.171724847192479
132.107417,586,216.682962,132.10741733202812,132.10741733202812
206.169426,419,216.939272,206.16942623888576,206.16942623888576
225.056473,443,217.217845,225.05647259569474,225.05647259569474
253.309889,426,217.482878,253.30988938917727,253.30988938917727
232.568425,424,217.745675,232.56842535389873,232.56842535389873
209.667736,464,218.022162,209.6677355034,209.6677355034
226.180331,405,218.250633,226.18033136209823,226.18033136209823
235.921701,448,218.51782,235.92170085135774,235.92170085135774
205.940011,453,218.784067,205.94001052298321,205.94001052298321
218.361098,401,226.958438,218.36109763973198,218.36109763973198
287.641391,527,227.288734,287.64139075820475,287.64139075820475
253.091217,448,227.567714,253.09121674531812,253.09121674531812
-37.865883,360,227.776629,-37.865882617069964,-37.865882617069964
254.317101,367,228.011715,254.3171013563919,254.3171013563919
248.090787,414,228.260243,248.0907869668213,248.0907869668213
252.103426,458,228.547656,252.10342647248885,252.10342647248885
-44.476049,257,228.704921,-44.47604888755761,-44.47604888755761
238.54167,355,228.925969,238.54166982891155,238.54166982891155
189.370335,395,229.165138,189.3703354773688,189.3703354773688
244.258815,480,236.281595,244.25881516917588,244.25881516917588
243.956776,463,236.560663,243.95677601329788,243.95677601329788
211.616884,480,236.846623,211.6168835912295,211.6168835912295
151.319371,609,237.211565,151.31937068157376,151.31937068157376
191.049444,400,237.446434,191.0494438813438,191.0494438813438
238.208047,459,237.721483,238.20804731931892,238.20804731931892
226.606312,481,237.998445,226.60631199048697,226.60631199048697
-58.809702,330,238.186469,-58.80970248246962,-58.80970248246962
196.937521,388,238.405782,196.93752143315436,196.93752143315436
249.978291,314,238.584549,249.97829147571383,249.97829147571383
211.751462,390,245.499537,211.75146236881943,211.75146236881943
-40.981245,364,245.711596,-40.981245144185664,-40.981245144185664
-23.392765,328,245.901571,-23.392765352436783,-23.392765352436783
205.280427,618,246.275483,205.28042686423413,205.28042686423413
191.663826,405,246.522458,191.66382584272077,191.66382584272077
232.191202,436,246.794358,232.19120231080063,232.19120231080063
217.592284,532,247.180927,217.59228446420406,217.59228446420406
241.002883,474,247.461648,241.00288264788756,241.00288264788756
199.111486,418,247.715343,199.11148596368116,199.11148596368116
216.475434,444,247.972655,216.4754335860336,216.4754335860336
197.58473,395,256.232031,197.5847299503169,197.5847299503169
226.975797,522,256.553296,226.97579697965836,226.97579697965836
205.448215,436,256.814231,205.44821460256048,205.44821460256048
196.334145,447,257.090835,196.3341450573488,196.3341450573488
137.871203,580,257.468242,137.87120260344244,137.87120260344244
202.909294,451,257.76242,202.90929415783677,202.90929415783677
213.095663,362,257.996541,213.09566347433883,213.09566347433883
226.488858,550,258.328458,226.4888578009249,226.4888578009249
188.817871,445,258.599402,188.8178712406076,188.8178712406076
254.753886,510,258.911183,254.75388604391708,254.75388604391708
7.608712,480,265.914065,7.608712143404659,7.608712143404659
193.742666,413,266.162178,193.74266623545947,193.74266623545947
182.729965,484,266.450109,182.72996483118925,182.72996483118925
188.89611,436,266.69879,188.89610977723754,188.89610977723754
228.294348,451,266.972058,228.29434790866893,228.29434790866893
-3.290152,246,267.116011,-3.290151833013411,-3.290151833013411
226.58431,437,267.352976,226.58431001595028,226.58431001595028
219.627304,481,267.633241,219.62730425304468,219.62730425304468
26.319576,212,267.760942,26.31957558358056,26.31957558358056
230.173831,485,268.053288,230.17383140146637,230.17383140146637
215.99418,355,276.267124,215.99418028892313,215.99418028892313
234.844033,309,276.453,234.84403279993114,234.84403279993114
224.474456,426,276.706365,224.47445606568627,224.47445606568627
184.886335,551,277.041034,184.88633497372828,184.88633497372828
242.840026,527,277.370994,242.8400259545271,242.8400259545271
209.693261,393,277.604371,209.69326055110477,209.69326055110477
227.235951,556,277.947003,227.2359505867901,227.2359505867901
224.2507,532,278.275049,224.25070009789127,224.25070009789127
238.792507,477,278.572855,238.79250675451576,238.79250675451576
183.715732,676,279.029803,183.7157317352506,183.7157317352506
217.096305,381,285.88904,217.09630468634043,217.09630468634043
181.099681,597,286.227837,181.0996814559872,181.0996814559872
124.596297,666,286.629637,124.5962971479264,124.5962971479264
165.216279,547,286.969091,165.21627888399246,165.21627888399246
227.533519,475,287.24574,227.53351930111842,227.53351930111842
-73.429501,466,287.518103,-73.42950092264299,-73.42950092264299
210.14231,565,287.85068,210.1423095578425,210.1423095578425
209.286003,586,288.213748,209.2860026252703,209.2860026252703
162.69169,489,288.521438,162.6916903984408,162.6916903984408
197.308953,549,288.851517,197.30895307581807,197.30895307581807
201.647338,551,297.067817,201.64733770747256,201.64733770747256
220.473885,620,297.433587,220.4738850564201,220.4738850564201
189.512075,734,297.885509,189.51207511376055,189.51207511376055
217.479358,610,298.264607,217.47935782595886,217.47935782595886
188.342163,527,298.587659,188.34216257649123,188.34216257649123
212.259866,604,298.955778,212.2598658633422,212.2598658633422
212.562985,635,299.336616,212.56298520347332,212.56298520347332
184.332802,608,299.711728,184.33280183939792,184.33280183939792
234.178869,481,300.004538,234.17886939426367,234.17886939426367
207.663988,788,300.502496,207.66398757300414,207.66398757300414
251.168173,533,307.57455,251.16817339401587,251.16817339401587
207.461425,489,307.878402,207.46142530274378,207.46142530274378
149.462191,669,308.301574,149.46219145101946,149.46219145101946
201.985744,479,308.601452,201.985744068155,201.985744068155
220.308179,557,308.93432,220.30817916202002,220.30817916202002
175.858439,520,309.261251,175.8584391883436,175.8584391883436
210.07656,529,309.585603,210.07655960800616,210.07655960800616
238.822507,493,309.878246,238.82250744103754,238.82250744103754
213.656095,445,310.134143,213.6560951254666,213.6560951254666
229.541924,547,310.45056,229.54192399421368,229.54192399421368
232.28439,476,318.606233,232.28438987169798,232.28438987169798
219.345412,477,318.907109,219.34541155893925,219.34541155893925
239.93594,455,319.17835,239.9359395627945,239.9359395627945
270.995191,441,319.447088,270.99519144407066,270.99519144407066
230.70044,464,319.742418,230.700439658357,230.700439658357
207.262882,495,320.043402,207.26288190454667,207.26288190454667
269.937757,437,320.300334,269.93775738896306,269.93775738896306
246.768801,493,320.602202,246.76880133932207,246.76880133932207
244.161615,461,320.877035,244.16161544505462,244.16161544505462
227.923355,502,321.190229,227.9233548527846,227.9233548527846
268.657704,433,328.310062,268.65770446409624,268.65770446409624
206.545979,401,328.549218,206.5459785069284,206.5459785069284
253.53983,429,328.797998,253.5398296064264,253.5398296064264
276.82765,370,329.019996,276.8276503418892,276.8276503418892
266.572048,337,329.220901,266.57204805134677,266.57204805134677
246.220731,415,329.455898,246.2207307645236,246.2207307645236
218.985755,390,329.693143,218.9857545321646,218.9857545321646
233.52447,380,329.919199,233.52446993788115,233.52446993788115
218.937774,431,330.182523,218.93777411978414,218.93777411978414
229.605135,389,330.401867,229.60513493111415,229.60513493111415
246.707693,415,337.436833,246.70769256796632,246.70769256796632
240.081741,434,337.69509,240.08174105042963,240.08174105042963
230.103777,447,337.951871,230.1037766333846,230.1037766333846
250.400575,464,338.260064,250.40057480210712,250.40057480210712
272.461416,442,338.523904,272.46141645647316,272.46141645647316
210.946018,401,338.78406,210.94601765290483,210.94601765290483
239.371391,457,339.067644,239.37139095241588,239.37139095241588
234.588865,426,339.331734,234.5888647274977,234.5888647274977
235.475373,480,339.622846,235.47537268600936,235.47537268600936
257.693566,488,339.926775,257.69356600012355,257.69356600012355
245.734805,449,348.249715,245.7348052061973,245.7348052061973
243.156443,441,348.512773,243.15644262769086,243.15644262769086
217.931954,431,348.758482,217.9319542099261,217.9319542099261
268.806783,415,349.036815,268.8067834147072,268.8067834147072
211.46962,419,349.296747,211.46962028850703,211.46962028850703
230.283024,476,349.601652,230.2830240685262,230.2830240685262
251.465269,410,349.830669,251.46526858163372,251.46526858163372
216.937468,442,350.094533,216.93746841380417,216.93746841380417
91.959935,1000,350.707733,91.95993478616202,91.95993478616202
193.500902,449,350.989119,193.50090237457795,193.50090237457795
264.015653,432,358.027598,264.01565284099087,264.01565284099087
206.760478,399,358.251519,206.76047790977145,206.76047790977145
232.365057,408,358.474577,232.3650565109455,232.3650565109455
230.341155,416,358.709594,230.34115537121238,230.34115537121238
238.407921,402,358.938431,238.40792131436066,238.40792131436066
244.735436,418,359.179545,244.73543649953427,244.73543649953427
225.371959,432,359.414741,225.37195941043134,225.37195941043134
258.934478,419,359.661717,258.93447819109997,258.93447819109997
225.361335,413,359.937623,225.3613345521086,225.3613345521086
237.201937,420,360.276582,237.20193711614863,237.20193711614863
241.870344,402,368.508391,241.8703437979707,241.8703437979707
269.658003,418,368.758731,269.65800315096135,269.65800315096135
243.445165,419,369.010186,243.44516483771582,243.44516483771582
232.105129,420,369.269578,232.1051289002785,232.1051289002785
278.91329,362,369.493551,278.9132895893343,278.9132895893343
257.216098,372,369.719917,257.21609750816447,257.21609750816447
266.451975,398,369.966252,266.45197463610776,266.45197463610776
232.809638,367,370.192224,232.80963847319603,232.80963847319603
265.896424,368,370.423389,265.89642418150396,265.89642418150396
243.750808,421,370.69542,243.75080753379223,243.75080753379223
232.889426,383,377.668098,232.8894259329365,232.8894259329365
2.828377,328,377.85626,2.828376946133716,2.828376946133716
237.471467,399,378.102226,237.47146739587276,237.47146739587276
240.537472,368,378.321067,240.53747228633856,240.53747228633856
276.671233,423,378.578083,276.6712333567797,276.6712333567797
252.132363,386,378.807283,252.13236311741127,252.13236311741127
233.76009,361,379.043284,233.76008954368328,233.76008954368328
264.24087,351,379.26901,264.2408696846479,264.2408696846479
244.092174,352,379.487997,244.0921744915382,244.0921744915382
220.048519,360,379.714365,220.04851936648112,220.04851936648112
253.091378,366,387.990294,253.09137776279658,253.09137776279658
248.001382,356,388.198933,248.00138173681052,248.00138173681052
-35.824525,313,388.394913,-35.82452484898651,-35.82452484898651
210.531433,369,388.629339,210.53143325112575,210.53143325112575
156.526981,1000,389.293994,156.5269814688514,156.5269814688514
258.081519,414,389.546896,258.0815188621939,258.0815188621939
235.006126,398,389.801098,235.0061258155629,235.0061258155629
235.755996,358,390.026642,235.75599633497166,235.75599633497166
273.56896,325,390.220801,273.56895969354173,273.56895969354173
243.444628,363,390.446006,243.44462818371863,243.44462818371863
218.126605,363,397.203044,218.12660458820298,218.12660458820298
229.446953,380,397.445781,229.44695294379142,229.44695294379142
274.815717,348,397.689819,274.81571743912457,274.81571743912457
252.256288,368,397.927351,252.25628760410802,252.25628760410802
267.528196,422,398.197744,267.5281958767047,267.5281958767047
263.923647,430,398.45798,263.9236466679765,263.9236466679765
237.170752,347,398.672677,237.17075150785783,237.17075150785783
245.213746,336,398.876857,245.21374562290288,245.21374562290288
275.554747,311,399.075043,275.55474686158266,275.55474686158266
208.788817,397,399.31605,208.78881694893934,208.78881694893934
197.677546,387,406.20382,197.67754564524844,197.67754564524844
245.410071,427,406.459919,245.410070852589,245.410070852589
267.009342,368,406.689893,267.00934245189495,267.00934245189495
261.488115,445,406.973911,261.4881148799504,261.4881148799504
264.050525,401,407.222821,264.0505252598557,264.0505252598557
286.737351,319,407.430816,286.73735082986303,286.73735082986303
207.471844,389,407.673604,207.47184372527505,207.47184372527505
206.161487,407,407.931598,206.16148700821515,206.16148700821515
254.502418,329,408.139015,254.50241801500377,254.50241801500377
210.520394,372,408.387657,210.52039420834745,210.52039420834745
234.548092,426,416.562462,234.54809189453206,234.54809189453206
233.90247,437,416.826433,233.9024699734107,233.9024699734107
278.088337,316,417.024539,278.0883365401885,278.0883365401885
278.177359,394,417.262402,278.17735922257634,278.17735922257634
265.087531,415,417.520331,265.08753082011265,265.08753082011265
248.526845,400,417.772686,248.52684475132688,248.52684475132688
223.779463,386,418.022599,223.7794627399057,223.7794627399057
214.81028,397,418.270297,214.81028015836077,214.81028015836077
254.423196,363,418.490717,254.42319558022274,254.42319558022274
262.091511,403,418.734578,262.0915108013625,262.0915108013625
252.137113,417,425.552525,252.1371131135158,252.1371131135158
219.314747,400,425.805238,219.31474715436497,219.31474715436497
262.793428,386,426.045265,262.7934278744502,262.7934278744502
221.933965,419,426.299501,221.93396513170785,221.93396513170785
128.3422,1000,426.92542,128.34219986335668,128.34219986335668
237.627065,400,427.168319,237.6270652620479,237.6270652620479
235.729157,415,427.419502,235.7291574620319,235.7291574620319
220.89529,404,427.666644,220.89528992350728,220.89528992350728
274.96276,445,427.940257,274.96276044774186,274.96276044774186
185.305111,743,428.414417,185.30511051151768,185.30511051151768
274.666566,340,436.545094,274.666566080588,274.666566080588
271.453385,377,436.764509,271.4533852482433,271.4533852482433
242.396067,410,437.020217,242.39606720515886,242.39606720515886
252.146829,358,437.245998,252.1468290905978,252.1468290905978
208.102892,373,437.48401,208.10289181541253,208.10289181541253
219.430413,371,437.719948,219.43041310072022,219.43041310072022
249.158025,379,437.962033,249.15802535288142,249.15802535288142
219.174194,365,438.191094,219.17419351224498,219.17419351224498
236.748208,351,438.403971,236.748207679711,236.748207679711
220.834288,365,438.624287,220.83428766975288,220.83428766975288
231.784187,362,445.392125,231.78418722359754,231.78418722359754
252.316435,344,445.59582,252.3164345254468,252.3164345254468
243.234361,346,445.807177,243.23436138826727,243.23436138826727
220.224482,355,446.036197,220.22448187949647,220.22448187949647
238.416607,393,446.298143,238.41660735667654,238.41660735667654
288.250219,300,446.491204,288.2502190547734,288.2502190547734
206.970491,363,446.750044,206.9704909172321,206.9704909172321
231.349317,383,447.008536,231.34931732470557,231.34931732470557
268.835945,413,447.306193,268.83594541520245,268.83594541520245
273.478889,395,447.528298,273.47888851263235,273.47888851263235
258.570975,381,455.688515,258.57097538762224,258.57097538762224
245.184593,367,455.913717,245.18459282969042,245.18459282969042
285.266052,386,456.152875,285.2660516577978,285.2660516577978
250.340443,365,456.37969,250.3404434548278,250.3404434548278
246.29735,366,456.602793,246.2973499183853,246.2973499183853
217.402136,387,456.840159,217.40213611881114,217.40213611881114
218.141341,364,457.090175,218.1413413837036,218.1413413837036
242.951909,388,457.348673,242.95190851716166,242.95190851716166
259.396649,375,457.58429,259.39664939442486,259.39664939442486
241.036035,389,457.814711,241.03603458401474,241.03603458401474
259.917434,406,464.716774,259.9174342922713,259.9174342922713
187.537153,564,465.080559,187.53715347843448,187.53715347843448
