#{"t_start": 1783343486.7978067, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-72.0,73,314.711316,-72.0,-72.0
-79.0,80,314.772082,-79.0,-79.0
-93.0,94,314.846158,-93.0,-93.0
-87.0,88,314.915478,-87.0,-87.0
-77.0,78,314.976681,-77.0,-77.0
-75.0,76,315.034226,-75.0,-75.0
-78.0,79,315.094276,-78.0,-78.0
-79.0,80,340.548711,-79.0,-79.0
-87.0,88,340.614612,-87.0,-87.0
-78.0,79,340.675653,-78.0,-78.0
-82.0,83,340.738687,-82.0,-82.0
-95.0,96,340.809541,-95.0,-95.0
-79.0,80,340.870731,-79.0,-79.0
-91.0,92,340.940791,-91.0,-91.0
-86.0,87,341.005849,-86.0,-86.0
-93.0,94,341.075398,-93.0,-93.0
-72.0,73,341.128795,-72.0,-72.0
-79.0,80,377.760041,-79.0,-79.0
-80.0,81,377.845114,-80.0,-80.0
-77.0,78,377.925159,-77.0,-77.0
-88.0,89,378.016952,-88.0,-88.0
-72.0,73,378.090258,-72.0,-72.0
-89.0,90,378.183945,-89.0,-89.0
-173.0,174,378.356082,-173.0,-173.0
-89.0,90,378.448175,-89.0,-89.0
-97.0,98,378.542334,-97.0,-97.0
-81.0,82,378.626909,-81.0,-81.0
-78.0,79,406.596684,-78.0,-78.0
-78.0,79,406.666748,-78.0,-78.0
-81.0,82,406.737812,-81.0,-81.0
-78.0,79,406.808624,-78.0,-78.0
-86.0,87,406.885704,-86.0,-86.0
-77.0,78,406.958551,-77.0,-77.0
-78.0,79,407.050563,-78.0,-78.0
-153.0,154,407.185489,-153.0,-153.0
-73.0,74,407.247551,-73.0,-73.0
-79.0,80,407.315106,-79.0,-79.0
-76.0,77,443.861838,-76.0,-76.0
-77.0,78,443.919879,-77.0,-77.0
-86.0,87,443.98593,-86.0,-86.0
-78.0,79,444.046474,-78.0,-78.0
-84.0,85,444.11203,-84.0,-84.0
-88.0,89,444.181097,-88.0,-88.0
-77.0,78,444.241648,-77.0,-77.0
-78.0,79,444.30192,-78.0,-78.0
-85.0,86,444.373997,-85.0,-85.0
-91.0,92,444.443548,-91.0,-91.0
-77.0,78,469.410641,-77.0,-77.0
-96.0,97,469.48469,-96.0,-96.0
-72.0,73,469.547754,-72.0,-72.0
-71.0,72,469.605684,-71.0,-71.0
-80.0,81,469.671729,-80.0,-80.0
-77.0,78,469.734766,-77.0,-77.0
-70.0,71,469.794425,-70.0,-70.0
-87.0,88,469.86378,-87.0,-87.0
-86.0,87,469.938334,-86.0,-86.0
-75.0,76,469.997378,-75.0,-75.0
-71.0,72,503.922972,-71.0,-71.0
-84.0,85,503.988037,-84.0,-84.0
-84.0,85,504.053772,-84.0,-84.0
-85.0,86,504.120889,-85.0,-85.0
-78.0,79,504.181438,-78.0,-78.0
-77.0,78,504.240871,-77.0,-77.0
-84.0,85,504.305743,-84.0,-84.0
-85.0,86,504.372452,-85.0,-85.0
-76.0,77,504.432017,-76.0,-76.0
-79.0,80,504.496675,-79.0,-79.0
-88.0,89,530.227415,-88.0,-88.0
-76.0,77,530.282275,-76.0,-76.0
-77.0,78,530.338335,-77.0,-77.0
-102.0,103,530.414435,-102.0,-102.0
-99.0,100,530.487478,-99.0,-99.0
-84.0,85,530.553656,-84.0,-84.0
-87.0,88,530.620229,-87.0,-87.0
-90.0,91,530.692272,-90.0,-90.0
-85.0,86,530.758458,-85.0,-85.0
-71.0,72,530.815482,-71.0,-71.0
-76.0,77,556.507072,-76.0,-76.0
-78.0,79,556.566129,-78.0,-78.0
-95.0,96,556.637042,-95.0,-95.0
-211.0,212,556.79709,-211.0,-211.0
-87.0,88,556.861147,-87.0,-87.0
-79.0,80,556.920714,-79.0,-79.0
-80.0,81,556.980763,-80.0,-80.0
-77.0,78,557.038817,-77.0,-77.0
-90.0,91,557.10585,-90.0,-90.0
-77.0,78,557.165998,-77.0,-77.0
-77.0,78,591.492547,-77.0,-77.0
-82.0,83,591.55931,-82.0,-82.0
-87.0,88,591.632527,-87.0,-87.0
-91.0,92,591.736177,-91.0,-91.0
-78.0,79,591.799403,-78.0,-78.0
-83.0,84,591.863998,-83.0,-83.0
-77.0,78,591.922951,-77.0,-77.0
-78.0,79,591.984521,-78.0,-78.0
-85.0,86,592.052562,-85.0,-85.0
-87.0,88,592.121589,-87.0,-87.0
-76.0,77,617.330909,-76.0,-76.0
-87.0,88,617.398797,-87.0,-87.0
-69.0,70,617.451854,-69.0,-69.0
-72.0,73,617.506916,-72.0,-72.0
-84.0,85,617.57195,-84.0,-84.0
-78.0,79,617.632139,-78.0,-78.0
-89.0,90,617.702727,-89.0,-89.0
-87.0,88,617.77056,-87.0,-87.0
-107.0,108,617.853144,-107.0,-107.0
-85.0,86,617.918722,-85.0,-85.0
