#{"t_start": 1783812075.4894035, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,132.125004,-500.0,-500.0
-500.0,500,132.325201,-500.0,-500.0
-500.0,500,132.52374,-500.0,-500.0
-375.0,376,132.66979,-375.0,-375.0
-500.0,500,132.873546,-500.0,-500.0
-500.0,500,138.263104,-500.0,-500.0
-500.0,500,138.453333,-500.0,-500.0
-500.0,500,138.661716,-500.0,-500.0
-500.0,500,138.873707,-500.0,-500.0
-500.0,500,139.070926,-500.0,-500.0
-500.0,500,139.275237,-500.0,-500.0
-500.0,500,139.472362,-500.0,-500.0
-500.0,500,139.667615,-500.0,-500.0
-500.0,500,139.886632,-500.0,-500.0
-500.0,500,140.087958,-500.0,-500.0
-500.0,500,144.725673,-500.0,-500.0
-500.0,500,144.919541,-500.0,-500.0
-500.0,500,145.116429,-500.0,-500.0
-500.0,500,145.313168,-500.0,-500.0
-500.0,500,145.512635,-500.0,-500.0
-500.0,500,145.712941,-500.0,-500.0
-500.0,500,145.909167,-500.0,-500.0
-500.0,500,146.111143,-500.0,-500.0
-500.0,500,146.30671,-500.0,-500.0
-500.0,500,146.508808,-500.0,-500.0
-500.0,500,151.157383,-500.0,-500.0
-500.0,500,151.356957,-500.0,-500.0
-500.0,500,151.563261,-500.0,-500.0
-500.0,500,151.769676,-500.0,-500.0
-500.0,500,151.989741,-500.0,-500.0
-500.0,500,152.203558,-500.0,-500.0
-500.0,500,152.417552,-500.0,-500.0
-500.0,500,152.632369,-500.0,-500.0
-500.0,500,152.836514,-500.0,-500.0
-500.0,500,153.041241,-500.0,-500.0
-500.0,500,158.41824,-500.0,-500.0
-500.0,500,158.616698,-500.0,-500.0
-500.0,500,158.808419,-500.0,-500.0
-500.0,500,159.006285,-500.0,-500.0
-500.0,500,159.205136,-500.0,-500.0
-500.0,500,159.399197,-500.0,-500.0
-500.0,500,159.599118,-500.0,-500.0
-500.0,500,159.800923,-500.0,-500.0
-500.0,500,159.99925,-500.0,-500.0
-500.0,500,160.189271,-500.0,-500.0
-500.0,500,164.799133,-500.0,-500.0
-500.0,500,165.003369,-500.0,-500.0
-500.0,500,165.212784,-500.0,-500.0
-500.0,500,165.417534,-500.0,-500.0
-500.0,500,165.617153,-500.0,-500.0
-500.0,500,165.817515,-500.0,-500.0
-500.0,500,166.010939,-500.0,-500.0
-500.0,500,166.211451,-500.0,-500.0
-500.0,500,166.412699,-500.0,-500.0
-500.0,500,166.609457,-500.0,-500.0
-500.0,500,171.978136,-500.0,-500.0
-500.0,500,172.173346,-500.0,-500.0
-500.0,500,172.377173,-500.0,-500.0
-500.0,500,172.58226,-500.0,-500.0
-500.0,500,172.775165,-500.0,-500.0
-500.0,500,172.97429,-500.0,-500.0
-500.0,500,173.179393,-500.0,-500.0
-500.0,500,173.410301,-500.0,-500.0
-500.0,500,173.619486,-500.0,-500.0
-500.0,500,173.831727,-500.0,-500.0
-500.0,500,178.396228,-500.0,-500.0
-500.0,500,178.619845,-500.0,-500.0
-500.0,500,178.84195,-500.0,-500.0
-500.0,500,179.044334,-500.0,-500.0
-500.0,500,179.241375,-500.0,-500.0
-500.0,500,179.440842,-500.0,-500.0
-500.0,500,179.644936,-500.0,-500.0
-500.0,500,179.853973,-500.0,-500.0
-500.0,500,180.056093,-500.0,-500.0
-500.0,500,180.248572,-500.0,-500.0
-500.0,500,185.620959,-500.0,-500.0
-500.0,500,185.82406,-500.0,-500.0
-500.0,500,186.029695,-500.0,-500.0
-500.0,500,186.227961,-500.0,-500.0
-500.0,500,186.429075,-500.0,-500.0
-500.0,500,186.62781,-500.0,-500.0
-500.0,500,186.82436,-500.0,-500.0
-500.0,500,187.025219,-500.0,-500.0
-500.0,500,187.220962,-500.0,-500.0
-500.0,500,187.420621,-500.0,-500.0
-500.0,500,192.055571,-500.0,-500.0
-500.0,500,192.258172,-500.0,-500.0
-500.0,500,192.453419,-500.0,-500.0
-500.0,500,192.642707,-500.0,-500.0
-500.0,500,192.837009,-500.0,-500.0
-500.0,500,193.028865,-500.0,-500.0
-500.0,500,193.224933,-500.0,-500.0
-500.0,500,193.432456,-500.0,-500.0
-500.0,500,193.629521,-500.0,-500.0
-500.0,500,193.825496,-500.0,-500.0
-500.0,500,199.20941,-500.0,-500.0
-500.0,500,199.412966,-500.0,-500.0
-500.0,500,199.618839,-500.0,-500.0
-500.0,500,199.837453,-500.0,-500.0
-500.0,500,200.042585,-500.0,-500.0
-500.0,500,200.244184,-500.0,-500.0
-500.0,500,200.491723,-500.0,-500.0
-500.0,500,200.687397,-500.0,-500.0
-500.0,500,200.892656,-500.0,-500.0
-500.0,500,201.084185,-500.0,-500.0
-500.0,500,205.717604,-500.0,-500.0
-500.0,500,205.923732,-500.0,-500.0
-500.0,500,206.118306,-500.0,-500.0
-500.0,500,206.318736,-500.0,-500.0
-500.0,500,206.511854,-500.0,-500.0
-500.0,500,206.714024,-500.0,-500.0
-500.0,500,206.919738,-500.0,-500.0
-500.0,500,207.121062,-500.0,-500.0
-500.0,500,207.328444,-500.0,-500.0
-500.0,500,207.52623,-500.0,-500.0
-500.0,500,212.189295,-500.0,-500.0
-500.0,500,212.394958,-500.0,-500.0
-500.0,500,212.589228,-500.0,-500.0
-500.0,500,212.784555,-500.0,-500.0
-500.0,500,212.990889,-500.0,-500.0
-500.0,500,213.191601,-500.0,-500.0
-500.0,500,213.397347,-500.0,-500.0
-500.0,500,213.602517,-500.0,-500.0
-500.0,500,213.791407,-500.0,-500.0
-500.0,500,213.998635,-500.0,-500.0
-500.0,500,219.362061,-500.0,-500.0
-500.0,500,219.570733,-500.0,-500.0
-399.0,400,219.724476,-399.0,-399.0
-500.0,500,219.921236,-500.0,-500.0
-500.0,500,220.11448,-500.0,-500.0
-500.0,500,220.313824,-500.0,-500.0
-500.0,500,220.520017,-500.0,-500.0
-500.0,500,220.718138,-500.0,-500.0
-500.0,500,220.911947,-500.0,-500.0
-500.0,500,221.118659,-500.0,-500.0
-500.0,500,225.743163,-500.0,-500.0
-500.0,500,225.945976,-500.0,-500.0
-500.0,500,226.146366,-500.0,-500.0
-500.0,500,226.335289,-500.0,-500.0
-500.0,500,226.559533,-500.0,-500.0
-500.0,500,226.777978,-500.0,-500.0
-500.0,500,226.998023,-500.0,-500.0
-500.0,500,227.18926,-500.0,-500.0
-500.0,500,227.385222,-500.0,-500.0
-500.0,500,227.587008,-500.0,-500.0
-500.0,500,233.012325,-500.0,-500.0
-500.0,500,233.205064,-500.0,-500.0
-500.0,500,233.398129,-500.0,-500.0
-500.0,500,233.599103,-500.0,-500.0
-500.0,500,233.805101,-500.0,-500.0
-500.0,500,234.006163,-500.0,-500.0
-500.0,500,234.203671,-500.0,-500.0
-500.0,500,234.407172,-500.0,-500.0
-500.0,500,234.61783,-500.0,-500.0
-500.0,500,234.814419,-500.0,-500.0
-500.0,500,239.481679,-500.0,-500.0
-500.0,500,239.673295,-500.0,-500.0
-500.0,500,239.882448,-500.0,-500.0
-500.0,500,240.088815,-500.0,-500.0
-500.0,500,240.285976,-500.0,-500.0
-500.0,500,240.489258,-500.0,-500.0
-500.0,500,240.68873,-500.0,-500.0
-500.0,500,240.894114,-500.0,-500.0
-500.0,500,241.108967,-500.0,-500.0
-500.0,500,241.298913,-500.0,-500.0
-500.0,500,246.696828,-500.0,-500.0
-500.0,500,246.899816,-500.0,-500.0
-500.0,500,247.10341,-500.0,-500.0
-500.0,500,247.307934,-500.0,-500.0
-500.0,500,247.502435,-500.0,-500.0
-500.0,500,247.728006,-500.0,-500.0
-500.0,500,247.954751,-500.0,-500.0
-500.0,500,248.183956,-500.0,-500.0
-500.0,500,248.394687,-500.0,-500.0
-500.0,500,248.5832,-500.0,-500.0
-500.0,500,253.135161,-500.0,-500.0
-500.0,500,253.355621,-500.0,-500.0
-500.0,500,253.56329,-500.0,-500.0
-500.0,500,253.76664,-500.0,-500.0
-500.0,500,253.975473,-500.0,-500.0
-500.0,500,254.163456,-500.0,-500.0
-500.0,500,254.371147,-500.0,-500.0
-500.0,500,254.574496,-500.0,-500.0
-500.0,500,254.769243,-500.0,-500.0
-500.0,500,254.975708,-500.0,-500.0
-500.0,500,259.614713,-500.0,-500.0
-500.0,500,259.812264,-500.0,-500.0
-500.0,500,260.015518,-500.0,-500.0
-500.0,500,260.212516,-500.0,-500.0
-500.0,500,260.410187,-500.0,-500.0
-500.0,500,260.606728,-500.0,-500.0
-500.0,500,260.797643,-500.0,-500.0
-500.0,500,261.003177,-500.0,-500.0
-500.0,500,261.201643,-500.0,-500.0
-500.0,500,261.400561,-500.0,-500.0
-500.0,500,266.786541,-500.0,-500.0
-500.0,500,266.992514,-500.0,-500.0
-500.0,500,267.185745,-500.0,-500.0
-500.0,500,267.387428,-500.0,-500.0
-500.0,500,267.589159,-500.0,-500.0
-500.0,500,267.776721,-500.0,-500.0
-500.0,500,267.982992,-500.0,-500.0
-500.0,500,268.177233,-500.0,-500.0
-500.0,500,268.383315,-500.0,-500.0
-500.0,500,268.582663,-500.0,-500.0
-500.0,500,273.211916,-500.0,-500.0
-500.0,500,273.404272,-500.0,-500.0
-500.0,500,273.601264,-500.0,-500.0
-500.0,500,273.801883,-500.0,-500.0
-500.0,500,274.005419,-500.0,-500.0
-500.0,500,274.199451,-500.0,-500.0
-500.0,500,274.422755,-500.0,-500.0
-500.0,500,274.638454,-500.0,-500.0
-500.0,500,274.872047,-500.0,-500.0
-500.0,500,275.095413,-500.0,-500.0
-500.0,500,280.496932,-500.0,-500.0
-400.0,401,280.657342,-400.0,-400.0
-500.0,500,280.856181,-500.0,-500.0
-500.0,500,281.048164,-500.0,-500.0
-472.0,473,281.249302,-472.0,-472.0
-380.0,381,281.396159,-380.0,-380.0
-369.0,370,281.543232,-369.0,-369.0
-500.0,500,281.737039,-500.0,-500.0
-500.0,500,281.930183,-500.0,-500.0
-500.0,500,282.122743,-500.0,-500.0
-500.0,500,286.738263,-500.0,-500.0
-500.0,500,286.940041,-500.0,-500.0
-500.0,500,287.137195,-500.0,-500.0
-500.0,500,287.339007,-500.0,-500.0
-500.0,500,287.536886,-500.0,-500.0
-500.0,500,287.732952,-500.0,-500.0
-500.0,500,287.930655,-500.0,-500.0
-500.0,500,288.122607,-500.0,-500.0
-500.0,500,288.335027,-500.0,-500.0
-500.0,500,288.535188,-500.0,-500.0
-500.0,500,293.908806,-500.0,-500.0
-500.0,500,294.108939,-500.0,-500.0
-500.0,500,294.316646,-500.0,-500.0
-500.0,500,294.521543,-500.0,-500.0
-500.0,500,294.72031,-500.0,-500.0
-500.0,500,294.932016,-500.0,-500.0
-500.0,500,295.133761,-500.0,-500.0
-500.0,500,295.337008,-500.0,-500.0
-500.0,500,295.550314,-500.0,-500.0
-500.0,500,295.754114,-500.0,-500.0
-500.0,500,300.306055,-500.0,-500.0
-500.0,500,300.507844,-500.0,-500.0
-500.0,500,300.70238,-500.0,-500.0
-500.0,500,300.918912,-500.0,-500.0
-500.0,500,301.150568,-500.0,-500.0
-500.0,500,301.360922,-500.0,-500.0
-500.0,500,301.565051,-500.0,-500.0
-500.0,500,301.754061,-500.0,-500.0
-500.0,500,301.95213,-500.0,-500.0
-500.0,500,302.146691,-500.0,-500.0
-500.0,500,307.483658,-500.0,-500.0
-500.0,500,307.685755,-500.0,-500.0
-500.0,500,307.882037,-500.0,-500.0
-500.0,500,308.073798,-500.0,-500.0
-500.0,500,308.282398,-500.0,-500.0
-500.0,500,308.489897,-500.0,-500.0
-500.0,500,308.688887,-500.0,-500.0
-500.0,500,308.887072,-500.0,-500.0
-500.0,500,309.08484,-500.0,-500.0
-500.0,500,309.285033,-500.0,-500.0
-500.0,500,313.928047,-500.0,-500.0
-500.0,500,314.115511,-500.0,-500.0
-500.0,500,314.321272,-500.0,-500.0
-500.0,500,314.520292,-500.0,-500.0
-500.0,500,314.724511,-500.0,-500.0
-500.0,500,314.921631,-500.0,-500.0
-500.0,500,315.112532,-500.0,-500.0
-500.0,500,315.318273,-500.0,-500.0
-500.0,500,315.522454,-500.0,-500.0
-500.0,500,315.723697,-500.0,-500.0
-500.0,500,320.362746,-500.0,-500.0
-500.0,500,320.562556,-500.0,-500.0
-500.0,500,320.757576,-500.0,-500.0
-500.0,500,320.962578,-500.0,-500.0
-500.0,500,321.176402,-500.0,-500.0
-500.0,500,321.372587,-500.0,-500.0
-500.0,500,321.577591,-500.0,-500.0
-500.0,500,321.77933,-500.0,-500.0
-500.0,500,321.979573,-500.0,-500.0
-500.0,500,322.212134,-500.0,-500.0
-500.0,500,327.654534,-500.0,-500.0
-500.0,500,327.861513,-500.0,-500.0
-500.0,500,328.063581,-500.0,-500.0
-500.0,500,328.26036,-500.0,-500.0
-500.0,500,328.46253,-500.0,-500.0
-351.0,352,328.60726,-351.0,-351.0
-500.0,500,328.806319,-500.0,-500.0
-500.0,500,329.012762,-500.0,-500.0
-500.0,500,329.206272,-500.0,-500.0
-500.0,500,329.412803,-500.0,-500.0
-500.0,500,333.997042,-500.0,-500.0
-500.0,500,334.203496,-500.0,-500.0
-500.0,500,334.411276,-500.0,-500.0
-468.0,469,334.599456,-468.0,-468.0
-500.0,500,334.807019,-500.0,-500.0
-500.0,500,335.008769,-500.0,-500.0
-500.0,500,335.203211,-500.0,-500.0
-500.0,500,335.401238,-500.0,-500.0
-500.0,500,335.596309,-500.0,-500.0
-500.0,500,335.797469,-500.0,-500.0
-500.0,500,341.123198,-500.0,-500.0
-500.0,500,341.326699,-500.0,-500.0
-500.0,500,341.536226,-500.0,-500.0
-500.0,500,341.729975,-500.0,-500.0
-500.0,500,341.930733,-500.0,-500.0
-500.0,500,342.123088,-500.0,-500.0
-500.0,500,342.309535,-500.0,-500.0
-500.0,500,342.527434,-500.0,-500.0
-500.0,500,342.731006,-500.0,-500.0
-500.0,500,342.938156,-500.0,-500.0
-500.0,500,347.510233,-500.0,-500.0
-500.0,500,347.707861,-500.0,-500.0
-500.0,500,347.90986,-500.0,-500.0
-500.0,500,348.098161,-500.0,-500.0
-500.0,500,348.293151,-500.0,-500.0
-500.0,500,348.494081,-500.0,-500.0
-500.0,500,348.701844,-500.0,-500.0
-500.0,500,348.917907,-500.0,-500.0
-500.0,500,349.132882,-500.0,-500.0
-500.0,500,349.364977,-500.0,-500.0
-288.0,289,354.713811,-288.0,-288.0
-210.0,211,354.795147,-210.0,-210.0
-500.0,500,354.997152,-500.0,-500.0
-500.0,500,355.192186,-500.0,-500.0
-500.0,500,355.398184,-500.0,-500.0
-360.0,361,355.543917,-360.0,-360.0
-500.0,500,355.738856,-500.0,-500.0
-286.0,287,355.856911,-286.0,-286.0
-273.0,274,355.964288,-273.0,-273.0
-377.0,378,356.116825,-377.0,-377.0
-500.0,500,360.723005,-500.0,-500.0
-500.0,500,360.931333,-500.0,-500.0
-500.0,500,361.12991,-500.0,-500.0
-500.0,500,361.346792,-500.0,-500.0
-500.0,500,361.543027,-500.0,-500.0
-500.0,500,361.746963,-500.0,-500.0
-500.0,500,361.946001,-500.0,-500.0
-500.0,500,362.144198,-500.0,-500.0
-500.0,500,362.345632,-500.0,-500.0
-500.0,500,362.546684,-500.0,-500.0
-500.0,500,367.908816,-500.0,-500.0
-500.0,500,368.103815,-500.0,-500.0
-500.0,500,368.297983,-500.0,-500.0
-500.0,500,368.505706,-500.0,-500.0
-500.0,500,368.707489,-500.0,-500.0
-500.0,500,368.908813,-500.0,-500.0
-500.0,500,369.11181,-500.0,-500.0
-500.0,500,369.320983,-500.0,-500.0
-500.0,500,369.528267,-500.0,-500.0
-500.0,500,369.733008,-500.0,-500.0
-500.0,500,374.35465,-500.0,-500.0
-500.0,500,374.56455,-500.0,-500.0
-500.0,500,374.760695,-500.0,-500.0
-500.0,500,374.957815,-500.0,-500.0
-500.0,500,375.15171,-500.0,-500.0
-500.0,500,375.376506,-500.0,-500.0
-500.0,500,375.602546,-500.0,-500.0
-500.0,500,375.807985,-500.0,-500.0
-500.0,500,376.012434,-500.0,-500.0
-500.0,500,376.218401,-500.0,-500.0
-500.0,500,380.742344,-500.0,-500.0
-500.0,500,380.947163,-500.0,-500.0
-500.0,500,381.150765,-500.0,-500.0
-500.0,500,381.361641,-500.0,-500.0
-500.0,500,381.560409,-500.0,-500.0
-500.0,500,381.768549,-500.0,-500.0
-500.0,500,381.977948,-500.0,-500.0
-500.0,500,382.173336,-500.0,-500.0
-500.0,500,382.38536,-500.0,-500.0
-500.0,500,382.594661,-500.0,-500.0
-500.0,500,388.068774,-500.0,-500.0
-306.0,307,388.189525,-306.0,-306.0
-500.0,500,388.395197,-500.0,-500.0
-238.0,239,388.488329,-238.0,-238.0
-251.0,252,388.589868,-251.0,-251.0
-351.0,352,388.722213,-351.0,-351.0
-441.0,442,388.912229,-441.0,-441.0
-441.0,442,389.083311,-441.0,-441.0
-372.0,373,389.226399,-372.0,-372.0
-345.0,346,389.3709,-345.0,-345.0
-500.0,500,393.968583,-500.0,-500.0
-500.0,500,394.177047,-500.0,-500.0
-500.0,500,394.378334,-500.0,-500.0
-500.0,500,394.575296,-500.0,-500.0
-500.0,500,394.776651,-500.0,-500.0
-500.0,500,394.979245,-500.0,-500.0
-500.0,500,395.176075,-500.0,-500.0
-500.0,500,395.38037,-500.0,-500.0
-500.0,500,395.575739,-500.0,-500.0
-500.0,500,395.778357,-500.0,-500.0
-500.0,500,401.141318,-500.0,-500.0
