#{"t_start": 1783534977.3398488, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,392.703241,-200.0,-200.0
-200.0,200,423.125366,-200.0,-200.0
-200.0,200,423.240499,-200.0,-200.0
-200.0,200,423.342981,-200.0,-200.0
-200.0,200,423.443865,-200.0,-200.0
-200.0,200,423.547666,-200.0,-200.0
-200.0,200,423.648899,-200.0,-200.0
-200.0,200,423.755758,-200.0,-200.0
-200.0,200,423.870101,-200.0,-200.0
-200.0,200,423.979225,-200.0,-200.0
-200.0,200,424.084423,-200.0,-200.0
-200.0,200,442.261597,-200.0,-200.0
-200.0,200,442.366679,-200.0,-200.0
-200.0,200,442.481734,-200.0,-200.0
-200.0,200,442.59675,-200.0,-200.0
-200.0,200,442.706757,-200.0,-200.0
-200.0,200,442.831969,-200.0,-200.0
-200.0,200,442.939691,-200.0,-200.0
-200.0,200,443.049822,-200.0,-200.0
-200.0,200,443.171639,-200.0,-200.0
-200.0,200,443.301024,-200.0,-200.0
-200.0,200,463.492848,-200.0,-200.0
-200.0,200,463.597438,-200.0,-200.0
-200.0,200,463.702622,-200.0,-200.0
-200.0,200,463.807804,-200.0,-200.0
-200.0,200,463.921875,-200.0,-200.0
-200.0,200,464.033075,-200.0,-200.0
-200.0,200,464.146039,-200.0,-200.0
-200.0,200,464.289928,-200.0,-200.0
-200.0,200,464.410503,-200.0,-200.0
-200.0,200,464.537178,-200.0,-200.0
-200.0,200,503.219024,-200.0,-200.0
-200.0,200,503.379065,-200.0,-200.0
-200.0,200,503.547481,-200.0,-200.0
-200.0,200,503.71644,-200.0,-200.0
-200.0,200,503.86987,-200.0,-200.0
-200.0,200,504.029891,-200.0,-200.0
-200.0,200,504.195595,-200.0,-200.0
-200.0,200,504.357948,-200.0,-200.0
-200.0,200,504.517922,-200.0,-200.0
-200.0,200,504.697892,-200.0,-200.0
-200.0,200,537.068227,-200.0,-200.0
-200.0,200,537.338314,-200.0,-200.0
-200.0,200,537.571223,-200.0,-200.0
-200.0,200,537.798902,-200.0,-200.0
-200.0,200,538.003538,-200.0,-200.0
-200.0,200,538.219364,-200.0,-200.0
-200.0,200,538.434066,-200.0,-200.0
-200.0,200,538.647498,-200.0,-200.0
-200.0,200,538.878731,-200.0,-200.0
-200.0,200,539.124935,-200.0,-200.0
-200.0,200,575.269815,-200.0,-200.0
-200.0,200,575.387059,-200.0,-200.0
-200.0,200,575.493665,-200.0,-200.0
-200.0,200,575.596346,-200.0,-200.0
-200.0,200,575.707246,-200.0,-200.0
-157.0,157,575.790508,-157.0,-157.0
-200.0,200,575.898449,-200.0,-200.0
-200.0,200,576.006232,-200.0,-200.0
-200.0,200,576.116193,-200.0,-200.0
-200.0,200,576.229229,-200.0,-200.0
-200.0,200,596.433182,-200.0,-200.0
-200.0,200,596.536044,-200.0,-200.0
-200.0,200,596.633727,-200.0,-200.0
-191.0,191,596.728279,-191.0,-191.0
-200.0,200,596.830706,-200.0,-200.0
-200.0,200,596.932524,-200.0,-200.0
-200.0,200,597.033767,-200.0,-200.0
-200.0,200,597.138172,-200.0,-200.0
-200.0,200,597.240144,-200.0,-200.0
-200.0,200,597.341181,-200.0,-200.0
-200.0,200,623.507457,-200.0,-200.0
-200.0,200,623.607855,-200.0,-200.0
-200.0,200,623.710611,-200.0,-200.0
-200.0,200,623.81562,-200.0,-200.0
-200.0,200,623.917102,-200.0,-200.0
-200.0,200,624.018789,-200.0,-200.0
-200.0,200,624.121624,-200.0,-200.0
-200.0,200,624.245654,-200.0,-200.0
-200.0,200,624.348652,-200.0,-200.0
-200.0,200,624.451748,-200.0,-200.0
-200.0,200,644.71338,-200.0,-200.0
-200.0,200,644.8217,-200.0,-200.0
-200.0,200,644.922993,-200.0,-200.0
-200.0,200,645.02714,-200.0,-200.0
-200.0,200,645.127513,-200.0,-200.0
-200.0,200,645.228554,-200.0,-200.0
-200.0,200,645.32648,-200.0,-200.0
-200.0,200,645.429302,-200.0,-200.0
-200.0,200,645.537169,-200.0,-200.0
-200.0,200,645.644936,-200.0,-200.0
-200.0,200,671.795589,-200.0,-200.0
-200.0,200,671.942613,-200.0,-200.0
-200.0,200,672.072588,-200.0,-200.0
-163.0,163,672.190288,-163.0,-163.0
-200.0,200,672.294007,-200.0,-200.0
-200.0,200,672.416966,-200.0,-200.0
-200.0,200,672.559648,-200.0,-200.0
-200.0,200,672.681632,-200.0,-200.0
-152.0,152,672.785694,-152.0,-152.0
-200.0,200,672.922525,-200.0,-200.0
-200.0,200,692.0512,-200.0,-200.0
-200.0,200,692.182907,-200.0,-200.0
-200.0,200,692.282751,-200.0,-200.0
-200.0,200,692.394319,-200.0,-200.0
-200.0,200,692.494652,-200.0,-200.0
-200.0,200,692.596411,-200.0,-200.0
-200.0,200,692.697271,-200.0,-200.0
-150.0,150,692.773412,-150.0,-150.0
-200.0,200,692.872395,-200.0,-200.0
-200.0,200,692.97098,-200.0,-200.0
-200.0,200,714.150118,-200.0,-200.0
-172.0,172,714.249895,-172.0,-172.0
-200.0,200,714.365077,-200.0,-200.0
-200.0,200,714.474882,-200.0,-200.0
-200.0,200,714.577242,-200.0,-200.0
-161.0,161,714.677389,-161.0,-161.0
-149.0,149,714.755079,-149.0,-149.0
-195.0,195,714.856436,-195.0,-195.0
-200.0,200,714.957473,-200.0,-200.0
-150.0,150,715.031176,-150.0,-150.0
-200.0,200,744.749111,-200.0,-200.0
-188.0,188,744.840784,-188.0,-188.0
-200.0,200,744.941056,-200.0,-200.0
-188.0,188,745.032806,-188.0,-188.0
-152.0,152,745.108104,-152.0,-152.0
-145.0,145,745.177682,-145.0,-145.0
-200.0,200,745.273547,-200.0,-200.0
-146.0,146,745.34527,-146.0,-146.0
-164.0,164,745.429213,-164.0,-164.0
-147.0,147,745.50918,-147.0,-147.0
-183.0,183,766.216813,-183.0,-183.0
-158.0,158,766.303068,-158.0,-158.0
-143.0,143,766.378111,-143.0,-143.0
-143.0,143,766.451071,-143.0,-143.0
-183.0,183,766.544039,-183.0,-183.0
-148.0,148,766.622786,-148.0,-148.0
-187.0,187,766.72008,-187.0,-187.0
-147.0,147,766.791673,-147.0,-147.0
-200.0,200,766.893013,-200.0,-200.0
-183.0,183,766.985237,-183.0,-183.0
-178.0,178,797.6997,-178.0,-178.0
-140.0,140,797.769398,-140.0,-140.0
-138.0,138,797.838238,-138.0,-138.0
-200.0,200,797.939212,-200.0,-200.0
-138.0,138,798.009378,-138.0,-138.0
-143.0,143,798.079772,-143.0,-143.0
-178.0,178,798.16558,-178.0,-178.0
-178.0,178,798.252461,-178.0,-178.0
-200.0,200,798.349479,-200.0,-200.0
-183.0,183,798.440263,-183.0,-183.0
-141.0,141,820.306787,-141.0,-141.0
-143.0,143,820.380379,-143.0,-143.0
-136.0,136,820.448221,-136.0,-136.0
-137.0,137,820.519928,-137.0,-137.0
-135.0,135,820.596604,-135.0,-135.0
-174.0,174,820.685328,-174.0,-174.0
-138.0,138,820.753548,-138.0,-138.0
-139.0,139,820.825555,-139.0,-139.0
-136.0,136,820.896064,-136.0,-136.0
-175.0,175,820.979927,-175.0,-175.0
-172.0,172,850.898558,-172.0,-172.0
-135.0,135,850.966,-135.0,-135.0
-200.0,200,851.085684,-200.0,-200.0
-171.0,171,851.18583,-171.0,-171.0
-174.0,174,851.276424,-174.0,-174.0
-171.0,171,851.3615,-171.0,-171.0
-179.0,179,851.456187,-179.0,-179.0
-171.0,171,851.549959,-171.0,-171.0
-171.0,171,851.635699,-171.0,-171.0
-172.0,172,851.724725,-172.0,-172.0
-167.0,167,875.133442,-167.0,-167.0
-166.0,166,875.302024,-166.0,-166.0
-93.0,93,875.395275,-93.0,-93.0
-97.0,97,875.488183,-97.0,-97.0
-130.0,130,875.623301,-130.0,-130.0
-101.0,101,875.729006,-101.0,-101.0
-189.0,189,875.92193,-189.0,-189.0
-190.0,190,876.116745,-190.0,-190.0
-167.0,167,876.276103,-167.0,-167.0
-167.0,167,876.443495,-167.0,-167.0
-165.0,165,911.861677,-165.0,-165.0
-164.0,164,911.954502,-164.0,-164.0
-166.0,166,912.04261,-166.0,-166.0
-166.0,166,912.124377,-166.0,-166.0
-106.0,106,912.177416,-106.0,-106.0
-173.0,173,912.265548,-173.0,-173.0
-176.0,176,912.351418,-176.0,-176.0
-164.0,164,912.433523,-164.0,-164.0
-97.0,97,912.481815,-97.0,-97.0
-170.0,170,912.565958,-170.0,-170.0
-95.0,95,932.305668,-95.0,-95.0
-163.0,163,932.390115,-163.0,-163.0
-175.0,175,932.478633,-175.0,-175.0
-91.0,91,932.523891,-91.0,-91.0
-173.0,173,932.608365,-173.0,-173.0
-97.0,97,932.654357,-97.0,-97.0
-92.0,92,932.69876,-92.0,-92.0
-177.0,177,932.788429,-177.0,-177.0
-163.0,163,932.874601,-163.0,-163.0
-91.0,91,932.917887,-91.0,-91.0
-161.0,161,958.373709,-161.0,-161.0
-161.0,161,958.45683,-161.0,-161.0
-161.0,161,958.540826,-161.0,-161.0
-93.0,93,958.590846,-93.0,-93.0
-95.0,95,958.640069,-95.0,-95.0
-102.0,102,958.691408,-102.0,-102.0
-89.0,89,958.736508,-89.0,-89.0
-96.0,96,958.78503,-96.0,-96.0
-93.0,93,958.828293,-93.0,-93.0
-163.0,163,958.90751,-163.0,-163.0
-163.0,163,991.803776,-163.0,-163.0
-89.0,89,991.853487,-89.0,-89.0
-165.0,165,991.937852,-165.0,-165.0
-165.0,165,992.02085,-165.0,-165.0
-164.0,164,992.100082,-164.0,-164.0
-114.0,114,992.159194,-114.0,-114.0
-175.0,175,992.244149,-175.0,-175.0
-163.0,163,992.327871,-163.0,-163.0
-90.0,90,992.372561,-90.0,-90.0
-98.0,98,992.421832,-98.0,-98.0
-91.0,91,1032.059964,-91.0,-91.0
-97.0,97,1032.153047,-97.0,-97.0
-167.0,167,1032.294891,-167.0,-167.0
-178.0,178,1032.422557,-178.0,-178.0
-165.0,165,1032.545704,-165.0,-165.0
-166.0,166,1032.661622,-166.0,-166.0
-165.0,165,1032.787047,-165.0,-165.0
-165.0,165,1032.909628,-165.0,-165.0
-191.0,191,1033.051305,-191.0,-191.0
-114.0,114,1033.15176,-114.0,-114.0
-189.0,189,1067.421256,-189.0,-189.0
-89.0,89,1067.488112,-89.0,-89.0
-162.0,162,1067.60621,-162.0,-162.0
-101.0,101,1067.681847,-101.0,-101.0
-96.0,96,1067.75842,-96.0,-96.0
-163.0,163,1067.874697,-163.0,-163.0
-94.0,94,1067.950041,-94.0,-94.0
-89.0,89,1068.015222,-89.0,-89.0
-163.0,163,1068.130831,-163.0,-163.0
-163.0,163,1068.254292,-163.0,-163.0
-125.0,125,1096.902895,-125.0,-125.0
-126.0,126,1096.991654,-126.0,-126.0
-157.0,157,1097.104468,-157.0,-157.0
-126.0,126,1097.194388,-126.0,-126.0
-126.0,126,1097.289589,-126.0,-126.0
-127.0,127,1097.382494,-127.0,-127.0
-125.0,125,1097.475398,-125.0,-125.0
-127.0,127,1097.574134,-127.0,-127.0
-127.0,127,1097.66457,-127.0,-127.0
-125.0,125,1097.755826,-125.0,-125.0
-166.0,166,1137.990475,-166.0,-166.0
-89.0,89,1138.033011,-89.0,-89.0
-126.0,126,1138.092532,-126.0,-126.0
-126.0,126,1138.153184,-126.0,-126.0
-92.0,92,1138.197982,-92.0,-92.0
-171.0,171,1138.283385,-171.0,-171.0
-99.0,99,1138.331566,-99.0,-99.0
-159.0,159,1138.408396,-159.0,-159.0
-159.0,159,1138.48489,-159.0,-159.0
-91.0,91,1138.53072,-91.0,-91.0
-125.0,125,1156.945041,-125.0,-125.0
-157.0,157,1157.019488,-157.0,-157.0
-131.0,131,1157.083132,-131.0,-131.0
-119.0,119,1157.146303,-119.0,-119.0
-125.0,125,1157.206048,-125.0,-125.0
-117.0,117,1157.261464,-117.0,-117.0
-125.0,125,1157.320195,-125.0,-125.0
-123.0,123,1157.379575,-123.0,-123.0
-129.0,129,1157.44148,-129.0,-129.0
-125.0,125,1157.512077,-125.0,-125.0
-166.0,166,1183.765091,-166.0,-166.0
-157.0,157,1183.854421,-157.0,-157.0
-95.0,95,1183.903267,-95.0,-95.0
-158.0,158,1183.987917,-158.0,-158.0
-158.0,158,1184.09751,-158.0,-158.0
-126.0,126,1184.195085,-126.0,-126.0
-126.0,126,1184.338641,-126.0,-126.0
-157.0,157,1184.470479,-157.0,-157.0
-156.0,156,1184.584488,-156.0,-156.0
-105.0,105,1184.658814,-105.0,-105.0
-158.0,158,1244.783721,-158.0,-158.0
-166.0,166,1244.914616,-166.0,-166.0
-158.0,158,1245.035356,-158.0,-158.0
-87.0,87,1245.100833,-87.0,-87.0
-158.0,158,1245.221704,-158.0,-158.0
-158.0,158,1245.342747,-158.0,-158.0
-158.0,158,1245.459886,-158.0,-158.0
-158.0,158,1245.577443,-158.0,-158.0
-168.0,168,1245.700936,-168.0,-168.0
-189.0,189,1245.839806,-189.0,-189.0
-159.0,159,1267.331038,-159.0,-159.0
-159.0,159,1267.459432,-159.0,-159.0
-93.0,93,1267.53444,-93.0,-93.0
-158.0,158,1267.665983,-158.0,-158.0
-158.0,158,1267.791215,-158.0,-158.0
-158.0,158,1267.925432,-158.0,-158.0
-173.0,173,1268.075629,-173.0,-173.0
-136.0,136,1268.203717,-136.0,-136.0
-173.0,173,1268.359481,-173.0,-173.0
-159.0,159,1268.498634,-159.0,-159.0
-88.0,88,1302.853257,-88.0,-88.0
-89.0,89,1302.971888,-89.0,-89.0
-168.0,168,1303.124957,-168.0,-168.0
-162.0,162,1303.275281,-162.0,-162.0
-160.0,160,1303.413651,-160.0,-160.0
-176.0,176,1303.558619,-176.0,-176.0
-161.0,161,1303.695825,-161.0,-161.0
-164.0,164,1303.834045,-164.0,-164.0
-92.0,92,1303.918655,-92.0,-92.0
-166.0,166,1304.058657,-166.0,-166.0
-89.0,89,1329.036,-89.0,-89.0
-161.0,161,1329.154449,-161.0,-161.0
-108.0,108,1329.236249,-108.0,-108.0
-181.0,181,1329.375032,-181.0,-181.0
-97.0,97,1329.450015,-97.0,-97.0
-92.0,92,1329.520373,-92.0,-92.0
-160.0,160,1329.637308,-160.0,-160.0
-89.0,89,1329.703346,-89.0,-89.0
-91.0,91,1329.771464,-91.0,-91.0
-88.0,88,1329.841527,-88.0,-88.0
-161.0,161,1366.286639,-161.0,-161.0
-160.0,160,1366.36929,-160.0,-160.0
-93.0,93,1366.416055,-93.0,-93.0
-107.0,107,1366.472065,-107.0,-107.0
-91.0,91,1366.520371,-91.0,-91.0
-165.0,165,1366.602837,-165.0,-165.0
-108.0,108,1366.664709,-108.0,-108.0
-92.0,92,1366.718586,-92.0,-92.0
-88.0,88,1366.765898,-88.0,-88.0
-89.0,89,1366.81349,-89.0,-89.0
-159.0,159,1387.879515,-159.0,-159.0
-90.0,90,1387.927855,-90.0,-90.0
-168.0,168,1388.014075,-168.0,-168.0
-178.0,178,1388.118227,-178.0,-178.0
-93.0,93,1388.164379,-93.0,-93.0
-163.0,163,1388.24703,-163.0,-163.0
-164.0,164,1388.327239,-164.0,-164.0
-87.0,87,1388.371292,-87.0,-87.0
-119.0,119,1388.430644,-119.0,-119.0
-159.0,159,1388.510068,-159.0,-159.0
-170.0,170,1429.41925,-170.0,-170.0
-154.0,154,1429.546828,-154.0,-154.0
-157.0,157,1429.681844,-157.0,-157.0
-87.0,87,1429.75575,-87.0,-87.0
-87.0,87,1429.832106,-87.0,-87.0
-88.0,88,1429.907964,-88.0,-88.0
-154.0,154,1430.04439,-154.0,-154.0
-154.0,154,1430.167075,-154.0,-154.0
-91.0,91,1430.241827,-91.0,-91.0
-88.0,88,1430.307773,-88.0,-88.0
-87.0,87,1456.568036,-87.0,-87.0
-89.0,89,1456.640154,-89.0,-89.0
-88.0,88,1456.709306,-88.0,-88.0
-160.0,160,1456.835836,-160.0,-160.0
-157.0,157,1456.954267,-157.0,-157.0
-113.0,113,1457.039024,-113.0,-113.0
-154.0,154,1457.159814,-154.0,-154.0
-100.0,100,1457.235237,-100.0,-100.0
-95.0,95,1457.3069,-95.0,-95.0
-114.0,114,1457.390977,-114.0,-114.0
-153.0,153,1484.75747,-153.0,-153.0
-102.0,102,1484.841409,-102.0,-102.0
-155.0,155,1484.962983,-155.0,-155.0
-86.0,86,1485.036413,-86.0,-86.0
-155.0,155,1485.162672,-155.0,-155.0
-154.0,154,1485.276806,-154.0,-154.0
-91.0,91,1485.347398,-91.0,-91.0
-156.0,156,1485.469273,-156.0,-156.0
-86.0,86,1485.534367,-86.0,-86.0
-161.0,161,1485.663117,-161.0,-161.0
-94.0,94,1512.342591,-94.0,-94.0
-158.0,158,1512.421807,-158.0,-158.0
-91.0,91,1512.46857,-91.0,-91.0
-88.0,88,1512.510625,-88.0,-88.0
-86.0,86,1512.558287,-86.0,-86.0
-90.0,90,1512.602568,-90.0,-90.0
-91.0,91,1512.646331,-91.0,-91.0
-97.0,97,1512.693176,-97.0,-97.0
-92.0,92,1512.737674,-92.0,-92.0
-153.0,153,1512.816603,-153.0,-153.0
-158.0,158,1533.101162,-158.0,-158.0
-154.0,154,1533.178847,-154.0,-154.0
-90.0,90,1533.225846,-90.0,-90.0
-153.0,153,1533.321997,-153.0,-153.0
-154.0,154,1533.404025,-154.0,-154.0
-158.0,158,1533.484486,-158.0,-158.0
-153.0,153,1533.568897,-153.0,-153.0
-136.0,136,1533.648253,-136.0,-136.0
-158.0,158,1533.735054,-158.0,-158.0
-154.0,154,1533.816579,-154.0,-154.0
-157.0,157,1561.745366,-157.0,-157.0
-158.0,158,1561.81976,-158.0,-158.0
-89.0,89,1561.861203,-89.0,-89.0
-171.0,171,1561.943435,-171.0,-171.0
-159.0,159,1562.017801,-159.0,-159.0
-152.0,152,1562.091186,-152.0,-152.0
-153.0,153,1562.16906,-153.0,-153.0
-153.0,153,1562.24077,-153.0,-153.0
-93.0,93,1562.284741,-93.0,-93.0
-158.0,158,1562.361185,-158.0,-158.0
-152.0,152,1581.144691,-152.0,-152.0
-92.0,92,1581.187862,-92.0,-92.0
-152.0,152,1581.26507,-152.0,-152.0
-89.0,89,1581.310811,-89.0,-89.0
-91.0,91,1581.354841,-91.0,-91.0
-94.0,94,1581.404169,-94.0,-94.0
-154.0,154,1581.485019,-154.0,-154.0
-154.0,154,1581.574133,-154.0,-154.0
-118.0,118,1581.643723,-118.0,-118.0
-161.0,161,1581.731161,-161.0,-161.0
-155.0,155,1607.900841,-155.0,-155.0
-90.0,90,1607.976699,-90.0,-90.0
-153.0,153,1608.100435,-153.0,-153.0
-91.0,91,1608.176117,-91.0,-91.0
-93.0,93,1608.24979,-93.0,-93.0
-159.0,159,1608.377015,-159.0,-159.0
-96.0,96,1608.454354,-96.0,-96.0
-155.0,155,1608.579116,-155.0,-155.0
-140.0,140,1608.688676,-140.0,-140.0
-167.0,167,1608.827112,-167.0,-167.0
-87.0,87,1633.971868,-87.0,-87.0
-156.0,156,1634.096664,-156.0,-156.0
-154.0,154,1634.251032,-154.0,-154.0
-163.0,163,1634.410814,-163.0,-163.0
-165.0,165,1634.581884,-165.0,-165.0
-162.0,162,1634.779129,-162.0,-162.0
-154.0,154,1634.952204,-154.0,-154.0
-99.0,99,1635.054085,-99.0,-99.0
-153.0,153,1635.218041,-153.0,-153.0
-161.0,161,1635.383229,-161.0,-161.0
-155.0,155,1671.725816,-155.0,-155.0
-155.0,155,1671.857192,-155.0,-155.0
-160.0,160,1671.998566,-160.0,-160.0
-161.0,161,1672.142339,-161.0,-161.0
-170.0,170,1672.284119,-170.0,-170.0
-155.0,155,1672.406035,-155.0,-155.0
-95.0,95,1672.478414,-95.0,-95.0
-155.0,155,1672.592539,-155.0,-155.0
-163.0,163,1672.707741,-163.0,-163.0
-158.0,158,1672.81599,-158.0,-158.0
-161.0,161,1696.773757,-161.0,-161.0
-157.0,157,1696.848727,-157.0,-157.0
-97.0,97,1696.89563,-97.0,-97.0
-162.0,162,1696.975976,-162.0,-162.0
-87.0,87,1697.01755,-87.0,-87.0
-89.0,89,1697.060323,-89.0,-89.0
-89.0,89,1697.103193,-89.0,-89.0
-137.0,137,1697.171725,-137.0,-137.0
-89.0,89,1697.214697,-89.0,-89.0
-96.0,96,1697.264497,-96.0,-96.0
-91.0,91,1716.253513,-91.0,-91.0
-159.0,159,1716.331599,-159.0,-159.0
-88.0,88,1716.375882,-88.0,-88.0
-91.0,91,1716.432902,-91.0,-91.0
-87.0,87,1716.476888,-87.0,-87.0
-164.0,164,1716.555063,-164.0,-164.0
-96.0,96,1716.601033,-96.0,-96.0
-175.0,175,1716.687134,-175.0,-175.0
-156.0,156,1716.766813,-156.0,-156.0
-97.0,97,1716.813321,-97.0,-97.0
-95.0,95,1743.011308,-95.0,-95.0
-94.0,94,1743.057139,-94.0,-94.0
-155.0,155,1743.134949,-155.0,-155.0
-87.0,87,1743.177408,-87.0,-87.0
-114.0,114,1743.238292,-114.0,-114.0
-87.0,87,1743.282126,-87.0,-87.0
-182.0,182,1743.369596,-182.0,-182.0
-159.0,159,1743.445362,-159.0,-159.0
-157.0,157,1743.521386,-157.0,-157.0
-171.0,171,1743.602284,-171.0,-171.0
