#{"t_start": 1783819665.0049803, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-62.0,63,291.481452,-62.0,-62.0
-63.0,64,291.506542,-63.0,-63.0
-94.0,95,291.540371,-94.0,-94.0
-83.0,84,291.572673,-83.0,-83.0
-87.0,88,291.606487,-87.0,-87.0
-80.0,81,291.636623,-80.0,-80.0
-61.0,62,291.659411,-61.0,-61.0
-73.0,74,291.691577,-73.0,-73.0
-70.0,71,291.72166,-70.0,-70.0
-77.0,78,296.073949,-77.0,-77.0
-81.0,82,296.112315,-81.0,-81.0
-74.0,75,296.150284,-74.0,-74.0
-76.0,77,296.19064,-76.0,-76.0
-77.0,78,296.226262,-77.0,-77.0
-71.0,72,296.254231,-71.0,-71.0
-74.0,75,296.285153,-74.0,-74.0
-69.0,70,296.319521,-69.0,-69.0
-71.0,72,296.356511,-71.0,-71.0
-70.0,71,296.384172,-70.0,-70.0
-63.0,64,301.603334,-63.0,-63.0
-87.0,88,301.643878,-87.0,-87.0
-72.0,73,301.680992,-72.0,-72.0
-62.0,63,301.705217,-62.0,-62.0
-80.0,81,301.7384,-80.0,-80.0
-82.0,83,301.773874,-82.0,-82.0
-78.0,79,301.808435,-78.0,-78.0
-77.0,78,301.841386,-77.0,-77.0
-70.0,71,301.868237,-70.0,-70.0
-88.0,89,301.902772,-88.0,-88.0
-75.0,76,306.292576,-75.0,-75.0
-106.0,107,306.336079,-106.0,-106.0
-73.0,74,306.364991,-73.0,-73.0
-62.0,63,306.389249,-62.0,-62.0
-62.0,63,306.414824,-62.0,-62.0
-62.0,63,306.441101,-62.0,-62.0
-62.0,63,306.465601,-62.0,-62.0
-70.0,71,306.495175,-70.0,-70.0
-71.0,72,306.524189,-71.0,-71.0
-70.0,71,306.553413,-70.0,-70.0
-63.0,64,311.047869,-63.0,-63.0
-72.0,73,311.075197,-72.0,-72.0
-84.0,85,311.108756,-84.0,-84.0
-73.0,74,311.138649,-73.0,-73.0
-73.0,74,311.167018,-73.0,-73.0
-79.0,80,311.199139,-79.0,-79.0
-71.0,72,311.227108,-71.0,-71.0
-71.0,72,311.254144,-71.0,-71.0
-69.0,70,311.286636,-69.0,-69.0
-79.0,80,311.326753,-79.0,-79.0
-72.0,73,316.532021,-72.0,-72.0
-73.0,74,316.565036,-73.0,-73.0
-71.0,72,316.593911,-71.0,-71.0
-63.0,64,316.619339,-63.0,-63.0
-82.0,83,316.65489,-82.0,-82.0
-81.0,82,316.69199,-81.0,-81.0
-183.0,184,316.766536,-183.0,-183.0
-62.0,63,316.791748,-62.0,-62.0
-96.0,97,316.833838,-96.0,-96.0
-70.0,71,316.862904,-70.0,-70.0
-74.0,75,321.319651,-74.0,-74.0
-75.0,76,321.349907,-75.0,-75.0
-70.0,71,321.376108,-70.0,-70.0
-70.0,71,321.405484,-70.0,-70.0
-71.0,72,321.431801,-71.0,-71.0
-77.0,78,321.46115,-77.0,-77.0
-69.0,70,321.489864,-69.0,-69.0
-88.0,89,321.523864,-88.0,-88.0
-63.0,64,321.548576,-63.0,-63.0
-122.0,123,321.595905,-122.0,-122.0
-63.0,64,326.85492,-63.0,-63.0
