#{"t_start": 1783190977.4625854, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,80.674185,500.0,500.0
500.0,500,80.955864,500.0,500.0
500.0,500,88.292032,500.0,500.0
500.0,500,88.587704,500.0,500.0
500.0,500,88.884751,500.0,500.0
500.0,500,89.191187,500.0,500.0
500.0,500,89.47847,500.0,500.0
500.0,500,89.759919,500.0,500.0
500.0,500,90.073023,500.0,500.0
500.0,500,90.358022,500.0,500.0
500.0,500,90.656946,500.0,500.0
500.0,500,90.931966,500.0,500.0
500.0,500,100.345786,500.0,500.0
500.0,500,100.684457,500.0,500.0
500.0,500,101.015275,500.0,500.0
500.0,500,101.316426,500.0,500.0
500.0,500,101.664291,500.0,500.0
500.0,500,102.01145,500.0,500.0
500.0,500,102.365004,500.0,500.0
500.0,500,102.709375,500.0,500.0
500.0,500,103.036381,500.0,500.0
500.0,500,103.366656,500.0,500.0
500.0,500,111.732492,500.0,500.0
500.0,500,112.037536,500.0,500.0
500.0,500,112.31347,500.0,500.0
500.0,500,112.58424,500.0,500.0
500.0,500,112.859188,500.0,500.0
500.0,500,113.136579,500.0,500.0
500.0,500,113.418347,500.0,500.0
500.0,500,113.699431,500.0,500.0
500.0,500,113.993261,500.0,500.0
500.0,500,114.276322,500.0,500.0
500.0,500,123.193177,500.0,500.0
500.0,500,123.479553,500.0,500.0
500.0,500,123.766036,500.0,500.0
500.0,500,124.044197,500.0,500.0
500.0,500,124.33342,500.0,500.0
500.0,500,124.602908,500.0,500.0
500.0,500,124.882127,500.0,500.0
500.0,500,125.184511,500.0,500.0
500.0,500,125.477217,500.0,500.0
500.0,500,125.763072,500.0,500.0
500.0,500,133.347184,500.0,500.0
500.0,500,133.632153,500.0,500.0
500.0,500,133.922028,500.0,500.0
500.0,500,134.235247,500.0,500.0
500.0,500,134.51837,500.0,500.0
500.0,500,134.806912,500.0,500.0
500.0,500,135.09107,500.0,500.0
500.0,500,135.369688,500.0,500.0
500.0,500,135.659177,500.0,500.0
500.0,500,135.933009,500.0,500.0
500.0,500,144.745599,500.0,500.0
500.0,500,145.028013,500.0,500.0
500.0,500,145.344408,500.0,500.0
500.0,500,145.628322,500.0,500.0
500.0,500,145.907511,500.0,500.0
500.0,500,146.184952,500.0,500.0
500.0,500,146.462051,500.0,500.0
500.0,500,146.744463,500.0,500.0
500.0,500,147.043738,500.0,500.0
500.0,500,147.335847,500.0,500.0
500.0,500,154.744859,500.0,500.0
500.0,500,155.021827,500.0,500.0
500.0,500,155.29259,500.0,500.0
500.0,500,155.570716,500.0,500.0
500.0,500,155.854451,500.0,500.0
500.0,500,156.144485,500.0,500.0
500.0,500,156.417854,500.0,500.0
500.0,500,156.68752,500.0,500.0
500.0,500,156.988855,500.0,500.0
500.0,500,157.288405,500.0,500.0
500.0,500,166.014742,500.0,500.0
500.0,500,166.301662,500.0,500.0
500.0,500,166.596647,500.0,500.0
500.0,500,166.872258,500.0,500.0
500.0,500,167.145471,500.0,500.0
500.0,500,167.422446,500.0,500.0
500.0,500,167.731308,500.0,500.0
500.0,500,168.033298,500.0,500.0
500.0,500,168.315365,500.0,500.0
500.0,500,168.613836,500.0,500.0
500.0,500,175.992239,500.0,500.0
500.0,500,176.268446,500.0,500.0
500.0,500,176.551419,500.0,500.0
500.0,500,176.830317,500.0,500.0
500.0,500,177.121424,500.0,500.0
500.0,500,177.417573,500.0,500.0
500.0,500,177.697239,500.0,500.0
500.0,500,177.993882,500.0,500.0
500.0,500,178.295291,500.0,500.0
500.0,500,178.593045,500.0,500.0
500.0,500,185.741342,500.0,500.0
500.0,500,186.025148,500.0,500.0
500.0,500,186.295466,500.0,500.0
500.0,500,186.563601,500.0,500.0
500.0,500,186.833705,500.0,500.0
500.0,500,187.115282,500.0,500.0
500.0,500,187.397646,500.0,500.0
500.0,500,187.675915,500.0,500.0
500.0,500,187.956758,500.0,500.0
500.0,500,188.256255,500.0,500.0
500.0,500,196.847082,500.0,500.0
500.0,500,197.115033,500.0,500.0
500.0,500,197.389039,500.0,500.0
500.0,500,197.657457,500.0,500.0
500.0,500,197.930839,500.0,500.0
500.0,500,198.210001,500.0,500.0
500.0,500,198.503366,500.0,500.0
500.0,500,198.8,500.0,500.0
500.0,500,199.089861,500.0,500.0
500.0,500,199.365516,500.0,500.0
500.0,500,206.68785,500.0,500.0
500.0,500,206.968948,500.0,500.0
500.0,500,207.242253,500.0,500.0
500.0,500,207.535643,500.0,500.0
500.0,500,207.834047,500.0,500.0
500.0,500,208.118334,500.0,500.0
500.0,500,208.433798,500.0,500.0
500.0,500,208.720605,500.0,500.0
500.0,500,209.033801,500.0,500.0
500.0,500,209.326702,500.0,500.0
