#{"t_start": 1783815838.3750675, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-76.0,77,60.439383,-76.0,-76.0
-76.0,77,60.470434,-76.0,-76.0
-118.0,119,60.518236,-118.0,-118.0
-81.0,82,60.551745,-81.0,-81.0
-68.0,69,60.579487,-68.0,-68.0
-76.0,77,60.608634,-76.0,-76.0
-77.0,78,60.640831,-77.0,-77.0
-80.0,81,65.060122,-80.0,-80.0
-69.0,70,65.091498,-69.0,-69.0
-78.0,79,65.132479,-78.0,-78.0
-88.0,89,65.170327,-88.0,-88.0
-96.0,97,65.207266,-96.0,-96.0
-71.0,72,65.238792,-71.0,-71.0
-136.0,137,65.29428,-136.0,-136.0
-77.0,78,65.325335,-77.0,-77.0
-83.0,84,65.361108,-83.0,-83.0
-81.0,82,65.394141,-81.0,-81.0
-84.0,85,70.565126,-84.0,-84.0
-84.0,85,70.600641,-84.0,-84.0
-78.0,79,70.632162,-78.0,-78.0
-85.0,86,70.665131,-85.0,-85.0
-77.0,78,70.694113,-77.0,-77.0
-86.0,87,70.728401,-86.0,-86.0
-88.0,89,70.76258,-88.0,-88.0
-76.0,77,70.791288,-76.0,-76.0
-84.0,85,70.823622,-84.0,-84.0
-91.0,92,70.861071,-91.0,-91.0
-77.0,78,75.302665,-77.0,-77.0
-85.0,86,75.33626,-85.0,-85.0
-84.0,85,75.370309,-84.0,-84.0
-76.0,77,75.400894,-76.0,-76.0
-79.0,80,75.435366,-79.0,-79.0
-78.0,79,75.469952,-78.0,-78.0
-85.0,86,75.504482,-85.0,-85.0
-78.0,79,75.537363,-78.0,-78.0
-78.0,79,75.56614,-78.0,-78.0
-83.0,84,75.597212,-83.0,-83.0
-74.0,75,80.845219,-74.0,-74.0
-76.0,77,80.875082,-76.0,-76.0
-78.0,79,80.914045,-78.0,-78.0
-77.0,78,80.950672,-77.0,-77.0
-92.0,93,80.991221,-92.0,-92.0
-86.0,87,81.027906,-86.0,-86.0
-93.0,94,81.067342,-93.0,-93.0
-72.0,73,81.098385,-72.0,-72.0
-80.0,81,81.130224,-80.0,-80.0
-85.0,86,81.163872,-85.0,-85.0
-108.0,109,85.600967,-108.0,-108.0
-81.0,82,85.633741,-81.0,-81.0
-110.0,111,85.678547,-110.0,-110.0
-69.0,70,85.704585,-69.0,-69.0
-78.0,79,85.737025,-78.0,-78.0
-83.0,84,85.772002,-83.0,-83.0
-77.0,78,85.806178,-77.0,-77.0
-86.0,87,85.840794,-86.0,-86.0
-76.0,77,85.870629,-76.0,-76.0
-92.0,93,85.907737,-92.0,-92.0
-77.0,78,90.303765,-77.0,-77.0
-86.0,87,90.337004,-86.0,-86.0
-80.0,81,90.369066,-80.0,-80.0
-86.0,87,90.404603,-86.0,-86.0
-83.0,84,90.44594,-83.0,-83.0
-80.0,81,90.479581,-80.0,-80.0
-92.0,93,90.515799,-92.0,-92.0
-91.0,92,90.553116,-91.0,-91.0
-70.0,71,90.583291,-70.0,-70.0
-107.0,108,90.626873,-107.0,-107.0
-84.0,85,95.81457,-84.0,-84.0
-85.0,86,95.850517,-85.0,-85.0
-69.0,70,95.87994,-69.0,-69.0
-77.0,78,95.911802,-77.0,-77.0
-71.0,72,95.947087,-71.0,-71.0
-77.0,78,95.980125,-77.0,-77.0
-92.0,93,96.015672,-92.0,-92.0
-79.0,80,96.045898,-79.0,-79.0
-72.0,73,96.074936,-72.0,-72.0
-90.0,91,96.113778,-90.0,-90.0
-86.0,87,100.531105,-86.0,-86.0
-81.0,82,100.565523,-81.0,-81.0
-99.0,100,100.602838,-99.0,-99.0
-84.0,85,100.639788,-84.0,-84.0
-77.0,78,100.670541,-77.0,-77.0
-77.0,78,100.699794,-77.0,-77.0
-78.0,79,100.729814,-78.0,-78.0
-68.0,69,100.756715,-68.0,-68.0
-78.0,79,100.787747,-78.0,-78.0
-68.0,69,100.816695,-68.0,-68.0
-76.0,77,106.015975,-76.0,-76.0
-77.0,78,106.044516,-77.0,-77.0
-77.0,78,106.073609,-77.0,-77.0
-91.0,92,106.108935,-91.0,-91.0
-79.0,80,106.139624,-79.0,-79.0
-90.0,91,106.175418,-90.0,-90.0
-78.0,79,106.206572,-78.0,-78.0
-79.0,80,106.238484,-79.0,-79.0
-77.0,78,106.269735,-77.0,-77.0
-76.0,77,106.300264,-76.0,-76.0
-86.0,87,110.77081,-86.0,-86.0
-76.0,77,110.800577,-76.0,-76.0
-79.0,80,110.832359,-79.0,-79.0
-76.0,77,110.861425,-76.0,-76.0
-85.0,86,110.894537,-85.0,-85.0
-69.0,70,110.92011,-69.0,-69.0
-83.0,84,110.963974,-83.0,-83.0
-102.0,103,111.007662,-102.0,-102.0
-85.0,86,111.042448,-85.0,-85.0
-77.0,78,111.073717,-77.0,-77.0
-79.0,80,116.225738,-79.0,-79.0
-77.0,78,116.25766,-77.0,-77.0
-72.0,73,116.28736,-72.0,-72.0
-79.0,80,116.318841,-79.0,-79.0
-89.0,90,116.360607,-89.0,-89.0
-85.0,86,116.393317,-85.0,-85.0
-77.0,78,116.425867,-77.0,-77.0
-77.0,78,116.460643,-77.0,-77.0
-70.0,71,116.488333,-70.0,-70.0
-72.0,73,116.514456,-72.0,-72.0
-78.0,79,120.89425,-78.0,-78.0
-76.0,77,120.936757,-76.0,-76.0
-79.0,80,120.973649,-79.0,-79.0
-83.0,84,121.007537,-83.0,-83.0
-77.0,78,121.039952,-77.0,-77.0
-68.0,69,121.075437,-68.0,-68.0
-146.0,147,121.132478,-146.0,-146.0
-77.0,78,121.165503,-77.0,-77.0
-76.0,77,121.198504,-76.0,-76.0
-86.0,87,121.235403,-86.0,-86.0
-88.0,89,126.415194,-88.0,-88.0
-79.0,80,126.453084,-79.0,-79.0
-77.0,78,126.482424,-77.0,-77.0
-83.0,84,126.515521,-83.0,-83.0
-77.0,78,126.545604,-77.0,-77.0
-76.0,77,126.581716,-76.0,-76.0
-86.0,87,126.616245,-86.0,-86.0
-85.0,86,126.652069,-85.0,-85.0
-89.0,90,126.685235,-89.0,-89.0
-95.0,96,126.722035,-95.0,-95.0
-78.0,79,131.080398,-78.0,-78.0
-99.0,100,131.12426,-99.0,-99.0
-93.0,94,131.159161,-93.0,-93.0
-83.0,84,131.189218,-83.0,-83.0
-78.0,79,131.218296,-78.0,-78.0
-77.0,78,131.257514,-77.0,-77.0
-81.0,82,131.296651,-81.0,-81.0
-113.0,114,131.357474,-113.0,-113.0
-85.0,86,131.39583,-85.0,-85.0
-83.0,84,131.430923,-83.0,-83.0
-85.0,86,135.758059,-85.0,-85.0
-76.0,77,135.788193,-76.0,-76.0
-71.0,72,135.813496,-71.0,-71.0
-83.0,84,135.846092,-83.0,-83.0
-76.0,77,135.881015,-76.0,-76.0
-84.0,85,135.914859,-84.0,-84.0
-83.0,84,135.949183,-83.0,-83.0
-84.0,85,135.984577,-84.0,-84.0
-76.0,77,136.017945,-76.0,-76.0
-76.0,77,136.050997,-76.0,-76.0
-76.0,77,141.232102,-76.0,-76.0
-77.0,78,141.262845,-77.0,-77.0
-82.0,83,141.297142,-82.0,-82.0
-78.0,79,141.327158,-78.0,-78.0
-69.0,70,141.355792,-69.0,-69.0
-79.0,80,141.388873,-79.0,-79.0
-80.0,81,141.420041,-80.0,-80.0
-77.0,78,141.457874,-77.0,-77.0
-89.0,90,141.492899,-89.0,-89.0
-77.0,78,141.523938,-77.0,-77.0
-124.0,125,146.011154,-124.0,-124.0
-84.0,85,146.046489,-84.0,-84.0
-91.0,92,146.084882,-91.0,-91.0
-79.0,80,146.119719,-79.0,-79.0
-81.0,82,146.150781,-81.0,-81.0
-85.0,86,146.184207,-85.0,-85.0
-79.0,80,146.217046,-79.0,-79.0
-84.0,85,146.24929,-84.0,-84.0
-78.0,79,146.280182,-78.0,-78.0
-86.0,87,146.314111,-86.0,-86.0
-85.0,86,151.472023,-85.0,-85.0
-97.0,98,151.51377,-97.0,-97.0
-84.0,85,151.545765,-84.0,-84.0
-77.0,78,151.578014,-77.0,-77.0
-76.0,77,151.610293,-76.0,-76.0
-83.0,84,151.643411,-83.0,-83.0
-75.0,76,151.6747,-75.0,-75.0
-77.0,78,151.703829,-77.0,-77.0
-78.0,79,151.734829,-78.0,-78.0
-500.0,500,151.933588,-500.0,-500.0
-76.0,77,156.342156,-76.0,-76.0
-77.0,78,156.373589,-77.0,-77.0
-78.0,79,156.40344,-78.0,-78.0
-77.0,78,156.435668,-77.0,-77.0
-91.0,92,156.470326,-91.0,-91.0
-95.0,96,156.508847,-95.0,-95.0
-71.0,72,156.537503,-71.0,-71.0
-77.0,78,156.567521,-77.0,-77.0
-81.0,82,156.600894,-81.0,-81.0
-103.0,104,156.646837,-103.0,-103.0
-69.0,70,161.853621,-69.0,-69.0
-83.0,84,161.885674,-83.0,-83.0
-77.0,78,161.927766,-77.0,-77.0
-78.0,79,161.959412,-78.0,-78.0
-79.0,80,161.992407,-79.0,-79.0
-95.0,96,162.030801,-95.0,-95.0
-83.0,84,162.068022,-83.0,-83.0
-113.0,114,162.116586,-113.0,-113.0
-69.0,70,162.141679,-69.0,-69.0
-83.0,84,162.174959,-83.0,-83.0
-85.0,86,166.641285,-85.0,-85.0
-76.0,77,166.675669,-76.0,-76.0
-70.0,71,166.705695,-70.0,-70.0
-80.0,81,166.736385,-80.0,-80.0
-77.0,78,166.765742,-77.0,-77.0
-77.0,78,166.797616,-77.0,-77.0
-68.0,69,166.824756,-68.0,-68.0
-71.0,72,166.851467,-71.0,-71.0
-96.0,97,166.89555,-96.0,-96.0
-85.0,86,166.935058,-85.0,-85.0
-77.0,78,172.05993,-77.0,-77.0
-82.0,83,172.095477,-82.0,-82.0
-88.0,89,172.131058,-88.0,-88.0
-82.0,83,172.160265,-82.0,-82.0
-84.0,85,172.193473,-84.0,-84.0
-86.0,87,172.226591,-86.0,-86.0
-79.0,80,172.264351,-79.0,-79.0
-84.0,85,172.30049,-84.0,-84.0
-76.0,77,172.331019,-76.0,-76.0
-88.0,89,172.364553,-88.0,-88.0
-77.0,78,176.828392,-77.0,-77.0
-76.0,77,176.858504,-76.0,-76.0
-74.0,75,176.888512,-74.0,-74.0
-81.0,82,176.921499,-81.0,-81.0
-96.0,97,176.9663,-96.0,-96.0
-77.0,78,176.998331,-77.0,-77.0
-69.0,70,177.024358,-69.0,-69.0
-88.0,89,177.059323,-88.0,-88.0
-85.0,86,177.098107,-85.0,-85.0
-71.0,72,177.125179,-71.0,-71.0
-84.0,85,181.555382,-84.0,-84.0
-77.0,78,181.587543,-77.0,-77.0
-84.0,85,181.62108,-84.0,-84.0
-88.0,89,181.660158,-88.0,-88.0
-83.0,84,181.694319,-83.0,-83.0
-81.0,82,181.7281,-81.0,-81.0
-77.0,78,181.757797,-77.0,-77.0
-90.0,91,181.794154,-90.0,-90.0
-80.0,81,181.824069,-80.0,-80.0
-76.0,77,181.853794,-76.0,-76.0
-86.0,87,187.067329,-86.0,-86.0
-109.0,110,187.117069,-109.0,-109.0
-73.0,74,187.145427,-73.0,-73.0
-72.0,73,187.177994,-72.0,-72.0
-82.0,83,187.209097,-82.0,-82.0
-87.0,88,187.242592,-87.0,-87.0
-83.0,84,187.27422,-83.0,-83.0
-71.0,72,187.301276,-71.0,-71.0
-63.0,64,187.3304,-63.0,-63.0
-79.0,80,187.362652,-79.0,-79.0
-110.0,111,191.797954,-110.0,-110.0
-76.0,77,191.827321,-76.0,-76.0
-78.0,79,191.856599,-78.0,-78.0
-77.0,78,191.887241,-77.0,-77.0
-84.0,85,191.919998,-84.0,-84.0
-82.0,83,191.958819,-82.0,-82.0
-78.0,79,191.990724,-78.0,-78.0
-76.0,77,192.02209,-76.0,-76.0
-80.0,81,192.051763,-80.0,-80.0
-79.0,80,192.082549,-79.0,-79.0
-71.0,72,197.255864,-71.0,-71.0
-88.0,89,197.294048,-88.0,-88.0
-79.0,80,197.324245,-79.0,-79.0
-83.0,84,197.355065,-83.0,-83.0
-83.0,84,197.389097,-83.0,-83.0
-88.0,89,197.429094,-88.0,-88.0
-84.0,85,197.462018,-84.0,-84.0
-86.0,87,197.495167,-86.0,-86.0
-89.0,90,197.531541,-89.0,-89.0
-72.0,73,197.561183,-72.0,-72.0
-77.0,78,202.022308,-77.0,-77.0
-77.0,78,202.05179,-77.0,-77.0
-83.0,84,202.083021,-83.0,-83.0
-159.0,160,202.145745,-159.0,-159.0
-86.0,87,202.180782,-86.0,-86.0
-77.0,78,202.211652,-77.0,-77.0
-85.0,86,202.2458,-85.0,-85.0
-89.0,90,202.28179,-89.0,-89.0
-86.0,87,202.318268,-86.0,-86.0
-84.0,85,202.353919,-84.0,-84.0
-110.0,111,207.631878,-110.0,-110.0
-85.0,86,207.67122,-85.0,-85.0
-97.0,98,207.712839,-97.0,-97.0
-82.0,83,207.744025,-82.0,-82.0
-77.0,78,207.777895,-77.0,-77.0
-85.0,86,207.809649,-85.0,-85.0
-84.0,85,207.841677,-84.0,-84.0
-84.0,85,207.873699,-84.0,-84.0
-79.0,80,207.903806,-79.0,-79.0
-78.0,79,207.940567,-78.0,-78.0
-76.0,77,212.475951,-76.0,-76.0
-78.0,79,212.50652,-78.0,-78.0
-77.0,78,212.536535,-77.0,-77.0
-78.0,79,212.565886,-78.0,-78.0
-83.0,84,212.59683,-83.0,-83.0
-63.0,64,212.62187,-63.0,-63.0
-83.0,84,212.656048,-83.0,-83.0
-74.0,75,212.686002,-74.0,-74.0
-86.0,87,212.720875,-86.0,-86.0
-77.0,78,212.751955,-77.0,-77.0
-76.0,77,217.184637,-76.0,-76.0
-78.0,79,217.213811,-78.0,-78.0
-85.0,86,217.253553,-85.0,-85.0
-76.0,77,217.2873,-76.0,-76.0
-76.0,77,217.317819,-76.0,-76.0
-99.0,100,217.355743,-99.0,-99.0
-79.0,80,217.3868,-79.0,-79.0
-77.0,78,217.418692,-77.0,-77.0
-71.0,72,217.453609,-71.0,-71.0
-88.0,89,217.490651,-88.0,-88.0
-85.0,86,222.705578,-85.0,-85.0
-70.0,71,222.733384,-70.0,-70.0
-71.0,72,222.761787,-71.0,-71.0
-82.0,83,222.797504,-82.0,-82.0
-96.0,97,222.836051,-96.0,-96.0
-74.0,75,222.867572,-74.0,-74.0
-73.0,74,222.899908,-73.0,-73.0
-76.0,77,222.934844,-76.0,-76.0
-83.0,84,222.96839,-83.0,-83.0
-88.0,89,223.00033,-88.0,-88.0
-84.0,85,227.500542,-84.0,-84.0
-93.0,94,227.540634,-93.0,-93.0
-69.0,70,227.572098,-69.0,-69.0
-82.0,83,227.610588,-82.0,-82.0
-71.0,72,227.64011,-71.0,-71.0
-78.0,79,227.673723,-78.0,-78.0
-500.0,500,227.864305,-500.0,-500.0
-76.0,77,227.897779,-76.0,-76.0
-79.0,80,227.932534,-79.0,-79.0
-77.0,78,227.964487,-77.0,-77.0
-85.0,86,233.155149,-85.0,-85.0
-77.0,78,233.184224,-77.0,-77.0
-83.0,84,233.218435,-83.0,-83.0
-123.0,124,233.266458,-123.0,-123.0
-85.0,86,233.300519,-85.0,-85.0
-79.0,80,233.337317,-79.0,-79.0
-85.0,86,233.373349,-85.0,-85.0
-77.0,78,233.404905,-77.0,-77.0
-94.0,95,233.447276,-94.0,-94.0
-77.0,78,233.478197,-77.0,-77.0
-62.0,63,237.977882,-62.0,-62.0
-74.0,75,238.007612,-74.0,-74.0
-80.0,81,238.038926,-80.0,-80.0
-80.0,81,238.070466,-80.0,-80.0
-74.0,75,238.099722,-74.0,-74.0
-70.0,71,238.129195,-70.0,-70.0
-71.0,72,238.157073,-71.0,-71.0
-77.0,78,238.187703,-77.0,-77.0
-71.0,72,238.214323,-71.0,-71.0
-68.0,69,238.241355,-68.0,-68.0
-77.0,78,243.449858,-77.0,-77.0
-85.0,86,243.482463,-85.0,-85.0
-81.0,82,243.514408,-81.0,-81.0
-76.0,77,243.54426,-76.0,-76.0
-100.0,101,243.58245,-100.0,-100.0
-63.0,64,243.607051,-63.0,-63.0
-500.0,500,243.808309,-500.0,-500.0
-62.0,63,243.833238,-62.0,-62.0
-75.0,76,243.866526,-75.0,-75.0
-90.0,91,243.901897,-90.0,-90.0
-76.0,77,248.315938,-76.0,-76.0
-73.0,74,248.344933,-73.0,-73.0
-71.0,72,248.373542,-71.0,-71.0
-108.0,109,248.416718,-108.0,-108.0
-91.0,92,248.464151,-91.0,-91.0
-85.0,86,248.500115,-85.0,-85.0
-63.0,64,248.52506,-63.0,-63.0
-80.0,81,248.55908,-80.0,-80.0
-84.0,85,248.594275,-84.0,-84.0
-80.0,81,248.628131,-80.0,-80.0
-77.0,78,253.839937,-77.0,-77.0
-70.0,71,253.869016,-70.0,-70.0
-80.0,81,253.898795,-80.0,-80.0
-78.0,79,253.932595,-78.0,-78.0
-85.0,86,253.964359,-85.0,-85.0
-63.0,64,253.989248,-63.0,-63.0
-91.0,92,254.024021,-91.0,-91.0
-105.0,106,254.063916,-105.0,-105.0
-84.0,85,254.098263,-84.0,-84.0
-77.0,78,254.12933,-77.0,-77.0
-86.0,87,258.562076,-86.0,-86.0
-81.0,82,258.600705,-81.0,-81.0
-63.0,64,258.627161,-63.0,-63.0
-85.0,86,258.662152,-85.0,-85.0
-70.0,71,258.691176,-70.0,-70.0
-83.0,84,258.731157,-83.0,-83.0
-83.0,84,258.765123,-83.0,-83.0
-77.0,78,258.793155,-77.0,-77.0
-74.0,75,258.824075,-74.0,-74.0
-92.0,93,258.866158,-92.0,-92.0
-76.0,77,263.224009,-76.0,-76.0
-70.0,71,263.251196,-70.0,-70.0
-77.0,78,263.282966,-77.0,-77.0
-62.0,63,263.305111,-62.0,-62.0
-104.0,105,263.34778,-104.0,-104.0
-88.0,89,263.381801,-88.0,-88.0
-76.0,77,263.410068,-76.0,-76.0
-70.0,71,263.43997,-70.0,-70.0
-76.0,77,263.470976,-76.0,-76.0
-129.0,130,263.519713,-129.0,-129.0
-77.0,78,268.702509,-77.0,-77.0
-84.0,85,268.735703,-84.0,-84.0
-70.0,71,268.765725,-70.0,-70.0
-64.0,65,268.790735,-64.0,-64.0
-77.0,78,268.829013,-77.0,-77.0
-82.0,83,268.864905,-82.0,-82.0
-91.0,92,268.905091,-91.0,-91.0
-76.0,77,268.941592,-76.0,-76.0
-78.0,79,268.972925,-78.0,-78.0
-82.0,83,269.004937,-82.0,-82.0
-77.0,78,273.583617,-77.0,-77.0
-79.0,80,273.617115,-79.0,-79.0
-76.0,77,273.647919,-76.0,-76.0
-77.0,78,273.681314,-77.0,-77.0
-80.0,81,273.712874,-80.0,-80.0
-82.0,83,273.744837,-82.0,-82.0
-63.0,64,273.768541,-63.0,-63.0
-87.0,88,273.801541,-87.0,-87.0
-103.0,104,273.84263,-103.0,-103.0
-76.0,77,273.872715,-76.0,-76.0
-88.0,89,279.105866,-88.0,-88.0
-90.0,91,279.145362,-90.0,-90.0
-75.0,76,279.175741,-75.0,-75.0
-77.0,78,279.203512,-77.0,-77.0
-81.0,82,279.23467,-81.0,-81.0
-62.0,63,279.261776,-62.0,-62.0
-69.0,70,279.28897,-69.0,-69.0
-109.0,110,279.33205,-109.0,-109.0
-75.0,76,279.362464,-75.0,-75.0
-87.0,88,279.396513,-87.0,-87.0
-76.0,77,283.804372,-76.0,-76.0
-82.0,83,283.838508,-82.0,-82.0
-78.0,79,283.870579,-78.0,-78.0
-85.0,86,283.902583,-85.0,-85.0
-80.0,81,283.938984,-80.0,-80.0
-123.0,124,283.986819,-123.0,-123.0
-77.0,78,284.022677,-77.0,-77.0
-77.0,78,284.055487,-77.0,-77.0
-79.0,80,284.085495,-79.0,-79.0
-71.0,72,284.114739,-71.0,-71.0
-63.0,64,289.25596,-63.0,-63.0
-72.0,73,289.285493,-72.0,-72.0
-77.0,78,289.317025,-77.0,-77.0
-70.0,71,289.344621,-70.0,-70.0
-85.0,86,289.379318,-85.0,-85.0
-73.0,74,289.408379,-73.0,-73.0
-93.0,94,289.447327,-93.0,-93.0
-80.0,81,289.479174,-80.0,-80.0
-70.0,71,289.506288,-70.0,-70.0
-83.0,84,289.540113,-83.0,-83.0
-70.0,71,293.932273,-70.0,-70.0
-77.0,78,293.96354,-77.0,-77.0
-78.0,79,294.000563,-78.0,-78.0
-85.0,86,294.032091,-85.0,-85.0
-71.0,72,294.058497,-71.0,-71.0
-74.0,75,294.089717,-74.0,-74.0
-81.0,82,294.122105,-81.0,-81.0
-82.0,83,294.154274,-82.0,-82.0
-91.0,92,294.191343,-91.0,-91.0
-77.0,78,294.223916,-77.0,-77.0
-62.0,63,299.645194,-62.0,-62.0
-84.0,85,299.680438,-84.0,-84.0
-86.0,87,299.717877,-86.0,-86.0
-70.0,71,299.74719,-70.0,-70.0
-77.0,78,299.780395,-77.0,-77.0
-71.0,72,299.810638,-71.0,-71.0
-81.0,82,299.845914,-81.0,-81.0
-74.0,75,299.875227,-74.0,-74.0
-80.0,81,299.909831,-80.0,-80.0
-79.0,80,299.948903,-79.0,-79.0
-86.0,87,304.402007,-86.0,-86.0
-81.0,82,304.438248,-81.0,-81.0
-84.0,85,304.471367,-84.0,-84.0
-70.0,71,304.500388,-70.0,-70.0
-73.0,74,304.530174,-73.0,-73.0
-92.0,93,304.576712,-92.0,-92.0
-78.0,79,304.607949,-78.0,-78.0
-77.0,78,304.638624,-77.0,-77.0
-69.0,70,304.667205,-69.0,-69.0
-77.0,78,304.700039,-77.0,-77.0
-101.0,102,309.12191,-101.0,-101.0
-78.0,79,309.152974,-78.0,-78.0
-85.0,86,309.190271,-85.0,-85.0
-78.0,79,309.219953,-78.0,-78.0
-92.0,93,309.255685,-92.0,-92.0
-71.0,72,309.285902,-71.0,-71.0
-74.0,75,309.315939,-74.0,-74.0
-77.0,78,309.345584,-77.0,-77.0
-500.0,500,309.550557,-500.0,-500.0
-500.0,500,309.747065,-500.0,-500.0
-72.0,73,314.918167,-72.0,-72.0
-97.0,98,314.96417,-97.0,-97.0
-86.0,87,315.00018,-86.0,-86.0
-76.0,77,315.030713,-76.0,-76.0
-95.0,96,315.068999,-95.0,-95.0
-88.0,89,315.102851,-88.0,-88.0
-71.0,72,315.132069,-71.0,-71.0
-76.0,77,315.162988,-76.0,-76.0
-85.0,86,315.197023,-85.0,-85.0
-79.0,80,315.226834,-79.0,-79.0
-91.0,92,319.638826,-91.0,-91.0
-77.0,78,319.668035,-77.0,-77.0
-88.0,89,319.701985,-88.0,-88.0
-85.0,86,319.736306,-85.0,-85.0
-85.0,86,319.771725,-85.0,-85.0
-62.0,63,319.795633,-62.0,-62.0
-85.0,86,319.830734,-85.0,-85.0
-77.0,78,319.860983,-77.0,-77.0
-70.0,71,319.888108,-70.0,-70.0
-71.0,72,319.920754,-71.0,-71.0
-69.0,70,325.084285,-69.0,-69.0
