#{"t_start": 1783809134.0711708, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-93.0,94,108.050951,-93.0,-93.0
-159.0,160,108.113971,-159.0,-159.0
-125.0,126,108.163603,-125.0,-125.0
-90.0,91,108.20098,-90.0,-90.0
-122.0,123,108.255223,-122.0,-122.0
-139.0,140,108.312403,-139.0,-139.0
-140.0,141,108.366251,-140.0,-140.0
-88.0,89,108.403455,-88.0,-88.0
-170.0,171,108.468376,-170.0,-170.0
-192.0,193,112.963918,-192.0,-192.0
-97.0,98,113.004839,-97.0,-97.0
-140.0,141,113.059997,-140.0,-140.0
-102.0,103,113.097775,-102.0,-102.0
-112.0,113,113.144598,-112.0,-112.0
-107.0,108,113.189207,-107.0,-107.0
-119.0,120,113.236984,-119.0,-119.0
-130.0,131,113.287111,-130.0,-130.0
-111.0,112,113.328933,-111.0,-111.0
-500.0,500,113.526129,-500.0,-500.0
-90.0,91,118.685874,-90.0,-90.0
-165.0,166,118.754028,-165.0,-165.0
-254.0,255,118.856342,-254.0,-254.0
-233.0,234,118.944695,-233.0,-233.0
-192.0,193,119.025734,-192.0,-192.0
-152.0,153,119.087053,-152.0,-152.0
-111.0,112,119.13371,-111.0,-111.0
-164.0,165,119.196689,-164.0,-164.0
-500.0,500,119.396963,-500.0,-500.0
-500.0,500,119.601285,-500.0,-500.0
-143.0,144,124.027647,-143.0,-143.0
-187.0,188,124.106621,-187.0,-187.0
-500.0,500,124.30296,-500.0,-500.0
-247.0,248,124.402772,-247.0,-247.0
-262.0,263,124.505788,-262.0,-262.0
-500.0,500,124.704595,-500.0,-500.0
-125.0,126,124.758905,-125.0,-125.0
-277.0,278,124.866521,-277.0,-277.0
-153.0,154,124.929547,-153.0,-153.0
-226.0,227,125.026696,-226.0,-226.0
-500.0,500,130.357783,-500.0,-500.0
-220.0,221,130.442903,-220.0,-220.0
-194.0,195,130.516794,-194.0,-194.0
-162.0,163,130.580547,-162.0,-162.0
-288.0,289,130.693612,-288.0,-288.0
-241.0,242,130.787696,-241.0,-241.0
-144.0,145,130.841682,-144.0,-144.0
-164.0,165,130.91068,-164.0,-164.0
-402.0,403,131.065705,-402.0,-402.0
-277.0,278,131.17885,-277.0,-277.0
-500.0,500,135.794796,-500.0,-500.0
-268.0,269,135.901709,-268.0,-268.0
-500.0,500,136.097569,-500.0,-500.0
-187.0,188,136.168768,-187.0,-187.0
-324.0,325,136.296365,-324.0,-324.0
-277.0,278,136.403671,-277.0,-277.0
-254.0,255,136.502381,-254.0,-254.0
-173.0,174,136.569422,-173.0,-173.0
-209.0,210,136.651724,-209.0,-209.0
-467.0,468,136.842711,-467.0,-467.0
-291.0,292,141.377562,-291.0,-291.0
-295.0,296,141.495527,-295.0,-295.0
-500.0,500,141.693581,-500.0,-500.0
-293.0,294,141.812305,-293.0,-293.0
-374.0,375,141.961982,-374.0,-374.0
-368.0,369,142.107492,-368.0,-368.0
-373.0,374,142.261959,-373.0,-373.0
-500.0,500,142.47102,-500.0,-500.0
-289.0,290,142.58866,-289.0,-289.0
-426.0,427,142.763292,-426.0,-426.0
-191.0,192,148.060146,-191.0,-191.0
-367.0,368,148.215384,-367.0,-367.0
-178.0,179,148.288589,-178.0,-178.0
-244.0,245,148.410898,-244.0,-244.0
-201.0,202,148.492361,-201.0,-201.0
-251.0,252,148.594343,-251.0,-251.0
-218.0,219,148.688369,-218.0,-218.0
-211.0,212,148.775526,-211.0,-211.0
-329.0,330,148.903642,-329.0,-329.0
-370.0,371,149.053937,-370.0,-370.0
-275.0,276,153.509531,-275.0,-275.0
-398.0,399,153.694974,-398.0,-398.0
-264.0,265,153.811494,-264.0,-264.0
-234.0,235,153.912693,-234.0,-234.0
-390.0,391,154.080491,-390.0,-390.0
-278.0,279,154.193315,-278.0,-278.0
-275.0,276,154.316329,-275.0,-275.0
-281.0,282,154.426492,-281.0,-281.0
-335.0,336,154.556411,-335.0,-335.0
-372.0,373,154.70344,-372.0,-372.0
-240.0,241,159.953473,-240.0,-240.0
-248.0,249,160.051207,-248.0,-248.0
-145.0,146,160.110285,-145.0,-145.0
-213.0,214,160.194006,-213.0,-213.0
-500.0,500,160.392014,-500.0,-500.0
-409.0,410,160.552063,-409.0,-409.0
-407.0,408,160.722883,-407.0,-407.0
-177.0,178,160.792876,-177.0,-177.0
-240.0,241,160.88817,-240.0,-240.0
-182.0,183,160.957963,-182.0,-182.0
-500.0,500,165.58847,-500.0,-500.0
-264.0,265,165.702852,-264.0,-264.0
-418.0,419,165.872136,-418.0,-418.0
-329.0,330,166.023276,-329.0,-329.0
-500.0,500,166.225027,-500.0,-500.0
-500.0,500,166.427791,-500.0,-500.0
-198.0,199,166.50703,-198.0,-198.0
-500.0,500,166.712623,-500.0,-500.0
-500.0,500,166.914215,-500.0,-500.0
-392.0,393,167.071198,-392.0,-392.0
-366.0,367,172.35449,-366.0,-366.0
-500.0,500,172.551209,-500.0,-500.0
-500.0,500,172.74722,-500.0,-500.0
-320.0,321,172.870735,-320.0,-320.0
-224.0,225,172.962773,-224.0,-224.0
-216.0,217,173.053043,-216.0,-216.0
-262.0,263,173.154192,-262.0,-262.0
-207.0,208,173.236515,-207.0,-207.0
-294.0,295,173.352493,-294.0,-294.0
-308.0,309,173.473711,-308.0,-308.0
-500.0,500,178.052654,-500.0,-500.0
-152.0,153,178.113004,-152.0,-152.0
-500.0,500,178.317861,-500.0,-500.0
-500.0,500,178.516997,-500.0,-500.0
-432.0,433,178.687006,-432.0,-432.0
-358.0,359,178.833063,-358.0,-358.0
-330.0,331,178.972677,-330.0,-330.0
-500.0,500,179.169767,-500.0,-500.0
-468.0,469,179.353843,-468.0,-468.0
-500.0,500,179.556988,-500.0,-500.0
-500.0,500,185.029659,-500.0,-500.0
-500.0,500,185.236496,-500.0,-500.0
-500.0,500,185.44331,-500.0,-500.0
-391.0,392,185.623539,-391.0,-391.0
-398.0,399,185.793785,-398.0,-398.0
-500.0,500,185.99413,-500.0,-500.0
-212.0,213,186.081696,-212.0,-212.0
-331.0,332,186.207774,-331.0,-331.0
-166.0,167,186.277972,-166.0,-166.0
-357.0,358,186.424183,-357.0,-357.0
-500.0,500,190.979627,-500.0,-500.0
-457.0,458,191.175847,-457.0,-457.0
-257.0,258,191.280526,-257.0,-257.0
-301.0,302,191.401847,-301.0,-301.0
-448.0,449,191.576811,-448.0,-448.0
-500.0,500,191.785529,-500.0,-500.0
-500.0,500,191.980216,-500.0,-500.0
-231.0,232,192.067813,-231.0,-231.0
-500.0,500,192.267949,-500.0,-500.0
-500.0,500,192.462226,-500.0,-500.0
-308.0,309,197.001603,-308.0,-308.0
-411.0,412,197.159218,-411.0,-411.0
-500.0,500,197.358335,-500.0,-500.0
-500.0,500,197.553513,-500.0,-500.0
-500.0,500,197.754287,-500.0,-500.0
-500.0,500,197.955552,-500.0,-500.0
-286.0,287,198.068358,-286.0,-286.0
-214.0,215,198.154035,-214.0,-214.0
-317.0,318,198.283928,-317.0,-317.0
-389.0,390,198.434062,-389.0,-389.0
-500.0,500,203.804447,-500.0,-500.0
-500.0,500,203.996201,-500.0,-500.0
-441.0,442,204.168138,-441.0,-441.0
-500.0,500,204.372437,-500.0,-500.0
-500.0,500,204.568272,-500.0,-500.0
-131.0,132,204.620434,-131.0,-131.0
-122.0,123,204.666524,-122.0,-122.0
-500.0,500,204.873328,-500.0,-500.0
-500.0,500,205.065724,-500.0,-500.0
-500.0,500,205.260423,-500.0,-500.0
-418.0,419,209.838508,-418.0,-418.0
-500.0,500,210.033687,-500.0,-500.0
-437.0,438,210.226343,-437.0,-437.0
-500.0,500,210.427102,-500.0,-500.0
-500.0,500,210.619208,-500.0,-500.0
-500.0,500,210.826542,-500.0,-500.0
-290.0,291,210.94829,-290.0,-290.0
-407.0,408,211.107514,-407.0,-407.0
-500.0,500,211.303711,-500.0,-500.0
-500.0,500,211.503575,-500.0,-500.0
-500.0,500,216.859381,-500.0,-500.0
-500.0,500,217.06631,-500.0,-500.0
-387.0,388,217.221938,-387.0,-387.0
-352.0,353,217.380174,-352.0,-352.0
-500.0,500,217.600997,-500.0,-500.0
-500.0,500,217.898548,-500.0,-500.0
-500.0,500,218.098569,-500.0,-500.0
-500.0,500,218.303131,-500.0,-500.0
-500.0,500,218.495899,-500.0,-500.0
-500.0,500,218.704159,-500.0,-500.0
-263.0,264,223.218243,-263.0,-263.0
-500.0,500,223.420027,-500.0,-500.0
-463.0,464,223.601042,-463.0,-463.0
-500.0,500,223.801148,-500.0,-500.0
-334.0,335,223.938758,-334.0,-334.0
-333.0,334,224.072196,-333.0,-333.0
-289.0,290,224.188907,-289.0,-289.0
-500.0,500,224.383079,-500.0,-500.0
-500.0,500,224.586038,-500.0,-500.0
-266.0,267,224.694886,-266.0,-266.0
-500.0,500,230.033977,-500.0,-500.0
-500.0,500,230.229596,-500.0,-500.0
-500.0,500,230.433152,-500.0,-500.0
-500.0,500,230.631459,-500.0,-500.0
-500.0,500,230.831443,-500.0,-500.0
-500.0,500,231.028866,-500.0,-500.0
-500.0,500,231.220708,-500.0,-500.0
-500.0,500,231.421057,-500.0,-500.0
-500.0,500,231.614769,-500.0,-500.0
-500.0,500,231.818017,-500.0,-500.0
-500.0,500,236.379718,-500.0,-500.0
-431.0,432,236.544939,-431.0,-431.0
-500.0,500,236.744953,-500.0,-500.0
-500.0,500,236.938631,-500.0,-500.0
-500.0,500,237.137971,-500.0,-500.0
-387.0,388,237.294899,-387.0,-387.0
-500.0,500,237.493404,-500.0,-500.0
-500.0,500,237.692307,-500.0,-500.0
-500.0,500,237.898102,-500.0,-500.0
-500.0,500,238.09482,-500.0,-500.0
-500.0,500,242.700505,-500.0,-500.0
-500.0,500,242.904509,-500.0,-500.0
-500.0,500,243.094988,-500.0,-500.0
-500.0,500,243.284848,-500.0,-500.0
-500.0,500,243.472601,-500.0,-500.0
-500.0,500,243.67119,-500.0,-500.0
-500.0,500,243.891069,-500.0,-500.0
-303.0,304,244.02044,-303.0,-303.0
-500.0,500,244.226557,-500.0,-500.0
-500.0,500,244.418818,-500.0,-500.0
-500.0,500,249.815796,-500.0,-500.0
-500.0,500,250.015714,-500.0,-500.0
-500.0,500,250.207568,-500.0,-500.0
-500.0,500,250.400418,-500.0,-500.0
-500.0,500,250.600317,-500.0,-500.0
-500.0,500,250.79566,-500.0,-500.0
-500.0,500,250.995475,-500.0,-500.0
-500.0,500,251.207098,-500.0,-500.0
-500.0,500,251.420929,-500.0,-500.0
-500.0,500,251.620435,-500.0,-500.0
-500.0,500,256.225548,-500.0,-500.0
-500.0,500,256.421337,-500.0,-500.0
-500.0,500,256.614379,-500.0,-500.0
-500.0,500,256.814541,-500.0,-500.0
-500.0,500,257.00941,-500.0,-500.0
-500.0,500,257.215495,-500.0,-500.0
-500.0,500,257.430273,-500.0,-500.0
-500.0,500,257.626282,-500.0,-500.0
-500.0,500,257.83923,-500.0,-500.0
-500.0,500,258.037849,-500.0,-500.0
-500.0,500,263.348468,-500.0,-500.0
-500.0,500,263.548362,-500.0,-500.0
-500.0,500,263.75345,-500.0,-500.0
-500.0,500,263.955589,-500.0,-500.0
-500.0,500,264.158443,-500.0,-500.0
-500.0,500,264.362154,-500.0,-500.0
-500.0,500,264.556569,-500.0,-500.0
-500.0,500,264.762366,-500.0,-500.0
-500.0,500,264.9672,-500.0,-500.0
-500.0,500,265.179609,-500.0,-500.0
-500.0,500,269.779138,-500.0,-500.0
-500.0,500,269.974183,-500.0,-500.0
-500.0,500,270.172373,-500.0,-500.0
-500.0,500,270.382319,-500.0,-500.0
-500.0,500,270.615249,-500.0,-500.0
-500.0,500,270.823287,-500.0,-500.0
-500.0,500,271.025472,-500.0,-500.0
-500.0,500,271.225304,-500.0,-500.0
-500.0,500,271.428049,-500.0,-500.0
-500.0,500,271.628949,-500.0,-500.0
-500.0,500,277.014944,-500.0,-500.0
-500.0,500,277.214787,-500.0,-500.0
-500.0,500,277.411998,-500.0,-500.0
-500.0,500,277.607115,-500.0,-500.0
-500.0,500,277.803814,-500.0,-500.0
-500.0,500,277.999204,-500.0,-500.0
-500.0,500,278.190517,-500.0,-500.0
-500.0,500,278.392179,-500.0,-500.0
-500.0,500,278.597169,-500.0,-500.0
-500.0,500,278.789261,-500.0,-500.0
-500.0,500,283.333744,-500.0,-500.0
-500.0,500,283.544124,-500.0,-500.0
-500.0,500,283.746569,-500.0,-500.0
-500.0,500,283.942177,-500.0,-500.0
-500.0,500,284.13074,-500.0,-500.0
-500.0,500,284.32781,-500.0,-500.0
-500.0,500,284.525425,-500.0,-500.0
-500.0,500,284.723863,-500.0,-500.0
-500.0,500,284.928275,-500.0,-500.0
-500.0,500,285.117604,-500.0,-500.0
-500.0,500,290.488256,-500.0,-500.0
-500.0,500,290.688891,-500.0,-500.0
-500.0,500,290.892118,-500.0,-500.0
-500.0,500,291.09507,-500.0,-500.0
-500.0,500,291.295013,-500.0,-500.0
-500.0,500,291.490775,-500.0,-500.0
-500.0,500,291.692704,-500.0,-500.0
-500.0,500,291.925711,-500.0,-500.0
-500.0,500,292.143941,-500.0,-500.0
-500.0,500,292.395756,-500.0,-500.0
-500.0,500,296.909888,-500.0,-500.0
-500.0,500,297.141073,-500.0,-500.0
-500.0,500,297.355876,-500.0,-500.0
-500.0,500,297.554348,-500.0,-500.0
-500.0,500,297.756618,-500.0,-500.0
-500.0,500,297.955157,-500.0,-500.0
-500.0,500,298.152826,-500.0,-500.0
-500.0,500,298.366701,-500.0,-500.0
-500.0,500,298.562228,-500.0,-500.0
-500.0,500,298.785789,-500.0,-500.0
-500.0,500,303.36391,-500.0,-500.0
-500.0,500,303.555779,-500.0,-500.0
-500.0,500,303.756575,-500.0,-500.0
-500.0,500,303.965947,-500.0,-500.0
-500.0,500,304.158696,-500.0,-500.0
-500.0,500,304.361985,-500.0,-500.0
-500.0,500,304.557723,-500.0,-500.0
-500.0,500,304.762322,-500.0,-500.0
-500.0,500,304.964106,-500.0,-500.0
-500.0,500,305.156531,-500.0,-500.0
-500.0,500,310.533443,-500.0,-500.0
-500.0,500,310.731661,-500.0,-500.0
-500.0,500,310.938488,-500.0,-500.0
-500.0,500,311.128409,-500.0,-500.0
-500.0,500,311.327379,-500.0,-500.0
-500.0,500,311.539528,-500.0,-500.0
-500.0,500,311.735322,-500.0,-500.0
-500.0,500,311.947464,-500.0,-500.0
-500.0,500,312.1394,-500.0,-500.0
-500.0,500,312.338532,-500.0,-500.0
-500.0,500,317.010755,-500.0,-500.0
-500.0,500,317.205673,-500.0,-500.0
-500.0,500,317.40359,-500.0,-500.0
-500.0,500,317.593362,-500.0,-500.0
-500.0,500,317.794359,-500.0,-500.0
-500.0,500,317.992349,-500.0,-500.0
-500.0,500,318.187455,-500.0,-500.0
-500.0,500,318.409363,-500.0,-500.0
-500.0,500,318.628405,-500.0,-500.0
-500.0,500,318.837673,-500.0,-500.0
-500.0,500,324.195106,-500.0,-500.0
-500.0,500,324.390376,-500.0,-500.0
-500.0,500,324.580384,-500.0,-500.0
-500.0,500,324.787384,-500.0,-500.0
-500.0,500,324.993005,-500.0,-500.0
-500.0,500,325.192,-500.0,-500.0
-500.0,500,325.394704,-500.0,-500.0
-500.0,500,325.589184,-500.0,-500.0
-500.0,500,325.78744,-500.0,-500.0
-500.0,500,325.991461,-500.0,-500.0
-500.0,500,330.676167,-500.0,-500.0
-500.0,500,330.878082,-500.0,-500.0
-500.0,500,331.091558,-500.0,-500.0
-500.0,500,331.294265,-500.0,-500.0
-500.0,500,331.483055,-500.0,-500.0
-500.0,500,331.681022,-500.0,-500.0
-500.0,500,331.874291,-500.0,-500.0
-500.0,500,332.086748,-500.0,-500.0
-500.0,500,332.286864,-500.0,-500.0
-500.0,500,332.482878,-500.0,-500.0
-500.0,500,337.808245,-500.0,-500.0
-500.0,500,338.008501,-500.0,-500.0
-500.0,500,338.202997,-500.0,-500.0
-500.0,500,338.418205,-500.0,-500.0
-500.0,500,338.617947,-500.0,-500.0
-500.0,500,338.811585,-500.0,-500.0
-500.0,500,339.009069,-500.0,-500.0
-500.0,500,339.204998,-500.0,-500.0
-500.0,500,339.407329,-500.0,-500.0
-500.0,500,339.624052,-500.0,-500.0
-500.0,500,344.18568,-500.0,-500.0
-500.0,500,344.386824,-500.0,-500.0
-500.0,500,344.577124,-500.0,-500.0
-500.0,500,344.784981,-500.0,-500.0
-500.0,500,345.010056,-500.0,-500.0
-500.0,500,345.21298,-500.0,-500.0
-500.0,500,345.430937,-500.0,-500.0
-500.0,500,345.630228,-500.0,-500.0
-500.0,500,345.837061,-500.0,-500.0
-500.0,500,346.036117,-500.0,-500.0
-500.0,500,351.452611,-500.0,-500.0
-500.0,500,351.652743,-500.0,-500.0
-500.0,500,351.849019,-500.0,-500.0
-500.0,500,352.042628,-500.0,-500.0
-500.0,500,352.248341,-500.0,-500.0
-500.0,500,352.450716,-500.0,-500.0
-500.0,500,352.642852,-500.0,-500.0
-500.0,500,352.846947,-500.0,-500.0
-500.0,500,353.043603,-500.0,-500.0
-500.0,500,353.2344,-500.0,-500.0
-500.0,500,357.819888,-500.0,-500.0
-500.0,500,358.017782,-500.0,-500.0
-500.0,500,358.207463,-500.0,-500.0
-500.0,500,358.404616,-500.0,-500.0
-500.0,500,358.602668,-500.0,-500.0
-500.0,500,358.800551,-500.0,-500.0
-500.0,500,358.998947,-500.0,-500.0
-500.0,500,359.203812,-500.0,-500.0
-500.0,500,359.397888,-500.0,-500.0
-500.0,500,359.596561,-500.0,-500.0
-500.0,500,364.196721,-500.0,-500.0
-500.0,500,364.40264,-500.0,-500.0
-500.0,500,364.602994,-500.0,-500.0
-500.0,500,364.804533,-500.0,-500.0
-500.0,500,365.037318,-500.0,-500.0
-500.0,500,365.234678,-500.0,-500.0
-500.0,500,365.472554,-500.0,-500.0
-500.0,500,365.683713,-500.0,-500.0
-500.0,500,365.881644,-500.0,-500.0
-500.0,500,366.089486,-500.0,-500.0
-500.0,500,371.503435,-500.0,-500.0
-500.0,500,371.713449,-500.0,-500.0
-500.0,500,371.924496,-500.0,-500.0
-500.0,500,372.124792,-500.0,-500.0
-500.0,500,372.328459,-500.0,-500.0
-500.0,500,372.529156,-500.0,-500.0
-500.0,500,372.720424,-500.0,-500.0
-500.0,500,372.928818,-500.0,-500.0
-500.0,500,373.118212,-500.0,-500.0
-500.0,500,373.315647,-500.0,-500.0
-500.0,500,377.909823,-500.0,-500.0
-500.0,500,378.107347,-500.0,-500.0
-500.0,500,378.307144,-500.0,-500.0
-500.0,500,378.503131,-500.0,-500.0
-500.0,500,378.71439,-500.0,-500.0
-365.0,366,378.853579,-365.0,-365.0
-500.0,500,379.050999,-500.0,-500.0
-500.0,500,379.25082,-500.0,-500.0
-500.0,500,379.450801,-500.0,-500.0
-500.0,500,379.647026,-500.0,-500.0
-500.0,500,385.076857,-500.0,-500.0
