#{"t_start": 1783775905.4824176, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,55.420897,-200.0,-200.0
-200.0,200,55.526202,-200.0,-200.0
-200.0,200,55.636106,-200.0,-200.0
-200.0,200,55.744926,-200.0,-200.0
-200.0,200,55.853153,-200.0,-200.0
-200.0,200,55.960068,-200.0,-200.0
-200.0,200,56.063801,-200.0,-200.0
-200.0,200,62.459422,-200.0,-200.0
-200.0,200,62.568912,-200.0,-200.0
-200.0,200,62.677991,-200.0,-200.0
-200.0,200,62.783872,-200.0,-200.0
-200.0,200,62.886927,-200.0,-200.0
-200.0,200,62.992886,-200.0,-200.0
-200.0,200,63.10178,-200.0,-200.0
-200.0,200,63.208949,-200.0,-200.0
-200.0,200,63.314776,-200.0,-200.0
-200.0,200,63.420958,-200.0,-200.0
-200.0,200,69.932694,-200.0,-200.0
-200.0,200,70.042941,-200.0,-200.0
-200.0,200,70.14566,-200.0,-200.0
-200.0,200,70.251955,-200.0,-200.0
-200.0,200,70.356722,-200.0,-200.0
-200.0,200,70.466663,-200.0,-200.0
-200.0,200,70.579159,-200.0,-200.0
-200.0,200,70.690006,-200.0,-200.0
-200.0,200,70.798895,-200.0,-200.0
-200.0,200,70.905909,-200.0,-200.0
-200.0,200,78.700779,-200.0,-200.0
-200.0,200,78.812575,-200.0,-200.0
-200.0,200,78.926686,-200.0,-200.0
-200.0,200,79.03192,-200.0,-200.0
-200.0,200,79.139022,-200.0,-200.0
-200.0,200,79.242059,-200.0,-200.0
-200.0,200,79.351781,-200.0,-200.0
-200.0,200,79.460504,-200.0,-200.0
-200.0,200,79.579703,-200.0,-200.0
-200.0,200,79.700333,-200.0,-200.0
-200.0,200,86.165729,-200.0,-200.0
-200.0,200,86.274616,-200.0,-200.0
-200.0,200,86.38474,-200.0,-200.0
-200.0,200,86.488276,-200.0,-200.0
-200.0,200,86.602732,-200.0,-200.0
-200.0,200,86.715363,-200.0,-200.0
-200.0,200,86.819678,-200.0,-200.0
-200.0,200,86.92848,-200.0,-200.0
-200.0,200,87.030638,-200.0,-200.0
-200.0,200,87.132642,-200.0,-200.0
-200.0,200,94.828476,-200.0,-200.0
-200.0,200,94.932132,-200.0,-200.0
-200.0,200,95.035222,-200.0,-200.0
-200.0,200,95.144578,-200.0,-200.0
-200.0,200,95.258838,-200.0,-200.0
-200.0,200,95.366529,-200.0,-200.0
-200.0,200,95.481425,-200.0,-200.0
-200.0,200,95.587174,-200.0,-200.0
-200.0,200,95.692386,-200.0,-200.0
-200.0,200,95.803537,-200.0,-200.0
-200.0,200,102.235486,-200.0,-200.0
-200.0,200,102.346425,-200.0,-200.0
-200.0,200,102.453321,-200.0,-200.0
-200.0,200,102.564326,-200.0,-200.0
-200.0,200,102.667177,-200.0,-200.0
-200.0,200,102.77608,-200.0,-200.0
-200.0,200,102.884185,-200.0,-200.0
-200.0,200,102.991288,-200.0,-200.0
-200.0,200,103.093053,-200.0,-200.0
-200.0,200,103.202498,-200.0,-200.0
-200.0,200,111.011531,-200.0,-200.0
-200.0,200,111.119896,-200.0,-200.0
-200.0,200,111.23504,-200.0,-200.0
-200.0,200,111.341178,-200.0,-200.0
-200.0,200,111.444024,-200.0,-200.0
-200.0,200,111.556386,-200.0,-200.0
-200.0,200,111.660066,-200.0,-200.0
-200.0,200,111.772912,-200.0,-200.0
-200.0,200,111.876182,-200.0,-200.0
-200.0,200,111.983074,-200.0,-200.0
-200.0,200,118.429849,-200.0,-200.0
-200.0,200,118.535719,-200.0,-200.0
-200.0,200,118.642915,-200.0,-200.0
-200.0,200,118.746863,-200.0,-200.0
-200.0,200,118.856208,-200.0,-200.0
-200.0,200,118.966949,-200.0,-200.0
-200.0,200,119.078852,-200.0,-200.0
-200.0,200,119.189912,-200.0,-200.0
-200.0,200,119.298983,-200.0,-200.0
-200.0,200,119.406435,-200.0,-200.0
-200.0,200,127.173625,-200.0,-200.0
-200.0,200,127.285569,-200.0,-200.0
-200.0,200,127.39688,-200.0,-200.0
-200.0,200,127.505765,-200.0,-200.0
-200.0,200,127.611839,-200.0,-200.0
-200.0,200,127.720127,-200.0,-200.0
-200.0,200,127.830026,-200.0,-200.0
-200.0,200,127.939671,-200.0,-200.0
-200.0,200,128.036816,-200.0,-200.0
-200.0,200,128.138801,-200.0,-200.0
-200.0,200,134.575844,-200.0,-200.0
-200.0,200,134.678632,-200.0,-200.0
-200.0,200,134.783811,-200.0,-200.0
-200.0,200,134.901644,-200.0,-200.0
-200.0,200,135.010473,-200.0,-200.0
-200.0,200,135.11767,-200.0,-200.0
-200.0,200,135.223547,-200.0,-200.0
-200.0,200,135.329326,-200.0,-200.0
-200.0,200,135.43794,-200.0,-200.0
-200.0,200,135.549811,-200.0,-200.0
-200.0,200,142.506445,-200.0,-200.0
-200.0,200,142.618764,-200.0,-200.0
-200.0,200,142.732115,-200.0,-200.0
-200.0,200,142.843561,-200.0,-200.0
-200.0,200,142.949512,-200.0,-200.0
-200.0,200,143.066383,-200.0,-200.0
-200.0,200,143.172385,-200.0,-200.0
-200.0,200,143.276829,-200.0,-200.0
-200.0,200,143.387594,-200.0,-200.0
-200.0,200,143.497488,-200.0,-200.0
-200.0,200,151.410259,-200.0,-200.0
-200.0,200,151.513269,-200.0,-200.0
-200.0,200,151.625411,-200.0,-200.0
-200.0,200,151.737828,-200.0,-200.0
-200.0,200,151.847636,-200.0,-200.0
-200.0,200,151.953257,-200.0,-200.0
-200.0,200,152.061476,-200.0,-200.0
-200.0,200,152.173252,-200.0,-200.0
-200.0,200,152.294431,-200.0,-200.0
-200.0,200,152.416263,-200.0,-200.0
-200.0,200,158.875486,-200.0,-200.0
-200.0,200,158.98247,-200.0,-200.0
-200.0,200,159.093199,-200.0,-200.0
-200.0,200,159.205416,-200.0,-200.0
-200.0,200,159.315415,-200.0,-200.0
-200.0,200,159.422326,-200.0,-200.0
-200.0,200,159.528777,-200.0,-200.0
-200.0,200,159.639046,-200.0,-200.0
-200.0,200,159.744032,-200.0,-200.0
-200.0,200,159.852357,-200.0,-200.0
-200.0,200,167.671224,-200.0,-200.0
-200.0,200,167.774296,-200.0,-200.0
-200.0,200,167.892804,-200.0,-200.0
-200.0,200,168.007121,-200.0,-200.0
-200.0,200,168.114884,-200.0,-200.0
-200.0,200,168.224961,-200.0,-200.0
-200.0,200,168.331371,-200.0,-200.0
-200.0,200,168.442252,-200.0,-200.0
-200.0,200,168.551628,-200.0,-200.0
-200.0,200,168.655081,-200.0,-200.0
-200.0,200,175.124272,-200.0,-200.0
-200.0,200,175.235958,-200.0,-200.0
-200.0,200,175.341058,-200.0,-200.0
-200.0,200,175.447742,-200.0,-200.0
-200.0,200,175.555158,-200.0,-200.0
-200.0,200,175.660931,-200.0,-200.0
-200.0,200,175.774145,-200.0,-200.0
-200.0,200,175.878842,-200.0,-200.0
-200.0,200,175.987796,-200.0,-200.0
-200.0,200,176.09811,-200.0,-200.0
-200.0,200,183.800978,-200.0,-200.0
-200.0,200,183.910879,-200.0,-200.0
-200.0,200,184.017256,-200.0,-200.0
-200.0,200,184.125157,-200.0,-200.0
-200.0,200,184.230633,-200.0,-200.0
-200.0,200,184.339985,-200.0,-200.0
-200.0,200,184.44689,-200.0,-200.0
-200.0,200,184.554509,-200.0,-200.0
-200.0,200,184.659492,-200.0,-200.0
-200.0,200,184.758625,-200.0,-200.0
-200.0,200,191.225658,-200.0,-200.0
-200.0,200,191.325558,-200.0,-200.0
-200.0,200,191.434901,-200.0,-200.0
-200.0,200,191.545738,-200.0,-200.0
-200.0,200,191.655589,-200.0,-200.0
-200.0,200,191.764047,-200.0,-200.0
-200.0,200,191.866774,-200.0,-200.0
-200.0,200,191.975581,-200.0,-200.0
-200.0,200,192.081518,-200.0,-200.0
-200.0,200,192.188532,-200.0,-200.0
-200.0,200,199.986501,-200.0,-200.0
-200.0,200,200.099641,-200.0,-200.0
-200.0,200,200.207457,-200.0,-200.0
-200.0,200,200.312602,-200.0,-200.0
-200.0,200,200.418542,-200.0,-200.0
-200.0,200,200.529446,-200.0,-200.0
-200.0,200,200.639627,-200.0,-200.0
-200.0,200,200.747654,-200.0,-200.0
-200.0,200,200.856462,-200.0,-200.0
-200.0,200,200.967048,-200.0,-200.0
-200.0,200,207.425517,-200.0,-200.0
-200.0,200,207.534245,-200.0,-200.0
-200.0,200,207.640521,-200.0,-200.0
-200.0,200,207.758499,-200.0,-200.0
-200.0,200,207.868365,-200.0,-200.0
-200.0,200,207.976318,-200.0,-200.0
-200.0,200,208.08477,-200.0,-200.0
-200.0,200,208.19073,-200.0,-200.0
-200.0,200,208.301489,-200.0,-200.0
-200.0,200,208.408626,-200.0,-200.0
-200.0,200,215.057461,-200.0,-200.0
-200.0,200,215.165271,-200.0,-200.0
-200.0,200,215.274135,-200.0,-200.0
-200.0,200,215.379997,-200.0,-200.0
-200.0,200,215.485485,-200.0,-200.0
-200.0,200,215.596209,-200.0,-200.0
-200.0,200,215.708074,-200.0,-200.0
-200.0,200,215.816136,-200.0,-200.0
-200.0,200,215.918671,-200.0,-200.0
-200.0,200,216.027448,-200.0,-200.0
-200.0,200,223.768209,-200.0,-200.0
-200.0,200,223.88027,-200.0,-200.0
-200.0,200,223.984759,-200.0,-200.0
-200.0,200,224.096014,-200.0,-200.0
-200.0,200,224.20034,-200.0,-200.0
-200.0,200,224.311997,-200.0,-200.0
-200.0,200,224.421948,-200.0,-200.0
-200.0,200,224.533224,-200.0,-200.0
-200.0,200,224.640197,-200.0,-200.0
-200.0,200,224.744097,-200.0,-200.0
-200.0,200,231.285374,-200.0,-200.0
-200.0,200,231.390519,-200.0,-200.0
-200.0,200,231.500278,-200.0,-200.0
-200.0,200,231.604017,-200.0,-200.0
-200.0,200,231.712985,-200.0,-200.0
-200.0,200,231.820912,-200.0,-200.0
-200.0,200,231.928827,-200.0,-200.0
-200.0,200,232.03557,-200.0,-200.0
-200.0,200,232.143959,-200.0,-200.0
-200.0,200,232.247981,-200.0,-200.0
-200.0,200,240.027897,-200.0,-200.0
-200.0,200,240.129735,-200.0,-200.0
-200.0,200,240.233024,-200.0,-200.0
-200.0,200,240.341861,-200.0,-200.0
-200.0,200,240.445588,-200.0,-200.0
-200.0,200,240.56203,-200.0,-200.0
-200.0,200,240.675178,-200.0,-200.0
-200.0,200,240.784813,-200.0,-200.0
-200.0,200,240.888959,-200.0,-200.0
-200.0,200,240.99643,-200.0,-200.0
-200.0,200,247.816699,-200.0,-200.0
-200.0,200,247.931836,-200.0,-200.0
-200.0,200,248.042598,-200.0,-200.0
-200.0,200,248.154894,-200.0,-200.0
-200.0,200,248.259651,-200.0,-200.0
-200.0,200,248.375303,-200.0,-200.0
-200.0,200,248.483652,-200.0,-200.0
-200.0,200,248.603055,-200.0,-200.0
-200.0,200,248.725895,-200.0,-200.0
-200.0,200,248.842539,-200.0,-200.0
-200.0,200,257.109185,-200.0,-200.0
-200.0,200,257.213768,-200.0,-200.0
-200.0,200,257.321506,-200.0,-200.0
-200.0,200,257.430175,-200.0,-200.0
-200.0,200,257.545348,-200.0,-200.0
-200.0,200,257.65567,-200.0,-200.0
-200.0,200,257.76132,-200.0,-200.0
-200.0,200,257.876608,-200.0,-200.0
-200.0,200,257.988104,-200.0,-200.0
-200.0,200,258.100179,-200.0,-200.0
-200.0,200,264.621586,-200.0,-200.0
-200.0,200,264.72446,-200.0,-200.0
-200.0,200,264.835329,-200.0,-200.0
-200.0,200,264.947563,-200.0,-200.0
-200.0,200,265.063106,-200.0,-200.0
-200.0,200,265.174499,-200.0,-200.0
-200.0,200,265.283219,-200.0,-200.0
-200.0,200,265.398458,-200.0,-200.0
-200.0,200,265.503396,-200.0,-200.0
-200.0,200,265.611102,-200.0,-200.0
-200.0,200,273.413019,-200.0,-200.0
-200.0,200,273.515593,-200.0,-200.0
-200.0,200,273.619857,-200.0,-200.0
-200.0,200,273.73344,-200.0,-200.0
-200.0,200,273.837138,-200.0,-200.0
-200.0,200,273.950287,-200.0,-200.0
-200.0,200,274.053189,-200.0,-200.0
-200.0,200,274.163424,-200.0,-200.0
-200.0,200,274.278371,-200.0,-200.0
-200.0,200,274.384325,-200.0,-200.0
-200.0,200,280.96922,-200.0,-200.0
-200.0,200,281.072757,-200.0,-200.0
-200.0,200,281.177103,-200.0,-200.0
-200.0,200,281.287966,-200.0,-200.0
-200.0,200,281.395071,-200.0,-200.0
-200.0,200,281.504936,-200.0,-200.0
-200.0,200,281.611213,-200.0,-200.0
-200.0,200,281.723603,-200.0,-200.0
-200.0,200,281.832178,-200.0,-200.0
-200.0,200,281.946115,-200.0,-200.0
-200.0,200,288.486895,-200.0,-200.0
-200.0,200,288.597205,-200.0,-200.0
-200.0,200,288.703776,-200.0,-200.0
-200.0,200,288.809914,-200.0,-200.0
-200.0,200,288.914976,-200.0,-200.0
-200.0,200,289.024745,-200.0,-200.0
-200.0,200,289.133247,-200.0,-200.0
-200.0,200,289.246112,-200.0,-200.0
-200.0,200,289.357839,-200.0,-200.0
-200.0,200,289.47107,-200.0,-200.0
-200.0,200,297.183805,-200.0,-200.0
-200.0,200,297.289705,-200.0,-200.0
-200.0,200,297.395605,-200.0,-200.0
-200.0,200,297.504767,-200.0,-200.0
-200.0,200,297.616924,-200.0,-200.0
-200.0,200,297.737107,-200.0,-200.0
-200.0,200,297.854737,-200.0,-200.0
-200.0,200,297.965982,-200.0,-200.0
-200.0,200,298.073707,-200.0,-200.0
-200.0,200,298.181918,-200.0,-200.0
-200.0,200,304.713691,-200.0,-200.0
-200.0,200,304.82836,-200.0,-200.0
-200.0,200,304.936237,-200.0,-200.0
-200.0,200,305.040851,-200.0,-200.0
-200.0,200,305.14586,-200.0,-200.0
-200.0,200,305.246655,-200.0,-200.0
-200.0,200,305.353599,-200.0,-200.0
-200.0,200,305.463773,-200.0,-200.0
-200.0,200,305.569683,-200.0,-200.0
-200.0,200,305.681887,-200.0,-200.0
-200.0,200,313.466539,-200.0,-200.0
-200.0,200,313.57182,-200.0,-200.0
-200.0,200,313.684584,-200.0,-200.0
-200.0,200,313.797567,-200.0,-200.0
-200.0,200,313.907627,-200.0,-200.0
-200.0,200,314.018353,-200.0,-200.0
-200.0,200,314.12722,-200.0,-200.0
-200.0,200,314.229618,-200.0,-200.0
-200.0,200,314.334931,-200.0,-200.0
-200.0,200,314.4407,-200.0,-200.0
-200.0,200,320.980456,-200.0,-200.0
-200.0,200,321.096149,-200.0,-200.0
-200.0,200,321.207478,-200.0,-200.0
-200.0,200,321.325274,-200.0,-200.0
-200.0,200,321.434401,-200.0,-200.0
-200.0,200,321.545131,-200.0,-200.0
-200.0,200,321.658293,-200.0,-200.0
-200.0,200,321.77618,-200.0,-200.0
-200.0,200,321.903499,-200.0,-200.0
-200.0,200,322.028662,-200.0,-200.0
-200.0,200,329.907373,-200.0,-200.0
-200.0,200,330.018867,-200.0,-200.0
-200.0,200,330.126773,-200.0,-200.0
-200.0,200,330.234293,-200.0,-200.0
-200.0,200,330.342785,-200.0,-200.0
-200.0,200,330.442276,-200.0,-200.0
-200.0,200,330.549039,-200.0,-200.0
-200.0,200,330.658881,-200.0,-200.0
-200.0,200,330.761231,-200.0,-200.0
-200.0,200,330.867474,-200.0,-200.0
-200.0,200,337.401883,-200.0,-200.0
-200.0,200,337.5149,-200.0,-200.0
-200.0,200,337.624162,-200.0,-200.0
-200.0,200,337.732384,-200.0,-200.0
-200.0,200,337.844176,-200.0,-200.0
-200.0,200,337.958848,-200.0,-200.0
-200.0,200,338.071292,-200.0,-200.0
-200.0,200,338.176031,-200.0,-200.0
-200.0,200,338.286269,-200.0,-200.0
-200.0,200,338.388937,-200.0,-200.0
-200.0,200,345.321215,-200.0,-200.0
-200.0,200,345.427076,-200.0,-200.0
-200.0,200,345.540837,-200.0,-200.0
-200.0,200,345.645125,-200.0,-200.0
-200.0,200,345.756031,-200.0,-200.0
-200.0,200,345.866995,-200.0,-200.0
-200.0,200,345.979113,-200.0,-200.0
-200.0,200,346.091911,-200.0,-200.0
-200.0,200,346.200812,-200.0,-200.0
-200.0,200,346.314132,-200.0,-200.0
-200.0,200,354.065804,-200.0,-200.0
-200.0,200,354.177193,-200.0,-200.0
-200.0,200,354.285693,-200.0,-200.0
-200.0,200,354.393701,-200.0,-200.0
-200.0,200,354.498691,-200.0,-200.0
-200.0,200,354.617595,-200.0,-200.0
-200.0,200,354.723667,-200.0,-200.0
-200.0,200,354.838697,-200.0,-200.0
-200.0,200,354.956866,-200.0,-200.0
-200.0,200,355.064922,-200.0,-200.0
-200.0,200,361.699666,-200.0,-200.0
-200.0,200,361.801562,-200.0,-200.0
-200.0,200,361.909892,-200.0,-200.0
-200.0,200,362.018434,-200.0,-200.0
-200.0,200,362.129619,-200.0,-200.0
-200.0,200,362.235494,-200.0,-200.0
-200.0,200,362.34377,-200.0,-200.0
-200.0,200,362.449663,-200.0,-200.0
-200.0,200,362.558845,-200.0,-200.0
-200.0,200,362.662494,-200.0,-200.0
-200.0,200,370.390673,-200.0,-200.0
-200.0,200,370.521789,-200.0,-200.0
-200.0,200,370.643704,-200.0,-200.0
-200.0,200,370.754689,-200.0,-200.0
-200.0,200,370.860621,-200.0,-200.0
-200.0,200,370.964664,-200.0,-200.0
-200.0,200,371.070365,-200.0,-200.0
-200.0,200,371.174593,-200.0,-200.0
-200.0,200,371.281484,-200.0,-200.0
-200.0,200,371.389632,-200.0,-200.0
-200.0,200,377.865502,-200.0,-200.0
-200.0,200,377.973303,-200.0,-200.0
-200.0,200,378.073558,-200.0,-200.0
-200.0,200,378.179288,-200.0,-200.0
-200.0,200,378.292053,-200.0,-200.0
-200.0,200,378.396954,-200.0,-200.0
-200.0,200,378.505446,-200.0,-200.0
-200.0,200,378.611479,-200.0,-200.0
-200.0,200,378.717233,-200.0,-200.0
-200.0,200,378.825251,-200.0,-200.0
-200.0,200,386.594902,-200.0,-200.0
-200.0,200,386.706426,-200.0,-200.0
-200.0,200,386.812156,-200.0,-200.0
-200.0,200,386.924292,-200.0,-200.0
-200.0,200,387.031983,-200.0,-200.0
-200.0,200,387.137251,-200.0,-200.0
-200.0,200,387.243391,-200.0,-200.0
-200.0,200,387.353325,-200.0,-200.0
-200.0,200,387.452695,-200.0,-200.0
-200.0,200,387.562285,-200.0,-200.0
-200.0,200,394.127419,-200.0,-200.0
-200.0,200,394.242115,-200.0,-200.0
-200.0,200,394.350109,-200.0,-200.0
-200.0,200,394.454024,-200.0,-200.0
-200.0,200,394.576938,-200.0,-200.0
-200.0,200,394.681044,-200.0,-200.0
-200.0,200,394.790934,-200.0,-200.0
-200.0,200,394.893802,-200.0,-200.0
-200.0,200,394.997195,-200.0,-200.0
-200.0,200,395.106687,-200.0,-200.0
-200.0,200,402.890995,-200.0,-200.0
-200.0,200,402.997052,-200.0,-200.0
-200.0,200,403.098803,-200.0,-200.0
-200.0,200,403.205511,-200.0,-200.0
-200.0,200,403.316735,-200.0,-200.0
-200.0,200,403.432046,-200.0,-200.0
-200.0,200,403.540937,-200.0,-200.0
-200.0,200,403.643995,-200.0,-200.0
-200.0,200,403.747831,-200.0,-200.0
-200.0,200,403.853853,-200.0,-200.0
-200.0,200,410.391142,-200.0,-200.0
-200.0,200,410.495905,-200.0,-200.0
-200.0,200,410.610047,-200.0,-200.0
-200.0,200,410.729671,-200.0,-200.0
-200.0,200,410.84461,-200.0,-200.0
-200.0,200,410.951922,-200.0,-200.0
-200.0,200,411.059817,-200.0,-200.0
-200.0,200,411.16696,-200.0,-200.0
-200.0,200,411.274713,-200.0,-200.0
-200.0,200,411.384641,-200.0,-200.0
-200.0,200,417.876822,-200.0,-200.0
-200.0,200,417.98657,-200.0,-200.0
-200.0,200,418.092739,-200.0,-200.0
-200.0,200,418.199738,-200.0,-200.0
-200.0,200,418.311904,-200.0,-200.0
-200.0,200,418.420244,-200.0,-200.0
-200.0,200,418.533603,-200.0,-200.0
-200.0,200,418.639621,-200.0,-200.0
-200.0,200,418.748565,-200.0,-200.0
-200.0,200,418.859726,-200.0,-200.0
-200.0,200,426.627163,-200.0,-200.0
-200.0,200,426.742735,-200.0,-200.0
-200.0,200,426.849365,-200.0,-200.0
-200.0,200,426.95954,-200.0,-200.0
-200.0,200,427.068406,-200.0,-200.0
-200.0,200,427.172721,-200.0,-200.0
-200.0,200,427.275318,-200.0,-200.0
-200.0,200,427.386597,-200.0,-200.0
-200.0,200,427.500419,-200.0,-200.0
-200.0,200,427.627684,-200.0,-200.0
-200.0,200,434.216718,-200.0,-200.0
-200.0,200,434.331885,-200.0,-200.0
-200.0,200,434.444558,-200.0,-200.0
-200.0,200,434.559456,-200.0,-200.0
-200.0,200,434.669223,-200.0,-200.0
-200.0,200,434.780404,-200.0,-200.0
-200.0,200,434.889578,-200.0,-200.0
-200.0,200,435.001399,-200.0,-200.0
-200.0,200,435.107205,-200.0,-200.0
-200.0,200,435.218561,-200.0,-200.0
-200.0,200,443.148129,-200.0,-200.0
-200.0,200,443.268028,-200.0,-200.0
-200.0,200,443.381406,-200.0,-200.0
-200.0,200,443.49635,-200.0,-200.0
-200.0,200,443.606171,-200.0,-200.0
-200.0,200,443.715001,-200.0,-200.0
-200.0,200,443.827248,-200.0,-200.0
-200.0,200,443.933092,-200.0,-200.0
-200.0,200,444.041992,-200.0,-200.0
-200.0,200,444.146896,-200.0,-200.0
-200.0,200,450.694028,-200.0,-200.0
-200.0,200,450.803168,-200.0,-200.0
-200.0,200,450.916409,-200.0,-200.0
-200.0,200,451.029407,-200.0,-200.0
-200.0,200,451.146902,-200.0,-200.0
-200.0,200,451.268192,-200.0,-200.0
-200.0,200,451.373993,-200.0,-200.0
-200.0,200,451.487365,-200.0,-200.0
-200.0,200,451.598888,-200.0,-200.0
-200.0,200,451.710891,-200.0,-200.0
-200.0,200,459.421276,-200.0,-200.0
-200.0,200,459.527083,-200.0,-200.0
-200.0,200,459.635942,-200.0,-200.0
-200.0,200,459.742116,-200.0,-200.0
-200.0,200,459.851063,-200.0,-200.0
-200.0,200,459.960275,-200.0,-200.0
-200.0,200,460.07017,-200.0,-200.0
-200.0,200,460.180143,-200.0,-200.0
-200.0,200,460.28987,-200.0,-200.0
-200.0,200,460.40415,-200.0,-200.0
-200.0,200,466.926351,-200.0,-200.0
-200.0,200,467.037754,-200.0,-200.0
-200.0,200,467.143018,-200.0,-200.0
-200.0,200,467.26344,-200.0,-200.0
-200.0,200,467.370002,-200.0,-200.0
-200.0,200,467.475719,-200.0,-200.0
-200.0,200,467.580995,-200.0,-200.0
-200.0,200,467.686933,-200.0,-200.0
-200.0,200,467.796689,-200.0,-200.0
-200.0,200,467.907598,-200.0,-200.0
-200.0,200,475.674548,-200.0,-200.0
-200.0,200,475.783123,-200.0,-200.0
-200.0,200,475.894436,-200.0,-200.0
-200.0,200,475.996598,-200.0,-200.0
-200.0,200,476.108605,-200.0,-200.0
-200.0,200,476.212405,-200.0,-200.0
-200.0,200,476.323203,-200.0,-200.0
-200.0,200,476.431444,-200.0,-200.0
-200.0,200,476.537826,-200.0,-200.0
-200.0,200,476.643178,-200.0,-200.0
-200.0,200,483.162348,-200.0,-200.0
-200.0,200,483.273963,-200.0,-200.0
-200.0,200,483.391961,-200.0,-200.0
-200.0,200,483.531358,-200.0,-200.0
-200.0,200,483.659484,-200.0,-200.0
-200.0,200,483.785643,-200.0,-200.0
-200.0,200,483.908432,-200.0,-200.0
-200.0,200,484.034535,-200.0,-200.0
-200.0,200,484.141796,-200.0,-200.0
-200.0,200,484.251424,-200.0,-200.0
-200.0,200,491.200227,-200.0,-200.0
-200.0,200,491.307405,-200.0,-200.0
-200.0,200,491.419477,-200.0,-200.0
-200.0,200,491.528587,-200.0,-200.0
-200.0,200,491.638916,-200.0,-200.0
-200.0,200,491.747386,-200.0,-200.0
-200.0,200,491.862033,-200.0,-200.0
-200.0,200,491.976364,-200.0,-200.0
-200.0,200,492.087551,-200.0,-200.0
-200.0,200,492.197197,-200.0,-200.0
-200.0,200,500.157385,-200.0,-200.0
-200.0,200,500.271485,-200.0,-200.0
-200.0,200,500.391752,-200.0,-200.0
-200.0,200,500.505201,-200.0,-200.0
-200.0,200,500.618942,-200.0,-200.0
-200.0,200,500.727247,-200.0,-200.0
-200.0,200,500.839198,-200.0,-200.0
-200.0,200,500.947504,-200.0,-200.0
-200.0,200,501.055123,-200.0,-200.0
-200.0,200,501.170504,-200.0,-200.0
-200.0,200,508.145402,-200.0,-200.0
-200.0,200,508.295361,-200.0,-200.0
-200.0,200,508.409289,-200.0,-200.0
-200.0,200,508.525023,-200.0,-200.0
-200.0,200,508.635513,-200.0,-200.0
-200.0,200,508.742134,-200.0,-200.0
-200.0,200,508.856331,-200.0,-200.0
-200.0,200,508.973218,-200.0,-200.0
-200.0,200,509.088199,-200.0,-200.0
-200.0,200,509.204416,-200.0,-200.0
-200.0,200,518.006698,-200.0,-200.0
