#{"t_start": 1783844871.6451955, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-262.275158,533,53.93849,-262.275157984866,-262.275157984866
-256.528602,531,54.145536,-256.5286023674889,-256.5286023674889
-241.922781,1000,54.530306,-241.92278085839786,-241.92278085839786
-280.260225,1000,54.918283,-280.26022532147397,-280.26022532147397
-284.897464,1000,55.300564,-284.89746379579583,-284.89746379579583
-367.797879,818,55.618239,-367.79787937162894,-367.79787937162894
-283.250639,508,55.811129,-283.250639093293,-283.250639093293
-316.369793,1000,56.178948,-316.3697934779578,-316.3697934779578
-364.257443,772,56.491946,-364.25744322431154,-364.25744322431154
-2096.641454,1000,61.890237,-2096.6414541286035,-2096.6414541286035
-1302.636502,1000,62.270958,-1302.6365016521227,-1302.6365016521227
-627.24764,675,62.531266,-627.2476399128038,-627.2476399128038
-1039.533543,838,62.860088,-1039.5335426358934,-1039.5335426358934
-1839.489935,1000,63.271889,-1839.4899352994664,-1839.4899352994664
-811.697323,754,63.578936,-811.6973226598839,-811.6973226598839
-501.827676,617,63.816829,-501.8276764714607,-501.8276764714607
-1450.037482,1000,64.209011,-1450.0374824527805,-1450.0374824527805
-767.587469,765,64.528057,-767.5874692426894,-767.5874692426894
-1534.551215,1000,64.939188,-1534.5512151099058,-1534.5512151099058
-412.05114,1000,69.669866,-412.051139835911,-412.051139835911
-456.547141,1000,70.0498,-456.54714104038203,-456.54714104038203
-398.973694,1000,70.445672,-398.97369403902616,-398.97369403902616
-222.411892,1000,70.825633,-222.41189219856884,-222.41189219856884
-254.667638,1000,71.212132,-254.6676380284279,-254.6676380284279
-236.327345,1000,71.59107,-236.3273448877109,-236.3273448877109
-263.725646,1000,71.969683,-263.7256459462966,-263.7256459462966
-414.302282,1000,72.352492,-414.3022822866159,-414.3022822866159
-365.202318,1000,72.741992,-365.2023175217706,-365.2023175217706
-203.857277,1000,73.132196,-203.85727738250773,-203.85727738250773
47.820102,1000,78.519676,47.82010163402495,47.82010163402495
125.516637,953,78.920811,125.51663741952174,125.51663741952174
130.562199,899,79.312415,130.56219862814766,130.56219862814766
10.112924,1000,79.716616,10.112923783721211,10.112923783721211
-122.591109,798,80.01694,-122.59110855341191,-122.59110855341191
127.020592,975,80.394809,127.02059156197052,127.02059156197052
47.624148,1000,80.773804,47.624148298757135,47.624148298757135
161.950296,956,81.141474,161.95029597720864,161.95029597720864
83.377042,1000,81.533701,83.37704223413151,83.37704223413151
-116.847216,707,81.799635,-116.84721608242458,-116.84721608242458
206.165382,494,86.29763,206.16538234456596,206.16538234456596
252.448267,508,86.499745,252.44826663998953,252.44826663998953
204.974536,483,86.679683,204.97453607119957,204.97453607119957
222.705451,507,86.872433,222.70545065670518,222.70545065670518
208.547223,529,87.074974,208.547223435024,208.547223435024
226.071707,491,87.260675,226.07170721351807,226.07170721351807
180.656165,518,87.458793,180.65616472583184,180.65616472583184
182.743861,504,87.652981,182.74386140222123,182.74386140222123
259.544586,525,87.852813,259.54458555750847,259.54458555750847
112.86569,1000,88.250705,112.86568963100399,112.86568963100399
213.451609,472,93.421352,213.4516086378349,213.4516086378349
46.305999,1000,93.813371,46.305999045872966,46.305999045872966
153.812854,463,93.997149,153.8128538843694,153.8128538843694
235.819231,481,94.186666,235.8192307798739,235.8192307798739
221.878865,475,94.365047,221.87886510578593,221.87886510578593
230.966852,472,94.543488,230.9668520207891,230.9668520207891
240.774488,506,94.739375,240.77448758823869,240.77448758823869
221.733185,394,94.917506,221.73318496719097,221.73318496719097
186.237886,439,95.098102,186.23788623292808,186.23788623292808
249.202894,459,95.270372,249.2028935861639,249.2028935861639
-50.851794,382,99.642152,-50.8517941382854,-50.8517941382854
106.084825,1000,100.042179,106.08482459491036,106.08482459491036
228.168652,454,100.252851,228.16865222105014,228.16865222105014
-70.111892,385,100.416651,-70.11189192525704,-70.11189192525704
146.430857,501,100.652212,146.43085735154483,146.43085735154483
167.67944,556,100.876617,167.67944046162597,167.67944046162597
182.351186,433,101.041332,182.3511859770651,182.3511859770651
-19.031405,265,101.149398,-19.031404552340234,-19.031404552340234
211.73518,464,101.325551,211.7351801045495,211.7351801045495
186.382454,428,101.489405,186.38245444210267,186.38245444210267
171.35146,481,106.721466,171.3514601839989,171.3514601839989
210.510769,534,106.92071,210.5107689699459,210.5107689699459
183.54996,471,107.102837,183.54995973507027,183.54995973507027
-44.620449,271,107.205492,-44.620448977419784,-44.620448977419784
203.454557,493,107.397184,203.45455676913457,203.45455676913457
182.835505,395,107.550167,182.8355052002875,182.8355052002875
172.764122,454,107.736324,172.76412157555214,172.76412157555214
113.729901,521,107.93317,113.7299010619906,113.7299010619906
168.319672,547,108.14743,168.31967245462215,168.31967245462215
182.5525,513,108.347004,182.5525000332567,182.5525000332567
241.275287,490,112.790181,241.27528733998847,241.27528733998847
-46.95433,397,112.948272,-46.95432986431979,-46.95432986431979
189.42375,380,113.093904,189.4237501233913,189.4237501233913
159.608409,431,113.259982,159.60840873508897,159.60840873508897
179.91309,429,113.429925,179.91308996023548,179.91308996023548
75.493882,1000,113.820651,75.49388200251886,75.49388200251886
-30.202632,454,113.992893,-30.202631706429628,-30.202631706429628
227.887278,501,114.197928,227.88727806757942,227.88727806757942
207.145307,510,114.39534,207.14530696943498,207.14530696943498
161.221951,504,114.58812,161.22195086492547,161.22195086492547
247.204161,488,119.081228,247.20416124199747,247.20416124199747
209.65319,623,119.327124,209.6531902369615,209.6531902369615
227.4413,457,119.501856,227.441299842284,227.441299842284
-50.660652,374,119.64294,-50.6606521753901,-50.6606521753901
118.538663,1000,120.037184,118.53866310370333,118.53866310370333
185.202725,430,120.19578,185.20272484905024,185.20272484905024
-17.233904,472,120.373905,-17.233904404290584,-17.233904404290584
232.332509,416,120.534258,232.3325085198204,232.3325085198204
206.781594,495,120.720958,206.7815939067956,206.7815939067956
219.368567,493,120.909953,219.36856721823256,219.36856721823256
230.394212,447,126.10275,230.39421158654636,230.39421158654636
-37.354978,314,126.226046,-37.35497820952297,-37.35497820952297
201.893924,439,126.407992,201.8939239076708,201.8939239076708
216.617324,462,126.591868,216.61732363282505,216.61732363282505
241.844085,374,126.747401,241.84408484101456,241.84408484101456
218.419971,422,126.938189,218.41997109538494,218.41997109538494
225.286989,457,127.135891,225.2869890499597,225.2869890499597
242.223508,417,127.304193,242.2235080163338,242.2235080163338
222.093674,437,127.480157,222.09367368358966,222.09367368358966
227.022233,380,127.622254,227.02223275326352,227.02223275326352
22.913276,368,131.98995,22.91327644295002,22.91327644295002
-8.729203,385,132.1638,-8.729202601893391,-8.729202601893391
-37.484683,288,132.287665,-37.484683260972304,-37.484683260972304
181.172431,441,132.467951,181.17243060777884,181.17243060777884
249.736696,378,132.632143,249.73669557309123,249.73669557309123
241.934785,414,132.82441,241.9347849823422,241.9347849823422
104.389784,1000,133.216711,104.38978438162479,104.38978438162479
231.953437,427,133.377025,231.95343658360716,231.95343658360716
247.680379,409,133.528785,247.68037903436328,247.68037903436328
116.372614,1000,133.93592,116.372614430655,116.372614430655
-58.203498,237,139.028213,-58.20349813562403,-58.20349813562403
228.283326,458,139.201798,228.2833260542067,228.2833260542067
240.231504,401,139.353932,240.23150359146555,240.23150359146555
242.783721,264,139.454777,242.78372136417474,242.78372136417474
245.877724,367,139.599869,245.8777236571421,245.8777236571421
194.260138,367,139.741512,194.26013837334062,194.26013837334062
-16.218534,242,139.832749,-16.2185335824405,-16.2185335824405
-30.17662,269,139.936852,-30.176619803353006,-30.176619803353006
-78.234182,475,140.126324,-78.23418236755829,-78.23418236755829
-83.258642,563,140.340722,-83.25864220088391,-83.25864220088391
220.210203,381,144.695438,220.21020313154915,220.21020313154915
226.102463,418,144.856668,226.10246267669044,226.10246267669044
222.973728,412,145.015679,222.97372830155263,222.97372830155263
227.138934,422,145.182338,227.13893422840886,227.13893422840886
227.62841,410,145.337461,227.62841032450476,227.62841032450476
182.746516,607,145.5874,182.7465163859539,182.7465163859539
225.563418,408,145.74782,225.56341826354102,225.56341826354102
228.025406,370,145.890554,228.0254061814667,228.0254061814667
203.669453,337,146.015626,203.6694527271298,203.6694527271298
218.031242,495,146.2068,218.0312420398268,218.0312420398268
235.911318,348,151.29962,235.91131762626637,235.91131762626637
206.320938,409,151.459292,206.3209379862741,206.3209379862741
235.061709,385,151.604417,235.0617092616612,235.0617092616612
232.415381,332,151.730292,232.41538064216732,232.41538064216732
189.208905,454,151.903303,189.20890474675326,189.20890474675326
-32.839646,392,152.064598,-32.83964564048391,-32.83964564048391
200.940523,478,152.254399,200.94052315607712,200.94052315607712
244.170495,365,152.392406,244.17049503741578,244.17049503741578
224.292345,340,152.518534,224.29234450357225,224.29234450357225
218.819211,355,152.6545,218.81921051982255,218.81921051982255
236.0114,567,157.143976,236.01140012564574,236.01140012564574
-21.53001,191,157.219427,-21.53001040336322,-21.53001040336322
-22.084452,201,157.299519,-22.08445194635094,-22.08445194635094
201.937764,277,157.411414,201.93776375401583,201.93776375401583
224.905754,350,157.550462,224.90575429316198,224.90575429316198
-47.220923,235,157.636999,-47.22092255706804,-47.22092255706804
-28.925242,228,157.724598,-28.92524249083658,-28.92524249083658
-24.362206,226,157.809446,-24.362206287818097,-24.362206287818097
229.066865,292,157.923469,229.06686513741633,229.06686513741633
209.873666,327,158.071257,209.87366567527124,209.87366567527124
222.295001,445,163.430393,222.29500073348242,222.29500073348242
-5.40558,396,163.587258,-5.405579665817854,-5.405579665817854
225.089532,460,163.768376,225.08953198936427,225.08953198936427
-4.445447,276,163.872303,-4.445446644794586,-4.445446644794586
143.325247,454,164.059272,143.32524695510614,143.32524695510614
242.220031,407,164.237207,242.220030849951,242.220030849951
170.78899,508,164.448285,170.78899018910045,170.78899018910045
-4.206665,282,164.55633,-4.206664507287215,-4.206664507287215
211.529445,481,164.786809,211.52944540429104,211.52944540429104
209.414418,381,164.92748,209.4144178668614,209.4144178668614
-88.901255,250,169.178144,-88.90125502559238,-88.90125502559238
-51.434856,275,169.293966,-51.434856409685324,-51.434856409685324
201.586104,378,169.467049,201.58610355178047,201.58610355178047
223.832644,482,169.667748,223.83264417355332,223.83264417355332
216.998357,394,169.832079,216.998357338253,216.998357338253
152.60918,1000,170.228279,152.60918002318405,152.60918002318405
235.36175,402,170.38517,235.361749542026,235.361749542026
257.249998,413,170.554431,257.24999807762936,257.24999807762936
-36.281875,223,170.639095,-36.2818746057946,-36.2818746057946
159.059008,474,170.828989,159.05900750919685,159.05900750919685
190.972718,483,175.253737,190.97271786172826,190.97271786172826
-45.057612,251,175.352902,-45.05761195371545,-45.05761195371545
253.111883,381,175.495963,253.11188304715654,253.11188304715654
167.023349,734,175.785022,167.02334917377826,167.02334917377826
-6.236421,214,175.869312,-6.236421498108456,-6.236421498108456
189.768063,547,176.08598,189.7680630741183,189.7680630741183
250.792642,409,176.235089,250.79264237986567,250.79264237986567
-71.088489,282,176.346941,-71.08848878079884,-71.08848878079884
135.876541,488,176.538651,135.87654122714488,135.87654122714488
197.546976,381,176.687033,197.54697646609065,197.54697646609065
199.175777,420,181.783869,199.17577674404401,199.17577674404401
-79.281725,409,181.938874,-79.28172475202517,-79.28172475202517
199.392644,355,182.069125,199.39264418162037,199.39264418162037
232.470667,285,182.179028,232.4706671174296,232.4706671174296
-69.648312,230,182.268104,-69.64831191891548,-69.64831191891548
-50.379176,312,182.391961,-50.37917589826695,-50.37917589826695
211.632329,433,182.561891,211.632328640705,211.632328640705
195.471538,550,182.771026,195.47153812175145,195.47153812175145
232.382742,247,182.866945,232.3827417947803,232.3827417947803
-153.445621,750,183.157282,-153.44562108370644,-153.44562108370644
168.833795,500,187.59997,168.83379486822338,168.83379486822338
250.573167,532,187.807639,250.5731669249835,250.5731669249835
207.758559,613,188.044719,207.7585592508018,207.7585592508018
15.507761,228,188.127794,15.507760505667065,15.507760505667065
-36.136637,261,188.227698,-36.136636946219625,-36.136636946219625
206.038553,500,188.424577,206.03855290381537,206.03855290381537
209.811233,590,188.649743,209.81123332561643,209.81123332561643
197.181358,489,188.834766,197.18135833637794,197.18135833637794
165.141365,712,189.100589,165.14136471798582,165.14136471798582
-80.030949,325,189.221659,-80.0309488999162,-80.0309488999162
202.734436,460,194.317515,202.73443619035794,202.73443619035794
-72.935611,356,194.453548,-72.93561117531986,-72.93561117531986
139.214307,592,194.689683,139.2143070831179,139.2143070831179
171.534976,891,195.034729,171.53497598342403,171.53497598342403
-67.068518,399,195.189524,-67.06851831277898,-67.06851831277898
-16.713535,324,195.314735,-16.71353460892668,-16.71353460892668
109.848045,684,195.575659,109.84804452224358,109.84804452224358
57.660153,1000,195.956931,57.660153267737186,57.660153267737186
-52.223378,513,196.184949,-52.2233777141142,-52.2233777141142
-31.673942,306,196.312656,-31.67394229788917,-31.67394229788917
-24.209327,224,200.657766,-24.209327211235617,-24.209327211235617
-31.466461,269,200.761415,-31.466461152773732,-31.466461152773732
146.90676,546,200.9761,146.90676037639957,146.90676037639957
38.796996,1000,201.382035,38.79699613545079,38.79699613545079
191.015466,590,201.629659,191.01546574145758,191.01546574145758
202.39892,669,201.890861,202.39892032344306,202.39892032344306
193.314983,539,202.1129,193.31498348225495,193.31498348225495
188.98224,664,202.365452,188.98224032248203,188.98224032248203
152.746215,901,202.720724,152.74621545481355,152.74621545481355
214.102107,515,202.921768,214.1021065437871,214.1021065437871
198.794355,659,208.150236,198.79435546849962,198.79435546849962
264.578393,467,208.333472,264.5783931357418,264.5783931357418
211.472521,616,208.567313,211.47252102334375,211.47252102334375
202.685898,689,208.831426,202.68589817663553,202.68589817663553
175.671834,660,209.08128,175.67183376050298,175.67183376050298
227.523027,515,209.276598,227.52302681790846,227.52302681790846
232.258625,398,209.429361,232.25862524720074,232.25862524720074
217.50709,414,209.588941,217.50709043154978,217.50709043154978
225.155465,338,209.725625,225.15546498436848,225.15546498436848
166.178577,681,209.987422,166.17857718493295,166.17857718493295
-23.122581,367,214.387262,-23.122580849468108,-23.122580849468108
224.356405,375,214.528164,224.35640537003664,224.35640537003664
220.870545,459,214.706197,220.87054519401815,220.87054519401815
215.814269,441,214.88358,215.81426902545536,215.81426902545536
242.27301,493,215.070233,242.2730096760764,242.2730096760764
194.115368,723,215.34221,194.1153683464774,194.1153683464774
236.779627,336,215.475253,236.77962742338008,236.77962742338008
179.069062,494,215.663266,179.06906234277676,179.06906234277676
222.96978,441,215.829317,222.96977964249902,222.96977964249902
217.285774,420,215.985347,217.2857736263864,217.2857736263864
239.70461,360,221.110109,239.70461007208863,239.70461007208863
242.786664,364,221.248327,242.7866638017876,242.7866638017876
238.252185,341,221.38234,238.25218529542954,238.25218529542954
152.371178,530,221.585494,152.37117815332925,152.37117815332925
169.465304,378,221.738635,169.46530414520743,169.46530414520743
152.153117,571,221.95829,152.1531171453666,152.1531171453666
246.435172,365,222.102329,246.4351724560679,246.4351724560679
263.75902,344,222.235107,263.759020193079,263.759020193079
-29.591188,271,222.338196,-29.59118812696562,-29.59118812696562
246.19505,351,222.472081,246.19504955658033,246.19504955658033
263.133062,478,226.841927,263.13306203761954,263.13306203761954
221.741205,329,226.962626,221.7412049009408,221.7412049009408
219.255457,337,227.096259,219.2554572764323,219.2554572764323
240.348139,418,227.258149,240.34813936365757,240.34813936365757
257.797642,367,227.399911,257.7976419979435,257.7976419979435
-19.863691,341,227.526125,-19.863690577936183,-19.863690577936183
172.404075,515,227.731062,172.4040745266804,172.4040745266804
240.165272,368,227.874335,240.16527160498327,240.16527160498327
-29.02684,329,228.012031,-29.026840116858338,-29.026840116858338
230.702138,347,228.171295,230.70213751447724,230.70213751447724
-3.457335,252,232.52112,-3.457335091706611,-3.457335091706611
251.703746,342,232.653182,251.70374636820105,251.70374636820105
236.044979,323,232.788304,236.04497948010433,236.04497948010433
231.050554,333,232.911906,231.05055370404568,231.05055370404568
-39.72065,244,233.006975,-39.720649745825796,-39.720649745825796
247.155021,423,233.176892,247.15502115430155,247.15502115430155
-6.684894,282,233.291022,-6.684894112795206,-6.684894112795206
-31.297407,298,233.424674,-31.297406773462,-31.297406773462
-183.518671,587,233.688957,-183.51867144263454,-183.51867144263454
227.537334,325,233.825278,227.53733389895123,227.53733389895123
266.311793,285,238.905028,266.31179346568325,266.31179346568325
20.268358,270,239.026045,20.268357795160313,20.268357795160313
255.7448,332,239.190387,255.74479992142517,255.74479992142517
261.570419,291,239.322235,261.57041911423295,261.57041911423295
272.243754,381,239.46515,272.24375364958246,272.24375364958246
262.009882,328,239.594899,262.00988234178993,262.00988234178993
8.775519,260,239.700501,8.77551896603704,8.77551896603704
250.806248,340,239.831218,250.80624849844594,250.80624849844594
213.494166,313,239.948821,213.49416607510568,213.49416607510568
229.139554,319,240.074766,229.139553513368,229.139553513368
246.691592,432,244.460202,246.69159210124428,246.69159210124428
4.550151,215,244.542001,4.550150624015387,4.550150624015387
203.610862,680,244.817801,203.61086164936205,203.61086164936205
234.726202,301,244.93768,234.72620212755785,234.72620212755785
240.65116,337,245.068764,240.65116043671028,240.65116043671028
252.043617,291,245.186116,252.04361683581084,252.04361683581084
236.920203,358,245.321038,236.92020318265511,236.92020318265511
226.731996,299,245.43684,226.73199649359984,226.73199649359984
264.068075,336,245.568776,264.06807461363223,264.06807461363223
263.652605,303,245.692941,263.6526046022332,263.6526046022332
240.347901,304,250.74972,240.34790068044902,240.34790068044902
212.017117,381,250.89469,212.0171167575116,212.0171167575116
236.670178,368,251.037933,236.67017788967559,236.67017788967559
-8.657043,274,251.146544,-8.657043108520554,-8.657043108520554
240.098644,318,251.274866,240.09864371522926,240.09864371522926
252.839955,383,251.427538,252.83995536455933,252.83995536455933
241.647105,381,251.575754,241.6471051681407,241.6471051681407
222.974489,316,251.703367,222.97448873089058,222.97448873089058
179.261523,623,251.955729,179.26152276932342,179.26152276932342
253.613044,307,252.071347,253.61304385998082,253.61304385998082
216.162036,325,256.445582,216.16203618925937,216.16203618925937
283.071853,363,256.580698,283.0718532253536,283.0718532253536
230.471819,326,256.703452,230.47181925357734,230.47181925357734
258.497755,321,256.826589,258.4977550133194,258.4977550133194
280.977972,336,256.958403,280.9779717799238,280.9779717799238
246.595031,332,257.08618,246.59503057992592,246.59503057992592
240.635724,341,257.216929,240.63572401299064,240.63572401299064
251.834373,352,257.345872,251.83437345886816,251.83437345886816
273.626988,293,257.46029,273.62698806746073,273.62698806746073
213.32446,321,257.581422,213.32445990952536,213.32445990952536
240.603252,296,262.719325,240.6032519837125,240.6032519837125
235.767344,300,262.83565,235.76734354334337,235.76734354334337
243.853837,293,262.942468,243.85383693988214,243.85383693988214
267.31165,291,263.054601,267.3116495751313,267.3116495751313
276.877022,287,263.164516,276.87702164532914,276.87702164532914
255.211622,346,263.294714,255.21162170779388,255.21162170779388
223.207054,320,263.419385,223.207054468937,223.207054468937
256.47806,304,263.537143,256.4780603451138,256.4780603451138
222.329373,302,263.660662,222.3293731196868,222.3293731196868
297.661171,268,263.769266,297.661171045981,297.661171045981
285.024325,333,268.144357,285.02432529309397,285.02432529309397
225.602868,329,268.270562,225.60286819776576,225.60286819776576
210.416757,580,268.50242,210.41675650944032,210.41675650944032
253.792507,302,268.619541,253.7925073727407,253.7925073727407
264.146759,275,268.733422,264.1467591073054,264.1467591073054
242.368757,282,268.846486,242.36875680540416,242.36875680540416
267.792841,278,268.949755,267.7928410466951,267.7928410466951
249.330809,320,269.06751,249.33080881560386,249.33080881560386
238.661094,291,269.177467,238.6610944456906,238.6610944456906
272.7664,285,269.28659,272.76640010854953,272.76640010854953
266.152634,295,273.720647,266.15263431721905,266.15263431721905
259.809393,299,273.834094,259.8093930190977,259.8093930190977
262.831841,298,273.947532,262.83184059672527,262.83184059672527
214.357566,305,274.062225,214.3575656057418,214.3575656057418
241.47374,319,274.180423,241.47374037183707,241.47374037183707
237.424148,328,274.302019,237.42414838048995,237.42414838048995
247.022678,319,274.427988,247.0226783906499,247.0226783906499
236.791895,302,274.540338,236.79189511278423,236.79189511278423
222.739564,313,274.666648,222.7395641211927,222.7395641211927
235.888005,313,274.784242,235.88800539524198,235.88800539524198
252.609095,345,279.859011,252.6090951357007,252.6090951357007
287.770315,319,279.97881,287.77031496926537,287.77031496926537
216.748626,294,280.089303,216.74862570021298,216.74862570021298
237.738516,313,280.211095,237.73851562740643,237.73851562740643
248.751504,328,280.331885,248.75150413744498,248.75150413744498
253.497857,289,280.442321,253.49785731931476,253.49785731931476
288.628223,284,280.552326,288.6282226103049,288.6282226103049
266.598587,376,280.694048,266.598586661824,266.598586661824
232.623682,309,280.814129,232.6236822368695,232.6236822368695
239.981839,291,280.927295,239.98183888646898,239.98183888646898
264.814855,342,285.288228,264.814855134447,264.814855134447
252.43168,326,285.411501,252.4316803209897,252.4316803209897
288.595004,292,285.530147,288.5950035853452,288.5950035853452
269.717165,355,285.667035,269.71716478125785,269.71716478125785
271.107541,337,285.799687,271.1075407815265,271.1075407815265
278.339883,340,285.925101,278.3398833517905,278.3398833517905
234.813943,305,286.04805,234.81394309341908,234.81394309341908
274.224252,281,286.153199,274.224251852795,274.224251852795
273.015634,308,286.26829,273.0156341299087,273.0156341299087
254.986823,301,286.386,254.9868232657447,254.9868232657447
287.305147,320,291.518253,287.30514705761107,287.30514705761107
246.342858,297,291.638592,246.3428584075882,246.3428584075882
287.534499,324,291.76497,287.5344994953342,287.5344994953342
279.239664,286,291.876097,279.23966437534983,279.23966437534983
227.174133,277,292.001293,227.17413277089682,227.17413277089682
208.673928,272,292.118947,208.6739283816819,208.6739283816819
246.567947,286,292.247182,246.5679474239444,246.5679474239444
280.936061,295,292.367879,280.93606127023946,280.93606127023946
258.255314,291,292.496659,258.2553144591244,258.2553144591244
227.810505,280,292.647503,227.8105046949217,227.8105046949217
253.220306,272,296.94411,253.2203058091832,253.2203058091832
294.15942,294,297.053921,294.15941973561985,294.15941973561985
247.046399,282,297.162755,247.04639933967528,247.04639933967528
289.263394,294,297.286103,289.2633942825961,289.2633942825961
281.509965,313,297.427462,281.5099650809749,281.5099650809749
241.379033,308,297.554709,241.37903330427275,241.37903330427275
271.431893,268,297.663959,271.4318928355726,271.4318928355726
264.28913,301,297.789984,264.28913021533333,264.28913021533333
303.429087,274,297.905164,303.429086959956,303.429086959956
228.840208,287,298.013036,228.8402083045229,228.8402083045229
249.068963,302,303.091187,249.0689626892931,249.0689626892931
274.084052,271,303.198949,274.08405167204785,274.08405167204785
249.483086,332,303.326747,249.48308637061535,249.48308637061535
257.110038,272,303.431834,257.11003753828027,257.11003753828027
