#{"t_start": 1783797178.264963, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,100.295482,-200.0,-200.0
-200.0,200,100.367651,-200.0,-200.0
-200.0,200,100.443239,-200.0,-200.0
-200.0,200,100.516583,-200.0,-200.0
-200.0,200,100.587169,-200.0,-200.0
-200.0,200,100.659891,-200.0,-200.0
-200.0,200,100.73152,-200.0,-200.0
-200.0,200,100.80223,-200.0,-200.0
-200.0,200,100.875401,-200.0,-200.0
-200.0,200,105.20413,-200.0,-200.0
-200.0,200,105.277266,-200.0,-200.0
-200.0,200,105.353266,-200.0,-200.0
-200.0,200,105.427401,-200.0,-200.0
-200.0,200,105.500346,-200.0,-200.0
-200.0,200,105.572269,-200.0,-200.0
-200.0,200,105.644404,-200.0,-200.0
-200.0,200,105.718164,-200.0,-200.0
-200.0,200,105.790127,-200.0,-200.0
-200.0,200,105.861216,-200.0,-200.0
-200.0,200,110.944008,-200.0,-200.0
-200.0,200,111.016142,-200.0,-200.0
-186.0,186,111.082073,-186.0,-186.0
-200.0,200,111.155248,-200.0,-200.0
-200.0,200,111.227384,-200.0,-200.0
-200.0,200,111.297105,-200.0,-200.0
-200.0,200,111.371233,-200.0,-200.0
-185.0,185,111.441277,-185.0,-185.0
-200.0,200,111.517958,-200.0,-200.0
-184.0,184,111.586079,-184.0,-184.0
-200.0,200,115.907115,-200.0,-200.0
-192.0,192,115.978287,-192.0,-192.0
-193.0,193,116.047287,-193.0,-193.0
-200.0,200,116.118631,-200.0,-200.0
-200.0,200,116.191042,-200.0,-200.0
-200.0,200,116.26504,-200.0,-200.0
-200.0,200,116.34114,-200.0,-200.0
-200.0,200,116.416237,-200.0,-200.0
-200.0,200,116.486922,-200.0,-200.0
-200.0,200,116.561257,-200.0,-200.0
-200.0,200,121.672901,-200.0,-200.0
-142.0,142,121.722036,-142.0,-142.0
-148.0,148,121.779382,-148.0,-148.0
-140.0,140,121.830969,-140.0,-140.0
-200.0,200,121.902063,-200.0,-200.0
-139.0,139,121.955062,-139.0,-139.0
-183.0,183,122.025878,-183.0,-183.0
-149.0,149,122.078498,-149.0,-149.0
-200.0,200,122.152987,-200.0,-200.0
-200.0,200,122.233957,-200.0,-200.0
-200.0,200,126.530859,-200.0,-200.0
-145.0,145,126.582033,-145.0,-145.0
-143.0,143,126.633791,-143.0,-143.0
-200.0,200,126.704963,-200.0,-200.0
-142.0,142,126.754754,-142.0,-142.0
-200.0,200,126.82682,-200.0,-200.0
-144.0,144,126.879406,-144.0,-144.0
-182.0,182,126.943036,-182.0,-182.0
-200.0,200,127.015793,-200.0,-200.0
-142.0,142,127.068794,-142.0,-142.0
-200.0,200,132.186201,-200.0,-200.0
-145.0,145,132.237832,-145.0,-145.0
-155.0,155,132.294003,-155.0,-155.0
-148.0,148,132.350902,-148.0,-148.0
-142.0,142,132.400615,-142.0,-142.0
-159.0,159,132.458659,-159.0,-159.0
-142.0,142,132.510816,-142.0,-142.0
-143.0,143,132.562835,-143.0,-143.0
-144.0,144,132.61597,-144.0,-144.0
-149.0,149,132.672693,-149.0,-149.0
-140.0,140,137.007961,-140.0,-140.0
-200.0,200,137.077961,-200.0,-200.0
-200.0,200,137.152409,-200.0,-200.0
-200.0,200,137.2248,-200.0,-200.0
-200.0,200,137.297349,-200.0,-200.0
-144.0,144,137.350935,-144.0,-144.0
-200.0,200,137.426756,-200.0,-200.0
-200.0,200,137.499342,-200.0,-200.0
-200.0,200,137.571615,-200.0,-200.0
-200.0,200,137.645926,-200.0,-200.0
-141.0,141,141.957825,-141.0,-141.0
-146.0,146,142.011546,-146.0,-146.0
-149.0,149,142.065546,-149.0,-149.0
-140.0,140,142.116721,-140.0,-140.0
-142.0,142,142.16934,-142.0,-142.0
-200.0,200,142.241645,-200.0,-200.0
-200.0,200,142.315823,-200.0,-200.0
-142.0,142,142.375823,-142.0,-142.0
-200.0,200,142.449783,-200.0,-200.0
-200.0,200,142.519043,-200.0,-200.0
-139.0,139,147.598609,-139.0,-139.0
-138.0,138,147.652317,-138.0,-138.0
-200.0,200,147.724488,-200.0,-200.0
-154.0,154,147.783772,-154.0,-154.0
-147.0,147,147.836482,-147.0,-147.0
-140.0,140,147.889266,-140.0,-140.0
-143.0,143,147.94061,-143.0,-143.0
-135.0,135,147.990611,-135.0,-135.0
-200.0,200,148.064417,-200.0,-200.0
-140.0,140,148.112553,-140.0,-140.0
-200.0,200,152.436594,-200.0,-200.0
-200.0,200,152.511696,-200.0,-200.0
-200.0,200,152.583466,-200.0,-200.0
-140.0,140,152.633106,-140.0,-140.0
-200.0,200,152.705323,-200.0,-200.0
-138.0,138,152.757378,-138.0,-138.0
-200.0,200,152.829477,-200.0,-200.0
-200.0,200,152.908989,-200.0,-200.0
-140.0,140,152.962577,-140.0,-140.0
-143.0,143,153.012674,-143.0,-143.0
-200.0,200,158.111229,-200.0,-200.0
-200.0,200,158.190546,-200.0,-200.0
-200.0,200,158.261334,-200.0,-200.0
-200.0,200,158.33547,-200.0,-200.0
-200.0,200,158.40847,-200.0,-200.0
-200.0,200,158.482605,-200.0,-200.0
-200.0,200,158.552385,-200.0,-200.0
-122.0,122,158.595428,-122.0,-122.0
-131.0,131,158.645439,-131.0,-131.0
-200.0,200,158.717988,-200.0,-200.0
-132.0,132,163.011277,-132.0,-132.0
-132.0,132,163.060376,-132.0,-132.0
-124.0,124,163.106376,-124.0,-124.0
-200.0,200,163.179061,-200.0,-200.0
-133.0,133,163.225564,-133.0,-133.0
-133.0,133,163.271151,-133.0,-133.0
-200.0,200,163.343338,-200.0,-200.0
-134.0,134,163.390338,-134.0,-134.0
-139.0,139,163.442127,-139.0,-139.0
-132.0,132,163.492127,-132.0,-132.0
-200.0,200,168.59205,-200.0,-200.0
-135.0,135,168.639192,-135.0,-135.0
-200.0,200,168.713224,-200.0,-200.0
-135.0,135,168.770087,-135.0,-135.0
-130.0,130,168.817086,-130.0,-130.0
-143.0,143,168.870164,-143.0,-143.0
-130.0,130,168.916163,-130.0,-130.0
-134.0,134,168.964297,-134.0,-134.0
-135.0,135,169.011297,-135.0,-135.0
-133.0,133,169.059019,-133.0,-133.0
-173.0,173,173.366135,-173.0,-173.0
-200.0,200,173.43872,-200.0,-200.0
-174.0,174,173.501306,-174.0,-174.0
-175.0,175,173.567035,-175.0,-175.0
-190.0,190,173.635584,-190.0,-190.0
-180.0,180,173.705346,-180.0,-180.0
-173.0,173,173.773257,-173.0,-173.0
-200.0,200,173.848394,-200.0,-200.0
-96.0,96,173.88298,-96.0,-96.0
-179.0,179,173.947159,-179.0,-179.0
-90.0,90,178.970139,-90.0,-90.0
-167.0,167,179.032139,-167.0,-167.0
-175.0,175,179.09986,-175.0,-175.0
-178.0,178,179.162203,-178.0,-178.0
-168.0,168,179.227203,-168.0,-168.0
-167.0,167,179.287924,-167.0,-167.0
-169.0,169,179.351242,-169.0,-169.0
-100.0,100,179.387242,-100.0,-100.0
-96.0,96,179.421242,-96.0,-96.0
-167.0,167,179.482791,-167.0,-167.0
-106.0,106,183.799934,-106.0,-106.0
-160.0,160,183.866166,-160.0,-160.0
-160.0,160,183.924751,-160.0,-160.0
-103.0,103,183.962922,-103.0,-103.0
-88.0,88,183.994967,-88.0,-88.0
-160.0,160,184.054143,-160.0,-160.0
-120.0,120,184.098143,-120.0,-120.0
-163.0,163,184.159819,-163.0,-163.0
-88.0,88,184.189865,-88.0,-88.0
-161.0,161,184.248413,-161.0,-161.0
-106.0,106,188.490099,-106.0,-106.0
-93.0,93,188.526848,-93.0,-93.0
-159.0,159,188.598994,-159.0,-159.0
-92.0,92,188.637993,-92.0,-92.0
-174.0,174,188.70764,-174.0,-174.0
-96.0,96,188.74423,-96.0,-96.0
-88.0,88,188.778727,-88.0,-88.0
-161.0,161,188.841946,-161.0,-161.0
-164.0,164,188.910774,-164.0,-164.0
-158.0,158,188.969977,-158.0,-158.0
-164.0,164,194.000786,-164.0,-164.0
-160.0,160,194.063924,-160.0,-160.0
-93.0,93,194.101923,-93.0,-93.0
-95.0,95,194.137475,-95.0,-95.0
-95.0,95,194.179849,-95.0,-95.0
-159.0,159,194.241849,-159.0,-159.0
-162.0,162,194.301984,-162.0,-162.0
-159.0,159,194.360922,-159.0,-159.0
-162.0,162,194.422923,-162.0,-162.0
-94.0,94,194.460014,-94.0,-94.0
-100.0,100,198.697683,-100.0,-100.0
-156.0,156,198.754701,-156.0,-156.0
-159.0,159,198.811836,-159.0,-159.0
-158.0,158,198.869926,-158.0,-158.0
-157.0,157,198.925606,-157.0,-157.0
-168.0,168,198.987775,-168.0,-168.0
-156.0,156,199.044775,-156.0,-156.0
-157.0,157,199.105537,-157.0,-157.0
-89.0,89,199.145675,-89.0,-89.0
-156.0,156,199.209849,-156.0,-156.0
-151.0,151,204.195486,-151.0,-151.0
-93.0,93,204.230486,-93.0,-93.0
-85.0,85,204.262486,-85.0,-85.0
-90.0,90,204.294656,-90.0,-90.0
-172.0,172,204.36052,-172.0,-172.0
-93.0,93,204.399693,-93.0,-93.0
-85.0,85,204.435694,-85.0,-85.0
-151.0,151,204.502497,-151.0,-151.0
-158.0,158,204.558743,-158.0,-158.0
-158.0,158,204.6235,-158.0,-158.0
-150.0,150,208.926403,-150.0,-150.0
-93.0,93,208.962402,-93.0,-93.0
-153.0,153,209.018576,-153.0,-153.0
-85.0,85,209.050575,-85.0,-85.0
-161.0,161,209.110331,-161.0,-161.0
-85.0,85,209.14133,-85.0,-85.0
-95.0,95,209.175013,-95.0,-95.0
-149.0,149,209.229433,-149.0,-149.0
-150.0,150,209.285649,-150.0,-150.0
-150.0,150,209.340643,-150.0,-150.0
-97.0,97,214.383201,-97.0,-97.0
-150.0,150,214.435201,-150.0,-150.0
-149.0,149,214.48775,-149.0,-149.0
-85.0,85,214.518469,-85.0,-85.0
-87.0,87,214.549633,-87.0,-87.0
-164.0,164,214.607389,-164.0,-164.0
-156.0,156,214.663389,-156.0,-156.0
-153.0,153,214.718527,-153.0,-153.0
-85.0,85,214.750584,-85.0,-85.0
-180.0,180,214.814219,-180.0,-180.0
-111.0,111,219.06349,-111.0,-111.0
-94.0,94,219.097625,-94.0,-94.0
-88.0,88,219.129212,-88.0,-88.0
-154.0,154,219.183863,-154.0,-154.0
-156.0,156,219.238384,-156.0,-156.0
-155.0,155,219.292517,-155.0,-155.0
-114.0,114,219.333518,-114.0,-114.0
-114.0,114,219.376487,-114.0,-114.0
-163.0,163,219.434208,-163.0,-163.0
-162.0,162,219.491379,-162.0,-162.0
-102.0,102,223.755411,-102.0,-102.0
-185.0,185,223.821221,-185.0,-185.0
-85.0,85,223.852221,-85.0,-85.0
-86.0,86,223.884221,-86.0,-86.0
-87.0,87,223.915358,-87.0,-87.0
-86.0,86,223.945356,-86.0,-86.0
-97.0,97,223.983356,-97.0,-97.0
-152.0,152,224.041078,-152.0,-152.0
-157.0,157,224.095662,-157.0,-157.0
-91.0,91,224.130255,-91.0,-91.0
-120.0,120,229.201095,-120.0,-120.0
-119.0,119,229.246095,-119.0,-119.0
-118.0,118,229.289229,-118.0,-118.0
-116.0,116,229.330352,-116.0,-116.0
-114.0,114,229.372998,-114.0,-114.0
-115.0,115,229.414171,-115.0,-115.0
-116.0,116,229.457171,-116.0,-116.0
-120.0,120,229.499299,-120.0,-120.0
-113.0,113,229.540968,-113.0,-113.0
-120.0,120,229.584969,-120.0,-120.0
-120.0,120,233.877136,-120.0,-120.0
-120.0,120,233.920315,-120.0,-120.0
-120.0,120,233.961315,-120.0,-120.0
-121.0,121,234.005901,-121.0,-121.0
-116.0,116,234.049901,-116.0,-116.0
-120.0,120,234.093901,-120.0,-120.0
-120.0,120,234.139035,-120.0,-120.0
-120.0,120,234.181036,-120.0,-120.0
-120.0,120,234.224971,-120.0,-120.0
-113.0,113,234.267971,-113.0,-113.0
-130.0,130,239.288092,-130.0,-130.0
-114.0,114,239.328817,-114.0,-114.0
-120.0,120,239.374195,-120.0,-120.0
-120.0,120,239.418209,-120.0,-120.0
-115.0,115,239.459208,-115.0,-115.0
-120.0,120,239.502208,-120.0,-120.0
-120.0,120,239.544922,-120.0,-120.0
-120.0,120,239.586923,-120.0,-120.0
-121.0,121,239.631096,-121.0,-121.0
-113.0,113,239.671096,-113.0,-113.0
-121.0,121,243.950023,-121.0,-121.0
-120.0,120,243.993023,-120.0,-120.0
-118.0,118,244.033743,-118.0,-118.0
-123.0,123,244.079743,-123.0,-123.0
-120.0,120,244.121916,-120.0,-120.0
-113.0,113,244.161916,-113.0,-113.0
-120.0,120,244.204051,-120.0,-120.0
-122.0,122,244.248809,-122.0,-122.0
-121.0,121,244.291809,-121.0,-121.0
-121.0,121,244.334944,-121.0,-121.0
-117.0,117,249.437664,-117.0,-117.0
-118.0,118,249.478994,-118.0,-118.0
-117.0,117,249.523721,-117.0,-117.0
-84.0,84,249.55372,-84.0,-84.0
-117.0,117,249.597768,-117.0,-117.0
-118.0,118,249.640939,-118.0,-118.0
-120.0,120,249.683939,-120.0,-120.0
-118.0,118,249.727832,-118.0,-118.0
-112.0,112,249.76856,-112.0,-112.0
-117.0,117,249.810717,-117.0,-117.0
-115.0,115,254.123507,-115.0,-115.0
-117.0,117,254.166507,-117.0,-117.0
-118.0,118,254.208643,-118.0,-118.0
-84.0,84,254.239814,-84.0,-84.0
-84.0,84,254.269814,-84.0,-84.0
-113.0,113,254.309814,-113.0,-113.0
-115.0,115,254.360597,-115.0,-115.0
-117.0,117,254.404869,-117.0,-117.0
-117.0,117,254.44559,-117.0,-117.0
-117.0,117,254.48958,-117.0,-117.0
-117.0,117,259.527616,-117.0,-117.0
-113.0,113,259.566615,-113.0,-113.0
-117.0,117,259.611805,-117.0,-117.0
-115.0,115,259.658564,-115.0,-115.0
-116.0,116,259.702112,-116.0,-116.0
-117.0,117,259.745421,-117.0,-117.0
-119.0,119,259.790735,-119.0,-119.0
-117.0,117,259.832942,-117.0,-117.0
-112.0,112,259.872528,-112.0,-112.0
-117.0,117,259.916528,-117.0,-117.0
-112.0,112,264.192632,-112.0,-112.0
-122.0,122,264.238354,-122.0,-122.0
-124.0,124,264.282673,-124.0,-124.0
-120.0,120,264.326771,-120.0,-120.0
-113.0,113,264.368494,-113.0,-113.0
-118.0,118,264.413351,-118.0,-118.0
-114.0,114,264.458558,-114.0,-114.0
-114.0,114,264.500558,-114.0,-114.0
-120.0,120,264.5419,-120.0,-120.0
-119.0,119,264.583488,-119.0,-119.0
-114.0,114,268.871561,-114.0,-114.0
-112.0,112,268.911561,-112.0,-112.0
-117.0,117,268.956662,-117.0,-117.0
-118.0,118,269.000662,-118.0,-118.0
-118.0,118,269.042761,-118.0,-118.0
-118.0,118,269.086347,-118.0,-118.0
-118.0,118,269.131347,-118.0,-118.0
-114.0,114,269.171578,-114.0,-114.0
-118.0,118,269.214693,-118.0,-118.0
-118.0,118,269.256376,-118.0,-118.0
-119.0,119,274.461523,-119.0,-119.0
-123.0,123,274.513071,-123.0,-123.0
-113.0,113,274.552407,-113.0,-113.0
-119.0,119,274.596407,-119.0,-119.0
-119.0,119,274.641407,-119.0,-119.0
-120.0,120,274.683543,-120.0,-120.0
-123.0,123,274.72813,-123.0,-123.0
-113.0,113,274.770374,-113.0,-113.0
-119.0,119,274.815428,-119.0,-119.0
-113.0,113,274.855644,-113.0,-113.0
-118.0,118,279.293449,-118.0,-118.0
-119.0,119,279.339449,-119.0,-119.0
-118.0,118,279.381184,-118.0,-118.0
-118.0,118,279.423518,-118.0,-118.0
-118.0,118,279.466311,-118.0,-118.0
-119.0,119,279.508312,-119.0,-119.0
-115.0,115,279.550725,-115.0,-115.0
-117.0,117,279.596312,-117.0,-117.0
-118.0,118,279.645313,-118.0,-118.0
-115.0,115,279.690485,-115.0,-115.0
-116.0,116,284.863054,-116.0,-116.0
-117.0,117,284.904054,-117.0,-117.0
-112.0,112,284.945054,-112.0,-112.0
-114.0,114,284.986189,-114.0,-114.0
-118.0,118,285.030189,-118.0,-118.0
-119.0,119,285.076327,-119.0,-119.0
-118.0,118,285.121326,-118.0,-118.0
-114.0,114,285.162359,-114.0,-114.0
-114.0,114,285.204359,-114.0,-114.0
-118.0,118,285.247945,-118.0,-118.0
-117.0,117,289.684329,-117.0,-117.0
-119.0,119,289.728915,-119.0,-119.0
-114.0,114,289.772146,-114.0,-114.0
-117.0,117,289.815913,-117.0,-117.0
-117.0,117,289.859743,-117.0,-117.0
-112.0,112,289.901384,-112.0,-112.0
-119.0,119,289.94597,-119.0,-119.0
-113.0,113,289.985143,-113.0,-113.0
-118.0,118,290.026348,-118.0,-118.0
-114.0,114,290.065897,-114.0,-114.0
-117.0,117,295.098111,-117.0,-117.0
-117.0,117,295.139092,-117.0,-117.0
-112.0,112,295.177818,-112.0,-112.0
-114.0,114,295.220862,-114.0,-114.0
-116.0,116,295.263583,-116.0,-116.0
-117.0,117,295.305181,-117.0,-117.0
-84.0,84,295.34018,-84.0,-84.0
-118.0,118,295.383993,-118.0,-118.0
-116.0,116,295.427994,-116.0,-116.0
-113.0,113,295.470129,-113.0,-113.0
-87.0,87,299.679138,-87.0,-87.0
-88.0,88,299.711138,-88.0,-88.0
-113.0,113,299.755022,-113.0,-113.0
-87.0,87,299.789206,-87.0,-87.0
-157.0,157,299.851128,-157.0,-157.0
-152.0,152,299.90985,-152.0,-152.0
-151.0,151,299.968399,-151.0,-151.0
-169.0,169,300.028822,-169.0,-169.0
-113.0,113,300.069373,-113.0,-113.0
-156.0,156,300.123959,-156.0,-156.0
-159.0,159,305.181145,-159.0,-159.0
-88.0,88,305.215731,-88.0,-88.0
-150.0,150,305.276417,-150.0,-150.0
-150.0,150,305.329003,-150.0,-150.0
-149.0,149,305.383138,-149.0,-149.0
-157.0,157,305.447725,-157.0,-157.0
-158.0,158,305.503896,-158.0,-158.0
-154.0,154,305.557846,-154.0,-154.0
-153.0,153,305.615018,-153.0,-153.0
-85.0,85,305.645018,-85.0,-85.0
-85.0,85,309.849099,-85.0,-85.0
-153.0,153,309.904857,-153.0,-153.0
-86.0,86,309.933857,-86.0,-86.0
-167.0,167,309.995032,-167.0,-167.0
-112.0,112,310.036032,-112.0,-112.0
-95.0,95,310.072032,-95.0,-95.0
-153.0,153,310.14201,-153.0,-153.0
-153.0,153,310.208815,-153.0,-153.0
-112.0,112,310.249961,-112.0,-112.0
-151.0,151,310.307692,-151.0,-151.0
-113.0,113,314.544871,-113.0,-113.0
-86.0,86,314.576871,-86.0,-86.0
-113.0,113,314.617593,-113.0,-113.0
-119.0,119,314.662592,-119.0,-119.0
-166.0,166,314.720764,-166.0,-166.0
-111.0,111,314.763582,-111.0,-111.0
-84.0,84,314.792755,-84.0,-84.0
-99.0,99,314.825755,-99.0,-99.0
-85.0,85,314.855813,-85.0,-85.0
-114.0,114,314.895986,-114.0,-114.0
-115.0,115,320.024838,-115.0,-115.0
-92.0,92,320.056839,-92.0,-92.0
-89.0,89,320.088351,-89.0,-89.0
-113.0,113,320.128559,-113.0,-113.0
-113.0,113,320.169559,-113.0,-113.0
-112.0,112,320.212642,-112.0,-112.0
-117.0,117,320.252815,-117.0,-117.0
-92.0,92,320.285814,-92.0,-92.0
-111.0,111,320.324526,-111.0,-111.0
-111.0,111,320.365526,-111.0,-111.0
-115.0,115,324.619484,-115.0,-115.0
-113.0,113,324.660484,-113.0,-113.0
-118.0,118,324.703626,-118.0,-118.0
-114.0,114,324.744766,-114.0,-114.0
-116.0,116,324.787371,-116.0,-116.0
-112.0,112,324.828504,-112.0,-112.0
-116.0,116,324.874573,-116.0,-116.0
-115.0,115,324.914705,-115.0,-115.0
-112.0,112,324.955705,-112.0,-112.0
-115.0,115,324.996254,-115.0,-115.0
-116.0,116,330.008491,-116.0,-116.0
