#{"t_start": 1783814048.2414422, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,57.841437,-500.0,-500.0
-297.0,298,57.950512,-297.0,-297.0
-392.0,393,58.112725,-392.0,-392.0
-398.0,399,58.282243,-398.0,-398.0
-350.0,351,58.418435,-350.0,-350.0
-500.0,500,63.823731,-500.0,-500.0
-349.0,350,63.964493,-349.0,-349.0
-500.0,500,64.16647,-500.0,-500.0
-500.0,500,64.359326,-500.0,-500.0
-328.0,329,64.490394,-328.0,-328.0
-500.0,500,64.685376,-500.0,-500.0
-500.0,500,64.889583,-500.0,-500.0
-255.0,256,64.992256,-255.0,-255.0
-500.0,500,65.188391,-500.0,-500.0
-500.0,500,65.38126,-500.0,-500.0
-500.0,500,69.995296,-500.0,-500.0
-500.0,500,70.187516,-500.0,-500.0
-500.0,500,70.387199,-500.0,-500.0
-500.0,500,70.579854,-500.0,-500.0
-500.0,500,70.785292,-500.0,-500.0
-500.0,500,70.987785,-500.0,-500.0
-500.0,500,71.186213,-500.0,-500.0
-500.0,500,71.383466,-500.0,-500.0
-500.0,500,71.578486,-500.0,-500.0
-500.0,500,71.78042,-500.0,-500.0
-500.0,500,77.117679,-500.0,-500.0
-500.0,500,77.324364,-500.0,-500.0
-500.0,500,77.517324,-500.0,-500.0
-267.0,268,77.629862,-267.0,-267.0
-386.0,387,77.787388,-386.0,-386.0
-400.0,401,77.970922,-400.0,-400.0
-500.0,500,78.184369,-500.0,-500.0
-500.0,500,78.371199,-500.0,-500.0
-500.0,500,78.581038,-500.0,-500.0
-500.0,500,78.794589,-500.0,-500.0
-500.0,500,83.380197,-500.0,-500.0
-500.0,500,83.598241,-500.0,-500.0
-500.0,500,83.832035,-500.0,-500.0
-500.0,500,84.022101,-500.0,-500.0
-500.0,500,84.224166,-500.0,-500.0
-500.0,500,84.420004,-500.0,-500.0
-500.0,500,84.634627,-500.0,-500.0
-500.0,500,84.837319,-500.0,-500.0
-500.0,500,85.037951,-500.0,-500.0
-500.0,500,85.238047,-500.0,-500.0
-500.0,500,90.620714,-500.0,-500.0
-500.0,500,90.813604,-500.0,-500.0
-500.0,500,91.011485,-500.0,-500.0
-500.0,500,91.214039,-500.0,-500.0
-500.0,500,91.416642,-500.0,-500.0
-500.0,500,91.61752,-500.0,-500.0
-500.0,500,91.821798,-500.0,-500.0
-500.0,500,92.018193,-500.0,-500.0
-500.0,500,92.221931,-500.0,-500.0
-500.0,500,92.419817,-500.0,-500.0
-500.0,500,97.072392,-500.0,-500.0
-500.0,500,97.282651,-500.0,-500.0
-500.0,500,97.47217,-500.0,-500.0
-500.0,500,97.671878,-500.0,-500.0
-500.0,500,97.876849,-500.0,-500.0
-500.0,500,98.070361,-500.0,-500.0
-500.0,500,98.268731,-500.0,-500.0
-500.0,500,98.46954,-500.0,-500.0
-500.0,500,98.671977,-500.0,-500.0
-500.0,500,98.877987,-500.0,-500.0
-500.0,500,103.494816,-500.0,-500.0
-500.0,500,103.69474,-500.0,-500.0
-500.0,500,103.890445,-500.0,-500.0
-500.0,500,104.078752,-500.0,-500.0
-500.0,500,104.279006,-500.0,-500.0
-500.0,500,104.477123,-500.0,-500.0
-500.0,500,104.697668,-500.0,-500.0
-500.0,500,104.908032,-500.0,-500.0
-500.0,500,105.110743,-500.0,-500.0
-500.0,500,105.313885,-500.0,-500.0
-500.0,500,110.672023,-500.0,-500.0
-500.0,500,110.872996,-500.0,-500.0
-500.0,500,111.070599,-500.0,-500.0
-500.0,500,111.272784,-500.0,-500.0
-500.0,500,111.468342,-500.0,-500.0
-500.0,500,111.668756,-500.0,-500.0
-500.0,500,111.875476,-500.0,-500.0
-500.0,500,112.070256,-500.0,-500.0
-500.0,500,112.267062,-500.0,-500.0
-500.0,500,112.477202,-500.0,-500.0
-500.0,500,117.097729,-500.0,-500.0
-500.0,500,117.291381,-500.0,-500.0
-500.0,500,117.495264,-500.0,-500.0
-500.0,500,117.684206,-500.0,-500.0
-500.0,500,117.872732,-500.0,-500.0
-500.0,500,118.071815,-500.0,-500.0
-500.0,500,118.25843,-500.0,-500.0
-500.0,500,118.46351,-500.0,-500.0
-500.0,500,118.655882,-500.0,-500.0
-500.0,500,118.850667,-500.0,-500.0
-486.0,487,124.271297,-486.0,-486.0
-500.0,500,124.48031,-500.0,-500.0
-500.0,500,124.680364,-500.0,-500.0
-500.0,500,124.882283,-500.0,-500.0
-455.0,456,125.068248,-455.0,-455.0
-392.0,393,125.224395,-392.0,-392.0
-500.0,500,125.436367,-500.0,-500.0
-250.0,251,125.536215,-250.0,-250.0
-500.0,500,125.746496,-500.0,-500.0
-281.0,282,125.890508,-281.0,-281.0
-500.0,500,130.448108,-500.0,-500.0
-500.0,500,130.65333,-500.0,-500.0
-500.0,500,130.859027,-500.0,-500.0
-500.0,500,131.055107,-500.0,-500.0
-500.0,500,131.285993,-500.0,-500.0
-500.0,500,131.491312,-500.0,-500.0
-500.0,500,131.720349,-500.0,-500.0
-500.0,500,131.917403,-500.0,-500.0
-500.0,500,132.110443,-500.0,-500.0
-500.0,500,132.304082,-500.0,-500.0
-500.0,500,137.719143,-500.0,-500.0
-500.0,500,137.911031,-500.0,-500.0
-500.0,500,138.108332,-500.0,-500.0
-500.0,500,138.305844,-500.0,-500.0
-500.0,500,138.496462,-500.0,-500.0
-500.0,500,138.695144,-500.0,-500.0
-500.0,500,138.88686,-500.0,-500.0
-500.0,500,139.085907,-500.0,-500.0
-500.0,500,139.289103,-500.0,-500.0
-500.0,500,139.481071,-500.0,-500.0
-500.0,500,144.10576,-500.0,-500.0
-500.0,500,144.30177,-500.0,-500.0
-500.0,500,144.493062,-500.0,-500.0
-500.0,500,144.697959,-500.0,-500.0
-424.0,425,144.866864,-424.0,-424.0
-500.0,500,145.074715,-500.0,-500.0
-500.0,500,145.270848,-500.0,-500.0
-500.0,500,145.462075,-500.0,-500.0
-500.0,500,145.662729,-500.0,-500.0
-500.0,500,145.850851,-500.0,-500.0
-500.0,500,151.264873,-500.0,-500.0
-500.0,500,151.46376,-500.0,-500.0
-500.0,500,151.665053,-500.0,-500.0
-500.0,500,151.872022,-500.0,-500.0
-500.0,500,152.067077,-500.0,-500.0
-500.0,500,152.272762,-500.0,-500.0
-500.0,500,152.485768,-500.0,-500.0
-500.0,500,152.706625,-500.0,-500.0
-500.0,500,152.917947,-500.0,-500.0
-500.0,500,153.124611,-500.0,-500.0
-500.0,500,157.733149,-500.0,-500.0
-500.0,500,157.975616,-500.0,-500.0
-500.0,500,158.176127,-500.0,-500.0
-500.0,500,158.433581,-500.0,-500.0
-500.0,500,158.634124,-500.0,-500.0
-500.0,500,158.835843,-500.0,-500.0
-500.0,500,159.035628,-500.0,-500.0
-500.0,500,159.245148,-500.0,-500.0
-500.0,500,159.440073,-500.0,-500.0
-500.0,500,159.630895,-500.0,-500.0
-500.0,500,164.260805,-500.0,-500.0
-500.0,500,164.451637,-500.0,-500.0
-500.0,500,164.645875,-500.0,-500.0
-500.0,500,164.853811,-500.0,-500.0
-500.0,500,165.056762,-500.0,-500.0
-500.0,500,165.264225,-500.0,-500.0
-500.0,500,165.456701,-500.0,-500.0
-500.0,500,165.658035,-500.0,-500.0
-500.0,500,165.860384,-500.0,-500.0
-500.0,500,166.057796,-500.0,-500.0
-500.0,500,171.479698,-500.0,-500.0
-500.0,500,171.682396,-500.0,-500.0
-500.0,500,171.893602,-500.0,-500.0
-500.0,500,172.098518,-500.0,-500.0
-500.0,500,172.295268,-500.0,-500.0
-500.0,500,172.496935,-500.0,-500.0
-500.0,500,172.717074,-500.0,-500.0
-500.0,500,172.920704,-500.0,-500.0
-500.0,500,173.11744,-500.0,-500.0
-500.0,500,173.305525,-500.0,-500.0
-500.0,500,177.919485,-500.0,-500.0
-500.0,500,178.117659,-500.0,-500.0
-500.0,500,178.303432,-500.0,-500.0
-500.0,500,178.504193,-500.0,-500.0
-500.0,500,178.703649,-500.0,-500.0
-500.0,500,178.906045,-500.0,-500.0
-500.0,500,179.140517,-500.0,-500.0
-500.0,500,179.340448,-500.0,-500.0
-500.0,500,179.533437,-500.0,-500.0
-500.0,500,179.735662,-500.0,-500.0
-500.0,500,185.100585,-500.0,-500.0
-500.0,500,185.313262,-500.0,-500.0
-500.0,500,185.506351,-500.0,-500.0
-500.0,500,185.707838,-500.0,-500.0
-500.0,500,185.902353,-500.0,-500.0
-500.0,500,186.099173,-500.0,-500.0
-500.0,500,186.303357,-500.0,-500.0
-500.0,500,186.497125,-500.0,-500.0
-500.0,500,186.706627,-500.0,-500.0
-500.0,500,186.905972,-500.0,-500.0
-500.0,500,191.497367,-500.0,-500.0
-500.0,500,191.699953,-500.0,-500.0
-500.0,500,191.901275,-500.0,-500.0
-500.0,500,192.108065,-500.0,-500.0
-500.0,500,192.309256,-500.0,-500.0
-500.0,500,192.50816,-500.0,-500.0
-500.0,500,192.713592,-500.0,-500.0
-500.0,500,192.909063,-500.0,-500.0
-500.0,500,193.11813,-500.0,-500.0
-500.0,500,193.319295,-500.0,-500.0
-500.0,500,198.787923,-500.0,-500.0
-500.0,500,198.980786,-500.0,-500.0
-500.0,500,199.181204,-500.0,-500.0
-500.0,500,199.3734,-500.0,-500.0
-500.0,500,199.574509,-500.0,-500.0
-500.0,500,199.775203,-500.0,-500.0
-500.0,500,199.966449,-500.0,-500.0
-500.0,500,200.159023,-500.0,-500.0
-500.0,500,200.384784,-500.0,-500.0
-500.0,500,200.597358,-500.0,-500.0
-500.0,500,205.211853,-500.0,-500.0
-500.0,500,205.410023,-500.0,-500.0
-500.0,500,205.628654,-500.0,-500.0
-500.0,500,205.860656,-500.0,-500.0
-500.0,500,206.085068,-500.0,-500.0
-500.0,500,206.289756,-500.0,-500.0
-500.0,500,206.490714,-500.0,-500.0
-500.0,500,206.680718,-500.0,-500.0
-500.0,500,206.883966,-500.0,-500.0
-500.0,500,207.083086,-500.0,-500.0
-500.0,500,212.43167,-500.0,-500.0
-500.0,500,212.632847,-500.0,-500.0
-500.0,500,212.835657,-500.0,-500.0
-500.0,500,213.024947,-500.0,-500.0
-500.0,500,213.224133,-500.0,-500.0
-500.0,500,213.42547,-500.0,-500.0
-500.0,500,213.628861,-500.0,-500.0
-500.0,500,213.817801,-500.0,-500.0
-500.0,500,214.021153,-500.0,-500.0
-500.0,500,214.214933,-500.0,-500.0
-500.0,500,218.813741,-500.0,-500.0
-500.0,500,219.011703,-500.0,-500.0
-500.0,500,219.21716,-500.0,-500.0
-500.0,500,219.4137,-500.0,-500.0
-500.0,500,219.622785,-500.0,-500.0
-500.0,500,219.822255,-500.0,-500.0
-500.0,500,220.020443,-500.0,-500.0
-500.0,500,220.215858,-500.0,-500.0
-500.0,500,220.404641,-500.0,-500.0
-500.0,500,220.597171,-500.0,-500.0
-500.0,500,225.210417,-500.0,-500.0
-500.0,500,225.419793,-500.0,-500.0
-500.0,500,225.630568,-500.0,-500.0
-500.0,500,225.840587,-500.0,-500.0
-500.0,500,226.037638,-500.0,-500.0
-500.0,500,226.236624,-500.0,-500.0
-500.0,500,226.432386,-500.0,-500.0
-500.0,500,226.635377,-500.0,-500.0
-500.0,500,226.849648,-500.0,-500.0
-500.0,500,227.068525,-500.0,-500.0
-500.0,500,232.463469,-500.0,-500.0
-500.0,500,232.714298,-500.0,-500.0
-500.0,500,232.92433,-500.0,-500.0
-500.0,500,233.118231,-500.0,-500.0
-500.0,500,233.312311,-500.0,-500.0
-377.0,378,233.459286,-377.0,-377.0
-500.0,500,233.656363,-500.0,-500.0
-500.0,500,233.8572,-500.0,-500.0
-500.0,500,234.065131,-500.0,-500.0
-500.0,500,234.260665,-500.0,-500.0
-500.0,500,238.883263,-500.0,-500.0
-500.0,500,239.081668,-500.0,-500.0
-500.0,500,239.283638,-500.0,-500.0
-500.0,500,239.477548,-500.0,-500.0
-500.0,500,239.686816,-500.0,-500.0
-500.0,500,239.885308,-500.0,-500.0
-500.0,500,240.083529,-500.0,-500.0
-500.0,500,240.289808,-500.0,-500.0
-500.0,500,240.482438,-500.0,-500.0
-500.0,500,240.683203,-500.0,-500.0
-500.0,500,246.070191,-500.0,-500.0
-500.0,500,246.269336,-500.0,-500.0
-500.0,500,246.46033,-500.0,-500.0
-500.0,500,246.664335,-500.0,-500.0
-500.0,500,246.873524,-500.0,-500.0
-500.0,500,247.070916,-500.0,-500.0
-500.0,500,247.273931,-500.0,-500.0
-500.0,500,247.468552,-500.0,-500.0
-500.0,500,247.666426,-500.0,-500.0
-500.0,500,247.871959,-500.0,-500.0
-500.0,500,252.465518,-500.0,-500.0
-500.0,500,252.675485,-500.0,-500.0
-500.0,500,252.877351,-500.0,-500.0
-500.0,500,253.088103,-500.0,-500.0
-500.0,500,253.284519,-500.0,-500.0
-500.0,500,253.505097,-500.0,-500.0
-500.0,500,253.724585,-500.0,-500.0
-500.0,500,253.935127,-500.0,-500.0
-500.0,500,254.147212,-500.0,-500.0
-500.0,500,254.33498,-500.0,-500.0
-500.0,500,259.741096,-500.0,-500.0
-500.0,500,259.92808,-500.0,-500.0
-500.0,500,260.131173,-500.0,-500.0
-500.0,500,260.329966,-500.0,-500.0
-500.0,500,260.540464,-500.0,-500.0
-500.0,500,260.73276,-500.0,-500.0
-500.0,500,260.931036,-500.0,-500.0
-500.0,500,261.13281,-500.0,-500.0
-500.0,500,261.326804,-500.0,-500.0
-500.0,500,261.538073,-500.0,-500.0
-500.0,500,266.200965,-500.0,-500.0
-500.0,500,266.396125,-500.0,-500.0
-500.0,500,266.608304,-500.0,-500.0
-500.0,500,266.806771,-500.0,-500.0
-500.0,500,267.007984,-500.0,-500.0
-500.0,500,267.211689,-500.0,-500.0
-500.0,500,267.412037,-500.0,-500.0
-500.0,500,267.647651,-500.0,-500.0
-500.0,500,267.837061,-500.0,-500.0
-500.0,500,268.032978,-500.0,-500.0
-500.0,500,272.720072,-500.0,-500.0
-500.0,500,272.917334,-500.0,-500.0
-500.0,500,273.127632,-500.0,-500.0
-500.0,500,273.332614,-500.0,-500.0
-500.0,500,273.525704,-500.0,-500.0
-500.0,500,273.726038,-500.0,-500.0
-500.0,500,273.941569,-500.0,-500.0
-500.0,500,274.166319,-500.0,-500.0
-500.0,500,274.371205,-500.0,-500.0
-500.0,500,274.574591,-500.0,-500.0
-500.0,500,280.27586,-500.0,-500.0
-500.0,500,280.551637,-500.0,-500.0
-500.0,500,280.800226,-500.0,-500.0
-500.0,500,281.025665,-500.0,-500.0
-500.0,500,281.248812,-500.0,-500.0
-500.0,500,281.478794,-500.0,-500.0
-500.0,500,281.712958,-500.0,-500.0
-500.0,500,281.928918,-500.0,-500.0
-500.0,500,282.130519,-500.0,-500.0
-500.0,500,282.339777,-500.0,-500.0
-500.0,500,287.093265,-500.0,-500.0
-500.0,500,287.282478,-500.0,-500.0
-500.0,500,287.481573,-500.0,-500.0
-500.0,500,287.687508,-500.0,-500.0
-500.0,500,287.882493,-500.0,-500.0
-500.0,500,288.081945,-500.0,-500.0
-500.0,500,288.291279,-500.0,-500.0
-500.0,500,288.491319,-500.0,-500.0
-500.0,500,288.693388,-500.0,-500.0
-500.0,500,288.89189,-500.0,-500.0
-500.0,500,294.323986,-500.0,-500.0
-500.0,500,294.51921,-500.0,-500.0
-500.0,500,294.722444,-500.0,-500.0
-500.0,500,294.915445,-500.0,-500.0
-500.0,500,295.107167,-500.0,-500.0
-500.0,500,295.304369,-500.0,-500.0
-500.0,500,295.501238,-500.0,-500.0
-500.0,500,295.70029,-500.0,-500.0
-500.0,500,295.902467,-500.0,-500.0
-500.0,500,296.11935,-500.0,-500.0
-500.0,500,300.693165,-500.0,-500.0
-500.0,500,300.904107,-500.0,-500.0
-500.0,500,301.099036,-500.0,-500.0
-500.0,500,301.295138,-500.0,-500.0
-500.0,500,301.527424,-500.0,-500.0
-500.0,500,301.742976,-500.0,-500.0
-500.0,500,301.947334,-500.0,-500.0
-500.0,500,302.161242,-500.0,-500.0
-500.0,500,302.389017,-500.0,-500.0
-500.0,500,302.583024,-500.0,-500.0
-500.0,500,307.979197,-500.0,-500.0
-500.0,500,308.17542,-500.0,-500.0
-500.0,500,308.368861,-500.0,-500.0
-500.0,500,308.570335,-500.0,-500.0
-500.0,500,308.767088,-500.0,-500.0
-500.0,500,308.961066,-500.0,-500.0
-500.0,500,309.162532,-500.0,-500.0
-500.0,500,309.364189,-500.0,-500.0
-500.0,500,309.563657,-500.0,-500.0
-500.0,500,309.76989,-500.0,-500.0
-500.0,500,314.34794,-500.0,-500.0
-500.0,500,314.551811,-500.0,-500.0
-500.0,500,314.75268,-500.0,-500.0
-500.0,500,314.957929,-500.0,-500.0
-500.0,500,315.160153,-500.0,-500.0
-500.0,500,315.351138,-500.0,-500.0
-500.0,500,315.568211,-500.0,-500.0
-500.0,500,315.764,-500.0,-500.0
-500.0,500,315.95556,-500.0,-500.0
-500.0,500,316.160693,-500.0,-500.0
-500.0,500,321.559768,-500.0,-500.0
-500.0,500,321.762983,-500.0,-500.0
-500.0,500,321.955226,-500.0,-500.0
-500.0,500,322.161167,-500.0,-500.0
-500.0,500,322.354498,-500.0,-500.0
-500.0,500,322.554836,-500.0,-500.0
-500.0,500,322.793575,-500.0,-500.0
-500.0,500,322.997783,-500.0,-500.0
-500.0,500,323.199719,-500.0,-500.0
-500.0,500,323.396748,-500.0,-500.0
-500.0,500,328.015651,-500.0,-500.0
-500.0,500,328.229598,-500.0,-500.0
-500.0,500,328.430321,-500.0,-500.0
-500.0,500,328.637754,-500.0,-500.0
-500.0,500,328.830634,-500.0,-500.0
-500.0,500,329.02955,-500.0,-500.0
-500.0,500,329.22864,-500.0,-500.0
-500.0,500,329.412663,-500.0,-500.0
-500.0,500,329.61287,-500.0,-500.0
-500.0,500,329.808543,-500.0,-500.0
-500.0,500,334.354983,-500.0,-500.0
-500.0,500,334.546737,-500.0,-500.0
-500.0,500,334.753153,-500.0,-500.0
-500.0,500,334.951415,-500.0,-500.0
-500.0,500,335.154145,-500.0,-500.0
-500.0,500,335.35779,-500.0,-500.0
-500.0,500,335.559296,-500.0,-500.0
-500.0,500,335.765293,-500.0,-500.0
-500.0,500,335.963779,-500.0,-500.0
-500.0,500,336.173537,-500.0,-500.0
-500.0,500,341.552641,-500.0,-500.0
-500.0,500,341.756724,-500.0,-500.0
-500.0,500,341.956276,-500.0,-500.0
-500.0,500,342.159357,-500.0,-500.0
-500.0,500,342.362966,-500.0,-500.0
-500.0,500,342.558564,-500.0,-500.0
-500.0,500,342.763397,-500.0,-500.0
-500.0,500,342.965494,-500.0,-500.0
-500.0,500,343.163818,-500.0,-500.0
-500.0,500,343.3614,-500.0,-500.0
-500.0,500,348.037598,-500.0,-500.0
-500.0,500,348.234987,-500.0,-500.0
-500.0,500,348.434329,-500.0,-500.0
-500.0,500,348.637357,-500.0,-500.0
-500.0,500,348.836174,-500.0,-500.0
-500.0,500,349.034579,-500.0,-500.0
-500.0,500,349.242753,-500.0,-500.0
-500.0,500,349.448236,-500.0,-500.0
-500.0,500,349.65534,-500.0,-500.0
-500.0,500,349.862155,-500.0,-500.0
-500.0,500,355.240448,-500.0,-500.0
-500.0,500,355.441487,-500.0,-500.0
-500.0,500,355.643159,-500.0,-500.0
-500.0,500,355.846304,-500.0,-500.0
-500.0,500,356.044325,-500.0,-500.0
-500.0,500,356.245173,-500.0,-500.0
-500.0,500,356.444413,-500.0,-500.0
-292.0,293,356.56617,-292.0,-292.0
-500.0,500,356.752905,-500.0,-500.0
-500.0,500,356.948398,-500.0,-500.0
-500.0,500,361.545064,-500.0,-500.0
-500.0,500,361.745449,-500.0,-500.0
-500.0,500,361.947067,-500.0,-500.0
-500.0,500,362.147189,-500.0,-500.0
-500.0,500,362.357233,-500.0,-500.0
-500.0,500,362.552587,-500.0,-500.0
-500.0,500,362.753313,-500.0,-500.0
-500.0,500,363.081828,-500.0,-500.0
-500.0,500,363.329297,-500.0,-500.0
-500.0,500,363.522174,-500.0,-500.0
-500.0,500,368.97624,-500.0,-500.0
-500.0,500,369.181557,-500.0,-500.0
-500.0,500,369.382988,-500.0,-500.0
-500.0,500,369.590004,-500.0,-500.0
-500.0,500,369.784631,-500.0,-500.0
-500.0,500,369.984065,-500.0,-500.0
-500.0,500,370.184341,-500.0,-500.0
-500.0,500,370.377228,-500.0,-500.0
-500.0,500,370.604198,-500.0,-500.0
-500.0,500,370.821968,-500.0,-500.0
-500.0,500,375.360752,-500.0,-500.0
-500.0,500,375.568754,-500.0,-500.0
-500.0,500,375.781093,-500.0,-500.0
-500.0,500,376.005852,-500.0,-500.0
-500.0,500,376.221276,-500.0,-500.0
-500.0,500,376.424937,-500.0,-500.0
-500.0,500,376.626208,-500.0,-500.0
-500.0,500,376.819073,-500.0,-500.0
-500.0,500,377.01422,-500.0,-500.0
-500.0,500,377.215753,-500.0,-500.0
-500.0,500,382.541779,-500.0,-500.0
-500.0,500,382.739555,-500.0,-500.0
-500.0,500,382.942746,-500.0,-500.0
-500.0,500,383.144357,-500.0,-500.0
-500.0,500,383.341132,-500.0,-500.0
-500.0,500,383.538922,-500.0,-500.0
-500.0,500,383.739691,-500.0,-500.0
-500.0,500,383.934778,-500.0,-500.0
-500.0,500,384.137746,-500.0,-500.0
-500.0,500,384.328921,-500.0,-500.0
-500.0,500,388.91853,-500.0,-500.0
-500.0,500,389.112766,-500.0,-500.0
-500.0,500,389.316428,-500.0,-500.0
-500.0,500,389.504096,-500.0,-500.0
-500.0,500,389.69653,-500.0,-500.0
-500.0,500,389.899209,-500.0,-500.0
-500.0,500,390.092684,-500.0,-500.0
-500.0,500,390.28463,-500.0,-500.0
-500.0,500,390.490649,-500.0,-500.0
-500.0,500,390.686639,-500.0,-500.0
-500.0,500,395.369065,-500.0,-500.0
-500.0,500,395.563802,-500.0,-500.0
-500.0,500,395.768178,-500.0,-500.0
-500.0,500,395.961371,-500.0,-500.0
-500.0,500,396.163393,-500.0,-500.0
-500.0,500,396.359436,-500.0,-500.0
-500.0,500,396.552545,-500.0,-500.0
-500.0,500,396.752756,-500.0,-500.0
-500.0,500,396.952671,-500.0,-500.0
-500.0,500,397.170976,-500.0,-500.0
-500.0,500,402.613765,-500.0,-500.0
-500.0,500,402.818593,-500.0,-500.0
-500.0,500,403.022995,-500.0,-500.0
-500.0,500,403.227002,-500.0,-500.0
-500.0,500,403.417282,-500.0,-500.0
-500.0,500,403.695638,-500.0,-500.0
-500.0,500,403.889123,-500.0,-500.0
-500.0,500,404.079228,-500.0,-500.0
-500.0,500,404.270778,-500.0,-500.0
-500.0,500,404.465164,-500.0,-500.0
-500.0,500,409.007702,-500.0,-500.0
-500.0,500,409.203745,-500.0,-500.0
-500.0,500,409.395399,-500.0,-500.0
-500.0,500,409.602201,-500.0,-500.0
-500.0,500,409.810641,-500.0,-500.0
-500.0,500,410.015416,-500.0,-500.0
-500.0,500,410.208531,-500.0,-500.0
-500.0,500,410.406293,-500.0,-500.0
-500.0,500,410.617981,-500.0,-500.0
-500.0,500,410.808291,-500.0,-500.0
-500.0,500,416.222435,-500.0,-500.0
