#{"t_start": 1783852275.1799035, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-470.481975,721,45.100738,-470.48197500222517,-470.48197500222517
-440.153846,809,45.399449,-440.1538456886766,-440.1538456886766
-206.349239,229,45.487398,-206.3492390110407,-206.3492390110407
-319.298694,310,45.601832,-319.2986937426161,-319.2986937426161
-180.737717,258,49.91284,-180.73771687557348,-180.73771687557348
-202.944384,267,50.010784,-202.9443838443085,-202.9443838443085
-427.928243,707,50.267877,-427.92824317889995,-427.92824317889995
-90.674013,208,50.34981,-90.67401316346674,-90.67401316346674
-292.892773,440,50.514619,-292.8927733438426,-292.8927733438426
-417.942631,726,50.781044,-417.9426305920802,-417.9426305920802
-227.793809,290,50.901198,-227.79380852781537,-227.79380852781537
-289.536392,356,51.031815,-289.5363917397249,-289.5363917397249
-158.780945,248,51.12475,-158.78094518777826,-158.78094518777826
-416.267577,695,51.382419,-416.26757738521627,-416.26757738521627
-123.792449,291,56.550675,-123.79244944977653,-123.79244944977653
-194.237471,399,56.700368,-194.23747053851204,-194.23747053851204
-119.801347,265,56.800524,-119.80134683054725,-119.80134683054725
-216.736123,406,56.956668,-216.73612329856957,-216.73612329856957
-181.383924,353,57.09654,-181.38392434731412,-181.38392434731412
-168.000806,425,57.286383,-168.00080586882757,-168.00080586882757
-128.105615,312,57.412385,-128.10561519063958,-128.10561519063958
-254.101959,832,57.731812,-254.1019591278805,-254.1019591278805
-264.817087,689,57.98805,-264.81708680441545,-264.81708680441545
-150.53269,332,58.116468,-150.53269039779224,-150.53269039779224
-156.12022,417,62.460726,-156.12021965207015,-156.12021965207015
-85.929463,282,62.588881,-85.92946321792454,-85.92946321792454
-138.616928,382,62.75676,-138.61692822359305,-138.61692822359305
103.793329,676,63.021399,103.79332856802584,103.79332856802584
-174.851019,545,63.229514,-174.85101861652265,-174.85101861652265
-166.886053,493,63.415547,-166.88605318916143,-166.88605318916143
-110.58605,309,63.529881,-110.5860502561371,-110.5860502561371
-156.297132,553,63.740695,-156.2971321789809,-156.2971321789809
-145.712466,735,64.026235,-145.7124660488157,-145.7124660488157
-159.148415,383,64.172457,-159.14841471159428,-159.14841471159428
-174.390286,239,69.2846,-174.39028636380348,-174.39028636380348
-178.204457,421,69.447498,-178.20445657720774,-178.20445657720774
-115.288835,168,69.515636,-115.28883501449933,-115.28883501449933
-163.897511,395,69.669939,-163.89751082101088,-163.89751082101088
-106.344718,265,69.774413,-106.34471846708088,-106.34471846708088
-152.551951,243,69.859402,-152.55195125434201,-152.55195125434201
-179.799335,366,69.991182,-179.79933456574142,-179.79933456574142
-202.205099,356,70.126234,-202.20509928383558,-202.20509928383558
-186.538616,465,70.297351,-186.53861629716326,-186.53861629716326
-95.992884,260,70.400162,-95.99288376423311,-95.99288376423311
-230.122552,536,74.809756,-230.12255239247614,-230.12255239247614
-202.679393,556,75.015666,-202.67939290089225,-202.67939290089225
-269.934868,768,75.30043,-269.9348676814534,-269.9348676814534
-236.92303,577,75.514135,-236.92302979169733,-236.92302979169733
-258.392043,580,75.725399,-258.3920434972456,-258.3920434972456
-177.527789,367,75.868316,-177.5277887499413,-177.5277887499413
-97.3166,257,75.965154,-97.31659952566733,-97.31659952566733
-107.71722,276,76.066441,-107.7172201105093,-107.7172201105093
-285.813427,800,76.375112,-285.8134265428566,-285.8134265428566
-230.281037,569,76.589211,-230.2810368127877,-230.2810368127877
-267.771781,536,81.793263,-267.7717808558725,-267.7717808558725
-201.652153,383,81.948366,-201.6521525726588,-201.6521525726588
-229.354517,335,82.072108,-229.3545165793622,-229.3545165793622
-84.33074,169,82.139732,-84.33073961751744,-84.33073961751744
-156.220337,197,82.217457,-156.22033742264455,-156.22033742264455
-161.884238,319,82.33834,-161.8842379730183,-161.8842379730183
-216.119855,514,82.53115,-216.1198554011039,-216.1198554011039
-188.842108,377,82.673898,-188.84210754746096,-188.84210754746096
-233.076987,358,82.816598,-233.07698675871688,-233.07698675871688
-333.113961,778,83.102464,-333.1139606574207,-333.1139606574207
-142.641451,395,87.481986,-142.64145087450657,-142.64145087450657
-178.614789,706,87.745054,-178.61478888575897,-178.61478888575897
-158.13318,460,87.923031,-158.13318034618922,-158.13318034618922
-187.902009,641,88.156268,-187.90200911279416,-187.90200911279416
-157.734784,1000,88.530936,-157.7347841511371,-157.7347841511371
-89.478963,262,88.630627,-89.47896308674905,-89.47896308674905
-292.384057,907,88.963178,-292.38405717237305,-292.38405717237305
-187.170548,609,89.218544,-187.1705478305891,-187.1705478305891
-183.636796,737,89.53038,-183.63679610523536,-183.63679610523536
-96.668526,1000,89.931796,-96.66852641661002,-96.66852641661002
-266.099178,516,95.065708,-266.0991780998353,-266.0991780998353
-195.540712,569,95.297094,-195.54071237135219,-195.54071237135219
-188.531908,532,95.494983,-188.53190756058336,-188.53190756058336
-125.957964,236,95.582927,-125.95796410941476,-125.95796410941476
-288.501547,1000,95.967203,-288.501546838628,-288.501546838628
-198.157251,363,96.101201,-198.1572513518955,-198.1572513518955
-162.457494,1000,96.474887,-162.4574942757,-162.4574942757
-240.174266,930,96.836799,-240.17426569421596,-240.17426569421596
-184.969526,331,96.959066,-184.96952566671172,-184.96952566671172
-238.108227,699,97.215917,-238.10822658776317,-238.10822658776317
-215.373956,297,101.607837,-215.37395581958936,-215.37395581958936
-293.084821,616,101.837631,-293.0848213366543,-293.0848213366543
-332.634586,752,102.114863,-332.63458597420686,-332.63458597420686
-279.446322,553,102.326824,-279.4463223523965,-279.4463223523965
-318.289002,795,102.626851,-318.2890022620837,-318.2890022620837
-332.44035,670,102.891574,-332.44035014888567,-332.44035014888567
-232.969717,356,103.029234,-232.9697172351982,-232.9697172351982
-316.300725,522,103.225119,-316.30072472116956,-316.30072472116956
-320.455943,862,103.542535,-320.45594331293864,-320.45594331293864
-302.774485,674,103.79039,-302.77448534625273,-302.77448534625273
-163.869294,1000,108.371608,-163.86929398872167,-163.86929398872167
-225.79496,410,108.519899,-225.79496027150117,-225.79496027150117
-323.425068,588,108.747834,-323.4250679767336,-323.4250679767336
-209.441693,386,108.903601,-209.44169256724638,-209.44169256724638
-272.61003,461,109.077077,-272.61002992323426,-272.61002992323426
-99.621164,1000,109.456689,-99.6211640438666,-99.6211640438666
-191.22332,329,109.579609,-191.22332041464733,-191.22332041464733
-270.370679,533,109.778039,-270.370678760318,-270.370678760318
-190.946267,364,109.916589,-190.94626709681017,-190.94626709681017
-266.946817,462,110.088096,-266.9468165132284,-266.9468165132284
-290.506588,476,115.226457,-290.50658752125287,-290.50658752125287
-229.792742,327,115.345019,-229.79274193270777,-229.79274193270777
-248.266472,378,115.488394,-248.26647233895912,-248.26647233895912
-302.805657,535,115.697428,-302.80565661436145,-302.80565661436145
-186.39556,299,115.809901,-186.3955595867418,-186.3955595867418
-237.499333,361,115.958508,-237.49933253554858,-237.49933253554858
-276.248581,367,116.112664,-276.2485808675598,-276.2485808675598
-130.60804,174,116.187837,-130.60804032950008,-130.60804032950008
-140.55882,178,116.267724,-140.55882030646563,-140.55882030646563
-322.500513,754,116.553607,-322.50051290011766,-322.50051290011766
-192.417991,1000,121.012671,-192.41799085212688,-192.41799085212688
-202.489092,1000,121.416028,-202.48909192935204,-202.48909192935204
-242.646082,639,121.681549,-242.64608196444263,-242.64608196444263
-142.597813,265,121.78348,-142.59781273525445,-142.59781273525445
-51.519941,1000,122.180283,-51.51994127060931,-51.51994127060931
-137.1207,1000,122.566301,-137.1206998853353,-137.1206998853353
-188.014117,510,122.766683,-188.0141166064145,-188.0141166064145
-117.373416,1000,123.1504,-117.37341626149167,-117.37341626149167
-286.318364,736,123.422605,-286.31836353113243,-286.31836353113243
-74.367596,1000,123.80328,-74.36759623351386,-74.36759623351386
-134.491619,326,128.825535,-134.49161910182107,-134.49161910182107
-100.563147,1000,129.214334,-100.56314675054172,-100.56314675054172
-99.914946,216,129.299855,-99.91494636316622,-99.91494636316622
-77.686117,1000,129.668506,-77.68611657998154,-77.68611657998154
-143.053132,398,129.813482,-143.05313244477733,-143.05313244477733
-80.980194,275,129.923491,-80.98019368702396,-80.98019368702396
-89.012476,1000,130.313507,-89.01247568379506,-89.01247568379506
-188.09126,630,130.542461,-188.09126048713316,-188.09126048713316
-181.21563,1000,130.927928,-181.21562976805822,-181.21562976805822
-76.018913,1000,131.319928,-76.01891324092676,-76.01891324092676
-32.520931,1000,135.978382,-32.5209307231345,-32.5209307231345
-55.14578,1000,136.35334,-55.145780010778836,-55.145780010778836
-19.16368,1000,136.70959,-19.163680124964483,-19.163680124964483
-68.211902,1000,137.08936,-68.21190193769236,-68.21190193769236
-69.60426,1000,137.507333,-69.60426007509281,-69.60426007509281
-44.913608,1000,137.902015,-44.91360835087446,-44.91360835087446
-42.852953,1000,138.288405,-42.85295305904843,-42.85295305904843
-56.24964,1000,138.676126,-56.249639904873334,-56.249639904873334
-60.746256,1000,139.045547,-60.74625617686164,-60.74625617686164
94.42146,884,139.386413,94.42146037343299,94.42146037343299
-40.505156,1000,144.703258,-40.50515574005891,-40.50515574005891
-190.559112,932,145.056159,-190.5591115316613,-190.5591115316613
-94.937271,980,145.4284,-94.9372705049686,-94.9372705049686
-9.371426,1000,145.816239,-9.371425869770437,-9.371425869770437
-46.128842,1000,146.184926,-46.1288416515692,-46.1288416515692
-99.545626,345,146.314298,-99.54562616770396,-99.54562616770396
-16.959216,1000,146.687846,-16.959216035014812,-16.959216035014812
-119.991326,841,147.007987,-119.99132611873017,-119.99132611873017
14.175698,1000,147.394118,14.175697571833824,14.175697571833824
-121.141367,814,147.704168,-121.14136700702234,-121.14136700702234
124.184592,931,152.313314,124.18459228670885,124.18459228670885
4.791237,1000,152.685118,4.791236605053653,4.791236605053653
-131.82684,789,152.991701,-131.82684041118262,-131.82684041118262
89.460818,885,153.329042,89.4608178565947,89.4608178565947
141.408109,991,153.734016,141.40810918963734,141.40810918963734
97.251692,945,154.126993,97.2516917910419,97.2516917910419
-44.05626,1000,154.510179,-44.056259916475895,-44.056259916475895
-0.266245,1000,154.894882,-0.2662454101800509,-0.2662454101800509
125.713802,996,155.273947,125.71380217813358,125.71380217813358
-37.450562,1000,155.660039,-37.45056177048539,-37.45056177048539
-145.497105,655,160.87084,-145.49710544834207,-145.49710544834207
-62.795998,1000,161.25816,-62.79599764610375,-62.79599764610375
-51.367709,1000,161.638508,-51.36770888517393,-51.36770888517393
123.072894,794,161.941676,123.07289355307846,123.07289355307846
-71.335879,774,162.245711,-71.33587927962697,-71.33587927962697
-53.097967,1000,162.648581,-53.0979671490504,-53.0979671490504
169.520226,575,162.871862,169.52022613150623,169.52022613150623
-71.183084,1000,163.266558,-71.18308447993766,-71.18308447993766
-65.762973,673,163.522636,-65.76297312897219,-65.76297312897219
-33.957952,1000,163.902864,-33.9579518886821,-33.9579518886821
89.411642,872,168.534774,89.4116420592556,89.4116420592556
76.026549,968,168.903447,76.02654872228615,76.02654872228615
-89.8995,589,169.123619,-89.89949966513726,-89.89949966513726
-116.87388,280,169.228645,-116.87387953242666,-116.87387953242666
-86.278852,1000,169.660483,-86.27885199038295,-86.27885199038295
168.935576,540,169.885536,168.935575551527,168.935575551527
-132.743137,347,170.015522,-132.74313667233918,-132.74313667233918
-209.993441,788,170.314197,-209.99344079908485,-209.99344079908485
124.00911,738,170.607287,124.00911015932377,124.00911015932377
182.690247,513,170.814455,182.6902467658428,182.6902467658428
-210.801517,597,175.163734,-210.80151700486195,-210.80151700486195
-196.124815,607,175.413971,-196.12481475248563,-196.12481475248563
137.912306,533,175.622613,137.91230638695288,137.91230638695288
-89.698946,523,175.818626,-89.69894579495478,-89.69894579495478
104.037151,857,176.134479,104.03715092718276,104.03715092718276
-130.020896,240,176.227308,-130.0208956883793,-130.0208956883793
114.269813,687,176.492462,114.26981262596281,114.26981262596281
-197.222551,533,176.700534,-197.22255058548313,-197.22255058548313
-140.926595,251,176.800232,-140.92659546907214,-140.92659546907214
-96.6349,226,176.888682,-96.6348999395936,-96.6348999395936
-36.351905,432,181.976918,-36.35190461315662,-36.35190461315662
148.561696,773,182.268507,148.56169568058007,148.56169568058007
-53.330321,417,182.426415,-53.33032071622307,-53.33032071622307
-209.292712,611,182.659426,-209.29271197740218,-209.29271197740218
-179.858364,475,182.841192,-179.85836368526665,-179.85836368526665
-161.965856,446,183.004359,-161.96585603775165,-161.96585603775165
-114.247014,327,183.135198,-114.24701423885587,-114.24701423885587
-254.650361,774,183.430212,-254.65036089456427,-254.65036089456427
159.557313,530,183.633241,159.5573128864492,159.5573128864492
-166.926361,1000,184.015625,-166.92636085685263,-166.92636085685263
-56.874951,1000,188.602283,-56.87495109605889,-56.87495109605889
-14.464764,299,188.717407,-14.464764333231358,-14.464764333231358
-119.058704,485,188.90046,-119.0587040520616,-119.0587040520616
-84.891651,253,188.998162,-84.89165136587957,-84.89165136587957
-86.44896,1000,189.38331,-86.44896015653232,-86.44896015653232
-111.656032,1000,189.763872,-111.65603162768289,-111.65603162768289
-51.616735,1000,190.130396,-51.61673541787273,-51.61673541787273
-155.026156,744,190.402381,-155.02615637575633,-155.02615637575633
-59.85264,1000,190.784638,-59.852640234824335,-59.852640234824335
-103.041852,1000,191.198609,-103.04185182221971,-103.04185182221971
-93.780748,1000,196.556299,-93.78074764311158,-93.78074764311158
-38.23027,1000,196.996931,-38.23026994385263,-38.23026994385263
-95.44609,1000,197.386056,-95.4460895744856,-95.4460895744856
-130.366351,697,197.653229,-130.36635064123638,-130.36635064123638
-73.27283,1000,198.0322,-73.27283044949223,-73.27283044949223
-50.874562,1000,198.416822,-50.87456186354765,-50.87456186354765
-68.490372,1000,198.789946,-68.49037245810449,-68.49037245810449
-49.459548,1000,199.15629,-49.459548024939615,-49.459548024939615
-25.290819,1000,199.522904,-25.29081931958033,-25.29081931958033
-42.198117,1000,199.902309,-42.19811693671717,-42.19811693671717
-74.059141,1000,204.531958,-74.05914077139765,-74.05914077139765
-47.1868,1000,204.916892,-47.18679975468271,-47.18679975468271
-92.487969,485,205.102586,-92.48796911871253,-92.48796911871253
-59.240061,1000,205.47494,-59.24006142360412,-59.24006142360412
-87.028614,1000,205.866142,-87.0286137577234,-87.0286137577234
-65.429468,1000,206.265469,-65.42946841391384,-65.42946841391384
-49.903647,1000,206.638311,-49.903647309198746,-49.903647309198746
-63.929726,1000,207.053776,-63.929725562595266,-63.929725562595266
-51.031982,1000,207.454953,-51.03198182878601,-51.03198182878601
-59.443303,1000,207.829995,-59.44330308018216,-59.44330308018216
-87.093979,1000,213.122659,-87.09397894332788,-87.09397894332788
-60.816867,1000,213.501072,-60.816867460084296,-60.816867460084296
-56.780859,1000,213.8919,-56.78085880457695,-56.78085880457695
-76.041832,571,214.114705,-76.04183191319355,-76.04183191319355
-49.959055,1000,214.494757,-49.95905494281119,-49.95905494281119
8.929824,1000,214.87616,8.929823601130305,8.929823601130305
-53.08164,1000,215.252967,-53.081640290253915,-53.081640290253915
-66.75984,1000,215.638435,-66.75984013636001,-66.75984013636001
-43.912554,1000,216.022639,-43.912554334513835,-43.912554334513835
-47.561237,1000,216.395634,-47.56123700348064,-47.56123700348064
-59.464501,1000,221.021468,-59.46450093643361,-59.46450093643361
179.093865,707,221.292561,179.0938645305539,179.0938645305539
-65.580083,529,221.497633,-65.58008320706327,-65.58008320706327
182.188819,652,221.747859,182.18881942087643,182.18881942087643
149.700924,743,222.032532,149.70092427033532,149.70092427033532
154.425138,760,222.323897,154.4251378138522,154.4251378138522
206.447703,651,222.578207,206.44770253837947,206.44770253837947
-46.719972,1000,222.954976,-46.71997154352874,-46.71997154352874
161.218212,571,223.206103,161.21821159152861,161.21821159152861
106.710168,989,223.609893,106.71016751027658,106.71016751027658
-65.409756,326,228.643534,-65.4097558454717,-65.4097558454717
-108.940384,525,228.870725,-108.94038438013068,-108.94038438013068
147.030525,748,229.175326,147.0305252346381,147.0305252346381
116.9529,625,229.420619,116.95290041685567,116.95290041685567
174.093114,768,229.71832,174.09311446207153,174.09311446207153
229.318026,712,229.98055,229.31802618599917,229.31802618599917
-95.942965,473,230.154863,-95.94296512875735,-95.94296512875735
-36.046099,1000,230.538051,-36.046099200699324,-36.046099200699324
169.018404,757,230.826821,169.01840418476291,169.01840418476291
-129.001053,768,231.117188,-129.00105297035282,-129.00105297035282
-25.06526,392,235.428487,-25.065260312069924,-25.065260312069924
156.190724,783,235.725539,156.1907240603303,156.1907240603303
-57.507664,326,235.854508,-57.507664257236186,-57.507664257236186
199.832082,620,236.092452,199.832082234082,199.832082234082
119.951391,968,236.459214,119.9513905349011,119.9513905349011
184.579194,654,236.698081,184.57919427954343,184.57919427954343
21.580568,1000,237.089575,21.580567580627967,21.580567580627967
-84.686751,473,237.276831,-84.68675105948287,-84.68675105948287
14.817964,1000,237.655282,14.817963784560344,14.817963784560344
154.307639,827,237.973335,154.30763895502048,154.30763895502048
-20.359912,1000,242.593212,-20.35991211756582,-20.35991211756582
-68.882564,1000,242.975366,-68.88256430523523,-68.88256430523523
22.68001,1000,243.351481,22.68000992155499,22.68000992155499
-7.149048,1000,243.723159,-7.14904806319191,-7.14904806319191
1.526309,1000,244.101355,1.5263088979681054,1.5263088979681054
-20.223894,510,244.294261,-20.223894405577425,-20.223894405577425
-13.064586,1000,244.719224,-13.064585813767938,-13.064585813767938
-11.4566,1000,245.099243,-11.456600100189197,-11.456600100189197
193.928687,755,245.38723,193.92868732317356,193.92868732317356
-16.5809,1000,245.763384,-16.58090007568645,-16.58090007568645
-82.933137,1000,251.073894,-82.93313650074586,-82.93313650074586
-29.615176,1000,251.454173,-29.615176147710425,-29.615176147710425
-2.884784,1000,251.825769,-2.884783597227428,-2.884783597227428
-57.353446,1000,252.203459,-57.353446114928,-57.353446114928
-34.833266,1000,252.591331,-34.83326554116702,-34.83326554116702
-37.253747,1000,252.97148,-37.25374707696542,-37.25374707696542
-16.387348,1000,253.344913,-16.38734759927554,-16.38734759927554
-43.396151,1000,253.725204,-43.39615058133094,-43.39615058133094
-27.634092,1000,254.089281,-27.634091894698447,-27.634091894698447
-60.157619,1000,254.465377,-60.15761930546343,-60.15761930546343
9.741275,1000,259.100895,9.741274846353189,9.741274846353189
-32.640212,1000,259.497516,-32.64021246495126,-32.64021246495126
-7.94805,1000,259.882328,-7.9480497573175475,-7.9480497573175475
5.562475,1000,260.252245,5.5624754206675,5.5624754206675
-45.046895,1000,260.673972,-45.046895111928194,-45.046895111928194
-29.609934,1000,261.135021,-29.60993430650027,-29.60993430650027
14.354371,1000,261.505807,14.354370828786433,14.354370828786433
-28.544267,1000,261.8801,-28.54426650142507,-28.54426650142507
-2.25554,1000,262.255917,-2.2555404877617033,-2.2555404877617033
-5.130207,1000,262.634677,-5.130206677801767,-5.130206677801767
145.656152,681,267.789884,145.65615247033114,145.65615247033114
197.351733,606,268.011733,197.35173252757863,197.35173252757863
-36.504804,485,268.207849,-36.50480367904957,-36.50480367904957
167.319534,854,268.540815,167.31953421641802,167.31953421641802
177.191268,649,268.792046,177.1912681970644,177.1912681970644
209.212547,579,269.013001,209.21254725245518,209.21254725245518
117.395477,857,269.363041,117.3954768580083,117.3954768580083
168.299983,676,269.628022,168.2999828759295,168.2999828759295
134.051227,754,269.90997,134.0512265736246,134.0512265736246
172.026937,636,270.141937,172.02693745465,172.02693745465
185.013886,558,274.636744,185.01388603126082,185.01388603126082
162.697917,756,274.948855,162.69791736558636,162.69791736558636
-33.094893,561,275.167605,-33.094892967867565,-33.094892967867565
126.819075,891,275.51165,126.81907452915738,126.81907452915738
173.125212,575,275.728616,173.12521195860342,173.12521195860342
190.477149,637,275.99056,190.4771490313674,190.4771490313674
-24.615252,564,276.207355,-24.615251638671083,-24.615251638671083
206.338773,607,276.438579,206.3387728420361,206.3387728420361
195.636419,690,276.732896,195.63641893035904,195.63641893035904
175.90908,553,276.964077,175.90908021417704,175.90908021417704
-39.3606,405,282.089575,-39.36060014846104,-39.36060014846104
235.60971,449,282.272001,235.60971003751678,235.60971003751678
228.09438,510,282.492815,228.0943797654714,228.0943797654714
227.259722,554,282.69887,227.25972191966372,227.25972191966372
25.482927,347,282.834788,25.48292653073625,25.48292653073625
196.136139,585,283.053882,196.1361392321764,196.1361392321764
221.875907,419,283.213644,221.87590656927193,221.87590656927193
219.283274,432,283.37383,219.28327410604817,219.28327410604817
231.227096,501,283.560646,231.22709603962733,231.22709603962733
236.108664,400,283.719553,236.10866350106562,236.10866350106562
206.348114,443,288.18153,206.348114274322,206.348114274322
182.778304,436,288.349594,182.77830427307208,182.77830427307208
-5.924404,332,288.473539,-5.924403976951297,-5.924403976951297
217.09282,393,288.631763,217.09281989180317,217.09281989180317
218.447942,381,288.777698,218.44794150786214,218.44794150786214
242.166142,490,288.977749,242.16614228817122,242.16614228817122
179.288975,617,289.209427,179.28897483360464,179.28897483360464
-33.892116,1000,289.616814,-33.892116374545786,-33.892116374545786
-41.567383,421,289.784602,-41.567382602556066,-41.567382602556066
91.102395,775,290.096285,91.10239481565185,91.10239481565185
231.220947,502,294.54367,231.22094682192196,231.22094682192196
-52.488736,315,294.669317,-52.4887359005326,-52.4887359005326
253.511192,417,294.82955,253.51119160403553,253.51119160403553
216.257123,389,294.979528,216.2571226074163,216.2571226074163
-36.56333,296,295.092264,-36.563330446582086,-36.563330446582086
4.235622,337,295.214348,4.235621885406346,4.235621885406346
255.504573,483,295.415655,255.5045733322754,255.5045733322754
243.331471,468,295.61649,243.3314706157538,243.3314706157538
219.921093,574,295.845132,219.92109275810674,219.92109275810674
218.768717,386,295.992601,218.76871686101669,218.76871686101669
235.987539,537,301.186287,235.9875386978033,235.9875386978033
225.905668,426,301.344211,225.90566839057044,225.90566839057044
248.622524,463,301.515171,248.62252435191138,248.62252435191138
258.432187,526,301.722554,258.43218670846124,258.43218670846124
233.650638,483,301.910961,233.65063783353497,233.65063783353497
231.629322,544,302.116116,231.6293223893838,231.6293223893838
231.085912,508,302.304966,231.0859116109873,231.0859116109873
223.14181,517,302.501893,223.14181039719827,223.14181039719827
238.093274,458,302.673088,238.09327418307402,238.09327418307402
-47.867182,348,302.804899,-47.86718215536915,-47.86718215536915
248.181783,476,307.153433,248.1817826769767,248.1817826769767
202.078198,470,307.33142,202.0781982337551,202.0781982337551
-20.48431,438,307.496014,-20.484309704182664,-20.484309704182664
226.279873,447,307.663309,226.27987310460188,226.27987310460188
203.572113,536,307.875278,203.57211282444786,203.57211282444786
220.962436,470,308.05217,220.9624362447791,220.9624362447791
172.438177,504,308.246624,172.43817700853674,172.43817700853674
252.868901,509,308.4332,252.86890147515345,252.86890147515345
231.09778,427,308.613096,231.09777960183496,231.09777960183496
13.100572,290,308.734258,13.10057230010952,13.10057230010952
-48.025484,401,313.774262,-48.02548391755747,-48.02548391755747
184.602949,577,314.030399,184.6029486835323,184.6029486835323
-16.22082,284,314.143635,-16.22081996804023,-16.22081996804023
203.850919,449,314.329475,203.85091867214453,203.85091867214453
-47.172683,362,314.476597,-47.17268295676814,-47.17268295676814
