#{"t_start": 1783342217.523669, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,127.20895,-200.0,-200.0
-200.0,200,127.342796,-200.0,-200.0
-200.0,200,127.481035,-200.0,-200.0
-200.0,200,147.706381,-200.0,-200.0
-200.0,200,147.840496,-200.0,-200.0
-200.0,200,147.97648,-200.0,-200.0
-200.0,200,148.112657,-200.0,-200.0
-200.0,200,148.24644,-200.0,-200.0
-200.0,200,148.384186,-200.0,-200.0
-200.0,200,148.521335,-200.0,-200.0
-200.0,200,148.656945,-200.0,-200.0
-200.0,200,148.798597,-200.0,-200.0
-200.0,200,148.947767,-200.0,-200.0
-200.0,200,183.237795,-200.0,-200.0
-200.0,200,183.369699,-200.0,-200.0
-200.0,200,183.508055,-200.0,-200.0
-200.0,200,183.640155,-200.0,-200.0
-200.0,200,183.772848,-200.0,-200.0
-200.0,200,183.906774,-200.0,-200.0
-200.0,200,184.039451,-200.0,-200.0
-200.0,200,184.172057,-200.0,-200.0
-200.0,200,184.303696,-200.0,-200.0
-200.0,200,184.436894,-200.0,-200.0
-200.0,200,206.340476,-200.0,-200.0
-200.0,200,206.472611,-200.0,-200.0
-200.0,200,206.61152,-200.0,-200.0
-200.0,200,206.752251,-200.0,-200.0
-200.0,200,206.887484,-200.0,-200.0
-200.0,200,207.021531,-200.0,-200.0
-200.0,200,207.156541,-200.0,-200.0
-200.0,200,207.290682,-200.0,-200.0
-200.0,200,207.425407,-200.0,-200.0
-200.0,200,207.586166,-200.0,-200.0
-200.0,200,232.565004,-200.0,-200.0
-200.0,200,232.697918,-200.0,-200.0
-200.0,200,232.840887,-200.0,-200.0
-200.0,200,232.976493,-200.0,-200.0
-200.0,200,233.119268,-200.0,-200.0
-200.0,200,233.253225,-200.0,-200.0
-200.0,200,233.389786,-200.0,-200.0
-200.0,200,233.526135,-200.0,-200.0
-200.0,200,233.662102,-200.0,-200.0
-200.0,200,233.796221,-200.0,-200.0
-200.0,200,264.770308,-200.0,-200.0
-200.0,200,264.908593,-200.0,-200.0
-200.0,200,265.043746,-200.0,-200.0
-200.0,200,265.183036,-200.0,-200.0
-200.0,200,265.314322,-200.0,-200.0
-200.0,200,265.462286,-200.0,-200.0
-200.0,200,265.596559,-200.0,-200.0
-200.0,200,265.728491,-200.0,-200.0
-200.0,200,265.86053,-200.0,-200.0
-200.0,200,265.993093,-200.0,-200.0
-200.0,200,291.503836,-200.0,-200.0
-200.0,200,291.635597,-200.0,-200.0
-200.0,200,291.768791,-200.0,-200.0
-200.0,200,291.902172,-200.0,-200.0
-200.0,200,292.035176,-200.0,-200.0
-200.0,200,292.168033,-200.0,-200.0
-200.0,200,292.300131,-200.0,-200.0
-200.0,200,292.432144,-200.0,-200.0
-200.0,200,292.564911,-200.0,-200.0
-200.0,200,292.699193,-200.0,-200.0
-200.0,200,326.01347,-200.0,-200.0
-200.0,200,326.147584,-200.0,-200.0
-200.0,200,326.28034,-200.0,-200.0
-200.0,200,326.411446,-200.0,-200.0
-200.0,200,326.544881,-200.0,-200.0
-200.0,200,326.680595,-200.0,-200.0
-200.0,200,326.815078,-200.0,-200.0
-200.0,200,326.947538,-200.0,-200.0
-200.0,200,327.086486,-200.0,-200.0
-200.0,200,327.221596,-200.0,-200.0
-200.0,200,351.812311,-200.0,-200.0
-200.0,200,351.945432,-200.0,-200.0
-200.0,200,352.080102,-200.0,-200.0
-200.0,200,352.216024,-200.0,-200.0
-200.0,200,352.368846,-200.0,-200.0
-200.0,200,352.503054,-200.0,-200.0
-200.0,200,352.637152,-200.0,-200.0
-200.0,200,352.77178,-200.0,-200.0
-200.0,200,352.904883,-200.0,-200.0
-200.0,200,353.038494,-200.0,-200.0
-200.0,200,383.273238,-200.0,-200.0
-200.0,200,383.410176,-200.0,-200.0
-200.0,200,383.551364,-200.0,-200.0
-200.0,200,383.688482,-200.0,-200.0
-200.0,200,383.822568,-200.0,-200.0
-200.0,200,383.95919,-200.0,-200.0
-200.0,200,384.093504,-200.0,-200.0
-200.0,200,384.230359,-200.0,-200.0
-200.0,200,384.366466,-200.0,-200.0
-200.0,200,384.504483,-200.0,-200.0
-200.0,200,406.813818,-200.0,-200.0
-200.0,200,406.947941,-200.0,-200.0
-200.0,200,407.080957,-200.0,-200.0
-200.0,200,407.214077,-200.0,-200.0
-200.0,200,407.351178,-200.0,-200.0
-200.0,200,407.485878,-200.0,-200.0
-200.0,200,407.622833,-200.0,-200.0
-200.0,200,407.76092,-200.0,-200.0
-200.0,200,407.896955,-200.0,-200.0
-200.0,200,408.032302,-200.0,-200.0
-200.0,200,440.075495,-200.0,-200.0
-200.0,200,440.210256,-200.0,-200.0
-200.0,200,440.348362,-200.0,-200.0
-200.0,200,440.479416,-200.0,-200.0
-200.0,200,440.612559,-200.0,-200.0
-200.0,200,440.745187,-200.0,-200.0
-200.0,200,440.880584,-200.0,-200.0
-200.0,200,441.013195,-200.0,-200.0
-200.0,200,441.145447,-200.0,-200.0
-200.0,200,441.279544,-200.0,-200.0
-200.0,200,466.893199,-200.0,-200.0
-200.0,200,467.02585,-200.0,-200.0
-200.0,200,467.162746,-200.0,-200.0
-200.0,200,467.29597,-200.0,-200.0
-200.0,200,467.427722,-200.0,-200.0
-200.0,200,467.559855,-200.0,-200.0
-200.0,200,467.694995,-200.0,-200.0
-200.0,200,467.829706,-200.0,-200.0
-200.0,200,467.962984,-200.0,-200.0
-200.0,200,468.099092,-200.0,-200.0
-200.0,200,492.950468,-200.0,-200.0
-200.0,200,493.089732,-200.0,-200.0
-200.0,200,493.221659,-200.0,-200.0
-200.0,200,493.353377,-200.0,-200.0
-200.0,200,493.486387,-200.0,-200.0
-200.0,200,493.621318,-200.0,-200.0
-200.0,200,493.753412,-200.0,-200.0
-200.0,200,493.88642,-200.0,-200.0
-200.0,200,494.019542,-200.0,-200.0
-200.0,200,494.157289,-200.0,-200.0
-200.0,200,531.167616,-200.0,-200.0
-200.0,200,531.318828,-200.0,-200.0
-200.0,200,531.47704,-200.0,-200.0
-200.0,200,531.623678,-200.0,-200.0
-200.0,200,531.767011,-200.0,-200.0
-200.0,200,531.912491,-200.0,-200.0
-200.0,200,532.054611,-200.0,-200.0
-200.0,200,532.196611,-200.0,-200.0
-200.0,200,532.341057,-200.0,-200.0
-200.0,200,532.489856,-200.0,-200.0
-200.0,200,558.126424,-200.0,-200.0
-200.0,200,558.271022,-200.0,-200.0
-200.0,200,558.425429,-200.0,-200.0
-200.0,200,558.57828,-200.0,-200.0
-200.0,200,558.727516,-200.0,-200.0
-200.0,200,558.876687,-200.0,-200.0
-200.0,200,559.019133,-200.0,-200.0
-200.0,200,559.161346,-200.0,-200.0
-200.0,200,559.304188,-200.0,-200.0
-200.0,200,559.448585,-200.0,-200.0
