#{"t_start": 1783843718.9634936, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-574.333068,249,38.05512,-574.3330678250502,-574.3330678250502
-571.77815,237,38.141518,-571.7781499563994,-571.7781499563994
-260.488957,140,38.195436,-260.4889567712015,-260.4889567712015
-658.50488,282,38.302626,-658.5048799760142,-658.5048799760142
-1529.017048,579,38.545668,-1529.017048076153,-1529.017048076153
-662.542628,285,38.671599,-662.5426282526428,-662.5426282526428
-885.582549,670,43.123148,-885.5825492764213,-885.5825492764213
-527.616835,379,43.264114,-527.6168348274659,-527.6168348274659
-298.328976,220,43.346151,-298.3289764479531,-298.3289764479531
-501.099792,336,43.481084,-501.0997918016553,-501.0997918016553
-476.645059,325,43.602477,-476.64505863177754,-476.64505863177754
-534.901544,383,43.778316,-534.9015444750129,-534.9015444750129
-276.777848,183,43.858238,-276.7778484682458,-276.7778484682458
-491.219454,322,43.988362,-491.2194537196122,-491.2194537196122
-340.113665,229,44.074349,-340.1136647540833,-340.1136647540833
-237.710731,161,44.136243,-237.71073080433962,-237.71073080433962
-893.029453,906,48.64143,-893.0294527790114,-893.0294527790114
-321.032516,327,48.763427,-321.03251600286416,-321.03251600286416
-292.717193,360,48.897195,-292.7171931814321,-292.7171931814321
-339.655606,402,49.080341,-339.65560574870517,-339.65560574870517
-776.916465,765,49.394907,-776.9164650715918,-776.9164650715918
-678.139351,1000,49.790455,-678.1393514766461,-678.1393514766461
-280.528604,297,49.904645,-280.5286035188601,-280.5286035188601
-643.773996,741,50.189966,-643.7739955124598,-643.7739955124598
-323.336805,328,50.311396,-323.3368045674672,-323.3368045674672
-473.617969,526,50.507898,-473.6179688394746,-473.6179688394746
-479.148121,491,55.707539,-479.14812135754744,-479.14812135754744
-789.578796,899,56.041218,-789.5787957190411,-789.5787957190411
-260.336278,369,56.18106,-260.3362782366267,-260.3362782366267
-695.239382,796,56.492985,-695.2393823629351,-695.2393823629351
-475.783407,509,56.683291,-475.78340717618306,-475.78340717618306
-387.270088,371,56.827838,-387.2700881646006,-387.2700881646006
-265.258776,254,56.925932,-265.2587763310711,-265.2587763310711
-375.26908,356,57.057101,-375.2690803741784,-375.2690803741784
-707.628236,1000,57.439217,-707.6282361174747,-707.6282361174747
-347.36351,334,57.567174,-347.36351039376973,-347.36351039376973
-453.686236,977,62.18577,-453.6862359751069,-453.6862359751069
-426.004067,983,62.571797,-426.00406701568954,-426.00406701568954
-317.292327,1000,62.947102,-317.29232730304045,-317.29232730304045
-303.868627,1000,63.326145,-303.8686267402225,-303.8686267402225
-407.505208,801,63.633114,-407.5052083250705,-407.5052083250705
-259.935644,634,63.870175,-259.93564427795263,-259.93564427795263
-372.538129,1000,64.255799,-372.5381293661919,-372.5381293661919
-365.831411,1000,64.630038,-365.8314107018228,-365.8314107018228
-404.100709,937,64.995689,-404.10070895637165,-404.10070895637165
-313.044104,1000,65.418736,-313.04410410264876,-313.04410410264876
-231.390878,915,70.751777,-231.39087775450767,-231.39087775450767
-535.312554,1000,71.175849,-535.3125542370416,-535.3125542370416
-446.225816,1000,71.55067,-446.2258156707854,-446.2258156707854
-465.553509,1000,71.92381,-465.5535094544555,-465.5535094544555
-434.3161,1000,72.321876,-434.3160996993393,-434.3160996993393
-464.906357,1000,72.704952,-464.9063569389597,-464.9063569389597
-239.419106,788,73.005982,-239.41910579341788,-239.41910579341788
-559.949083,1000,73.381678,-559.9490826302903,-559.9490826302903
-390.411576,1000,73.766738,-390.41157585509694,-390.41157585509694
-354.395551,1000,74.143031,-354.39555061250763,-354.39555061250763
-123.439082,1000,78.816312,-123.43908219739515,-123.43908219739515
-664.540359,1000,79.20168,-664.5403594357955,-664.5403594357955
-320.394927,1000,79.583574,-320.39492740158283,-320.39492740158283
-503.760158,679,79.837548,-503.76015792887625,-503.76015792887625
-765.218275,964,80.203749,-765.2182753019001,-765.2182753019001
-326.549654,1000,80.578731,-326.54965443819134,-326.54965443819134
-511.603547,1000,80.963542,-511.603546536149,-511.603546536149
-349.144482,1000,81.370905,-349.14448192411453,-349.14448192411453
-634.268162,1000,81.758494,-634.2681618016143,-634.2681618016143
-759.502598,1000,82.126299,-759.5025976649565,-759.5025976649565
-74.038804,634,87.346597,-74.03880405428612,-74.03880405428612
-185.902451,863,87.678493,-185.9024512018178,-185.9024512018178
58.31718,928,88.038733,58.31717964424561,58.31717964424561
190.740549,592,88.267619,190.7405491392538,190.7405491392538
206.60457,561,88.488255,206.60457005275285,206.60457005275285
217.625397,489,88.676512,217.6253966264002,217.6253966264002
186.755072,667,88.931346,186.75507210245723,186.75507210245723
123.732817,693,89.191538,123.73281691495183,123.73281691495183
-149.742488,767,89.483317,-149.74248781761173,-149.74248781761173
-117.093843,1000,89.872574,-117.09384317186775,-117.09384317186775
243.00823,381,94.250437,243.00822975683744,243.00822975683744
245.002671,448,94.435412,245.00267117971345,245.00267117971345
233.708484,436,94.603015,233.7084841066196,233.7084841066196
27.010916,290,94.713847,27.010915837040656,27.010915837040656
-80.709085,363,94.854151,-80.70908544287214,-80.70908544287214
-15.25895,336,94.991552,-15.258950247438932,-15.258950247438932
276.109818,290,95.099424,276.10981800748215,276.10981800748215
217.751374,402,95.262138,217.75137352780598,217.75137352780598
33.621962,275,95.366375,33.6219623481598,33.6219623481598
17.675387,360,95.500587,17.675387336515342,17.675387336515342
249.655615,364,100.653498,249.65561520870173,249.65561520870173
3.878254,263,100.755222,3.878254118577985,3.878254118577985
230.435623,355,100.89408,230.43562262314902,230.43562262314902
14.606122,244,100.988161,14.606121857538966,14.606121857538966
252.662456,330,101.112353,252.6624555032996,252.6624555032996
233.565141,315,101.230513,233.5651414211037,233.5651414211037
48.74361,261,101.332168,48.74361044870517,48.74361044870517
6.994932,303,101.444042,6.994931802139234,6.994931802139234
235.144509,349,101.584245,235.14450859705863,235.14450859705863
253.570715,373,101.727328,253.57071454908194,253.57071454908194
238.603973,316,106.071114,238.60397293083065,238.60397293083065
242.279695,355,106.207961,242.2796947641344,242.2796947641344
261.250334,320,106.331355,261.25033406865623,261.25033406865623
231.050387,421,106.495148,231.05038708540718,231.05038708540718
233.679208,325,106.619064,233.67920761840153,233.67920761840153
221.47362,338,106.747055,221.47362016515567,221.47362016515567
267.290218,911,107.109468,267.290217723957,267.290217723957
249.048636,319,107.228079,249.04863637490374,249.04863637490374
222.227138,363,107.364407,222.22713810584656,222.22713810584656
217.892292,344,107.51401,217.89229208980487,217.89229208980487
207.219201,336,111.909973,207.2192011912563,207.2192011912563
263.29203,369,112.060949,263.29203022121715,263.29203022121715
232.830379,324,112.188119,232.83037934789348,232.83037934789348
-6.133249,242,112.28486,-6.133249099969618,-6.133249099969618
226.55716,397,112.441866,226.55716031252496,226.55716031252496
245.416243,389,112.59326,245.41624347166578,245.41624347166578
42.764759,270,112.692887,42.76475899182881,42.76475899182881
229.576579,392,112.840886,229.57657866957578,229.57657866957578
14.122211,276,112.962248,14.122210903866403,14.122210903866403
264.484742,342,113.102322,264.4847423224098,264.4847423224098
-19.769716,267,118.089879,-19.769716059769948,-19.769716059769948
258.63404,313,118.214859,258.6340403226416,258.6340403226416
241.103861,312,118.366304,241.10386065891055,241.10386065891055
155.318093,1000,118.793428,155.31809284044354,155.31809284044354
261.989558,674,119.084273,261.9895583059383,261.9895583059383
232.893523,311,119.209234,232.89352337580476,232.89352337580476
12.957028,327,119.339123,12.95702770599901,12.95702770599901
3.098324,255,119.434252,3.0983241205941567,3.0983241205941567
256.642355,430,119.596892,256.6423547523725,256.6423547523725
42.096421,229,119.684068,42.09642098505546,42.09642098505546
275.948076,317,124.029229,275.9480757180668,275.9480757180668
265.18191,330,124.160544,265.1819097845021,265.1819097845021
2.336659,213,124.249218,2.336658948055046,2.336658948055046
244.839847,316,124.374899,244.8398470617991,244.8398470617991
47.479358,240,124.467762,47.47935792615351,47.47935792615351
263.730954,269,124.570771,263.7309540384169,263.7309540384169
42.508749,257,124.668153,42.50874933253411,42.50874933253411
24.105826,220,124.761292,24.10582591060367,24.10582591060367
-3.743705,273,124.869801,-3.7437053882264877,-3.7437053882264877
261.93258,305,124.990041,261.9325801618573,261.9325801618573
26.799908,260,130.085738,26.799907986573004,26.799907986573004
228.751936,335,130.221923,228.75193635395286,228.75193635395286
244.900858,349,130.35269,244.90085810497487,244.90085810497487
230.024798,341,130.481023,230.02479773865943,230.02479773865943
-1.156539,277,130.584657,-1.1565393000742858,-1.1565393000742858
1.870358,257,130.68187,1.870357989972348,1.870357989972348
261.688459,304,130.804834,261.6884586742016,261.6884586742016
242.181597,359,130.942516,242.18159709128378,242.18159709128378
254.059827,363,131.091773,254.05982650483506,254.05982650483506
229.761373,318,131.219181,229.76137294061303,229.76137294061303
261.699681,382,135.614842,261.6996813698138,261.6996813698138
248.476075,392,135.775076,248.4760746570026,248.4760746570026
239.191452,389,135.920866,239.19145247714448,239.19145247714448
240.712504,399,136.078716,240.71250400840037,240.71250400840037
-1.336776,359,136.214668,-1.3367761002511713,-1.3367761002511713
8.778008,297,136.328477,8.778008146831866,8.778008146831866
268.53301,350,136.460084,268.53301048088775,268.53301048088775
213.212153,366,136.597558,213.21215282595898,213.21215282595898
245.186261,351,136.736686,245.18626096044574,245.18626096044574
228.380575,361,136.878723,228.380575449968,228.380575449968
207.148511,447,141.993241,207.148511224007,207.148511224007
188.521175,446,142.17151,188.5211747973479,188.5211747973479
251.112391,381,142.325547,251.11239051167257,251.11239051167257
244.979715,362,142.463274,244.97971522904567,244.97971522904567
238.973771,378,142.602428,238.97377084143645,238.97377084143645
268.538631,350,142.734782,268.53863059680043,268.53863059680043
236.747595,413,142.893077,236.7475950256791,236.7475950256791
270.261433,404,143.049423,270.2614330270898,270.2614330270898
235.135254,411,143.207587,235.13525438636265,235.13525438636265
211.415256,547,143.431624,211.4152557040354,211.4152557040354
209.963013,405,147.832252,209.96301336758788,209.96301336758788
239.098614,508,148.02872,239.09861429883168,239.09861429883168
236.544289,438,148.198218,236.54428910332365,236.54428910332365
233.322864,380,148.348552,233.3228636783713,233.3228636783713
220.042958,464,148.537205,220.0429579181884,220.0429579181884
227.247611,393,148.68345,227.24761051220088,227.24761051220088
202.324251,546,148.889366,202.32425129466486,202.32425129466486
265.15734,346,149.020675,265.1573404730511,265.1573404730511
176.526916,480,149.204258,176.52691629755603,176.52691629755603
237.20868,400,149.356474,237.20868042836642,237.20868042836642
256.357937,347,154.507533,256.3579373836807,256.3579373836807
208.065125,343,154.64147,208.0651254080324,208.0651254080324
265.872391,413,154.808804,265.87239111751927,265.87239111751927
210.676656,333,154.94332,210.67665584422167,210.67665584422167
-33.839931,318,155.066571,-33.839931014667286,-33.839931014667286
254.846056,309,155.191472,254.84605606765027,254.84605606765027
220.361894,354,155.326517,220.3618941194998,220.3618941194998
-19.596097,346,155.464145,-19.596096616544273,-19.596096616544273
211.728203,510,155.702425,211.72820271769564,211.72820271769564
265.994257,354,155.847429,265.99425719999226,265.99425719999226
220.752607,360,160.190169,220.75260662608684,220.75260662608684
241.630664,368,160.328356,241.6306635293269,241.6306635293269
262.200542,290,160.44188,262.20054163172676,262.20054163172676
220.534367,360,160.578755,220.53436720835725,220.53436720835725
19.570182,286,160.692465,19.570181901936564,19.570181901936564
-18.646792,239,160.785026,-18.64679211532139,-18.64679211532139
207.3516,369,160.935999,207.35160048525796,207.35160048525796
236.847733,360,161.105316,236.8477333246836,236.8477333246836
217.581711,344,161.245123,217.581711235706,217.581711235706
240.258728,332,161.39364,240.2587283674353,240.2587283674353
-28.826993,312,165.711677,-28.826992961147496,-28.826992961147496
-28.434767,280,165.817177,-28.434766843315103,-28.434766843315103
262.045299,352,165.952541,262.04529865492555,262.04529865492555
217.418954,380,166.101234,217.41895414253838,217.41895414253838
241.846616,318,166.235997,241.84661574601125,241.84661574601125
-15.078207,263,166.351329,-15.078206723238537,-15.078206723238537
227.234134,410,166.524265,227.23413420535329,227.23413420535329
189.931383,381,166.688308,189.93138314221505,189.93138314221505
224.971639,377,166.839091,224.97163920926977,224.97163920926977
225.022288,424,167.001093,225.02228761769675,225.02228761769675
-43.174875,597,172.174781,-43.174875207000866,-43.174875207000866
243.485337,402,172.327242,243.4853371039159,243.4853371039159
231.694331,380,172.472033,231.6943306144027,231.6943306144027
-20.321223,481,172.654084,-20.32122331599595,-20.32122331599595
250.579447,366,172.798035,250.57944680368746,250.57944680368746
249.896878,411,172.956184,249.89687803469698,249.89687803469698
228.949948,466,173.130971,228.94994805618398,228.94994805618398
230.358127,421,173.291996,230.35812693331005,230.35812693331005
228.589125,416,173.447978,228.58912536621878,228.58912536621878
264.73472,342,173.5871,264.73472007897215,264.73472007897215
194.008542,650,178.05346,194.00854238208086,194.00854238208086
232.03033,445,178.229128,232.03033025338897,232.03033025338897
-93.049925,455,178.410904,-93.04992460583236,-93.04992460583236
280.703166,331,178.537737,280.70316585906573,280.70316585906573
-29.281885,412,178.694314,-29.28188508482316,-29.28188508482316
-60.018947,461,178.873834,-60.01894658621952,-60.01894658621952
198.703749,573,179.094249,198.7037487328004,198.7037487328004
181.775587,495,179.276075,181.7755870298268,181.7755870298268
-114.891083,899,179.622931,-114.89108300587498,-114.89108300587498
266.272268,318,179.751044,266.2722675698582,266.2722675698582
156.979955,696,184.999649,156.9799545923192,156.9799545923192
209.897302,492,185.184016,209.89730246792507,209.89730246792507
233.086685,470,185.3689,233.08668525968244,233.08668525968244
240.606583,391,185.512287,240.60658317259077,240.60658317259077
218.729776,462,185.682852,218.72977631164858,218.72977631164858
252.087014,363,185.819491,252.08701379478242,252.08701379478242
189.953391,603,186.057824,189.95339146693402,189.95339146693402
193.548761,440,186.223575,193.54876142121446,193.54876142121446
209.002145,480,186.406851,209.00214477010553,209.00214477010553
255.908089,353,186.547698,255.90808940587885,255.90808940587885
230.057154,448,190.968762,230.0571539985681,230.0571539985681
252.413868,387,191.116512,252.4138683084168,252.4138683084168
237.130219,474,191.291545,237.13021887854308,237.13021887854308
211.148226,558,191.499583,211.14822565395596,211.14822565395596
216.847441,493,191.694503,216.84744059056544,216.84744059056544
219.622038,593,191.93269,219.62203840325327,219.62203840325327
191.166579,545,192.141671,191.16657939394418,191.16657939394418
210.406844,446,192.30466,210.40684425528633,210.40684425528633
206.143562,434,192.467922,206.1435616817397,206.1435616817397
269.421611,390,192.619601,269.4216112610716,269.4216112610716
181.646488,501,197.834234,181.64648765534534,181.64648765534534
218.779734,562,198.055036,218.77973437735864,218.77973437735864
215.659078,515,198.280884,215.65907816188405,215.65907816188405
233.625148,496,198.481419,233.6251482065759,233.6251482065759
215.649225,551,198.695442,215.6492246308735,215.6492246308735
215.01892,449,198.872648,215.01892039904135,215.01892039904135
240.243624,446,199.045043,240.24362384602907,240.24362384602907
214.872924,478,199.225412,214.87292431844057,214.87292431844057
224.164836,445,199.394943,224.16483596504793,224.16483596504793
276.50569,440,199.562354,276.50568991263276,276.50568991263276
237.239884,453,203.988472,237.23988358454082,237.23988358454082
218.534262,534,204.194366,218.53426201702305,218.53426201702305
252.903733,431,204.350591,252.90373313122245,252.90373313122245
212.811347,477,204.528684,212.81134736649747,212.81134736649747
189.107723,556,204.734663,189.107722848805,189.107722848805
211.789359,664,204.989643,211.7893592055163,211.7893592055163
223.499727,644,205.244331,223.49972681826642,223.49972681826642
173.51326,594,205.469378,173.51326040711984,173.51326040711984
246.145181,451,205.639589,246.14518074312372,246.14518074312372
206.432324,606,205.877648,206.43232389140238,206.43232389140238
199.880747,391,210.97892,199.8807465017281,199.8807465017281
232.695283,398,211.137601,232.6952834453332,232.6952834453332
243.828331,396,211.292373,243.82833106054696,243.82833106054696
218.077654,403,211.447477,218.07765403698548,218.07765403698548
253.713026,373,211.586171,253.71302638039663,253.71302638039663
237.698899,399,211.741121,237.6988990168625,237.6988990168625
215.105229,442,211.911589,215.10522911808474,215.10522911808474
258.445193,390,212.064499,258.44519257966357,258.44519257966357
235.178041,398,212.217416,235.1780408314055,235.1780408314055
237.645923,402,212.366225,237.64592296812313,237.64592296812313
247.72346,386,216.724547,247.72346026683132,247.72346026683132
201.774619,410,216.886036,201.77461887883896,201.77461887883896
246.400251,384,217.032289,246.4002509586018,246.4002509586018
252.600666,417,217.198957,252.60066572837712,252.60066572837712
198.194812,386,217.344331,198.19481239463374,198.19481239463374
239.853681,392,217.496903,239.8536809830255,239.8536809830255
224.047117,393,217.644301,224.04711739536236,224.04711739536236
217.600623,417,217.801245,217.60062286205454,217.60062286205454
205.818903,397,217.96213,205.8189027424795,205.8189027424795
257.148413,396,218.12162,257.14841349018815,257.14841349018815
224.654655,378,222.487133,224.6546550885907,224.6546550885907
236.54273,384,222.627216,236.54272993560022,236.54272993560022
239.693687,376,222.7672,239.69368731127017,239.69368731127017
227.055231,371,222.90732,227.055230642092,227.055230642092
207.424836,393,223.063357,207.42483639724017,207.42483639724017
254.703357,370,223.205134,254.7033571763043,254.7033571763043
247.689211,400,223.357012,247.68921142584418,247.68921142584418
273.819537,394,223.513323,273.8195365952273,273.8195365952273
255.215117,397,223.660915,255.2151171674208,255.2151171674208
248.104308,412,223.814586,248.10430841285302,248.10430841285302
280.35981,384,228.988182,280.35980980357436,280.35980980357436
283.287506,333,229.117077,283.2875056134214,283.2875056134214
267.604323,338,229.246092,267.60432298087096,267.60432298087096
246.779289,364,229.389089,246.7792894141986,246.7792894141986
249.044196,347,229.52019,249.04419646676877,249.04419646676877
256.577361,344,229.653011,256.5773608424307,256.5773608424307
218.228613,395,229.799011,218.2286132521968,218.2286132521968
275.415559,387,229.945241,275.41555879234056,275.41555879234056
265.327149,354,230.098459,265.32714857003765,265.32714857003765
260.209464,344,230.244101,260.2094635379171,260.2094635379171
259.480404,367,234.595884,259.48040385479896,259.48040385479896
215.671315,380,234.746998,215.6713149291628,215.6713149291628
242.280987,353,234.881165,242.2809866930376,242.2809866930376
240.807925,372,235.028155,240.8079246689151,240.8079246689151
258.859113,371,235.171925,258.8591128548585,258.8591128548585
267.266335,365,235.320046,267.26633464883116,267.26633464883116
195.457549,602,235.576954,195.45754904202767,195.45754904202767
249.166007,351,235.734106,249.16600711813226,249.16600711813226
256.302977,395,235.894239,256.3029770371337,256.3029770371337
266.697272,406,236.061442,266.6972719187097,266.6972719187097
268.585913,318,241.113234,268.5859126241289,268.5859126241289
277.702196,346,241.264379,277.70219621594083,277.70219621594083
261.018663,317,241.396108,261.01866267879655,261.01866267879655
279.656613,332,241.525728,279.65661349750474,279.65661349750474
229.353788,312,241.641017,229.35378798038153,229.35378798038153
223.477066,316,241.755034,223.47706561008042,223.47706561008042
261.291772,333,241.880275,261.2917721459995,261.2917721459995
239.944005,327,242.012515,239.94400533110178,239.94400533110178
278.778658,297,242.127063,278.7786584621888,278.7786584621888
241.933568,344,242.261515,241.93356823790444,241.93356823790444
287.218871,357,246.653872,287.2188706324888,287.2188706324888
134.885754,1000,247.060213,134.88575441433355,134.88575441433355
281.090627,332,247.18558,281.09062652406044,281.09062652406044
273.889803,293,247.298942,273.8898027496327,273.8898027496327
208.739672,332,247.430422,208.73967246089023,208.73967246089023
252.674667,322,247.558742,252.67466677896076,252.67466677896076
277.658309,295,247.669932,277.6583088552178,277.6583088552178
252.175042,346,247.804033,252.17504184247338,252.17504184247338
184.806221,481,247.994051,184.80622140342484,184.80622140342484
271.91551,301,248.112288,271.91550953487217,271.91550953487217
194.167595,480,253.254692,194.16759485147978,194.16759485147978
270.193827,324,253.381399,270.19382680027377,270.19382680027377
257.047586,322,253.504381,257.0475857839568,257.0475857839568
230.909545,357,253.640709,230.90954517605925,230.90954517605925
214.614115,343,253.771812,214.61411523524467,214.61411523524467
214.003183,359,253.903538,214.0031830614298,214.0031830614298
269.407249,371,254.043954,269.40724912289045,269.40724912289045
248.417117,332,254.173654,248.4171170297148,248.4171170297148
237.557549,347,254.30553,237.55754851900792,237.55754851900792
228.012857,345,254.434831,228.01285743623765,228.01285743623765
294.955872,330,259.111535,294.95587183396106,294.95587183396106
268.238795,376,259.257424,268.2387954267552,268.2387954267552
268.696861,354,259.391531,268.6968607982825,268.6968607982825
227.274408,332,259.518396,227.2744075079166,227.2744075079166
218.277083,322,259.648409,218.277083367695,218.277083367695
246.239418,311,259.777409,246.23941808289388,246.23941808289388
272.295319,335,259.908371,272.29531919843964,272.29531919843964
261.147966,320,260.036346,261.14796648824915,261.14796648824915
281.523964,336,260.1716,281.5239641876384,281.5239641876384
293.343685,373,260.319328,293.34368465357034,293.34368465357034
232.23625,351,264.68356,232.2362497913732,232.2362497913732
266.907151,335,264.814789,266.90715073888236,266.90715073888236
210.160104,340,264.939499,210.1601036668813,210.1601036668813
269.940055,351,265.06763,269.94005482030866,269.94005482030866
270.43018,319,265.187618,270.430179902903,270.430179902903
272.095625,325,265.309216,272.0956251390002,272.0956251390002
231.153095,342,265.439246,231.15309537317626,231.15309537317626
282.865834,340,265.574003,282.8658340641383,282.8658340641383
227.476469,340,265.716165,227.4764687587072,227.4764687587072
236.668871,357,265.855464,236.66887090429674,236.66887090429674
271.493269,363,270.981846,271.49326870050277,271.49326870050277
238.87785,347,271.115516,238.87784981077837,238.87784981077837
258.067695,322,271.24648,258.06769533424335,258.06769533424335
244.837746,350,271.38805,244.83774617456172,244.83774617456172
284.210403,341,271.519109,284.21040330301804,284.21040330301804
271.089575,331,271.650844,271.089574669504,271.089574669504
275.288525,331,271.778158,275.2885250001158,275.2885250001158
260.348652,383,271.921306,260.3486518978796,260.3486518978796
218.90879,330,272.050039,218.90878955678346,218.90878955678346
251.85618,349,272.183175,251.85617968733257,251.85617968733257
235.358017,334,276.546395,235.3580165584247,235.3580165584247
237.267976,380,276.690964,237.2679759561034,237.2679759561034
206.174104,340,276.821006,206.1741035109145,206.1741035109145
272.496156,332,276.953563,272.4961560123252,272.4961560123252
234.173387,335,277.087337,234.17338667819268,234.17338667819268
284.863298,317,277.207238,284.86329791878404,284.86329791878404
280.841724,336,277.33922,280.84172367414607,280.84172367414607
249.426729,365,277.486386,249.42672889537343,249.42672889537343
255.711977,370,277.633026,255.71197673508112,255.71197673508112
220.517599,342,277.763523,220.51759945773526,220.51759945773526
267.655518,294,282.837883,267.6555182900595,267.6555182900595
278.556153,314,282.964011,278.556153145801,278.556153145801
262.605885,306,283.085963,262.60588520356384,262.60588520356384
226.36793,343,283.217232,226.3679298400232,226.3679298400232
277.380248,308,283.341943,277.38024836271524,277.38024836271524
299.139612,284,283.474104,299.1396117582327,299.1396117582327
227.979008,324,283.59437,227.97900817782113,227.97900817782113
269.370086,293,283.710948,269.3700856897301,269.3700856897301
284.74413,294,283.828221,284.7441300072955,284.7441300072955
257.711711,353,283.971985,257.7117108699766,257.7117108699766
263.351656,290,288.242944,263.3516557355615,263.3516557355615
225.838171,300,288.357063,225.83817073397233,225.83817073397233
249.799227,299,288.471309,249.7992268155199,249.7992268155199
268.442017,286,288.581004,268.4420171427778,268.4420171427778
55.519057,246,288.689895,55.519056797166826,55.519056797166826
265.075448,331,288.83342,265.07544779437023,265.07544779437023
248.937126,333,288.973141,248.93712586692916,248.93712586692916
254.253734,328,289.10881,254.25373425572425,254.25373425572425
236.397262,333,289.308605,236.39726223890443,236.39726223890443
259.584496,347,289.446924,259.5844958592137,259.5844958592137
224.57092,315,294.606573,224.57092001353044,224.57092001353044
291.715009,302,294.723948,291.71500860402847,291.71500860402847
285.241758,315,294.841733,285.24175830085437,285.24175830085437
282.241992,318,294.963228,282.24199232067974,282.24199232067974
232.948439,326,295.096825,232.9484387586468,232.9484387586468
245.312849,329,295.221277,245.3128494609129,245.3128494609129
259.491864,314,295.338099,259.4918636689127,259.4918636689127
225.69275,316,295.460218,225.6927495430101,225.6927495430101
268.605951,341,295.590481,268.6059511110552,268.6059511110552
