#{"t_start": 1783344983.4874272, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-1578.543999,232,114.440167,-1578.5439988415615,-1578.5439988415615
-1522.376427,274,114.647081,-1522.3764272007936,-1522.3764272007936
-1420.91897,275,114.856611,-1420.9189704531086,-1420.9189704531086
-1505.298511,272,115.063732,-1505.2985111737046,-1505.2985111737046
-1198.392311,245,115.255158,-1198.3923114411873,-1198.3923114411873
-707.50887,814,149.779429,-707.5088702746712,-707.5088702746712
-600.257153,647,150.275476,-600.2571526822042,-600.2571526822042
-555.046883,606,150.731071,-555.0468832269164,-555.0468832269164
-758.291339,927,151.414251,-758.291338652022,-758.291338652022
-507.026521,561,151.832198,-507.0265211637172,-507.0265211637172
-660.03352,710,152.35598,-660.0335199148342,-660.0335199148342
-439.685125,525,152.744336,-439.68512496438274,-439.68512496438274
-689.039336,1000,153.481457,-689.0393363459976,-689.0393363459976
-481.230008,552,153.889162,-481.23000790051884,-481.23000790051884
-373.281505,458,154.227232,-373.28150542770373,-373.28150542770373
-484.271746,340,177.602194,-484.2717464836648,-484.2717464836648
-432.982254,319,177.842032,-432.98225432804395,-432.98225432804395
-456.256474,365,178.116633,-456.25647420482056,-456.25647420482056
-703.299632,491,178.48595,-703.2996324947169,-703.2996324947169
-371.41285,295,178.701486,-371.4128502956367,-371.4128502956367
-580.862327,378,178.982589,-580.8623274096469,-580.8623274096469
-775.852561,510,179.366296,-775.8525614720214,-775.8525614720214
-586.01329,370,179.669761,-586.0132895714303,-586.0132895714303
-758.221394,445,180.022283,-758.2213937923403,-758.2213937923403
-429.274639,318,180.277626,-429.27463869214733,-429.27463869214733
-2583.977918,891,219.556132,-2583.977917803717,-2583.977917803717
-1562.79893,766,220.080896,-1562.7989302907058,-1562.7989302907058
-2620.641181,894,220.778119,-2620.6411808416397,-2620.6411808416397
-1856.218669,788,221.402229,-1856.2186688174106,-1856.2186688174106
-2564.414936,889,222.041979,-2564.4149358662994,-2564.4149358662994
-3018.798239,975,222.789803,-3018.798239262562,-3018.798239262562
-2215.351101,826,223.44581,-2215.3511009187177,-2215.3511009187177
-1250.179433,690,223.96077,-1250.1794333606992,-1250.1794333606992
-2917.156013,946,224.678016,-2917.1560127155503,-2917.1560127155503
-3070.507407,941,225.422538,-3070.5074068374224,-3070.5074068374224
-1585.388579,614,241.626871,-1585.3885790375032,-1585.3885790375032
-1648.199994,637,242.075825,-1648.1999935101555,-1648.1999935101555
-848.089937,418,242.384651,-848.0899368767554,-848.0899368767554
-3765.167451,1000,243.140533,-3765.167451173345,-3765.167451173345
-2365.965292,822,243.752924,-2365.965291780763,-2365.965291780763
-1337.575061,539,244.148962,-1337.5750608933267,-1337.5750608933267
-3767.939286,1000,244.887554,-3767.939286184413,-3767.939286184413
-2039.939391,710,245.407502,-2039.9393907868925,-2039.9393907868925
-788.09965,369,245.678561,-788.0996502637915,-788.0996502637915
-2432.761644,1000,246.429104,-2432.7616436149856,-2432.7616436149856
-1077.794886,895,262.12315,-1077.794886459724,-1077.794886459724
-780.594381,644,262.618077,-780.5943811864411,-780.5943811864411
-368.582281,365,262.899322,-368.58228107676564,-368.58228107676564
-823.552456,686,263.417406,-823.5524559753692,-823.5524559753692
-1225.329081,1000,264.203971,-1225.3290811741565,-1225.3290811741565
-710.280315,611,264.728401,-710.2803150608627,-710.2803150608627
-1105.849116,879,265.459352,-1105.8491164520833,-1105.8491164520833
-431.162217,373,265.761272,-431.1622166855542,-431.1622166855542
-642.24422,513,266.152163,-642.2442204808259,-642.2442204808259
-389.813207,383,266.433345,-389.81320730343464,-389.81320730343464
-635.364744,492,284.030037,-635.3647441383297,-635.3647441383297
-568.799695,458,284.374886,-568.7996952699833,-568.7996952699833
-1041.408159,1000,285.120795,-1041.4081590442947,-1041.4081590442947
-602.575784,478,285.485007,-602.5757843582594,-602.5757843582594
-262.080562,221,285.6538,-262.0805617495722,-262.0805617495722
-608.640723,494,286.031268,-608.640723388713,-608.640723388713
-778.488764,670,286.583493,-778.48876428359,-778.48876428359
-652.784954,530,286.985872,-652.7849538510727,-652.7849538510727
-987.754248,1000,287.765884,-987.7542481203457,-987.7542481203457
-547.448622,438,288.108006,-547.4486224222867,-547.4486224222867
-410.385739,750,303.657685,-410.38573925119374,-410.38573925119374
-389.62946,1000,304.466704,-389.6294597786405,-389.6294597786405
-433.465305,907,305.157578,-433.4653052802781,-433.4653052802781
-358.871724,722,305.724834,-358.87172362486814,-358.87172362486814
-403.840997,1000,306.510621,-403.8409969071775,-403.8409969071775
-400.570703,1000,307.269403,-400.57070282372723,-400.57070282372723
-285.526046,587,307.685684,-285.5260457905509,-285.5260457905509
-401.313252,1000,308.452753,-401.3132517120868,-401.3132517120868
-280.192166,556,308.841543,-280.1921662705671,-280.1921662705671
-410.765779,1000,309.489285,-410.7657790035589,-410.7657790035589
-474.950386,709,321.338407,-474.9503862712227,-474.9503862712227
-624.321318,1000,321.977123,-624.3213177273707,-624.3213177273707
-475.668568,743,322.384257,-475.66856791771613,-475.66856791771613
-203.368951,402,322.60511,-203.3689512940128,-203.3689512940128
-377.738445,583,322.943346,-377.7384448391608,-377.7384448391608
-423.304165,644,323.371284,-423.3041651678298,-423.3041651678298
-573.33264,807,323.942395,-573.3326397716264,-573.3326397716264
-496.808373,771,324.498096,-496.808373419399,-496.808373419399
-614.212199,1000,325.174244,-614.2121985710836,-614.2121985710836
-93.508091,230,325.29533,-93.50809087812344,-93.50809087812344
-292.984591,1000,334.23098,-292.9845906418424,-292.9845906418424
-424.985963,877,334.777967,-424.98596308513623,-424.98596308513623
-362.566014,1000,335.338984,-362.566014036276,-362.566014036276
-311.630921,1000,335.980099,-311.6309206677838,-311.6309206677838
-366.727586,1000,336.655258,-366.7275861188505,-366.7275861188505
-213.503151,655,337.094558,-213.50315066746683,-213.50315066746683
-385.374992,1000,337.708761,-385.37499179044636,-385.37499179044636
-350.64995,1000,338.294909,-350.64995024639524,-350.64995024639524
-371.818157,1000,338.931109,-371.8181573702185,-371.8181573702185
-383.301785,1000,339.596255,-383.3017848344627,-383.3017848344627
-288.301793,1000,349.696714,-288.301792856404,-288.301792856404
-360.49744,995,350.312956,-360.4974395812145,-360.4974395812145
-104.161795,271,350.481849,-104.16179461390962,-104.16179461390962
-262.87782,1000,351.060965,-262.87782004830495,-262.87782004830495
-349.555086,1000,351.642113,-349.55508615343945,-349.55508615343945
-392.776365,1000,352.228747,-392.77636543336234,-392.77636543336234
-213.747931,506,352.559705,-213.7479313092747,-213.7479313092747
-124.569125,351,352.796864,-124.56912482994684,-124.56912482994684
-254.331222,1000,353.573838,-254.33122165438715,-254.33122165438715
-140.046809,119,353.662204,-140.0468094588786,-140.0468094588786
-302.657291,860,361.920812,-302.6572914432155,-302.6572914432155
-188.47655,435,362.211656,-188.47655027228228,-188.47655027228228
-263.499581,1000,362.771848,-263.4995805352095,-263.4995805352095
-217.890398,595,363.133693,-217.89039805780806,-217.89039805780806
-156.27802,421,363.385347,-156.27801969193325,-156.27801969193325
-179.157038,458,363.672488,-179.15703834742908,-179.15703834742908
-240.507304,631,364.056379,-240.50730382414085,-240.50730382414085
-290.764842,711,364.456748,-290.7648415183084,-290.7648415183084
-216.019229,532,364.775142,-216.01922939414192,-216.01922939414192
-303.873425,817,365.318446,-303.8734254923603,-303.8734254923603
-235.730051,827,376.13322,-235.73005130066227,-235.73005130066227
-150.458586,383,376.389149,-150.4585856612713,-150.4585856612713
-179.979783,477,376.717028,-179.97978335465515,-179.97978335465515
-227.762136,603,377.187319,-227.76213558114904,-227.76213558114904
-209.207543,601,377.63674,-209.20754301610822,-209.20754301610822
-212.129808,466,377.957234,-212.12980764236153,-212.12980764236153
-254.395231,944,378.706537,-254.3952308656247,-254.3952308656247
-160.330079,424,379.051047,-160.3300785270124,-160.3300785270124
-276.447177,888,379.765545,-276.447177426561,-276.447177426561
-214.153713,619,380.242326,-214.153712528143,-214.153712528143
-207.27737,742,389.62489,-207.27737044670357,-207.27737044670357
-223.290165,1000,390.35316,-223.29016514657735,-223.29016514657735
-277.944147,953,391.036147,-277.94414722993236,-277.94414722993236
-181.206637,595,391.473271,-181.2066365129697,-181.2066365129697
-116.167427,460,391.786108,-116.16742712806735,-116.16742712806735
-162.388121,502,392.114065,-162.3881211378265,-162.3881211378265
-108.653094,398,392.382019,-108.65309413984828,-108.65309413984828
-149.283476,1000,393.041122,-149.28347562809944,-149.28347562809944
-119.690234,433,393.335069,-119.69023441835293,-119.69023441835293
-215.691402,1000,394.000083,-215.6914023423925,-215.6914023423925
-242.586311,953,402.654961,-242.58631117510933,-242.58631117510933
-132.351491,678,403.10179,-132.35149131371827,-132.35149131371827
-157.956911,1000,403.749071,-157.95691129478948,-157.95691129478948
-182.397353,1000,404.406587,-182.39735310871245,-182.39735310871245
-232.543829,940,405.082887,-232.54382940059955,-232.54382940059955
-205.842764,1000,405.790091,-205.84276380202886,-205.84276380202886
-236.760957,954,406.435838,-236.76095703903354,-236.76095703903354
-160.654635,658,406.866951,-160.6546354768775,-160.6546354768775
-178.404276,805,407.402769,-178.4042756092897,-178.4042756092897
-123.152879,1000,408.110558,-123.15287870802418,-123.15287870802418
-107.565773,1000,418.937247,-107.56577271293283,-107.56577271293283
-130.990604,1000,419.609568,-130.99060399508437,-130.99060399508437
-104.97079,1000,420.283685,-104.97078953571888,-104.97078953571888
-110.851319,1000,420.967717,-110.8513187731162,-110.8513187731162
-114.811678,1000,421.671597,-114.81167781751367,-114.81167781751367
-131.74073,1000,422.313296,-131.74072982976392,-131.74072982976392
-107.786034,1000,423.033315,-107.78603426262599,-107.78603426262599
-133.345251,1000,423.749593,-133.34525101486847,-133.34525101486847
-150.570949,1000,424.470772,-150.5709490686911,-150.5709490686911
-55.439907,1000,425.202398,-55.43990683485296,-55.43990683485296
-184.910818,1000,434.419963,-184.91081772530163,-184.91081772530163
-44.817997,1000,435.147083,-44.81799708359568,-44.81799708359568
-140.167862,1000,435.887298,-140.16786176888857,-140.16786176888857
-57.136859,1000,436.598818,-57.13685857952164,-57.13685857952164
-22.556383,1000,437.328212,-22.556382607743753,-22.556382607743753
-151.821345,1000,438.062307,-151.8213452740837,-151.8213452740837
-151.133716,1000,438.738047,-151.13371617736138,-151.13371617736138
-75.78353,1000,439.414058,-75.7835301748032,-75.7835301748032
-74.629169,1000,440.0906,-74.62916862132813,-74.62916862132813
-51.462077,1000,440.751296,-51.462076515605716,-51.462076515605716
