#{"t_start": 1783800880.6851249, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-68.0,69,72.304743,-68.0,-68.0
-87.0,88,72.340874,-87.0,-87.0
-80.0,81,72.373194,-80.0,-80.0
-63.0,64,72.400036,-63.0,-63.0
-86.0,87,72.435888,-86.0,-86.0
-91.0,92,72.476465,-91.0,-91.0
-83.0,84,72.513108,-83.0,-83.0
-88.0,89,72.551237,-88.0,-88.0
-84.0,85,72.587826,-84.0,-84.0
-106.0,107,72.636302,-106.0,-106.0
-68.0,69,77.871971,-68.0,-68.0
-82.0,83,77.906676,-82.0,-82.0
-83.0,84,77.941703,-83.0,-83.0
-70.0,71,77.973232,-70.0,-70.0
-91.0,92,78.017898,-91.0,-91.0
-85.0,86,78.053649,-85.0,-85.0
-71.0,72,78.084005,-71.0,-71.0
-86.0,87,78.119879,-86.0,-86.0
-83.0,84,78.154055,-83.0,-83.0
-95.0,96,78.194289,-95.0,-95.0
-84.0,85,82.682486,-84.0,-84.0
-72.0,73,82.712749,-72.0,-72.0
-105.0,106,82.757625,-105.0,-105.0
-82.0,83,82.792078,-82.0,-82.0
-92.0,93,82.831976,-92.0,-92.0
-78.0,79,82.86764,-78.0,-78.0
-81.0,82,82.901056,-81.0,-81.0
-80.0,81,82.933891,-80.0,-80.0
-78.0,79,82.967599,-78.0,-78.0
-83.0,84,82.99877,-83.0,-83.0
-85.0,86,88.238539,-85.0,-85.0
-77.0,78,88.272931,-77.0,-77.0
-105.0,106,88.319957,-105.0,-105.0
-78.0,79,88.353046,-78.0,-78.0
-83.0,84,88.385922,-83.0,-83.0
-103.0,104,88.429553,-103.0,-103.0
-77.0,78,88.462526,-77.0,-77.0
-86.0,87,88.498026,-86.0,-86.0
-76.0,77,88.529053,-76.0,-76.0
-77.0,78,88.560836,-77.0,-77.0
-153.0,154,93.129382,-153.0,-153.0
-68.0,69,93.158434,-68.0,-68.0
-76.0,77,93.190343,-76.0,-76.0
-78.0,79,93.223865,-78.0,-78.0
-96.0,97,93.265001,-96.0,-96.0
-84.0,85,93.301375,-84.0,-84.0
-84.0,85,93.336228,-84.0,-84.0
-92.0,93,93.380118,-92.0,-92.0
-78.0,79,93.413465,-78.0,-78.0
-76.0,77,93.445491,-76.0,-76.0
-87.0,88,97.971637,-87.0,-87.0
-79.0,80,98.004683,-79.0,-79.0
-78.0,79,98.037462,-78.0,-78.0
-61.0,62,98.062593,-61.0,-61.0
-70.0,71,98.091729,-70.0,-70.0
-77.0,78,98.123567,-77.0,-77.0
-85.0,86,98.158116,-85.0,-85.0
-84.0,85,98.191653,-84.0,-84.0
-81.0,82,98.224055,-81.0,-81.0
-110.0,111,98.27064,-110.0,-110.0
-63.0,64,103.486439,-63.0,-63.0
-70.0,71,103.515669,-70.0,-70.0
-110.0,111,103.563238,-110.0,-110.0
-61.0,62,103.58826,-61.0,-61.0
-85.0,86,103.622664,-85.0,-85.0
-85.0,86,103.658366,-85.0,-85.0
-85.0,86,103.692737,-85.0,-85.0
-78.0,79,103.726499,-78.0,-78.0
-94.0,95,103.766154,-94.0,-94.0
-68.0,69,103.794965,-68.0,-68.0
-97.0,98,108.428216,-97.0,-97.0
-70.0,71,108.457344,-70.0,-70.0
-76.0,77,108.495774,-76.0,-76.0
-124.0,125,108.559215,-124.0,-124.0
-70.0,71,108.593266,-70.0,-70.0
-87.0,88,108.627296,-87.0,-87.0
-75.0,76,108.662413,-75.0,-75.0
-82.0,83,108.705864,-82.0,-82.0
-74.0,75,108.745489,-74.0,-74.0
-93.0,94,108.789654,-93.0,-93.0
-81.0,82,114.14537,-81.0,-81.0
-75.0,76,114.175524,-75.0,-75.0
-92.0,93,114.212441,-92.0,-92.0
-62.0,63,114.238083,-62.0,-62.0
-77.0,78,114.271401,-77.0,-77.0
-72.0,73,114.30038,-72.0,-72.0
-87.0,88,114.337165,-87.0,-87.0
-97.0,98,114.378216,-97.0,-97.0
-82.0,83,114.413348,-82.0,-82.0
-85.0,86,114.449112,-85.0,-85.0
-98.0,99,118.978056,-98.0,-98.0
-86.0,87,119.015131,-86.0,-86.0
-83.0,84,119.051322,-83.0,-83.0
-72.0,73,119.082341,-72.0,-72.0
-84.0,85,119.119089,-84.0,-84.0
-68.0,69,119.146152,-68.0,-68.0
-63.0,64,119.173167,-63.0,-63.0
-77.0,78,119.204375,-77.0,-77.0
-91.0,92,119.243411,-91.0,-91.0
-90.0,91,119.279353,-90.0,-90.0
-91.0,92,124.537104,-91.0,-91.0
-72.0,73,124.56989,-72.0,-72.0
-70.0,71,124.598336,-70.0,-70.0
-69.0,70,124.62523,-69.0,-69.0
-78.0,79,124.658025,-78.0,-78.0
-87.0,88,124.701316,-87.0,-87.0
-90.0,91,124.737098,-90.0,-90.0
-82.0,83,124.769218,-82.0,-82.0
-85.0,86,124.802262,-85.0,-85.0
-82.0,83,124.835654,-82.0,-82.0
-139.0,140,129.389838,-139.0,-139.0
-78.0,79,129.421829,-78.0,-78.0
-151.0,152,129.485841,-151.0,-151.0
-81.0,82,129.518183,-81.0,-81.0
-68.0,69,129.546764,-68.0,-68.0
-82.0,83,129.582034,-82.0,-82.0
-70.0,71,129.611202,-70.0,-70.0
-86.0,87,129.644231,-86.0,-86.0
-123.0,124,129.697033,-123.0,-123.0
-79.0,80,129.738503,-79.0,-79.0
-92.0,93,134.945871,-92.0,-92.0
-76.0,77,134.977956,-76.0,-76.0
-87.0,88,135.013002,-87.0,-87.0
-87.0,88,135.048028,-87.0,-87.0
-91.0,92,135.086795,-91.0,-91.0
-86.0,87,135.12378,-86.0,-86.0
-86.0,87,135.161187,-86.0,-86.0
-94.0,95,135.201893,-94.0,-94.0
-64.0,65,135.228089,-64.0,-64.0
-77.0,78,135.260517,-77.0,-77.0
-81.0,82,139.878409,-81.0,-81.0
-76.0,77,139.910371,-76.0,-76.0
-86.0,87,139.946598,-86.0,-86.0
-87.0,88,139.981919,-87.0,-87.0
-68.0,69,140.012796,-68.0,-68.0
-94.0,95,140.052254,-94.0,-94.0
-62.0,63,140.079084,-62.0,-62.0
-108.0,109,140.127657,-108.0,-108.0
-72.0,73,140.15924,-72.0,-72.0
-83.0,84,140.193671,-83.0,-83.0
-78.0,79,144.700541,-78.0,-78.0
-74.0,75,144.734694,-74.0,-74.0
-100.0,101,144.776913,-100.0,-100.0
-81.0,82,144.811765,-81.0,-81.0
-83.0,84,144.845125,-83.0,-83.0
-85.0,86,144.882587,-85.0,-85.0
-68.0,69,144.913784,-68.0,-68.0
-185.0,186,144.990821,-185.0,-185.0
-261.0,262,145.09935,-261.0,-261.0
-141.0,142,145.164527,-141.0,-141.0
-97.0,98,150.441112,-97.0,-97.0
-70.0,71,150.46866,-70.0,-70.0
-79.0,80,150.500749,-79.0,-79.0
-72.0,73,150.530522,-72.0,-72.0
-87.0,88,150.566642,-87.0,-87.0
-87.0,88,150.604476,-87.0,-87.0
-70.0,71,150.63337,-70.0,-70.0
-85.0,86,150.668799,-85.0,-85.0
-94.0,95,150.711963,-94.0,-94.0
-77.0,78,150.746709,-77.0,-77.0
-69.0,70,155.207241,-69.0,-69.0
-76.0,77,155.24051,-76.0,-76.0
-93.0,94,155.279554,-93.0,-93.0
-85.0,86,155.312981,-85.0,-85.0
-76.0,77,155.347819,-76.0,-76.0
-76.0,77,155.378562,-76.0,-76.0
-68.0,69,155.406603,-68.0,-68.0
-85.0,86,155.441454,-85.0,-85.0
-77.0,78,155.476591,-77.0,-77.0
-85.0,86,155.517573,-85.0,-85.0
-79.0,80,160.756396,-79.0,-79.0
-92.0,93,160.793242,-92.0,-92.0
-83.0,84,160.826685,-83.0,-83.0
-77.0,78,160.857629,-77.0,-77.0
-75.0,76,160.886627,-75.0,-75.0
-70.0,71,160.918214,-70.0,-70.0
-90.0,91,160.957195,-90.0,-90.0
-78.0,79,160.991418,-78.0,-78.0
-91.0,92,161.03108,-91.0,-91.0
-91.0,92,161.068599,-91.0,-91.0
-77.0,78,165.54973,-77.0,-77.0
-71.0,72,165.578278,-71.0,-71.0
-93.0,94,165.618198,-93.0,-93.0
-78.0,79,165.651457,-78.0,-78.0
-71.0,72,165.682487,-71.0,-71.0
-92.0,93,165.722529,-92.0,-92.0
-68.0,69,165.750527,-68.0,-68.0
-92.0,93,165.791234,-92.0,-92.0
-80.0,81,165.828547,-80.0,-80.0
-77.0,78,165.8655,-77.0,-77.0
-93.0,94,171.184443,-93.0,-93.0
-85.0,86,171.222481,-85.0,-85.0
-84.0,85,171.259447,-84.0,-84.0
-72.0,73,171.290387,-72.0,-72.0
-78.0,79,171.322296,-78.0,-78.0
-74.0,75,171.35623,-74.0,-74.0
-70.0,71,171.386388,-70.0,-70.0
-61.0,62,171.410452,-61.0,-61.0
-78.0,79,171.441736,-78.0,-78.0
-82.0,83,171.476895,-82.0,-82.0
-77.0,78,175.977324,-77.0,-77.0
-73.0,74,176.009407,-73.0,-73.0
-63.0,64,176.035946,-63.0,-63.0
-75.0,76,176.06896,-75.0,-75.0
-75.0,76,176.102231,-75.0,-75.0
-70.0,71,176.130306,-70.0,-70.0
-79.0,80,176.1642,-79.0,-79.0
-80.0,81,176.201529,-80.0,-80.0
-78.0,79,176.233223,-78.0,-78.0
-145.0,146,176.294407,-145.0,-145.0
-90.0,91,181.534283,-90.0,-90.0
-77.0,78,181.567284,-77.0,-77.0
-85.0,86,181.606078,-85.0,-85.0
-72.0,73,181.637393,-72.0,-72.0
-85.0,86,181.673877,-85.0,-85.0
-78.0,79,181.705822,-78.0,-78.0
-71.0,72,181.738934,-71.0,-71.0
-77.0,78,181.773328,-77.0,-77.0
-69.0,70,181.803796,-69.0,-69.0
-80.0,81,181.84098,-80.0,-80.0
-82.0,83,186.434947,-82.0,-82.0
-88.0,89,186.470946,-88.0,-88.0
-70.0,71,186.499964,-70.0,-70.0
-221.0,222,186.591136,-221.0,-221.0
-73.0,74,186.622669,-73.0,-73.0
-84.0,85,186.65819,-84.0,-84.0
-85.0,86,186.696949,-85.0,-85.0
-70.0,71,186.727986,-70.0,-70.0
-62.0,63,186.754993,-62.0,-62.0
-77.0,78,186.788122,-77.0,-77.0
-94.0,95,191.514722,-94.0,-94.0
-69.0,70,191.545776,-69.0,-69.0
-183.0,184,191.628833,-183.0,-183.0
-86.0,87,191.666876,-86.0,-86.0
-76.0,77,191.699922,-76.0,-76.0
-70.0,71,191.730179,-70.0,-70.0
-103.0,104,191.773013,-103.0,-103.0
-69.0,70,191.800649,-69.0,-69.0
-78.0,79,191.834123,-78.0,-78.0
-165.0,166,191.906753,-165.0,-165.0
-61.0,62,197.197845,-61.0,-61.0
-63.0,64,197.223846,-63.0,-63.0
-77.0,78,197.256957,-77.0,-77.0
-93.0,94,197.296987,-93.0,-93.0
-83.0,84,197.334425,-83.0,-83.0
-63.0,64,197.365691,-63.0,-63.0
-61.0,62,197.391691,-61.0,-61.0
-88.0,89,197.429284,-88.0,-88.0
-84.0,85,197.464836,-84.0,-84.0
-85.0,86,197.500371,-85.0,-85.0
-88.0,89,202.070793,-88.0,-88.0
-77.0,78,202.102938,-77.0,-77.0
-75.0,76,202.134542,-75.0,-75.0
-82.0,83,202.170573,-82.0,-82.0
-84.0,85,202.206609,-84.0,-84.0
-89.0,90,202.245819,-89.0,-89.0
-71.0,72,202.276695,-71.0,-71.0
-70.0,71,202.305697,-70.0,-70.0
-91.0,92,202.345912,-91.0,-91.0
-71.0,72,202.376919,-71.0,-71.0
-78.0,79,207.688869,-78.0,-78.0
-63.0,64,207.717397,-63.0,-63.0
-103.0,104,207.76141,-103.0,-103.0
-72.0,73,207.792418,-72.0,-72.0
-69.0,70,207.823609,-69.0,-69.0
-81.0,82,207.856563,-81.0,-81.0
-79.0,80,207.891572,-79.0,-79.0
-71.0,72,207.920675,-71.0,-71.0
-75.0,76,207.957306,-75.0,-75.0
-103.0,104,208.002396,-103.0,-103.0
-80.0,81,212.62948,-80.0,-80.0
-70.0,71,212.660694,-70.0,-70.0
-81.0,82,212.698302,-81.0,-81.0
-76.0,77,212.732328,-76.0,-76.0
-82.0,83,212.766464,-82.0,-82.0
-62.0,63,212.795712,-62.0,-62.0
-115.0,116,212.848271,-115.0,-115.0
-77.0,78,212.880286,-77.0,-77.0
-63.0,64,212.908285,-63.0,-63.0
-69.0,70,212.939266,-69.0,-69.0
-76.0,77,218.312335,-76.0,-76.0
-93.0,94,218.354596,-93.0,-93.0
-86.0,87,218.392612,-86.0,-86.0
-233.0,234,218.492493,-233.0,-233.0
-72.0,73,218.523527,-72.0,-72.0
-79.0,80,218.558239,-79.0,-79.0
-100.0,101,218.601331,-100.0,-100.0
-79.0,80,218.635352,-79.0,-79.0
-74.0,75,218.666365,-74.0,-74.0
-74.0,75,218.701606,-74.0,-74.0
-82.0,83,223.24833,-82.0,-82.0
-79.0,80,223.281345,-79.0,-79.0
-78.0,79,223.314347,-78.0,-78.0
-97.0,98,223.354518,-97.0,-97.0
-70.0,71,223.383518,-70.0,-70.0
-69.0,70,223.411339,-69.0,-69.0
-85.0,86,223.449148,-85.0,-85.0
-63.0,64,223.476143,-63.0,-63.0
-63.0,64,223.504288,-63.0,-63.0
-71.0,72,223.535298,-71.0,-71.0
-78.0,79,228.170126,-78.0,-78.0
-79.0,80,228.204298,-79.0,-79.0
-80.0,81,228.237226,-80.0,-80.0
-70.0,71,228.268008,-70.0,-70.0
-70.0,71,228.29702,-70.0,-70.0
-78.0,79,228.333539,-78.0,-78.0
-75.0,76,228.366153,-75.0,-75.0
-77.0,78,228.397174,-77.0,-77.0
-76.0,77,228.430268,-76.0,-76.0
-152.0,153,228.493971,-152.0,-152.0
-63.0,64,233.874342,-63.0,-63.0
-83.0,84,233.910293,-83.0,-83.0
-83.0,84,233.94591,-83.0,-83.0
-79.0,80,233.979956,-79.0,-79.0
-71.0,72,234.010067,-71.0,-71.0
-112.0,113,234.058055,-112.0,-112.0
-86.0,87,234.095079,-86.0,-86.0
-69.0,70,234.12592,-69.0,-69.0
-69.0,70,234.15495,-69.0,-69.0
-77.0,78,234.186284,-77.0,-77.0
-92.0,93,238.745045,-92.0,-92.0
-75.0,76,238.779389,-75.0,-75.0
-87.0,88,238.816238,-87.0,-87.0
-76.0,77,238.846283,-76.0,-76.0
-83.0,84,238.880852,-83.0,-83.0
-70.0,71,238.913509,-70.0,-70.0
-77.0,78,238.947041,-77.0,-77.0
-99.0,100,238.99528,-99.0,-99.0
-81.0,82,239.03206,-81.0,-81.0
-80.0,81,239.065105,-80.0,-80.0
-71.0,72,244.396991,-71.0,-71.0
-62.0,63,244.423146,-62.0,-62.0
-63.0,64,244.450183,-63.0,-63.0
-76.0,77,244.482774,-76.0,-76.0
-76.0,77,244.514134,-76.0,-76.0
-78.0,79,244.547041,-78.0,-78.0
-75.0,76,244.57812,-75.0,-75.0
-77.0,78,244.611076,-77.0,-77.0
-77.0,78,244.645087,-77.0,-77.0
-166.0,167,244.716935,-166.0,-166.0
-63.0,64,249.28576,-63.0,-63.0
-68.0,69,249.313951,-68.0,-68.0
-70.0,71,249.34812,-70.0,-70.0
-73.0,74,249.377951,-73.0,-73.0
-70.0,71,249.407991,-70.0,-70.0
-83.0,84,249.442508,-83.0,-83.0
-91.0,92,249.481131,-91.0,-91.0
-63.0,64,249.507137,-63.0,-63.0
-77.0,78,249.539035,-77.0,-77.0
-86.0,87,249.580177,-86.0,-86.0
-79.0,80,254.871142,-79.0,-79.0
-77.0,78,254.902726,-77.0,-77.0
-85.0,86,254.93883,-85.0,-85.0
-73.0,74,254.969919,-73.0,-73.0
-103.0,104,255.012936,-103.0,-103.0
-87.0,88,255.05078,-87.0,-87.0
-86.0,87,255.086911,-86.0,-86.0
-77.0,78,255.120197,-77.0,-77.0
-72.0,73,255.153789,-72.0,-72.0
-80.0,81,255.187974,-80.0,-80.0
-120.0,121,259.83934,-120.0,-120.0
-88.0,89,259.875923,-88.0,-88.0
-69.0,70,259.906942,-69.0,-69.0
-71.0,72,259.939705,-71.0,-71.0
-78.0,79,259.975547,-78.0,-78.0
-85.0,86,260.011546,-85.0,-85.0
-100.0,101,260.055565,-100.0,-100.0
-81.0,82,260.088672,-81.0,-81.0
-71.0,72,260.118781,-71.0,-71.0
-80.0,81,260.150816,-80.0,-80.0
-71.0,72,265.525955,-71.0,-71.0
-84.0,85,265.560516,-84.0,-84.0
-77.0,78,265.593564,-77.0,-77.0
-77.0,78,265.628573,-77.0,-77.0
-76.0,77,265.660582,-76.0,-76.0
-69.0,70,265.689648,-69.0,-69.0
-102.0,103,265.733805,-102.0,-102.0
-78.0,79,265.767742,-78.0,-78.0
-62.0,63,265.793781,-62.0,-62.0
-86.0,87,265.831835,-86.0,-86.0
-77.0,78,270.409345,-77.0,-77.0
-83.0,84,270.443553,-83.0,-83.0
-88.0,89,270.482375,-88.0,-88.0
-74.0,75,270.517592,-74.0,-74.0
-88.0,89,270.556668,-88.0,-88.0
-76.0,77,270.590721,-76.0,-76.0
-85.0,86,270.628289,-85.0,-85.0
-68.0,69,270.658357,-68.0,-68.0
-76.0,77,270.693402,-76.0,-76.0
-77.0,78,270.727508,-77.0,-77.0
-71.0,72,275.260398,-71.0,-71.0
-75.0,76,275.294485,-75.0,-75.0
-89.0,90,275.332907,-89.0,-89.0
-71.0,72,275.368786,-71.0,-71.0
-70.0,71,275.397342,-70.0,-70.0
-116.0,117,275.445318,-116.0,-116.0
-138.0,139,275.5012,-138.0,-138.0
-75.0,76,275.532716,-75.0,-75.0
-70.0,71,275.564209,-70.0,-70.0
-69.0,70,275.597287,-69.0,-69.0
-75.0,76,280.900513,-75.0,-75.0
-85.0,86,280.937524,-85.0,-85.0
-91.0,92,280.976304,-91.0,-91.0
-62.0,63,281.002339,-62.0,-62.0
-76.0,77,281.036356,-76.0,-76.0
-95.0,96,281.077364,-95.0,-95.0
-71.0,72,281.106222,-71.0,-71.0
-79.0,80,281.140565,-79.0,-79.0
-82.0,83,281.183793,-82.0,-82.0
-63.0,64,281.210313,-63.0,-63.0
-82.0,83,285.743237,-82.0,-82.0
-71.0,72,285.775265,-71.0,-71.0
-84.0,85,285.814062,-84.0,-84.0
-80.0,81,285.848091,-80.0,-80.0
-63.0,64,285.874394,-63.0,-63.0
-216.0,217,285.971171,-216.0,-216.0
-88.0,89,286.008213,-88.0,-88.0
-90.0,91,286.045207,-90.0,-90.0
-63.0,64,286.071208,-63.0,-63.0
-91.0,92,286.109653,-91.0,-91.0
-91.0,92,291.408129,-91.0,-91.0
-76.0,77,291.441257,-76.0,-76.0
-74.0,75,291.472407,-74.0,-74.0
-149.0,150,291.538964,-149.0,-149.0
-71.0,72,291.570847,-71.0,-71.0
-62.0,63,291.597057,-62.0,-62.0
-91.0,92,291.635169,-91.0,-91.0
-79.0,80,291.670175,-79.0,-79.0
-160.0,161,291.742984,-160.0,-160.0
-70.0,71,291.77199,-70.0,-70.0
-71.0,72,296.399891,-71.0,-71.0
-62.0,63,296.426909,-62.0,-62.0
-88.0,89,296.465578,-88.0,-88.0
-63.0,64,296.493213,-63.0,-63.0
-70.0,71,296.526054,-70.0,-70.0
-87.0,88,296.570597,-87.0,-87.0
-80.0,81,296.604179,-80.0,-80.0
-76.0,77,296.637218,-76.0,-76.0
-140.0,141,296.695224,-140.0,-140.0
-83.0,84,296.73238,-83.0,-83.0
-70.0,71,302.03496,-70.0,-70.0
-71.0,72,302.066965,-71.0,-71.0
-63.0,64,302.092497,-63.0,-63.0
-70.0,71,302.121228,-70.0,-70.0
-70.0,71,302.152184,-70.0,-70.0
-75.0,76,302.183184,-75.0,-75.0
-107.0,108,302.226228,-107.0,-107.0
-71.0,72,302.255231,-71.0,-71.0
-82.0,83,302.288268,-82.0,-82.0
-71.0,72,302.328332,-71.0,-71.0
-79.0,80,306.896011,-79.0,-79.0
-91.0,92,306.949892,-91.0,-91.0
-63.0,64,306.988953,-63.0,-63.0
-70.0,71,307.027043,-70.0,-70.0
-75.0,76,307.067073,-75.0,-75.0
-70.0,71,307.097635,-70.0,-70.0
-71.0,72,307.130594,-71.0,-71.0
-63.0,64,307.159096,-63.0,-63.0
-70.0,71,307.188712,-70.0,-70.0
-70.0,71,307.21777,-70.0,-70.0
-115.0,116,312.574982,-115.0,-115.0
-70.0,71,312.603997,-70.0,-70.0
-76.0,77,312.634952,-76.0,-76.0
-70.0,71,312.663977,-70.0,-70.0
-80.0,81,312.697998,-80.0,-80.0
-63.0,64,312.724561,-63.0,-63.0
-71.0,72,312.756572,-71.0,-71.0
-62.0,63,312.78287,-62.0,-62.0
-70.0,71,312.811914,-70.0,-70.0
-81.0,82,312.846924,-81.0,-81.0
-62.0,63,317.407603,-62.0,-62.0
-92.0,93,317.451769,-92.0,-92.0
-77.0,78,317.48457,-77.0,-77.0
-152.0,153,317.554639,-152.0,-152.0
-72.0,73,317.584871,-72.0,-72.0
-70.0,71,317.614499,-70.0,-70.0
-70.0,71,317.643501,-70.0,-70.0
-63.0,64,317.674537,-63.0,-63.0
-70.0,71,317.705924,-70.0,-70.0
-71.0,72,317.739143,-71.0,-71.0
-76.0,77,322.199575,-76.0,-76.0
-62.0,63,322.225629,-62.0,-62.0
-62.0,63,322.251786,-62.0,-62.0
-85.0,86,322.288685,-85.0,-85.0
-70.0,71,322.320722,-70.0,-70.0
-62.0,63,322.346856,-62.0,-62.0
-70.0,71,322.37871,-70.0,-70.0
-159.0,160,322.454776,-159.0,-159.0
-70.0,71,322.488496,-70.0,-70.0
-69.0,70,322.527069,-69.0,-69.0
-71.0,72,327.866493,-71.0,-71.0
-104.0,105,327.910629,-104.0,-104.0
-87.0,88,327.946631,-87.0,-87.0
-75.0,76,327.97863,-75.0,-75.0
-100.0,101,328.023353,-100.0,-100.0
-76.0,77,328.056872,-76.0,-76.0
-78.0,79,328.094742,-78.0,-78.0
-76.0,77,328.135499,-76.0,-76.0
-84.0,85,328.174554,-84.0,-84.0
-75.0,76,328.204554,-75.0,-75.0
-105.0,106,332.740247,-105.0,-105.0
-76.0,77,332.773619,-76.0,-76.0
-87.0,88,332.810594,-87.0,-87.0
-116.0,117,332.860334,-116.0,-116.0
-68.0,69,332.89092,-68.0,-68.0
-74.0,75,332.926892,-74.0,-74.0
-64.0,65,332.954415,-64.0,-64.0
-98.0,99,332.995198,-98.0,-98.0
-63.0,64,333.027516,-63.0,-63.0
-72.0,73,333.06494,-72.0,-72.0
-69.0,70,338.359904,-69.0,-69.0
