#{"t_start": 1783344114.8855817, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-103.0,104,161.177796,-103.0,-103.0
-86.0,87,161.244051,-86.0,-86.0
-89.0,90,161.313089,-89.0,-89.0
-75.0,76,161.371012,-75.0,-75.0
-67.0,68,161.424048,-67.0,-67.0
-112.0,113,161.511299,-112.0,-112.0
-80.0,81,188.988602,-80.0,-80.0
-88.0,89,189.059941,-88.0,-88.0
-72.0,73,189.117586,-72.0,-72.0
-81.0,82,189.187669,-81.0,-81.0
-79.0,80,189.248206,-79.0,-79.0
-73.0,74,189.303757,-73.0,-73.0
-84.0,85,189.369442,-84.0,-84.0
-66.0,67,189.421477,-66.0,-66.0
-78.0,79,189.483877,-78.0,-78.0
-66.0,67,189.535424,-66.0,-66.0
-90.0,91,224.601955,-90.0,-90.0
-78.0,79,224.673626,-78.0,-78.0
-81.0,82,224.747101,-81.0,-81.0
-79.0,80,224.814147,-79.0,-79.0
-78.0,79,224.883124,-78.0,-78.0
-77.0,78,224.951122,-77.0,-77.0
-116.0,117,225.050966,-116.0,-116.0
-70.0,71,225.113017,-70.0,-70.0
-86.0,87,225.188075,-86.0,-86.0
-78.0,79,225.261122,-78.0,-78.0
-77.0,78,248.813534,-77.0,-77.0
-78.0,79,248.878569,-78.0,-78.0
-78.0,79,248.943726,-78.0,-78.0
-92.0,93,249.02784,-92.0,-92.0
-77.0,78,249.094006,-77.0,-77.0
-90.0,91,249.173724,-90.0,-90.0
-77.0,78,249.24077,-77.0,-77.0
-80.0,81,249.311823,-80.0,-80.0
-99.0,100,249.40241,-99.0,-99.0
-71.0,72,249.476477,-71.0,-71.0
-79.0,80,274.354193,-79.0,-79.0
-75.0,76,274.421225,-75.0,-75.0
-90.0,91,274.497013,-90.0,-90.0
-69.0,70,274.559064,-69.0,-69.0
-86.0,87,274.646197,-86.0,-86.0
-84.0,85,274.728992,-84.0,-84.0
-71.0,72,274.844037,-71.0,-71.0
-75.0,76,274.922115,-75.0,-75.0
-78.0,79,274.998227,-78.0,-78.0
-71.0,72,275.060391,-71.0,-71.0
-79.0,80,306.937802,-79.0,-79.0
-79.0,80,307.005367,-79.0,-79.0
-92.0,93,307.082576,-92.0,-92.0
-85.0,86,307.155638,-85.0,-85.0
-95.0,96,307.236683,-95.0,-95.0
-74.0,75,307.298739,-74.0,-74.0
-69.0,70,307.357483,-69.0,-69.0
-133.0,134,307.465404,-133.0,-133.0
-87.0,88,307.537459,-87.0,-87.0
-78.0,79,307.602517,-78.0,-78.0
-85.0,86,331.459196,-85.0,-85.0
-82.0,83,331.534159,-82.0,-82.0
-85.0,86,331.614988,-85.0,-85.0
-78.0,79,331.687118,-78.0,-78.0
-84.0,85,331.763349,-84.0,-84.0
-80.0,81,331.832981,-80.0,-80.0
-78.0,79,331.904317,-78.0,-78.0
-74.0,75,331.966765,-74.0,-74.0
-63.0,64,332.024206,-63.0,-63.0
-79.0,80,332.099584,-79.0,-79.0
-79.0,80,363.856745,-79.0,-79.0
-135.0,136,363.975611,-135.0,-135.0
-84.0,85,364.044569,-84.0,-84.0
-97.0,98,364.125678,-97.0,-97.0
-86.0,87,364.199739,-86.0,-86.0
-78.0,79,364.267655,-78.0,-78.0
-76.0,77,364.331724,-76.0,-76.0
-82.0,83,364.399801,-82.0,-82.0
-77.0,78,364.464353,-77.0,-77.0
-88.0,89,364.539425,-88.0,-88.0
-89.0,90,388.749993,-89.0,-89.0
-85.0,86,388.831114,-85.0,-85.0
-71.0,72,388.899153,-71.0,-71.0
-87.0,88,388.989319,-87.0,-87.0
-79.0,80,389.06876,-79.0,-79.0
-83.0,84,389.152933,-83.0,-83.0
-70.0,71,389.225998,-70.0,-70.0
-85.0,86,389.309588,-85.0,-85.0
-77.0,78,389.385952,-77.0,-77.0
-77.0,78,389.462023,-77.0,-77.0
-84.0,85,422.906357,-84.0,-84.0
-80.0,81,422.967412,-80.0,-80.0
-82.0,83,423.027454,-82.0,-82.0
-89.0,90,423.091383,-89.0,-89.0
-86.0,87,423.157466,-86.0,-86.0
-105.0,106,423.233519,-105.0,-105.0
-83.0,84,423.296985,-83.0,-83.0
-151.0,152,423.419652,-151.0,-151.0
-78.0,79,423.482602,-78.0,-78.0
-89.0,90,423.556917,-89.0,-89.0
-78.0,79,447.602468,-78.0,-78.0
-85.0,86,447.667626,-85.0,-85.0
-93.0,94,447.739904,-93.0,-93.0
-70.0,71,447.79333,-70.0,-70.0
-102.0,103,447.873297,-102.0,-102.0
-86.0,87,447.939399,-86.0,-86.0
-72.0,73,447.994692,-72.0,-72.0
-80.0,81,448.056242,-80.0,-80.0
-84.0,85,448.1207,-84.0,-84.0
-77.0,78,448.180742,-77.0,-77.0
-85.0,86,481.98441,-85.0,-85.0
-69.0,70,482.042715,-69.0,-69.0
-79.0,80,482.111282,-79.0,-79.0
-79.0,80,482.178396,-79.0,-79.0
-87.0,88,482.252447,-87.0,-87.0
-102.0,103,482.339422,-102.0,-102.0
-100.0,101,482.424535,-100.0,-100.0
-86.0,87,482.498629,-86.0,-86.0
-78.0,79,482.563667,-78.0,-78.0
-82.0,83,482.6343,-82.0,-82.0
-79.0,80,510.275236,-79.0,-79.0
-63.0,64,510.324798,-63.0,-63.0
-91.0,92,510.393843,-91.0,-91.0
-78.0,79,510.453883,-78.0,-78.0
-77.0,78,510.511921,-77.0,-77.0
-90.0,91,510.579967,-90.0,-90.0
-77.0,78,510.638524,-77.0,-77.0
-76.0,77,510.698822,-76.0,-76.0
-85.0,86,510.763865,-85.0,-85.0
-76.0,77,510.821906,-76.0,-76.0
-93.0,94,534.77267,-93.0,-93.0
-77.0,78,534.831711,-77.0,-77.0
-77.0,78,534.893403,-77.0,-77.0
-69.0,70,534.946451,-69.0,-69.0
-77.0,78,535.004508,-77.0,-77.0
-75.0,76,535.066359,-75.0,-75.0
-85.0,86,535.131825,-85.0,-85.0
-77.0,78,535.193024,-77.0,-77.0
-79.0,80,535.255594,-79.0,-79.0
-86.0,87,535.337671,-86.0,-86.0
-77.0,78,565.341949,-77.0,-77.0
-68.0,69,565.393995,-68.0,-68.0
-77.0,78,565.453053,-77.0,-77.0
-79.0,80,565.512093,-79.0,-79.0
-82.0,83,565.575124,-82.0,-82.0
-87.0,88,565.640166,-87.0,-87.0
-87.0,88,565.705055,-87.0,-87.0
-154.0,155,565.822154,-154.0,-154.0
-80.0,81,565.88096,-80.0,-80.0
-86.0,87,565.944994,-86.0,-86.0
-80.0,81,589.47578,-80.0,-80.0
-76.0,77,589.533815,-76.0,-76.0
-500.0,500,589.92469,-500.0,-500.0
-78.0,79,589.996764,-78.0,-78.0
-77.0,78,590.057499,-77.0,-77.0
-93.0,94,590.132575,-93.0,-93.0
-91.0,92,590.204114,-91.0,-91.0
-89.0,90,590.271442,-89.0,-89.0
-85.0,86,590.341498,-85.0,-85.0
-95.0,96,590.4151,-95.0,-95.0
