#{"t_start": 1783534977.3422146, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-82.0,83,312.163568,-82.0,-82.0
-77.0,78,341.298997,-77.0,-77.0
-78.0,79,341.345983,-78.0,-78.0
-80.0,81,341.393665,-80.0,-80.0
-84.0,85,341.445541,-84.0,-84.0
-85.0,86,341.495373,-85.0,-85.0
-72.0,73,341.539048,-72.0,-72.0
-166.0,167,341.641552,-166.0,-166.0
-78.0,79,341.68815,-78.0,-78.0
-68.0,69,341.730539,-68.0,-68.0
-89.0,90,341.78545,-89.0,-89.0
-139.0,140,358.131957,-139.0,-139.0
-181.0,182,358.238532,-181.0,-181.0
-86.0,87,358.2891,-86.0,-86.0
-104.0,105,358.354116,-104.0,-104.0
-70.0,71,358.398345,-70.0,-70.0
-78.0,79,358.446793,-78.0,-78.0
-77.0,78,358.495517,-77.0,-77.0
-77.0,78,358.544093,-77.0,-77.0
-88.0,89,358.599077,-88.0,-88.0
-90.0,91,358.653769,-90.0,-90.0
-81.0,82,387.934367,-81.0,-81.0
-71.0,72,387.97864,-71.0,-71.0
-85.0,86,388.031027,-85.0,-85.0
-85.0,86,388.079661,-85.0,-85.0
-78.0,79,388.133641,-78.0,-78.0
-88.0,89,388.19254,-88.0,-88.0
-95.0,96,388.24906,-95.0,-95.0
-79.0,80,388.296286,-79.0,-79.0
-89.0,90,388.349547,-89.0,-89.0
-78.0,79,388.399219,-78.0,-78.0
-91.0,92,404.756897,-91.0,-91.0
-87.0,88,404.811746,-87.0,-87.0
-72.0,73,404.858254,-72.0,-72.0
-96.0,97,404.927313,-96.0,-96.0
-169.0,170,405.054048,-169.0,-169.0
-79.0,80,405.132037,-79.0,-79.0
-77.0,78,405.188341,-77.0,-77.0
-71.0,72,405.255319,-71.0,-71.0
-77.0,78,405.306201,-77.0,-77.0
-87.0,88,405.386043,-87.0,-87.0
-86.0,87,426.652099,-86.0,-86.0
-79.0,80,426.702532,-79.0,-79.0
-89.0,90,426.760975,-89.0,-89.0
-72.0,73,426.805282,-72.0,-72.0
-78.0,79,426.856987,-78.0,-78.0
-78.0,79,426.907091,-78.0,-78.0
-77.0,78,426.954804,-77.0,-77.0
-200.0,201,427.090819,-200.0,-200.0
-79.0,80,427.14781,-79.0,-79.0
-77.0,78,427.199903,-77.0,-77.0
-92.0,93,451.414834,-92.0,-92.0
-87.0,88,451.470879,-87.0,-87.0
-83.0,84,451.521591,-83.0,-83.0
-87.0,88,451.577067,-87.0,-87.0
-79.0,80,451.627501,-79.0,-79.0
-143.0,144,451.715408,-143.0,-143.0
-73.0,74,451.76101,-73.0,-73.0
-64.0,65,451.804709,-64.0,-64.0
-76.0,77,451.857895,-76.0,-76.0
-72.0,73,451.902105,-72.0,-72.0
-92.0,93,471.916691,-92.0,-92.0
-78.0,79,471.991762,-78.0,-78.0
-274.0,275,472.248427,-274.0,-274.0
-78.0,79,472.335763,-78.0,-78.0
-101.0,102,472.443019,-101.0,-101.0
-69.0,70,472.535248,-69.0,-69.0
-93.0,94,472.658272,-93.0,-93.0
-91.0,92,472.789999,-91.0,-91.0
-78.0,79,472.886504,-78.0,-78.0
-88.0,89,472.996148,-88.0,-88.0
-89.0,90,508.339455,-89.0,-89.0
-90.0,91,508.432394,-90.0,-90.0
-71.0,72,508.50165,-71.0,-71.0
-78.0,79,508.580249,-78.0,-78.0
-71.0,72,508.656495,-71.0,-71.0
-104.0,105,508.756583,-104.0,-104.0
-82.0,83,508.837349,-82.0,-82.0
-76.0,77,508.90612,-76.0,-76.0
-102.0,103,509.005698,-102.0,-102.0
-124.0,125,509.137396,-124.0,-124.0
-82.0,83,537.652224,-82.0,-82.0
-78.0,79,537.765925,-78.0,-78.0
-85.0,86,537.874125,-85.0,-85.0
-167.0,168,538.089622,-167.0,-167.0
-84.0,85,538.21047,-84.0,-84.0
-84.0,85,538.310392,-84.0,-84.0
-88.0,89,538.425687,-88.0,-88.0
-77.0,78,538.525561,-77.0,-77.0
-99.0,100,538.650225,-99.0,-99.0
-78.0,79,538.764604,-78.0,-78.0
-85.0,86,572.678355,-85.0,-85.0
-77.0,78,572.730153,-77.0,-77.0
-85.0,86,572.794422,-85.0,-85.0
-79.0,80,572.849331,-79.0,-79.0
-77.0,78,572.896415,-77.0,-77.0
-63.0,64,572.934406,-63.0,-63.0
-88.0,89,572.989453,-88.0,-88.0
-88.0,89,573.042127,-88.0,-88.0
-96.0,97,573.099034,-96.0,-96.0
-78.0,79,573.144653,-78.0,-78.0
-127.0,128,589.779588,-127.0,-127.0
-83.0,84,589.832572,-83.0,-83.0
-86.0,87,589.883862,-86.0,-86.0
-64.0,65,589.922531,-64.0,-64.0
-75.0,76,589.971436,-75.0,-75.0
-84.0,85,590.022384,-84.0,-84.0
-77.0,78,590.070173,-77.0,-77.0
-88.0,89,590.124775,-88.0,-88.0
-96.0,97,590.18515,-96.0,-96.0
-76.0,77,590.235854,-76.0,-76.0
-79.0,80,618.538332,-79.0,-79.0
-89.0,90,618.59131,-89.0,-89.0
-85.0,86,618.641889,-85.0,-85.0
-77.0,78,618.694958,-77.0,-77.0
-109.0,110,618.764619,-109.0,-109.0
-87.0,88,618.820797,-87.0,-87.0
-85.0,86,618.872548,-85.0,-85.0
-72.0,73,618.913449,-72.0,-72.0
-78.0,79,618.95869,-78.0,-78.0
-86.0,87,619.007169,-86.0,-86.0
-88.0,89,636.963314,-88.0,-88.0
-84.0,85,637.015299,-84.0,-84.0
-86.0,87,637.067325,-86.0,-86.0
-80.0,81,637.116534,-80.0,-80.0
-78.0,79,637.163377,-78.0,-78.0
-75.0,76,637.208299,-75.0,-75.0
-83.0,84,637.257239,-83.0,-83.0
-76.0,77,637.305079,-76.0,-76.0
-80.0,81,637.354453,-80.0,-80.0
-158.0,159,637.455362,-158.0,-158.0
-89.0,90,653.448789,-89.0,-89.0
-92.0,93,653.509028,-92.0,-92.0
-77.0,78,653.556569,-77.0,-77.0
-83.0,84,653.609617,-83.0,-83.0
-81.0,82,653.662539,-81.0,-81.0
-86.0,87,653.715748,-86.0,-86.0
-107.0,108,653.786763,-107.0,-107.0
-87.0,88,653.838529,-87.0,-87.0
-69.0,70,653.882965,-69.0,-69.0
-81.0,82,653.931087,-81.0,-81.0
-75.0,76,679.331343,-75.0,-75.0
-85.0,86,679.383231,-85.0,-85.0
-127.0,128,679.4611,-127.0,-127.0
-69.0,70,679.501265,-69.0,-69.0
-80.0,81,679.550449,-80.0,-80.0
-87.0,88,679.602077,-87.0,-87.0
-79.0,80,679.657094,-79.0,-79.0
-77.0,78,679.714476,-77.0,-77.0
-77.0,78,679.773059,-77.0,-77.0
-77.0,78,679.820186,-77.0,-77.0
-84.0,85,697.574436,-84.0,-84.0
-84.0,85,697.628973,-84.0,-84.0
-85.0,86,697.684152,-85.0,-85.0
-104.0,105,697.74774,-104.0,-104.0
-82.0,83,697.797717,-82.0,-82.0
-152.0,153,697.891881,-152.0,-152.0
-98.0,99,697.954288,-98.0,-98.0
-83.0,84,698.006102,-83.0,-83.0
-80.0,81,698.056294,-80.0,-80.0
-84.0,85,698.11199,-84.0,-84.0
-77.0,78,723.05467,-77.0,-77.0
-86.0,87,723.112674,-86.0,-86.0
-93.0,94,723.168406,-93.0,-93.0
-500.0,500,723.468095,-500.0,-500.0
-81.0,82,723.517304,-81.0,-81.0
-63.0,64,723.558303,-63.0,-63.0
-89.0,90,723.612407,-89.0,-89.0
-79.0,80,723.661611,-79.0,-79.0
-84.0,85,723.710093,-84.0,-84.0
-98.0,99,723.771441,-98.0,-98.0
-86.0,87,744.645185,-86.0,-86.0
-65.0,66,744.683809,-65.0,-65.0
-82.0,83,744.731928,-82.0,-82.0
-79.0,80,744.777054,-79.0,-79.0
-85.0,86,744.824818,-85.0,-85.0
-90.0,91,744.879656,-90.0,-90.0
-78.0,79,744.923553,-78.0,-78.0
-83.0,84,744.971363,-83.0,-83.0
-85.0,86,745.024048,-85.0,-85.0
-101.0,102,745.084344,-101.0,-101.0
-87.0,88,769.649236,-87.0,-87.0
-85.0,86,769.707074,-85.0,-85.0
-82.0,83,769.761758,-82.0,-82.0
-100.0,101,769.826126,-100.0,-100.0
-71.0,72,769.901767,-71.0,-71.0
-70.0,71,769.960913,-70.0,-70.0
-71.0,72,770.010736,-71.0,-71.0
-79.0,80,770.081894,-79.0,-79.0
-78.0,79,770.146622,-78.0,-78.0
-74.0,75,770.206037,-74.0,-74.0
-88.0,89,789.743465,-88.0,-88.0
-89.0,90,789.800575,-89.0,-89.0
-89.0,90,789.850772,-89.0,-89.0
-83.0,84,789.899204,-83.0,-83.0
-80.0,81,789.956112,-80.0,-80.0
-88.0,89,790.019273,-88.0,-88.0
-74.0,75,790.075985,-74.0,-74.0
-78.0,79,790.126702,-78.0,-78.0
-81.0,82,790.187054,-81.0,-81.0
-78.0,79,790.233543,-78.0,-78.0
-89.0,90,818.544885,-89.0,-89.0
-232.0,233,818.693499,-232.0,-232.0
-82.0,83,818.744633,-82.0,-82.0
-87.0,88,818.799908,-87.0,-87.0
-85.0,86,818.856026,-85.0,-85.0
-87.0,88,818.911456,-87.0,-87.0
-76.0,77,818.958879,-76.0,-76.0
-83.0,84,819.008222,-83.0,-83.0
-85.0,86,819.059706,-85.0,-85.0
-80.0,81,819.110834,-80.0,-80.0
-81.0,82,837.741099,-81.0,-81.0
-83.0,84,837.791417,-83.0,-83.0
-79.0,80,837.839506,-79.0,-79.0
-84.0,85,837.888322,-84.0,-84.0
-77.0,78,837.935442,-77.0,-77.0
-69.0,70,837.975594,-69.0,-69.0
-74.0,75,838.019943,-74.0,-74.0
-89.0,90,838.073003,-89.0,-89.0
-92.0,93,838.125603,-92.0,-92.0
-78.0,79,838.170557,-78.0,-78.0
-81.0,82,857.157027,-81.0,-81.0
-73.0,74,857.199159,-73.0,-73.0
-71.0,72,857.243673,-71.0,-71.0
-86.0,87,857.297519,-86.0,-86.0
-81.0,82,857.348066,-81.0,-81.0
-78.0,79,857.396883,-78.0,-78.0
-76.0,77,857.450893,-76.0,-76.0
-148.0,149,857.549589,-148.0,-148.0
-80.0,81,857.607316,-80.0,-80.0
-71.0,72,857.655533,-71.0,-71.0
-79.0,80,890.650673,-79.0,-79.0
-76.0,77,890.709075,-76.0,-76.0
-81.0,82,890.778384,-81.0,-81.0
-86.0,87,890.856062,-86.0,-86.0
-85.0,86,890.932262,-85.0,-85.0
-84.0,85,891.008542,-84.0,-84.0
-79.0,80,891.075084,-79.0,-79.0
-82.0,83,891.145308,-82.0,-82.0
-88.0,89,891.22387,-88.0,-88.0
-86.0,87,891.294613,-86.0,-86.0
-83.0,84,914.655427,-83.0,-83.0
-93.0,94,914.714886,-93.0,-93.0
-89.0,90,914.773855,-89.0,-89.0
-78.0,79,914.829072,-78.0,-78.0
-83.0,84,914.890152,-83.0,-83.0
-81.0,82,914.970467,-81.0,-81.0
-150.0,151,915.076374,-150.0,-150.0
-83.0,84,915.129853,-83.0,-83.0
-71.0,72,915.172661,-71.0,-71.0
-68.0,69,915.215904,-68.0,-68.0
-84.0,85,945.478663,-84.0,-84.0
-86.0,87,945.565394,-86.0,-86.0
-79.0,80,945.636223,-79.0,-79.0
-76.0,77,945.704914,-76.0,-76.0
-78.0,79,945.776893,-78.0,-78.0
-68.0,69,945.84183,-68.0,-68.0
-64.0,65,945.902987,-64.0,-64.0
-80.0,81,945.975034,-80.0,-80.0
-82.0,83,946.05168,-82.0,-82.0
-83.0,84,946.123962,-83.0,-83.0
-63.0,64,964.644186,-63.0,-63.0
-78.0,79,964.717667,-78.0,-78.0
-82.0,83,964.792078,-82.0,-82.0
-75.0,76,964.868348,-75.0,-75.0
-80.0,81,964.945642,-80.0,-80.0
-76.0,77,965.019485,-76.0,-76.0
-75.0,76,965.095251,-75.0,-75.0
-78.0,79,965.174378,-78.0,-78.0
-68.0,69,965.243862,-68.0,-68.0
-63.0,64,965.317505,-63.0,-63.0
-82.0,83,995.546599,-82.0,-82.0
-75.0,76,995.597833,-75.0,-75.0
-81.0,82,995.651144,-81.0,-81.0
-78.0,79,995.702124,-78.0,-78.0
-89.0,90,995.759949,-89.0,-89.0
-82.0,83,995.811951,-82.0,-82.0
-79.0,80,995.864986,-79.0,-79.0
-80.0,81,995.930028,-80.0,-80.0
-68.0,69,995.976807,-68.0,-68.0
-80.0,81,996.031154,-80.0,-80.0
-83.0,84,1035.269777,-83.0,-83.0
-70.0,71,1035.341944,-70.0,-70.0
-81.0,82,1035.428104,-81.0,-81.0
-82.0,83,1035.50512,-82.0,-82.0
-132.0,133,1035.661095,-132.0,-132.0
-81.0,82,1035.75637,-81.0,-81.0
-79.0,80,1035.831927,-79.0,-79.0
-77.0,78,1035.911624,-77.0,-77.0
-76.0,77,1035.98036,-76.0,-76.0
-80.0,81,1036.053063,-80.0,-80.0
-77.0,78,1057.721712,-77.0,-77.0
-148.0,149,1057.856015,-148.0,-148.0
-68.0,69,1057.91965,-68.0,-68.0
-77.0,78,1057.986103,-77.0,-77.0
-76.0,77,1058.059835,-76.0,-76.0
-84.0,85,1058.151929,-84.0,-84.0
-85.0,86,1058.229948,-85.0,-85.0
-70.0,71,1058.298919,-70.0,-70.0
-88.0,89,1058.386832,-88.0,-88.0
-76.0,77,1058.452702,-76.0,-76.0
-102.0,103,1093.661793,-102.0,-102.0
-91.0,92,1093.78209,-91.0,-91.0
-243.0,244,1094.053943,-243.0,-243.0
-91.0,92,1094.147909,-91.0,-91.0
-80.0,81,1094.248128,-80.0,-80.0
-82.0,83,1094.351215,-82.0,-82.0
-84.0,85,1094.446748,-84.0,-84.0
-88.0,89,1094.532182,-88.0,-88.0
-80.0,81,1094.607236,-80.0,-80.0
-63.0,64,1094.667094,-63.0,-63.0
-85.0,86,1122.057581,-85.0,-85.0
-68.0,69,1122.12008,-68.0,-68.0
-78.0,79,1122.190366,-78.0,-78.0
-118.0,119,1122.310063,-118.0,-118.0
-103.0,104,1122.417691,-103.0,-103.0
-87.0,88,1122.522888,-87.0,-87.0
-97.0,98,1122.618116,-97.0,-97.0
-77.0,78,1122.691743,-77.0,-77.0
-77.0,78,1122.783311,-77.0,-77.0
-76.0,77,1122.913087,-76.0,-76.0
-91.0,92,1150.330326,-91.0,-91.0
-73.0,74,1150.389729,-73.0,-73.0
-69.0,70,1150.436761,-69.0,-69.0
-87.0,88,1150.487473,-87.0,-87.0
-79.0,80,1150.545222,-79.0,-79.0
-85.0,86,1150.598283,-85.0,-85.0
-76.0,77,1150.647905,-76.0,-76.0
-99.0,100,1150.710132,-99.0,-99.0
-92.0,93,1150.76484,-92.0,-92.0
-105.0,106,1150.831111,-105.0,-105.0
-78.0,79,1168.81067,-78.0,-78.0
-89.0,90,1168.862084,-89.0,-89.0
-71.0,72,1168.902935,-71.0,-71.0
-63.0,64,1168.939712,-63.0,-63.0
-75.0,76,1168.986279,-75.0,-75.0
-77.0,78,1169.031885,-77.0,-77.0
-77.0,78,1169.07945,-77.0,-77.0
-79.0,80,1169.124574,-79.0,-79.0
-86.0,87,1169.176768,-86.0,-86.0
-63.0,64,1169.215145,-63.0,-63.0
-84.0,85,1233.321764,-84.0,-84.0
-63.0,64,1233.358698,-63.0,-63.0
-80.0,81,1233.411506,-80.0,-80.0
-90.0,91,1233.467338,-90.0,-90.0
-76.0,77,1233.51391,-76.0,-76.0
-69.0,70,1233.556651,-69.0,-69.0
-85.0,86,1233.607502,-85.0,-85.0
-69.0,70,1233.646258,-69.0,-69.0
-79.0,80,1233.693567,-79.0,-79.0
-77.0,78,1233.744953,-77.0,-77.0
-71.0,72,1258.530471,-71.0,-71.0
-86.0,87,1258.606349,-86.0,-86.0
-77.0,78,1258.678365,-77.0,-77.0
-80.0,81,1258.744849,-80.0,-80.0
-87.0,88,1258.817994,-87.0,-87.0
-80.0,81,1258.885253,-80.0,-80.0
-81.0,82,1258.955959,-81.0,-81.0
-70.0,71,1259.01684,-70.0,-70.0
-104.0,105,1259.107463,-104.0,-104.0
-80.0,81,1259.176037,-80.0,-80.0
-82.0,83,1290.398897,-82.0,-82.0
-100.0,101,1290.5354,-100.0,-100.0
-75.0,76,1290.617776,-75.0,-75.0
-88.0,89,1290.708662,-88.0,-88.0
-83.0,84,1290.788012,-83.0,-83.0
-84.0,85,1290.874662,-84.0,-84.0
-83.0,84,1290.949523,-83.0,-83.0
-78.0,79,1291.022155,-78.0,-78.0
-77.0,78,1291.097395,-77.0,-77.0
-84.0,85,1291.175623,-84.0,-84.0
-82.0,83,1317.331159,-82.0,-82.0
-77.0,78,1317.40644,-77.0,-77.0
-500.0,500,1317.890993,-500.0,-500.0
-77.0,78,1317.962923,-77.0,-77.0
-82.0,83,1318.042336,-82.0,-82.0
-70.0,71,1318.106056,-70.0,-70.0
-184.0,185,1318.271321,-184.0,-184.0
-76.0,77,1318.336349,-76.0,-76.0
-91.0,92,1318.413154,-91.0,-91.0
-86.0,87,1318.485843,-86.0,-86.0
-78.0,79,1342.362447,-78.0,-78.0
-63.0,64,1342.420572,-63.0,-63.0
-90.0,91,1342.501805,-90.0,-90.0
-82.0,83,1342.578551,-82.0,-82.0
-78.0,79,1342.646885,-78.0,-78.0
-85.0,86,1342.725537,-85.0,-85.0
-71.0,72,1342.790805,-71.0,-71.0
-76.0,77,1342.861733,-76.0,-76.0
-89.0,90,1342.942648,-89.0,-89.0
-71.0,72,1343.007455,-71.0,-71.0
-80.0,81,1372.593163,-80.0,-80.0
-84.0,85,1372.709905,-84.0,-84.0
-77.0,78,1372.795995,-77.0,-77.0
-101.0,102,1372.89311,-101.0,-101.0
-94.0,95,1373.026143,-94.0,-94.0
-85.0,86,1373.135905,-85.0,-85.0
-81.0,82,1373.21538,-81.0,-81.0
-78.0,79,1373.314466,-78.0,-78.0
-188.0,189,1373.501085,-188.0,-188.0
-82.0,83,1373.557867,-82.0,-82.0
-71.0,72,1395.471973,-71.0,-71.0
-62.0,63,1395.531801,-62.0,-62.0
-85.0,86,1395.617976,-85.0,-85.0
-62.0,63,1395.686908,-62.0,-62.0
-86.0,87,1395.769616,-86.0,-86.0
-87.0,88,1395.870744,-87.0,-87.0
-79.0,80,1395.948915,-79.0,-79.0
-62.0,63,1396.007959,-62.0,-62.0
-89.0,90,1396.09561,-89.0,-89.0
-82.0,83,1396.168492,-82.0,-82.0
-89.0,90,1432.764077,-89.0,-89.0
-90.0,91,1432.854294,-90.0,-90.0
-110.0,111,1432.959785,-110.0,-110.0
-82.0,83,1433.040716,-82.0,-82.0
-106.0,107,1433.139119,-106.0,-106.0
-85.0,86,1433.219186,-85.0,-85.0
-77.0,78,1433.296196,-77.0,-77.0
-83.0,84,1433.376595,-83.0,-83.0
-71.0,72,1433.445477,-71.0,-71.0
-86.0,87,1433.525258,-86.0,-86.0
-76.0,77,1459.545835,-76.0,-76.0
-83.0,84,1459.624405,-83.0,-83.0
-93.0,94,1459.704822,-93.0,-93.0
-81.0,82,1459.775712,-81.0,-81.0
-90.0,91,1459.854848,-90.0,-90.0
-69.0,70,1459.915447,-69.0,-69.0
-71.0,72,1459.977612,-71.0,-71.0
-164.0,165,1460.127702,-164.0,-164.0
-89.0,90,1460.210518,-89.0,-89.0
-76.0,77,1460.277773,-76.0,-76.0
-71.0,72,1495.243236,-71.0,-71.0
-70.0,71,1495.282245,-70.0,-70.0
-89.0,90,1495.332954,-89.0,-89.0
-64.0,65,1495.370804,-64.0,-64.0
-86.0,87,1495.419003,-86.0,-86.0
-75.0,76,1495.462672,-75.0,-75.0
-80.0,81,1495.509139,-80.0,-80.0
-85.0,86,1495.556661,-85.0,-85.0
-71.0,72,1495.597269,-71.0,-71.0
-83.0,84,1495.649124,-83.0,-83.0
-71.0,72,1514.772025,-71.0,-71.0
-91.0,92,1514.829399,-91.0,-91.0
-63.0,64,1514.869341,-63.0,-63.0
-63.0,64,1514.907992,-63.0,-63.0
-62.0,63,1514.944531,-62.0,-62.0
-73.0,74,1514.985932,-73.0,-73.0
-76.0,77,1515.030521,-76.0,-76.0
-85.0,86,1515.086585,-85.0,-85.0
-76.0,77,1515.133158,-76.0,-76.0
-79.0,80,1515.183576,-79.0,-79.0
-77.0,78,1538.598394,-77.0,-77.0
-86.0,87,1538.650197,-86.0,-86.0
-76.0,77,1538.698058,-76.0,-76.0
-89.0,90,1538.751151,-89.0,-89.0
-93.0,94,1538.809275,-93.0,-93.0
-79.0,80,1538.85706,-79.0,-79.0
-70.0,71,1538.899611,-70.0,-70.0
-88.0,89,1538.955562,-88.0,-88.0
-94.0,95,1539.019493,-94.0,-94.0
-111.0,112,1539.107003,-111.0,-111.0
-74.0,75,1553.754329,-74.0,-74.0
-86.0,87,1553.811916,-86.0,-86.0
-101.0,102,1553.870168,-101.0,-101.0
-76.0,77,1553.915946,-76.0,-76.0
-77.0,78,1553.959256,-77.0,-77.0
-61.0,62,1553.994598,-61.0,-61.0
-85.0,86,1554.04799,-85.0,-85.0
-77.0,78,1554.124098,-77.0,-77.0
-79.0,80,1554.195143,-79.0,-79.0
-81.0,82,1554.252084,-81.0,-81.0
-71.0,72,1571.834823,-71.0,-71.0
-82.0,83,1571.881924,-82.0,-82.0
-63.0,64,1571.917182,-63.0,-63.0
-73.0,74,1571.962437,-73.0,-73.0
-143.0,144,1572.048189,-143.0,-143.0
-92.0,93,1572.103813,-92.0,-92.0
-90.0,91,1572.163038,-90.0,-90.0
-79.0,80,1572.208686,-79.0,-79.0
-101.0,102,1572.268633,-101.0,-101.0
-77.0,78,1572.319313,-77.0,-77.0
-75.0,76,1594.278183,-75.0,-75.0
-80.0,81,1594.32542,-80.0,-80.0
-62.0,63,1594.3656,-62.0,-62.0
-84.0,85,1594.41738,-84.0,-84.0
-76.0,77,1594.464244,-76.0,-76.0
-63.0,64,1594.501899,-63.0,-63.0
-70.0,71,1594.543235,-70.0,-70.0
-63.0,64,1594.581269,-63.0,-63.0
-90.0,91,1594.636134,-90.0,-90.0
-88.0,89,1594.697079,-88.0,-88.0
-90.0,91,1614.634432,-90.0,-90.0
-76.0,77,1614.716547,-76.0,-76.0
