#{"t_start": 1783815072.7569072, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-78.0,79,89.665373,-78.0,-78.0
-84.0,85,89.698686,-84.0,-84.0
-82.0,83,89.730873,-82.0,-82.0
-82.0,83,94.185473,-82.0,-82.0
-68.0,69,94.213376,-68.0,-68.0
-82.0,83,94.246522,-82.0,-82.0
-83.0,84,94.281347,-83.0,-83.0
-80.0,81,94.311401,-80.0,-80.0
-76.0,77,94.339451,-76.0,-76.0
-85.0,86,94.375691,-85.0,-85.0
-88.0,89,94.40819,-88.0,-88.0
-79.0,80,94.438356,-79.0,-79.0
-81.0,82,94.470706,-81.0,-81.0
-84.0,85,99.732125,-84.0,-84.0
-77.0,78,99.765178,-77.0,-77.0
-140.0,141,99.817189,-140.0,-140.0
-72.0,73,99.844263,-72.0,-72.0
-87.0,88,99.880168,-87.0,-87.0
-85.0,86,99.912526,-85.0,-85.0
-71.0,72,99.9416,-71.0,-71.0
-77.0,78,99.970501,-77.0,-77.0
-85.0,86,100.007338,-85.0,-85.0
-100.0,101,100.055131,-100.0,-100.0
-79.0,80,104.577403,-79.0,-79.0
-81.0,82,104.611342,-81.0,-81.0
-124.0,125,104.66441,-124.0,-124.0
-77.0,78,104.693459,-77.0,-77.0
-77.0,78,104.728367,-77.0,-77.0
-79.0,80,104.76016,-79.0,-79.0
-82.0,83,104.793449,-82.0,-82.0
-86.0,87,104.829021,-86.0,-86.0
-74.0,75,104.857227,-74.0,-74.0
-84.0,85,104.888126,-84.0,-84.0
-70.0,71,110.039198,-70.0,-70.0
-77.0,78,110.076154,-77.0,-77.0
-85.0,86,110.109019,-85.0,-85.0
-78.0,79,110.141054,-78.0,-78.0
-68.0,69,110.167918,-68.0,-68.0
-85.0,86,110.20738,-85.0,-85.0
-83.0,84,110.24216,-83.0,-83.0
-69.0,70,110.268281,-69.0,-69.0
-69.0,70,110.294314,-69.0,-69.0
-76.0,77,110.325739,-76.0,-76.0
-104.0,105,114.755259,-104.0,-104.0
-79.0,80,114.785766,-79.0,-79.0
-91.0,92,114.821027,-91.0,-91.0
-88.0,89,114.853936,-88.0,-88.0
-71.0,72,114.880946,-71.0,-71.0
-82.0,83,114.914284,-82.0,-82.0
-77.0,78,114.945918,-77.0,-77.0
-72.0,73,114.9735,-72.0,-72.0
-79.0,80,115.005322,-79.0,-79.0
-77.0,78,115.042603,-77.0,-77.0
-79.0,80,120.301192,-79.0,-79.0
-79.0,80,120.332191,-79.0,-79.0
-80.0,81,120.362737,-80.0,-80.0
-79.0,80,120.392092,-79.0,-79.0
-93.0,94,120.431724,-93.0,-93.0
-89.0,90,120.469802,-89.0,-89.0
-77.0,78,120.505016,-77.0,-77.0
-77.0,78,120.537142,-77.0,-77.0
-91.0,92,120.574925,-91.0,-91.0
-87.0,88,120.610146,-87.0,-87.0
-86.0,87,125.021861,-86.0,-86.0
-74.0,75,125.058972,-74.0,-74.0
-77.0,78,125.090799,-77.0,-77.0
-103.0,104,125.130814,-103.0,-103.0
-86.0,87,125.164368,-86.0,-86.0
-77.0,78,125.19592,-77.0,-77.0
-77.0,78,125.232376,-77.0,-77.0
-90.0,91,125.267623,-90.0,-90.0
-83.0,84,125.306967,-83.0,-83.0
-76.0,77,125.341237,-76.0,-76.0
-99.0,100,130.550955,-99.0,-99.0
-78.0,79,130.582556,-78.0,-78.0
-69.0,70,130.612733,-69.0,-69.0
-85.0,86,130.648563,-85.0,-85.0
-84.0,85,130.682814,-84.0,-84.0
-84.0,85,130.717809,-84.0,-84.0
-88.0,89,130.752985,-88.0,-88.0
-86.0,87,130.785982,-86.0,-86.0
-77.0,78,130.817683,-77.0,-77.0
-80.0,81,130.850069,-80.0,-80.0
-76.0,77,135.305018,-76.0,-76.0
-84.0,85,135.335539,-84.0,-84.0
-77.0,78,135.369873,-77.0,-77.0
-78.0,79,135.404144,-78.0,-78.0
-118.0,119,135.449059,-118.0,-118.0
-131.0,132,135.50111,-131.0,-131.0
-114.0,115,135.546702,-114.0,-114.0
-151.0,152,135.608172,-151.0,-151.0
-70.0,71,135.635723,-70.0,-70.0
-76.0,77,135.668012,-76.0,-76.0
-83.0,84,140.188502,-83.0,-83.0
-71.0,72,140.216741,-71.0,-71.0
-84.0,85,140.246833,-84.0,-84.0
-171.0,172,140.3167,-171.0,-171.0
-92.0,93,140.35125,-92.0,-92.0
-77.0,78,140.383444,-77.0,-77.0
-99.0,100,140.423847,-99.0,-99.0
-63.0,64,140.448852,-63.0,-63.0
-62.0,63,140.473452,-62.0,-62.0
-77.0,78,140.502413,-77.0,-77.0
-81.0,82,145.763118,-81.0,-81.0
-68.0,69,145.791695,-68.0,-68.0
-85.0,86,145.828717,-85.0,-85.0
-83.0,84,145.86029,-83.0,-83.0
-63.0,64,145.885548,-63.0,-63.0
-84.0,85,145.921496,-84.0,-84.0
-70.0,71,145.950508,-70.0,-70.0
-63.0,64,145.979301,-63.0,-63.0
-86.0,87,146.017437,-86.0,-86.0
-81.0,82,146.053844,-81.0,-81.0
-73.0,74,150.505553,-73.0,-73.0
-72.0,73,150.533066,-72.0,-72.0
-85.0,86,150.566741,-85.0,-85.0
-85.0,86,150.600477,-85.0,-85.0
-108.0,109,150.640663,-108.0,-108.0
-63.0,64,150.665261,-63.0,-63.0
-86.0,87,150.702905,-86.0,-86.0
-102.0,103,150.744971,-102.0,-102.0
-76.0,77,150.777738,-76.0,-76.0
-72.0,73,150.807703,-72.0,-72.0
-82.0,83,156.074281,-82.0,-82.0
-91.0,92,156.109489,-91.0,-91.0
-61.0,62,156.134215,-61.0,-61.0
-76.0,77,156.166269,-76.0,-76.0
-72.0,73,156.198693,-72.0,-72.0
-72.0,73,156.228436,-72.0,-72.0
-87.0,88,156.266672,-87.0,-87.0
-82.0,83,156.299408,-82.0,-82.0
-70.0,71,156.326511,-70.0,-70.0
-84.0,85,156.363533,-84.0,-84.0
-69.0,70,160.973593,-69.0,-69.0
-70.0,71,161.000188,-70.0,-70.0
-71.0,72,161.028233,-71.0,-71.0
-89.0,90,161.063456,-89.0,-89.0
-97.0,98,161.10442,-97.0,-97.0
-72.0,73,161.130443,-72.0,-72.0
-88.0,89,161.164555,-88.0,-88.0
-70.0,71,161.19334,-70.0,-70.0
-84.0,85,161.229174,-84.0,-84.0
-96.0,97,161.269022,-96.0,-96.0
-91.0,92,166.513185,-91.0,-91.0
-71.0,72,166.543968,-71.0,-71.0
-71.0,72,166.57136,-71.0,-71.0
-82.0,83,166.601277,-82.0,-82.0
-88.0,89,166.634037,-88.0,-88.0
-76.0,77,166.666248,-76.0,-76.0
-71.0,72,166.694902,-71.0,-71.0
-300.0,301,166.808999,-300.0,-300.0
-71.0,72,166.840908,-71.0,-71.0
-77.0,78,166.877303,-77.0,-77.0
-77.0,78,171.389102,-77.0,-77.0
-74.0,75,171.420915,-74.0,-74.0
-71.0,72,171.446955,-71.0,-71.0
-178.0,179,171.51592,-178.0,-178.0
-78.0,79,171.552948,-78.0,-78.0
-80.0,81,171.583954,-80.0,-80.0
-69.0,70,171.613003,-69.0,-69.0
-79.0,80,171.643296,-79.0,-79.0
-63.0,64,171.67011,-63.0,-63.0
-88.0,89,171.704508,-88.0,-88.0
-74.0,75,176.914233,-74.0,-74.0
-79.0,80,176.951908,-79.0,-79.0
-70.0,71,176.981272,-70.0,-70.0
-96.0,97,177.023025,-96.0,-96.0
-74.0,75,177.057921,-74.0,-74.0
-62.0,63,177.084164,-62.0,-62.0
-88.0,89,177.119241,-88.0,-88.0
-78.0,79,177.149004,-78.0,-78.0
-63.0,64,177.172773,-63.0,-63.0
-73.0,74,177.201579,-73.0,-73.0
-63.0,64,181.573178,-63.0,-63.0
-63.0,64,181.604449,-63.0,-63.0
-90.0,91,181.649809,-90.0,-90.0
-69.0,70,181.675838,-69.0,-69.0
-76.0,77,181.707157,-76.0,-76.0
-89.0,90,181.749919,-89.0,-89.0
-94.0,95,181.79843,-94.0,-94.0
-71.0,72,181.834742,-71.0,-71.0
-94.0,95,181.870815,-94.0,-94.0
-70.0,71,181.896924,-70.0,-70.0
-83.0,84,186.318975,-83.0,-83.0
-73.0,74,186.346817,-73.0,-73.0
-75.0,76,186.377799,-75.0,-75.0
-75.0,76,186.406882,-75.0,-75.0
-71.0,72,186.434889,-71.0,-71.0
-190.0,191,186.518434,-190.0,-190.0
-79.0,80,186.553816,-79.0,-79.0
-70.0,71,186.581819,-70.0,-70.0
-87.0,88,186.61487,-87.0,-87.0
-63.0,64,186.648006,-63.0,-63.0
-61.0,62,191.83441,-61.0,-61.0
-83.0,84,191.866938,-83.0,-83.0
-63.0,64,191.891295,-63.0,-63.0
-88.0,89,191.931952,-88.0,-88.0
-76.0,77,191.974913,-76.0,-76.0
-77.0,78,192.01532,-77.0,-77.0
-104.0,105,192.066692,-104.0,-104.0
-71.0,72,192.100897,-71.0,-71.0
-92.0,93,192.136948,-92.0,-92.0
-75.0,76,192.16796,-75.0,-75.0
-61.0,62,196.533838,-61.0,-61.0
-86.0,87,196.573685,-86.0,-86.0
-69.0,70,196.600399,-69.0,-69.0
-89.0,90,196.63481,-89.0,-89.0
-84.0,85,196.666554,-84.0,-84.0
-71.0,72,196.692403,-71.0,-71.0
-70.0,71,196.71926,-70.0,-70.0
-71.0,72,196.748287,-71.0,-71.0
-71.0,72,196.780044,-71.0,-71.0
-70.0,71,196.810827,-70.0,-70.0
-69.0,70,202.003536,-69.0,-69.0
-125.0,126,202.056931,-125.0,-125.0
-81.0,82,202.087583,-81.0,-81.0
-89.0,90,202.123636,-89.0,-89.0
-76.0,77,202.157288,-76.0,-76.0
-73.0,74,202.187708,-73.0,-73.0
-62.0,63,202.214232,-62.0,-62.0
-74.0,75,202.244386,-74.0,-74.0
-75.0,76,202.278594,-75.0,-75.0
-94.0,95,202.318418,-94.0,-94.0
-69.0,70,206.805372,-69.0,-69.0
-83.0,84,206.837989,-83.0,-83.0
-157.0,158,206.904554,-157.0,-157.0
-70.0,71,206.934691,-70.0,-70.0
-79.0,80,206.965397,-79.0,-79.0
-69.0,70,206.991443,-69.0,-69.0
-63.0,64,207.018535,-63.0,-63.0
-63.0,64,207.044297,-63.0,-63.0
-94.0,95,207.083681,-94.0,-94.0
-80.0,81,207.1187,-80.0,-80.0
-132.0,133,212.301646,-132.0,-132.0
-70.0,71,212.328293,-70.0,-70.0
-85.0,86,212.360403,-85.0,-85.0
-61.0,62,212.384457,-61.0,-61.0
-121.0,122,212.431543,-121.0,-121.0
-73.0,74,212.458292,-73.0,-73.0
-62.0,63,212.482168,-62.0,-62.0
-72.0,73,212.512907,-72.0,-72.0
-76.0,77,212.551406,-76.0,-76.0
-70.0,71,212.579117,-70.0,-70.0
-63.0,64,217.038597,-63.0,-63.0
-71.0,72,217.068216,-71.0,-71.0
-87.0,88,217.102133,-87.0,-87.0
-106.0,107,217.14322,-106.0,-106.0
-79.0,80,217.174796,-79.0,-79.0
-76.0,77,217.205101,-76.0,-76.0
-105.0,106,217.248239,-105.0,-105.0
-70.0,71,217.277085,-70.0,-70.0
-70.0,71,217.303086,-70.0,-70.0
-71.0,72,217.330123,-71.0,-71.0
-75.0,76,221.79321,-75.0,-75.0
-62.0,63,221.817874,-62.0,-62.0
-83.0,84,221.852925,-83.0,-83.0
-71.0,72,221.880967,-71.0,-71.0
-63.0,64,221.907159,-63.0,-63.0
-70.0,71,221.935143,-70.0,-70.0
-70.0,71,221.965267,-70.0,-70.0
-89.0,90,222.005067,-89.0,-89.0
-73.0,74,222.040357,-73.0,-73.0
-63.0,64,222.068408,-63.0,-63.0
-83.0,84,227.290196,-83.0,-83.0
-88.0,89,227.324313,-88.0,-88.0
-70.0,71,227.351533,-70.0,-70.0
-84.0,85,227.383067,-84.0,-84.0
-171.0,172,227.448946,-171.0,-171.0
-70.0,71,227.479388,-70.0,-70.0
-87.0,88,227.515177,-87.0,-87.0
-63.0,64,227.543165,-63.0,-63.0
-75.0,76,227.57585,-75.0,-75.0
-90.0,91,227.613625,-90.0,-90.0
-71.0,72,232.003965,-71.0,-71.0
-80.0,81,232.039812,-80.0,-80.0
-93.0,94,232.078107,-93.0,-93.0
-129.0,130,232.133519,-129.0,-129.0
-75.0,76,232.163998,-75.0,-75.0
-80.0,81,232.200805,-80.0,-80.0
-82.0,83,232.235243,-82.0,-82.0
-63.0,64,232.263645,-63.0,-63.0
-71.0,72,232.291212,-71.0,-71.0
-103.0,104,232.330888,-103.0,-103.0
-63.0,64,237.556763,-63.0,-63.0
-71.0,72,237.584778,-71.0,-71.0
-87.0,88,237.620824,-87.0,-87.0
-72.0,73,237.648653,-72.0,-72.0
-132.0,133,237.708106,-132.0,-132.0
-182.0,183,237.777025,-182.0,-182.0
-92.0,93,237.812407,-92.0,-92.0
-89.0,90,237.848177,-89.0,-89.0
-63.0,64,237.872949,-63.0,-63.0
-70.0,71,237.900677,-70.0,-70.0
-91.0,92,242.317013,-91.0,-91.0
-63.0,64,242.345039,-63.0,-63.0
-63.0,64,242.373107,-63.0,-63.0
-70.0,71,242.401623,-70.0,-70.0
-87.0,88,242.437248,-87.0,-87.0
-127.0,128,242.486576,-127.0,-127.0
-64.0,65,242.511583,-64.0,-64.0
-70.0,71,242.539582,-70.0,-70.0
-72.0,73,242.57268,-72.0,-72.0
-71.0,72,242.603084,-71.0,-71.0
-87.0,88,247.99175,-87.0,-87.0
-62.0,63,248.01576,-62.0,-62.0
-70.0,71,248.046876,-70.0,-70.0
-77.0,78,248.076686,-77.0,-77.0
-89.0,90,248.110356,-89.0,-89.0
-63.0,64,248.133054,-63.0,-63.0
-85.0,86,248.165514,-85.0,-85.0
-71.0,72,248.192303,-71.0,-71.0
-63.0,64,248.216534,-63.0,-63.0
-81.0,82,248.251907,-81.0,-81.0
-63.0,64,252.775681,-63.0,-63.0
-62.0,63,252.800694,-62.0,-62.0
-71.0,72,252.830314,-71.0,-71.0
-88.0,89,252.864403,-88.0,-88.0
-70.0,71,252.891888,-70.0,-70.0
-93.0,94,252.927985,-93.0,-93.0
-62.0,63,252.953298,-62.0,-62.0
-71.0,72,252.979529,-71.0,-71.0
-187.0,188,253.058621,-187.0,-187.0
-62.0,63,253.085567,-62.0,-62.0
-69.0,70,258.286352,-69.0,-69.0
-62.0,63,258.311366,-62.0,-62.0
-63.0,64,258.340349,-63.0,-63.0
-73.0,74,258.370258,-73.0,-73.0
-63.0,64,258.395672,-63.0,-63.0
-77.0,78,258.426731,-77.0,-77.0
-69.0,70,258.454727,-69.0,-69.0
-103.0,104,258.497388,-103.0,-103.0
-88.0,89,258.531327,-88.0,-88.0
-71.0,72,258.561022,-71.0,-71.0
-71.0,72,263.026077,-71.0,-71.0
-81.0,82,263.060226,-81.0,-81.0
-70.0,71,263.086236,-70.0,-70.0
-76.0,77,263.1146,-76.0,-76.0
-76.0,77,263.142646,-76.0,-76.0
-85.0,86,263.174253,-85.0,-85.0
-62.0,63,263.19753,-62.0,-62.0
-70.0,71,263.223305,-70.0,-70.0
-92.0,93,263.261605,-92.0,-92.0
-78.0,79,263.292917,-78.0,-78.0
-80.0,81,267.737223,-80.0,-80.0
-71.0,72,267.766299,-71.0,-71.0
-90.0,91,267.803553,-90.0,-90.0
-77.0,78,267.840943,-77.0,-77.0
-111.0,112,267.885134,-111.0,-111.0
-71.0,72,267.914148,-71.0,-71.0
-73.0,74,267.943399,-73.0,-73.0
-72.0,73,267.972597,-72.0,-72.0
-79.0,80,268.00759,-79.0,-79.0
-70.0,71,268.037509,-70.0,-70.0
-63.0,64,273.228284,-63.0,-63.0
-99.0,100,273.270558,-99.0,-99.0
-70.0,71,273.299161,-70.0,-70.0
-83.0,84,273.333346,-83.0,-83.0
-63.0,64,273.360299,-63.0,-63.0
-80.0,81,273.392199,-80.0,-80.0
-69.0,70,273.423277,-69.0,-69.0
-70.0,71,273.45143,-70.0,-70.0
-76.0,77,273.483506,-76.0,-76.0
-84.0,85,273.517234,-84.0,-84.0
-75.0,76,277.937808,-75.0,-75.0
-70.0,71,277.968318,-70.0,-70.0
-71.0,72,277.997146,-71.0,-71.0
-70.0,71,278.025319,-70.0,-70.0
-78.0,79,278.061091,-78.0,-78.0
-71.0,72,278.090308,-71.0,-71.0
-63.0,64,278.120367,-63.0,-63.0
-70.0,71,278.148128,-70.0,-70.0
-98.0,99,278.19401,-98.0,-98.0
-74.0,75,278.225145,-74.0,-74.0
-73.0,74,283.429147,-73.0,-73.0
-70.0,71,283.457167,-70.0,-70.0
-86.0,87,283.491818,-86.0,-86.0
-80.0,81,283.52387,-80.0,-80.0
-70.0,71,283.558919,-70.0,-70.0
-89.0,90,283.590968,-89.0,-89.0
-70.0,71,283.618014,-70.0,-70.0
-86.0,87,283.649887,-86.0,-86.0
-92.0,93,283.685178,-92.0,-92.0
-71.0,72,283.713285,-71.0,-71.0
-100.0,101,288.163043,-100.0,-100.0
-70.0,71,288.19232,-70.0,-70.0
-71.0,72,288.220708,-71.0,-71.0
-110.0,111,288.26772,-110.0,-110.0
-73.0,74,288.295868,-73.0,-73.0
-71.0,72,288.322402,-71.0,-71.0
-70.0,71,288.349923,-70.0,-70.0
-87.0,88,288.3832,-87.0,-87.0
-63.0,64,288.409162,-63.0,-63.0
-71.0,72,288.436841,-71.0,-71.0
-70.0,71,293.633212,-70.0,-70.0
-71.0,72,293.660103,-71.0,-71.0
-74.0,75,293.689762,-74.0,-74.0
-75.0,76,293.719786,-75.0,-75.0
-70.0,71,293.753026,-70.0,-70.0
-64.0,65,293.779101,-64.0,-64.0
-69.0,70,293.806967,-69.0,-69.0
-88.0,89,293.840845,-88.0,-88.0
-74.0,75,293.874171,-74.0,-74.0
-63.0,64,293.899085,-63.0,-63.0
-71.0,72,298.294873,-71.0,-71.0
-72.0,73,298.330913,-72.0,-72.0
-187.0,188,298.409973,-187.0,-187.0
-87.0,88,298.44399,-87.0,-87.0
-70.0,71,298.475047,-70.0,-70.0
-85.0,86,298.540838,-85.0,-85.0
-69.0,70,298.579709,-69.0,-69.0
-81.0,82,298.622633,-81.0,-81.0
-106.0,107,298.663726,-106.0,-106.0
-75.0,76,298.69369,-75.0,-75.0
-62.0,63,303.839377,-62.0,-62.0
-75.0,76,303.867924,-75.0,-75.0
-70.0,71,303.897759,-70.0,-70.0
-124.0,125,303.948665,-124.0,-124.0
-63.0,64,303.977354,-63.0,-63.0
-73.0,74,304.005986,-73.0,-73.0
-71.0,72,304.032768,-71.0,-71.0
-105.0,106,304.080186,-105.0,-105.0
-76.0,77,304.110646,-76.0,-76.0
-62.0,63,304.135635,-62.0,-62.0
-76.0,77,308.510783,-76.0,-76.0
-75.0,76,308.545977,-75.0,-75.0
-62.0,63,308.572808,-62.0,-62.0
-75.0,76,308.603538,-75.0,-75.0
-63.0,64,308.628712,-63.0,-63.0
-70.0,71,308.663876,-70.0,-70.0
-69.0,70,308.703863,-69.0,-69.0
-93.0,94,308.748258,-93.0,-93.0
-61.0,62,308.778604,-61.0,-61.0
-70.0,71,308.810868,-70.0,-70.0
-62.0,63,313.232258,-62.0,-62.0
-94.0,95,313.271423,-94.0,-94.0
-70.0,71,313.301571,-70.0,-70.0
-80.0,81,313.334606,-80.0,-80.0
-70.0,71,313.36473,-70.0,-70.0
-70.0,71,313.390399,-70.0,-70.0
-195.0,196,313.472632,-195.0,-195.0
-500.0,500,313.670949,-500.0,-500.0
-96.0,97,313.706633,-96.0,-96.0
-70.0,71,313.737431,-70.0,-70.0
-71.0,72,318.905781,-71.0,-71.0
-70.0,71,318.936972,-70.0,-70.0
-71.0,72,318.967338,-71.0,-71.0
-90.0,91,319.004355,-90.0,-90.0
-71.0,72,319.037326,-71.0,-71.0
-84.0,85,319.074411,-84.0,-84.0
-70.0,71,319.100712,-70.0,-70.0
-76.0,77,319.131476,-76.0,-76.0
-63.0,64,319.154345,-63.0,-63.0
-70.0,71,319.180345,-70.0,-70.0
-75.0,76,323.583423,-75.0,-75.0
-70.0,71,323.611475,-70.0,-70.0
-63.0,64,323.635575,-63.0,-63.0
-71.0,72,323.663156,-71.0,-71.0
-63.0,64,323.688533,-63.0,-63.0
-88.0,89,323.728289,-88.0,-88.0
-113.0,114,323.774585,-113.0,-113.0
-71.0,72,323.804293,-71.0,-71.0
-96.0,97,323.845112,-96.0,-96.0
-70.0,71,323.877495,-70.0,-70.0
-63.0,64,329.030042,-63.0,-63.0
