#{"t_start": 1783774285.5169675, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,28.361543,-200.0,-200.0
-200.0,200,28.441544,-200.0,-200.0
-200.0,200,28.514444,-200.0,-200.0
-200.0,200,28.582577,-200.0,-200.0
-200.0,200,33.226506,-200.0,-200.0
-200.0,200,33.295081,-200.0,-200.0
-200.0,200,33.368303,-200.0,-200.0
-200.0,200,33.440629,-200.0,-200.0
-200.0,200,33.510427,-200.0,-200.0
-200.0,200,33.578725,-200.0,-200.0
-200.0,200,33.647361,-200.0,-200.0
-200.0,200,33.721842,-200.0,-200.0
-200.0,200,33.792155,-200.0,-200.0
-200.0,200,33.864857,-200.0,-200.0
-200.0,200,39.736338,-200.0,-200.0
-200.0,200,39.805047,-200.0,-200.0
-200.0,200,39.879164,-200.0,-200.0
-200.0,200,39.954362,-200.0,-200.0
-200.0,200,40.02801,-200.0,-200.0
-200.0,200,40.095687,-200.0,-200.0
-200.0,200,40.167861,-200.0,-200.0
-200.0,200,40.238268,-200.0,-200.0
-200.0,200,40.31901,-200.0,-200.0
-200.0,200,40.435829,-200.0,-200.0
-200.0,200,45.149986,-200.0,-200.0
-200.0,200,45.229943,-200.0,-200.0
-200.0,200,45.322206,-200.0,-200.0
-200.0,200,45.397063,-200.0,-200.0
-200.0,200,45.469968,-200.0,-200.0
-200.0,200,45.536169,-200.0,-200.0
-200.0,200,45.609953,-200.0,-200.0
-200.0,200,45.678299,-200.0,-200.0
-200.0,200,45.750059,-200.0,-200.0
-200.0,200,45.832942,-200.0,-200.0
-200.0,200,50.458148,-200.0,-200.0
-200.0,200,50.528042,-200.0,-200.0
-200.0,200,50.605946,-200.0,-200.0
-200.0,200,50.677261,-200.0,-200.0
-200.0,200,50.744303,-200.0,-200.0
-200.0,200,50.811957,-200.0,-200.0
-200.0,200,50.886848,-200.0,-200.0
-200.0,200,50.951724,-200.0,-200.0
-200.0,200,51.019754,-200.0,-200.0
-200.0,200,51.088629,-200.0,-200.0
-200.0,200,56.572883,-200.0,-200.0
-200.0,200,56.667466,-200.0,-200.0
-200.0,200,56.773869,-200.0,-200.0
-200.0,200,56.858915,-200.0,-200.0
-200.0,200,56.967571,-200.0,-200.0
-200.0,200,57.047946,-200.0,-200.0
-200.0,200,57.124018,-200.0,-200.0
-200.0,200,57.254934,-200.0,-200.0
-200.0,200,57.330993,-200.0,-200.0
-200.0,200,57.400917,-200.0,-200.0
-200.0,200,62.233584,-200.0,-200.0
-200.0,200,62.320549,-200.0,-200.0
-200.0,200,62.410656,-200.0,-200.0
-200.0,200,62.528839,-200.0,-200.0
-200.0,200,62.647793,-200.0,-200.0
-200.0,200,62.769891,-200.0,-200.0
-200.0,200,62.883126,-200.0,-200.0
-200.0,200,63.002795,-200.0,-200.0
-200.0,200,63.117664,-200.0,-200.0
-200.0,200,63.233982,-200.0,-200.0
-200.0,200,70.468286,-200.0,-200.0
-200.0,200,70.536867,-200.0,-200.0
-200.0,200,70.605544,-200.0,-200.0
-200.0,200,70.667488,-200.0,-200.0
-200.0,200,70.734985,-200.0,-200.0
-200.0,200,70.803592,-200.0,-200.0
-200.0,200,70.868403,-200.0,-200.0
-200.0,200,70.93354,-200.0,-200.0
-200.0,200,71.00168,-200.0,-200.0
-200.0,200,71.070781,-200.0,-200.0
-200.0,200,75.766108,-200.0,-200.0
-200.0,200,75.839513,-200.0,-200.0
-200.0,200,75.914546,-200.0,-200.0
-200.0,200,76.001721,-200.0,-200.0
-200.0,200,76.08214,-200.0,-200.0
-200.0,200,76.162741,-200.0,-200.0
-200.0,200,76.240672,-200.0,-200.0
-200.0,200,76.315429,-200.0,-200.0
-200.0,200,76.391564,-200.0,-200.0
-200.0,200,76.467567,-200.0,-200.0
-200.0,200,82.757614,-200.0,-200.0
-200.0,200,82.874304,-200.0,-200.0
-200.0,200,82.976535,-200.0,-200.0
-200.0,200,83.086263,-200.0,-200.0
-200.0,200,83.201272,-200.0,-200.0
-200.0,200,83.309451,-200.0,-200.0
-200.0,200,83.409549,-200.0,-200.0
-200.0,200,83.51327,-200.0,-200.0
-200.0,200,83.620322,-200.0,-200.0
-200.0,200,83.750329,-200.0,-200.0
-200.0,200,90.156773,-200.0,-200.0
-200.0,200,90.277361,-200.0,-200.0
-200.0,200,90.404989,-200.0,-200.0
-200.0,200,90.521391,-200.0,-200.0
-200.0,200,90.630169,-200.0,-200.0
-200.0,200,90.751345,-200.0,-200.0
-200.0,200,90.856226,-200.0,-200.0
-200.0,200,90.965921,-200.0,-200.0
-200.0,200,91.064095,-200.0,-200.0
-200.0,200,91.172168,-200.0,-200.0
-200.0,200,98.933969,-200.0,-200.0
-200.0,200,99.04403,-200.0,-200.0
-200.0,200,99.150958,-200.0,-200.0
-200.0,200,99.254179,-200.0,-200.0
-200.0,200,99.355317,-200.0,-200.0
-200.0,200,99.461282,-200.0,-200.0
-200.0,200,99.563139,-200.0,-200.0
-200.0,200,99.670966,-200.0,-200.0
-200.0,200,99.770849,-200.0,-200.0
-200.0,200,99.871339,-200.0,-200.0
-200.0,200,106.081151,-200.0,-200.0
-200.0,200,106.184114,-200.0,-200.0
-200.0,200,106.284967,-200.0,-200.0
-200.0,200,106.386579,-200.0,-200.0
-200.0,200,106.487894,-200.0,-200.0
-200.0,200,106.588841,-200.0,-200.0
-200.0,200,106.696142,-200.0,-200.0
-200.0,200,106.800047,-200.0,-200.0
-200.0,200,106.905559,-200.0,-200.0
-200.0,200,107.011048,-200.0,-200.0
-200.0,200,113.111267,-200.0,-200.0
-200.0,200,113.213571,-200.0,-200.0
-200.0,200,113.313668,-200.0,-200.0
-200.0,200,113.41889,-200.0,-200.0
-200.0,200,113.530066,-200.0,-200.0
-200.0,200,113.633967,-200.0,-200.0
-200.0,200,113.733694,-200.0,-200.0
-200.0,200,113.839977,-200.0,-200.0
-200.0,200,113.954585,-200.0,-200.0
-200.0,200,114.062673,-200.0,-200.0
-200.0,200,121.396814,-200.0,-200.0
-200.0,200,121.504377,-200.0,-200.0
-200.0,200,121.613845,-200.0,-200.0
-200.0,200,121.726505,-200.0,-200.0
-200.0,200,121.835727,-200.0,-200.0
-200.0,200,121.947775,-200.0,-200.0
-200.0,200,122.054651,-200.0,-200.0
-200.0,200,122.164761,-200.0,-200.0
-200.0,200,122.272355,-200.0,-200.0
-200.0,200,122.379621,-200.0,-200.0
-200.0,200,129.036577,-200.0,-200.0
-200.0,200,129.144779,-200.0,-200.0
-200.0,200,129.259584,-200.0,-200.0
-200.0,200,129.380861,-200.0,-200.0
-200.0,200,129.50876,-200.0,-200.0
-200.0,200,129.614747,-200.0,-200.0
-200.0,200,129.717385,-200.0,-200.0
-200.0,200,129.81876,-200.0,-200.0
-200.0,200,129.930556,-200.0,-200.0
-200.0,200,130.043544,-200.0,-200.0
-200.0,200,138.005557,-200.0,-200.0
-200.0,200,138.109545,-200.0,-200.0
-200.0,200,138.215558,-200.0,-200.0
-200.0,200,138.315797,-200.0,-200.0
-200.0,200,138.416487,-200.0,-200.0
-200.0,200,138.518314,-200.0,-200.0
-200.0,200,138.625546,-200.0,-200.0
-200.0,200,138.731558,-200.0,-200.0
-200.0,200,138.831374,-200.0,-200.0
-200.0,200,138.939399,-200.0,-200.0
-200.0,200,145.291271,-200.0,-200.0
-200.0,200,145.402584,-200.0,-200.0
-200.0,200,145.515354,-200.0,-200.0
-200.0,200,145.619084,-200.0,-200.0
-200.0,200,145.724122,-200.0,-200.0
-200.0,200,145.83503,-200.0,-200.0
-200.0,200,145.939276,-200.0,-200.0
-200.0,200,146.052154,-200.0,-200.0
-200.0,200,146.156434,-200.0,-200.0
-200.0,200,146.263735,-200.0,-200.0
-200.0,200,153.812337,-200.0,-200.0
-200.0,200,153.917075,-200.0,-200.0
-200.0,200,154.024257,-200.0,-200.0
-200.0,200,154.131042,-200.0,-200.0
-200.0,200,154.231986,-200.0,-200.0
-200.0,200,154.335439,-200.0,-200.0
-200.0,200,154.436531,-200.0,-200.0
-200.0,200,154.552479,-200.0,-200.0
-200.0,200,154.650345,-200.0,-200.0
-200.0,200,154.754483,-200.0,-200.0
-200.0,200,161.601959,-200.0,-200.0
-200.0,200,161.704065,-200.0,-200.0
-200.0,200,161.811137,-200.0,-200.0
-200.0,200,161.921186,-200.0,-200.0
-200.0,200,162.029103,-200.0,-200.0
-200.0,200,162.133093,-200.0,-200.0
-200.0,200,162.236863,-200.0,-200.0
-200.0,200,162.351234,-200.0,-200.0
-200.0,200,162.460787,-200.0,-200.0
-200.0,200,162.563907,-200.0,-200.0
-200.0,200,170.743074,-200.0,-200.0
-200.0,200,170.850082,-200.0,-200.0
-200.0,200,170.96192,-200.0,-200.0
-200.0,200,171.078079,-200.0,-200.0
-200.0,200,171.188948,-200.0,-200.0
-200.0,200,171.298769,-200.0,-200.0
-200.0,200,171.397871,-200.0,-200.0
-200.0,200,171.496971,-200.0,-200.0
-200.0,200,171.609981,-200.0,-200.0
-200.0,200,171.711078,-200.0,-200.0
-200.0,200,177.599958,-200.0,-200.0
-200.0,200,177.70464,-200.0,-200.0
-200.0,200,177.818502,-200.0,-200.0
-200.0,200,177.925556,-200.0,-200.0
-200.0,200,178.031908,-200.0,-200.0
-200.0,200,178.133719,-200.0,-200.0
-200.0,200,178.238897,-200.0,-200.0
-200.0,200,178.347834,-200.0,-200.0
-200.0,200,178.460927,-200.0,-200.0
-200.0,200,178.568638,-200.0,-200.0
-200.0,200,184.788038,-200.0,-200.0
-200.0,200,184.89281,-200.0,-200.0
-200.0,200,184.990581,-200.0,-200.0
-200.0,200,185.092666,-200.0,-200.0
-200.0,200,185.194974,-200.0,-200.0
-200.0,200,185.295133,-200.0,-200.0
-200.0,200,185.397428,-200.0,-200.0
-200.0,200,185.511745,-200.0,-200.0
-200.0,200,185.622469,-200.0,-200.0
-200.0,200,185.71978,-200.0,-200.0
-200.0,200,193.610676,-200.0,-200.0
-200.0,200,193.715402,-200.0,-200.0
-200.0,200,193.811304,-200.0,-200.0
-200.0,200,193.916469,-200.0,-200.0
-200.0,200,194.018603,-200.0,-200.0
-200.0,200,194.124281,-200.0,-200.0
-200.0,200,194.228595,-200.0,-200.0
-200.0,200,194.329625,-200.0,-200.0
-200.0,200,194.434388,-200.0,-200.0
-200.0,200,194.54031,-200.0,-200.0
-200.0,200,201.098342,-200.0,-200.0
-200.0,200,201.197442,-200.0,-200.0
-200.0,200,201.299857,-200.0,-200.0
-200.0,200,201.398731,-200.0,-200.0
-200.0,200,201.499495,-200.0,-200.0
-200.0,200,201.607264,-200.0,-200.0
-200.0,200,201.715198,-200.0,-200.0
-200.0,200,201.816604,-200.0,-200.0
-200.0,200,201.919219,-200.0,-200.0
-200.0,200,202.021316,-200.0,-200.0
-200.0,200,210.485337,-200.0,-200.0
-200.0,200,210.626199,-200.0,-200.0
-200.0,200,210.750308,-200.0,-200.0
-200.0,200,210.866131,-200.0,-200.0
-200.0,200,210.982442,-200.0,-200.0
-200.0,200,211.096598,-200.0,-200.0
-200.0,200,211.217248,-200.0,-200.0
-200.0,200,211.332649,-200.0,-200.0
-200.0,200,211.459152,-200.0,-200.0
-200.0,200,211.571043,-200.0,-200.0
-200.0,200,218.809771,-200.0,-200.0
-200.0,200,218.93817,-200.0,-200.0
-200.0,200,219.063949,-200.0,-200.0
-200.0,200,219.198284,-200.0,-200.0
-200.0,200,219.328838,-200.0,-200.0
-200.0,200,219.458098,-200.0,-200.0
-200.0,200,219.575868,-200.0,-200.0
-200.0,200,219.697274,-200.0,-200.0
-200.0,200,219.809429,-200.0,-200.0
-200.0,200,219.925105,-200.0,-200.0
-200.0,200,228.602716,-200.0,-200.0
-200.0,200,228.711961,-200.0,-200.0
-200.0,200,228.814986,-200.0,-200.0
-200.0,200,228.923101,-200.0,-200.0
-200.0,200,229.0331,-200.0,-200.0
-200.0,200,229.144424,-200.0,-200.0
-200.0,200,229.249792,-200.0,-200.0
-200.0,200,229.361766,-200.0,-200.0
-200.0,200,229.471708,-200.0,-200.0
-200.0,200,229.585988,-200.0,-200.0
-200.0,200,237.224001,-200.0,-200.0
-200.0,200,237.350325,-200.0,-200.0
-200.0,200,237.468744,-200.0,-200.0
-200.0,200,237.588589,-200.0,-200.0
-200.0,200,237.713982,-200.0,-200.0
-200.0,200,237.836612,-200.0,-200.0
-200.0,200,237.952303,-200.0,-200.0
-200.0,200,238.071175,-200.0,-200.0
-200.0,200,238.178636,-200.0,-200.0
-200.0,200,238.28592,-200.0,-200.0
-200.0,200,247.166756,-200.0,-200.0
-200.0,200,247.279733,-200.0,-200.0
-200.0,200,247.400033,-200.0,-200.0
-200.0,200,247.516275,-200.0,-200.0
-200.0,200,247.624461,-200.0,-200.0
-200.0,200,247.737374,-200.0,-200.0
-200.0,200,247.846239,-200.0,-200.0
-200.0,200,247.957478,-200.0,-200.0
-200.0,200,248.067657,-200.0,-200.0
-200.0,200,248.180656,-200.0,-200.0
-200.0,200,254.871286,-200.0,-200.0
-200.0,200,254.978568,-200.0,-200.0
-200.0,200,255.093385,-200.0,-200.0
-200.0,200,255.202712,-200.0,-200.0
-200.0,200,255.308611,-200.0,-200.0
-200.0,200,255.414396,-200.0,-200.0
-200.0,200,255.524251,-200.0,-200.0
-200.0,200,255.632004,-200.0,-200.0
-200.0,200,255.744476,-200.0,-200.0
-200.0,200,255.848907,-200.0,-200.0
-200.0,200,262.405138,-200.0,-200.0
-200.0,200,262.512729,-200.0,-200.0
-200.0,200,262.616055,-200.0,-200.0
-200.0,200,262.723523,-200.0,-200.0
-200.0,200,262.829911,-200.0,-200.0
-200.0,200,262.943182,-200.0,-200.0
-200.0,200,263.054445,-200.0,-200.0
-200.0,200,263.162051,-200.0,-200.0
-200.0,200,263.267227,-200.0,-200.0
-200.0,200,263.373271,-200.0,-200.0
-200.0,200,271.55793,-200.0,-200.0
-200.0,200,271.665171,-200.0,-200.0
-200.0,200,271.77434,-200.0,-200.0
-200.0,200,271.885149,-200.0,-200.0
-200.0,200,272.003238,-200.0,-200.0
-200.0,200,272.11675,-200.0,-200.0
-200.0,200,272.223351,-200.0,-200.0
-200.0,200,272.332977,-200.0,-200.0
-200.0,200,272.440897,-200.0,-200.0
-200.0,200,272.553199,-200.0,-200.0
-200.0,200,279.826807,-200.0,-200.0
-200.0,200,279.945035,-200.0,-200.0
-200.0,200,280.072931,-200.0,-200.0
-200.0,200,280.200127,-200.0,-200.0
-200.0,200,280.338857,-200.0,-200.0
-200.0,200,280.457438,-200.0,-200.0
-200.0,200,280.568376,-200.0,-200.0
-200.0,200,280.678867,-200.0,-200.0
-200.0,200,280.786881,-200.0,-200.0
-200.0,200,280.890917,-200.0,-200.0
-200.0,200,289.582569,-200.0,-200.0
-200.0,200,289.707651,-200.0,-200.0
-200.0,200,289.834634,-200.0,-200.0
-200.0,200,289.962345,-200.0,-200.0
-200.0,200,290.085757,-200.0,-200.0
-200.0,200,290.199686,-200.0,-200.0
-200.0,200,290.314566,-200.0,-200.0
-200.0,200,290.425897,-200.0,-200.0
-200.0,200,290.535841,-200.0,-200.0
-200.0,200,290.655547,-200.0,-200.0
-200.0,200,297.964611,-200.0,-200.0
-200.0,200,298.068749,-200.0,-200.0
-200.0,200,298.170511,-200.0,-200.0
-200.0,200,298.276697,-200.0,-200.0
-200.0,200,298.380326,-200.0,-200.0
-200.0,200,298.488461,-200.0,-200.0
-200.0,200,298.600703,-200.0,-200.0
-200.0,200,298.70884,-200.0,-200.0
-200.0,200,298.81858,-200.0,-200.0
-200.0,200,298.923725,-200.0,-200.0
-200.0,200,307.136455,-200.0,-200.0
-200.0,200,307.257298,-200.0,-200.0
-200.0,200,307.384504,-200.0,-200.0
-200.0,200,307.507509,-200.0,-200.0
-200.0,200,307.625171,-200.0,-200.0
-200.0,200,307.748535,-200.0,-200.0
-200.0,200,307.855908,-200.0,-200.0
-200.0,200,307.974527,-200.0,-200.0
-200.0,200,308.09138,-200.0,-200.0
-200.0,200,308.198278,-200.0,-200.0
-200.0,200,315.366443,-200.0,-200.0
-200.0,200,315.474271,-200.0,-200.0
-200.0,200,315.596647,-200.0,-200.0
-200.0,200,315.712978,-200.0,-200.0
-200.0,200,315.831547,-200.0,-200.0
-200.0,200,315.947345,-200.0,-200.0
-200.0,200,316.057281,-200.0,-200.0
-200.0,200,316.183187,-200.0,-200.0
-200.0,200,316.31136,-200.0,-200.0
-200.0,200,316.439273,-200.0,-200.0
-200.0,200,324.154271,-200.0,-200.0
-200.0,200,324.273142,-200.0,-200.0
-200.0,200,324.390452,-200.0,-200.0
-200.0,200,324.503957,-200.0,-200.0
-200.0,200,324.617393,-200.0,-200.0
-200.0,200,324.72833,-200.0,-200.0
-200.0,200,324.847268,-200.0,-200.0
-200.0,200,324.961157,-200.0,-200.0
-200.0,200,325.089647,-200.0,-200.0
-200.0,200,325.216133,-200.0,-200.0
-200.0,200,334.186837,-200.0,-200.0
-200.0,200,334.291804,-200.0,-200.0
-200.0,200,334.402297,-200.0,-200.0
-200.0,200,334.522969,-200.0,-200.0
-200.0,200,334.644789,-200.0,-200.0
-200.0,200,334.766176,-200.0,-200.0
-200.0,200,334.8812,-200.0,-200.0
-200.0,200,334.992045,-200.0,-200.0
-200.0,200,335.109868,-200.0,-200.0
-200.0,200,335.232975,-200.0,-200.0
-200.0,200,342.222046,-200.0,-200.0
-200.0,200,342.343074,-200.0,-200.0
-200.0,200,342.464043,-200.0,-200.0
-200.0,200,342.589951,-200.0,-200.0
-200.0,200,342.697447,-200.0,-200.0
-200.0,200,342.82161,-200.0,-200.0
-200.0,200,342.938813,-200.0,-200.0
-200.0,200,343.061538,-200.0,-200.0
-200.0,200,343.182956,-200.0,-200.0
-200.0,200,343.302333,-200.0,-200.0
-200.0,200,351.463957,-200.0,-200.0
-200.0,200,351.574559,-200.0,-200.0
-200.0,200,351.687595,-200.0,-200.0
-200.0,200,351.797729,-200.0,-200.0
-200.0,200,351.912311,-200.0,-200.0
-200.0,200,352.030809,-200.0,-200.0
-200.0,200,352.143652,-200.0,-200.0
-200.0,200,352.255787,-200.0,-200.0
-200.0,200,352.370971,-200.0,-200.0
-200.0,200,352.484887,-200.0,-200.0
-200.0,200,359.235662,-200.0,-200.0
-200.0,200,359.345387,-200.0,-200.0
-191.0,191,359.456324,-191.0,-191.0
-200.0,200,359.563041,-200.0,-200.0
-200.0,200,359.670084,-200.0,-200.0
-200.0,200,359.780719,-200.0,-200.0
-200.0,200,359.887793,-200.0,-200.0
-200.0,200,359.993639,-200.0,-200.0
-200.0,200,360.101986,-200.0,-200.0
-200.0,200,360.215752,-200.0,-200.0
-200.0,200,368.268853,-200.0,-200.0
-200.0,200,368.385338,-200.0,-200.0
-200.0,200,368.498162,-200.0,-200.0
-200.0,200,368.609182,-200.0,-200.0
-200.0,200,368.738553,-200.0,-200.0
-200.0,200,368.857624,-200.0,-200.0
-200.0,200,368.967945,-200.0,-200.0
-200.0,200,369.085627,-200.0,-200.0
-200.0,200,369.193535,-200.0,-200.0
-200.0,200,369.312589,-200.0,-200.0
-200.0,200,376.219013,-200.0,-200.0
-200.0,200,376.333152,-200.0,-200.0
-200.0,200,376.444309,-200.0,-200.0
-200.0,200,376.557453,-200.0,-200.0
-200.0,200,376.666143,-200.0,-200.0
-200.0,200,376.783563,-200.0,-200.0
-200.0,200,376.902093,-200.0,-200.0
-200.0,200,377.02031,-200.0,-200.0
-200.0,200,377.138757,-200.0,-200.0
-200.0,200,377.244379,-200.0,-200.0
-200.0,200,385.411133,-200.0,-200.0
-200.0,200,385.525275,-200.0,-200.0
-200.0,200,385.632004,-200.0,-200.0
-200.0,200,385.733333,-200.0,-200.0
-200.0,200,385.849096,-200.0,-200.0
-200.0,200,385.960342,-200.0,-200.0
-200.0,200,386.076015,-200.0,-200.0
-200.0,200,386.189097,-200.0,-200.0
-200.0,200,386.296199,-200.0,-200.0
-200.0,200,386.396962,-200.0,-200.0
-200.0,200,393.041248,-200.0,-200.0
-200.0,200,393.155099,-200.0,-200.0
-200.0,200,393.267866,-200.0,-200.0
-200.0,200,393.379141,-200.0,-200.0
-200.0,200,393.491011,-200.0,-200.0
-200.0,200,393.598266,-200.0,-200.0
-200.0,200,393.705128,-200.0,-200.0
-200.0,200,393.813049,-200.0,-200.0
-200.0,200,393.923953,-200.0,-200.0
-200.0,200,394.04013,-200.0,-200.0
-200.0,200,400.770799,-200.0,-200.0
-200.0,200,400.886055,-200.0,-200.0
-200.0,200,400.992278,-200.0,-200.0
-200.0,200,401.10697,-200.0,-200.0
-200.0,200,401.211285,-200.0,-200.0
-200.0,200,401.321842,-200.0,-200.0
-200.0,200,401.431656,-200.0,-200.0
-200.0,200,401.538691,-200.0,-200.0
-200.0,200,401.656667,-200.0,-200.0
-200.0,200,401.767732,-200.0,-200.0
-200.0,200,409.903847,-200.0,-200.0
-200.0,200,410.014552,-200.0,-200.0
-200.0,200,410.121803,-200.0,-200.0
-200.0,200,410.239858,-200.0,-200.0
-200.0,200,410.354893,-200.0,-200.0
-200.0,200,410.473557,-200.0,-200.0
-200.0,200,410.590785,-200.0,-200.0
-200.0,200,410.705712,-200.0,-200.0
-200.0,200,410.81148,-200.0,-200.0
-200.0,200,410.919552,-200.0,-200.0
-200.0,200,417.873686,-200.0,-200.0
-200.0,200,417.991004,-200.0,-200.0
-200.0,200,418.097332,-200.0,-200.0
-200.0,200,418.218816,-200.0,-200.0
-200.0,200,418.335408,-200.0,-200.0
-200.0,200,418.449339,-200.0,-200.0
-200.0,200,418.564707,-200.0,-200.0
-200.0,200,418.676541,-200.0,-200.0
-200.0,200,418.786431,-200.0,-200.0
-200.0,200,418.895326,-200.0,-200.0
-200.0,200,427.082244,-200.0,-200.0
-200.0,200,427.192215,-200.0,-200.0
-200.0,200,427.303589,-200.0,-200.0
-200.0,200,427.411335,-200.0,-200.0
-200.0,200,427.526154,-200.0,-200.0
-200.0,200,427.632523,-200.0,-200.0
-200.0,200,427.736299,-200.0,-200.0
-200.0,200,427.843478,-200.0,-200.0
-200.0,200,427.953119,-200.0,-200.0
-200.0,200,428.058509,-200.0,-200.0
-200.0,200,434.678012,-200.0,-200.0
-200.0,200,434.779252,-200.0,-200.0
-200.0,200,434.892075,-200.0,-200.0
-200.0,200,435.012219,-200.0,-200.0
-200.0,200,435.141034,-200.0,-200.0
-200.0,200,435.262007,-200.0,-200.0
-200.0,200,435.383433,-200.0,-200.0
-200.0,200,435.500026,-200.0,-200.0
-200.0,200,435.610392,-200.0,-200.0
-200.0,200,435.727298,-200.0,-200.0
-200.0,200,443.671982,-200.0,-200.0
-200.0,200,443.780913,-200.0,-200.0
-200.0,200,443.896157,-200.0,-200.0
-200.0,200,444.004024,-200.0,-200.0
-200.0,200,444.113226,-200.0,-200.0
-200.0,200,444.219531,-200.0,-200.0
-200.0,200,444.32706,-200.0,-200.0
-200.0,200,444.434391,-200.0,-200.0
-200.0,200,444.539092,-200.0,-200.0
-200.0,200,444.646893,-200.0,-200.0
-200.0,200,451.223258,-200.0,-200.0
-200.0,200,451.336773,-200.0,-200.0
-200.0,200,451.440636,-200.0,-200.0
-200.0,200,451.552137,-200.0,-200.0
-200.0,200,451.662112,-200.0,-200.0
-200.0,200,451.772549,-200.0,-200.0
-200.0,200,451.88215,-200.0,-200.0
-200.0,200,451.993743,-200.0,-200.0
-200.0,200,452.100507,-200.0,-200.0
-200.0,200,452.201021,-200.0,-200.0
-200.0,200,459.957623,-200.0,-200.0
-200.0,200,460.071622,-200.0,-200.0
-200.0,200,460.176963,-200.0,-200.0
-200.0,200,460.286889,-200.0,-200.0
-200.0,200,460.39465,-200.0,-200.0
-200.0,200,460.506958,-200.0,-200.0
-200.0,200,460.616783,-200.0,-200.0
-200.0,200,460.718955,-200.0,-200.0
-200.0,200,460.830251,-200.0,-200.0
-200.0,200,460.933953,-200.0,-200.0
-200.0,200,467.455911,-200.0,-200.0
-200.0,200,467.567973,-200.0,-200.0
-200.0,200,467.674754,-200.0,-200.0
-200.0,200,467.782766,-200.0,-200.0
-200.0,200,467.886547,-200.0,-200.0
-200.0,200,468.001679,-200.0,-200.0
-200.0,200,468.105786,-200.0,-200.0
-200.0,200,468.221862,-200.0,-200.0
-200.0,200,468.330533,-200.0,-200.0
-200.0,200,468.434084,-200.0,-200.0
-200.0,200,475.071769,-200.0,-200.0
-200.0,200,475.181636,-200.0,-200.0
-200.0,200,475.293384,-200.0,-200.0
-200.0,200,475.405714,-200.0,-200.0
-200.0,200,475.514541,-200.0,-200.0
-200.0,200,475.623544,-200.0,-200.0
-200.0,200,475.730685,-200.0,-200.0
-200.0,200,475.842687,-200.0,-200.0
-200.0,200,475.956427,-200.0,-200.0
-200.0,200,476.060741,-200.0,-200.0
-200.0,200,484.019536,-200.0,-200.0
-200.0,200,484.127584,-200.0,-200.0
-200.0,200,484.246791,-200.0,-200.0
-200.0,200,484.36316,-200.0,-200.0
-200.0,200,484.472537,-200.0,-200.0
-200.0,200,484.588246,-200.0,-200.0
-200.0,200,484.706203,-200.0,-200.0
-200.0,200,484.81752,-200.0,-200.0
-200.0,200,484.931662,-200.0,-200.0
-200.0,200,485.037544,-200.0,-200.0
-200.0,200,491.738209,-200.0,-200.0
-200.0,200,491.84994,-200.0,-200.0
-200.0,200,491.962434,-200.0,-200.0
-200.0,200,492.071083,-200.0,-200.0
-200.0,200,492.17826,-200.0,-200.0
-200.0,200,492.283056,-200.0,-200.0
-200.0,200,492.401762,-200.0,-200.0
-200.0,200,492.503343,-200.0,-200.0
-200.0,200,492.617308,-200.0,-200.0
-200.0,200,492.732206,-200.0,-200.0
-200.0,200,500.776212,-200.0,-200.0
