#{"t_start": 1783784168.1917622, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,176.128642,-200.0,-200.0
-200.0,200,176.194748,-200.0,-200.0
-200.0,200,176.263994,-200.0,-200.0
-193.0,193,176.325098,-193.0,-193.0
-192.0,192,176.387758,-192.0,-192.0
-200.0,200,176.455989,-200.0,-200.0
-200.0,200,180.643033,-200.0,-200.0
-190.0,190,180.708134,-190.0,-190.0
-158.0,158,180.760215,-158.0,-158.0
-189.0,189,180.832004,-189.0,-189.0
-155.0,155,180.884531,-155.0,-155.0
-200.0,200,180.955969,-200.0,-200.0
-200.0,200,181.023019,-200.0,-200.0
-148.0,148,181.072016,-148.0,-148.0
-200.0,200,181.136907,-200.0,-200.0
-190.0,190,181.198965,-190.0,-190.0
-200.0,200,185.375964,-200.0,-200.0
-200.0,200,185.445482,-200.0,-200.0
-200.0,200,185.530517,-200.0,-200.0
-194.0,194,185.607054,-194.0,-194.0
-200.0,200,185.675731,-200.0,-200.0
-180.0,180,185.735111,-180.0,-180.0
-200.0,200,185.803252,-200.0,-200.0
-169.0,169,185.859899,-169.0,-169.0
-200.0,200,185.92696,-200.0,-200.0
-188.0,188,185.991054,-188.0,-188.0
-152.0,152,190.984433,-152.0,-152.0
-200.0,200,191.059385,-200.0,-200.0
-200.0,200,191.130983,-200.0,-200.0
-200.0,200,191.20326,-200.0,-200.0
-158.0,158,191.25833,-158.0,-158.0
-192.0,192,191.328193,-192.0,-192.0
-187.0,187,191.391787,-187.0,-187.0
-191.0,191,191.456313,-191.0,-191.0
-161.0,161,191.509273,-161.0,-161.0
-186.0,186,191.56934,-186.0,-186.0
-143.0,143,195.765134,-143.0,-143.0
-186.0,186,195.824161,-186.0,-186.0
-153.0,153,195.875252,-153.0,-153.0
-190.0,190,195.949872,-190.0,-190.0
-200.0,200,196.024538,-200.0,-200.0
-183.0,183,196.092331,-183.0,-183.0
-188.0,188,196.154246,-188.0,-188.0
-200.0,200,196.240253,-200.0,-200.0
-200.0,200,196.333449,-200.0,-200.0
-188.0,188,196.393017,-188.0,-188.0
-177.0,177,201.418349,-177.0,-177.0
-137.0,137,201.462388,-137.0,-137.0
-177.0,177,201.521529,-177.0,-177.0
-175.0,175,201.579455,-175.0,-175.0
-176.0,176,201.642342,-176.0,-176.0
-200.0,200,201.71569,-200.0,-200.0
-175.0,175,201.775259,-175.0,-175.0
-180.0,180,201.834355,-180.0,-180.0
-136.0,136,201.879314,-136.0,-136.0
-137.0,137,201.925483,-137.0,-137.0
-173.0,173,206.04747,-173.0,-173.0
-179.0,179,206.106286,-179.0,-179.0
-174.0,174,206.165315,-174.0,-174.0
-138.0,138,206.210409,-138.0,-138.0
-133.0,133,206.255421,-133.0,-133.0
-174.0,174,206.327877,-174.0,-174.0
-140.0,140,206.386741,-140.0,-140.0
-173.0,173,206.449358,-173.0,-173.0
-134.0,134,206.497515,-134.0,-134.0
-183.0,183,206.556607,-183.0,-183.0
-172.0,172,211.594682,-172.0,-172.0
-135.0,135,211.639721,-135.0,-135.0
-95.0,95,211.672727,-95.0,-95.0
-104.0,104,211.709525,-104.0,-104.0
-172.0,172,211.775403,-172.0,-172.0
-173.0,173,211.835583,-173.0,-173.0
-172.0,172,211.892501,-172.0,-172.0
-174.0,174,211.954669,-174.0,-174.0
-200.0,200,212.026729,-200.0,-200.0
-191.0,191,212.094518,-191.0,-191.0
-200.0,200,216.253875,-200.0,-200.0
-132.0,132,216.298681,-132.0,-132.0
-172.0,172,216.354711,-172.0,-172.0
-200.0,200,216.420796,-200.0,-200.0
-167.0,167,216.47332,-167.0,-167.0
-169.0,169,216.530555,-169.0,-169.0
-169.0,169,216.585664,-169.0,-169.0
-167.0,167,216.650851,-167.0,-167.0
-133.0,133,216.712976,-133.0,-133.0
-167.0,167,216.783986,-167.0,-167.0
-130.0,130,220.943262,-130.0,-130.0
-140.0,140,220.991103,-140.0,-140.0
-131.0,131,221.032676,-131.0,-131.0
-167.0,167,221.087682,-167.0,-167.0
-169.0,169,221.143848,-169.0,-169.0
-176.0,176,221.200672,-176.0,-176.0
-188.0,188,221.264889,-188.0,-188.0
-131.0,131,221.31709,-131.0,-131.0
-178.0,178,221.379123,-178.0,-178.0
-169.0,169,221.439898,-169.0,-169.0
-130.0,130,226.525264,-130.0,-130.0
-137.0,137,226.575838,-137.0,-137.0
-123.0,123,226.619903,-123.0,-123.0
-141.0,141,226.666041,-141.0,-141.0
-125.0,125,226.709144,-125.0,-125.0
-124.0,124,226.749609,-124.0,-124.0
-121.0,121,226.788173,-121.0,-121.0
-125.0,125,226.834226,-125.0,-125.0
-127.0,127,226.875113,-127.0,-127.0
-131.0,131,226.916644,-131.0,-131.0
-121.0,121,231.133051,-121.0,-121.0
-128.0,128,231.175069,-128.0,-128.0
-131.0,131,231.218127,-131.0,-131.0
-128.0,128,231.2609,-128.0,-128.0
-135.0,135,231.308362,-135.0,-135.0
-137.0,137,231.353058,-137.0,-137.0
-129.0,129,231.395083,-129.0,-129.0
-128.0,128,231.438152,-128.0,-128.0
-128.0,128,231.482185,-128.0,-128.0
-128.0,128,231.522932,-128.0,-128.0
-164.0,164,236.569253,-164.0,-164.0
-100.0,100,236.6013,-100.0,-100.0
-97.0,97,236.634356,-97.0,-97.0
-174.0,174,236.692112,-174.0,-174.0
-164.0,164,236.746202,-164.0,-164.0
-166.0,166,236.802221,-166.0,-166.0
-107.0,107,236.837264,-107.0,-107.0
-170.0,170,236.896422,-170.0,-170.0
-94.0,94,236.925944,-94.0,-94.0
-98.0,98,236.95928,-98.0,-98.0
-163.0,163,241.139268,-163.0,-163.0
-162.0,162,241.192231,-162.0,-162.0
-163.0,163,241.247583,-163.0,-163.0
-165.0,165,241.29962,-165.0,-165.0
-163.0,163,241.354563,-163.0,-163.0
-165.0,165,241.410439,-165.0,-165.0
-90.0,90,241.439487,-90.0,-90.0
-179.0,179,241.497024,-179.0,-179.0
-169.0,169,241.550563,-169.0,-169.0
-172.0,172,241.606426,-172.0,-172.0
-95.0,95,246.694381,-95.0,-95.0
-88.0,88,246.722284,-88.0,-88.0
-161.0,161,246.775367,-161.0,-161.0
-161.0,161,246.829554,-161.0,-161.0
-101.0,101,246.864581,-101.0,-101.0
-88.0,88,246.892612,-88.0,-88.0
-161.0,161,246.946588,-161.0,-161.0
-96.0,96,246.981522,-96.0,-96.0
-105.0,105,247.015848,-105.0,-105.0
-91.0,91,247.045485,-91.0,-91.0
-162.0,162,251.297635,-162.0,-162.0
-167.0,167,251.353394,-167.0,-167.0
-91.0,91,251.382749,-91.0,-91.0
-162.0,162,251.439458,-162.0,-162.0
-166.0,166,251.494081,-166.0,-166.0
-183.0,183,251.55574,-183.0,-183.0
-88.0,88,251.586744,-88.0,-88.0
-162.0,162,251.641531,-162.0,-162.0
-166.0,166,251.698555,-166.0,-166.0
-162.0,162,251.753596,-162.0,-162.0
-95.0,95,256.731788,-95.0,-95.0
-158.0,158,256.790731,-158.0,-158.0
-101.0,101,256.831778,-101.0,-101.0
-87.0,87,256.859799,-87.0,-87.0
-158.0,158,256.909801,-158.0,-158.0
-93.0,93,256.938853,-93.0,-93.0
-106.0,106,256.971799,-106.0,-106.0
-158.0,158,257.021799,-158.0,-158.0
-172.0,172,257.079674,-172.0,-172.0
-159.0,159,257.13068,-159.0,-159.0
-161.0,161,261.362798,-161.0,-161.0
-160.0,160,261.418067,-160.0,-160.0
-159.0,159,261.475906,-159.0,-159.0
-163.0,163,261.527926,-163.0,-163.0
-114.0,114,261.564064,-114.0,-114.0
-159.0,159,261.617084,-159.0,-159.0
-170.0,170,261.669921,-170.0,-170.0
-158.0,158,261.721916,-158.0,-158.0
-92.0,92,261.751974,-92.0,-92.0
-161.0,161,261.805674,-161.0,-161.0
-161.0,161,265.98905,-161.0,-161.0
-164.0,164,266.044401,-164.0,-164.0
-158.0,158,266.096896,-158.0,-158.0
-98.0,98,266.127897,-98.0,-98.0
-91.0,91,266.156994,-91.0,-91.0
-158.0,158,266.213009,-158.0,-158.0
-108.0,108,266.247238,-108.0,-108.0
-181.0,181,266.306976,-181.0,-181.0
-92.0,92,266.338488,-92.0,-92.0
-167.0,167,266.394003,-167.0,-167.0
-98.0,98,271.456314,-98.0,-98.0
-165.0,165,271.513703,-165.0,-165.0
-169.0,169,271.570067,-169.0,-169.0
-163.0,163,271.625367,-163.0,-163.0
-89.0,89,271.656921,-89.0,-89.0
-89.0,89,271.687,-89.0,-89.0
-87.0,87,271.72589,-87.0,-87.0
-89.0,89,271.760931,-89.0,-89.0
-156.0,156,271.811075,-156.0,-156.0
-163.0,163,271.866086,-163.0,-163.0
-87.0,87,276.057986,-87.0,-87.0
-96.0,96,276.090021,-96.0,-96.0
-156.0,156,276.14006,-156.0,-156.0
-111.0,111,276.177118,-111.0,-111.0
-97.0,97,276.211171,-97.0,-97.0
-166.0,166,276.265265,-166.0,-166.0
-160.0,160,276.315305,-160.0,-160.0
-156.0,156,276.36722,-156.0,-156.0
-157.0,157,276.420994,-157.0,-157.0
-162.0,162,276.475082,-162.0,-162.0
-153.0,153,281.47466,-153.0,-153.0
-94.0,94,281.506371,-94.0,-94.0
-160.0,160,281.560467,-160.0,-160.0
-87.0,87,281.587467,-87.0,-87.0
-164.0,164,281.645132,-164.0,-164.0
-90.0,90,281.67518,-90.0,-90.0
-87.0,87,281.704198,-87.0,-87.0
-158.0,158,281.757425,-158.0,-158.0
-93.0,93,281.792129,-93.0,-93.0
-96.0,96,281.829155,-96.0,-96.0
-97.0,97,285.973527,-97.0,-97.0
-161.0,161,286.025975,-161.0,-161.0
-159.0,159,286.077562,-159.0,-159.0
-155.0,155,286.132187,-155.0,-155.0
-96.0,96,286.163235,-96.0,-96.0
-94.0,94,286.196215,-94.0,-94.0
-157.0,157,286.247196,-157.0,-157.0
-89.0,89,286.276031,-89.0,-89.0
-154.0,154,286.326566,-154.0,-154.0
-95.0,95,286.359525,-95.0,-95.0
-158.0,158,291.426519,-158.0,-158.0
-158.0,158,291.480719,-158.0,-158.0
-103.0,103,291.512475,-103.0,-103.0
-99.0,99,291.544497,-99.0,-99.0
-160.0,160,291.598664,-160.0,-160.0
-160.0,160,291.651693,-160.0,-160.0
-158.0,158,291.707561,-158.0,-158.0
-183.0,183,291.771642,-183.0,-183.0
-87.0,87,291.798658,-87.0,-87.0
-98.0,98,291.838417,-98.0,-98.0
-157.0,157,296.058728,-157.0,-157.0
-156.0,156,296.112634,-156.0,-156.0
-123.0,123,296.153705,-123.0,-123.0
-122.0,122,296.196714,-122.0,-122.0
-123.0,123,296.237726,-123.0,-123.0
-124.0,124,296.279799,-124.0,-124.0
-156.0,156,296.331663,-156.0,-156.0
-154.0,154,296.389212,-154.0,-154.0
-126.0,126,296.436612,-126.0,-126.0
-123.0,123,296.479816,-123.0,-123.0
-88.0,88,301.451665,-88.0,-88.0
-160.0,160,301.511916,-160.0,-160.0
-158.0,158,301.570002,-158.0,-158.0
-89.0,89,301.598588,-89.0,-89.0
-91.0,91,301.630952,-91.0,-91.0
-175.0,175,301.689962,-175.0,-175.0
-97.0,97,301.723261,-97.0,-97.0
-168.0,168,301.782674,-168.0,-168.0
-159.0,159,301.839729,-159.0,-159.0
-160.0,160,301.891863,-160.0,-160.0
-90.0,90,306.078039,-90.0,-90.0
-167.0,167,306.137693,-167.0,-167.0
-156.0,156,306.190723,-156.0,-156.0
-88.0,88,306.222034,-88.0,-88.0
-155.0,155,306.281,-155.0,-155.0
-162.0,162,306.336103,-162.0,-162.0
-156.0,156,306.391916,-156.0,-156.0
-156.0,156,306.443658,-156.0,-156.0
-159.0,159,306.495311,-159.0,-159.0
-155.0,155,306.545039,-155.0,-155.0
-123.0,123,310.688005,-123.0,-123.0
-123.0,123,310.727166,-123.0,-123.0
-123.0,123,310.766915,-123.0,-123.0
-124.0,124,310.810085,-124.0,-124.0
-114.0,114,310.849001,-114.0,-114.0
-124.0,124,310.896324,-124.0,-124.0
-121.0,121,310.934865,-121.0,-121.0
-114.0,114,310.970913,-114.0,-114.0
-126.0,126,311.012968,-126.0,-126.0
-124.0,124,311.054903,-124.0,-124.0
-166.0,166,316.117247,-166.0,-166.0
-122.0,122,316.15626,-122.0,-122.0
-171.0,171,316.213262,-171.0,-171.0
-123.0,123,316.252273,-123.0,-123.0
-122.0,122,316.293172,-122.0,-122.0
-155.0,155,316.343655,-155.0,-155.0
-172.0,172,316.398449,-172.0,-172.0
-153.0,153,316.447967,-153.0,-153.0
-156.0,156,316.505948,-156.0,-156.0
-154.0,154,316.555999,-154.0,-154.0
-87.0,87,320.752771,-87.0,-87.0
-103.0,103,320.79523,-103.0,-103.0
-157.0,157,320.851438,-157.0,-157.0
-98.0,98,320.883441,-98.0,-98.0
-180.0,180,320.948223,-180.0,-180.0
-98.0,98,321.001403,-98.0,-98.0
-114.0,114,321.054501,-114.0,-114.0
-164.0,164,321.115041,-164.0,-164.0
-154.0,154,321.164049,-154.0,-154.0
-87.0,87,321.196546,-87.0,-87.0
-160.0,160,326.28241,-160.0,-160.0
