#{"t_start": 1782994301.8838434, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,66.298604,500.0,500.0
500.0,500,66.57759,500.0,500.0
500.0,500,66.839552,500.0,500.0
500.0,500,73.56252,500.0,500.0
500.0,500,73.840654,500.0,500.0
500.0,500,74.129553,500.0,500.0
500.0,500,74.405709,500.0,500.0
500.0,500,74.674644,500.0,500.0
500.0,500,74.951528,500.0,500.0
500.0,500,75.219516,500.0,500.0
500.0,500,75.495338,500.0,500.0
500.0,500,75.771821,500.0,500.0
500.0,500,76.067569,500.0,500.0
500.0,500,82.923664,500.0,500.0
500.0,500,83.19437,500.0,500.0
500.0,500,83.461445,500.0,500.0
500.0,500,83.733381,500.0,500.0
500.0,500,84.000352,500.0,500.0
500.0,500,84.273668,500.0,500.0
500.0,500,84.542564,500.0,500.0
500.0,500,84.821024,500.0,500.0
500.0,500,85.101304,500.0,500.0
500.0,500,85.371486,500.0,500.0
500.0,500,93.443936,500.0,500.0
500.0,500,93.717485,500.0,500.0
500.0,500,93.980567,500.0,500.0
500.0,500,94.251436,500.0,500.0
500.0,500,94.515306,500.0,500.0
500.0,500,94.777626,500.0,500.0
500.0,500,95.043049,500.0,500.0
500.0,500,95.312428,500.0,500.0
500.0,500,95.578355,500.0,500.0
500.0,500,95.84329,500.0,500.0
500.0,500,102.606127,500.0,500.0
500.0,500,102.890046,500.0,500.0
500.0,500,103.170287,500.0,500.0
500.0,500,103.449968,500.0,500.0
500.0,500,103.718121,500.0,500.0
500.0,500,103.987283,500.0,500.0
500.0,500,104.265362,500.0,500.0
500.0,500,104.535913,500.0,500.0
500.0,500,104.812107,500.0,500.0
500.0,500,105.073918,500.0,500.0
500.0,500,113.216761,500.0,500.0
500.0,500,113.502884,500.0,500.0
500.0,500,113.775859,500.0,500.0
500.0,500,114.053978,500.0,500.0
500.0,500,114.334192,500.0,500.0
500.0,500,114.608927,500.0,500.0
500.0,500,114.873211,500.0,500.0
500.0,500,115.150181,500.0,500.0
500.0,500,115.433886,500.0,500.0
500.0,500,115.707762,500.0,500.0
500.0,500,122.444751,500.0,500.0
500.0,500,122.720673,500.0,500.0
500.0,500,122.993633,500.0,500.0
500.0,500,123.293505,500.0,500.0
500.0,500,123.581741,500.0,500.0
500.0,500,123.852151,500.0,500.0
500.0,500,124.133932,500.0,500.0
500.0,500,124.400822,500.0,500.0
500.0,500,124.67025,500.0,500.0
500.0,500,124.935687,500.0,500.0
500.0,500,133.018698,500.0,500.0
500.0,500,133.294662,500.0,500.0
500.0,500,133.567179,500.0,500.0
500.0,500,133.873743,500.0,500.0
500.0,500,134.168606,500.0,500.0
500.0,500,134.454561,500.0,500.0
500.0,500,134.731739,500.0,500.0
500.0,500,135.009473,500.0,500.0
500.0,500,135.286055,500.0,500.0
500.0,500,135.557674,500.0,500.0
500.0,500,142.422325,500.0,500.0
500.0,500,142.700374,500.0,500.0
500.0,500,142.982331,500.0,500.0
500.0,500,143.255392,500.0,500.0
500.0,500,143.5125,500.0,500.0
500.0,500,143.781289,500.0,500.0
500.0,500,144.056616,500.0,500.0
500.0,500,144.361414,500.0,500.0
500.0,500,144.650488,500.0,500.0
500.0,500,144.943353,500.0,500.0
500.0,500,153.014563,500.0,500.0
500.0,500,153.292227,500.0,500.0
500.0,500,153.564225,500.0,500.0
500.0,500,153.829149,500.0,500.0
500.0,500,154.096751,500.0,500.0
500.0,500,154.365271,500.0,500.0
500.0,500,154.660417,500.0,500.0
500.0,500,154.951494,500.0,500.0
500.0,500,155.227313,500.0,500.0
500.0,500,155.491241,500.0,500.0
500.0,500,162.261137,500.0,500.0
500.0,500,162.522935,500.0,500.0
500.0,500,162.790103,500.0,500.0
500.0,500,163.073236,500.0,500.0
500.0,500,163.346402,500.0,500.0
500.0,500,163.625373,500.0,500.0
500.0,500,163.897151,500.0,500.0
500.0,500,164.171011,500.0,500.0
500.0,500,164.439031,500.0,500.0
500.0,500,164.708492,500.0,500.0
500.0,500,171.642148,500.0,500.0
500.0,500,171.911018,500.0,500.0
500.0,500,172.179149,500.0,500.0
500.0,500,172.447262,500.0,500.0
500.0,500,172.718174,500.0,500.0
500.0,500,173.000247,500.0,500.0
500.0,500,173.260075,500.0,500.0
500.0,500,173.531883,500.0,500.0
500.0,500,173.789785,500.0,500.0
500.0,500,174.082135,500.0,500.0
500.0,500,182.137857,500.0,500.0
500.0,500,182.411892,500.0,500.0
500.0,500,182.684266,500.0,500.0
500.0,500,182.955747,500.0,500.0
500.0,500,183.240076,500.0,500.0
500.0,500,183.501994,500.0,500.0
500.0,500,183.780022,500.0,500.0
500.0,500,184.053981,500.0,500.0
500.0,500,184.322934,500.0,500.0
500.0,500,184.600048,500.0,500.0
500.0,500,191.417603,500.0,500.0
500.0,500,191.700519,500.0,500.0
500.0,500,191.973941,500.0,500.0
500.0,500,192.256636,500.0,500.0
500.0,500,192.530771,500.0,500.0
500.0,500,192.797737,500.0,500.0
500.0,500,193.084887,500.0,500.0
500.0,500,193.362836,500.0,500.0
500.0,500,193.626559,500.0,500.0
500.0,500,193.897925,500.0,500.0
