#{"t_start": 1783847197.66341, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-273.859107,520,34.279732,-273.85910685371584,-273.85910685371584
-351.314232,244,39.3398,-351.31423239879734,-351.31423239879734
-268.984866,192,39.414351,-268.98486640743477,-268.98486640743477
-277.595708,199,39.49178,-277.59570813515865,-277.59570813515865
-328.220574,227,39.580434,-328.22057445008716,-328.22057445008716
-268.729669,191,39.657522,-268.7296691261318,-268.7296691261318
-282.332362,216,39.743758,-282.3323620696173,-282.3323620696173
-328.242931,231,39.832347,-328.2429308246087,-328.2429308246087
-318.803488,223,39.916342,-318.80348812900195,-318.80348812900195
-577.603478,402,40.074203,-577.6034775317479,-577.6034775317479
-523.06114,369,40.220536,-523.0611401743716,-523.0611401743716
-231.17651,233,44.492887,-231.17650958706346,-231.17650958706346
-337.906907,381,44.640959,-337.9069073445079,-337.9069073445079
-242.116537,255,44.735683,-242.11653709866346,-242.11653709866346
-357.000359,481,44.923454,-357.00035856622804,-357.00035856622804
-375.546563,598,45.144234,-375.546562655973,-375.546562655973
-346.057663,385,45.297067,-346.05766329863434,-346.05766329863434
-307.042687,345,45.43341,-307.04268655178146,-307.04268655178146
-186.308831,199,45.506967,-186.30883110750472,-186.30883110750472
-247.000312,252,45.602576,-247.00031214755472,-247.00031214755472
-335.303778,373,45.740322,-335.3037781650011,-335.3037781650011
-430.223063,460,50.097297,-430.2230633979446,-430.2230633979446
-221.787434,198,50.171293,-221.7874335596996,-221.7874335596996
-286.726028,258,50.268461,-286.7260278632017,-286.7260278632017
-216.802757,208,50.353107,-216.80275693595073,-216.80275693595073
-302.127194,254,50.448497,-302.127194030465,-302.127194030465
-260.848105,238,50.538595,-260.8481053308859,-260.8481053308859
-329.201567,372,50.682789,-329.20156661109615,-329.20156661109615
-529.056658,635,50.931472,-529.0566583350702,-529.0566583350702
-419.633982,497,51.118165,-419.6339817707186,-419.6339817707186
-288.668991,266,51.216349,-288.66899089980484,-288.66899089980484
-296.685305,422,56.427285,-296.6853053842618,-296.6853053842618
-313.424528,408,56.581238,-313.4245282753492,-313.4245282753492
-209.599271,571,56.803826,-209.59927110002172,-209.59927110002172
-354.371229,730,57.091894,-354.3712292085887,-354.3712292085887
-257.803999,305,57.21395,-257.8039987947326,-257.8039987947326
-348.201946,705,57.482243,-348.20194570312424,-348.20194570312424
-316.385484,602,57.71088,-316.3854839378099,-316.3854839378099
-186.754901,208,57.786571,-186.75490132791947,-186.75490132791947
-271.054322,276,57.893203,-271.05432189584053,-271.05432189584053
-236.154969,286,58.001085,-236.15496856299737,-236.15496856299737
-363.074985,677,62.443104,-363.0749854137166,-363.0749854137166
-312.900253,412,62.598159,-312.9002528917656,-312.9002528917656
-217.524168,232,62.683138,-217.52416826973376,-217.52416826973376
-225.044028,236,62.77404,-225.0440282990866,-225.0440282990866
-215.209441,219,62.859176,-215.20944133479298,-215.20944133479298
-240.71828,256,62.959256,-240.71828046906387,-240.71828046906387
-341.737882,451,63.130124,-341.7378822129018,-341.7378822129018
-325.225702,457,63.310198,-325.22570193865465,-325.22570193865465
-343.005802,384,63.466556,-343.00580163905636,-343.00580163905636
-271.852724,291,63.580922,-271.85272375864145,-271.85272375864145
-218.492406,306,68.677117,-218.4924058945394,-218.4924058945394
-231.975674,333,68.800525,-231.97567368108201,-231.97567368108201
-135.865241,1000,69.190957,-135.86524061894337,-135.86524061894337
-283.776637,458,69.365149,-283.7766373765746,-283.7766373765746
-305.483843,621,69.611942,-305.4838429720255,-305.4838429720255
-281.354406,481,69.791194,-281.35440622275325,-281.35440622275325
-257.946798,382,69.934764,-257.94679775950124,-257.94679775950124
-299.530995,564,70.148094,-299.53099540523806,-299.53099540523806
-136.006904,422,70.316679,-136.00690449857493,-136.00690449857493
-186.636331,1000,70.742209,-186.63633120755486,-186.63633120755486
-223.122517,1000,75.2836,-223.12251724740364,-223.12251724740364
-346.744605,738,75.563672,-346.74460523661736,-346.74460523661736
-274.411777,507,75.751778,-274.4117773539689,-274.4117773539689
-266.440146,1000,76.171936,-266.4401455687824,-266.4401455687824
-273.512902,549,76.380979,-273.5129021019278,-273.5129021019278
-328.903873,659,76.638572,-328.9038728719134,-328.9038728719134
-207.618617,560,76.853568,-207.61861702140806,-207.61861702140806
-377.406807,815,77.162026,-377.40680681695943,-377.40680681695943
-269.671323,1000,77.54964,-269.6713230235716,-269.6713230235716
-221.474256,678,77.811921,-221.47425563987383,-221.47425563987383
-75.517068,1000,83.178843,-75.51706818933786,-75.51706818933786
-69.512978,1000,83.563522,-69.51297764799884,-69.51297764799884
-49.004877,1000,83.9387,-49.004877070961484,-49.004877070961484
-98.018128,1000,84.314822,-98.01812818573705,-98.01812818573705
-80.6363,1000,84.700805,-80.63629969592591,-80.63629969592591
-87.894767,1000,85.080858,-87.89476706368653,-87.89476706368653
-63.905618,1000,85.465786,-63.90561769433563,-63.90561769433563
-67.27411,1000,85.850745,-67.27411014484895,-67.27411014484895
-100.467891,1000,86.23584,-100.46789101204665,-100.46789101204665
-199.825599,984,86.63497,-199.8255994040606,-199.8255994040606
-129.164336,698,91.208546,-129.16433629191164,-129.16433629191164
-159.089892,687,91.471569,-159.08989197042476,-159.08989197042476
-166.444141,735,91.749533,-166.44414129511551,-166.44414129511551
-244.49556,914,92.134793,-244.49555994316634,-244.49555994316634
161.407206,740,92.446382,161.40720583835696,161.40720583835696
-196.171961,936,92.818752,-196.17196067727002,-196.17196067727002
162.633062,751,93.099373,162.63306152165916,162.63306152165916
-225.951683,957,93.475552,-225.9516831336563,-225.9516831336563
-73.934667,1000,93.866534,-73.93466667122833,-73.93466667122833
-127.942555,1000,94.243434,-127.9425547251852,-127.9425547251852
-151.245854,510,99.479226,-151.24585436738684,-151.24585436738684
-159.291458,574,99.700266,-159.29145823402618,-159.29145823402618
-190.77,708,99.967227,-190.77000000448407,-190.77000000448407
-226.078952,826,100.278356,-226.0789524909597,-226.0789524909597
-94.635907,1000,100.656441,-94.63590685412181,-94.63590685412181
-195.911136,755,100.952452,-195.91113643982948,-195.91113643982948
-124.514047,473,101.133433,-124.51404724143508,-124.51404724143508
-90.299595,1000,101.514685,-90.29959464053005,-90.29959464053005
-192.774054,692,101.77536,-192.77405382296212,-192.77405382296212
-186.56972,755,102.070193,-186.56972006139787,-186.56972006139787
-205.20275,807,106.607659,-205.202749668182,-205.202749668182
-213.674126,870,106.951305,-213.67412626037037,-213.67412626037037
-101.695482,1000,107.33307,-101.69548246270917,-101.69548246270917
-207.554943,918,107.679263,-207.5549432557455,-207.5549432557455
-178.484201,622,107.930229,-178.4842010213227,-178.4842010213227
-132.39979,490,108.144718,-132.39979038647306,-132.39979038647306
-138.875801,482,108.351109,-138.8758012805479,-138.8758012805479
-182.47601,673,108.632309,-182.47601046863022,-182.47601046863022
-217.018314,877,108.967314,-217.0183142336232,-217.0183142336232
-169.443961,852,109.288309,-169.44396076372763,-169.44396076372763
-130.590676,654,113.741148,-130.5906762706767,-130.5906762706767
-225.53334,862,114.083327,-225.5333403063667,-225.5333403063667
-173.290056,654,114.329291,-173.29005589095223,-173.29005589095223
-121.901413,479,114.516952,-121.90141331867324,-121.90141331867324
-109.607148,578,114.739021,-109.60714834903133,-109.60714834903133
-169.69786,649,114.986989,-169.6978600920081,-169.6978600920081
-166.280499,658,115.238284,-166.2804991192374,-166.2804991192374
-196.183296,929,115.596258,-196.183295985912,-196.183295985912
-41.900591,1000,115.979216,-41.90059078762606,-41.90059078762606
-266.519178,884,116.311015,-266.5191783579947,-266.5191783579947
-163.147492,584,121.532581,-163.1474919508409,-163.1474919508409
-222.84032,824,121.855045,-222.84031992183583,-222.84031992183583
-223.40866,981,122.22224,-223.40865988016648,-223.40865988016648
-163.386576,631,122.469054,-163.3865755434733,-163.3865755434733
-205.689515,787,122.777735,-205.6895148986266,-205.6895148986266
-216.613465,760,123.066816,-216.61346544532245,-216.61346544532245
-212.634232,869,123.391093,-212.6342323763127,-212.6342323763127
-243.884834,903,123.736222,-243.88483379984027,-243.88483379984027
-242.035023,927,124.119093,-242.03502286534442,-242.03502286534442
-225.695112,916,124.501273,-225.69511158329078,-225.69511158329078
-74.396351,1000,129.073744,-74.39635143072847,-74.39635143072847
-128.759121,553,129.288893,-128.75912061266388,-128.75912061266388
-90.405498,1000,129.70232,-90.40549755833463,-90.40549755833463
-182.085389,664,129.966295,-182.08538922755798,-182.08538922755798
-228.107144,796,130.272854,-228.1071444243537,-228.1071444243537
-228.167892,875,130.606077,-228.1678920363434,-228.1678920363434
-262.31958,985,130.992072,-262.3195801707475,-262.3195801707475
-125.12502,1000,131.374738,-125.1250197929235,-125.1250197929235
-118.871852,510,131.569553,-118.87185157189309,-118.87185157189309
-240.833276,988,131.950893,-240.8332763540951,-240.8332763540951
-125.44381,1000,137.33493,-125.44381000537678,-125.44381000537678
91.063442,852,137.668411,91.06344230890454,91.06344230890454
183.872914,505,137.863638,183.8729142633689,183.8729142633689
-246.428747,935,138.223743,-246.42874695463092,-246.42874695463092
-29.934543,1000,138.605204,-29.93454276442361,-29.93454276442361
141.592891,458,138.788565,141.5928913683792,141.5928913683792
-165.585268,693,139.05393,-165.58526785416254,-165.58526785416254
-40.688914,1000,139.450916,-40.68891350350858,-40.68891350350858
-217.321859,923,139.80355,-217.32185919375019,-217.32185919375019
94.788268,751,140.117904,94.78826844827252,94.78826844827252
-205.013126,792,144.64015,-205.0131264886562,-205.0131264886562
195.508754,592,144.85869,195.5087539834835,195.5087539834835
-58.369552,343,144.988366,-58.36955165041894,-58.36955165041894
-196.147176,729,145.273589,-196.14717627795943,-196.14717627795943
-209.340468,806,145.619642,-209.3404676419183,-209.3404676419183
-121.789152,418,145.782706,-121.78915201995864,-121.78915201995864
-257.005335,782,146.080794,-257.0053346307219,-257.0053346307219
-91.641001,441,146.249515,-91.64100124649902,-91.64100124649902
-184.612383,686,146.520434,-184.61238267852713,-184.61238267852713
187.812252,479,146.704854,187.81225166826962,187.81225166826962
107.091873,833,151.950614,107.09187309308213,107.09187309308213
30.573524,1000,152.343437,30.57352432007559,30.57352432007559
121.178739,701,152.60872,121.17873853708403,121.17873853708403
-68.673419,281,152.719162,-68.67341909065162,-68.67341909065162
-152.845845,657,152.976768,-152.8458451069652,-152.8458451069652
-138.025435,578,153.196396,-138.0254353416078,-138.0254353416078
-104.460673,423,153.3586,-104.46067299025415,-104.46067299025415
-89.463571,546,153.564039,-89.4635709314446,-89.4635709314446
155.502781,630,153.809192,155.5027811602183,155.5027811602183
-87.710017,612,154.041385,-87.71001656436252,-87.71001656436252
15.785741,1000,158.594351,15.785740619816218,15.785740619816218
-158.777926,711,158.861275,-158.77792649563136,-158.77792649563136
192.622062,798,159.164322,192.62206222597655,192.62206222597655
-184.118811,967,159.534129,-184.11881051584638,-184.11881051584638
37.32031,954,159.897442,37.32030956882379,37.32030956882379
-137.145842,651,160.141173,-137.14584236477987,-137.14584236477987
161.648674,805,160.444115,161.64867361569563,161.64867361569563
-140.758471,748,160.723357,-140.7584705825547,-140.7584705825547
-204.187951,808,161.029186,-204.18795117522717,-204.18795117522717
153.102641,987,161.416404,153.10264095206824,153.10264095206824
80.453019,786,166.63915,80.45301851281135,80.45301851281135
117.97125,708,166.936113,117.97124999714305,117.97124999714305
187.992247,760,167.246233,187.99224653359317,187.99224653359317
116.662055,764,167.54847,116.66205502675324,116.66205502675324
-73.650886,300,167.662797,-73.65088582509081,-73.65088582509081
104.435448,768,167.954172,104.43544786389782,104.43544786389782
211.413974,718,168.224388,211.41397366952137,211.41397366952137
181.949795,759,168.517366,181.94979484847744,181.94979484847744
-143.561467,1000,168.884165,-143.56146667586452,-143.56146667586452
181.456399,698,169.153353,181.45639873700208,181.45639873700208
184.300358,611,173.578814,184.3003584399096,184.3003584399096
208.145706,646,173.833304,208.1457060516767,208.1457060516767
175.078952,569,174.047852,175.07895237728155,175.07895237728155
82.617905,807,174.356783,82.61790478888767,82.61790478888767
221.510091,601,174.592555,221.51009087573206,221.51009087573206
89.742597,1000,174.990185,89.74259696291631,89.74259696291631
-148.912134,697,175.258994,-148.91213368331378,-148.91213368331378
177.658207,658,175.50983,177.65820740204728,177.65820740204728
152.736943,643,175.750006,152.7369430931945,152.7369430931945
181.44987,621,175.987246,181.4498702216882,181.4498702216882
167.538014,555,180.410829,167.5380139183044,167.5380139183044
109.118649,869,180.755901,109.11864895887958,109.11864895887958
230.115672,610,180.987802,230.11567204360142,230.11567204360142
201.925547,591,181.213497,201.92554652227753,201.92554652227753
-115.229278,573,181.43573,-115.2292779690921,-115.2292779690921
174.727337,579,181.653786,174.727336829361,174.727336829361
178.589055,684,181.910909,178.5890545149711,178.5890545149711
179.83018,646,182.1499,179.83018044413618,179.83018044413618
138.877812,723,182.424772,138.87781192586385,138.87781192586385
218.926776,656,182.679099,218.92677648430222,218.92677648430222
55.833025,917,188.024301,55.833025237241486,55.833025237241486
170.861758,645,188.275654,170.8617579152225,170.8617579152225
159.915914,724,188.592897,159.91591437810115,159.91591437810115
47.421869,991,189.004768,47.421868815025675,47.421868815025675
213.213278,744,189.288205,213.21327798649102,213.21327798649102
207.031325,769,189.579984,207.0313245397174,207.0313245397174
141.618004,744,189.855753,141.6180041940517,141.6180041940517
191.372343,789,190.164862,191.37234337415785,191.37234337415785
114.63469,813,190.482481,114.63468991426716,114.63468991426716
157.787659,718,190.755829,157.78765910296602,157.78765910296602
136.794606,779,195.269652,136.79460591884327,136.79460591884327
165.757298,735,195.551602,165.7572981314634,165.7572981314634
157.159774,818,195.861758,157.15977376797917,157.15977376797917
164.511197,766,196.154679,164.5111971633042,164.5111971633042
-118.1305,822,196.468915,-118.13050027737657,-118.13050027737657
167.01457,785,196.780991,167.0145699945461,167.0145699945461
195.698397,913,197.123523,195.6983967689403,195.6983967689403
83.153469,916,197.468879,83.15346856191498,83.15346856191498
130.122822,933,197.821728,130.12282150933598,130.12282150933598
134.022637,741,198.099796,134.022636627358,134.022636627358
82.947471,943,203.402414,82.94747051770494,82.94747051770494
186.933639,832,203.721462,186.93363923091115,186.93363923091115
206.172789,666,203.978496,206.1727886076382,206.1727886076382
155.438219,855,204.308676,155.43821945926317,155.43821945926317
162.946794,732,204.604425,162.94679397288436,162.94679397288436
167.076692,798,204.928205,167.07669245504258,167.07669245504258
209.222177,710,205.199269,209.22217727252286,209.22217727252286
191.184388,912,205.543574,191.18438831433207,191.18438831433207
187.01105,841,205.859653,187.0110500066335,187.0110500066335
130.035743,871,206.189702,130.03574273751457,130.03574273751457
205.798581,659,210.663467,205.7985812024525,205.7985812024525
174.282498,766,210.951066,174.2824978362008,174.2824978362008
224.514135,594,211.176206,224.51413534727936,224.51413534727936
-63.260836,696,211.432331,-63.260835766396674,-63.260835766396674
221.864715,522,211.624175,221.8647154865232,221.8647154865232
154.264659,673,211.875424,154.26465907000346,154.26465907000346
-71.808719,310,211.994124,-71.80871889911914,-71.80871889911914
167.289952,685,212.258545,167.28995211143638,167.28995211143638
215.080887,661,212.516208,215.08088715428335,215.08088715428335
188.996953,656,212.755458,188.9969525843772,188.9969525843772
235.258929,604,218.077296,235.2589289220047,235.2589289220047
-57.048094,640,218.325528,-57.048094211829934,-57.048094211829934
245.16754,582,218.546224,245.16753964870668,245.16753964870668
223.608667,574,218.763395,223.60866658873744,223.60866658873744
190.4166,579,218.980738,190.41659962753175,190.41659962753175
191.920631,691,219.240469,191.92063094917734,191.92063094917734
223.632364,539,219.450526,223.63236426983752,223.63236426983752
178.217389,807,219.761094,178.21738903622844,178.21738903622844
131.222407,733,220.033456,131.22240746451928,131.22240746451928
214.811658,538,220.236128,214.81165831101433,214.81165831101433
205.843536,531,224.630754,205.84353601185444,205.84353601185444
-68.716179,566,224.843101,-68.71617863407562,-68.71617863407562
138.179513,636,225.083484,138.17951317809568,138.17951317809568
235.575433,593,225.300626,235.57543309063092,235.57543309063092
189.345782,643,225.553107,189.34578179438455,189.34578179438455
141.795691,674,225.829491,141.79569107995817,141.79569107995817
148.501651,722,226.135445,148.5016506745199,148.5016506745199
156.344225,736,226.444241,156.3442250216131,156.3442250216131
159.174188,597,226.672451,159.17418843887074,159.17418843887074
226.851973,644,226.923195,226.851973476402,226.851973476402
217.028441,481,232.01416,217.02844095350534,217.02844095350534
226.908631,565,232.230112,226.908630847979,226.908630847979
178.717221,548,232.443264,178.71722094145582,178.71722094145582
198.738471,540,232.656276,198.73847103165795,198.73847103165795
-65.007548,577,232.881366,-65.00754780369846,-65.00754780369846
235.259506,659,233.145074,235.25950568697624,235.25950568697624
183.045664,558,233.361741,183.04566399291733,183.04566399291733
207.564153,550,233.576965,207.56415255267154,207.56415255267154
221.118151,607,233.803537,221.1181510563023,221.1181510563023
181.677471,539,234.005229,181.6774713652498,181.6774713652498
-25.353019,433,238.340025,-25.35301904930897,-25.35301904930897
197.346561,572,238.557977,197.3465608846143,197.3465608846143
-65.990478,470,238.741893,-65.99047844760221,-65.99047844760221
193.595161,550,238.953054,193.595161419095,193.595161419095
-57.950639,513,239.144123,-57.95063905855479,-57.95063905855479
206.73226,604,239.376874,206.73226000226555,206.73226000226555
224.756074,474,239.560971,224.7560738381409,224.7560738381409
172.607895,586,239.79292,172.60789537527188,172.60789537527188
186.071145,542,239.996954,186.07114459895297,186.07114459895297
236.463513,570,240.211498,236.46351342847478,236.46351342847478
8.734764,579,244.645609,8.734763512441873,8.734763512441873
138.780112,626,244.888701,138.78011208692894,138.78011208692894
203.41153,484,245.06906,203.41152970891716,203.41152970891716
209.902337,503,245.258965,209.90233668774817,209.90233668774817
205.270045,486,245.446041,205.27004546883165,205.27004546883165
201.469651,549,245.652036,201.46965053888803,201.46965053888803
224.821335,559,245.861923,224.8213349629789,224.8213349629789
209.756614,530,246.061545,209.7566137078967,209.7566137078967
197.629774,512,246.258579,197.62977438037302,197.62977438037302
-152.806849,603,246.496781,-152.80684922025358,-152.80684922025358
190.728758,468,251.706247,190.72875815860507,190.72875815860507
233.115777,525,251.903047,233.11577671648595,233.11577671648595
224.075641,534,252.105831,224.07564083449282,224.07564083449282
254.090419,425,252.264922,254.09041861191167,254.09041861191167
-52.476888,421,252.450106,-52.47688807670295,-52.47688807670295
247.115193,481,252.648904,247.11519339945352,247.11519339945352
172.145092,581,252.88387,172.14509189462424,172.14509189462424
214.826034,535,253.093431,214.82603365118752,214.82603365118752
205.222703,474,253.271656,205.22270292564497,205.22270292564497
240.144906,465,253.450646,240.1449059612165,240.1449059612165
248.819798,462,257.746247,248.8197976646279,248.8197976646279
228.272228,445,257.936881,228.2722283521162,228.2722283521162
222.361455,473,258.131652,222.36145460813003,222.36145460813003
217.259728,488,258.321212,217.25972761627978,217.25972761627978
-7.303182,413,258.483434,-7.303181519068943,-7.303181519068943
242.527741,417,258.648847,242.52774098540482,242.52774098540482
213.055961,492,258.839503,213.05596068935074,213.05596068935074
216.697734,508,259.035503,216.69773366731678,216.69773366731678
241.772091,449,259.19971,241.7720908233153,241.7720908233153
204.622107,468,259.37738,204.62210688183274,204.62210688183274
256.222243,518,264.504547,256.22224332486303,256.22224332486303
219.182541,500,264.695507,219.18254095807146,219.18254095807146
234.061732,459,264.870582,234.06173206512415,234.06173206512415
260.130006,425,265.036384,260.1300060908943,260.1300060908943
192.740925,512,265.230319,192.7409249782213,192.7409249782213
232.794312,486,265.422399,232.79431222839438,232.79431222839438
243.20574,500,265.603527,243.20574015407158,243.20574015407158
246.084678,446,265.776408,246.08467761478832,246.08467761478832
224.827506,487,265.963611,224.8275062832398,224.8275062832398
225.396254,454,266.143425,225.39625371850593,225.39625371850593
215.937952,452,270.548378,215.93795236157473,215.93795236157473
213.000602,460,270.727575,213.00060247746137,213.00060247746137
238.374039,509,270.916308,238.3740389923297,238.3740389923297
230.297729,492,271.107317,230.29772909610222,230.29772909610222
216.746348,511,271.29872,216.74634833547253,216.74634833547253
244.421045,445,271.466818,244.42104505926062,244.42104505926062
230.290286,581,271.683534,230.29028628592556,230.29028628592556
227.55332,468,271.862235,227.55332008952456,227.55332008952456
226.322511,524,272.057452,226.3225107549824,226.3225107549824
227.334805,477,272.231981,227.3348046091292,227.3348046091292
277.495084,358,277.251329,277.49508365325545,277.49508365325545
210.199301,441,277.424218,210.19930053131947,210.19930053131947
224.307264,457,277.597371,224.30726394481164,224.30726394481164
248.273108,511,277.791291,248.27310787649517,248.27310787649517
275.872211,462,277.972296,275.8722114967349,275.8722114967349
209.39504,488,278.15245,209.39503976421338,209.39503976421338
267.868872,392,278.300197,267.86887175502443,267.86887175502443
216.32168,463,278.479371,216.32167966500427,216.32167966500427
217.123059,443,278.651003,217.12305881948777,217.12305881948777
247.886304,504,278.842236,247.88630404393064,247.88630404393064
220.114335,445,283.258928,220.11433530941179,220.11433530941179
229.39372,456,283.430857,229.39372047067928,229.39372047067928
232.65142,462,283.611299,232.651419796955,232.651419796955
230.458909,472,283.790922,230.45890853841826,230.45890853841826
249.709207,468,283.972665,249.70920748176258,249.70920748176258
17.144521,1000,284.360989,17.144520532675237,17.144520532675237
236.974859,489,284.570743,236.97485912647144,236.97485912647144
237.512354,495,284.770994,237.51235427376758,237.51235427376758
204.363779,445,284.941781,204.36377947768273,204.36377947768273
218.817645,469,285.121413,218.8176447931893,218.8176447931893
211.872652,444,289.407883,211.87265176121343,211.87265176121343
203.617241,556,289.614063,203.617240513331,203.617240513331
-51.644686,423,289.787071,-51.6446863940122,-51.6446863940122
250.393542,480,289.986841,250.39354175010297,250.39354175010297
238.337456,426,290.161326,238.33745589745706,238.33745589745706
248.962656,437,290.332167,248.96265633775494,248.96265633775494
239.780486,489,290.526225,239.78048648158793,239.78048648158793
141.482812,688,290.803595,141.48281201778536,141.48281201778536
247.266743,420,290.967208,247.2667425753858,247.2667425753858
221.062065,435,291.130946,221.06206519969868,221.06206519969868
214.8008,423,296.289802,214.80079952812147,214.80079952812147
256.746872,423,296.450383,256.74687222650516,256.74687222650516
208.504884,443,296.623909,208.50488430090425,208.50488430090425
207.221666,424,296.786741,207.2216658581426,207.2216658581426
233.350029,475,296.981713,233.35002859997834,233.35002859997834
192.335206,444,297.157781,192.33520592829518,192.33520592829518
233.560052,470,297.333814,233.5600520011375,233.5600520011375
236.110028,449,297.506062,236.1100276347178,236.1100276347178
210.532959,422,297.660736,210.53295851782673,210.53295851782673
205.743399,426,297.817868,205.74339866154338,205.74339866154338
209.104454,414,302.225775,209.10445358033414,209.10445358033414
168.353356,588,302.46208,168.35335601316302,168.35335601316302
250.704251,444,302.625432,250.70425090982368,250.70425090982368
232.446176,410,302.784656,232.4461757680268,232.4461757680268
231.856521,405,302.948031,231.85652124559383,231.85652124559383
240.408917,449,303.119949,240.40891743714573,240.40891743714573
268.758821,452,303.296838,268.75882115506647,268.75882115506647
253.565177,451,303.46376,253.56517743885615,253.56517743885615
262.741106,446,303.63686,262.7411060779681,262.7411060779681
236.542794,414,303.805214,236.54279364812862,236.54279364812862
258.90086,402,308.936871,258.9008600661656,258.9008600661656
259.444617,410,309.099618,259.44461661291786,259.44461661291786
282.29928,455,309.272891,282.29928024225137,282.29928024225137
256.035324,406,309.431571,256.035323582589,256.035323582589
244.582923,424,309.596649,244.58292293777376,244.58292293777376
251.248038,402,309.745913,251.24803828359796,251.24803828359796
237.232079,425,309.903914,237.2320790631627,237.2320790631627
277.458408,390,310.052829,277.4584082370159,277.4584082370159
231.857178,397,310.20571,231.85717750761822,231.85717750761822
11.047432,368,310.341454,11.047432294858254,11.047432294858254
191.328953,718,314.869807,191.32895290504482,191.32895290504482
240.280773,409,315.029773,240.2807732758912,240.2807732758912
283.520363,351,315.163461,283.5203632290017,283.5203632290017
250.234302,392,315.313451,250.234301676179,250.234301676179
255.173932,434,315.481126,255.1739316658872,255.1739316658872
261.514359,497,315.669054,261.5143594760997,261.5143594760997
187.695235,397,315.820253,187.69523483452662,187.69523483452662
228.160162,403,315.968739,228.16016228928865,228.16016228928865
255.937135,401,316.119933,255.93713493926867,255.93713493926867
229.386801,377,316.268636,229.38680089574686,229.38680089574686
