#{"t_start": 1783787173.9390702, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,139.10821,-200.0,-200.0
-200.0,200,139.175961,-200.0,-200.0
-200.0,200,139.240649,-200.0,-200.0
-200.0,200,139.308713,-200.0,-200.0
-200.0,200,139.37546,-200.0,-200.0
-200.0,200,139.43961,-200.0,-200.0
-200.0,200,139.505804,-200.0,-200.0
-200.0,200,144.584782,-200.0,-200.0
-200.0,200,144.652609,-200.0,-200.0
-200.0,200,144.725203,-200.0,-200.0
-200.0,200,144.795647,-200.0,-200.0
-200.0,200,144.869465,-200.0,-200.0
-200.0,200,144.939389,-200.0,-200.0
-200.0,200,145.009689,-200.0,-200.0
-200.0,200,145.079807,-200.0,-200.0
-200.0,200,145.147379,-200.0,-200.0
-200.0,200,145.212668,-200.0,-200.0
-200.0,200,149.469804,-200.0,-200.0
-200.0,200,149.536511,-200.0,-200.0
-200.0,200,149.605467,-200.0,-200.0
-200.0,200,149.671793,-200.0,-200.0
-200.0,200,149.738591,-200.0,-200.0
-200.0,200,149.802682,-200.0,-200.0
-200.0,200,149.870799,-200.0,-200.0
-200.0,200,149.938127,-200.0,-200.0
-200.0,200,150.004462,-200.0,-200.0
-200.0,200,150.074955,-200.0,-200.0
-200.0,200,155.149562,-200.0,-200.0
-200.0,200,155.21462,-200.0,-200.0
-200.0,200,155.277682,-200.0,-200.0
-200.0,200,155.343831,-200.0,-200.0
-200.0,200,155.407801,-200.0,-200.0
-200.0,200,155.474816,-200.0,-200.0
-200.0,200,155.539486,-200.0,-200.0
-200.0,200,155.605964,-200.0,-200.0
-200.0,200,155.673827,-200.0,-200.0
-200.0,200,155.74808,-200.0,-200.0
-200.0,200,159.932548,-200.0,-200.0
-200.0,200,159.997817,-200.0,-200.0
-200.0,200,160.063617,-200.0,-200.0
-200.0,200,160.134665,-200.0,-200.0
-200.0,200,160.198706,-200.0,-200.0
-200.0,200,160.260609,-200.0,-200.0
-200.0,200,160.324694,-200.0,-200.0
-200.0,200,160.387407,-200.0,-200.0
-200.0,200,160.453813,-200.0,-200.0
-200.0,200,160.526305,-200.0,-200.0
-200.0,200,165.685214,-200.0,-200.0
-200.0,200,165.748791,-200.0,-200.0
-200.0,200,165.813478,-200.0,-200.0
-200.0,200,165.88463,-200.0,-200.0
-200.0,200,165.953364,-200.0,-200.0
-200.0,200,166.015796,-200.0,-200.0
-200.0,200,166.084909,-200.0,-200.0
-200.0,200,166.156735,-200.0,-200.0
-200.0,200,166.244396,-200.0,-200.0
-200.0,200,166.326072,-200.0,-200.0
-200.0,200,170.561726,-200.0,-200.0
-200.0,200,170.627511,-200.0,-200.0
-200.0,200,170.694371,-200.0,-200.0
-200.0,200,170.761446,-200.0,-200.0
-200.0,200,170.830078,-200.0,-200.0
-200.0,200,170.898341,-200.0,-200.0
-200.0,200,170.963725,-200.0,-200.0
-200.0,200,171.031711,-200.0,-200.0
-200.0,200,171.096997,-200.0,-200.0
-200.0,200,171.164412,-200.0,-200.0
-200.0,200,176.222726,-200.0,-200.0
-200.0,200,176.295476,-200.0,-200.0
-200.0,200,176.364468,-200.0,-200.0
-200.0,200,176.428537,-200.0,-200.0
-200.0,200,176.495248,-200.0,-200.0
-200.0,200,176.560631,-200.0,-200.0
-200.0,200,176.643584,-200.0,-200.0
-200.0,200,176.72364,-200.0,-200.0
-200.0,200,176.796208,-200.0,-200.0
-200.0,200,176.862724,-200.0,-200.0
-200.0,200,181.060491,-200.0,-200.0
-200.0,200,181.127606,-200.0,-200.0
-200.0,200,181.19478,-200.0,-200.0
-200.0,200,181.27539,-200.0,-200.0
-200.0,200,181.343528,-200.0,-200.0
-200.0,200,181.412439,-200.0,-200.0
-200.0,200,181.47437,-200.0,-200.0
-200.0,200,181.538606,-200.0,-200.0
-200.0,200,181.607384,-200.0,-200.0
-200.0,200,181.679706,-200.0,-200.0
-200.0,200,185.943648,-200.0,-200.0
-200.0,200,186.012492,-200.0,-200.0
-200.0,200,186.081731,-200.0,-200.0
-200.0,200,186.147323,-200.0,-200.0
-200.0,200,186.213912,-200.0,-200.0
-200.0,200,186.278658,-200.0,-200.0
-200.0,200,186.341743,-200.0,-200.0
-200.0,200,186.409327,-200.0,-200.0
-200.0,200,186.474484,-200.0,-200.0
-200.0,200,186.539624,-200.0,-200.0
-200.0,200,191.629463,-200.0,-200.0
-200.0,200,191.693706,-200.0,-200.0
-200.0,200,191.756667,-200.0,-200.0
-200.0,200,191.824643,-200.0,-200.0
-200.0,200,191.894662,-200.0,-200.0
-200.0,200,191.966878,-200.0,-200.0
-200.0,200,192.037,-200.0,-200.0
-200.0,200,192.107314,-200.0,-200.0
-200.0,200,192.172498,-200.0,-200.0
-200.0,200,192.254949,-200.0,-200.0
-200.0,200,196.4404,-200.0,-200.0
-200.0,200,196.507463,-200.0,-200.0
-200.0,200,196.573574,-200.0,-200.0
-200.0,200,196.637501,-200.0,-200.0
-200.0,200,196.709609,-200.0,-200.0
-200.0,200,196.779619,-200.0,-200.0
-200.0,200,196.842589,-200.0,-200.0
-200.0,200,196.914517,-200.0,-200.0
-200.0,200,196.980381,-200.0,-200.0
-200.0,200,197.046194,-200.0,-200.0
-200.0,200,202.101697,-200.0,-200.0
-200.0,200,202.166362,-200.0,-200.0
-200.0,200,202.230372,-200.0,-200.0
-200.0,200,202.293309,-200.0,-200.0
-200.0,200,202.357775,-200.0,-200.0
-200.0,200,202.426247,-200.0,-200.0
-200.0,200,202.493598,-200.0,-200.0
-200.0,200,202.558423,-200.0,-200.0
-200.0,200,202.625579,-200.0,-200.0
-200.0,200,202.710211,-200.0,-200.0
-200.0,200,206.924991,-200.0,-200.0
-200.0,200,206.996622,-200.0,-200.0
-200.0,200,207.064546,-200.0,-200.0
-200.0,200,207.135239,-200.0,-200.0
-200.0,200,207.20063,-200.0,-200.0
-200.0,200,207.262698,-200.0,-200.0
-200.0,200,207.329302,-200.0,-200.0
-200.0,200,207.394444,-200.0,-200.0
-200.0,200,207.458104,-200.0,-200.0
-200.0,200,207.526635,-200.0,-200.0
-200.0,200,212.585228,-200.0,-200.0
-200.0,200,212.657111,-200.0,-200.0
-200.0,200,212.719684,-200.0,-200.0
-200.0,200,212.788619,-200.0,-200.0
-200.0,200,212.852471,-200.0,-200.0
-200.0,200,212.919285,-200.0,-200.0
-200.0,200,212.986135,-200.0,-200.0
-200.0,200,213.054718,-200.0,-200.0
-200.0,200,213.142668,-200.0,-200.0
-200.0,200,213.216473,-200.0,-200.0
-200.0,200,217.380527,-200.0,-200.0
-200.0,200,217.446782,-200.0,-200.0
-200.0,200,217.512519,-200.0,-200.0
-200.0,200,217.581462,-200.0,-200.0
-200.0,200,217.64854,-200.0,-200.0
-200.0,200,217.718412,-200.0,-200.0
-200.0,200,217.782956,-200.0,-200.0
-200.0,200,217.857873,-200.0,-200.0
-200.0,200,217.921359,-200.0,-200.0
-200.0,200,217.986408,-200.0,-200.0
-200.0,200,222.19462,-200.0,-200.0
-200.0,200,222.259623,-200.0,-200.0
-200.0,200,222.325104,-200.0,-200.0
-200.0,200,222.388477,-200.0,-200.0
-200.0,200,222.463156,-200.0,-200.0
-200.0,200,222.530485,-200.0,-200.0
-200.0,200,222.598584,-200.0,-200.0
-200.0,200,222.666915,-200.0,-200.0
-200.0,200,222.737276,-200.0,-200.0
-200.0,200,222.80474,-200.0,-200.0
-200.0,200,227.787449,-200.0,-200.0
-200.0,200,227.863428,-200.0,-200.0
-200.0,200,227.92625,-200.0,-200.0
-200.0,200,227.997708,-200.0,-200.0
-200.0,200,228.065235,-200.0,-200.0
-200.0,200,228.132374,-200.0,-200.0
-200.0,200,228.199311,-200.0,-200.0
-200.0,200,228.272061,-200.0,-200.0
-200.0,200,228.340407,-200.0,-200.0
-200.0,200,228.40863,-200.0,-200.0
-200.0,200,232.627984,-200.0,-200.0
-200.0,200,232.696676,-200.0,-200.0
-200.0,200,232.765577,-200.0,-200.0
-200.0,200,232.83141,-200.0,-200.0
-200.0,200,232.898496,-200.0,-200.0
-200.0,200,232.964087,-200.0,-200.0
-200.0,200,233.029623,-200.0,-200.0
-200.0,200,233.097754,-200.0,-200.0
-200.0,200,233.16502,-200.0,-200.0
-200.0,200,233.227769,-200.0,-200.0
-200.0,200,238.458564,-200.0,-200.0
-200.0,200,238.524277,-200.0,-200.0
-200.0,200,238.593628,-200.0,-200.0
-200.0,200,238.659841,-200.0,-200.0
-200.0,200,238.726181,-200.0,-200.0
-200.0,200,238.794245,-200.0,-200.0
-200.0,200,238.861579,-200.0,-200.0
-200.0,200,238.930877,-200.0,-200.0
-200.0,200,238.996293,-200.0,-200.0
-200.0,200,239.064413,-200.0,-200.0
-200.0,200,243.245186,-200.0,-200.0
-200.0,200,243.310167,-200.0,-200.0
-200.0,200,243.376192,-200.0,-200.0
-200.0,200,243.444553,-200.0,-200.0
-200.0,200,243.510466,-200.0,-200.0
-200.0,200,243.574792,-200.0,-200.0
-200.0,200,243.644488,-200.0,-200.0
-200.0,200,243.708535,-200.0,-200.0
-200.0,200,243.774565,-200.0,-200.0
-200.0,200,243.841415,-200.0,-200.0
-200.0,200,248.845569,-200.0,-200.0
-200.0,200,248.911381,-200.0,-200.0
-200.0,200,248.977768,-200.0,-200.0
-200.0,200,249.041376,-200.0,-200.0
-200.0,200,249.108333,-200.0,-200.0
-200.0,200,249.174268,-200.0,-200.0
-200.0,200,249.239782,-200.0,-200.0
-200.0,200,249.303609,-200.0,-200.0
-200.0,200,249.37022,-200.0,-200.0
-200.0,200,249.441764,-200.0,-200.0
-200.0,200,253.653377,-200.0,-200.0
-200.0,200,253.719171,-200.0,-200.0
-200.0,200,253.78409,-200.0,-200.0
-200.0,200,253.852418,-200.0,-200.0
-200.0,200,253.923213,-200.0,-200.0
-200.0,200,253.987662,-200.0,-200.0
-200.0,200,254.057766,-200.0,-200.0
-200.0,200,254.125477,-200.0,-200.0
-200.0,200,254.188266,-200.0,-200.0
-200.0,200,254.25053,-200.0,-200.0
-200.0,200,259.419201,-200.0,-200.0
-200.0,200,259.489528,-200.0,-200.0
-200.0,200,259.555314,-200.0,-200.0
-200.0,200,259.625984,-200.0,-200.0
-200.0,200,259.694138,-200.0,-200.0
-200.0,200,259.761747,-200.0,-200.0
-200.0,200,259.827498,-200.0,-200.0
-200.0,200,259.895756,-200.0,-200.0
-200.0,200,259.980682,-200.0,-200.0
-200.0,200,260.056319,-200.0,-200.0
-200.0,200,264.248427,-200.0,-200.0
-200.0,200,264.314093,-200.0,-200.0
-200.0,200,264.377638,-200.0,-200.0
-200.0,200,264.444113,-200.0,-200.0
-200.0,200,264.511805,-200.0,-200.0
-200.0,200,264.578259,-200.0,-200.0
-200.0,200,264.643502,-200.0,-200.0
-200.0,200,264.710286,-200.0,-200.0
-200.0,200,264.775306,-200.0,-200.0
-200.0,200,264.841293,-200.0,-200.0
-200.0,200,269.022134,-200.0,-200.0
-200.0,200,269.090432,-200.0,-200.0
-200.0,200,269.159487,-200.0,-200.0
-200.0,200,269.229209,-200.0,-200.0
-200.0,200,269.295435,-200.0,-200.0
-200.0,200,269.362167,-200.0,-200.0
-200.0,200,269.43055,-200.0,-200.0
-200.0,200,269.495589,-200.0,-200.0
-200.0,200,269.557474,-200.0,-200.0
-200.0,200,269.622293,-200.0,-200.0
-200.0,200,274.679397,-200.0,-200.0
-200.0,200,274.748316,-200.0,-200.0
-200.0,200,274.823298,-200.0,-200.0
-200.0,200,274.888476,-200.0,-200.0
-200.0,200,274.952305,-200.0,-200.0
-200.0,200,275.01912,-200.0,-200.0
-200.0,200,275.088486,-200.0,-200.0
-200.0,200,275.156243,-200.0,-200.0
-200.0,200,275.223367,-200.0,-200.0
-200.0,200,275.293324,-200.0,-200.0
-200.0,200,279.455764,-200.0,-200.0
-200.0,200,279.525218,-200.0,-200.0
-200.0,200,279.591404,-200.0,-200.0
-200.0,200,279.660582,-200.0,-200.0
-200.0,200,279.726439,-200.0,-200.0
-200.0,200,279.794516,-200.0,-200.0
-200.0,200,279.861487,-200.0,-200.0
-200.0,200,279.933388,-200.0,-200.0
-200.0,200,279.997898,-200.0,-200.0
-200.0,200,280.07329,-200.0,-200.0
-200.0,200,285.092202,-200.0,-200.0
-200.0,200,285.158023,-200.0,-200.0
-200.0,200,285.219296,-200.0,-200.0
-200.0,200,285.289088,-200.0,-200.0
-200.0,200,285.353445,-200.0,-200.0
-200.0,200,285.42045,-200.0,-200.0
-200.0,200,285.488258,-200.0,-200.0
-200.0,200,285.556217,-200.0,-200.0
-200.0,200,285.625405,-200.0,-200.0
-200.0,200,285.687673,-200.0,-200.0
-200.0,200,289.881162,-200.0,-200.0
-200.0,200,289.948099,-200.0,-200.0
-200.0,200,290.013378,-200.0,-200.0
-200.0,200,290.077322,-200.0,-200.0
-200.0,200,290.14428,-200.0,-200.0
-200.0,200,290.20938,-200.0,-200.0
-200.0,200,290.274228,-200.0,-200.0
-200.0,200,290.339315,-200.0,-200.0
-200.0,200,290.405792,-200.0,-200.0
-200.0,200,290.471986,-200.0,-200.0
-200.0,200,295.56619,-200.0,-200.0
-200.0,200,295.631371,-200.0,-200.0
-200.0,200,295.696449,-200.0,-200.0
-200.0,200,295.764237,-200.0,-200.0
-200.0,200,295.830279,-200.0,-200.0
-200.0,200,295.897499,-200.0,-200.0
-200.0,200,295.96196,-200.0,-200.0
-200.0,200,296.030949,-200.0,-200.0
-200.0,200,296.097378,-200.0,-200.0
-200.0,200,296.166339,-200.0,-200.0
-200.0,200,300.430221,-200.0,-200.0
-200.0,200,300.497698,-200.0,-200.0
-200.0,200,300.563944,-200.0,-200.0
-200.0,200,300.630725,-200.0,-200.0
-200.0,200,300.696435,-200.0,-200.0
-200.0,200,300.763477,-200.0,-200.0
-200.0,200,300.826504,-200.0,-200.0
-200.0,200,300.894068,-200.0,-200.0
-200.0,200,300.960423,-200.0,-200.0
-200.0,200,301.027277,-200.0,-200.0
-200.0,200,306.065069,-200.0,-200.0
-200.0,200,306.140016,-200.0,-200.0
-200.0,200,306.204227,-200.0,-200.0
-200.0,200,306.268461,-200.0,-200.0
-200.0,200,306.334153,-200.0,-200.0
-200.0,200,306.400973,-200.0,-200.0
-200.0,200,306.465399,-200.0,-200.0
-200.0,200,306.527832,-200.0,-200.0
-200.0,200,306.592216,-200.0,-200.0
-200.0,200,306.654259,-200.0,-200.0
-200.0,200,310.882412,-200.0,-200.0
-200.0,200,310.947371,-200.0,-200.0
-200.0,200,311.021299,-200.0,-200.0
-200.0,200,311.088285,-200.0,-200.0
-200.0,200,311.157651,-200.0,-200.0
-200.0,200,311.226496,-200.0,-200.0
-200.0,200,311.301012,-200.0,-200.0
-200.0,200,311.368416,-200.0,-200.0
-200.0,200,311.440402,-200.0,-200.0
-200.0,200,311.51012,-200.0,-200.0
-200.0,200,315.704692,-200.0,-200.0
-200.0,200,315.771265,-200.0,-200.0
-200.0,200,315.837505,-200.0,-200.0
-200.0,200,315.900076,-200.0,-200.0
-200.0,200,315.963081,-200.0,-200.0
-200.0,200,316.025388,-200.0,-200.0
-200.0,200,316.095557,-200.0,-200.0
-200.0,200,316.159405,-200.0,-200.0
-200.0,200,316.224167,-200.0,-200.0
-200.0,200,316.293062,-200.0,-200.0
-200.0,200,321.348366,-200.0,-200.0
-200.0,200,321.415408,-200.0,-200.0
-200.0,200,321.47839,-200.0,-200.0
-200.0,200,321.543137,-200.0,-200.0
-200.0,200,321.614203,-200.0,-200.0
-200.0,200,321.680323,-200.0,-200.0
-200.0,200,321.745358,-200.0,-200.0
-200.0,200,321.812186,-200.0,-200.0
-200.0,200,321.87706,-200.0,-200.0
-200.0,200,321.942048,-200.0,-200.0
-200.0,200,326.196793,-200.0,-200.0
-200.0,200,326.260072,-200.0,-200.0
-200.0,200,326.326035,-200.0,-200.0
-200.0,200,326.394414,-200.0,-200.0
-200.0,200,326.460067,-200.0,-200.0
-200.0,200,326.527872,-200.0,-200.0
-200.0,200,326.596514,-200.0,-200.0
-200.0,200,326.663036,-200.0,-200.0
-200.0,200,326.732228,-200.0,-200.0
-200.0,200,326.796339,-200.0,-200.0
-200.0,200,331.858101,-200.0,-200.0
