#{"t_start": 1783811085.174614, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-91.0,92,55.482265,-91.0,-91.0
-92.0,93,55.520318,-92.0,-92.0
-84.0,85,55.55236,-84.0,-84.0
-92.0,93,55.588495,-92.0,-92.0
-116.0,117,55.637639,-116.0,-116.0
-125.0,126,55.685848,-125.0,-125.0
-500.0,500,61.08524,-500.0,-500.0
-500.0,500,61.284222,-500.0,-500.0
-500.0,500,61.477104,-500.0,-500.0
-500.0,500,61.6751,-500.0,-500.0
-500.0,500,61.871337,-500.0,-500.0
-500.0,500,62.072421,-500.0,-500.0
-500.0,500,62.273998,-500.0,-500.0
-500.0,500,62.468427,-500.0,-500.0
-500.0,500,62.664367,-500.0,-500.0
-500.0,500,62.90826,-500.0,-500.0
-500.0,500,67.48236,-500.0,-500.0
-500.0,500,67.681291,-500.0,-500.0
-500.0,500,67.877038,-500.0,-500.0
-500.0,500,68.097025,-500.0,-500.0
-500.0,500,68.310127,-500.0,-500.0
-500.0,500,68.521276,-500.0,-500.0
-500.0,500,68.728363,-500.0,-500.0
-500.0,500,68.926121,-500.0,-500.0
-500.0,500,69.127187,-500.0,-500.0
-500.0,500,69.323288,-500.0,-500.0
-500.0,500,74.659089,-500.0,-500.0
-500.0,500,74.859939,-500.0,-500.0
-500.0,500,75.055181,-500.0,-500.0
-500.0,500,75.25101,-500.0,-500.0
-500.0,500,75.451397,-500.0,-500.0
-500.0,500,75.653449,-500.0,-500.0
-500.0,500,75.850924,-500.0,-500.0
-500.0,500,76.044966,-500.0,-500.0
-500.0,500,76.242963,-500.0,-500.0
-500.0,500,76.449907,-500.0,-500.0
-500.0,500,81.018336,-500.0,-500.0
-500.0,500,81.219983,-500.0,-500.0
-500.0,500,81.410738,-500.0,-500.0
-500.0,500,81.606252,-500.0,-500.0
-500.0,500,81.807975,-500.0,-500.0
-500.0,500,82.01097,-500.0,-500.0
-500.0,500,82.224435,-500.0,-500.0
-500.0,500,82.417985,-500.0,-500.0
-500.0,500,82.615744,-500.0,-500.0
-500.0,500,82.825813,-500.0,-500.0
-500.0,500,88.248935,-500.0,-500.0
-500.0,500,88.445374,-500.0,-500.0
-500.0,500,88.652096,-500.0,-500.0
-500.0,500,88.852947,-500.0,-500.0
-500.0,500,89.040884,-500.0,-500.0
-500.0,500,89.245778,-500.0,-500.0
-500.0,500,89.477968,-500.0,-500.0
-500.0,500,89.681819,-500.0,-500.0
-500.0,500,89.872702,-500.0,-500.0
-500.0,500,90.069333,-500.0,-500.0
-500.0,500,94.598223,-500.0,-500.0
-500.0,500,94.827311,-500.0,-500.0
-500.0,500,95.040108,-500.0,-500.0
-500.0,500,95.2659,-500.0,-500.0
-500.0,500,95.459543,-500.0,-500.0
-500.0,500,95.661826,-500.0,-500.0
-500.0,500,95.857803,-500.0,-500.0
-500.0,500,96.053859,-500.0,-500.0
-500.0,500,96.256552,-500.0,-500.0
-500.0,500,96.452424,-500.0,-500.0
-500.0,500,101.091655,-500.0,-500.0
-500.0,500,101.300217,-500.0,-500.0
-500.0,500,101.503678,-500.0,-500.0
-500.0,500,101.700517,-500.0,-500.0
-500.0,500,101.90558,-500.0,-500.0
-500.0,500,102.09835,-500.0,-500.0
-500.0,500,102.299326,-500.0,-500.0
-500.0,500,102.499671,-500.0,-500.0
-500.0,500,102.712608,-500.0,-500.0
-500.0,500,102.917498,-500.0,-500.0
-500.0,500,108.266155,-500.0,-500.0
-500.0,500,108.468225,-500.0,-500.0
-500.0,500,108.670265,-500.0,-500.0
-500.0,500,108.870472,-500.0,-500.0
-500.0,500,109.060329,-500.0,-500.0
-500.0,500,109.252368,-500.0,-500.0
-500.0,500,109.455483,-500.0,-500.0
-500.0,500,109.67079,-500.0,-500.0
-500.0,500,109.873385,-500.0,-500.0
-500.0,500,110.071836,-500.0,-500.0
-500.0,500,114.703403,-500.0,-500.0
-500.0,500,114.903216,-500.0,-500.0
-458.0,459,115.08029,-458.0,-458.0
-500.0,500,115.28771,-500.0,-500.0
-500.0,500,115.489359,-500.0,-500.0
-500.0,500,115.693293,-500.0,-500.0
-500.0,500,115.900114,-500.0,-500.0
-500.0,500,116.131772,-500.0,-500.0
-500.0,500,116.334795,-500.0,-500.0
-500.0,500,116.549396,-500.0,-500.0
-500.0,500,121.977605,-500.0,-500.0
-500.0,500,122.182964,-500.0,-500.0
-500.0,500,122.387177,-500.0,-500.0
-500.0,500,122.586258,-500.0,-500.0
-500.0,500,122.795318,-500.0,-500.0
-411.0,412,122.957278,-411.0,-411.0
-500.0,500,123.173933,-500.0,-500.0
-500.0,500,123.383086,-500.0,-500.0
-500.0,500,123.585276,-500.0,-500.0
-500.0,500,123.790135,-500.0,-500.0
-500.0,500,128.373017,-500.0,-500.0
-500.0,500,128.570163,-500.0,-500.0
-500.0,500,128.77016,-500.0,-500.0
-500.0,500,128.966981,-500.0,-500.0
-500.0,500,129.16326,-500.0,-500.0
-500.0,500,129.357451,-500.0,-500.0
-500.0,500,129.563845,-500.0,-500.0
-500.0,500,129.766017,-500.0,-500.0
-500.0,500,129.96425,-500.0,-500.0
-300.0,301,130.076621,-300.0,-300.0
-500.0,500,135.492117,-500.0,-500.0
-500.0,500,135.685783,-500.0,-500.0
-500.0,500,135.876478,-500.0,-500.0
-500.0,500,136.071622,-500.0,-500.0
-500.0,500,136.265891,-500.0,-500.0
-500.0,500,136.469086,-500.0,-500.0
-500.0,500,136.674025,-500.0,-500.0
-500.0,500,136.883691,-500.0,-500.0
-500.0,500,137.081844,-500.0,-500.0
-500.0,500,137.306987,-500.0,-500.0
-500.0,500,141.862955,-500.0,-500.0
-500.0,500,142.06001,-500.0,-500.0
-500.0,500,142.271,-500.0,-500.0
-500.0,500,142.485986,-500.0,-500.0
-500.0,500,142.712067,-500.0,-500.0
-500.0,500,142.930541,-500.0,-500.0
-500.0,500,143.140009,-500.0,-500.0
-500.0,500,143.335822,-500.0,-500.0
-500.0,500,143.534308,-500.0,-500.0
-500.0,500,143.742186,-500.0,-500.0
-500.0,500,149.119774,-500.0,-500.0
-500.0,500,149.320829,-500.0,-500.0
-500.0,500,149.511443,-500.0,-500.0
-500.0,500,149.708463,-500.0,-500.0
-500.0,500,149.90772,-500.0,-500.0
-500.0,500,150.102747,-500.0,-500.0
-500.0,500,150.309854,-500.0,-500.0
-500.0,500,150.50564,-500.0,-500.0
-500.0,500,150.712656,-500.0,-500.0
-500.0,500,150.911535,-500.0,-500.0
-500.0,500,155.505692,-500.0,-500.0
-500.0,500,155.711607,-500.0,-500.0
-500.0,500,155.90959,-500.0,-500.0
-500.0,500,156.108368,-500.0,-500.0
-500.0,500,156.308691,-500.0,-500.0
-500.0,500,156.504794,-500.0,-500.0
-500.0,500,156.704406,-500.0,-500.0
-500.0,500,156.90191,-500.0,-500.0
-500.0,500,157.094916,-500.0,-500.0
-500.0,500,157.296014,-500.0,-500.0
-500.0,500,162.024585,-500.0,-500.0
-500.0,500,162.222441,-500.0,-500.0
-500.0,500,162.422277,-500.0,-500.0
-500.0,500,162.613396,-500.0,-500.0
-500.0,500,162.823228,-500.0,-500.0
-500.0,500,163.02366,-500.0,-500.0
-500.0,500,163.22039,-500.0,-500.0
-500.0,500,163.41723,-500.0,-500.0
-500.0,500,163.611318,-500.0,-500.0
-500.0,500,163.825683,-500.0,-500.0
-500.0,500,169.2807,-500.0,-500.0
-500.0,500,169.489512,-500.0,-500.0
-500.0,500,169.693423,-500.0,-500.0
-500.0,500,169.89154,-500.0,-500.0
-500.0,500,170.089435,-500.0,-500.0
-500.0,500,170.287518,-500.0,-500.0
-500.0,500,170.499382,-500.0,-500.0
-500.0,500,170.698161,-500.0,-500.0
-500.0,500,170.8973,-500.0,-500.0
-500.0,500,171.09335,-500.0,-500.0
-500.0,500,175.695996,-500.0,-500.0
-500.0,500,175.893313,-500.0,-500.0
-500.0,500,176.095117,-500.0,-500.0
-500.0,500,176.295823,-500.0,-500.0
-500.0,500,176.495345,-500.0,-500.0
-500.0,500,176.698054,-500.0,-500.0
-500.0,500,176.905485,-500.0,-500.0
-500.0,500,177.106552,-500.0,-500.0
-500.0,500,177.312292,-500.0,-500.0
-500.0,500,177.507957,-500.0,-500.0
-500.0,500,182.886252,-500.0,-500.0
-500.0,500,183.082002,-500.0,-500.0
-500.0,500,183.278018,-500.0,-500.0
-500.0,500,183.480313,-500.0,-500.0
-500.0,500,183.677943,-500.0,-500.0
-500.0,500,183.86811,-500.0,-500.0
-500.0,500,184.05997,-500.0,-500.0
-500.0,500,184.266188,-500.0,-500.0
-500.0,500,184.465927,-500.0,-500.0
-500.0,500,184.675346,-500.0,-500.0
-500.0,500,189.278974,-500.0,-500.0
-500.0,500,189.474751,-500.0,-500.0
-500.0,500,189.676455,-500.0,-500.0
-500.0,500,189.876654,-500.0,-500.0
-500.0,500,190.073023,-500.0,-500.0
-500.0,500,190.277888,-500.0,-500.0
-500.0,500,190.500009,-500.0,-500.0
-500.0,500,190.714314,-500.0,-500.0
-500.0,500,190.918204,-500.0,-500.0
-500.0,500,191.126122,-500.0,-500.0
-500.0,500,196.598856,-500.0,-500.0
-500.0,500,196.803019,-500.0,-500.0
-500.0,500,197.005939,-500.0,-500.0
-500.0,500,197.205033,-500.0,-500.0
-500.0,500,197.404045,-500.0,-500.0
-500.0,500,197.606265,-500.0,-500.0
-500.0,500,197.801919,-500.0,-500.0
-500.0,500,197.999892,-500.0,-500.0
-500.0,500,198.235886,-500.0,-500.0
-500.0,500,198.43787,-500.0,-500.0
-500.0,500,203.026136,-500.0,-500.0
-500.0,500,203.231773,-500.0,-500.0
-500.0,500,203.424836,-500.0,-500.0
-500.0,500,203.632535,-500.0,-500.0
-500.0,500,203.832652,-500.0,-500.0
-427.0,428,204.000683,-427.0,-427.0
-500.0,500,204.198475,-500.0,-500.0
-500.0,500,204.406847,-500.0,-500.0
-500.0,500,204.602063,-500.0,-500.0
-391.0,392,204.764728,-391.0,-391.0
-500.0,500,210.131542,-500.0,-500.0
-500.0,500,210.327493,-500.0,-500.0
-500.0,500,210.528788,-500.0,-500.0
-500.0,500,210.733479,-500.0,-500.0
-500.0,500,210.928596,-500.0,-500.0
-500.0,500,211.13071,-500.0,-500.0
-500.0,500,211.328429,-500.0,-500.0
-500.0,500,211.523652,-500.0,-500.0
-500.0,500,211.740931,-500.0,-500.0
-500.0,500,211.95038,-500.0,-500.0
-500.0,500,216.509508,-500.0,-500.0
-500.0,500,216.726416,-500.0,-500.0
-500.0,500,216.942048,-500.0,-500.0
-500.0,500,217.174382,-500.0,-500.0
-500.0,500,217.393205,-500.0,-500.0
-500.0,500,217.597522,-500.0,-500.0
-500.0,500,217.791887,-500.0,-500.0
-500.0,500,217.994172,-500.0,-500.0
-500.0,500,218.193296,-500.0,-500.0
-500.0,500,218.395011,-500.0,-500.0
-500.0,500,223.007366,-500.0,-500.0
-500.0,500,223.210621,-500.0,-500.0
-500.0,500,223.406522,-500.0,-500.0
-500.0,500,223.614654,-500.0,-500.0
-500.0,500,223.82532,-500.0,-500.0
-500.0,500,224.024552,-500.0,-500.0
-500.0,500,224.245543,-500.0,-500.0
-500.0,500,224.445048,-500.0,-500.0
-500.0,500,224.644353,-500.0,-500.0
-500.0,500,224.849409,-500.0,-500.0
-500.0,500,230.203618,-500.0,-500.0
-500.0,500,230.394573,-500.0,-500.0
-500.0,500,230.589208,-500.0,-500.0
-500.0,500,230.787755,-500.0,-500.0
-500.0,500,230.989378,-500.0,-500.0
-500.0,500,231.185565,-500.0,-500.0
-500.0,500,231.382101,-500.0,-500.0
-500.0,500,231.578319,-500.0,-500.0
-500.0,500,231.788295,-500.0,-500.0
-500.0,500,231.982393,-500.0,-500.0
-500.0,500,236.675982,-500.0,-500.0
-500.0,500,236.871677,-500.0,-500.0
-500.0,500,237.072093,-500.0,-500.0
-500.0,500,237.272151,-500.0,-500.0
-500.0,500,237.462896,-500.0,-500.0
-500.0,500,237.665408,-500.0,-500.0
-500.0,500,237.858181,-500.0,-500.0
-500.0,500,238.052272,-500.0,-500.0
-500.0,500,238.278131,-500.0,-500.0
-500.0,500,238.488017,-500.0,-500.0
-500.0,500,243.868238,-500.0,-500.0
-500.0,500,244.075041,-500.0,-500.0
-500.0,500,244.282184,-500.0,-500.0
-500.0,500,244.478235,-500.0,-500.0
-500.0,500,244.680808,-500.0,-500.0
-500.0,500,244.876069,-500.0,-500.0
-500.0,500,245.06789,-500.0,-500.0
-500.0,500,245.273021,-500.0,-500.0
-500.0,500,245.465296,-500.0,-500.0
-500.0,500,245.663962,-500.0,-500.0
-500.0,500,250.266712,-500.0,-500.0
-432.0,433,250.440139,-432.0,-432.0
-482.0,483,250.629564,-482.0,-482.0
-439.0,440,250.810019,-439.0,-439.0
-500.0,500,251.010602,-500.0,-500.0
-500.0,500,251.205878,-500.0,-500.0
-261.0,262,251.326035,-261.0,-261.0
-181.0,182,251.395528,-181.0,-181.0
-500.0,500,251.58975,-500.0,-500.0
-267.0,268,251.700212,-267.0,-267.0
-500.0,500,257.0948,-500.0,-500.0
-500.0,500,257.296821,-500.0,-500.0
-500.0,500,257.495199,-500.0,-500.0
-500.0,500,257.689595,-500.0,-500.0
-500.0,500,257.893742,-500.0,-500.0
-500.0,500,258.082778,-500.0,-500.0
-500.0,500,258.279929,-500.0,-500.0
-500.0,500,258.475019,-500.0,-500.0
-500.0,500,258.679535,-500.0,-500.0
-500.0,500,258.884356,-500.0,-500.0
-500.0,500,263.516533,-500.0,-500.0
-500.0,500,263.717572,-500.0,-500.0
-372.0,373,263.866681,-372.0,-372.0
-500.0,500,264.058989,-500.0,-500.0
-500.0,500,264.260832,-500.0,-500.0
-500.0,500,264.452943,-500.0,-500.0
-500.0,500,264.657655,-500.0,-500.0
-500.0,500,264.89773,-500.0,-500.0
-500.0,500,265.108782,-500.0,-500.0
-500.0,500,265.303799,-500.0,-500.0
-500.0,500,269.831242,-500.0,-500.0
-500.0,500,270.032687,-500.0,-500.0
-500.0,500,270.260738,-500.0,-500.0
-500.0,500,270.476638,-500.0,-500.0
-500.0,500,270.740851,-500.0,-500.0
-500.0,500,270.933907,-500.0,-500.0
-500.0,500,271.13207,-500.0,-500.0
-500.0,500,271.32517,-500.0,-500.0
-500.0,500,271.517717,-500.0,-500.0
-500.0,500,271.716357,-500.0,-500.0
-500.0,500,277.043266,-500.0,-500.0
-500.0,500,277.250227,-500.0,-500.0
-500.0,500,277.44563,-500.0,-500.0
-500.0,500,277.650856,-500.0,-500.0
-500.0,500,277.85148,-500.0,-500.0
-500.0,500,278.041424,-500.0,-500.0
-500.0,500,278.246227,-500.0,-500.0
-500.0,500,278.439873,-500.0,-500.0
-500.0,500,278.640202,-500.0,-500.0
-500.0,500,278.848323,-500.0,-500.0
-500.0,500,283.433537,-500.0,-500.0
-500.0,500,283.635613,-500.0,-500.0
-500.0,500,283.831222,-500.0,-500.0
-500.0,500,284.026419,-500.0,-500.0
-500.0,500,284.234113,-500.0,-500.0
-500.0,500,284.425503,-500.0,-500.0
-500.0,500,284.614873,-500.0,-500.0
-500.0,500,284.825515,-500.0,-500.0
-500.0,500,285.029214,-500.0,-500.0
-500.0,500,285.244668,-500.0,-500.0
-500.0,500,290.642632,-500.0,-500.0
-500.0,500,290.839778,-500.0,-500.0
-500.0,500,291.030874,-500.0,-500.0
-500.0,500,291.231447,-500.0,-500.0
-500.0,500,291.466051,-500.0,-500.0
-500.0,500,291.677663,-500.0,-500.0
-500.0,500,291.880727,-500.0,-500.0
-500.0,500,292.081282,-500.0,-500.0
-500.0,500,292.283033,-500.0,-500.0
-500.0,500,292.485336,-500.0,-500.0
-500.0,500,297.075375,-500.0,-500.0
-500.0,500,297.295908,-500.0,-500.0
-500.0,500,297.501895,-500.0,-500.0
-500.0,500,297.700766,-500.0,-500.0
-500.0,500,297.897285,-500.0,-500.0
-500.0,500,298.096877,-500.0,-500.0
-500.0,500,298.292438,-500.0,-500.0
-500.0,500,298.493258,-500.0,-500.0
-500.0,500,298.706031,-500.0,-500.0
-500.0,500,298.908418,-500.0,-500.0
-500.0,500,304.308389,-500.0,-500.0
-500.0,500,304.504334,-500.0,-500.0
-500.0,500,304.709756,-500.0,-500.0
-500.0,500,304.903962,-500.0,-500.0
-500.0,500,305.105002,-500.0,-500.0
-500.0,500,305.298555,-500.0,-500.0
-500.0,500,305.50607,-500.0,-500.0
-500.0,500,305.705959,-500.0,-500.0
-500.0,500,305.907284,-500.0,-500.0
-500.0,500,306.10414,-500.0,-500.0
-500.0,500,310.802908,-500.0,-500.0
-500.0,500,311.008075,-500.0,-500.0
-500.0,500,311.213746,-500.0,-500.0
-500.0,500,311.408986,-500.0,-500.0
-500.0,500,311.605921,-500.0,-500.0
-500.0,500,311.807334,-500.0,-500.0
-500.0,500,312.004063,-500.0,-500.0
-500.0,500,312.200041,-500.0,-500.0
-500.0,500,312.398551,-500.0,-500.0
-500.0,500,312.63371,-500.0,-500.0
-500.0,500,318.045757,-500.0,-500.0
-500.0,500,318.26573,-500.0,-500.0
-500.0,500,318.477175,-500.0,-500.0
-500.0,500,318.693995,-500.0,-500.0
-500.0,500,318.890884,-500.0,-500.0
-500.0,500,319.08772,-500.0,-500.0
-500.0,500,319.282777,-500.0,-500.0
-500.0,500,319.472886,-500.0,-500.0
-500.0,500,319.678954,-500.0,-500.0
-500.0,500,319.881679,-500.0,-500.0
-500.0,500,324.471939,-500.0,-500.0
-500.0,500,324.672878,-500.0,-500.0
-500.0,500,324.872618,-500.0,-500.0
-500.0,500,325.068653,-500.0,-500.0
-500.0,500,325.259973,-500.0,-500.0
-500.0,500,325.460543,-500.0,-500.0
-500.0,500,325.673283,-500.0,-500.0
-500.0,500,325.872665,-500.0,-500.0
-500.0,500,326.065388,-500.0,-500.0
-500.0,500,326.261693,-500.0,-500.0
-500.0,500,330.865642,-500.0,-500.0
-500.0,500,331.067727,-500.0,-500.0
-326.0,327,331.198433,-326.0,-326.0
-500.0,500,331.390639,-500.0,-500.0
-500.0,500,331.582594,-500.0,-500.0
-500.0,500,331.788166,-500.0,-500.0
-500.0,500,331.991662,-500.0,-500.0
-356.0,357,332.128662,-356.0,-356.0
-500.0,500,332.32537,-500.0,-500.0
-500.0,500,332.520536,-500.0,-500.0
-500.0,500,337.876576,-500.0,-500.0
-500.0,500,338.077581,-500.0,-500.0
-500.0,500,338.285455,-500.0,-500.0
-500.0,500,338.48738,-500.0,-500.0
-500.0,500,338.693233,-500.0,-500.0
-500.0,500,338.889682,-500.0,-500.0
-500.0,500,339.082003,-500.0,-500.0
-500.0,500,339.32247,-500.0,-500.0
-500.0,500,339.535484,-500.0,-500.0
-500.0,500,339.738482,-500.0,-500.0
-500.0,500,344.296588,-500.0,-500.0
-500.0,500,344.516016,-500.0,-500.0
-500.0,500,344.739119,-500.0,-500.0
-500.0,500,344.956473,-500.0,-500.0
-500.0,500,345.248117,-500.0,-500.0
-500.0,500,345.449136,-500.0,-500.0
-500.0,500,345.652182,-500.0,-500.0
-500.0,500,345.853964,-500.0,-500.0
-500.0,500,346.054118,-500.0,-500.0
-500.0,500,346.253284,-500.0,-500.0
-402.0,403,351.556208,-402.0,-402.0
-226.0,227,351.659944,-226.0,-226.0
-417.0,418,351.82518,-417.0,-417.0
-345.0,346,351.962963,-345.0,-345.0
-349.0,350,352.098353,-349.0,-349.0
-222.0,223,352.185197,-222.0,-222.0
-479.0,480,352.372552,-479.0,-479.0
-500.0,500,352.571149,-500.0,-500.0
-500.0,500,352.770286,-500.0,-500.0
-465.0,466,352.95311,-465.0,-465.0
-362.0,363,357.5471,-362.0,-362.0
-464.0,465,357.730125,-464.0,-464.0
-500.0,500,357.935998,-500.0,-500.0
-352.0,353,358.073282,-352.0,-352.0
-500.0,500,358.268806,-500.0,-500.0
-500.0,500,358.469779,-500.0,-500.0
-269.0,270,358.57699,-269.0,-269.0
-500.0,500,358.779708,-500.0,-500.0
-488.0,489,358.974779,-488.0,-488.0
-404.0,405,359.149044,-404.0,-404.0
-500.0,500,364.48489,-500.0,-500.0
-500.0,500,364.686809,-500.0,-500.0
-500.0,500,364.881123,-500.0,-500.0
-500.0,500,365.082268,-500.0,-500.0
-500.0,500,365.28775,-500.0,-500.0
-500.0,500,365.475743,-500.0,-500.0
-500.0,500,365.676188,-500.0,-500.0
-500.0,500,365.915875,-500.0,-500.0
-500.0,500,366.119121,-500.0,-500.0
-500.0,500,366.330268,-500.0,-500.0
-500.0,500,370.851932,-500.0,-500.0
-500.0,500,371.055012,-500.0,-500.0
-500.0,500,371.277082,-500.0,-500.0
-500.0,500,371.489625,-500.0,-500.0
-500.0,500,371.699927,-500.0,-500.0
-500.0,500,371.913064,-500.0,-500.0
-500.0,500,372.112667,-500.0,-500.0
-500.0,500,372.314632,-500.0,-500.0
-500.0,500,372.507571,-500.0,-500.0
-500.0,500,372.706537,-500.0,-500.0
-500.0,500,378.035765,-500.0,-500.0
-500.0,500,378.23897,-500.0,-500.0
-500.0,500,378.429655,-500.0,-500.0
-500.0,500,378.620845,-500.0,-500.0
-500.0,500,378.816759,-500.0,-500.0
-500.0,500,379.010834,-500.0,-500.0
-500.0,500,379.207591,-500.0,-500.0
-500.0,500,379.399339,-500.0,-500.0
-500.0,500,379.594482,-500.0,-500.0
-500.0,500,379.786851,-500.0,-500.0
-500.0,500,384.439795,-500.0,-500.0
-500.0,500,384.632624,-500.0,-500.0
-500.0,500,384.822825,-500.0,-500.0
-500.0,500,385.017564,-500.0,-500.0
-500.0,500,385.215312,-500.0,-500.0
-500.0,500,385.415348,-500.0,-500.0
-500.0,500,385.607354,-500.0,-500.0
-500.0,500,385.801032,-500.0,-500.0
-500.0,500,385.999454,-500.0,-500.0
-500.0,500,386.199311,-500.0,-500.0
-335.0,336,390.773306,-335.0,-335.0
-500.0,500,390.972431,-500.0,-500.0
-500.0,500,391.16452,-500.0,-500.0
-500.0,500,391.359179,-500.0,-500.0
-500.0,500,391.560612,-500.0,-500.0
-500.0,500,391.759552,-500.0,-500.0
-500.0,500,391.961507,-500.0,-500.0
-500.0,500,392.165387,-500.0,-500.0
-500.0,500,392.390624,-500.0,-500.0
-500.0,500,392.59313,-500.0,-500.0
-500.0,500,397.958533,-500.0,-500.0
-500.0,500,398.162916,-500.0,-500.0
-500.0,500,398.369566,-500.0,-500.0
-500.0,500,398.569304,-500.0,-500.0
-500.0,500,398.775454,-500.0,-500.0
-500.0,500,398.976135,-500.0,-500.0
-500.0,500,399.180302,-500.0,-500.0
-500.0,500,399.368736,-500.0,-500.0
-500.0,500,399.56151,-500.0,-500.0
-500.0,500,399.768622,-500.0,-500.0
-500.0,500,404.409124,-500.0,-500.0
-500.0,500,404.61014,-500.0,-500.0
-500.0,500,404.806981,-500.0,-500.0
-500.0,500,405.001306,-500.0,-500.0
-500.0,500,405.201351,-500.0,-500.0
-500.0,500,405.393096,-500.0,-500.0
-500.0,500,405.587154,-500.0,-500.0
-500.0,500,405.787371,-500.0,-500.0
-500.0,500,405.98748,-500.0,-500.0
-500.0,500,406.19022,-500.0,-500.0
-500.0,500,411.708172,-500.0,-500.0
