#{"t_start": 1783802421.2714608, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-92.0,93,32.184237,-92.0,-92.0
-78.0,79,32.220343,-78.0,-78.0
-81.0,82,32.253704,-81.0,-81.0
-79.0,80,32.286866,-79.0,-79.0
-81.0,82,32.321766,-81.0,-81.0
-79.0,80,32.355512,-79.0,-79.0
-78.0,79,32.394441,-78.0,-78.0
-78.0,79,32.439695,-78.0,-78.0
-141.0,142,32.49628,-141.0,-141.0
-72.0,73,32.52911,-72.0,-72.0
-86.0,87,37.582478,-86.0,-86.0
-73.0,74,37.610914,-73.0,-73.0
-88.0,89,37.645261,-88.0,-88.0
-98.0,99,37.686517,-98.0,-98.0
-79.0,80,37.723588,-79.0,-79.0
-98.0,99,37.776578,-98.0,-98.0
-74.0,75,37.808198,-74.0,-74.0
-77.0,78,37.83746,-77.0,-77.0
-500.0,500,38.055212,-500.0,-500.0
-80.0,81,38.090724,-80.0,-80.0
-81.0,82,42.312499,-81.0,-81.0
-78.0,79,42.343891,-78.0,-78.0
-77.0,78,42.374468,-77.0,-77.0
-85.0,86,42.405536,-85.0,-85.0
-80.0,81,42.448343,-80.0,-80.0
-79.0,80,42.483989,-79.0,-79.0
-81.0,82,42.517298,-81.0,-81.0
-90.0,91,42.553583,-90.0,-90.0
-83.0,84,42.585232,-83.0,-83.0
-78.0,79,42.616815,-78.0,-78.0
-78.0,79,46.919948,-78.0,-78.0
-77.0,78,46.952782,-77.0,-77.0
-96.0,97,46.990363,-96.0,-96.0
-92.0,93,47.029138,-92.0,-92.0
-70.0,71,47.060209,-70.0,-70.0
-84.0,85,47.092338,-84.0,-84.0
-72.0,73,47.120828,-72.0,-72.0
-78.0,79,47.150976,-78.0,-78.0
-79.0,80,47.181288,-79.0,-79.0
-92.0,93,47.220505,-92.0,-92.0
-80.0,81,52.2795,-80.0,-80.0
-79.0,80,52.311729,-79.0,-79.0
-89.0,90,52.347897,-89.0,-89.0
-76.0,77,52.377949,-76.0,-76.0
-81.0,82,52.407212,-81.0,-81.0
-78.0,79,52.440573,-78.0,-78.0
-80.0,81,52.470024,-80.0,-80.0
-64.0,65,52.49621,-64.0,-64.0
-84.0,85,52.530685,-84.0,-84.0
-103.0,104,52.571162,-103.0,-103.0
-88.0,89,56.896568,-88.0,-88.0
-139.0,140,56.953503,-139.0,-139.0
-80.0,81,56.983446,-80.0,-80.0
-87.0,88,57.016287,-87.0,-87.0
-85.0,86,57.04904,-85.0,-85.0
-81.0,82,57.079875,-81.0,-81.0
-95.0,96,57.115848,-95.0,-95.0
-85.0,86,57.148054,-85.0,-85.0
-87.0,88,57.181101,-87.0,-87.0
-115.0,116,57.228915,-115.0,-115.0
-72.0,73,62.287869,-72.0,-72.0
-83.0,84,62.32279,-83.0,-83.0
-77.0,78,62.355732,-77.0,-77.0
-78.0,79,62.387187,-78.0,-78.0
-78.0,79,62.417123,-78.0,-78.0
-78.0,79,62.448886,-78.0,-78.0
-86.0,87,62.482791,-86.0,-86.0
-89.0,90,62.517326,-89.0,-89.0
-76.0,77,62.545896,-76.0,-76.0
-79.0,80,62.575797,-79.0,-79.0
-78.0,79,66.906931,-78.0,-78.0
-79.0,80,66.93898,-79.0,-79.0
-78.0,79,66.972076,-78.0,-78.0
-82.0,83,67.003453,-82.0,-82.0
-79.0,80,67.04155,-79.0,-79.0
-87.0,88,67.075807,-87.0,-87.0
-88.0,89,67.109144,-88.0,-88.0
-73.0,74,67.137359,-73.0,-73.0
-92.0,93,67.174998,-92.0,-92.0
-72.0,73,67.202819,-72.0,-72.0
-107.0,108,72.264634,-107.0,-107.0
-85.0,86,72.306444,-85.0,-85.0
-77.0,78,72.338221,-77.0,-77.0
-78.0,79,72.367658,-78.0,-78.0
-86.0,87,72.39864,-86.0,-86.0
-78.0,79,72.429974,-78.0,-78.0
-77.0,78,72.459714,-77.0,-77.0
-78.0,79,72.495977,-78.0,-78.0
-80.0,81,72.534978,-80.0,-80.0
-72.0,73,72.561699,-72.0,-72.0
-93.0,94,76.86647,-93.0,-93.0
-63.0,64,76.891753,-63.0,-63.0
-85.0,86,76.925537,-85.0,-85.0
-76.0,77,76.957471,-76.0,-76.0
-76.0,77,76.987475,-76.0,-76.0
-71.0,72,77.013403,-71.0,-71.0
-77.0,78,77.046363,-77.0,-77.0
-72.0,73,77.073587,-72.0,-72.0
-71.0,72,77.101816,-71.0,-71.0
-71.0,72,77.130482,-71.0,-71.0
-76.0,77,82.360375,-76.0,-76.0
-76.0,77,82.39116,-76.0,-76.0
-87.0,88,82.43447,-87.0,-87.0
-78.0,79,82.468283,-78.0,-78.0
-84.0,85,82.506847,-84.0,-84.0
-70.0,71,82.541309,-70.0,-70.0
-131.0,132,82.600105,-131.0,-131.0
-80.0,81,82.636645,-80.0,-80.0
-78.0,79,82.667414,-78.0,-78.0
-79.0,80,82.699685,-79.0,-79.0
-80.0,81,87.032866,-80.0,-80.0
-74.0,75,87.061457,-74.0,-74.0
-72.0,73,87.09041,-72.0,-72.0
-77.0,78,87.124574,-77.0,-77.0
-85.0,86,87.158684,-85.0,-85.0
-83.0,84,87.191133,-83.0,-83.0
-91.0,92,87.226369,-91.0,-91.0
-76.0,77,87.257845,-76.0,-76.0
-78.0,79,87.288423,-78.0,-78.0
-83.0,84,87.322293,-83.0,-83.0
-78.0,79,91.641797,-78.0,-78.0
-83.0,84,91.677259,-83.0,-83.0
-86.0,87,91.712796,-86.0,-86.0
-84.0,85,91.75034,-84.0,-84.0
-73.0,74,91.780553,-73.0,-73.0
-69.0,70,91.806825,-69.0,-69.0
-78.0,79,91.839436,-78.0,-78.0
-71.0,72,91.871286,-71.0,-71.0
-77.0,78,91.900297,-77.0,-77.0
-75.0,76,91.928637,-75.0,-75.0
-75.0,76,97.00113,-75.0,-75.0
-84.0,85,97.032359,-84.0,-84.0
-137.0,138,97.086172,-137.0,-137.0
-80.0,81,97.115401,-80.0,-80.0
-70.0,71,97.141438,-70.0,-70.0
-86.0,87,97.175313,-86.0,-86.0
-78.0,79,97.203493,-78.0,-78.0
-83.0,84,97.234643,-83.0,-83.0
-74.0,75,97.26234,-74.0,-74.0
-79.0,80,97.294544,-79.0,-79.0
-85.0,86,101.59628,-85.0,-85.0
-77.0,78,101.631228,-77.0,-77.0
-71.0,72,101.669264,-71.0,-71.0
-77.0,78,101.701128,-77.0,-77.0
-76.0,77,101.732173,-76.0,-76.0
-71.0,72,101.769082,-71.0,-71.0
-179.0,180,101.842152,-179.0,-179.0
-80.0,81,101.87338,-80.0,-80.0
-85.0,86,101.904563,-85.0,-85.0
-83.0,84,101.934115,-83.0,-83.0
-73.0,74,106.897319,-73.0,-73.0
-76.0,77,106.933144,-76.0,-76.0
-77.0,78,106.97162,-77.0,-77.0
-82.0,83,107.01209,-82.0,-82.0
-79.0,80,107.044219,-79.0,-79.0
-63.0,64,107.068757,-63.0,-63.0
-86.0,87,107.110239,-86.0,-86.0
-77.0,78,107.142182,-77.0,-77.0
-77.0,78,107.174076,-77.0,-77.0
-84.0,85,107.20804,-84.0,-84.0
-85.0,86,111.448008,-85.0,-85.0
-83.0,84,111.481435,-83.0,-83.0
-83.0,84,111.515056,-83.0,-83.0
-77.0,78,111.546266,-77.0,-77.0
-235.0,236,111.63611,-235.0,-235.0
-69.0,70,111.663134,-69.0,-69.0
-94.0,95,111.698928,-94.0,-94.0
-70.0,71,111.725979,-70.0,-70.0
-93.0,94,111.768926,-93.0,-93.0
-83.0,84,111.801918,-83.0,-83.0
-77.0,78,116.897034,-77.0,-77.0
-83.0,84,116.928367,-83.0,-83.0
-92.0,93,116.963808,-92.0,-92.0
-77.0,78,116.999053,-77.0,-77.0
-78.0,79,117.029076,-78.0,-78.0
-80.0,81,117.059937,-80.0,-80.0
-77.0,78,117.090221,-77.0,-77.0
-84.0,85,117.122775,-84.0,-84.0
-87.0,88,117.157026,-87.0,-87.0
-77.0,78,117.189163,-77.0,-77.0
-86.0,87,121.512812,-86.0,-86.0
-78.0,79,121.542378,-78.0,-78.0
-87.0,88,121.577873,-87.0,-87.0
-89.0,90,121.61171,-89.0,-89.0
-78.0,79,121.640975,-78.0,-78.0
-86.0,87,121.673878,-86.0,-86.0
-86.0,87,121.711127,-86.0,-86.0
-81.0,82,121.751807,-81.0,-81.0
-79.0,80,121.783691,-79.0,-79.0
-77.0,78,121.812614,-77.0,-77.0
-82.0,83,126.834285,-82.0,-82.0
-80.0,81,126.86592,-80.0,-80.0
-78.0,79,126.895904,-78.0,-78.0
-63.0,64,126.919919,-63.0,-63.0
-97.0,98,126.958889,-97.0,-97.0
-85.0,86,126.993619,-85.0,-85.0
-110.0,111,127.039333,-110.0,-110.0
-79.0,80,127.072738,-79.0,-79.0
-79.0,80,127.10297,-79.0,-79.0
-120.0,121,127.147888,-120.0,-120.0
-84.0,85,131.654712,-84.0,-84.0
-77.0,78,131.685451,-77.0,-77.0
-86.0,87,131.720792,-86.0,-86.0
-79.0,80,131.755959,-79.0,-79.0
-91.0,92,131.791261,-91.0,-91.0
-96.0,97,131.831318,-96.0,-96.0
-75.0,76,131.86358,-75.0,-75.0
-63.0,64,131.890256,-63.0,-63.0
-97.0,98,131.931134,-97.0,-97.0
-78.0,79,131.966237,-78.0,-78.0
-103.0,104,136.54478,-103.0,-103.0
-113.0,114,136.587646,-113.0,-113.0
-77.0,78,136.619884,-77.0,-77.0
-88.0,89,136.653683,-88.0,-88.0
-72.0,73,136.681882,-72.0,-72.0
-80.0,81,136.711947,-80.0,-80.0
-76.0,77,136.746867,-76.0,-76.0
-77.0,78,136.775874,-77.0,-77.0
-84.0,85,136.816634,-84.0,-84.0
-102.0,103,136.867754,-102.0,-102.0
-85.0,86,142.221642,-85.0,-85.0
-85.0,86,142.254306,-85.0,-85.0
-78.0,79,142.283618,-78.0,-78.0
-127.0,128,142.330189,-127.0,-127.0
-79.0,80,142.358712,-79.0,-79.0
-77.0,78,142.392264,-77.0,-77.0
-97.0,98,142.430438,-97.0,-97.0
-78.0,79,142.462399,-78.0,-78.0
-78.0,79,142.492222,-78.0,-78.0
-78.0,79,142.524566,-78.0,-78.0
-71.0,72,146.826402,-71.0,-71.0
-79.0,80,146.856681,-79.0,-79.0
-90.0,91,146.891815,-90.0,-90.0
-257.0,258,146.997589,-257.0,-257.0
-79.0,80,147.029296,-79.0,-79.0
-86.0,87,147.063529,-86.0,-86.0
-78.0,79,147.093774,-78.0,-78.0
-83.0,84,147.127545,-83.0,-83.0
-99.0,100,147.165306,-99.0,-99.0
-75.0,76,147.196426,-75.0,-75.0
-77.0,78,152.293719,-77.0,-77.0
-84.0,85,152.326257,-84.0,-84.0
-86.0,87,152.359306,-86.0,-86.0
-79.0,80,152.389333,-79.0,-79.0
-76.0,77,152.419711,-76.0,-76.0
-76.0,77,152.448299,-76.0,-76.0
-74.0,75,152.475709,-74.0,-74.0
-81.0,82,152.505529,-81.0,-81.0
-86.0,87,152.537991,-86.0,-86.0
-84.0,85,152.571003,-84.0,-84.0
-90.0,91,156.869144,-90.0,-90.0
-83.0,84,156.900587,-83.0,-83.0
-82.0,83,156.934694,-82.0,-82.0
-84.0,85,156.969488,-84.0,-84.0
-82.0,83,157.001872,-82.0,-82.0
-76.0,77,157.030113,-76.0,-76.0
-84.0,85,157.065088,-84.0,-84.0
-78.0,79,157.098155,-78.0,-78.0
-77.0,78,157.12746,-77.0,-77.0
-77.0,78,157.156962,-77.0,-77.0
-75.0,76,162.250363,-75.0,-75.0
-97.0,98,162.288052,-97.0,-97.0
-68.0,69,162.314886,-68.0,-68.0
-81.0,82,162.349198,-81.0,-81.0
-90.0,91,162.388397,-90.0,-90.0
-91.0,92,162.421638,-91.0,-91.0
-68.0,69,162.447296,-68.0,-68.0
-79.0,80,162.477086,-79.0,-79.0
-84.0,85,162.511158,-84.0,-84.0
-72.0,73,162.538787,-72.0,-72.0
-63.0,64,166.874961,-63.0,-63.0
-73.0,74,166.903268,-73.0,-73.0
-78.0,79,166.932024,-78.0,-78.0
-83.0,84,166.968028,-83.0,-83.0
-78.0,79,166.998259,-78.0,-78.0
-105.0,106,167.039327,-105.0,-105.0
-63.0,64,167.067735,-63.0,-63.0
-77.0,78,167.098783,-77.0,-77.0
-71.0,72,167.126356,-71.0,-71.0
-84.0,85,167.159137,-84.0,-84.0
-79.0,80,172.179596,-79.0,-79.0
-76.0,77,172.209328,-76.0,-76.0
-84.0,85,172.247878,-84.0,-84.0
-86.0,87,172.282869,-86.0,-86.0
-78.0,79,172.313006,-78.0,-78.0
-89.0,90,172.34929,-89.0,-89.0
-82.0,83,172.380203,-82.0,-82.0
-86.0,87,172.413095,-86.0,-86.0
-85.0,86,172.444375,-85.0,-85.0
-78.0,79,172.478972,-78.0,-78.0
-77.0,78,176.769458,-77.0,-77.0
-75.0,76,176.800231,-75.0,-75.0
-80.0,81,176.831661,-80.0,-80.0
-83.0,84,176.864985,-83.0,-83.0
-96.0,97,176.900985,-96.0,-96.0
-76.0,77,176.92903,-76.0,-76.0
-82.0,83,176.962795,-82.0,-82.0
-68.0,69,176.988992,-68.0,-68.0
-85.0,86,177.02205,-85.0,-85.0
-70.0,71,177.050315,-70.0,-70.0
-170.0,171,181.299995,-170.0,-170.0
-83.0,84,181.338448,-83.0,-83.0
-71.0,72,181.369154,-71.0,-71.0
-75.0,76,181.401363,-75.0,-75.0
-76.0,77,181.432035,-76.0,-76.0
-76.0,77,181.463771,-76.0,-76.0
-76.0,77,181.494886,-76.0,-76.0
-78.0,79,181.537169,-78.0,-78.0
-78.0,79,181.570907,-78.0,-78.0
-134.0,135,181.621671,-134.0,-134.0
-88.0,89,186.674643,-88.0,-88.0
-76.0,77,186.70289,-76.0,-76.0
-77.0,78,186.731691,-77.0,-77.0
-90.0,91,186.768196,-90.0,-90.0
-96.0,97,186.803574,-96.0,-96.0
-82.0,83,186.84982,-82.0,-82.0
-84.0,85,186.880986,-84.0,-84.0
-63.0,64,186.903692,-63.0,-63.0
-87.0,88,186.93626,-87.0,-87.0
-131.0,132,186.985886,-131.0,-131.0
-77.0,78,191.25783,-77.0,-77.0
-71.0,72,191.285557,-71.0,-71.0
-105.0,106,191.324879,-105.0,-105.0
-84.0,85,191.356624,-84.0,-84.0
-68.0,69,191.38165,-68.0,-68.0
-81.0,82,191.41181,-81.0,-81.0
-73.0,74,191.440797,-73.0,-73.0
-83.0,84,191.471826,-83.0,-83.0
-83.0,84,191.50356,-83.0,-83.0
-68.0,69,191.529645,-68.0,-68.0
-68.0,69,196.540807,-68.0,-68.0
-83.0,84,196.574818,-83.0,-83.0
-85.0,86,196.605824,-85.0,-85.0
-68.0,69,196.633516,-68.0,-68.0
-81.0,82,196.667822,-81.0,-81.0
-86.0,87,196.703975,-86.0,-86.0
-78.0,79,196.734785,-78.0,-78.0
-90.0,91,196.768804,-90.0,-90.0
-83.0,84,196.80097,-83.0,-83.0
-82.0,83,196.832548,-82.0,-82.0
-85.0,86,201.109324,-85.0,-85.0
-82.0,83,201.142533,-82.0,-82.0
-87.0,88,201.175748,-87.0,-87.0
-86.0,87,201.21071,-86.0,-86.0
-115.0,116,201.255625,-115.0,-115.0
-74.0,75,201.290764,-74.0,-74.0
-85.0,86,201.322379,-85.0,-85.0
-88.0,89,201.359246,-88.0,-88.0
-87.0,88,201.3915,-87.0,-87.0
-81.0,82,201.421979,-81.0,-81.0
-77.0,78,206.516662,-77.0,-77.0
-83.0,84,206.553351,-83.0,-83.0
-80.0,81,206.584335,-80.0,-80.0
-81.0,82,206.615495,-81.0,-81.0
-62.0,63,206.638883,-62.0,-62.0
-127.0,128,206.689752,-127.0,-127.0
-85.0,86,206.722506,-85.0,-85.0
-89.0,90,206.759194,-89.0,-89.0
-85.0,86,206.791091,-85.0,-85.0
-88.0,89,206.827963,-88.0,-88.0
-83.0,84,211.17458,-83.0,-83.0
-85.0,86,211.208294,-85.0,-85.0
-89.0,90,211.243443,-89.0,-89.0
-96.0,97,211.281046,-96.0,-96.0
-77.0,78,211.311438,-77.0,-77.0
-72.0,73,211.338692,-72.0,-72.0
-76.0,77,211.368217,-76.0,-76.0
-79.0,80,211.399868,-79.0,-79.0
-78.0,79,211.430541,-78.0,-78.0
-78.0,79,211.463342,-78.0,-78.0
-81.0,82,215.78237,-81.0,-81.0
-68.0,69,215.81226,-68.0,-68.0
-69.0,70,215.838936,-69.0,-69.0
-97.0,98,215.876608,-97.0,-97.0
-84.0,85,215.909636,-84.0,-84.0
-83.0,84,215.942087,-83.0,-83.0
-83.0,84,215.978787,-83.0,-83.0
-94.0,95,216.019058,-94.0,-94.0
-80.0,81,216.050292,-80.0,-80.0
-74.0,75,216.078488,-74.0,-74.0
-82.0,83,221.204376,-82.0,-82.0
-85.0,86,221.240341,-85.0,-85.0
-81.0,82,221.270547,-81.0,-81.0
-93.0,94,221.309415,-93.0,-93.0
-83.0,84,221.342249,-83.0,-83.0
-83.0,84,221.373466,-83.0,-83.0
-96.0,97,221.409284,-96.0,-96.0
-83.0,84,221.444038,-83.0,-83.0
-88.0,89,221.476112,-88.0,-88.0
-77.0,78,221.512105,-77.0,-77.0
-62.0,63,225.823186,-62.0,-62.0
-80.0,81,225.856879,-80.0,-80.0
-87.0,88,225.892148,-87.0,-87.0
-62.0,63,225.916379,-62.0,-62.0
-86.0,87,225.954819,-86.0,-86.0
-82.0,83,225.988501,-82.0,-82.0
-88.0,89,226.02421,-88.0,-88.0
-77.0,78,226.055041,-77.0,-77.0
-91.0,92,226.093096,-91.0,-91.0
-83.0,84,226.129848,-83.0,-83.0
-84.0,85,231.243046,-84.0,-84.0
-84.0,85,231.276824,-84.0,-84.0
-68.0,69,231.303254,-68.0,-68.0
-76.0,77,231.336053,-76.0,-76.0
-77.0,78,231.364719,-77.0,-77.0
-76.0,77,231.394742,-76.0,-76.0
-80.0,81,231.425076,-80.0,-80.0
-86.0,87,231.461902,-86.0,-86.0
-76.0,77,231.491913,-76.0,-76.0
-82.0,83,231.522907,-82.0,-82.0
-81.0,82,235.833318,-81.0,-81.0
-86.0,87,235.867459,-86.0,-86.0
-69.0,70,235.89297,-69.0,-69.0
-77.0,78,235.922749,-77.0,-77.0
-92.0,93,235.964084,-92.0,-92.0
-71.0,72,236.004103,-71.0,-71.0
-84.0,85,236.03724,-84.0,-84.0
-100.0,101,236.074064,-100.0,-100.0
-81.0,82,236.107046,-81.0,-81.0
-71.0,72,236.135834,-71.0,-71.0
-78.0,79,241.198203,-78.0,-78.0
-82.0,83,241.231635,-82.0,-82.0
-76.0,77,241.264087,-76.0,-76.0
-78.0,79,241.29399,-78.0,-78.0
-86.0,87,241.326815,-86.0,-86.0
-94.0,95,241.363834,-94.0,-94.0
-63.0,64,241.388084,-63.0,-63.0
-62.0,63,241.410829,-62.0,-62.0
-85.0,86,241.44201,-85.0,-85.0
-77.0,78,241.470627,-77.0,-77.0
-85.0,86,245.779824,-85.0,-85.0
-62.0,63,245.80261,-62.0,-62.0
-78.0,79,245.832765,-78.0,-78.0
-90.0,91,245.866649,-90.0,-90.0
-63.0,64,245.889919,-63.0,-63.0
-80.0,81,245.920038,-80.0,-80.0
-75.0,76,245.950317,-75.0,-75.0
-84.0,85,245.982561,-84.0,-84.0
-82.0,83,246.014972,-82.0,-82.0
-84.0,85,246.048219,-84.0,-84.0
-88.0,89,251.183909,-88.0,-88.0
-84.0,85,251.219993,-84.0,-84.0
-77.0,78,251.248566,-77.0,-77.0
-80.0,81,251.277837,-80.0,-80.0
-77.0,78,251.309626,-77.0,-77.0
-79.0,80,251.339612,-79.0,-79.0
-83.0,84,251.371782,-83.0,-83.0
-82.0,83,251.405698,-82.0,-82.0
-82.0,83,251.438908,-82.0,-82.0
-70.0,71,251.465655,-70.0,-70.0
-68.0,69,255.72741,-68.0,-68.0
-63.0,64,255.756891,-63.0,-63.0
-80.0,81,255.797884,-80.0,-80.0
-76.0,77,255.837076,-76.0,-76.0
-80.0,81,255.875528,-80.0,-80.0
-147.0,148,255.93865,-147.0,-147.0
-69.0,70,255.969642,-69.0,-69.0
-85.0,86,256.004477,-85.0,-85.0
-83.0,84,256.035781,-83.0,-83.0
-81.0,82,256.078706,-81.0,-81.0
-70.0,71,260.296562,-70.0,-70.0
-79.0,80,260.327441,-79.0,-79.0
-93.0,94,260.368049,-93.0,-93.0
-61.0,62,260.395636,-61.0,-61.0
-102.0,103,260.434618,-102.0,-102.0
-81.0,82,260.471553,-81.0,-81.0
-70.0,71,260.497553,-70.0,-70.0
-75.0,76,260.529295,-75.0,-75.0
-71.0,72,260.555571,-71.0,-71.0
-63.0,64,260.580724,-63.0,-63.0
-90.0,91,265.6701,-90.0,-90.0
-86.0,87,265.701215,-86.0,-86.0
-70.0,71,265.727256,-70.0,-70.0
-77.0,78,265.756519,-77.0,-77.0
-79.0,80,265.786798,-79.0,-79.0
-81.0,82,265.817456,-81.0,-81.0
-96.0,97,265.852456,-96.0,-96.0
-68.0,69,265.877193,-68.0,-68.0
-79.0,80,265.907702,-79.0,-79.0
-85.0,86,265.940477,-85.0,-85.0
-82.0,83,270.176878,-82.0,-82.0
-80.0,81,270.210071,-80.0,-80.0
-84.0,85,270.242293,-84.0,-84.0
-85.0,86,270.275062,-85.0,-85.0
-94.0,95,270.321421,-94.0,-94.0
-79.0,80,270.353099,-79.0,-79.0
-81.0,82,270.39157,-81.0,-81.0
-82.0,83,270.424339,-82.0,-82.0
-90.0,91,270.460501,-90.0,-90.0
-76.0,77,270.489715,-76.0,-76.0
-80.0,81,275.566054,-80.0,-80.0
-76.0,77,275.594251,-76.0,-76.0
-117.0,118,275.638631,-117.0,-117.0
-76.0,77,275.6694,-76.0,-76.0
-77.0,78,275.699438,-77.0,-77.0
-80.0,81,275.73406,-80.0,-80.0
-83.0,84,275.765878,-83.0,-83.0
-122.0,123,275.814373,-122.0,-122.0
-69.0,70,275.842877,-69.0,-69.0
-68.0,69,275.868203,-68.0,-68.0
-79.0,80,280.214005,-79.0,-79.0
-81.0,82,280.247103,-81.0,-81.0
-78.0,79,280.283261,-78.0,-78.0
-76.0,77,280.314709,-76.0,-76.0
-70.0,71,280.343718,-70.0,-70.0
-82.0,83,280.375415,-82.0,-82.0
-86.0,87,280.412583,-86.0,-86.0
-79.0,80,280.442968,-79.0,-79.0
-80.0,81,280.473137,-80.0,-80.0
-77.0,78,280.503166,-77.0,-77.0
-71.0,72,285.745903,-71.0,-71.0
-83.0,84,285.779665,-83.0,-83.0
-74.0,75,285.80841,-74.0,-74.0
-84.0,85,285.842144,-84.0,-84.0
-73.0,74,285.86934,-73.0,-73.0
-90.0,91,285.902768,-90.0,-90.0
-75.0,76,285.931144,-75.0,-75.0
-88.0,89,285.966033,-88.0,-88.0
-84.0,85,285.998298,-84.0,-84.0
-92.0,93,286.035859,-92.0,-92.0
-93.0,94,290.326223,-93.0,-93.0
-70.0,71,290.352027,-70.0,-70.0
-187.0,188,290.423335,-187.0,-187.0
-71.0,72,290.448859,-71.0,-71.0
-101.0,102,290.4971,-101.0,-101.0
-90.0,91,290.536159,-90.0,-90.0
-63.0,64,290.563896,-63.0,-63.0
-71.0,72,290.595192,-71.0,-71.0
-75.0,76,290.623319,-75.0,-75.0
-104.0,105,290.662745,-104.0,-104.0
-70.0,71,295.743476,-70.0,-70.0
-63.0,64,295.766701,-63.0,-63.0
-193.0,194,295.845747,-193.0,-193.0
-71.0,72,295.875984,-71.0,-71.0
-77.0,78,295.904944,-77.0,-77.0
-63.0,64,295.92968,-63.0,-63.0
-71.0,72,295.959065,-71.0,-71.0
-70.0,71,295.987284,-70.0,-70.0
-62.0,63,296.011028,-62.0,-62.0
-62.0,63,296.033746,-62.0,-62.0
-69.0,70,300.384026,-69.0,-69.0
-121.0,122,300.432779,-121.0,-121.0
-62.0,63,300.457426,-62.0,-62.0
-87.0,88,300.491652,-87.0,-87.0
-73.0,74,300.519867,-73.0,-73.0
-89.0,90,300.557798,-89.0,-89.0
-62.0,63,300.586031,-62.0,-62.0
-201.0,202,300.664551,-201.0,-201.0
-62.0,63,300.688852,-62.0,-62.0
-70.0,71,300.720695,-70.0,-70.0
-71.0,72,305.003126,-71.0,-71.0
-92.0,93,305.040362,-92.0,-92.0
-76.0,77,305.068527,-76.0,-76.0
-80.0,81,305.097767,-80.0,-80.0
-71.0,72,305.126498,-71.0,-71.0
-62.0,63,305.151117,-62.0,-62.0
-70.0,71,305.177673,-70.0,-70.0
-71.0,72,305.20488,-71.0,-71.0
-76.0,77,305.234586,-76.0,-76.0
-93.0,94,305.268735,-93.0,-93.0
-88.0,89,310.276443,-88.0,-88.0
-74.0,75,310.305011,-74.0,-74.0
-88.0,89,310.340785,-88.0,-88.0
-70.0,71,310.369768,-70.0,-70.0
-83.0,84,310.402595,-83.0,-83.0
-82.0,83,310.435973,-82.0,-82.0
-63.0,64,310.462751,-63.0,-63.0
-73.0,74,310.494385,-73.0,-73.0
-62.0,63,310.519457,-62.0,-62.0
-69.0,70,310.545513,-69.0,-69.0
-70.0,71,314.868741,-70.0,-70.0
-77.0,78,314.898912,-77.0,-77.0
-69.0,70,314.927512,-69.0,-69.0
-96.0,97,314.965196,-96.0,-96.0
-70.0,71,314.992721,-70.0,-70.0
-71.0,72,315.030375,-71.0,-71.0
-62.0,63,315.065591,-62.0,-62.0
-75.0,76,315.101099,-75.0,-75.0
-92.0,93,315.143414,-92.0,-92.0
-63.0,64,315.168116,-63.0,-63.0
-88.0,89,320.233668,-88.0,-88.0
