#{"t_start": 1783343658.4143844, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-1198.475875,278,146.198473,-1198.4758750913118,-1198.4758750913118
-2759.310575,501,146.569514,-2759.310575277631,-2759.310575277631
-3959.295403,555,146.97644,-3959.295403130534,-3959.295403130534
-1902.376611,387,147.259495,-1902.3766113046552,-1902.3766113046552
-3448.537097,469,170.899942,-3448.537097119162,-3448.537097119162
-2153.868197,415,171.204349,-2153.8681970214457,-2153.8681970214457
-2705.016103,433,171.526238,-2705.0161033976456,-2705.0161033976456
-945.821594,329,171.772958,-945.8215943108623,-945.8215943108623
-2873.661829,459,172.109378,-2873.6618289322205,-2873.6618289322205
-2643.302585,404,172.403204,-2643.3025849655096,-2643.3025849655096
-2554.051059,413,172.70619,-2554.051058911889,-2554.051058911889
-2066.862347,393,172.995247,-2066.86234706952,-2066.86234706952
-2960.290523,434,173.315174,-2960.290522539352,-2960.290522539352
-3190.713977,456,173.651268,-3190.7139771554644,-3190.7139771554644
-2431.753104,675,206.648573,-2431.753103865223,-2431.753103865223
-2887.700482,710,207.32664,-2887.7004822355475,-2887.7004822355475
-2254.220379,737,208.068571,-2254.2203789945697,-2254.2203789945697
-2786.558478,708,208.782639,-2786.558478049092,-2786.558478049092
-2613.062837,685,209.412442,-2613.062836533453,-2613.062836533453
-2920.720079,713,210.081264,-2920.720079254,-2920.720079254
-2209.754543,718,210.937249,-2209.7545429100355,-2209.7545429100355
-2517.476083,688,211.761302,-2517.4760830807963,-2517.4760830807963
-2419.716367,679,212.502481,-2419.7163673239043,-2419.7163673239043
-2507.833169,690,213.154165,-2507.8331689370893,-2507.8331689370893
-1145.265477,777,240.204693,-1145.2654774925961,-1145.2654774925961
-1248.053911,789,240.87672,-1248.0539105160485,-1248.0539105160485
-1170.461609,726,241.49613,-1170.46160878635,-1170.46160878635
-900.903233,754,242.135686,-900.9032334718215,-900.9032334718215
-1120.524083,727,242.771104,-1120.524082663601,-1120.524082663601
-1073.176972,732,243.398967,-1073.176972026991,-1073.176972026991
-1227.023905,760,244.091847,-1227.0239052385111,-1227.0239052385111
-974.96406,763,244.843731,-974.9640603748688,-974.9640603748688
-921.354199,831,245.675774,-921.3541985305546,-921.3541985305546
-1245.317535,753,246.39481,-1245.3175353782196,-1245.3175353782196
-917.483216,320,273.171431,-917.4832158382187,-917.4832158382187
-740.659805,261,273.36742,-740.659805159882,-740.659805159882
-945.238422,305,273.598613,-945.238422419502,-945.238422419502
-805.497388,277,273.821227,-805.4973881696079,-805.4973881696079
-674.873668,245,274.017386,-674.8736677519859,-674.8736677519859
-537.577366,241,274.198507,-537.57736601106,-537.57736601106
-1143.71567,417,274.516243,-1143.715669585369,-1143.715669585369
-1023.184532,343,274.774517,-1023.1845315671738,-1023.1845315671738
-620.960129,244,274.955112,-620.9601292994793,-620.9601292994793
-833.523517,280,275.165331,-833.5235165388323,-833.5235165388323
-656.469098,455,308.418647,-656.4690979053684,-656.4690979053684
-1078.398701,645,308.917157,-1078.398700933684,-1078.398700933684
-977.306525,580,309.356174,-977.3065246539579,-977.3065246539579
-1261.945358,754,309.927484,-1261.9453580988147,-1261.9453580988147
-712.485596,1000,310.727238,-712.4855959623137,-712.4855959623137
-1229.466533,751,311.300558,-1229.4665330969642,-1229.4665330969642
-932.957785,569,311.726943,-932.957785402284,-932.957785402284
-682.826966,469,312.075531,-682.8269661791563,-682.8269661791563
-595.587998,419,312.392702,-595.5879978110366,-595.5879978110366
-1502.762778,747,312.951215,-1502.7627784764888,-1502.7627784764888
-437.608914,893,338.815394,-437.608913643127,-437.608913643127
-85.523573,1000,339.570337,-85.5235725851948,-85.5235725851948
-302.084677,1000,340.344181,-302.0846774712894,-302.0846774712894
-202.822596,1000,341.090234,-202.8225960636693,-202.8225960636693
-88.480876,1000,341.819327,-88.48087573346628,-88.48087573346628
-336.505087,1000,342.574456,-336.50508694915123,-336.50508694915123
-381.520177,809,343.195019,-381.5201767669125,-381.5201767669125
-314.698568,1000,343.940214,-314.6985682926995,-314.6985682926995
-274.285499,1000,344.670903,-274.2854987435702,-274.2854987435702
-469.534886,954,345.388992,-469.53488593909,-469.53488593909
-249.995258,1000,379.316723,-249.9952583398495,-249.9952583398495
-252.131319,1000,380.059614,-252.13131934917942,-252.13131934917942
-233.302319,1000,380.823438,-233.30231892990307,-233.30231892990307
-233.277899,1000,381.572464,-233.27789859782743,-233.27789859782743
-230.603527,1000,382.313739,-230.60352720490846,-230.60352720490846
-109.981865,1000,383.062351,-109.98186497597865,-109.98186497597865
-218.103157,1000,383.803993,-218.10315650585747,-218.10315650585747
-247.379068,1000,384.549404,-247.37906840984982,-247.37906840984982
-162.4203,1000,385.285101,-162.42030010614036,-162.42030010614036
-222.468276,1000,386.038188,-222.46827567142054,-222.46827567142054
-451.589544,947,412.844323,-451.5895441459866,-451.5895441459866
-282.972617,1000,413.599181,-282.97261738434156,-282.97261738434156
-375.896925,1000,414.357951,-375.8969250982881,-375.8969250982881
-95.891733,1000,415.112763,-95.89173286524385,-95.89173286524385
-378.536238,1000,415.86883,-378.536237830105,-378.536237830105
-420.389434,851,416.506985,-420.3894337521681,-420.3894337521681
-501.78254,995,417.267676,-501.782539844824,-501.782539844824
-232.630149,1000,418.033892,-232.63014928973905,-232.63014928973905
-86.977144,1000,418.773649,-86.97714358723161,-86.97714358723161
-233.62371,1000,419.522704,-233.6237102745808,-233.6237102745808
-46.003532,1000,455.639077,-46.003531660333955,-46.003531660333955
-27.436932,1000,456.389944,-27.436932318861984,-27.436932318861984
-79.099918,1000,457.154611,-79.09991766664744,-79.09991766664744
-80.04347,1000,457.916021,-80.04347017411085,-80.04347017411085
-17.696397,1000,458.669326,-17.69639723952984,-17.69639723952984
-36.827973,1000,459.435053,-36.827972772794425,-36.827972772794425
-90.111797,1000,460.204748,-90.11179674737521,-90.11179674737521
-123.352455,1000,460.948906,-123.35245509168645,-123.35245509168645
-70.514993,1000,461.732209,-70.51499284090102,-70.51499284090102
-48.168767,1000,462.488164,-48.168766760985044,-48.168766760985044
-86.572376,1000,490.409648,-86.57237630089647,-86.57237630089647
-143.835097,1000,491.187752,-143.83509730008484,-143.83509730008484
-17.340815,1000,491.94241,-17.34081518274546,-17.34081518274546
-159.585075,1000,492.696348,-159.58507457870118,-159.58507457870118
-38.69268,1000,493.460382,-38.692679613214246,-38.692679613214246
-139.869619,1000,494.221715,-139.86961867523766,-139.86961867523766
-87.975961,1000,495.019491,-87.97596122441607,-87.97596122441607
-129.28429,1000,495.79029,-129.28429045620493,-129.28429045620493
-137.341913,1000,496.547253,-137.34191287158134,-137.34191287158134
-152.052937,1000,497.351348,-152.05293679418597,-152.05293679418597
-97.275035,1000,532.047758,-97.27503466213803,-97.27503466213803
-87.388476,1000,532.805742,-87.38847590065348,-87.38847590065348
-50.10783,1000,533.573308,-50.10783008282373,-50.10783008282373
-94.736198,1000,534.327061,-94.73619798320395,-94.73619798320395
-80.330556,1000,535.078588,-80.33055647427162,-80.33055647427162
2.339179,1000,535.827719,2.3391794357310025,2.3391794357310025
-117.897145,1000,536.60533,-117.89714542152915,-117.89714542152915
-47.718098,1000,537.384795,-47.71809801892531,-47.71809801892531
-112.716111,1000,538.151983,-112.7161106226296,-112.7161106226296
-37.775538,1000,538.950809,-37.775537992497874,-37.775537992497874
-19.074001,1000,562.072155,-19.074001045480433,-19.074001045480433
-1.735808,1000,562.825287,-1.7358078875520535,-1.7358078875520535
-66.458055,1000,563.576216,-66.45805468950913,-66.45805468950913
-74.364851,1000,564.331125,-74.36485057633595,-74.36485057633595
-42.62241,1000,565.10439,-42.622409835765836,-42.622409835765836
-36.772207,1000,565.860055,-36.77220660892017,-36.77220660892017
-80.896393,1000,566.607179,-80.89639292146839,-80.89639292146839
-55.274131,1000,567.374057,-55.2741308314934,-55.2741308314934
-40.547922,1000,568.121111,-40.54792181180139,-40.54792181180139
-17.166834,1000,568.870649,-17.166834480529953,-17.166834480529953
-67.09152,1000,594.491401,-67.09152028063363,-67.09152028063363
-15.513229,1000,595.252532,-15.513229460323204,-15.513229460323204
-78.87726,1000,596.042008,-78.87726016195627,-78.87726016195627
-59.949223,1000,596.804661,-59.949222882091135,-59.949222882091135
-100.9166,1000,597.55746,-100.91659959884555,-100.91659959884555
-40.436595,1000,598.309322,-40.436594521578996,-40.436594521578996
-92.401309,1000,599.088209,-92.40130908116794,-92.40130908116794
-105.549003,1000,599.843926,-105.5490029160441,-105.5490029160441
-44.536431,1000,600.609612,-44.5364311282416,-44.5364311282416
-71.487597,1000,601.381834,-71.48759738261214,-71.48759738261214
-7.880095,1000,636.562009,-7.880094824914485,-7.880094824914485
-50.55022,1000,637.339017,-50.550219865743045,-50.550219865743045
-35.966298,1000,638.283101,-35.9662976028791,-35.9662976028791
-29.930977,1000,639.052135,-29.930977144621394,-29.930977144621394
-22.463831,1000,639.823262,-22.463831047119495,-22.463831047119495
-47.213496,1000,640.601147,-47.21349649244815,-47.21349649244815
1.622454,1000,641.38876,1.6224537349258876,1.6224537349258876
-39.142185,1000,642.153545,-39.14218485512344,-39.14218485512344
-38.908085,1000,642.935746,-38.90808511941806,-38.90808511941806
-56.888568,1000,643.746738,-56.88856836066522,-56.88856836066522
-82.637514,1000,670.87428,-82.63751371300738,-82.63751371300738
-79.245347,1000,671.81162,-79.24534703955578,-79.24534703955578
84.780616,993,672.66745,84.780616289695,84.780616289695
-40.698232,1000,673.501492,-40.69823235857747,-40.69823235857747
-14.646213,1000,674.330446,-14.646212527351015,-14.646212527351015
-31.697667,1000,675.357545,-31.697666628148617,-31.697666628148617
-15.013204,1000,676.265285,-15.013204333220306,-15.013204333220306
-28.38373,1000,677.14793,-28.383729810483555,-28.383729810483555
-54.682843,1000,677.968266,-54.68284279741488,-54.68284279741488
-56.807959,1000,678.771257,-56.807959259981686,-56.807959259981686
