#{"t_start": 1783791185.8285043, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,189.57726,-200.0,-200.0
-200.0,200,189.676516,-200.0,-200.0
-200.0,200,189.775679,-200.0,-200.0
-200.0,200,189.874307,-200.0,-200.0
-200.0,200,189.970412,-200.0,-200.0
-200.0,200,190.070597,-200.0,-200.0
-200.0,200,196.739401,-200.0,-200.0
-200.0,200,196.836416,-200.0,-200.0
-200.0,200,196.928188,-200.0,-200.0
-200.0,200,197.02837,-200.0,-200.0
-200.0,200,197.123477,-200.0,-200.0
-200.0,200,197.222409,-200.0,-200.0
-200.0,200,197.318459,-200.0,-200.0
-200.0,200,197.409736,-200.0,-200.0
-200.0,200,197.505429,-200.0,-200.0
-200.0,200,197.606098,-200.0,-200.0
-200.0,200,203.250389,-200.0,-200.0
-200.0,200,203.353126,-200.0,-200.0
-200.0,200,203.449312,-200.0,-200.0
-200.0,200,203.547422,-200.0,-200.0
-200.0,200,203.645401,-200.0,-200.0
-200.0,200,203.741208,-200.0,-200.0
-200.0,200,203.834383,-200.0,-200.0
-200.0,200,203.930038,-200.0,-200.0
-200.0,200,204.034363,-200.0,-200.0
-200.0,200,204.1301,-200.0,-200.0
-200.0,200,210.86604,-200.0,-200.0
-200.0,200,210.963947,-200.0,-200.0
-200.0,200,211.059036,-200.0,-200.0
-200.0,200,211.154139,-200.0,-200.0
-200.0,200,211.249664,-200.0,-200.0
-200.0,200,211.343318,-200.0,-200.0
-200.0,200,211.439979,-200.0,-200.0
-200.0,200,211.538088,-200.0,-200.0
-200.0,200,211.636177,-200.0,-200.0
-200.0,200,211.727825,-200.0,-200.0
-200.0,200,217.453059,-200.0,-200.0
-200.0,200,217.551859,-200.0,-200.0
-200.0,200,217.643306,-200.0,-200.0
-200.0,200,217.73623,-200.0,-200.0
-200.0,200,217.83009,-200.0,-200.0
-200.0,200,217.92792,-200.0,-200.0
-200.0,200,218.027717,-200.0,-200.0
-200.0,200,218.126764,-200.0,-200.0
-200.0,200,218.218819,-200.0,-200.0
-200.0,200,218.320969,-200.0,-200.0
-200.0,200,225.05195,-200.0,-200.0
-200.0,200,225.148985,-200.0,-200.0
-200.0,200,225.241978,-200.0,-200.0
-200.0,200,225.336667,-200.0,-200.0
-200.0,200,225.428879,-200.0,-200.0
-200.0,200,225.523099,-200.0,-200.0
-200.0,200,225.615836,-200.0,-200.0
-200.0,200,225.715799,-200.0,-200.0
-200.0,200,225.814929,-200.0,-200.0
-200.0,200,225.937603,-200.0,-200.0
-200.0,200,231.600983,-200.0,-200.0
-200.0,200,231.699771,-200.0,-200.0
-200.0,200,231.795931,-200.0,-200.0
-200.0,200,231.888168,-200.0,-200.0
-200.0,200,231.990778,-200.0,-200.0
-200.0,200,232.085864,-200.0,-200.0
-200.0,200,232.188677,-200.0,-200.0
-200.0,200,232.283777,-200.0,-200.0
-200.0,200,232.376985,-200.0,-200.0
-200.0,200,232.469797,-200.0,-200.0
-200.0,200,239.239604,-200.0,-200.0
-200.0,200,239.333765,-200.0,-200.0
-200.0,200,239.441589,-200.0,-200.0
-200.0,200,239.539895,-200.0,-200.0
-200.0,200,239.636623,-200.0,-200.0
-200.0,200,239.737614,-200.0,-200.0
-200.0,200,239.831674,-200.0,-200.0
-200.0,200,239.928846,-200.0,-200.0
-200.0,200,240.022697,-200.0,-200.0
-200.0,200,240.123631,-200.0,-200.0
-200.0,200,245.803699,-200.0,-200.0
-200.0,200,245.89704,-200.0,-200.0
-200.0,200,245.992772,-200.0,-200.0
-200.0,200,246.085443,-200.0,-200.0
-200.0,200,246.1798,-200.0,-200.0
-200.0,200,246.275485,-200.0,-200.0
-200.0,200,246.371736,-200.0,-200.0
-200.0,200,246.463594,-200.0,-200.0
-200.0,200,246.554577,-200.0,-200.0
-200.0,200,246.647722,-200.0,-200.0
-200.0,200,252.296408,-200.0,-200.0
-200.0,200,252.396436,-200.0,-200.0
-200.0,200,252.494597,-200.0,-200.0
-200.0,200,252.593639,-200.0,-200.0
-200.0,200,252.6894,-200.0,-200.0
-200.0,200,252.801448,-200.0,-200.0
-200.0,200,252.936358,-200.0,-200.0
-200.0,200,253.036112,-200.0,-200.0
-200.0,200,253.142532,-200.0,-200.0
-200.0,200,253.239454,-200.0,-200.0
-200.0,200,259.854576,-200.0,-200.0
-200.0,200,259.948924,-200.0,-200.0
-200.0,200,260.046267,-200.0,-200.0
-200.0,200,260.139368,-200.0,-200.0
-200.0,200,260.233574,-200.0,-200.0
-200.0,200,260.323265,-200.0,-200.0
-200.0,200,260.421309,-200.0,-200.0
-200.0,200,260.525463,-200.0,-200.0
-200.0,200,260.620213,-200.0,-200.0
-200.0,200,260.716343,-200.0,-200.0
-200.0,200,266.38536,-200.0,-200.0
-200.0,200,266.482261,-200.0,-200.0
-200.0,200,266.57882,-200.0,-200.0
-200.0,200,266.672535,-200.0,-200.0
-200.0,200,266.773217,-200.0,-200.0
-200.0,200,266.865298,-200.0,-200.0
-200.0,200,266.956643,-200.0,-200.0
-200.0,200,267.057799,-200.0,-200.0
-200.0,200,267.160403,-200.0,-200.0
-200.0,200,267.257355,-200.0,-200.0
-200.0,200,273.892455,-200.0,-200.0
-200.0,200,273.990266,-200.0,-200.0
-200.0,200,274.08387,-200.0,-200.0
-200.0,200,274.180903,-200.0,-200.0
-200.0,200,274.275436,-200.0,-200.0
-200.0,200,274.374386,-200.0,-200.0
-200.0,200,274.485728,-200.0,-200.0
-200.0,200,274.584841,-200.0,-200.0
-200.0,200,274.675421,-200.0,-200.0
-200.0,200,274.774355,-200.0,-200.0
-200.0,200,280.479098,-200.0,-200.0
-200.0,200,280.575332,-200.0,-200.0
-200.0,200,280.670041,-200.0,-200.0
-200.0,200,280.766946,-200.0,-200.0
-200.0,200,280.860122,-200.0,-200.0
-200.0,200,280.959353,-200.0,-200.0
-200.0,200,281.055917,-200.0,-200.0
-200.0,200,281.150983,-200.0,-200.0
-200.0,200,281.245974,-200.0,-200.0
-200.0,200,281.342087,-200.0,-200.0
-200.0,200,287.976115,-200.0,-200.0
-200.0,200,288.067317,-200.0,-200.0
-200.0,200,288.171184,-200.0,-200.0
-200.0,200,288.273858,-200.0,-200.0
-200.0,200,288.368029,-200.0,-200.0
-200.0,200,288.460861,-200.0,-200.0
-200.0,200,288.558115,-200.0,-200.0
-200.0,200,288.654872,-200.0,-200.0
-200.0,200,288.748513,-200.0,-200.0
-200.0,200,288.845208,-200.0,-200.0
-200.0,200,294.482104,-200.0,-200.0
-200.0,200,294.576186,-200.0,-200.0
-200.0,200,294.673843,-200.0,-200.0
-200.0,200,294.773939,-200.0,-200.0
-200.0,200,294.87412,-200.0,-200.0
-200.0,200,294.972079,-200.0,-200.0
-200.0,200,295.067766,-200.0,-200.0
-200.0,200,295.162989,-200.0,-200.0
-200.0,200,295.258909,-200.0,-200.0
-200.0,200,295.350585,-200.0,-200.0
-200.0,200,300.960768,-200.0,-200.0
-200.0,200,301.054024,-200.0,-200.0
-200.0,200,301.145774,-200.0,-200.0
-200.0,200,301.236998,-200.0,-200.0
-200.0,200,301.347887,-200.0,-200.0
-200.0,200,301.45703,-200.0,-200.0
-200.0,200,301.553182,-200.0,-200.0
-200.0,200,301.661623,-200.0,-200.0
-200.0,200,301.762478,-200.0,-200.0
-200.0,200,301.85779,-200.0,-200.0
-200.0,200,308.525651,-200.0,-200.0
-200.0,200,308.623579,-200.0,-200.0
-200.0,200,308.718127,-200.0,-200.0
-200.0,200,308.816218,-200.0,-200.0
-200.0,200,308.912374,-200.0,-200.0
-200.0,200,309.005698,-200.0,-200.0
-200.0,200,309.100942,-200.0,-200.0
-200.0,200,309.195818,-200.0,-200.0
-200.0,200,309.291961,-200.0,-200.0
-200.0,200,309.384563,-200.0,-200.0
-200.0,200,315.217702,-200.0,-200.0
-200.0,200,315.312122,-200.0,-200.0
-200.0,200,315.409808,-200.0,-200.0
-200.0,200,315.504508,-200.0,-200.0
-200.0,200,315.604573,-200.0,-200.0
-200.0,200,315.698578,-200.0,-200.0
-200.0,200,315.794122,-200.0,-200.0
-200.0,200,315.89437,-200.0,-200.0
-200.0,200,315.99446,-200.0,-200.0
-200.0,200,316.092551,-200.0,-200.0
-200.0,200,324.261566,-200.0,-200.0
-200.0,200,324.372744,-200.0,-200.0
-200.0,200,324.496406,-200.0,-200.0
-200.0,200,324.613508,-200.0,-200.0
-200.0,200,324.732628,-200.0,-200.0
-200.0,200,324.849626,-200.0,-200.0
-200.0,200,324.969511,-200.0,-200.0
-200.0,200,325.094253,-200.0,-200.0
-200.0,200,325.217722,-200.0,-200.0
-200.0,200,325.337911,-200.0,-200.0
-200.0,200,332.757339,-200.0,-200.0
-200.0,200,332.872628,-200.0,-200.0
-200.0,200,332.976566,-200.0,-200.0
-200.0,200,333.087265,-200.0,-200.0
-200.0,200,333.19138,-200.0,-200.0
-200.0,200,333.299556,-200.0,-200.0
-200.0,200,333.406288,-200.0,-200.0
-200.0,200,333.517153,-200.0,-200.0
-200.0,200,333.629499,-200.0,-200.0
-200.0,200,333.747739,-200.0,-200.0
-200.0,200,341.98136,-200.0,-200.0
-200.0,200,342.096799,-200.0,-200.0
-200.0,200,342.210236,-200.0,-200.0
-200.0,200,342.325376,-200.0,-200.0
-200.0,200,342.43452,-200.0,-200.0
-200.0,200,342.541338,-200.0,-200.0
-200.0,200,342.643066,-200.0,-200.0
-200.0,200,342.745836,-200.0,-200.0
-200.0,200,342.844775,-200.0,-200.0
-200.0,200,342.948133,-200.0,-200.0
-200.0,200,349.716253,-200.0,-200.0
-200.0,200,349.835122,-200.0,-200.0
-200.0,200,349.965117,-200.0,-200.0
-200.0,200,350.093165,-200.0,-200.0
-200.0,200,350.220939,-200.0,-200.0
-200.0,200,350.353284,-200.0,-200.0
-200.0,200,350.472077,-200.0,-200.0
-200.0,200,350.592945,-200.0,-200.0
-200.0,200,350.711325,-200.0,-200.0
-200.0,200,350.829178,-200.0,-200.0
-200.0,200,359.249935,-200.0,-200.0
-200.0,200,359.353923,-200.0,-200.0
-200.0,200,359.462929,-200.0,-200.0
-200.0,200,359.571975,-200.0,-200.0
-200.0,200,359.680221,-200.0,-200.0
-200.0,200,359.789919,-200.0,-200.0
-200.0,200,359.897233,-200.0,-200.0
-200.0,200,360.002955,-200.0,-200.0
-200.0,200,360.109193,-200.0,-200.0
-200.0,200,360.215712,-200.0,-200.0
-200.0,200,367.087466,-200.0,-200.0
-200.0,200,367.210646,-200.0,-200.0
-200.0,200,367.325,-200.0,-200.0
-200.0,200,367.441,-200.0,-200.0
-200.0,200,367.556931,-200.0,-200.0
-200.0,200,367.670972,-200.0,-200.0
-200.0,200,367.784737,-200.0,-200.0
-200.0,200,367.899874,-200.0,-200.0
-200.0,200,368.017098,-200.0,-200.0
-200.0,200,368.134834,-200.0,-200.0
-200.0,200,375.056592,-200.0,-200.0
-200.0,200,375.163802,-200.0,-200.0
-200.0,200,375.271028,-200.0,-200.0
-200.0,200,375.377066,-200.0,-200.0
-200.0,200,375.486794,-200.0,-200.0
-200.0,200,375.594817,-200.0,-200.0
-200.0,200,375.702034,-200.0,-200.0
-200.0,200,375.812006,-200.0,-200.0
-200.0,200,375.920782,-200.0,-200.0
-200.0,200,376.03181,-200.0,-200.0
-200.0,200,384.264627,-200.0,-200.0
-200.0,200,384.378932,-200.0,-200.0
-200.0,200,384.4988,-200.0,-200.0
-200.0,200,384.614366,-200.0,-200.0
-200.0,200,384.727818,-200.0,-200.0
-200.0,200,384.845507,-200.0,-200.0
-200.0,200,384.95805,-200.0,-200.0
-200.0,200,385.069582,-200.0,-200.0
-200.0,200,385.185991,-200.0,-200.0
-200.0,200,385.302747,-200.0,-200.0
-200.0,200,392.214633,-200.0,-200.0
-200.0,200,392.330539,-200.0,-200.0
-200.0,200,392.44883,-200.0,-200.0
-200.0,200,392.567777,-200.0,-200.0
-200.0,200,392.684275,-200.0,-200.0
-200.0,200,392.79959,-200.0,-200.0
-200.0,200,392.909531,-200.0,-200.0
-200.0,200,393.034732,-200.0,-200.0
-200.0,200,393.151664,-200.0,-200.0
-200.0,200,393.271565,-200.0,-200.0
-200.0,200,401.421644,-200.0,-200.0
-200.0,200,401.535703,-200.0,-200.0
-200.0,200,401.647677,-200.0,-200.0
-200.0,200,401.754529,-200.0,-200.0
-200.0,200,401.859498,-200.0,-200.0
-200.0,200,401.965323,-200.0,-200.0
-200.0,200,402.067425,-200.0,-200.0
-200.0,200,402.178694,-200.0,-200.0
-200.0,200,402.297205,-200.0,-200.0
-200.0,200,402.415701,-200.0,-200.0
-200.0,200,409.332303,-200.0,-200.0
-200.0,200,409.451592,-200.0,-200.0
-200.0,200,409.568189,-200.0,-200.0
-200.0,200,409.683467,-200.0,-200.0
-200.0,200,409.804836,-200.0,-200.0
-200.0,200,409.926541,-200.0,-200.0
-200.0,200,410.038473,-200.0,-200.0
-200.0,200,410.146338,-200.0,-200.0
-200.0,200,410.265466,-200.0,-200.0
-200.0,200,410.381372,-200.0,-200.0
-200.0,200,418.583433,-200.0,-200.0
-200.0,200,418.696268,-200.0,-200.0
-200.0,200,418.814312,-200.0,-200.0
-200.0,200,418.929888,-200.0,-200.0
-200.0,200,419.045364,-200.0,-200.0
-200.0,200,419.16513,-200.0,-200.0
-200.0,200,419.275132,-200.0,-200.0
-200.0,200,419.390487,-200.0,-200.0
-200.0,200,419.505313,-200.0,-200.0
-200.0,200,419.624231,-200.0,-200.0
-200.0,200,426.468029,-200.0,-200.0
-200.0,200,426.584116,-200.0,-200.0
-200.0,200,426.698293,-200.0,-200.0
-200.0,200,426.808244,-200.0,-200.0
-200.0,200,426.920146,-200.0,-200.0
-200.0,200,427.042331,-200.0,-200.0
-200.0,200,427.158992,-200.0,-200.0
-200.0,200,427.272883,-200.0,-200.0
-200.0,200,427.389199,-200.0,-200.0
-200.0,200,427.500963,-200.0,-200.0
-200.0,200,435.625363,-200.0,-200.0
-200.0,200,435.738852,-200.0,-200.0
-200.0,200,435.856114,-200.0,-200.0
-200.0,200,435.976116,-200.0,-200.0
-200.0,200,436.099886,-200.0,-200.0
-200.0,200,436.220281,-200.0,-200.0
-200.0,200,436.345957,-200.0,-200.0
-200.0,200,436.469998,-200.0,-200.0
-200.0,200,436.588222,-200.0,-200.0
-200.0,200,436.708115,-200.0,-200.0
-200.0,200,443.62923,-200.0,-200.0
-200.0,200,443.75493,-200.0,-200.0
-200.0,200,443.873803,-200.0,-200.0
-200.0,200,443.990042,-200.0,-200.0
-200.0,200,444.101888,-200.0,-200.0
-200.0,200,444.220152,-200.0,-200.0
-200.0,200,444.335481,-200.0,-200.0
-200.0,200,444.452798,-200.0,-200.0
-200.0,200,444.574093,-200.0,-200.0
-200.0,200,444.688958,-200.0,-200.0
-200.0,200,451.606698,-200.0,-200.0
-200.0,200,451.720784,-200.0,-200.0
-200.0,200,451.837743,-200.0,-200.0
-200.0,200,451.95076,-200.0,-200.0
-200.0,200,452.060868,-200.0,-200.0
-200.0,200,452.185984,-200.0,-200.0
-200.0,200,452.3017,-200.0,-200.0
-200.0,200,452.423781,-200.0,-200.0
-200.0,200,452.543002,-200.0,-200.0
-200.0,200,452.661691,-200.0,-200.0
-200.0,200,460.957543,-200.0,-200.0
-200.0,200,461.077625,-200.0,-200.0
-200.0,200,461.192555,-200.0,-200.0
-200.0,200,461.310894,-200.0,-200.0
-200.0,200,461.424559,-200.0,-200.0
-200.0,200,461.542463,-200.0,-200.0
-200.0,200,461.658731,-200.0,-200.0
-200.0,200,461.774504,-200.0,-200.0
-200.0,200,461.888792,-200.0,-200.0
-200.0,200,462.000485,-200.0,-200.0
-200.0,200,468.865484,-200.0,-200.0
-200.0,200,468.988635,-200.0,-200.0
-200.0,200,469.106724,-200.0,-200.0
-200.0,200,469.223632,-200.0,-200.0
-200.0,200,469.339591,-200.0,-200.0
-200.0,200,469.454495,-200.0,-200.0
-200.0,200,469.578509,-200.0,-200.0
-200.0,200,469.698712,-200.0,-200.0
-200.0,200,469.813539,-200.0,-200.0
-200.0,200,469.926641,-200.0,-200.0
-200.0,200,478.090777,-200.0,-200.0
