#{"t_start": 1783798193.9704714, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,46.910619,-200.0,-200.0
-200.0,200,46.983619,-200.0,-200.0
-200.0,200,47.058579,-200.0,-200.0
-200.0,200,47.130299,-200.0,-200.0
-200.0,200,47.200885,-200.0,-200.0
-200.0,200,47.274473,-200.0,-200.0
-200.0,200,52.36523,-200.0,-200.0
-200.0,200,52.436434,-200.0,-200.0
-200.0,200,52.511214,-200.0,-200.0
-200.0,200,52.583214,-200.0,-200.0
-200.0,200,52.658349,-200.0,-200.0
-200.0,200,52.732336,-200.0,-200.0
-200.0,200,52.804847,-200.0,-200.0
-200.0,200,52.876193,-200.0,-200.0
-200.0,200,52.948327,-200.0,-200.0
-200.0,200,53.020084,-200.0,-200.0
-200.0,200,57.329154,-200.0,-200.0
-200.0,200,57.400154,-200.0,-200.0
-200.0,200,57.473822,-200.0,-200.0
-200.0,200,57.545223,-200.0,-200.0
-200.0,200,57.621426,-200.0,-200.0
-200.0,200,57.692426,-200.0,-200.0
-200.0,200,57.767409,-200.0,-200.0
-200.0,200,57.840065,-200.0,-200.0
-200.0,200,57.909614,-200.0,-200.0
-200.0,200,57.985199,-200.0,-200.0
-200.0,200,63.085898,-200.0,-200.0
-200.0,200,63.158033,-200.0,-200.0
-200.0,200,63.229167,-200.0,-200.0
-200.0,200,63.306167,-200.0,-200.0
-200.0,200,63.378344,-200.0,-200.0
-200.0,200,63.450066,-200.0,-200.0
-200.0,200,63.524353,-200.0,-200.0
-200.0,200,63.59806,-200.0,-200.0
-200.0,200,63.670195,-200.0,-200.0
-200.0,200,63.743332,-200.0,-200.0
-200.0,200,68.057218,-200.0,-200.0
-200.0,200,68.131903,-200.0,-200.0
-200.0,200,68.202903,-200.0,-200.0
-200.0,200,68.275155,-200.0,-200.0
-200.0,200,68.350927,-200.0,-200.0
-200.0,200,68.421518,-200.0,-200.0
-200.0,200,68.494104,-200.0,-200.0
-200.0,200,68.565155,-200.0,-200.0
-200.0,200,68.637333,-200.0,-200.0
-200.0,200,68.709919,-200.0,-200.0
-200.0,200,73.786814,-200.0,-200.0
-200.0,200,73.858078,-200.0,-200.0
-200.0,200,73.935212,-200.0,-200.0
-200.0,200,74.011232,-200.0,-200.0
-200.0,200,74.083776,-200.0,-200.0
-200.0,200,74.155948,-200.0,-200.0
-200.0,200,74.228146,-200.0,-200.0
-200.0,200,74.300145,-200.0,-200.0
-200.0,200,74.370891,-200.0,-200.0
-200.0,200,74.443025,-200.0,-200.0
-200.0,200,78.801785,-200.0,-200.0
-200.0,200,78.872003,-200.0,-200.0
-200.0,200,78.943138,-200.0,-200.0
-200.0,200,79.016709,-200.0,-200.0
-200.0,200,79.090922,-200.0,-200.0
-200.0,200,79.160093,-200.0,-200.0
-200.0,200,79.230634,-200.0,-200.0
-200.0,200,79.306679,-200.0,-200.0
-200.0,200,79.378816,-200.0,-200.0
-200.0,200,79.45494,-200.0,-200.0
-200.0,200,84.521531,-200.0,-200.0
-200.0,200,84.591705,-200.0,-200.0
-200.0,200,84.665657,-200.0,-200.0
-200.0,200,84.741206,-200.0,-200.0
-200.0,200,84.813059,-200.0,-200.0
-200.0,200,84.882929,-200.0,-200.0
-200.0,200,84.959614,-200.0,-200.0
-200.0,200,85.036941,-200.0,-200.0
-200.0,200,85.111654,-200.0,-200.0
-200.0,200,85.183826,-200.0,-200.0
-200.0,200,89.482689,-200.0,-200.0
-200.0,200,89.554985,-200.0,-200.0
-200.0,200,89.627925,-200.0,-200.0
-200.0,200,89.700716,-200.0,-200.0
-200.0,200,89.772889,-200.0,-200.0
-200.0,200,89.843344,-200.0,-200.0
-200.0,200,89.917563,-200.0,-200.0
-200.0,200,89.992697,-200.0,-200.0
-200.0,200,90.067503,-200.0,-200.0
-200.0,200,90.141884,-200.0,-200.0
-200.0,200,94.477704,-200.0,-200.0
-200.0,200,94.551011,-200.0,-200.0
-200.0,200,94.630531,-200.0,-200.0
-200.0,200,94.701713,-200.0,-200.0
-200.0,200,94.774434,-200.0,-200.0
-200.0,200,94.844703,-200.0,-200.0
-200.0,200,94.917425,-200.0,-200.0
-200.0,200,94.990369,-200.0,-200.0
-200.0,200,95.061896,-200.0,-200.0
-200.0,200,95.132485,-200.0,-200.0
-200.0,200,100.216913,-200.0,-200.0
-200.0,200,100.288671,-200.0,-200.0
-200.0,200,100.361843,-200.0,-200.0
-200.0,200,100.435429,-200.0,-200.0
-200.0,200,100.506564,-200.0,-200.0
-200.0,200,100.580457,-200.0,-200.0
-200.0,200,100.657006,-200.0,-200.0
-200.0,200,100.728592,-200.0,-200.0
-200.0,200,100.801314,-200.0,-200.0
-200.0,200,100.880255,-200.0,-200.0
-200.0,200,105.217571,-200.0,-200.0
-200.0,200,105.290625,-200.0,-200.0
-200.0,200,105.364211,-200.0,-200.0
-200.0,200,105.434211,-200.0,-200.0
-200.0,200,105.505899,-200.0,-200.0
-200.0,200,105.579382,-200.0,-200.0
-200.0,200,105.653354,-200.0,-200.0
-200.0,200,105.723489,-200.0,-200.0
-200.0,200,105.797626,-200.0,-200.0
-200.0,200,105.867025,-200.0,-200.0
-200.0,200,110.943469,-200.0,-200.0
-200.0,200,111.014519,-200.0,-200.0
-200.0,200,111.085418,-200.0,-200.0
-200.0,200,111.158219,-200.0,-200.0
-200.0,200,111.230417,-200.0,-200.0
-200.0,200,111.300239,-200.0,-200.0
-200.0,200,111.375343,-200.0,-200.0
-200.0,200,111.448344,-200.0,-200.0
-200.0,200,111.520482,-200.0,-200.0
-200.0,200,111.594241,-200.0,-200.0
-200.0,200,115.925317,-200.0,-200.0
-200.0,200,115.999452,-200.0,-200.0
-200.0,200,116.073838,-200.0,-200.0
-200.0,200,116.146424,-200.0,-200.0
-200.0,200,116.219147,-200.0,-200.0
-200.0,200,116.28732,-200.0,-200.0
-200.0,200,116.359319,-200.0,-200.0
-200.0,200,116.435119,-200.0,-200.0
-200.0,200,116.506253,-200.0,-200.0
-200.0,200,116.580523,-200.0,-200.0
-200.0,200,121.728319,-200.0,-200.0
-200.0,200,121.79904,-200.0,-200.0
-200.0,200,121.872231,-200.0,-200.0
-200.0,200,121.946366,-200.0,-200.0
-200.0,200,122.025116,-200.0,-200.0
-200.0,200,122.100213,-200.0,-200.0
-200.0,200,122.170213,-200.0,-200.0
-200.0,200,122.242972,-200.0,-200.0
-200.0,200,122.320107,-200.0,-200.0
-200.0,200,122.392242,-200.0,-200.0
-200.0,200,126.714273,-200.0,-200.0
-200.0,200,126.786823,-200.0,-200.0
-200.0,200,126.857897,-200.0,-200.0
-200.0,200,126.927102,-200.0,-200.0
-200.0,200,126.998281,-200.0,-200.0
-200.0,200,127.071983,-200.0,-200.0
-200.0,200,127.142157,-200.0,-200.0
-200.0,200,127.213913,-200.0,-200.0
-200.0,200,127.290287,-200.0,-200.0
-200.0,200,127.362874,-200.0,-200.0
-200.0,200,132.466743,-200.0,-200.0
-200.0,200,132.539915,-200.0,-200.0
-200.0,200,132.614972,-200.0,-200.0
-200.0,200,132.687976,-200.0,-200.0
-200.0,200,132.76315,-200.0,-200.0
-200.0,200,132.833105,-200.0,-200.0
-200.0,200,132.903277,-200.0,-200.0
-200.0,200,132.976863,-200.0,-200.0
-200.0,200,133.050208,-200.0,-200.0
-200.0,200,133.119929,-200.0,-200.0
-200.0,200,137.434975,-200.0,-200.0
-200.0,200,137.506524,-200.0,-200.0
-200.0,200,137.580346,-200.0,-200.0
-200.0,200,137.65387,-200.0,-200.0
-200.0,200,137.727045,-200.0,-200.0
-200.0,200,137.804631,-200.0,-200.0
-200.0,200,137.885831,-200.0,-200.0
-200.0,200,137.957967,-200.0,-200.0
-200.0,200,138.029688,-200.0,-200.0
-200.0,200,138.101366,-200.0,-200.0
-200.0,200,142.419825,-200.0,-200.0
-200.0,200,142.490877,-200.0,-200.0
-200.0,200,142.564597,-200.0,-200.0
-200.0,200,142.634792,-200.0,-200.0
-200.0,200,142.710045,-200.0,-200.0
-200.0,200,142.783631,-200.0,-200.0
-200.0,200,142.858723,-200.0,-200.0
-200.0,200,142.93182,-200.0,-200.0
-200.0,200,143.003819,-200.0,-200.0
-200.0,200,143.076778,-200.0,-200.0
-200.0,200,148.18869,-200.0,-200.0
-200.0,200,148.260836,-200.0,-200.0
-200.0,200,148.332558,-200.0,-200.0
-200.0,200,148.403557,-200.0,-200.0
-200.0,200,148.484488,-200.0,-200.0
-200.0,200,148.554245,-200.0,-200.0
-200.0,200,148.624969,-200.0,-200.0
-200.0,200,148.698601,-200.0,-200.0
-200.0,200,148.775539,-200.0,-200.0
-200.0,200,148.849848,-200.0,-200.0
-200.0,200,153.160586,-200.0,-200.0
-200.0,200,153.234723,-200.0,-200.0
-200.0,200,153.305723,-200.0,-200.0
-200.0,200,153.376455,-200.0,-200.0
-200.0,200,153.448628,-200.0,-200.0
-200.0,200,153.520214,-200.0,-200.0
-200.0,200,153.591524,-200.0,-200.0
-200.0,200,153.665502,-200.0,-200.0
-200.0,200,153.735845,-200.0,-200.0
-200.0,200,153.809729,-200.0,-200.0
-200.0,200,158.939509,-200.0,-200.0
-200.0,200,159.016685,-200.0,-200.0
-200.0,200,159.092638,-200.0,-200.0
-200.0,200,159.167383,-200.0,-200.0
-200.0,200,159.240554,-200.0,-200.0
-200.0,200,159.312553,-200.0,-200.0
-200.0,200,159.384726,-200.0,-200.0
-200.0,200,159.457313,-200.0,-200.0
-200.0,200,159.529861,-200.0,-200.0
-200.0,200,159.601626,-200.0,-200.0
-200.0,200,163.868347,-200.0,-200.0
-200.0,200,163.937739,-200.0,-200.0
-200.0,200,164.01236,-200.0,-200.0
-200.0,200,164.086316,-200.0,-200.0
-200.0,200,164.15945,-200.0,-200.0
-200.0,200,164.234001,-200.0,-200.0
-200.0,200,164.305312,-200.0,-200.0
-200.0,200,164.375449,-200.0,-200.0
-200.0,200,164.447584,-200.0,-200.0
-200.0,200,164.522584,-200.0,-200.0
-200.0,200,169.61216,-200.0,-200.0
-200.0,200,169.684218,-200.0,-200.0
-200.0,200,169.757502,-200.0,-200.0
-200.0,200,169.829463,-200.0,-200.0
-200.0,200,169.901284,-200.0,-200.0
-200.0,200,169.978447,-200.0,-200.0
-200.0,200,170.054271,-200.0,-200.0
-200.0,200,170.128332,-200.0,-200.0
-200.0,200,170.199468,-200.0,-200.0
-200.0,200,170.272232,-200.0,-200.0
-200.0,200,174.752274,-200.0,-200.0
-200.0,200,174.826071,-200.0,-200.0
-200.0,200,174.904415,-200.0,-200.0
-200.0,200,174.977137,-200.0,-200.0
-200.0,200,175.051151,-200.0,-200.0
-200.0,200,175.126286,-200.0,-200.0
-200.0,200,175.200458,-200.0,-200.0
-200.0,200,175.274044,-200.0,-200.0
-200.0,200,175.34818,-200.0,-200.0
-200.0,200,175.42118,-200.0,-200.0
-200.0,200,180.493098,-200.0,-200.0
-200.0,200,180.565233,-200.0,-200.0
-200.0,200,180.634989,-200.0,-200.0
-200.0,200,180.705125,-200.0,-200.0
-200.0,200,180.775261,-200.0,-200.0
-200.0,200,180.847941,-200.0,-200.0
-200.0,200,180.919119,-200.0,-200.0
-200.0,200,180.993256,-200.0,-200.0
-200.0,200,181.069129,-200.0,-200.0
-200.0,200,181.139266,-200.0,-200.0
-200.0,200,185.462858,-200.0,-200.0
-200.0,200,185.534858,-200.0,-200.0
-200.0,200,185.606098,-200.0,-200.0
-200.0,200,185.67723,-200.0,-200.0
-200.0,200,185.74923,-200.0,-200.0
-200.0,200,185.82012,-200.0,-200.0
-200.0,200,185.890255,-200.0,-200.0
-200.0,200,185.960397,-200.0,-200.0
-200.0,200,186.032977,-200.0,-200.0
-200.0,200,186.109346,-200.0,-200.0
-200.0,200,190.433835,-200.0,-200.0
-200.0,200,190.509013,-200.0,-200.0
-200.0,200,190.585697,-200.0,-200.0
-200.0,200,190.65887,-200.0,-200.0
-200.0,200,190.732094,-200.0,-200.0
-200.0,200,190.808535,-200.0,-200.0
-200.0,200,190.881814,-200.0,-200.0
-200.0,200,190.953814,-200.0,-200.0
-200.0,200,191.026987,-200.0,-200.0
-200.0,200,191.0991,-200.0,-200.0
-200.0,200,196.135461,-200.0,-200.0
-200.0,200,196.207733,-200.0,-200.0
-200.0,200,196.28071,-200.0,-200.0
-200.0,200,196.35971,-200.0,-200.0
-200.0,200,196.43095,-200.0,-200.0
-200.0,200,196.504736,-200.0,-200.0
-200.0,200,196.577871,-200.0,-200.0
-200.0,200,196.655045,-200.0,-200.0
-200.0,200,196.729861,-200.0,-200.0
-200.0,200,196.802811,-200.0,-200.0
-200.0,200,201.094671,-200.0,-200.0
-200.0,200,201.165671,-200.0,-200.0
-200.0,200,201.236843,-200.0,-200.0
-200.0,200,201.312639,-200.0,-200.0
-200.0,200,201.384783,-200.0,-200.0
-200.0,200,201.457784,-200.0,-200.0
-200.0,200,201.527919,-200.0,-200.0
-200.0,200,201.596641,-200.0,-200.0
-200.0,200,201.66864,-200.0,-200.0
-200.0,200,201.739813,-200.0,-200.0
-200.0,200,206.849822,-200.0,-200.0
-200.0,200,206.920585,-200.0,-200.0
-200.0,200,206.991717,-200.0,-200.0
-200.0,200,207.065672,-200.0,-200.0
-200.0,200,207.138613,-200.0,-200.0
-200.0,200,207.20675,-200.0,-200.0
-200.0,200,207.279299,-200.0,-200.0
-200.0,200,207.351847,-200.0,-200.0
-200.0,200,207.427578,-200.0,-200.0
-200.0,200,207.504725,-200.0,-200.0
-200.0,200,211.787729,-200.0,-200.0
-200.0,200,211.859802,-200.0,-200.0
-200.0,200,211.935535,-200.0,-200.0
-200.0,200,212.008707,-200.0,-200.0
-200.0,200,212.08324,-200.0,-200.0
-200.0,200,212.155412,-200.0,-200.0
-200.0,200,212.225536,-200.0,-200.0
-200.0,200,212.29667,-200.0,-200.0
-200.0,200,212.368671,-200.0,-200.0
-200.0,200,212.442594,-200.0,-200.0
-200.0,200,217.563617,-200.0,-200.0
-200.0,200,217.637338,-200.0,-200.0
-200.0,200,217.711339,-200.0,-200.0
-200.0,200,217.782339,-200.0,-200.0
-200.0,200,217.85562,-200.0,-200.0
-200.0,200,217.929743,-200.0,-200.0
-200.0,200,218.003508,-200.0,-200.0
-200.0,200,218.079692,-200.0,-200.0
-200.0,200,218.154379,-200.0,-200.0
-200.0,200,218.229553,-200.0,-200.0
-200.0,200,222.561338,-200.0,-200.0
-200.0,200,222.635513,-200.0,-200.0
-200.0,200,222.71246,-200.0,-200.0
-200.0,200,222.784461,-200.0,-200.0
-200.0,200,222.856263,-200.0,-200.0
-200.0,200,222.92736,-200.0,-200.0
-200.0,200,223.003458,-200.0,-200.0
-200.0,200,223.074429,-200.0,-200.0
-200.0,200,223.14524,-200.0,-200.0
-200.0,200,223.216509,-200.0,-200.0
-200.0,200,227.517342,-200.0,-200.0
-200.0,200,227.590199,-200.0,-200.0
-200.0,200,227.662297,-200.0,-200.0
-200.0,200,227.736389,-200.0,-200.0
-200.0,200,227.818289,-200.0,-200.0
-200.0,200,227.891289,-200.0,-200.0
-200.0,200,227.966463,-200.0,-200.0
-200.0,200,228.038364,-200.0,-200.0
-200.0,200,228.110253,-200.0,-200.0
-200.0,200,228.181295,-200.0,-200.0
-200.0,200,233.258131,-200.0,-200.0
-200.0,200,233.330303,-200.0,-200.0
-200.0,200,233.403303,-200.0,-200.0
-200.0,200,233.472061,-200.0,-200.0
-200.0,200,233.546212,-200.0,-200.0
-200.0,200,233.619483,-200.0,-200.0
-200.0,200,233.693257,-200.0,-200.0
-200.0,200,233.765237,-200.0,-200.0
-200.0,200,233.840051,-200.0,-200.0
-200.0,200,233.918224,-200.0,-200.0
-200.0,200,238.234299,-200.0,-200.0
-200.0,200,238.307299,-200.0,-200.0
-200.0,200,238.378984,-200.0,-200.0
-200.0,200,238.449174,-200.0,-200.0
-200.0,200,238.524474,-200.0,-200.0
-200.0,200,238.596061,-200.0,-200.0
-200.0,200,238.667159,-200.0,-200.0
-200.0,200,238.740053,-200.0,-200.0
-200.0,200,238.81335,-200.0,-200.0
-200.0,200,238.888121,-200.0,-200.0
-200.0,200,244.021056,-200.0,-200.0
-200.0,200,244.093069,-200.0,-200.0
-200.0,200,244.163929,-200.0,-200.0
-200.0,200,244.235101,-200.0,-200.0
-200.0,200,244.309101,-200.0,-200.0
-200.0,200,244.377275,-200.0,-200.0
-200.0,200,244.446861,-200.0,-200.0
-200.0,200,244.519861,-200.0,-200.0
-200.0,200,244.591997,-200.0,-200.0
-200.0,200,244.662926,-200.0,-200.0
-200.0,200,248.996979,-200.0,-200.0
-200.0,200,249.069772,-200.0,-200.0
-200.0,200,249.143042,-200.0,-200.0
-200.0,200,249.217085,-200.0,-200.0
-200.0,200,249.292809,-200.0,-200.0
-200.0,200,249.367022,-200.0,-200.0
-200.0,200,249.442196,-200.0,-200.0
-200.0,200,249.516782,-200.0,-200.0
-200.0,200,249.588918,-200.0,-200.0
-200.0,200,249.658188,-200.0,-200.0
-200.0,200,254.923088,-200.0,-200.0
-200.0,200,254.996712,-200.0,-200.0
-200.0,200,255.073961,-200.0,-200.0
-200.0,200,255.150709,-200.0,-200.0
-200.0,200,255.222775,-200.0,-200.0
-200.0,200,255.297872,-200.0,-200.0
-200.0,200,255.37097,-200.0,-200.0
-200.0,200,255.441118,-200.0,-200.0
-200.0,200,255.513704,-200.0,-200.0
-200.0,200,255.586938,-200.0,-200.0
-200.0,200,259.886858,-200.0,-200.0
-200.0,200,259.961693,-200.0,-200.0
-200.0,200,260.036694,-200.0,-200.0
-200.0,200,260.107862,-200.0,-200.0
-200.0,200,260.182004,-200.0,-200.0
-200.0,200,260.256726,-200.0,-200.0
-200.0,200,260.332726,-200.0,-200.0
-200.0,200,260.402862,-200.0,-200.0
-200.0,200,260.477625,-200.0,-200.0
-200.0,200,260.552796,-200.0,-200.0
-200.0,200,265.662652,-200.0,-200.0
-200.0,200,265.733652,-200.0,-200.0
-200.0,200,265.806302,-200.0,-200.0
-200.0,200,265.877609,-200.0,-200.0
-200.0,200,265.948158,-200.0,-200.0
-200.0,200,266.019421,-200.0,-200.0
-200.0,200,266.092597,-200.0,-200.0
-200.0,200,266.164904,-200.0,-200.0
-200.0,200,266.236904,-200.0,-200.0
-200.0,200,266.309624,-200.0,-200.0
-200.0,200,270.610806,-200.0,-200.0
-200.0,200,270.684572,-200.0,-200.0
-200.0,200,270.75776,-200.0,-200.0
-200.0,200,270.829487,-200.0,-200.0
-200.0,200,270.899795,-200.0,-200.0
-200.0,200,270.972516,-200.0,-200.0
-200.0,200,271.043988,-200.0,-200.0
-200.0,200,271.119747,-200.0,-200.0
-200.0,200,271.19164,-200.0,-200.0
-200.0,200,271.263812,-200.0,-200.0
-200.0,200,275.599418,-200.0,-200.0
-200.0,200,275.670725,-200.0,-200.0
-200.0,200,275.742725,-200.0,-200.0
-200.0,200,275.81573,-200.0,-200.0
-200.0,200,275.888335,-200.0,-200.0
-200.0,200,275.959886,-200.0,-200.0
-200.0,200,276.030472,-200.0,-200.0
-200.0,200,276.104377,-200.0,-200.0
-200.0,200,276.17372,-200.0,-200.0
-200.0,200,276.244721,-200.0,-200.0
-200.0,200,281.371474,-200.0,-200.0
-200.0,200,281.4482,-200.0,-200.0
-200.0,200,281.521371,-200.0,-200.0
-200.0,200,281.600533,-200.0,-200.0
-200.0,200,281.672463,-200.0,-200.0
-200.0,200,281.746274,-200.0,-200.0
-200.0,200,281.820529,-200.0,-200.0
-200.0,200,281.890276,-200.0,-200.0
-200.0,200,281.967412,-200.0,-200.0
-200.0,200,282.040002,-200.0,-200.0
-200.0,200,286.340291,-200.0,-200.0
-200.0,200,286.413471,-200.0,-200.0
-200.0,200,286.486229,-200.0,-200.0
-200.0,200,286.559229,-200.0,-200.0
-200.0,200,286.631364,-200.0,-200.0
-200.0,200,286.70322,-200.0,-200.0
-200.0,200,286.77535,-200.0,-200.0
-200.0,200,286.845152,-200.0,-200.0
-200.0,200,286.917324,-200.0,-200.0
-200.0,200,286.991495,-200.0,-200.0
-200.0,200,292.119191,-200.0,-200.0
-200.0,200,292.191045,-200.0,-200.0
-200.0,200,292.264045,-200.0,-200.0
-200.0,200,292.339404,-200.0,-200.0
-200.0,200,292.409125,-200.0,-200.0
-200.0,200,292.484297,-200.0,-200.0
-200.0,200,292.555296,-200.0,-200.0
-200.0,200,292.627056,-200.0,-200.0
-200.0,200,292.699399,-200.0,-200.0
-200.0,200,292.770367,-200.0,-200.0
-200.0,200,297.118354,-200.0,-200.0
-200.0,200,297.191038,-200.0,-200.0
-200.0,200,297.267039,-200.0,-200.0
-200.0,200,297.342181,-200.0,-200.0
-200.0,200,297.415351,-200.0,-200.0
-200.0,200,297.491901,-200.0,-200.0
-200.0,200,297.566901,-200.0,-200.0
-200.0,200,297.636073,-200.0,-200.0
-200.0,200,297.706966,-200.0,-200.0
-200.0,200,297.780224,-200.0,-200.0
-200.0,200,302.853226,-200.0,-200.0
-200.0,200,302.928981,-200.0,-200.0
-200.0,200,303.004118,-200.0,-200.0
-200.0,200,303.076881,-200.0,-200.0
-200.0,200,303.149589,-200.0,-200.0
-200.0,200,303.223895,-200.0,-200.0
-200.0,200,303.295068,-200.0,-200.0
-200.0,200,303.366109,-200.0,-200.0
-200.0,200,303.439904,-200.0,-200.0
-200.0,200,303.512039,-200.0,-200.0
-200.0,200,307.821189,-200.0,-200.0
-200.0,200,307.893779,-200.0,-200.0
-200.0,200,307.96878,-200.0,-200.0
-200.0,200,308.045083,-200.0,-200.0
-200.0,200,308.116841,-200.0,-200.0
-200.0,200,308.186554,-200.0,-200.0
-200.0,200,308.258186,-200.0,-200.0
-200.0,200,308.329771,-200.0,-200.0
-200.0,200,308.402907,-200.0,-200.0
-200.0,200,308.476094,-200.0,-200.0
-200.0,200,313.623646,-200.0,-200.0
-200.0,200,313.696882,-200.0,-200.0
-200.0,200,313.768882,-200.0,-200.0
-200.0,200,313.844831,-200.0,-200.0
-200.0,200,313.918929,-200.0,-200.0
-200.0,200,313.991929,-200.0,-200.0
-200.0,200,314.067976,-200.0,-200.0
-200.0,200,314.142661,-200.0,-200.0
-200.0,200,314.213932,-200.0,-200.0
-200.0,200,314.287831,-200.0,-200.0
-200.0,200,318.610761,-200.0,-200.0
-200.0,200,318.685934,-200.0,-200.0
-200.0,200,318.762655,-200.0,-200.0
-200.0,200,318.840976,-200.0,-200.0
-200.0,200,318.914866,-200.0,-200.0
-200.0,200,318.985866,-200.0,-200.0
-200.0,200,319.059851,-200.0,-200.0
-200.0,200,319.131609,-200.0,-200.0
-200.0,200,319.203332,-200.0,-200.0
-200.0,200,319.277919,-200.0,-200.0
-200.0,200,323.563735,-200.0,-200.0
-200.0,200,323.634737,-200.0,-200.0
-200.0,200,323.706808,-200.0,-200.0
-200.0,200,323.778808,-200.0,-200.0
-200.0,200,323.857541,-200.0,-200.0
-200.0,200,323.92964,-200.0,-200.0
-200.0,200,324.007738,-200.0,-200.0
-200.0,200,324.079543,-200.0,-200.0
-200.0,200,324.149641,-200.0,-200.0
-200.0,200,324.224889,-200.0,-200.0
-200.0,200,329.311141,-200.0,-200.0
-200.0,200,329.385692,-200.0,-200.0
-200.0,200,329.461826,-200.0,-200.0
-200.0,200,329.534547,-200.0,-200.0
-200.0,200,329.604594,-200.0,-200.0
-200.0,200,329.677487,-200.0,-200.0
-200.0,200,329.751583,-200.0,-200.0
-200.0,200,329.82441,-200.0,-200.0
-200.0,200,329.898408,-200.0,-200.0
-200.0,200,329.968543,-200.0,-200.0
-200.0,200,334.308325,-200.0,-200.0
-200.0,200,334.382459,-200.0,-200.0
-200.0,200,334.452594,-200.0,-200.0
-200.0,200,334.528729,-200.0,-200.0
-200.0,200,334.599314,-200.0,-200.0
-200.0,200,334.670079,-200.0,-200.0
-200.0,200,334.744387,-200.0,-200.0
-200.0,200,334.816737,-200.0,-200.0
-200.0,200,334.890754,-200.0,-200.0
-200.0,200,334.961512,-200.0,-200.0
-200.0,200,340.027588,-200.0,-200.0
