#{"t_start": 1783818131.886313, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-79.0,80,96.52622,-79.0,-79.0
-77.0,78,96.555479,-77.0,-77.0
-77.0,78,96.585479,-77.0,-77.0
-70.0,71,96.612284,-70.0,-70.0
-71.0,72,100.95837,-71.0,-71.0
-85.0,86,101.007149,-85.0,-85.0
-71.0,72,101.036406,-71.0,-71.0
-81.0,82,101.078607,-81.0,-81.0
-79.0,80,101.112599,-79.0,-79.0
-69.0,70,101.140778,-69.0,-69.0
-77.0,78,101.171335,-77.0,-77.0
-97.0,98,101.218369,-97.0,-97.0
-80.0,81,101.256128,-80.0,-80.0
-97.0,98,101.302755,-97.0,-97.0
-87.0,88,106.431421,-87.0,-87.0
-82.0,83,106.465281,-82.0,-82.0
-78.0,79,106.496323,-78.0,-78.0
-98.0,99,106.540233,-98.0,-98.0
-77.0,78,106.574133,-77.0,-77.0
-85.0,86,106.605665,-85.0,-85.0
-83.0,84,106.636955,-83.0,-83.0
-79.0,80,106.672475,-79.0,-79.0
-76.0,77,106.720256,-76.0,-76.0
-86.0,87,106.775364,-86.0,-86.0
-71.0,72,111.183985,-71.0,-71.0
-70.0,71,111.212157,-70.0,-70.0
-92.0,93,111.248157,-92.0,-92.0
-79.0,80,111.278293,-79.0,-79.0
-77.0,78,111.308293,-77.0,-77.0
-85.0,86,111.339878,-85.0,-85.0
-78.0,79,111.371056,-78.0,-78.0
-72.0,73,111.402056,-72.0,-72.0
-69.0,70,111.43202,-69.0,-69.0
-115.0,116,111.475212,-115.0,-115.0
-79.0,80,116.676928,-79.0,-79.0
-77.0,78,116.708928,-77.0,-77.0
-79.0,80,116.739101,-79.0,-79.0
-79.0,80,116.770862,-79.0,-79.0
-77.0,78,116.800861,-77.0,-77.0
-90.0,91,116.834862,-90.0,-90.0
-99.0,100,116.888349,-99.0,-99.0
-72.0,73,116.921844,-72.0,-72.0
-77.0,78,116.961303,-77.0,-77.0
-91.0,92,117.001999,-91.0,-91.0
-78.0,79,121.444023,-78.0,-78.0
-67.0,68,121.469259,-67.0,-67.0
-90.0,91,121.504922,-90.0,-90.0
-70.0,71,121.532924,-70.0,-70.0
-78.0,79,121.566685,-78.0,-78.0
-80.0,81,121.598684,-80.0,-80.0
-76.0,77,121.633685,-76.0,-76.0
-88.0,89,121.669824,-88.0,-88.0
-74.0,75,121.695823,-74.0,-74.0
-77.0,78,121.726823,-77.0,-77.0
-69.0,70,126.884672,-69.0,-69.0
-113.0,114,126.936981,-113.0,-113.0
-77.0,78,126.969023,-77.0,-77.0
-85.0,86,127.000553,-85.0,-85.0
-77.0,78,127.028558,-77.0,-77.0
-78.0,79,127.058321,-78.0,-78.0
-95.0,96,127.09505,-95.0,-95.0
-80.0,81,127.127633,-80.0,-80.0
-85.0,86,127.164592,-85.0,-85.0
-71.0,72,127.191775,-71.0,-71.0
-69.0,70,131.586606,-69.0,-69.0
-94.0,95,131.623606,-94.0,-94.0
-76.0,77,131.652606,-76.0,-76.0
-78.0,79,131.687908,-78.0,-78.0
-77.0,78,131.719908,-77.0,-77.0
-72.0,73,131.748908,-72.0,-72.0
-77.0,78,131.778494,-77.0,-77.0
-84.0,85,131.813584,-84.0,-84.0
-71.0,72,131.84363,-71.0,-71.0
-69.0,70,131.869766,-69.0,-69.0
-77.0,78,136.277685,-77.0,-77.0
-78.0,79,136.309271,-78.0,-78.0
-80.0,81,136.339445,-80.0,-80.0
-88.0,89,136.373659,-88.0,-88.0
-83.0,84,136.406775,-83.0,-83.0
-127.0,128,136.46182,-127.0,-127.0
-69.0,70,136.488515,-69.0,-69.0
-76.0,77,136.518537,-76.0,-76.0
-97.0,98,136.555546,-97.0,-97.0
-90.0,91,136.593684,-90.0,-90.0
-68.0,69,141.790552,-68.0,-68.0
-77.0,78,141.820552,-77.0,-77.0
-85.0,86,141.853636,-85.0,-85.0
-71.0,72,141.881814,-71.0,-71.0
-76.0,77,141.915613,-76.0,-76.0
-77.0,78,141.945612,-77.0,-77.0
-86.0,87,141.981246,-86.0,-86.0
-86.0,87,142.01442,-86.0,-86.0
-78.0,79,142.04942,-78.0,-78.0
-71.0,72,142.077558,-71.0,-71.0
-83.0,84,146.510534,-83.0,-83.0
-89.0,90,146.548534,-89.0,-89.0
-78.0,79,146.580258,-78.0,-78.0
-77.0,78,146.612257,-77.0,-77.0
-119.0,120,146.659258,-119.0,-119.0
-83.0,84,146.690393,-83.0,-83.0
-79.0,80,146.721574,-79.0,-79.0
-149.0,150,146.779749,-149.0,-149.0
-69.0,70,146.807336,-69.0,-69.0
-76.0,77,146.841509,-76.0,-76.0
-103.0,104,152.075788,-103.0,-103.0
-83.0,84,152.109917,-83.0,-83.0
-77.0,78,152.143372,-77.0,-77.0
-93.0,94,152.17792,-93.0,-93.0
-80.0,81,152.212093,-80.0,-80.0
-85.0,86,152.249094,-85.0,-85.0
-71.0,72,152.284276,-71.0,-71.0
-121.0,122,152.334164,-121.0,-121.0
-80.0,81,152.379521,-80.0,-80.0
-76.0,77,152.414779,-76.0,-76.0
-97.0,98,156.83608,-97.0,-97.0
-78.0,79,156.866099,-78.0,-78.0
-84.0,85,156.897409,-84.0,-84.0
-91.0,92,156.940384,-91.0,-91.0
-79.0,80,156.971459,-79.0,-79.0
-81.0,82,157.00541,-81.0,-81.0
-84.0,85,157.037409,-84.0,-84.0
-70.0,71,157.06341,-70.0,-70.0
-77.0,78,157.093235,-77.0,-77.0
-88.0,89,157.131919,-88.0,-88.0
-76.0,77,162.388604,-76.0,-76.0
-76.0,77,162.420353,-76.0,-76.0
-76.0,77,162.453158,-76.0,-76.0
-97.0,98,162.495886,-97.0,-97.0
-79.0,80,162.529059,-79.0,-79.0
-100.0,101,162.569058,-100.0,-100.0
-86.0,87,162.603279,-86.0,-86.0
-71.0,72,162.633279,-71.0,-71.0
-79.0,80,162.663279,-79.0,-79.0
-86.0,87,162.697068,-86.0,-86.0
-76.0,77,167.121311,-76.0,-76.0
-80.0,81,167.156234,-80.0,-80.0
-93.0,94,167.191821,-93.0,-93.0
-78.0,79,167.225053,-78.0,-78.0
-85.0,86,167.258053,-85.0,-85.0
-79.0,80,167.289114,-79.0,-79.0
-107.0,108,167.337822,-107.0,-107.0
-119.0,120,167.387714,-119.0,-119.0
-84.0,85,167.423925,-84.0,-84.0
-86.0,87,167.458061,-86.0,-86.0
-78.0,79,172.640827,-78.0,-78.0
-80.0,81,172.674827,-80.0,-80.0
-71.0,72,172.703824,-71.0,-71.0
-80.0,81,172.735899,-80.0,-80.0
-81.0,82,172.766981,-81.0,-81.0
-76.0,77,172.79602,-76.0,-76.0
-79.0,80,172.82502,-79.0,-79.0
-77.0,78,172.858194,-77.0,-77.0
-218.0,219,172.949173,-218.0,-218.0
-80.0,81,172.98752,-80.0,-80.0
-78.0,79,177.43887,-78.0,-78.0
-95.0,96,177.473871,-95.0,-95.0
-98.0,99,177.511924,-98.0,-98.0
-77.0,78,177.540726,-77.0,-77.0
-91.0,92,177.574743,-91.0,-91.0
-100.0,101,177.615507,-100.0,-100.0
-77.0,78,177.646095,-77.0,-77.0
-70.0,71,177.674807,-70.0,-70.0
-89.0,90,177.70998,-89.0,-89.0
-118.0,119,177.760201,-118.0,-118.0
-78.0,79,182.252753,-78.0,-78.0
-80.0,81,182.285752,-80.0,-80.0
-77.0,78,182.3159,-77.0,-77.0
-76.0,77,182.3459,-76.0,-76.0
-86.0,87,182.380218,-86.0,-86.0
-88.0,89,182.420943,-88.0,-88.0
-76.0,77,182.451943,-76.0,-76.0
-77.0,78,182.480943,-77.0,-77.0
-71.0,72,182.510121,-71.0,-71.0
-77.0,78,182.540708,-77.0,-77.0
-134.0,135,187.731899,-134.0,-134.0
-91.0,92,187.765113,-91.0,-91.0
-81.0,82,187.796659,-81.0,-81.0
-85.0,86,187.831836,-85.0,-85.0
-70.0,71,187.858835,-70.0,-70.0
-88.0,89,187.898839,-88.0,-88.0
-68.0,69,187.931603,-68.0,-68.0
-78.0,79,187.961076,-78.0,-78.0
-77.0,78,187.991837,-77.0,-77.0
-78.0,79,188.02386,-78.0,-78.0
-76.0,77,192.476645,-76.0,-76.0
-78.0,79,192.508249,-78.0,-78.0
-71.0,72,192.536376,-71.0,-71.0
-77.0,78,192.565386,-77.0,-77.0
-145.0,146,192.621523,-145.0,-145.0
-79.0,80,192.655064,-79.0,-79.0
-173.0,174,192.720706,-173.0,-173.0
-79.0,80,192.750623,-79.0,-79.0
-77.0,78,192.779799,-77.0,-77.0
-71.0,72,192.809057,-71.0,-71.0
-71.0,72,198.053746,-71.0,-71.0
-83.0,84,198.086455,-83.0,-83.0
-77.0,78,198.114503,-77.0,-77.0
-79.0,80,198.147473,-79.0,-79.0
-86.0,87,198.18047,-86.0,-86.0
-86.0,87,198.213724,-86.0,-86.0
-84.0,85,198.248312,-84.0,-84.0
-84.0,85,198.282312,-84.0,-84.0
-90.0,91,198.315411,-90.0,-90.0
-80.0,81,198.345411,-80.0,-80.0
-77.0,78,202.849727,-77.0,-77.0
-76.0,77,202.88036,-76.0,-76.0
-101.0,102,202.922532,-101.0,-101.0
-70.0,71,202.949477,-70.0,-70.0
-107.0,108,202.992015,-107.0,-107.0
-91.0,92,203.028696,-91.0,-91.0
-89.0,90,203.063282,-89.0,-89.0
-85.0,86,203.096282,-85.0,-85.0
-70.0,71,203.125014,-70.0,-70.0
-85.0,86,203.158664,-85.0,-85.0
-86.0,87,208.371072,-86.0,-86.0
-77.0,78,208.403245,-77.0,-77.0
-92.0,93,208.445423,-92.0,-92.0
-70.0,71,208.474423,-70.0,-70.0
-78.0,79,208.506423,-78.0,-78.0
-78.0,79,208.539317,-78.0,-78.0
-86.0,87,208.574317,-86.0,-86.0
-78.0,79,208.606317,-78.0,-78.0
-100.0,101,208.64549,-100.0,-100.0
-78.0,79,208.678215,-78.0,-78.0
-89.0,90,213.169116,-89.0,-89.0
-90.0,91,213.206162,-90.0,-90.0
-119.0,120,213.253472,-119.0,-119.0
-80.0,81,213.284472,-80.0,-80.0
-78.0,79,213.320013,-78.0,-78.0
-89.0,90,213.355232,-89.0,-89.0
-86.0,87,213.387406,-86.0,-86.0
-76.0,77,213.423577,-76.0,-76.0
-78.0,79,213.454164,-78.0,-78.0
-76.0,77,213.486164,-76.0,-76.0
-76.0,77,217.916984,-76.0,-76.0
-91.0,92,217.955018,-91.0,-91.0
-100.0,101,217.9981,-100.0,-100.0
-112.0,113,218.044141,-112.0,-112.0
-77.0,78,218.078105,-77.0,-77.0
-87.0,88,218.12365,-87.0,-87.0
-91.0,92,218.168003,-91.0,-91.0
-73.0,74,218.206382,-73.0,-73.0
-76.0,77,218.236415,-76.0,-76.0
-76.0,77,218.268181,-76.0,-76.0
-78.0,79,223.438417,-78.0,-78.0
-77.0,78,223.475361,-77.0,-77.0
-77.0,78,223.506096,-77.0,-77.0
-77.0,78,223.535163,-77.0,-77.0
-76.0,77,223.5663,-76.0,-76.0
-131.0,132,223.6183,-131.0,-131.0
-78.0,79,223.65006,-78.0,-78.0
-84.0,85,223.685609,-84.0,-84.0
-111.0,112,223.729781,-111.0,-111.0
-107.0,108,223.774173,-107.0,-107.0
-78.0,79,228.073185,-78.0,-78.0
-78.0,79,228.103183,-78.0,-78.0
-91.0,92,228.150659,-91.0,-91.0
-86.0,87,228.203544,-86.0,-86.0
-83.0,84,228.246381,-83.0,-83.0
-77.0,78,228.285336,-77.0,-77.0
-69.0,70,228.315341,-69.0,-69.0
-80.0,81,228.345782,-80.0,-80.0
-81.0,82,228.378251,-81.0,-81.0
-77.0,78,228.412257,-77.0,-77.0
-92.0,93,233.571059,-92.0,-92.0
-76.0,77,233.604672,-76.0,-76.0
-77.0,78,233.633673,-77.0,-77.0
-75.0,76,233.661721,-75.0,-75.0
-76.0,77,233.695756,-76.0,-76.0
-85.0,86,233.731926,-85.0,-85.0
-71.0,72,233.76371,-71.0,-71.0
-83.0,84,233.795757,-83.0,-83.0
-91.0,92,233.837305,-91.0,-91.0
-78.0,79,233.875057,-78.0,-78.0
-86.0,87,238.329638,-86.0,-86.0
-70.0,71,238.358927,-70.0,-70.0
-98.0,99,238.397963,-98.0,-98.0
-84.0,85,238.434706,-84.0,-84.0
-77.0,78,238.464848,-77.0,-77.0
-79.0,80,238.496848,-79.0,-79.0
-137.0,138,238.549883,-137.0,-137.0
-91.0,92,238.582893,-91.0,-91.0
-77.0,78,238.613958,-77.0,-77.0
-78.0,79,238.645988,-78.0,-78.0
-77.0,78,243.77982,-77.0,-77.0
-127.0,128,243.827409,-127.0,-127.0
-77.0,78,243.858713,-77.0,-77.0
-78.0,79,243.888713,-78.0,-78.0
-89.0,90,243.927594,-89.0,-89.0
-94.0,95,243.964364,-94.0,-94.0
-125.0,126,244.013838,-125.0,-125.0
-103.0,104,244.067896,-103.0,-103.0
-158.0,159,244.146138,-158.0,-158.0
-78.0,79,244.178775,-78.0,-78.0
-72.0,73,248.610605,-72.0,-72.0
-141.0,142,248.666215,-141.0,-141.0
-93.0,94,248.702802,-93.0,-93.0
-77.0,78,248.734801,-77.0,-77.0
-79.0,80,248.76456,-79.0,-79.0
-78.0,79,248.79455,-78.0,-78.0
-97.0,98,248.835736,-97.0,-97.0
-78.0,79,248.870498,-78.0,-78.0
-86.0,87,248.90301,-86.0,-86.0
-77.0,78,248.93884,-77.0,-77.0
-77.0,78,254.108459,-77.0,-77.0
-81.0,82,254.145719,-81.0,-81.0
-83.0,84,254.179442,-83.0,-83.0
-86.0,87,254.212485,-86.0,-86.0
-78.0,79,254.247486,-78.0,-78.0
-87.0,88,254.284585,-87.0,-87.0
-69.0,70,254.311758,-69.0,-69.0
-79.0,80,254.344761,-79.0,-79.0
-79.0,80,254.379451,-79.0,-79.0
-92.0,93,254.416452,-92.0,-92.0
-84.0,85,258.864684,-84.0,-84.0
-68.0,69,258.892161,-68.0,-68.0
-84.0,85,258.926254,-84.0,-84.0
-77.0,78,258.958723,-77.0,-77.0
-105.0,106,258.99825,-105.0,-105.0
-68.0,69,259.023334,-68.0,-68.0
-78.0,79,259.053365,-78.0,-78.0
-79.0,80,259.085363,-79.0,-79.0
-76.0,77,259.1175,-76.0,-76.0
-92.0,93,259.158191,-92.0,-92.0
-163.0,164,263.598675,-163.0,-163.0
-83.0,84,263.633321,-83.0,-83.0
-77.0,78,263.663631,-77.0,-77.0
-79.0,80,263.696349,-79.0,-79.0
-97.0,98,263.73435,-97.0,-97.0
-76.0,77,263.762225,-76.0,-76.0
-78.0,79,263.795279,-78.0,-78.0
-77.0,78,263.82715,-77.0,-77.0
-69.0,70,263.853149,-69.0,-69.0
-76.0,77,263.881398,-76.0,-76.0
-81.0,82,269.117485,-81.0,-81.0
-77.0,78,269.14806,-77.0,-77.0
-84.0,85,269.179097,-84.0,-84.0
-71.0,72,269.207132,-71.0,-71.0
-80.0,81,269.237333,-80.0,-80.0
-109.0,110,269.279544,-109.0,-109.0
-82.0,83,269.312278,-82.0,-82.0
-79.0,80,269.342267,-79.0,-79.0
-83.0,84,269.377515,-83.0,-83.0
-88.0,89,269.41625,-88.0,-88.0
-82.0,83,273.876332,-82.0,-82.0
-85.0,86,273.913061,-85.0,-85.0
-78.0,79,273.944235,-78.0,-78.0
-78.0,79,273.974183,-78.0,-78.0
-86.0,87,274.01034,-86.0,-86.0
-97.0,98,274.049339,-97.0,-97.0
-76.0,77,274.078253,-76.0,-76.0
-86.0,87,274.111286,-86.0,-86.0
-404.0,405,274.266088,-404.0,-404.0
-83.0,84,274.299094,-83.0,-83.0
-84.0,85,279.430972,-84.0,-84.0
-89.0,90,279.466971,-89.0,-89.0
-69.0,70,279.494143,-69.0,-69.0
-89.0,90,279.531323,-89.0,-89.0
-78.0,79,279.571874,-78.0,-78.0
-77.0,78,279.608047,-77.0,-77.0
-78.0,79,279.640046,-78.0,-78.0
-89.0,90,279.680147,-89.0,-89.0
-77.0,78,279.711146,-77.0,-77.0
-71.0,72,279.739146,-71.0,-71.0
-69.0,70,284.136846,-69.0,-69.0
-80.0,81,284.169222,-80.0,-80.0
-116.0,117,284.214108,-116.0,-116.0
-77.0,78,284.244176,-77.0,-77.0
-86.0,87,284.276119,-86.0,-86.0
-83.0,84,284.309177,-83.0,-83.0
-93.0,94,284.347177,-93.0,-93.0
-85.0,86,284.381272,-85.0,-85.0
-84.0,85,284.417903,-84.0,-84.0
-78.0,79,284.448504,-78.0,-78.0
-79.0,80,289.616912,-79.0,-79.0
-87.0,88,289.652912,-87.0,-87.0
-77.0,78,289.684253,-77.0,-77.0
-72.0,73,289.713841,-72.0,-72.0
-84.0,85,289.746841,-84.0,-84.0
-79.0,80,289.776841,-79.0,-79.0
-76.0,77,289.805519,-76.0,-76.0
-145.0,146,289.86215,-145.0,-145.0
-85.0,86,289.894474,-85.0,-85.0
-78.0,79,289.934859,-78.0,-78.0
-106.0,107,294.52511,-106.0,-106.0
-79.0,80,294.55666,-79.0,-79.0
-76.0,77,294.585243,-76.0,-76.0
-77.0,78,294.615627,-77.0,-77.0
-106.0,107,294.658131,-106.0,-106.0
-85.0,86,294.69067,-85.0,-85.0
-79.0,80,294.720677,-79.0,-79.0
-78.0,79,294.749685,-78.0,-78.0
-83.0,84,294.780759,-83.0,-83.0
-77.0,78,294.81093,-77.0,-77.0
-77.0,78,300.066803,-77.0,-77.0
-77.0,78,300.097177,-77.0,-77.0
-76.0,77,300.126227,-76.0,-76.0
-71.0,72,300.157978,-71.0,-71.0
-80.0,81,300.187568,-80.0,-80.0
-85.0,86,300.225159,-85.0,-85.0
-71.0,72,300.251796,-71.0,-71.0
-88.0,89,300.284528,-88.0,-88.0
-75.0,76,300.312104,-75.0,-75.0
-90.0,91,300.34864,-90.0,-90.0
-77.0,78,304.764796,-77.0,-77.0
-68.0,69,304.793615,-68.0,-68.0
-78.0,79,304.823835,-78.0,-78.0
-77.0,78,304.852879,-77.0,-77.0
-78.0,79,304.886482,-78.0,-78.0
-78.0,79,304.918638,-78.0,-78.0
-68.0,69,304.944689,-68.0,-68.0
-86.0,87,304.975803,-86.0,-86.0
-83.0,84,305.008988,-83.0,-83.0
-108.0,109,305.050498,-108.0,-108.0
-77.0,78,309.485711,-77.0,-77.0
-69.0,70,309.514433,-69.0,-69.0
-87.0,88,309.548433,-87.0,-87.0
-78.0,79,309.57902,-78.0,-78.0
-86.0,87,309.613671,-86.0,-86.0
-78.0,79,309.647337,-78.0,-78.0
-85.0,86,309.680343,-85.0,-85.0
-78.0,79,309.71039,-78.0,-78.0
-76.0,77,309.739447,-76.0,-76.0
-79.0,80,309.774484,-79.0,-79.0
-83.0,84,314.958417,-83.0,-83.0
-79.0,80,314.988417,-79.0,-79.0
-83.0,84,315.025572,-83.0,-83.0
-78.0,79,315.056573,-78.0,-78.0
-69.0,70,315.0888,-69.0,-69.0
-92.0,93,315.128699,-92.0,-92.0
-81.0,82,315.159632,-81.0,-81.0
-76.0,77,315.187635,-76.0,-76.0
-76.0,77,315.220706,-76.0,-76.0
-77.0,78,315.25175,-77.0,-77.0
-86.0,87,319.737178,-86.0,-86.0
-73.0,74,319.765178,-73.0,-73.0
-77.0,78,319.797178,-77.0,-77.0
-77.0,78,319.826314,-77.0,-77.0
-83.0,84,319.864314,-83.0,-83.0
-87.0,88,319.903379,-87.0,-87.0
-79.0,80,319.938378,-79.0,-79.0
-84.0,85,319.971378,-84.0,-84.0
-83.0,84,320.001378,-83.0,-83.0
-79.0,80,320.033515,-79.0,-79.0
-81.0,82,325.276435,-81.0,-81.0
