#{"t_start": 1783831005.8850095, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-3694.34336,466,27.228847,-3694.3433604329116,-3694.3433604329116
-324.10296,241,31.534881,-324.1029603985028,-324.1029603985028
-2254.282052,391,31.681964,-2254.282052029091,-2254.282052029091
-2754.756151,393,31.834085,-2754.7561512720495,-2754.7561512720495
-3049.882379,419,32.00475,-3049.8823791358427,-3049.8823791358427
-1501.671262,392,32.162121,-1501.6712621380518,-1501.6712621380518
-2577.56244,405,32.32073,-2577.5624395922628,-2577.5624395922628
-2291.006301,398,32.472818,-2291.0063008121847,-2291.0063008121847
-2624.291842,369,32.611093,-2624.2918422930316,-2624.2918422930316
-2889.39802,393,32.757169,-2889.3980196354714,-2889.3980196354714
-3385.113727,447,32.932909,-3385.113727446581,-3385.113727446581
-948.552961,437,38.077729,-948.5529606420529,-948.5529606420529
-903.42446,417,38.228116,-903.4244595442923,-903.4244595442923
-609.367879,357,38.364872,-609.3678788353488,-609.3678788353488
-1359.501995,482,38.574795,-1359.5019950065048,-1359.5019950065048
-699.120299,366,38.730948,-699.1202985534596,-699.1202985534596
-637.742777,384,38.88326,-637.7427772552469,-637.7427772552469
-713.339179,366,39.040939,-713.3391791062318,-713.3391791062318
-669.687731,380,39.193697,-669.6877312692793,-669.6877312692793
-317.037122,226,39.277042,-317.03712194796833,-317.03712194796833
-732.893027,366,39.420954,-732.893027270579,-732.893027270579
-429.025883,236,43.692897,-429.02588259599224,-429.02588259599224
-737.968908,312,43.809727,-737.9689078073918,-737.9689078073918
-638.521002,274,43.937861,-638.5210017867163,-638.5210017867163
-637.883153,282,44.058114,-637.8831529023604,-637.8831529023604
-608.89557,281,44.180632,-608.8955699356624,-608.8955699356624
-498.737209,230,44.268173,-498.73720865947587,-498.73720865947587
-644.916555,285,44.383533,-644.9165548966664,-644.9165548966664
-253.861064,176,44.457942,-253.8610639142869,-253.8610639142869
-201.356948,126,44.5106,-201.35694824184873,-201.35694824184873
-828.40153,362,44.649759,-828.4015298993975,-828.4015298993975
-439.400543,213,48.922892,-439.4005427442732,-439.4005427442732
-463.845131,215,49.007962,-463.84513133138256,-463.84513133138256
-752.679464,379,49.161738,-752.6794640327021,-752.6794640327021
-528.261968,272,49.290697,-528.2619675821419,-528.2619675821419
-591.709756,313,49.417862,-591.7097563181228,-591.7097563181228
-494.239624,255,49.532418,-494.2396240301167,-494.2396240301167
-277.041235,149,49.592167,-277.0412346654866,-277.0412346654866
-539.588058,312,49.760567,-539.5880579961477,-539.5880579961477
-375.106335,194,49.83416,-375.1063353583703,-375.1063353583703
-218.496508,144,49.889477,-218.4965082081953,-218.4965082081953
-859.764426,703,55.16179,-859.7644259850782,-859.7644259850782
-471.775186,1000,55.543539,-471.77518588171444,-471.77518588171444
-529.053484,382,55.689729,-529.0534841168044,-529.0534841168044
-571.57594,423,55.842401,-571.5759404611076,-571.5759404611076
-650.479011,452,56.013915,-650.4790111391229,-650.4790111391229
-681.903648,501,56.204289,-681.9036479552936,-681.9036479552936
-172.569406,493,56.394235,-172.5694060807407,-172.5694060807407
-476.012839,361,56.5323,-476.01283948495995,-476.01283948495995
-685.744047,502,56.725392,-685.7440471003046,-685.7440471003046
-636.698104,466,56.898811,-636.6981041082604,-636.6981041082604
-190.694506,203,61.231604,-190.69450573186185,-190.69450573186185
-413.264867,392,61.383531,-413.2648666443485,-413.2648666443485
-422.634934,383,61.521453,-422.6349337266843,-422.6349337266843
-380.245449,352,61.656674,-380.2454487900342,-380.2454487900342
-573.572094,690,61.917105,-573.5720936997633,-573.5720936997633
-184.326272,199,61.992523,-184.3262719592912,-184.3262719592912
-339.88528,338,62.12595,-339.8852797062064,-339.8852797062064
-268.960485,253,62.227476,-268.9604848985074,-268.9604848985074
-542.342477,584,62.437948,-542.3424767712452,-542.3424767712452
-610.019664,788,62.737361,-610.0196642415929,-610.0196642415929
-154.598977,358,67.878426,-154.59897658738814,-154.59897658738814
-268.911127,1000,68.262322,-268.9111272357851,-268.9111272357851
-216.012963,491,68.448472,-216.01296306186012,-216.01296306186012
-198.358221,1000,68.831352,-198.3582214495019,-198.3582214495019
-131.354149,312,68.945273,-131.3541494622091,-131.3541494622091
-223.448038,551,69.154522,-223.44803802099105,-223.44803802099105
-134.501401,331,69.274786,-134.50140138777647,-134.50140138777647
-123.068224,277,69.389137,-123.06822370553247,-123.06822370553247
-177.600028,1000,69.76414,-177.60002765804418,-177.60002765804418
-205.212144,539,69.961324,-205.2121435640825,-205.2121435640825
-101.989371,239,74.297739,-101.98937110721926,-101.98937110721926
-212.012684,424,74.461076,-212.01268413136572,-212.01268413136572
-138.536222,1000,74.841649,-138.53622225081477,-138.53622225081477
-234.995141,917,75.191393,-234.99514125469594,-234.99514125469594
-158.415554,1000,75.558819,-158.41555425302718,-158.41555425302718
-93.193558,187,75.629312,-93.19355821981019,-93.19355821981019
-166.19264,395,75.79685,-166.19264048021978,-166.19264048021978
-215.783517,535,76.028164,-215.7835172242745,-215.7835172242745
-213.829259,779,76.325566,-213.82925887021221,-213.82925887021221
-143.44854,285,76.440521,-143.44854003843662,-143.44854003843662
-192.327785,742,81.754061,-192.3277853140321,-192.3277853140321
-156.715387,464,81.929859,-156.71538679715468,-156.71538679715468
-178.274549,670,82.182308,-178.2745492472779,-178.2745492472779
-182.435324,697,82.44517,-182.43532375597746,-182.43532375597746
-85.949184,386,82.589009,-85.94918436727795,-85.94918436727795
-168.488103,802,82.892604,-168.4881034340116,-168.4881034340116
-106.902959,1000,83.256093,-106.90295863269475,-106.90295863269475
-129.789305,504,83.450095,-129.78930465400845,-129.78930465400845
-205.546738,689,83.704831,-205.54673783822193,-205.54673783822193
-193.087739,840,84.022889,-193.08773892532275,-193.08773892532275
-134.521817,459,88.509963,-134.52181723269575,-134.52181723269575
-94.592257,1000,88.884734,-94.59225715841397,-94.59225715841397
-71.861615,1000,89.270004,-71.86161518560488,-71.86161518560488
-106.111084,1000,89.651906,-106.11108405435745,-106.11108405435745
-209.053193,903,89.995224,-209.05319272684932,-209.05319272684932
-108.677771,493,90.185002,-108.6777711732126,-108.6777711732126
-150.713673,528,90.387845,-150.71367301415935,-150.71367301415935
-189.83319,609,90.615444,-189.83319034979604,-189.83319034979604
-67.063691,1000,90.999979,-67.06369125519953,-67.06369125519953
-102.569929,1000,91.397006,-102.56992929000322,-102.56992929000322
-114.571593,315,96.565614,-114.57159315100145,-114.57159315100145
-149.510593,578,96.78556,-149.5105931641836,-149.5105931641836
-117.813072,376,96.928246,-117.81307211092503,-117.81307211092503
70.498237,746,97.25008,70.4982373486224,70.4982373486224
53.354845,1000,97.65364,53.35484451564726,53.35484451564726
132.045865,628,97.900792,132.04586464610324,132.04586464610324
-62.650545,297,98.014472,-62.65054453854206,-62.65054453854206
-104.96039,357,98.150831,-104.96039016461069,-104.96039016461069
-70.327717,246,98.24716,-70.32771669422895,-70.32771669422895
-134.709737,586,98.470856,-134.70973663766762,-134.70973663766762
-74.604881,305,102.857259,-74.60488081292159,-74.60488081292159
-111.818935,383,103.012209,-111.8189354985388,-111.8189354985388
-149.322578,461,103.189821,-149.3225779739334,-149.3225779739334
-138.904128,494,103.383023,-138.90412784941978,-138.90412784941978
-118.009114,447,103.579685,-118.00911448164156,-118.00911448164156
-110.625678,306,103.690601,-110.6256777812832,-110.6256777812832
-138.487993,500,103.883901,-138.48799277770135,-138.48799277770135
-131.509982,322,104.000599,-131.509982435013,-131.509982435013
-138.437303,575,104.225039,-138.437303395714,-138.437303395714
-164.567423,507,104.421945,-164.5674226579501,-164.5674226579501
-113.70682,375,108.852963,-113.70682038378685,-113.70682038378685
-181.54851,658,109.099642,-181.5485099499001,-181.5485099499001
-93.600245,256,109.201953,-93.60024467248185,-93.60024467248185
-144.816857,513,109.396876,-144.81685679487973,-144.81685679487973
-180.86765,592,109.623467,-180.86764974206324,-180.86764974206324
-75.5031,202,109.699656,-75.503099887211,-75.503099887211
-185.642893,642,109.941473,-185.64289311775474,-185.64289311775474
-142.188385,379,110.077409,-142.18838515353775,-142.18838515353775
-179.552062,937,110.43445,-179.5520619419383,-179.5520619419383
-155.618207,720,110.71543,-155.61820672405307,-155.61820672405307
-223.710271,975,116.207642,-223.7102705865122,-223.7102705865122
-90.369955,1000,116.601277,-90.36995549991813,-90.36995549991813
-124.53083,1000,116.981693,-124.5308302121352,-124.5308302121352
-47.385584,1000,117.379312,-47.38558415059751,-47.38558415059751
-73.576994,1000,117.760633,-73.57699436206883,-73.57699436206883
-81.212477,1000,118.150768,-81.21247650051185,-81.21247650051185
-241.330288,971,118.570368,-241.33028804600758,-241.33028804600758
-106.408799,1000,118.968452,-106.4087993462273,-106.4087993462273
-119.452393,1000,119.341622,-119.45239300780932,-119.45239300780932
-78.431385,295,119.459241,-78.43138537373537,-78.43138537373537
-33.683343,1000,124.101439,-33.683342945805116,-33.683342945805116
-27.560572,1000,124.484217,-27.560572108988286,-27.560572108988286
-14.141082,1000,124.872188,-14.14108156471804,-14.14108156471804
-24.561633,1000,125.249155,-24.561633129942113,-24.561633129942113
-78.140842,1000,125.634243,-78.14084159294408,-78.14084159294408
-54.367919,1000,126.013229,-54.36791937298157,-54.36791937298157
6.548316,1000,126.38942,6.548316217836068,6.548316217836068
-19.583914,1000,126.776487,-19.58391428770589,-19.58391428770589
-40.361236,1000,127.169194,-40.3612356203666,-40.3612356203666
-82.516854,1000,127.546236,-82.51685431982928,-82.51685431982928
-79.578336,1000,132.896341,-79.57833601280669,-79.57833601280669
-27.678351,1000,133.279258,-27.67835138710759,-27.67835138710759
-10.05923,1000,133.647015,-10.059230418792483,-10.059230418792483
-75.549003,1000,134.047537,-75.54900255361254,-75.54900255361254
-55.074307,1000,134.45734,-55.07430651255056,-55.07430651255056
-87.411013,1000,134.844093,-87.41101263239663,-87.41101263239663
-21.721483,1000,135.242185,-21.721482624876835,-21.721482624876835
-58.513459,1000,135.614108,-58.513459293585775,-58.513459293585775
-65.436192,1000,135.978258,-65.43619204515588,-65.43619204515588
-40.577343,1000,136.363672,-40.57734308536969,-40.57734308536969
-58.834115,1000,141.008996,-58.83411458455378,-58.83411458455378
-19.847895,1000,141.397585,-19.847895269053968,-19.847895269053968
-22.178935,1000,141.78794,-22.17893528338977,-22.17893528338977
-39.319732,1000,142.178901,-39.319732047657396,-39.319732047657396
-51.78906,1000,142.562901,-51.7890601604839,-51.7890601604839
-35.811306,1000,142.943455,-35.81130625640351,-35.81130625640351
-22.234233,1000,143.322898,-22.234233016172777,-22.234233016172777
-56.189904,1000,143.703035,-56.189903692571214,-56.189903692571214
-53.689454,1000,144.094527,-53.689453539063734,-53.689453539063734
-56.920054,1000,144.480876,-56.92005438349592,-56.92005438349592
-60.213105,1000,149.939662,-60.21310489993295,-60.21310489993295
7.220033,1000,150.349175,7.220032696083046,7.220032696083046
-59.7337,1000,150.752044,-59.73370019628509,-59.73370019628509
-18.487793,1000,151.13394,-18.487793172992863,-18.487793172992863
-63.487707,1000,151.516032,-63.48770736060895,-63.48770736060895
116.647906,862,151.835027,116.64790640124522,116.64790640124522
42.13682,840,152.162616,42.13681993783047,42.13681993783047
9.453415,1000,152.549706,9.45341518090211,9.45341518090211
-67.03965,1000,152.922882,-67.03965025753895,-67.03965025753895
70.751553,905,153.269897,70.75155321631914,70.75155321631914
-10.451205,1000,157.916303,-10.451204533753979,-10.451204533753979
-29.37064,1000,158.301407,-29.370640415725354,-29.370640415725354
-132.942067,736,158.586128,-132.94206660186828,-132.94206660186828
-34.020487,1000,158.970319,-34.020486664733205,-34.020486664733205
165.812459,995,159.361797,165.81245867430113,165.81245867430113
125.7618,799,159.667881,125.76180049980564,125.76180049980564
-48.267246,1000,160.052592,-48.26724629163941,-48.26724629163941
121.592817,979,160.437697,121.59281721004172,121.59281721004172
131.134495,937,160.785967,131.13449547923344,131.13449547923344
158.612924,976,161.187366,158.61292380351745,158.61292380351745
137.33075,792,166.504997,137.33074984371467,137.33074984371467
-44.28439,1000,166.912567,-44.28438986230222,-44.28438986230222
-71.043022,1000,167.296782,-71.0430216263058,-71.0430216263058
169.694624,725,167.574504,169.69462406136176,169.69462406136176
-166.341737,764,167.867813,-166.3417374116239,-166.3417374116239
130.96087,785,168.169726,130.96087016209938,130.96087016209938
151.130643,724,168.462858,151.13064270850873,151.13064270850873
-122.633182,752,168.761647,-122.63318215863913,-122.63318215863913
117.583469,947,169.125482,117.58346914048477,117.58346914048477
168.179683,633,169.354703,168.1796827429548,168.1796827429548
86.833875,1000,174.058645,86.83387508195938,86.83387508195938
53.584617,1000,174.444295,53.58461726001167,53.58461726001167
50.636819,1000,174.861386,50.636819148990966,50.636819148990966
175.936624,779,175.157158,175.93662350574292,175.93662350574292
57.78485,986,175.557616,57.7848500055715,57.7848500055715
162.568566,680,175.826833,162.56856640742996,162.56856640742996
113.949016,655,176.0785,113.94901555324343,113.94901555324343
100.772999,934,176.451344,100.77299909094286,100.77299909094286
139.408974,649,176.71189,139.40897350430174,139.40897350430174
-29.734139,457,176.905304,-29.734139301158223,-29.734139301158223
-80.668287,1000,181.681592,-80.66828744155178,-80.66828744155178
171.060529,577,181.905201,171.06052902489034,171.06052902489034
188.48384,708,182.184949,188.48384040892643,188.48384040892643
152.736096,598,182.432787,152.73609571997002,152.73609571997002
202.484846,589,182.679799,202.48484597769917,202.48484597769917
92.872089,1000,183.097174,92.87208928349071,92.87208928349071
184.960318,587,183.319536,184.96031823339612,184.96031823339612
209.259528,550,183.525508,209.25952785198342,209.25952785198342
-85.067414,599,183.756279,-85.0674144013565,-85.0674144013565
-78.846848,614,183.989529,-78.84684781837079,-78.84684781837079
-49.618379,1000,189.416337,-49.61837892792071,-49.61837892792071
106.860955,899,189.756989,106.86095549648728,106.86095549648728
-13.729018,1000,190.140451,-13.729018327340302,-13.729018327340302
127.084892,735,190.43066,127.08489175713218,127.08489175713218
-49.579256,521,190.631152,-49.579255976714244,-49.579255976714244
-76.535052,525,190.825109,-76.535051840558,-76.535051840558
-39.064703,1000,191.211156,-39.06470282212987,-39.06470282212987
2.202272,1000,191.613385,2.2022721496402022,2.2022721496402022
-100.949866,577,191.825374,-100.94986569668121,-100.94986569668121
12.376944,1000,192.211309,12.376943523441868,12.376943523441868
-47.78591,1000,196.896992,-47.78591000840903,-47.78591000840903
-98.029063,1000,197.270361,-98.0290631802409,-98.0290631802409
-62.69284,1000,197.663229,-62.692840119175116,-62.692840119175116
-68.475445,1000,198.046007,-68.47544494107773,-68.47544494107773
-59.992165,1000,198.474169,-59.9921648455966,-59.9921648455966
15.033022,1000,198.858162,15.033021736336513,15.033021736336513
-37.394693,1000,199.250013,-37.39469292329374,-37.39469292329374
-88.357791,1000,199.638167,-88.35779122959308,-88.35779122959308
-69.24203,424,199.797795,-69.242030484026,-69.242030484026
-49.371686,1000,200.185254,-49.371685854650565,-49.371685854650565
-64.827371,1000,205.570439,-64.82737146303283,-64.82737146303283
-3.112578,1000,205.961044,-3.1125779980914787,-3.1125779980914787
-34.136384,1000,206.343887,-34.13638408533752,-34.13638408533752
-56.248777,1000,206.734813,-56.24877657170845,-56.24877657170845
-31.273882,1000,207.127855,-31.273881662580184,-31.273881662580184
-33.965169,1000,207.508204,-33.96516945179315,-33.96516945179315
-50.973827,1000,207.895107,-50.97382727662584,-50.97382727662584
-128.948175,922,208.252195,-128.9481749797437,-128.9481749797437
-62.245309,1000,208.669249,-62.24530934617145,-62.24530934617145
12.796154,1000,209.078755,12.796154123410648,12.796154123410648
145.030059,779,213.597248,145.03005912727787,145.03005912727787
-170.216463,822,213.927747,-170.21646329150923,-170.21646329150923
172.933431,791,214.250032,172.9334312841436,172.9334312841436
128.576193,809,214.561729,128.57619328006038,128.57619328006038
-20.14321,1000,214.950679,-20.143210464322216,-20.143210464322216
189.591268,660,215.215442,189.59126819312786,189.59126819312786
-46.262114,583,215.447601,-46.26211363058583,-46.26211363058583
104.509458,956,215.815841,104.50945848108216,104.50945848108216
196.442972,608,216.054538,196.44297160170288,196.44297160170288
150.651907,815,216.375849,150.65190727017125,150.65190727017125
-82.18905,1000,221.768552,-82.1890500513212,-82.1890500513212
-43.421192,1000,222.151692,-43.42119175924339,-43.42119175924339
125.56443,824,222.470597,125.56442999310552,125.56442999310552
-47.043499,1000,222.845513,-47.043499423825146,-47.043499423825146
-48.406596,1000,223.226387,-48.40659632792859,-48.40659632792859
114.449708,729,223.506573,114.44970848186884,114.44970848186884
-41.109586,1000,223.893782,-41.109586024592446,-41.109586024592446
-51.044802,549,224.105894,-51.04480163845285,-51.04480163845285
-27.190995,1000,224.490594,-27.190995234797498,-27.190995234797498
-34.179944,1000,224.914898,-34.179944019741896,-34.179944019741896
-5.596357,1000,229.534406,-5.59635655644839,-5.59635655644839
218.558102,662,229.797472,218.55810186762088,218.55810186762088
-28.53933,1000,230.206731,-28.539329701762504,-28.539329701762504
159.145257,742,230.510399,159.1452565346534,159.1452565346534
168.0624,735,230.795876,168.06240047113494,168.06240047113494
-45.149845,1000,231.175876,-45.149845355434095,-45.149845355434095
133.490563,845,231.493971,133.490562695231,133.490562695231
127.655426,732,231.778518,127.65542588642703,127.65542588642703
31.63661,1000,232.164652,31.636610326626673,31.636610326626673
-27.789953,388,232.30854,-27.78995289047471,-27.78995289047471
56.777944,988,237.670214,56.77794442944511,56.77794442944511
177.098566,476,237.86216,177.09856597867758,177.09856597867758
190.454717,610,238.107928,190.4547170789755,190.4547170789755
-44.45117,557,238.340308,-44.45116996001279,-44.45116996001279
-17.036716,1000,238.724151,-17.036716045606255,-17.036716045606255
166.554826,697,238.988465,166.55482605026646,166.55482605026646
148.772084,925,239.340116,148.77208418440534,148.77208418440534
-51.583449,1000,239.724341,-51.58344876085493,-51.58344876085493
-40.852494,1000,240.109466,-40.85249401416025,-40.85249401416025
-41.364767,1000,240.488252,-41.364766531550345,-41.364766531550345
215.088408,592,245.065272,215.08840815950632,215.08840815950632
190.295309,650,245.325524,190.29530930131523,190.29530930131523
43.976059,1000,245.712472,43.976058604455865,43.976058604455865
105.787568,860,246.058518,105.78756808160237,105.78756808160237
164.403555,608,246.314399,164.40355491958076,164.40355491958076
180.241076,690,246.582632,180.24107583519077,180.24107583519077
156.544962,738,246.868475,156.54496235971914,156.54496235971914
183.506687,975,247.258351,183.50668665074537,183.50668665074537
199.597111,651,247.508408,199.59711087331038,199.59711087331038
-20.320201,1000,247.892336,-20.320201237506,-20.320201237506
199.177402,687,252.4853,199.177401871805,199.177401871805
210.765791,573,252.70546,210.76579136807865,210.76579136807865
209.342518,633,252.952024,209.34251770930558,209.34251770930558
182.706966,658,253.208922,182.70696558222255,182.70696558222255
183.510951,698,253.485993,183.51095091038468,183.51095091038468
212.218297,661,253.73519,212.21829687022654,212.21829687022654
173.531435,623,253.990289,173.53143479308915,173.53143479308915
204.65083,568,254.22329,204.65083006264,204.65083006264
150.180984,681,254.486279,150.18098404238992,150.18098404238992
197.272511,571,254.704859,197.2725114974565,197.2725114974565
184.272843,590,260.01445,184.27284335323796,184.27284335323796
172.507561,592,260.236915,172.5075610852727,172.5075610852727
190.067258,566,260.465276,190.06725801267288,190.06725801267288
197.627203,598,260.693145,197.6272027462825,197.6272027462825
218.877797,593,260.91804,218.8777969007977,218.8777969007977
163.083314,606,261.146952,163.0833144914416,163.0833144914416
-36.496771,518,261.344945,-36.49677148319772,-36.49677148319772
205.724925,576,261.570098,205.7249253693318,205.7249253693318
208.831526,652,261.817974,208.8315262767141,208.8315262767141
179.444349,587,262.074246,179.4443490023151,179.4443490023151
-33.180362,356,266.449744,-33.180361996957004,-33.180361996957004
226.753021,538,266.658819,226.75302112780784,226.75302112780784
198.437395,621,266.90397,198.4373949944729,198.4373949944729
210.031764,644,267.146992,210.0317643535725,210.0317643535725
212.867357,618,267.432758,212.86735699850777,212.86735699850777
77.168268,1000,267.855257,77.16826770925681,77.16826770925681
229.112414,629,268.093738,229.1124136886122,229.1124136886122
216.795224,536,268.298993,216.7952238383266,216.7952238383266
186.263934,608,268.538003,186.26393406906266,186.26393406906266
200.944186,580,268.759902,200.944185762105,200.944185762105
-81.575143,526,274.104429,-81.57514325945017,-81.57514325945017
181.85923,586,274.322927,181.8592302126774,181.8592302126774
192.445427,609,274.566763,192.44542676650084,192.44542676650084
128.276562,702,274.847609,128.27656152065464,128.27656152065464
15.384325,1000,275.243776,15.384325031419902,15.384325031419902
179.013523,808,275.558759,179.01352313364896,179.01352313364896
-93.369048,1000,275.934904,-93.36904794154036,-93.36904794154036
184.777463,573,276.150813,184.7774627471903,184.7774627471903
-70.431329,555,276.378645,-70.43132885390247,-70.43132885390247
164.494425,595,276.605361,164.4944245332735,164.4944245332735
85.263853,1000,281.254551,85.26385339698787,85.26385339698787
161.150467,588,281.483778,161.1504674712926,161.1504674712926
145.468055,686,281.751762,145.46805470752253,145.46805470752253
36.928529,1000,282.146753,36.928528656188035,36.928528656188035
184.507176,594,282.37732,184.50717593496776,184.50717593496776
229.650409,555,282.600891,229.650409042939,229.650409042939
230.283377,534,282.805508,230.28337678740732,230.28337678740732
164.002551,564,283.01948,164.00255054602738,164.00255054602738
169.509774,583,283.26822,169.509773844412,169.509773844412
79.740209,1000,283.708776,79.74020913606445,79.74020913606445
189.906354,612,288.925917,189.90635424093216,189.90635424093216
225.278608,465,289.12295,225.27860848526325,225.27860848526325
209.568615,644,289.374152,209.56861527306842,209.56861527306842
150.852527,586,289.593912,150.85252672875043,150.85252672875043
-64.416817,510,289.792905,-64.41681702316431,-64.41681702316431
229.763904,473,289.982381,229.76390397808046,229.76390397808046
226.40202,502,290.173405,226.40201994108205,226.40201994108205
222.003605,485,290.356451,222.00360529516405,222.00360529516405
219.225389,491,290.537549,219.22538944759404,219.22538944759404
181.704111,528,290.751567,181.70411103933395,181.70411103933395
-43.254497,426,295.293316,-43.25449670807072,-43.25449670807072
148.245155,1000,295.697854,148.24515498632735,148.24515498632735
197.650623,583,295.933191,197.6506228435565,197.6506228435565
120.110539,1000,296.319948,120.11053891901807,120.11053891901807
205.299284,449,296.486147,205.29928379876526,205.29928379876526
84.136079,1000,296.877643,84.13607929864715,84.13607929864715
211.488097,438,297.047822,211.48809738909944,211.48809738909944
198.39634,448,297.212807,198.39633976763042,198.39633976763042
243.978609,501,297.400427,243.97860856905808,243.97860856905808
96.225786,1000,297.798307,96.22578576518542,96.22578576518542
231.345581,464,302.290076,231.3455808595167,231.3455808595167
230.633791,435,302.449276,230.6337909558474,230.6337909558474
230.190544,409,302.605999,230.19054377080795,230.19054377080795
220.187136,484,302.791364,220.18713589342212,220.18713589342212
93.864534,1000,303.196261,93.86453426954456,93.86453426954456
116.050414,1000,303.593222,116.05041402266578,116.05041402266578
-87.592735,477,303.776058,-87.59273462748072,-87.59273462748072
214.097934,453,303.96626,214.09793445876755,214.09793445876755
-51.963051,413,304.133636,-51.96305104730335,-51.96305104730335
202.854453,426,304.296315,202.85445301019928,202.85445301019928
189.986508,462,309.561896,189.98650777970238,189.98650777970238
236.330778,437,309.732154,236.3307778063189,236.3307778063189
-38.499377,435,309.918215,-38.49937739634052,-38.49937739634052
-76.055575,562,310.147311,-76.0555745590233,-76.0555745590233
189.123722,486,310.334175,189.12372229660343,189.12372229660343
190.705819,456,310.522639,190.7058190547799,190.7058190547799
188.024918,461,310.704649,188.0249183249798,188.0249183249798
-44.61359,357,310.844511,-44.61358950556651,-44.61358950556651
225.713912,462,311.023226,225.7139115603625,225.7139115603625
210.566177,461,311.199067,210.56617667087534,210.56617667087534
226.491618,426,315.634181,226.49161758778808,226.49161758778808
-16.979022,358,315.779301,-16.979022449624196,-16.979022449624196
224.980572,437,315.943949,224.98057164423656,224.98057164423656
199.584374,431,316.116981,199.58437382645351,199.58437382645351
238.320822,435,316.285155,238.32082220441012,238.32082220441012
-112.200593,472,316.468046,-112.20059334689122,-112.20059334689122
196.501849,431,316.637037,196.5018486776491,196.5018486776491
209.628555,439,316.803824,209.6285549998281,209.6285549998281
227.885531,446,316.976811,227.885530617509,227.885530617509
16.278252,347,317.112124,16.278251578316087,16.278251578316087
215.615742,409,322.240939,215.61574218475204,215.61574218475204
126.954844,504,322.436875,126.95484379567176,126.95484379567176
160.061751,497,322.627753,160.0617505029018,160.0617505029018
-55.646403,434,322.794447,-55.64640331843803,-55.64640331843803
-114.329665,491,322.998951,-114.3296646747983,-114.3296646747983
195.164191,426,323.170108,195.16419058436423,195.16419058436423
188.130943,609,323.405678,188.1309426518587,188.1309426518587
208.079308,425,323.572403,208.0793081864389,208.0793081864389
