#{"t_start": 1783848420.3932083, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-191.795796,1000,89.456146,-191.79579615746005,-191.79579615746005
-138.898426,1000,89.84234,-138.89842576503705,-138.89842576503705
-136.844542,1000,90.237168,-136.844541633614,-136.844541633614
-146.902555,1000,90.630715,-146.90255478752982,-146.90255478752982
-161.632248,1000,90.998436,-161.6322482098605,-161.6322482098605
-78.900364,1000,91.371181,-78.90036411245835,-78.90036411245835
-90.91659,1000,91.748218,-90.91658964191531,-90.91658964191531
-166.101009,1000,92.156248,-166.10100945933493,-166.10100945933493
-51.604366,1000,92.576559,-51.60436606450119,-51.60436606450119
-162.051567,1000,92.961678,-162.05156711799413,-162.05156711799413
-25.570027,1000,97.522763,-25.57002716716308,-25.57002716716308
-45.613155,1000,97.941811,-45.61315455107052,-45.61315455107052
-66.352252,1000,98.320444,-66.35225179992675,-66.35225179992675
-38.127678,1000,98.704297,-38.12767842951314,-38.12767842951314
-56.278297,1000,99.081052,-56.2782971646179,-56.2782971646179
-97.598065,1000,99.459315,-97.59806486600631,-97.59806486600631
-114.13446,730,99.754861,-114.1344599320083,-114.1344599320083
-68.522892,1000,100.133277,-68.52289169820939,-68.52289169820939
-62.909863,1000,100.523972,-62.90986349801063,-62.90986349801063
-157.823054,752,100.821353,-157.82305408157157,-157.82305408157157
-67.978211,1000,106.220243,-67.97821141089916,-67.97821141089916
-100.415848,492,106.408232,-100.41584833536191,-100.41584833536191
-79.089226,1000,106.793139,-79.08922581585473,-79.08922581585473
-101.505544,571,107.006347,-101.50554389277588,-101.50554389277588
89.376625,956,107.365824,89.37662467855361,89.37662467855361
-51.720524,1000,107.744733,-51.72052421972846,-51.72052421972846
-103.703431,1000,108.13047,-103.70343129777481,-103.70343129777481
-54.544984,1000,108.546388,-54.54498397794218,-54.54498397794218
-117.504745,712,108.823297,-117.50474529531955,-117.50474529531955
-24.223243,1000,109.196084,-24.22324316166244,-24.22324316166244
-127.035894,682,113.585062,-127.03589426753902,-127.03589426753902
-121.432233,601,113.821334,-121.43223267151325,-121.43223267151325
-77.004002,1000,114.211228,-77.00400204568427,-77.00400204568427
-95.958021,536,114.412246,-95.95802145025894,-95.95802145025894
-239.939954,912,114.762761,-239.93995370053017,-239.93995370053017
-79.014301,1000,115.141784,-79.01430062636906,-79.01430062636906
-176.841926,1000,115.539607,-176.84192649979028,-176.84192649979028
-84.958513,1000,115.921242,-84.95851255321254,-84.95851255321254
-108.121184,618,116.149858,-108.12118409009663,-108.12118409009663
-90.819418,1000,116.522638,-90.81941827258423,-90.81941827258423
-51.613336,1000,121.174083,-51.613336380462066,-51.613336380462066
-91.395791,498,121.367878,-91.39579121701374,-91.39579121701374
-124.453176,1000,121.748115,-124.45317630436676,-124.45317630436676
-71.021882,1000,122.122618,-71.0218817192974,-71.0218817192974
-186.507337,704,122.375537,-186.5073368367665,-186.5073368367665
-54.338005,1000,122.753247,-54.33800485989076,-54.33800485989076
-186.733006,682,123.007865,-186.7330064386157,-186.7330064386157
-94.687841,1000,123.382148,-94.68784082422881,-94.68784082422881
-58.184562,1000,123.762878,-58.18456206982556,-58.18456206982556
-139.323322,687,124.023754,-139.3233216394285,-139.3233216394285
-222.022666,853,129.25456,-222.02266578858172,-222.02266578858172
-228.94997,984,129.632547,-228.94996963953784,-228.94996963953784
-213.376483,961,129.992102,-213.37648291381493,-213.37648291381493
-273.558142,987,130.35958,-273.55814222619745,-273.55814222619745
-154.736298,573,130.575648,-154.73629769724167,-154.73629769724167
-165.675925,559,130.824719,-165.67592478262722,-165.67592478262722
-139.984135,538,131.03548,-139.98413463131067,-139.98413463131067
-122.306262,508,131.251735,-122.3062619835469,-122.3062619835469
-215.641892,746,131.54157,-215.64189156981314,-215.64189156981314
-65.496154,1000,131.912734,-65.49615436318108,-65.49615436318108
-266.717631,905,136.422645,-266.7176308030498,-266.7176308030498
-104.348579,617,136.706526,-104.34857924610985,-104.34857924610985
-195.026963,939,137.060829,-195.02696263185783,-195.02696263185783
-44.579179,1000,137.428532,-44.57917910158871,-44.57917910158871
-42.041248,1000,137.813668,-42.04124814294177,-42.04124814294177
-96.64471,1000,138.199509,-96.64471020919157,-96.64471020919157
-40.928977,1000,138.574267,-40.92897704400941,-40.92897704400941
-257.372505,988,138.952755,-257.372505045948,-257.372505045948
-189.007174,944,139.312485,-189.00717384813265,-189.00717384813265
-288.609707,970,139.680557,-288.60970707237936,-288.60970707237936
-60.314017,1000,145.029268,-60.31401658081007,-60.31401658081007
-71.807225,1000,145.404395,-71.80722458034465,-71.80722458034465
-43.828026,1000,145.777078,-43.828026250064816,-43.828026250064816
-18.594296,1000,146.164293,-18.59429554364553,-18.59429554364553
-65.596584,1000,146.550492,-65.59658433586665,-65.59658433586665
-21.50219,1000,146.974241,-21.502190418966446,-21.502190418966446
-0.296311,1000,147.381845,-0.2963109273615758,-0.2963109273615758
-45.663778,1000,147.754285,-45.66377775658852,-45.66377775658852
-18.250285,1000,148.14232,-18.250284946446534,-18.250284946446534
-73.795347,748,148.415645,-73.7953473159705,-73.7953473159705
-23.817608,1000,153.037826,-23.817607619143786,-23.817607619143786
-11.588873,1000,153.411088,-11.588873228561374,-11.588873228561374
-26.718545,1000,153.79251,-26.718544613754318,-26.718544613754318
-4.826666,1000,154.174693,-4.826666421572979,-4.826666421572979
-41.579669,1000,154.548327,-41.5796686008127,-41.5796686008127
-37.40486,1000,154.91503,-37.4048603078583,-37.4048603078583
-25.690349,1000,155.301696,-25.690349217373367,-25.690349217373367
91.456534,966,155.662427,91.45653401971771,91.45653401971771
-27.261514,1000,156.046376,-27.26151361202679,-27.26151361202679
-62.378305,1000,156.430593,-62.37830486457317,-62.37830486457317
-56.410817,1000,161.716251,-56.41081655527762,-56.41081655527762
-41.72477,1000,162.101921,-41.72477034050946,-41.72477034050946
9.707732,1000,162.484256,9.707732410656082,9.707732410656082
152.407653,834,162.815632,152.40765259913363,152.40765259913363
-154.259175,999,163.216133,-154.25917534539025,-154.25917534539025
-15.219648,1000,163.594001,-15.219647996278237,-15.219647996278237
51.12649,1000,163.969126,51.126489973001746,51.126489973001746
16.762004,1000,164.349243,16.762004260189226,16.762004260189226
68.622511,959,164.708435,68.62251123162645,68.62251123162645
103.880979,957,165.070095,103.88097881404343,103.88097881404343
-0.282721,1000,169.682235,-0.2827205321555528,-0.2827205321555528
-30.325251,1000,170.062049,-30.32525135997132,-30.32525135997132
44.372067,1000,170.451083,44.37206737330296,44.37206737330296
-50.90371,1000,170.815852,-50.90370974639219,-50.90370974639219
27.126307,1000,171.191669,27.12630676781695,27.12630676781695
132.965088,983,171.559431,132.965088306464,132.965088306464
35.655974,1000,171.937895,35.65597379858363,35.65597379858363
-179.065356,994,172.324987,-179.0653560693138,-179.0653560693138
167.681708,897,172.672305,167.6817077666467,167.6817077666467
-25.317747,1000,173.038179,-25.317746766424087,-25.317746766424087
-134.566879,679,178.179178,-134.56687882069878,-134.56687882069878
-142.850553,697,178.441577,-142.85055277400832,-142.85055277400832
-36.394433,1000,178.839755,-36.39443259760036,-36.39443259760036
114.949873,770,179.145693,114.94987292605457,114.94987292605457
113.42467,776,179.437666,113.42467035834679,113.42467035834679
177.712758,821,179.758312,177.71275848370414,177.71275848370414
177.182461,733,180.027589,177.18246055997622,177.18246055997622
-149.64042,815,180.331757,-149.64041981917893,-149.64041981917893
97.626624,890,180.676971,97.6266235538816,97.6266235538816
147.544002,865,181.005789,147.54400173797808,147.54400173797808
-71.837137,1000,185.614563,-71.83713675423088,-71.83713675423088
90.963124,886,185.9405,90.96312357102013,90.96312357102013
-190.447355,714,186.204859,-190.44735494586206,-190.44735494586206
-47.475014,1000,186.591459,-47.47501399065743,-47.47501399065743
-98.272354,583,186.818168,-98.27235415737584,-98.27235415737584
-122.795962,867,187.14448,-122.7959620040229,-122.7959620040229
-87.072702,773,187.42661,-87.07270177160781,-87.07270177160781
173.893401,916,187.767414,173.89340074980157,173.89340074980157
150.783664,912,188.100562,150.78366435785185,150.78366435785185
136.213462,903,188.44568,136.21346247624018,136.21346247624018
-168.057076,802,192.964482,-168.05707612829693,-168.05707612829693
-93.752674,1000,193.336257,-93.7526739859178,-93.7526739859178
-3.515556,1000,193.722503,-3.515556362697481,-3.515556362697481
125.492428,921,194.077698,125.49242830884731,125.49242830884731
-25.172614,1000,194.456291,-25.172613787714546,-25.172613787714546
145.088277,868,194.803374,145.08827663453977,145.08827663453977
-220.051343,992,195.217091,-220.05134279968894,-220.05134279968894
118.146326,754,195.514655,118.14632617170807,118.14632617170807
-22.541238,1000,195.897271,-22.541238183860465,-22.541238183860465
-148.329475,815,196.217664,-148.32947467027168,-148.32947467027168
65.320519,992,201.564508,65.32051859151296,65.32051859151296
-153.739164,640,201.812468,-153.73916441123347,-153.73916441123347
-122.011305,568,202.019576,-122.01130504325369,-122.01130504325369
169.511952,781,202.362242,169.51195207948697,169.51195207948697
120.131404,891,202.826244,120.13140350673609,120.13140350673609
-119.32227,804,203.121834,-119.32227000845538,-119.32227000845538
-160.468446,684,203.37517,-160.468445994144,-160.468445994144
-197.401507,813,203.690722,-197.40150680428644,-197.40150680428644
6.870356,1000,204.072858,6.8703564900247756,6.8703564900247756
-130.150193,1000,204.450413,-130.15019305754691,-130.15019305754691
65.391776,917,208.956022,65.39177637950995,65.39177637950995
-198.448948,794,209.246881,-198.44894775498088,-198.44894775498088
-48.043689,1000,209.636445,-48.04368908701926,-48.04368908701926
-88.576139,1000,210.000222,-88.57613880453566,-88.57613880453566
-21.237537,1000,210.366091,-21.237536513780256,-21.237536513780256
-213.536493,906,210.716427,-213.5364932978717,-213.5364932978717
-98.268508,1000,211.125261,-98.26850755182258,-98.26850755182258
-25.242666,1000,211.545145,-25.242666463218406,-25.242666463218406
21.147893,1000,211.927736,21.147892599339883,21.147892599339883
7.841656,1000,212.299958,7.8416558410238855,7.8416558410238855
107.007159,936,217.600254,107.00715879874261,107.00715879874261
55.206847,977,217.977507,55.20684746189029,55.20684746189029
-69.443444,433,218.14631,-69.44344397144735,-69.44344397144735
-118.891225,504,218.335628,-118.89122522913507,-118.89122522913507
-161.098683,698,218.602289,-161.09868268713927,-161.09868268713927
125.547724,741,218.878243,125.54772423244077,125.54772423244077
140.551782,738,219.153708,140.55178238427374,140.55178238427374
-166.239334,543,219.361972,-166.2393337485757,-166.2393337485757
172.102402,621,219.599877,172.10240150281896,172.10240150281896
103.415945,898,219.939301,103.41594490633307,103.41594490633307
214.247117,756,224.423436,214.24711678014108,214.24711678014108
133.282316,903,224.769904,133.28231573910608,133.28231573910608
-125.602084,669,225.020085,-125.60208440708416,-125.60208440708416
-126.87221,597,225.250979,-126.87221043336353,-126.87221043336353
-4.369233,1000,225.642027,-4.369232857982244,-4.369232857982244
-48.1743,1000,226.022207,-48.1743001327351,-48.1743001327351
-51.922983,1000,226.406495,-51.922983169196634,-51.922983169196634
-88.739351,603,226.642166,-88.73935097357332,-88.73935097357332
125.198046,806,226.948836,125.19804617060927,125.19804617060927
-72.423274,1000,227.332537,-72.42327378774206,-72.42327378774206
-91.713177,1000,232.554865,-91.71317713200688,-91.71317713200688
160.710704,612,232.828017,160.71070391783223,160.71070391783223
-46.258174,1000,233.339781,-46.258174284952574,-46.258174284952574
-94.289513,1000,233.722955,-94.28951342350535,-94.28951342350535
-5.559872,1000,234.09577,-5.559872107242,-5.559872107242
-130.622244,1000,234.47975,-130.62224374505814,-130.62224374505814
132.581224,969,234.854672,132.5812243986063,132.5812243986063
-84.094094,1000,235.233905,-84.09409405118959,-84.09409405118959
113.661432,881,235.573081,113.66143191150036,113.66143191150036
-112.104371,1000,235.952108,-112.10437126446865,-112.10437126446865
174.433397,902,240.512007,174.43339728495857,174.43339728495857
-79.987338,1000,240.895802,-79.98733794464825,-79.98733794464825
-193.419722,618,241.136542,-193.41972213669334,-193.41972213669334
51.700489,1000,241.513993,51.70048894472201,51.70048894472201
-22.294071,1000,241.89856,-22.294071430670307,-22.294071430670307
137.679946,822,242.216401,137.6799455649591,137.6799455649591
-15.755613,1000,242.588826,-15.755613116429407,-15.755613116429407
-210.290416,629,242.831795,-210.29041621900615,-210.29041621900615
-119.104142,808,243.160715,-119.10414193517721,-119.10414193517721
-146.529784,1000,243.581811,-146.5297838472493,-146.5297838472493
-248.071997,997,248.869804,-248.07199692534226,-248.07199692534226
-145.617999,1000,249.270681,-145.61799921250213,-145.61799921250213
-217.493059,692,249.527166,-217.49305905142012,-217.49305905142012
-174.531949,650,249.783676,-174.5319490726884,-174.5319490726884
-31.980028,1000,250.167716,-31.98002750208261,-31.98002750208261
-150.179962,1000,250.53886,-150.1799623160771,-150.1799623160771
-7.059165,1000,250.920219,-7.059164564164556,-7.059164564164556
-253.036343,830,251.235391,-253.0363425095457,-253.0363425095457
-252.537254,917,251.581702,-252.53725372985883,-252.53725372985883
-87.934695,1000,251.967763,-87.93469514052516,-87.93469514052516
-187.676008,1000,256.545488,-187.67600784647078,-187.67600784647078
-138.272897,1000,256.917288,-138.27289715837952,-138.27289715837952
-151.13256,1000,257.303404,-151.13255978033982,-151.13255978033982
-119.450403,1000,257.684453,-119.45040321927192,-119.45040321927192
-31.46019,1000,258.065093,-31.46019016282785,-31.46019016282785
-40.012821,1000,258.445387,-40.012820631212286,-40.012820631212286
-218.228536,658,258.694304,-218.22853582644603,-218.22853582644603
-237.631091,790,258.999707,-237.63109072022348,-237.63109072022348
-34.084821,1000,259.427431,-34.08482132289883,-34.08482132289883
-280.353293,888,259.782867,-280.3532929579507,-280.3532929579507
-106.754329,1000,264.352277,-106.75432908623684,-106.75432908623684
-115.731307,1000,264.771621,-115.73130701210665,-115.73130701210665
-103.786707,1000,265.232009,-103.78670650778972,-103.78670650778972
-48.09436,1000,265.616403,-48.09435973495659,-48.09435973495659
-161.722226,1000,265.979909,-161.72222635726823,-161.72222635726823
-159.270441,1000,266.359604,-159.27044143818972,-159.27044143818972
-129.540384,1000,266.739269,-129.54038418781985,-129.54038418781985
-188.056479,1000,267.10716,-188.05647854071853,-188.05647854071853
-157.285757,1000,267.491287,-157.2857567387575,-157.2857567387575
-139.912842,1000,267.869422,-139.91284188973017,-139.91284188973017
-68.510247,469,272.968986,-68.51024691794265,-68.51024691794265
-191.44739,571,273.190438,-191.4473903914705,-191.4473903914705
-121.461642,1000,273.577481,-121.46164165811277,-121.46164165811277
-67.789442,1000,273.964894,-67.7894421556435,-67.7894421556435
-26.84247,1000,274.350302,-26.84246958015694,-26.84246958015694
-26.440552,1000,274.731235,-26.440551705342315,-26.440551705342315
-76.61626,1000,275.104928,-76.61625997410533,-76.61625997410533
-47.568927,1000,275.515023,-47.56892731641814,-47.56892731641814
-226.680268,826,275.832912,-226.68026754826792,-226.68026754826792
-105.950333,1000,276.22401,-105.95033301435991,-105.95033301435991
-96.478149,1000,280.730835,-96.47814923795944,-96.47814923795944
-114.864941,1000,281.157322,-114.8649412018798,-114.8649412018798
-159.152446,1000,281.541512,-159.15244556472635,-159.15244556472635
-132.347034,1000,281.923913,-132.34703418424215,-132.34703418424215
-107.45398,1000,282.314781,-107.4539799094682,-107.4539799094682
-120.472784,1000,282.702106,-120.47278393540525,-120.47278393540525
-125.621407,1000,283.07681,-125.62140721020177,-125.62140721020177
-21.506799,1000,283.473609,-21.506799218316658,-21.506799218316658
-126.574597,1000,283.859178,-126.57459708691248,-126.57459708691248
-135.629237,1000,284.23812,-135.62923697049737,-135.62923697049737
-67.303489,1000,289.552677,-67.30348927507903,-67.30348927507903
-60.580163,1000,289.937843,-60.580163401093266,-60.580163401093266
-94.687488,1000,290.319089,-94.68748803956186,-94.68748803956186
-57.834015,1000,290.69734,-57.83401501323933,-57.83401501323933
-71.966202,1000,291.057961,-71.96620227203866,-71.96620227203866
-43.227407,1000,291.451435,-43.227406685099425,-43.227406685099425
-67.549975,1000,291.87302,-67.54997530633533,-67.54997530633533
-109.278214,1000,292.256817,-109.27821377308044,-109.27821377308044
-41.978103,1000,292.630675,-41.9781026031334,-41.9781026031334
-92.448322,1000,293.011625,-92.44832173113278,-92.44832173113278
-36.991263,1000,297.621209,-36.9912630984626,-36.9912630984626
-39.319549,1000,297.995349,-39.31954932173177,-39.31954932173177
-68.175582,1000,298.37104,-68.17558216061208,-68.17558216061208
-90.716088,1000,298.768921,-90.7160882646384,-90.7160882646384
-62.756542,1000,299.141777,-62.75654198124998,-62.75654198124998
-67.186978,1000,299.535032,-67.18697833050614,-67.18697833050614
-61.138094,1000,299.928414,-61.13809390789312,-61.13809390789312
-52.995259,1000,300.313704,-52.99525890077595,-52.99525890077595
-43.929889,1000,300.709996,-43.929888781067746,-43.929888781067746
-53.087123,1000,301.086163,-53.08712255254265,-53.08712255254265
-42.396762,1000,306.36032,-42.396761654289776,-42.396761654289776
-107.685658,1000,306.737046,-107.68565763340723,-107.68565763340723
-33.816222,1000,307.111375,-33.816221549940906,-33.816221549940906
-27.727791,1000,307.511865,-27.727790611069842,-27.727790611069842
-8.050389,1000,307.92058,-8.050389399602917,-8.050389399602917
-45.75928,1000,308.316692,-45.75927978280512,-45.75927978280512
-210.449464,997,308.708691,-210.44946350789053,-210.44946350789053
-38.852961,1000,309.096236,-38.85296145008334,-38.85296145008334
-44.165874,1000,309.46575,-44.165873879531105,-44.165873879531105
-90.682023,392,309.623589,-90.68202260312765,-90.68202260312765
22.315337,1000,314.197884,22.315336923943725,22.315336923943725
-96.862368,719,314.47616,-96.86236778852518,-96.86236778852518
2.612691,1000,314.851706,2.612690679698188,2.612690679698188
-5.854803,1000,315.233851,-5.8548033403819755,-5.8548033403819755
-31.776393,1000,315.623243,-31.776393457870526,-31.776393457870526
-21.767012,1000,316.021623,-21.767011971202933,-21.767011971202933
-35.869042,1000,316.400894,-35.869041501221375,-35.869041501221375
-19.516011,1000,316.783369,-19.51601059195161,-19.51601059195161
12.999113,1000,317.163138,12.999113200318874,12.999113200318874
-45.782053,1000,317.529103,-45.782052730835325,-45.782052730835325
121.380572,945,322.070544,121.38057207168217,121.38057207168217
-117.554226,1000,322.44824,-117.55422637099036,-117.55422637099036
140.927221,881,322.78099,140.92722066544857,140.92722066544857
-143.845116,944,323.140031,-143.845116116881,-143.845116116881
175.821215,846,323.477264,175.82121519589495,175.82121519589495
126.479753,905,323.838613,126.47975260296334,126.47975260296334
105.200151,936,324.197178,105.20015142374676,105.20015142374676
-107.286035,867,324.520114,-107.2860345047699,-107.2860345047699
118.1159,911,324.859381,118.11589973713245,118.11589973713245
28.768999,1000,325.228103,28.76899925488721,28.76899925488721
-102.582294,747,330.482326,-102.58229421942066,-102.58229421942066
135.995558,892,330.819882,135.9955583917543,135.9955583917543
119.09071,865,331.150871,119.09071049079031,119.09071049079031
148.45603,903,331.500595,148.45602989131783,148.45602989131783
185.33434,806,331.800344,185.3343396693919,185.3343396693919
149.11728,890,332.137917,149.11727980387366,149.11727980387366
141.445811,829,332.439802,141.4458113435096,141.4458113435096
100.773856,932,332.790592,100.77385627311065,100.77385627311065
168.352579,838,333.095499,168.3525790962688,168.3525790962688
-112.368498,820,333.4096,-112.36849815808543,-112.36849815808543
209.627376,725,337.858848,209.6273759214809,209.6273759214809
-51.828154,677,338.1199,-51.82815357475962,-51.82815357475962
-112.060344,725,338.391938,-112.06034352476698,-112.06034352476698
69.418775,999,338.759061,69.41877493564897,69.41877493564897
-130.43513,787,339.049777,-130.4351301169045,-130.4351301169045
160.606562,817,339.373286,160.6065617465242,160.6065617465242
