#{"t_start": 1783342219.6405513, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-3360.903222,1000,385.643393,-3360.903221637241,-3360.903221637241
-658.426121,487,410.145418,-658.4261207438119,-658.4261207438119
-676.102691,476,410.511162,-676.1026913352617,-676.1026913352617
-778.02705,543,410.926657,-778.0270497896607,-778.0270497896607
-825.932488,640,411.423839,-825.9324875376954,-825.9324875376954
-741.021222,512,411.815253,-741.0212218390075,-741.0212218390075
-815.077475,578,412.252937,-815.0774754479236,-815.0774754479236
-689.083516,492,412.625062,-689.0835155661837,-689.0835155661837
-649.39079,462,413.007258,-649.3907897555564,-649.3907897555564
-884.869096,638,413.529825,-884.869096451634,-884.869096451634
-670.850498,544,413.958055,-670.8504976818252,-670.8504976818252
-517.790399,1000,448.545414,-517.7903990456612,-517.7903990456612
-537.456149,1000,449.267976,-537.4561488824004,-537.4561488824004
-549.151621,1000,450.014997,-549.1516214591142,-549.1516214591142
-569.889954,1000,450.800781,-569.8899538567815,-569.8899538567815
-516.239109,1000,451.595895,-516.2391094164146,-516.2391094164146
-520.722729,1000,452.336171,-520.7227291594377,-520.7227291594377
-491.303427,1000,453.082581,-491.3034274335025,-491.3034274335025
-425.614183,1000,453.82405,-425.6141832600814,-425.6141832600814
-541.681028,1000,454.585493,-541.6810279899204,-541.6810279899204
-525.951154,1000,455.327167,-525.9511538091419,-525.9511538091419
-465.223158,1000,478.250806,-465.223157771194,-465.223157771194
-558.589312,1000,478.996749,-558.5893118107206,-558.5893118107206
-557.889251,1000,479.739804,-557.8892510183949,-557.8892510183949
-549.282255,1000,480.485604,-549.2822545190411,-549.2822545190411
-569.401494,979,481.22794,-569.4014938904868,-569.4014938904868
-509.058487,1000,482.003687,-509.0584869084259,-509.0584869084259
-570.118261,1000,482.772,-570.1182611190363,-570.1182611190363
-543.57779,1000,483.516886,-543.5777899394784,-543.5777899394784
-546.90356,1000,484.290574,-546.9035600798845,-546.9035600798845
-488.232801,1000,485.055474,-488.2328012614224,-488.2328012614224
-354.994472,803,521.472118,-354.9944721589768,-354.9944721589768
-195.980121,556,521.953335,-195.9801208609374,-195.9801208609374
-318.705673,1000,522.755155,-318.7056734873256,-318.7056734873256
-162.105034,460,523.136184,-162.10503403245596,-162.10503403245596
-353.211845,1000,523.991287,-353.21184494295295,-353.21184494295295
-332.473575,1000,524.903244,-332.4735751436496,-332.4735751436496
-231.555733,656,525.430365,-231.55573325631585,-231.55573325631585
-353.391847,1000,526.21507,-353.39184745759695,-353.39184745759695
-341.795144,1000,527.001602,-341.7951435507404,-341.7951435507404
-314.987442,1000,527.784151,-314.9874422799566,-314.9874422799566
-164.262457,1000,555.920958,-164.26245717056412,-164.26245717056412
-236.984486,1000,556.735282,-236.98448615430243,-236.98448615430243
-183.969068,1000,557.5366,-183.96906801657212,-183.96906801657212
-217.854991,1000,558.352564,-217.8549907080734,-217.8549907080734
-201.570739,1000,559.233196,-201.57073935286795,-201.57073935286795
-186.211746,1000,560.133806,-186.21174612436815,-186.21174612436815
-178.004392,1000,560.98554,-178.00439202279273,-178.00439202279273
-237.650982,1000,561.803406,-237.6509817253192,-237.6509817253192
-187.749938,1000,562.639216,-187.7499377181858,-187.7499377181858
-229.034142,1000,563.463772,-229.0341417515559,-229.0341417515559
-231.458603,1000,592.839811,-231.45860342228852,-231.45860342228852
-272.303507,1000,593.660212,-272.30350654210173,-272.30350654210173
-163.101853,1000,594.457825,-163.10185318141612,-163.10185318141612
-66.013132,1000,595.412823,-66.01313239323662,-66.01313239323662
-230.424339,1000,596.227747,-230.424339415494,-230.424339415494
-242.173411,1000,597.032545,-242.17341053809608,-242.17341053809608
-226.301934,1000,597.834478,-226.3019338826872,-226.3019338826872
-236.875611,1000,598.633955,-236.87561106753063,-236.87561106753063
-185.837755,1000,599.440724,-185.83775500498552,-185.83775500498552
-194.964283,1000,600.226599,-194.96428337514465,-194.96428337514465
-64.857113,1000,636.931018,-64.85711314278863,-64.85711314278863
-211.5365,937,637.666838,-211.5364998168415,-211.5364998168415
-55.996365,1000,638.467405,-55.99636519629641,-55.99636519629641
-96.267705,1000,639.348045,-96.26770527707426,-96.26770527707426
-107.390142,516,639.776869,-107.39014180889909,-107.39014180889909
-49.049463,1000,640.618408,-49.04946250509793,-49.04946250509793
-81.541341,1000,641.410824,-81.54134105191305,-81.54134105191305
-129.662124,444,641.754878,-129.66212403489644,-129.66212403489644
-58.752436,1000,642.564019,-58.75243621692896,-58.75243621692896
-80.933314,1000,643.378878,-80.93331420737661,-80.93331420737661
-262.398761,850,671.029443,-262.3987614596965,-262.3987614596965
-43.544041,1000,671.918695,-43.544040633147915,-43.544040633147915
-87.385692,1000,672.800499,-87.38569183833363,-87.38569183833363
-180.912036,707,673.562364,-180.91203598454013,-180.91203598454013
-165.006462,742,674.236286,-165.00646183633597,-165.00646183633597
-40.537934,1000,675.045393,-40.53793365917953,-40.53793365917953
-45.042471,1000,675.867628,-45.04247144014122,-45.04247144014122
-138.667659,679,676.436402,-138.66765905010493,-138.66765905010493
-203.14043,949,677.229576,-203.14043048430437,-203.14043048430437
-92.641137,383,677.535527,-92.64113658944547,-92.64113658944547
