#{"t_start": 1783849716.9083197, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-1128.426689,548,21.393229,-1128.4266893031604,-1128.4266893031604
-596.368521,323,21.517302,-596.3685212927157,-596.3685212927157
-342.113026,233,21.605783,-342.1130263490103,-342.1130263490103
-374.760833,255,21.701056,-374.7608331110546,-374.7608331110546
-521.00389,287,21.807137,-521.0038899771862,-521.0038899771862
-642.822077,283,21.916,-642.8220765054043,-642.8220765054043
-889.837522,348,22.052854,-889.8375216940107,-889.8375216940107
-619.228275,333,22.182431,-619.2282749881155,-619.2282749881155
-594.425669,374,22.327607,-594.4256692109061,-594.4256692109061
-1529.52759,707,27.581611,-1529.527589977127,-1529.527589977127
-848.732011,489,27.766314,-848.7320105679012,-848.7320105679012
-605.144241,404,27.915239,-605.1442410634755,-605.1442410634755
-362.64659,271,28.016645,-362.646590381467,-362.646590381467
-958.91088,537,28.214617,-958.9108795962203,-958.9108795962203
-3544.977337,919,28.557683,-3544.9773365999117,-3544.9773365999117
-1305.784691,632,28.802344,-1305.7846912870823,-1305.7846912870823
-484.049183,276,28.905655,-484.04918335212227,-484.04918335212227
-539.933628,385,29.049679,-539.9336277102658,-539.9336277102658
-546.776095,377,29.192743,-546.776095184119,-546.776095184119
-2581.672852,618,33.662221,-2581.672852366962,-2581.672852366962
-1118.474739,386,33.807488,-1118.4747393724647,-1118.4747393724647
-832.301285,421,33.968511,-832.3012851904128,-832.3012851904128
-2307.209322,626,34.211541,-2307.2093224283094,-2307.2093224283094
-357.642579,206,34.288574,-357.6425793423929,-357.6425793423929
-2133.531475,579,34.515759,-2133.5314746555955,-2133.5314746555955
-1162.54351,465,34.692598,-1162.543510281674,-1162.543510281674
-2035.823219,578,34.910821,-2035.8232189229263,-2035.8232189229263
-560.83915,285,35.022937,-560.8391499309754,-560.8391499309754
-2678.326582,624,35.277361,-2678.3265820180195,-2678.3265820180195
-337.543641,201,40.265282,-337.54364065337666,-337.54364065337666
-342.156675,202,40.339272,-342.1566746278635,-342.1566746278635
-752.668849,514,40.544631,-752.668848557594,-752.668848557594
-658.452773,412,40.700313,-658.4527733978254,-658.4527733978254
-545.168259,343,40.823754,-545.1682589972354,-545.1682589972354
-620.707961,419,40.980511,-620.7079613306105,-620.7079613306105
-293.950262,178,41.049522,-293.9502624334526,-293.9502624334526
-520.968995,301,41.164299,-520.9689953287066,-520.9689953287066
-186.375798,141,41.219474,-186.37579841996836,-186.37579841996836
-599.580318,362,41.356359,-599.580318108599,-599.580318108599
-388.068508,283,45.696304,-388.0685078298874,-388.0685078298874
-387.032495,282,45.811214,-387.0324954818067,-387.0324954818067
-811.88207,627,46.058109,-811.8820698493009,-811.8820698493009
-267.553362,331,46.18842,-267.55336195420625,-267.55336195420625
-422.564918,484,46.373346,-422.56491812422576,-422.56491812422576
-1182.922424,904,46.725739,-1182.922423944345,-1182.922423944345
-163.587286,139,46.778959,-163.58728560967313,-163.58728560967313
-349.455987,403,46.930133,-349.45598749300393,-349.45598749300393
-297.952201,227,47.014271,-297.9522011594114,-297.9522011594114
-804.981055,703,47.31202,-804.9810554973888,-804.9810554973888
-265.860396,310,51.705177,-265.86039637690163,-265.86039637690163
-308.244639,228,51.790892,-308.24463853959026,-308.24463853959026
-1039.642866,1000,52.174304,-1039.6428656660341,-1039.6428656660341
-135.740884,116,52.220219,-135.7408837852393,-135.7408837852393
-170.072079,192,52.292998,-170.07207943930683,-170.07207943930683
-242.345996,195,52.367816,-242.34599615727856,-242.34599615727856
-999.227778,1000,52.789967,-999.2277775511802,-999.2277775511802
-283.376941,397,52.959302,-283.37694088521357,-283.37694088521357
-635.339147,510,53.170039,-635.3391472471246,-635.3391472471246
-265.148317,299,53.283323,-265.1483172588073,-265.1483172588073
-235.672803,269,58.33987,-235.67280298081442,-235.67280298081442
-182.389836,330,58.470964,-182.38983554688934,-182.38983554688934
-405.782425,511,58.658836,-405.7824249280884,-405.7824249280884
-403.324119,458,58.833661,-403.3241194855505,-403.3241194855505
-456.154846,925,59.189913,-456.15484632751793,-456.15484632751793
-527.824311,814,59.485209,-527.8243112015894,-527.8243112015894
-303.563212,331,59.607858,-303.5632117858346,-303.5632117858346
-459.785111,877,59.934386,-459.78511140889054,-459.78511140889054
-369.010451,407,60.093076,-369.01045092632245,-369.01045092632245
-582.672985,860,60.423859,-582.6729845507257,-582.6729845507257
-147.428245,354,64.832865,-147.42824463487648,-147.42824463487648
-403.240485,455,65.005832,-403.24048460803755,-403.24048460803755
-148.828477,379,65.160868,-148.82847664264358,-148.82847664264358
-281.541187,1000,65.533962,-281.54118672341747,-281.54118672341747
-278.931562,310,65.65279,-278.9315618200673,-278.9315618200673
-608.942959,928,66.002777,-608.9429585133772,-608.9429585133772
-492.69643,639,66.25422,-492.69642981632836,-492.69642981632836
-425.754881,1000,66.652088,-425.75488094432114,-425.75488094432114
-366.101749,441,66.816649,-366.1017485029321,-366.1017485029321
-437.847464,1000,67.201626,-437.84746350937223,-437.84746350937223
-215.45724,1000,72.614828,-215.45724025529253,-215.45724025529253
-345.937896,837,72.92406,-345.9378955603757,-345.9378955603757
-262.185517,1000,73.31084,-262.1855167391758,-262.1855167391758
-276.200536,1000,73.680949,-276.20053567786704,-276.20053567786704
-360.992916,931,74.086064,-360.99291572774104,-360.99291572774104
-120.839328,1000,74.485974,-120.83932798510246,-120.83932798510246
-154.896939,1000,74.862575,-154.8969389431214,-154.8969389431214
-230.651623,1000,75.235683,-230.65162344370094,-230.65162344370094
-287.597782,1000,75.612539,-287.59778158666006,-287.59778158666006
-312.292511,801,75.910737,-312.2925106810606,-312.2925106810606
79.524415,763,80.484763,79.52441502431198,79.52441502431198
-61.508197,1000,80.857476,-61.50819684006366,-61.50819684006366
-55.798019,1000,81.23965,-55.798018708158494,-55.798018708158494
-104.753173,1000,81.619765,-104.75317347334753,-104.75317347334753
-40.185357,1000,81.999759,-40.185356750132875,-40.185356750132875
-118.881765,620,82.23857,-118.88176531146414,-118.88176531146414
-61.281271,1000,82.621599,-61.281271266304785,-61.281271266304785
-67.433168,1000,82.999818,-67.4331679734792,-67.4331679734792
-91.624621,1000,83.37481,-91.62462058594814,-91.62462058594814
-101.155977,1000,83.757013,-101.15597749594511,-101.15597749594511
-123.363428,294,88.90641,-123.3634278442175,-123.3634278442175
-192.541611,557,89.124675,-192.54161126524107,-192.54161126524107
-107.906017,539,89.323698,-107.90601713861827,-107.90601713861827
-51.318843,1000,89.709497,-51.318842890178864,-51.318842890178864
-161.223707,940,90.122549,-161.22370668201603,-161.22370668201603
-151.060422,718,90.420491,-151.06042233069056,-151.06042233069056
-68.83132,1000,90.820252,-68.83132002716178,-68.83132002716178
-195.70891,957,91.192378,-195.7089104475175,-195.7089104475175
-173.716817,796,91.498322,-173.7168169608926,-173.7168169608926
-198.697849,521,91.702197,-198.6978487511191,-198.6978487511191
-72.460363,1000,96.329205,-72.46036276157781,-72.46036276157781
138.004011,779,96.626109,138.00401051412962,138.00401051412962
-170.473605,877,96.956662,-170.4736048309776,-170.4736048309776
153.670453,687,97.21449,153.6704526210512,153.6704526210512
-74.093247,1000,97.598538,-74.09324747867126,-74.09324747867126
-114.296172,623,97.847064,-114.29617215284253,-114.29617215284253
-37.529444,1000,98.220507,-37.52944418835028,-37.52944418835028
-146.800446,785,98.531885,-146.8004464103152,-146.8004464103152
-190.236258,732,98.813397,-190.236258165298,-190.236258165298
-102.359572,1000,99.187058,-102.35957234788486,-102.35957234788486
-72.287632,502,104.380369,-72.2876324001154,-72.2876324001154
87.148897,750,104.669008,87.14889738229877,87.14889738229877
-68.73063,1000,105.053259,-68.73062961429561,-68.73062961429561
-75.168527,381,105.197258,-75.16852693555782,-75.16852693555782
-110.924964,499,105.385276,-110.92496395223259,-110.92496395223259
-6.575709,1000,105.763897,-6.575708745056174,-6.575708745056174
-53.275056,1000,106.191159,-53.27505553899188,-53.27505553899188
-86.90431,543,106.40947,-86.9043102221224,-86.9043102221224
-85.496879,1000,106.797222,-85.49687853348412,-85.49687853348412
63.218141,946,107.151106,63.21814083390744,63.21814083390744
-49.466523,1000,111.793159,-49.46652284081071,-49.46652284081071
-119.842197,1000,112.172496,-119.84219742691059,-119.84219742691059
-80.388945,1000,112.545311,-80.38894462459464,-80.38894462459464
-59.047272,1000,112.922871,-59.047271576449646,-59.047271576449646
-26.579755,1000,113.311166,-26.579754758499515,-26.579754758499515
-120.848368,636,113.554037,-120.84836755091001,-120.84836755091001
-88.419954,1000,113.942378,-88.41995389027359,-88.41995389027359
-56.680185,1000,114.324182,-56.68018459704264,-56.68018459704264
-108.109763,1000,114.697168,-108.10976344333176,-108.10976344333176
-98.529048,1000,115.085987,-98.52904823373434,-98.52904823373434
-118.957021,1000,119.691711,-118.95702123967457,-118.95702123967457
-49.687707,1000,120.061081,-49.687706782746695,-49.687706782746695
-152.991323,1000,120.44296,-152.99132303320016,-152.99132303320016
-97.429863,1000,120.838073,-97.42986310402931,-97.42986310402931
-90.388328,1000,121.239145,-90.38832839336288,-90.38832839336288
-139.099873,1000,121.629719,-139.09987315803886,-139.09987315803886
-118.094282,1000,122.023826,-118.09428223209608,-118.09428223209608
-107.523443,1000,122.436246,-107.52344280874419,-107.52344280874419
-80.903525,1000,122.807158,-80.90352479782351,-80.90352479782351
-22.302655,1000,123.182831,-22.302655150969606,-22.302655150969606
-96.506917,1000,128.538743,-96.50691746787187,-96.50691746787187
-138.039641,1000,128.908982,-138.03964051009032,-138.03964051009032
-180.955107,796,129.211102,-180.95510693306989,-180.95510693306989
-117.736242,1000,129.593926,-117.73624228683096,-117.73624228683096
-148.809422,1000,129.972106,-148.80942169655404,-148.80942169655404
-94.61191,1000,130.364526,-94.61190969734272,-94.61190969734272
-122.981672,1000,130.745941,-122.98167194385525,-122.98167194385525
-127.689959,1000,131.127862,-127.68995858988738,-127.68995858988738
-134.04245,1000,131.49589,-134.04244976055332,-134.04244976055332
-99.636774,1000,131.868499,-99.63677389250144,-99.63677389250144
-117.792261,1000,136.491676,-117.79226054171957,-117.79226054171957
-105.090174,1000,136.877784,-105.09017397907108,-105.09017397907108
-76.478794,1000,137.261442,-76.47879368736363,-76.47879368736363
-86.959403,1000,137.639951,-86.9594029912943,-86.9594029912943
-145.737341,1000,138.037625,-145.73734058376482,-145.73734058376482
-85.408827,1000,138.450468,-85.408826520995,-85.408826520995
-71.940207,1000,138.83883,-71.94020727770543,-71.94020727770543
-235.977165,758,139.123646,-235.9771648220009,-235.9771648220009
-115.476117,1000,139.503573,-115.47611737315043,-115.47611737315043
-110.560407,1000,139.885867,-110.56040739009865,-110.56040739009865
-99.534668,1000,145.230411,-99.53466756733793,-99.53466756733793
-81.246505,1000,145.603586,-81.24650482288465,-81.24650482288465
-229.598791,973,145.973557,-229.5987909481584,-229.5987909481584
-143.465111,512,146.167586,-143.46511133921535,-143.46511133921535
-204.582121,810,146.46668,-204.58212136219663,-204.58212136219663
-104.84237,1000,146.862004,-104.84237015061757,-104.84237015061757
-199.379967,606,147.08952,-199.37996687840473,-199.37996687840473
-95.561872,1000,147.474593,-95.56187221393483,-95.56187221393483
-60.31341,1000,147.852503,-60.31341032707989,-60.31341032707989
-78.657343,1000,148.224422,-78.65734273268751,-78.65734273268751
-156.362688,548,152.644777,-156.36268822710173,-156.36268822710173
-151.573117,584,152.882012,-151.57311673529523,-151.57311673529523
-129.994478,1000,153.274124,-129.99447750882237,-129.99447750882237
-66.423536,1000,153.641279,-66.42353565185726,-66.42353565185726
-83.565888,312,153.756495,-83.5658876292901,-83.5658876292901
-119.889046,418,153.926516,-119.88904637934819,-119.88904637934819
-168.685482,889,154.28576,-168.68548247861497,-168.68548247861497
-34.284061,1000,154.671253,-34.28406080995856,-34.28406080995856
-123.000255,489,154.853494,-123.00025524859633,-123.00025524859633
-212.900437,791,155.157155,-212.90043716329407,-212.90043716329407
-84.613576,1000,160.479086,-84.61357575721203,-84.61357575721203
-147.069862,653,160.724217,-147.06986200344386,-147.06986200344386
-82.417603,1000,161.105504,-82.41760311773248,-82.41760311773248
-185.752811,933,161.457067,-185.7528113927239,-185.7528113927239
-135.189345,522,161.655721,-135.189344655628,-135.189344655628
-103.702274,1000,162.041245,-103.70227418685474,-103.70227418685474
-69.733553,1000,162.421111,-69.73355252704131,-69.73355252704131
-151.485047,730,162.698519,-151.48504727026736,-151.48504727026736
-129.090695,665,162.94454,-129.09069541825696,-129.09069541825696
-77.968915,1000,163.323665,-77.96891509737218,-77.96891509737218
-48.083057,1000,167.883874,-48.08305720885201,-48.08305720885201
-59.369902,1000,168.262948,-59.36990165368456,-59.36990165368456
-43.051854,1000,168.636121,-43.05185378929568,-43.05185378929568
-62.269563,1000,169.012508,-62.26956339667454,-62.26956339667454
-168.236738,656,169.258996,-168.23673814851074,-168.23673814851074
-78.380017,226,169.343167,-78.38001686952614,-78.38001686952614
-84.854819,1000,169.720099,-84.85481916820325,-84.85481916820325
-13.860081,1000,170.090923,-13.860080833445897,-13.860080833445897
-145.464508,1000,170.48487,-145.46450825217897,-145.46450825217897
-26.815935,1000,170.906956,-26.81593540958913,-26.81593540958913
17.987341,1000,176.170144,17.987340839230587,17.987340839230587
-144.377276,571,176.429085,-144.37727582371213,-144.37727582371213
-198.027154,864,176.842624,-198.02715354182703,-198.02715354182703
-144.75669,730,177.118682,-144.75669000242544,-144.75669000242544
-96.122918,420,177.273854,-96.12291837574683,-96.12291837574683
-173.392957,773,177.563086,-173.39295657747402,-173.39295657747402
-16.486353,1000,177.951849,-16.486352555379632,-16.486352555379632
-118.319094,449,178.121568,-118.31909406921018,-118.31909406921018
-136.664538,513,178.311169,-136.66453791438505,-136.66453791438505
-31.194096,1000,178.699853,-31.19409596898747,-31.19409596898747
63.043585,749,183.164373,63.04358503161332,63.04358503161332
-90.866898,414,183.318288,-90.86689799338602,-90.86689799338602
-118.34934,539,183.527584,-118.34934017693394,-118.34934017693394
74.754992,809,183.842977,74.75499200641939,74.75499200641939
138.004829,855,184.170952,138.0048289493824,138.0048289493824
-88.442536,468,184.343642,-88.44253599005165,-88.44253599005165
-51.60862,1000,184.72984,-51.60862049280531,-51.60862049280531
-162.238397,616,184.956651,-162.23839721407683,-162.23839721407683
-105.329034,594,185.179757,-105.32903412351274,-105.32903412351274
-5.965599,1000,185.564886,-5.965599246280725,-5.965599246280725
111.134349,831,190.104624,111.13434880450743,111.13434880450743
135.166488,886,190.430941,135.16648827327927,135.16648827327927
-116.477877,820,190.740939,-116.47787704219634,-116.47787704219634
7.235575,1000,191.134681,7.235574503143695,7.235574503143695
-18.363838,1000,191.507654,-18.363837718472624,-18.363837718472624
106.3965,729,191.784473,106.39649969419317,106.39649969419317
-148.527426,883,192.115023,-148.52742569486506,-148.52742569486506
-169.659033,892,192.445575,-169.65903276179813,-169.65903276179813
106.650779,819,192.790053,106.6507786100644,106.6507786100644
-13.390417,1000,193.221116,-13.39041659181796,-13.39041659181796
-152.575833,826,198.451662,-152.57583313945685,-152.57583313945685
20.775495,1000,198.855423,20.77549476647843,20.77549476647843
-158.57012,815,199.161725,-158.57012027000448,-158.57012027000448
-192.018452,866,199.493344,-192.01845220488553,-192.01845220488553
126.12385,920,199.835254,126.12384980597633,126.12384980597633
158.372384,929,200.174939,158.372384035792,158.372384035792
-138.259789,747,200.452455,-138.25978859317027,-138.25978859317027
152.793512,951,200.821666,152.79351161940315,152.79351161940315
-93.147041,606,201.045606,-93.14704090426754,-93.14704090426754
-120.038893,404,201.197531,-120.03889280967944,-120.03889280967944
-0.895088,1000,205.817382,-0.8950884263799577,-0.8950884263799577
-133.622624,689,206.083309,-133.62262394275675,-133.62262394275675
20.690137,1000,206.466336,20.690137266117958,20.690137266117958
101.986352,895,206.798867,101.98635179743518,101.98635179743518
-70.337715,444,206.959199,-70.33771467604282,-70.33771467604282
-89.297202,663,207.202811,-89.29720217740652,-89.29720217740652
74.377265,751,207.481336,74.37726520179825,74.37726520179825
92.48453,891,207.822163,92.48452972048857,92.48452972048857
-65.390206,1000,208.206526,-65.39020649241495,-65.39020649241495
134.902671,762,208.486565,134.9026707728999,134.9026707728999
-102.950362,368,213.608408,-102.9503615187343,-102.9503615187343
-21.386484,1000,214.016284,-21.38648440599131,-21.38648440599131
177.729773,728,214.321498,177.72977280447847,177.72977280447847
-234.257935,811,214.635171,-234.25793503663664,-234.25793503663664
133.609634,662,214.89242,133.60963434363185,133.60963434363185
120.355148,990,215.282079,120.35514781061163,120.35514781061163
139.865139,882,215.608073,139.86513855882214,139.86513855882214
175.418389,741,215.893197,175.4183885458331,175.4183885458331
146.917791,592,216.125015,146.91779060459513,146.91779060459513
-74.343991,560,216.331973,-74.34399106575705,-74.34399106575705
123.800782,711,220.802005,123.80078172185095,123.80078172185095
-101.19298,543,221.006008,-101.19297983492817,-101.19297983492817
-75.052053,561,221.227313,-75.05205288756659,-75.05205288756659
-171.976353,646,221.468155,-171.97635309138107,-171.97635309138107
-97.035302,577,221.682332,-97.03530168256759,-97.03530168256759
192.229419,441,221.847261,192.22941916499605,192.22941916499605
130.519172,642,222.093111,130.51917170910139,130.51917170910139
76.622556,700,222.359275,76.62255621765864,76.62255621765864
-144.230615,640,222.593053,-144.2306145573589,-144.2306145573589
109.503228,694,222.848185,109.50322804700635,109.50322804700635
166.169933,753,228.072999,166.16993257580867,166.16993257580867
130.35378,839,228.398944,130.35377971093317,130.35377971093317
128.035247,816,228.713204,128.0352474972965,128.0352474972965
121.218071,779,228.998106,121.21807102632418,121.21807102632418
-133.556592,706,229.254753,-133.55659184077703,-133.55659184077703
-131.152946,1000,229.631759,-131.15294589120214,-131.15294589120214
-53.04325,1000,230.004195,-53.043250209111946,-53.043250209111946
-157.145577,942,230.398219,-157.1455770935516,-157.1455770935516
85.314836,948,230.784854,85.31483645032986,85.31483645032986
-121.517159,695,231.047771,-121.51715936019878,-121.51715936019878
12.267657,1000,235.608,12.267656648061704,12.267656648061704
21.278148,1000,236.000895,21.278147781010556,21.278147781010556
26.130925,1000,236.372158,26.13092495845917,26.13092495845917
-12.828296,1000,236.750893,-12.828296381184241,-12.828296381184241
137.694063,973,237.1268,137.69406300714508,137.69406300714508
111.134255,944,237.469151,111.13425543867882,111.13425543867882
163.612621,862,237.803703,163.61262148409577,163.61262148409577
-127.650317,924,238.148759,-127.65031749850226,-127.65031749850226
113.039684,977,238.506674,113.0396835508048,113.0396835508048
103.507654,887,238.84289,103.50765396482792,103.50765396482792
183.039376,837,244.174735,183.03937577205346,183.03937577205346
163.330622,857,244.487958,163.33062185388786,163.33062185388786
153.761852,997,244.859118,153.76185249714297,153.76185249714297
133.27794,927,245.215515,133.2779397784232,133.2779397784232
143.841842,986,245.58792,143.84184167160225,143.84184167160225
132.34549,948,245.952743,132.3454895071741,132.3454895071741
163.558047,930,246.341021,163.5580470739825,163.5580470739825
124.294922,932,246.689946,124.29492162985488,124.29492162985488
-2.095809,1000,247.072852,-2.09580936705526,-2.09580936705526
141.747779,886,247.414059,141.74777870747496,141.74777870747496
-159.73584,947,251.946492,-159.73583994624724,-159.73583994624724
-35.555706,1000,252.324612,-35.55570637905834,-35.55570637905834
145.003086,978,252.684423,145.00308558793984,145.00308558793984
148.394167,938,253.031823,148.39416678065913,148.39416678065913
-78.629175,1000,253.41075,-78.62917481620346,-78.62917481620346
113.908165,906,253.773248,113.9081649321785,113.9081649321785
131.945738,926,254.123534,131.9457382544184,131.9457382544184
-20.403269,1000,254.502503,-20.403268513877087,-20.403268513877087
158.087777,911,254.840474,158.08777715540887,158.08777715540887
151.113097,849,255.163782,151.11309729901012,151.11309729901012
163.256546,773,259.620714,163.25654610455143,163.25654610455143
179.667403,808,259.92424,179.66740303493492,179.66740303493492
149.070091,815,260.237256,149.07009084302894,149.07009084302894
213.396203,818,260.545694,213.39620299211276,213.39620299211276
158.274902,805,260.848673,158.27490236734613,158.27490236734613
170.143307,781,261.151471,170.14330655449646,170.14330655449646
186.632222,810,261.458327,186.63222212399444,186.63222212399444
220.103265,696,261.71622,220.1032650016549,220.1032650016549
176.385539,840,262.030494,176.38553939208384,176.38553939208384
177.106131,775,262.3489,177.1061314234626,177.1061314234626
222.090195,638,267.54646,222.09019472169607,222.09019472169607
138.54077,747,267.842573,138.5407697429945,138.5407697429945
182.824764,733,268.123761,182.82476411662577,182.82476411662577
135.12835,780,268.420501,135.12835022168613,135.12835022168613
199.336861,766,268.720317,199.33686132034512,199.33686132034512
160.178241,828,269.029207,160.17824118126453,160.17824118126453
141.880979,800,269.330604,141.88097865789194,141.88097865789194
133.308508,764,269.619355,133.3085077292983,133.3085077292983
164.134975,858,269.938444,164.13497524337726,164.13497524337726
189.435873,739,270.215457,189.43587323445843,189.43587323445843
177.503989,692,274.697196,177.50398878970412,177.50398878970412
232.497399,619,274.930356,232.4973992075312,232.4973992075312
145.823443,734,275.210028,145.82344309585505,145.82344309585505
175.185369,722,275.47038,175.18536865437258,175.18536865437258
168.535359,749,275.753063,168.5353589632096,168.5353589632096
163.98971,724,276.019879,163.98971031716133,163.98971031716133
169.894853,755,276.304426,169.89485276260098,169.89485276260098
178.655464,732,276.577222,178.65546358898712,178.65546358898712
152.779556,770,276.862075,152.77955592004275,152.77955592004275
169.603852,736,277.149155,169.60385175741368,169.60385175741368
176.128491,600,282.31626,176.12849096928588,176.12849096928588
189.715728,625,282.547089,189.7157278354498,189.7157278354498
177.095326,590,282.770206,177.0953263340644,177.0953263340644
1.261089,393,282.919885,1.2610891851218895,1.2610891851218895
230.111049,596,283.148935,230.1110491444669,230.1110491444669
26.547807,1000,283.550121,26.547806682503335,26.547806682503335
227.275913,628,283.787966,227.27591269395913,227.27591269395913
190.099563,704,284.088225,190.0995633655303,190.0995633655303
202.196981,640,284.357951,202.19698099231078,202.19698099231078
210.878685,621,284.629259,210.87868497984041,210.87868497984041
165.549782,654,289.08585,165.5497824983533,165.5497824983533
-66.832301,668,289.368869,-66.83230118521928,-66.83230118521928
209.098073,603,289.613949,209.09807250783678,209.09807250783678
202.9263,630,289.851648,202.92629998759514,202.92629998759514
129.572744,726,290.134792,129.57274363347392,129.57274363347392
179.098997,642,290.372348,179.09899679196639,179.09899679196639
196.81853,550,290.574889,196.81853044275593,196.81853044275593
193.487978,630,290.806216,193.48797763322014,193.48797763322014
214.064555,570,291.015978,214.06455534954952,214.06455534954952
200.514335,636,291.263029,200.51433482621866,200.51433482621866
-35.909565,300,296.308949,-35.90956507301611,-35.90956507301611
246.306074,573,296.527844,246.30607393223994,246.30607393223994
164.55054,598,296.753025,164.55053979602445,164.55053979602445
172.949236,589,296.974926,172.94923577162024,172.94923577162024
229.364019,602,297.212153,229.364018844135,229.364018844135
211.309511,570,297.431045,211.30951102467878,211.30951102467878
189.796909,642,297.6746,189.79690911479176,189.79690911479176
201.593209,582,297.889363,201.59320855281007,201.59320855281007
182.147303,613,298.125981,182.14730299796477,182.14730299796477
224.921669,605,298.347898,224.92166943127899,224.92166943127899
211.451642,617,302.758858,211.45164240398353,211.45164240398353
184.409681,569,302.976835,184.40968054279278,184.40968054279278
199.619255,535,303.189642,199.61925509793826,199.61925509793826
248.165602,478,303.369583,248.165601633742,248.165601633742
165.265028,632,303.612432,165.26502786777522,165.26502786777522
190.919222,640,303.855948,190.91922193348157,190.91922193348157
239.148248,569,304.061816,239.14824836085705,239.14824836085705
202.292298,640,304.301773,202.29229822746407,202.29229822746407
211.791669,574,304.523923,211.79166895578885,211.79166895578885
201.06947,582,304.742632,201.06947014762522,201.06947014762522
199.450916,545,309.329674,199.4509156852771,199.4509156852771
189.680466,500,309.515585,189.6804658922494,189.6804658922494
230.535862,532,309.717801,230.53586216786115,230.53586216786115
230.705844,525,309.911022,230.70584439678765,230.70584439678765
196.278247,544,310.121053,196.27824746092676,196.27824746092676
203.017239,507,310.308805,203.01723919274377,203.01723919274377
240.351774,530,310.509497,240.35177374447449,240.35177374447449
246.724874,522,310.722673,246.72487433366715,246.72487433366715
142.843155,632,310.989211,142.84315498047806,142.84315498047806
207.871027,561,311.20576,207.8710272485099,207.8710272485099
204.313694,475,316.274569,204.31369354144073,204.31369354144073
169.62028,416,316.453697,169.62028039903004,169.62028039903004
191.458126,541,316.676733,191.45812550803805,191.45812550803805
265.444262,484,316.858283,265.44426243177986,265.44426243177986
134.846278,601,317.091899,134.8462784974086,134.8462784974086
123.861925,651,317.344678,123.86192513057966,123.86192513057966
240.420221,495,317.5295,240.42022134464523,240.42022134464523
231.211706,484,317.714691,231.21170555368178,231.21170555368178
124.446051,732,318.007509,124.44605098625274,124.44605098625274
192.437886,541,318.238572,192.43788649590084,192.43788649590084
216.515888,530,322.647259,216.51588848369536,216.51588848369536
216.953101,630,322.899356,216.9531010809382,216.9531010809382
234.103887,499,323.088489,234.10388741060044,234.10388741060044
124.899244,606,323.344216,124.89924432498417,124.89924432498417
172.989388,471,323.528518,172.9893877557582,172.9893877557582
222.189055,467,323.709491,222.18905513040846,222.18905513040846
205.629032,522,323.905423,205.62903178466377,205.62903178466377
162.083768,710,324.179447,162.083768043196,162.083768043196
229.150466,441,324.35438,229.15046589930984,229.15046589930984
-77.131323,340,324.479464,-77.1313228644149,-77.1313228644149
-66.471424,438,329.598201,-66.4714242245696,-66.4714242245696
187.042772,540,329.826504,187.042772413014,187.042772413014
206.729932,518,330.01738,206.72993155794848,206.72993155794848
164.673967,619,330.274188,164.67396685076955,164.67396685076955
262.412096,480,330.470464,262.4120961639828,262.4120961639828
182.291508,550,330.676761,182.29150784990622,182.29150784990622
184.2832,509,330.889807,184.28319993151666,184.28319993151666
186.5376,554,331.098725,186.53760021774877,186.53760021774877
