#{"t_start": 1783803166.3606937, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-70.0,71,72.19997,-70.0,-70.0
-70.0,71,72.229035,-70.0,-70.0
-87.0,88,72.263429,-87.0,-87.0
-118.0,119,76.579018,-118.0,-118.0
-83.0,84,76.613314,-83.0,-83.0
-140.0,141,76.664428,-140.0,-140.0
-90.0,91,76.698385,-90.0,-90.0
-82.0,83,76.729699,-82.0,-82.0
-83.0,84,76.761615,-83.0,-83.0
-72.0,73,76.788336,-72.0,-72.0
-84.0,85,76.82493,-84.0,-84.0
-72.0,73,76.851195,-72.0,-72.0
-79.0,80,76.882632,-79.0,-79.0
-79.0,80,81.924815,-79.0,-79.0
-77.0,78,81.956345,-77.0,-77.0
-90.0,91,81.994414,-90.0,-90.0
-77.0,78,82.02474,-77.0,-77.0
-89.0,90,82.057365,-89.0,-89.0
-83.0,84,82.096573,-83.0,-83.0
-90.0,91,82.134474,-90.0,-90.0
-92.0,93,82.173546,-92.0,-92.0
-87.0,88,82.206249,-87.0,-87.0
-81.0,82,82.240618,-81.0,-81.0
-85.0,86,86.449492,-85.0,-85.0
-91.0,92,86.492951,-91.0,-91.0
-76.0,77,86.52809,-76.0,-76.0
-71.0,72,86.557594,-71.0,-71.0
-77.0,78,86.588197,-77.0,-77.0
-77.0,78,86.619644,-77.0,-77.0
-112.0,113,86.661253,-112.0,-112.0
-85.0,86,86.703421,-85.0,-85.0
-69.0,70,86.743391,-69.0,-69.0
-76.0,77,86.777905,-76.0,-76.0
-86.0,87,91.012212,-86.0,-86.0
-77.0,78,91.041175,-77.0,-77.0
-82.0,83,91.0744,-82.0,-82.0
-79.0,80,91.106004,-79.0,-79.0
-81.0,82,91.137017,-81.0,-81.0
-78.0,79,91.170379,-78.0,-78.0
-111.0,112,91.214251,-111.0,-111.0
-89.0,90,91.249814,-89.0,-89.0
-78.0,79,91.280451,-78.0,-78.0
-209.0,210,91.362243,-209.0,-209.0
-86.0,87,96.516892,-86.0,-86.0
-79.0,80,96.552197,-79.0,-79.0
-78.0,79,96.586476,-78.0,-78.0
-79.0,80,96.616898,-79.0,-79.0
-84.0,85,96.650091,-84.0,-84.0
-101.0,102,96.689117,-101.0,-101.0
-78.0,79,96.71848,-78.0,-78.0
-77.0,78,96.749114,-77.0,-77.0
-68.0,69,96.775039,-68.0,-68.0
-84.0,85,96.808489,-84.0,-84.0
-73.0,74,101.100345,-73.0,-73.0
-78.0,79,101.129929,-78.0,-78.0
-68.0,69,101.157922,-68.0,-68.0
-84.0,85,101.192825,-84.0,-84.0
-84.0,85,101.227532,-84.0,-84.0
-76.0,77,101.258991,-76.0,-76.0
-77.0,78,101.291229,-77.0,-77.0
-71.0,72,101.31951,-71.0,-71.0
-78.0,79,101.349298,-78.0,-78.0
-89.0,90,101.384317,-89.0,-89.0
-91.0,92,106.367827,-91.0,-91.0
-91.0,92,106.406861,-91.0,-91.0
-83.0,84,106.44349,-83.0,-83.0
-78.0,79,106.47704,-78.0,-78.0
-102.0,103,106.52233,-102.0,-102.0
-72.0,73,106.549253,-72.0,-72.0
-73.0,74,106.57892,-73.0,-73.0
-92.0,93,106.613828,-92.0,-92.0
-77.0,78,106.648775,-77.0,-77.0
-80.0,81,106.679003,-80.0,-80.0
-76.0,77,110.974063,-76.0,-76.0
-82.0,83,111.005887,-82.0,-82.0
-82.0,83,111.038446,-82.0,-82.0
-70.0,71,111.067726,-70.0,-70.0
-82.0,83,111.099302,-82.0,-82.0
-79.0,80,111.129123,-79.0,-79.0
-88.0,89,111.165653,-88.0,-88.0
-86.0,87,111.198986,-86.0,-86.0
-78.0,79,111.228152,-78.0,-78.0
-88.0,89,111.260694,-88.0,-88.0
-77.0,78,116.313581,-77.0,-77.0
-69.0,70,116.343787,-69.0,-69.0
-68.0,69,116.369941,-68.0,-68.0
-87.0,88,116.407595,-87.0,-87.0
-85.0,86,116.440054,-85.0,-85.0
-89.0,90,116.475022,-89.0,-89.0
-77.0,78,116.505883,-77.0,-77.0
-81.0,82,116.537024,-81.0,-81.0
-71.0,72,116.566679,-71.0,-71.0
-90.0,91,116.608865,-90.0,-90.0
-70.0,71,120.936001,-70.0,-70.0
-77.0,78,120.964967,-77.0,-77.0
-163.0,164,121.027591,-163.0,-163.0
-68.0,69,121.054946,-68.0,-68.0
-80.0,81,121.088631,-80.0,-80.0
-77.0,78,121.122491,-77.0,-77.0
-86.0,87,121.157865,-86.0,-86.0
-78.0,79,121.18774,-78.0,-78.0
-78.0,79,121.217216,-78.0,-78.0
-110.0,111,121.259786,-110.0,-110.0
-89.0,90,126.296833,-89.0,-89.0
-77.0,78,126.324556,-77.0,-77.0
-92.0,93,126.359166,-92.0,-92.0
-68.0,69,126.383779,-68.0,-68.0
-83.0,84,126.415781,-83.0,-83.0
-87.0,88,126.448489,-87.0,-87.0
-77.0,78,126.479166,-77.0,-77.0
-78.0,79,126.512724,-78.0,-78.0
-87.0,88,126.547523,-87.0,-87.0
-88.0,89,126.582606,-88.0,-88.0
-79.0,80,130.876804,-79.0,-79.0
-86.0,87,130.909858,-86.0,-86.0
-81.0,82,130.939868,-81.0,-81.0
-86.0,87,130.974683,-86.0,-86.0
-76.0,77,131.003632,-76.0,-76.0
-97.0,98,131.04287,-97.0,-97.0
-81.0,82,131.073413,-81.0,-81.0
-82.0,83,131.104396,-82.0,-82.0
-76.0,77,131.137033,-76.0,-76.0
-77.0,78,131.165684,-77.0,-77.0
-101.0,102,135.726315,-101.0,-101.0
-85.0,86,135.759732,-85.0,-85.0
-87.0,88,135.796781,-87.0,-87.0
-63.0,64,135.821383,-63.0,-63.0
-76.0,77,135.849614,-76.0,-76.0
-77.0,78,135.885138,-77.0,-77.0
-72.0,73,135.916231,-72.0,-72.0
-79.0,80,135.946904,-79.0,-79.0
-77.0,78,135.977913,-77.0,-77.0
-97.0,98,136.01823,-97.0,-97.0
-71.0,72,141.105642,-71.0,-71.0
-63.0,64,141.131225,-63.0,-63.0
-79.0,80,141.165134,-79.0,-79.0
-77.0,78,141.195552,-77.0,-77.0
-77.0,78,141.2276,-77.0,-77.0
-68.0,69,141.254624,-68.0,-68.0
-85.0,86,141.288448,-85.0,-85.0
-83.0,84,141.322566,-83.0,-83.0
-77.0,78,141.352358,-77.0,-77.0
-77.0,78,141.379713,-77.0,-77.0
-78.0,79,145.744404,-78.0,-78.0
-77.0,78,145.773453,-77.0,-77.0
-89.0,90,145.814014,-89.0,-89.0
-79.0,80,145.844085,-79.0,-79.0
-78.0,79,145.878149,-78.0,-78.0
-76.0,77,145.912276,-76.0,-76.0
-71.0,72,145.941432,-71.0,-71.0
-77.0,78,145.972247,-77.0,-77.0
-84.0,85,146.003514,-84.0,-84.0
-80.0,81,146.036719,-80.0,-80.0
-82.0,83,151.065097,-82.0,-82.0
-93.0,94,151.100274,-93.0,-93.0
-180.0,181,151.175726,-180.0,-180.0
-71.0,72,151.203125,-71.0,-71.0
-75.0,76,151.231089,-75.0,-75.0
-76.0,77,151.259353,-76.0,-76.0
-83.0,84,151.292073,-83.0,-83.0
-70.0,71,151.319223,-70.0,-70.0
-77.0,78,151.349482,-77.0,-77.0
-78.0,79,151.378438,-78.0,-78.0
-76.0,77,155.612295,-76.0,-76.0
-112.0,113,155.658016,-112.0,-112.0
-109.0,110,155.700267,-109.0,-109.0
-79.0,80,155.733121,-79.0,-79.0
-76.0,77,155.761992,-76.0,-76.0
-89.0,90,155.795961,-89.0,-89.0
-84.0,85,155.832282,-84.0,-84.0
-84.0,85,155.880301,-84.0,-84.0
-68.0,69,155.912007,-68.0,-68.0
-76.0,77,155.951569,-76.0,-76.0
-94.0,95,160.945962,-94.0,-94.0
-78.0,79,160.976098,-78.0,-78.0
-85.0,86,161.00993,-85.0,-85.0
-78.0,79,161.042184,-78.0,-78.0
-78.0,79,161.074894,-78.0,-78.0
-77.0,78,161.104172,-77.0,-77.0
-79.0,80,161.133773,-79.0,-79.0
-89.0,90,161.168079,-89.0,-89.0
-86.0,87,161.218116,-86.0,-86.0
-83.0,84,161.257954,-83.0,-83.0
-83.0,84,165.513233,-83.0,-83.0
-75.0,76,165.544787,-75.0,-75.0
-89.0,90,165.58285,-89.0,-89.0
-76.0,77,165.613254,-76.0,-76.0
-79.0,80,165.644162,-79.0,-79.0
-83.0,84,165.678947,-83.0,-83.0
-80.0,81,165.710797,-80.0,-80.0
-83.0,84,165.742064,-83.0,-83.0
-81.0,82,165.773714,-81.0,-81.0
-78.0,79,165.803096,-78.0,-78.0
-79.0,80,170.857328,-79.0,-79.0
-77.0,78,170.884257,-77.0,-77.0
-83.0,84,170.914988,-83.0,-83.0
-72.0,73,170.941695,-72.0,-72.0
-86.0,87,170.974246,-86.0,-86.0
-77.0,78,171.0037,-77.0,-77.0
-75.0,76,171.03362,-75.0,-75.0
-83.0,84,171.06513,-83.0,-83.0
-79.0,80,171.097929,-79.0,-79.0
-63.0,64,171.12268,-63.0,-63.0
-77.0,78,175.383829,-77.0,-77.0
-85.0,86,175.419065,-85.0,-85.0
-184.0,185,175.49192,-184.0,-184.0
-72.0,73,175.518734,-72.0,-72.0
-77.0,78,175.550965,-77.0,-77.0
-97.0,98,175.592989,-97.0,-97.0
-85.0,86,175.625626,-85.0,-85.0
-77.0,78,175.657914,-77.0,-77.0
-131.0,132,175.707741,-131.0,-131.0
-93.0,94,175.744058,-93.0,-93.0
-88.0,89,179.998945,-88.0,-88.0
-82.0,83,180.030732,-82.0,-82.0
-81.0,82,180.061938,-81.0,-81.0
-77.0,78,180.089709,-77.0,-77.0
-88.0,89,180.124023,-88.0,-88.0
-81.0,82,180.155984,-81.0,-81.0
-69.0,70,180.18377,-69.0,-69.0
-77.0,78,180.214998,-77.0,-77.0
-78.0,79,180.247849,-78.0,-78.0
-84.0,85,180.280608,-84.0,-84.0
-70.0,71,185.326058,-70.0,-70.0
-99.0,100,185.362501,-99.0,-99.0
-69.0,70,185.389661,-69.0,-69.0
-78.0,79,185.42079,-78.0,-78.0
-63.0,64,185.445435,-63.0,-63.0
-86.0,87,185.479429,-86.0,-86.0
-77.0,78,185.508224,-77.0,-77.0
-85.0,86,185.539773,-85.0,-85.0
-82.0,83,185.570369,-82.0,-82.0
-84.0,85,185.603335,-84.0,-84.0
-79.0,80,189.899393,-79.0,-79.0
-78.0,79,189.931316,-78.0,-78.0
-72.0,73,189.958356,-72.0,-72.0
-79.0,80,189.991697,-79.0,-79.0
-72.0,73,190.019153,-72.0,-72.0
-97.0,98,190.056331,-97.0,-97.0
-83.0,84,190.088511,-83.0,-83.0
-256.0,257,190.194619,-256.0,-256.0
-86.0,87,190.227424,-86.0,-86.0
-83.0,84,190.260573,-83.0,-83.0
-77.0,78,195.251456,-77.0,-77.0
-72.0,73,195.280564,-72.0,-72.0
-83.0,84,195.312359,-83.0,-83.0
-108.0,109,195.356619,-108.0,-108.0
-78.0,79,195.39226,-78.0,-78.0
-89.0,90,195.427654,-89.0,-89.0
-81.0,82,195.460434,-81.0,-81.0
-130.0,131,195.508614,-130.0,-130.0
-86.0,87,195.542704,-86.0,-86.0
-88.0,89,195.578286,-88.0,-88.0
-77.0,78,199.86342,-77.0,-77.0
-87.0,88,199.897082,-87.0,-87.0
-97.0,98,199.941545,-97.0,-97.0
-90.0,91,199.977616,-90.0,-90.0
-70.0,71,200.003175,-70.0,-70.0
-90.0,91,200.03934,-90.0,-90.0
-180.0,181,200.104483,-180.0,-180.0
-77.0,78,200.134217,-77.0,-77.0
-84.0,85,200.165457,-84.0,-84.0
-72.0,73,200.193707,-72.0,-72.0
-79.0,80,205.184816,-79.0,-79.0
-80.0,81,205.213001,-80.0,-80.0
-79.0,80,205.243229,-79.0,-79.0
-72.0,73,205.270054,-72.0,-72.0
-82.0,83,205.303135,-82.0,-82.0
-77.0,78,205.332334,-77.0,-77.0
-69.0,70,205.35933,-69.0,-69.0
-85.0,86,205.39153,-85.0,-85.0
-82.0,83,205.423423,-82.0,-82.0
-72.0,73,205.449983,-72.0,-72.0
-89.0,90,209.703155,-89.0,-89.0
-80.0,81,209.73365,-80.0,-80.0
-85.0,86,209.773595,-85.0,-85.0
-77.0,78,209.80398,-77.0,-77.0
-88.0,89,209.837485,-88.0,-88.0
-82.0,83,209.869016,-82.0,-82.0
-81.0,82,209.898727,-81.0,-81.0
-83.0,84,209.931456,-83.0,-83.0
-101.0,102,209.97031,-101.0,-101.0
-72.0,73,209.997409,-72.0,-72.0
-76.0,77,214.2112,-76.0,-76.0
-81.0,82,214.2449,-81.0,-81.0
-81.0,82,214.278017,-81.0,-81.0
-68.0,69,214.303213,-68.0,-68.0
-85.0,86,214.335217,-85.0,-85.0
-68.0,69,214.365642,-68.0,-68.0
-68.0,69,214.39289,-68.0,-68.0
-88.0,89,214.428073,-88.0,-88.0
-62.0,63,214.458503,-62.0,-62.0
-99.0,100,214.507914,-99.0,-99.0
-68.0,69,219.546144,-68.0,-68.0
-77.0,78,219.577537,-77.0,-77.0
-63.0,64,219.602196,-63.0,-63.0
-81.0,82,219.634057,-81.0,-81.0
-87.0,88,219.67,-87.0,-87.0
-93.0,94,219.704236,-93.0,-93.0
-75.0,76,219.733912,-75.0,-75.0
-87.0,88,219.766721,-87.0,-87.0
-85.0,86,219.813448,-85.0,-85.0
-91.0,92,219.865639,-91.0,-91.0
-68.0,69,224.099135,-68.0,-68.0
-83.0,84,224.132884,-83.0,-83.0
-83.0,84,224.166385,-83.0,-83.0
-79.0,80,224.197124,-79.0,-79.0
-79.0,80,224.22789,-79.0,-79.0
-98.0,99,224.265226,-98.0,-98.0
-109.0,110,224.307808,-109.0,-109.0
-76.0,77,224.337214,-76.0,-76.0
-78.0,79,224.365702,-78.0,-78.0
-64.0,65,224.388617,-64.0,-64.0
-79.0,80,229.370729,-79.0,-79.0
-69.0,70,229.398397,-69.0,-69.0
-76.0,77,229.428409,-76.0,-76.0
-83.0,84,229.459925,-83.0,-83.0
-78.0,79,229.490933,-78.0,-78.0
-86.0,87,229.525144,-86.0,-86.0
-70.0,71,229.550664,-70.0,-70.0
-72.0,73,229.580691,-72.0,-72.0
-103.0,104,229.622846,-103.0,-103.0
-76.0,77,229.656209,-76.0,-76.0
-77.0,78,233.971559,-77.0,-77.0
-72.0,73,234.002834,-72.0,-72.0
-91.0,92,234.038131,-91.0,-91.0
-77.0,78,234.069604,-77.0,-77.0
-85.0,86,234.101671,-85.0,-85.0
-80.0,81,234.132849,-80.0,-80.0
-82.0,83,234.16368,-82.0,-82.0
-80.0,81,234.196046,-80.0,-80.0
-79.0,80,234.228603,-79.0,-79.0
-76.0,77,234.262021,-76.0,-76.0
-83.0,84,239.278193,-83.0,-83.0
-77.0,78,239.308368,-77.0,-77.0
-63.0,64,239.33482,-63.0,-63.0
-77.0,78,239.365133,-77.0,-77.0
-70.0,71,239.390658,-70.0,-70.0
-75.0,76,239.420554,-75.0,-75.0
-86.0,87,239.452734,-86.0,-86.0
-71.0,72,239.478735,-71.0,-71.0
-73.0,74,239.512536,-73.0,-73.0
-77.0,78,239.541786,-77.0,-77.0
-77.0,78,243.794637,-77.0,-77.0
-62.0,63,243.817687,-62.0,-62.0
-76.0,77,243.846987,-76.0,-76.0
-63.0,64,243.872232,-63.0,-63.0
-77.0,78,243.900511,-77.0,-77.0
-70.0,71,243.92671,-70.0,-70.0
-80.0,81,243.958166,-80.0,-80.0
-76.0,77,243.989516,-76.0,-76.0
-87.0,88,244.022589,-87.0,-87.0
-80.0,81,244.054636,-80.0,-80.0
-90.0,91,249.109672,-90.0,-90.0
-95.0,96,249.150397,-95.0,-95.0
-87.0,88,249.184772,-87.0,-87.0
-85.0,86,249.22148,-85.0,-85.0
-81.0,82,249.253782,-81.0,-81.0
-68.0,69,249.279804,-68.0,-68.0
-102.0,103,249.318225,-102.0,-102.0
-74.0,75,249.348582,-74.0,-74.0
-82.0,83,249.38044,-82.0,-82.0
-63.0,64,249.404166,-63.0,-63.0
-62.0,63,253.646446,-62.0,-62.0
-88.0,89,253.685618,-88.0,-88.0
-72.0,73,253.716552,-72.0,-72.0
-81.0,82,253.749433,-81.0,-81.0
-77.0,78,253.779217,-77.0,-77.0
-82.0,83,253.80958,-82.0,-82.0
-114.0,115,253.852732,-114.0,-114.0
-84.0,85,253.884302,-84.0,-84.0
-72.0,73,253.910367,-72.0,-72.0
-86.0,87,253.94289,-86.0,-86.0
-70.0,71,258.233775,-70.0,-70.0
-63.0,64,258.257799,-63.0,-63.0
-82.0,83,258.290559,-82.0,-82.0
-77.0,78,258.32231,-77.0,-77.0
-78.0,79,258.355345,-78.0,-78.0
-70.0,71,258.387618,-70.0,-70.0
-77.0,78,258.418381,-77.0,-77.0
-79.0,80,258.450458,-79.0,-79.0
-71.0,72,258.476615,-71.0,-71.0
-71.0,72,258.504408,-71.0,-71.0
-89.0,90,263.556203,-89.0,-89.0
-62.0,63,263.579219,-62.0,-62.0
-88.0,89,263.611021,-88.0,-88.0
-62.0,63,263.635134,-62.0,-62.0
-92.0,93,263.673381,-92.0,-92.0
-103.0,104,263.712476,-103.0,-103.0
-63.0,64,263.737496,-63.0,-63.0
-63.0,64,263.763352,-63.0,-63.0
-76.0,77,263.791092,-76.0,-76.0
-77.0,78,263.820543,-77.0,-77.0
-77.0,78,268.044991,-77.0,-77.0
-64.0,65,268.069019,-64.0,-64.0
-76.0,77,268.106473,-76.0,-76.0
-79.0,80,268.147779,-79.0,-79.0
-87.0,88,268.18301,-87.0,-87.0
-98.0,99,268.220858,-98.0,-98.0
-83.0,84,268.267394,-83.0,-83.0
-85.0,86,268.308419,-85.0,-85.0
-70.0,71,268.341639,-70.0,-70.0
-86.0,87,268.373374,-86.0,-86.0
-400.0,401,273.492707,-400.0,-400.0
-112.0,113,273.536219,-112.0,-112.0
-72.0,73,273.564659,-72.0,-72.0
-85.0,86,273.602682,-85.0,-85.0
-74.0,75,273.631218,-74.0,-74.0
-77.0,78,273.661285,-77.0,-77.0
-68.0,69,273.686112,-68.0,-68.0
-64.0,65,273.710159,-64.0,-64.0
-84.0,85,273.743661,-84.0,-84.0
-92.0,93,273.783258,-92.0,-92.0
-85.0,86,277.976382,-85.0,-85.0
-88.0,89,278.012029,-88.0,-88.0
-80.0,81,278.041881,-80.0,-80.0
-81.0,82,278.077488,-81.0,-81.0
-63.0,64,278.103076,-63.0,-63.0
-81.0,82,278.135412,-81.0,-81.0
-64.0,65,278.158998,-64.0,-64.0
-91.0,92,278.197712,-91.0,-91.0
-78.0,79,278.230052,-78.0,-78.0
-78.0,79,278.260222,-78.0,-78.0
-88.0,89,283.296712,-88.0,-88.0
-75.0,76,283.328687,-75.0,-75.0
-77.0,78,283.365546,-77.0,-77.0
-75.0,76,283.399852,-75.0,-75.0
-62.0,63,283.426539,-62.0,-62.0
-79.0,80,283.45683,-79.0,-79.0
-72.0,73,283.489113,-72.0,-72.0
-89.0,90,283.524644,-89.0,-89.0
-81.0,82,283.556954,-81.0,-81.0
-106.0,107,283.603719,-106.0,-106.0
-87.0,88,287.903151,-87.0,-87.0
-77.0,78,287.932102,-77.0,-77.0
-77.0,78,287.96184,-77.0,-77.0
-82.0,83,287.993629,-82.0,-82.0
-85.0,86,288.025001,-85.0,-85.0
-86.0,87,288.060865,-86.0,-86.0
-135.0,136,288.111922,-135.0,-135.0
-86.0,87,288.146454,-86.0,-86.0
-62.0,63,288.174123,-62.0,-62.0
-86.0,87,288.206959,-86.0,-86.0
-99.0,100,293.249066,-99.0,-99.0
-82.0,83,293.279986,-82.0,-82.0
-80.0,81,293.310321,-80.0,-80.0
-76.0,77,293.343035,-76.0,-76.0
-74.0,75,293.374682,-74.0,-74.0
-70.0,71,293.401689,-70.0,-70.0
-83.0,84,293.432176,-83.0,-83.0
-63.0,64,293.457464,-63.0,-63.0
-86.0,87,293.491456,-86.0,-86.0
-76.0,77,293.522645,-76.0,-76.0
-94.0,95,297.868902,-94.0,-94.0
-68.0,69,297.894741,-68.0,-68.0
-81.0,82,297.926085,-81.0,-81.0
-71.0,72,297.955934,-71.0,-71.0
-84.0,85,297.997726,-84.0,-84.0
-63.0,64,298.02074,-63.0,-63.0
-77.0,78,298.050924,-77.0,-77.0
-97.0,98,298.0877,-97.0,-97.0
-86.0,87,298.120769,-86.0,-86.0
-100.0,101,298.158821,-100.0,-100.0
-93.0,94,302.440676,-93.0,-93.0
-77.0,78,302.470631,-77.0,-77.0
-71.0,72,302.498375,-71.0,-71.0
-76.0,77,302.528295,-76.0,-76.0
-62.0,63,302.552498,-62.0,-62.0
-70.0,71,302.580458,-70.0,-70.0
-69.0,70,302.608758,-69.0,-69.0
-62.0,63,302.634487,-62.0,-62.0
-76.0,77,302.669508,-76.0,-76.0
-63.0,64,302.696334,-63.0,-63.0
-82.0,83,307.758812,-82.0,-82.0
-74.0,75,307.787562,-74.0,-74.0
-83.0,84,307.820268,-83.0,-83.0
-75.0,76,307.848501,-75.0,-75.0
-90.0,91,307.883761,-90.0,-90.0
-77.0,78,307.913522,-77.0,-77.0
-76.0,77,307.942718,-76.0,-76.0
-86.0,87,307.97659,-86.0,-86.0
-64.0,65,308.000407,-64.0,-64.0
-70.0,71,308.031307,-70.0,-70.0
-84.0,85,312.356744,-84.0,-84.0
-75.0,76,312.384544,-75.0,-75.0
-83.0,84,312.419276,-83.0,-83.0
-71.0,72,312.446676,-71.0,-71.0
-76.0,77,312.476623,-76.0,-76.0
-88.0,89,312.511178,-88.0,-88.0
-63.0,64,312.537073,-63.0,-63.0
-62.0,63,312.561328,-62.0,-62.0
-77.0,78,312.592847,-77.0,-77.0
-89.0,90,312.630382,-89.0,-89.0
-83.0,84,317.627171,-83.0,-83.0
