#{"t_start": 1783804649.9160912, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-74.0,75,74.234458,-74.0,-74.0
-78.0,79,74.26466,-78.0,-78.0
-105.0,106,74.306734,-105.0,-105.0
-241.0,242,74.408113,-241.0,-241.0
-71.0,72,74.436189,-71.0,-71.0
-96.0,97,74.485421,-96.0,-96.0
-85.0,86,74.517095,-85.0,-85.0
-160.0,161,74.581416,-160.0,-160.0
-81.0,82,79.632179,-81.0,-81.0
-80.0,81,79.672021,-80.0,-80.0
-83.0,84,79.707882,-83.0,-83.0
-70.0,71,79.733208,-70.0,-70.0
-95.0,96,79.771022,-95.0,-95.0
-90.0,91,79.807437,-90.0,-90.0
-90.0,91,79.842224,-90.0,-90.0
-85.0,86,79.87323,-85.0,-85.0
-95.0,96,79.915169,-95.0,-95.0
-88.0,89,79.956679,-88.0,-88.0
-139.0,140,84.328951,-139.0,-139.0
-83.0,84,84.363265,-83.0,-83.0
-69.0,70,84.39227,-69.0,-69.0
-207.0,208,84.472273,-207.0,-207.0
-77.0,78,84.502268,-77.0,-77.0
-81.0,82,84.535315,-81.0,-81.0
-101.0,102,84.5733,-101.0,-101.0
-78.0,79,84.603245,-78.0,-78.0
-85.0,86,84.637246,-85.0,-85.0
-74.0,75,84.669945,-74.0,-74.0
-86.0,87,89.018067,-86.0,-86.0
-83.0,84,89.049743,-83.0,-83.0
-69.0,70,89.076397,-69.0,-69.0
-76.0,77,89.10614,-76.0,-76.0
-83.0,84,89.139225,-83.0,-83.0
-77.0,78,89.168551,-77.0,-77.0
-77.0,78,89.19709,-77.0,-77.0
-77.0,78,89.226122,-77.0,-77.0
-88.0,89,89.261271,-88.0,-88.0
-74.0,75,89.291803,-74.0,-74.0
-225.0,226,94.42743,-225.0,-225.0
-99.0,100,94.467258,-99.0,-99.0
-92.0,93,94.5079,-92.0,-92.0
-82.0,83,94.540953,-82.0,-82.0
-77.0,78,94.570997,-77.0,-77.0
-77.0,78,94.600855,-77.0,-77.0
-77.0,78,94.632922,-77.0,-77.0
-78.0,79,94.66198,-78.0,-78.0
-84.0,85,94.696872,-84.0,-84.0
-84.0,85,94.729023,-84.0,-84.0
-85.0,86,99.056331,-85.0,-85.0
-77.0,78,99.086909,-77.0,-77.0
-77.0,78,99.116576,-77.0,-77.0
-87.0,88,99.150795,-87.0,-87.0
-72.0,73,99.178808,-72.0,-72.0
-78.0,79,99.210902,-78.0,-78.0
-78.0,79,99.240738,-78.0,-78.0
-80.0,81,99.272779,-80.0,-80.0
-76.0,77,99.299786,-76.0,-76.0
-79.0,80,99.332885,-79.0,-79.0
-68.0,69,104.417344,-68.0,-68.0
-82.0,83,104.452349,-82.0,-82.0
-71.0,72,104.481874,-71.0,-71.0
-74.0,75,104.513816,-74.0,-74.0
-86.0,87,104.551496,-86.0,-86.0
-85.0,86,104.583991,-85.0,-85.0
-83.0,84,104.617564,-83.0,-83.0
-77.0,78,104.650568,-77.0,-77.0
-79.0,80,104.682612,-79.0,-79.0
-80.0,81,104.712637,-80.0,-80.0
-70.0,71,109.016714,-70.0,-70.0
-85.0,86,109.050773,-85.0,-85.0
-90.0,91,109.089456,-90.0,-90.0
-78.0,79,109.121248,-78.0,-78.0
-84.0,85,109.156537,-84.0,-84.0
-78.0,79,109.189767,-78.0,-78.0
-76.0,77,109.218765,-76.0,-76.0
-86.0,87,109.253668,-86.0,-86.0
-68.0,69,109.2824,-68.0,-68.0
-89.0,90,109.318798,-89.0,-89.0
-83.0,84,114.424988,-83.0,-83.0
-73.0,74,114.452706,-73.0,-73.0
-96.0,97,114.490286,-96.0,-96.0
-85.0,86,114.523734,-85.0,-85.0
-79.0,80,114.553934,-79.0,-79.0
-77.0,78,114.586978,-77.0,-77.0
-86.0,87,114.619061,-86.0,-86.0
-78.0,79,114.652316,-78.0,-78.0
-101.0,102,114.694962,-101.0,-101.0
-85.0,86,114.726494,-85.0,-85.0
-77.0,78,119.04954,-77.0,-77.0
-76.0,77,119.08063,-76.0,-76.0
-89.0,90,119.118299,-89.0,-89.0
-76.0,77,119.146248,-76.0,-76.0
-101.0,102,119.186721,-101.0,-101.0
-79.0,80,119.220538,-79.0,-79.0
-92.0,93,119.257815,-92.0,-92.0
-88.0,89,119.294498,-88.0,-88.0
-78.0,79,119.329609,-78.0,-78.0
-78.0,79,119.365886,-78.0,-78.0
-77.0,78,124.483508,-77.0,-77.0
-76.0,77,124.512526,-76.0,-76.0
-86.0,87,124.545543,-86.0,-86.0
-81.0,82,124.578632,-81.0,-81.0
-82.0,83,124.616401,-82.0,-82.0
-72.0,73,124.649424,-72.0,-72.0
-85.0,86,124.684387,-85.0,-85.0
-77.0,78,124.715291,-77.0,-77.0
-84.0,85,124.74835,-84.0,-84.0
-78.0,79,124.781319,-78.0,-78.0
-84.0,85,129.101061,-84.0,-84.0
-70.0,71,129.127489,-70.0,-70.0
-77.0,78,129.15743,-77.0,-77.0
-97.0,98,129.196464,-97.0,-97.0
-76.0,77,129.228522,-76.0,-76.0
-72.0,73,129.257017,-72.0,-72.0
-84.0,85,129.288636,-84.0,-84.0
-75.0,76,129.320162,-75.0,-75.0
-86.0,87,129.355594,-86.0,-86.0
-80.0,81,129.390564,-80.0,-80.0
-84.0,85,133.723897,-84.0,-84.0
-83.0,84,133.764006,-83.0,-83.0
-76.0,77,133.793403,-76.0,-76.0
-78.0,79,133.823404,-78.0,-78.0
-87.0,88,133.864776,-87.0,-87.0
-68.0,69,133.893367,-68.0,-68.0
-63.0,64,133.920431,-63.0,-63.0
-87.0,88,133.953447,-87.0,-87.0
-70.0,71,133.979446,-70.0,-70.0
-82.0,83,134.012266,-82.0,-82.0
-86.0,87,139.213201,-86.0,-86.0
-63.0,64,139.240215,-63.0,-63.0
-70.0,71,139.27096,-70.0,-70.0
-74.0,75,139.298753,-74.0,-74.0
-78.0,79,139.334072,-78.0,-78.0
-88.0,89,139.375954,-88.0,-88.0
-77.0,78,139.408094,-77.0,-77.0
-90.0,91,139.442108,-90.0,-90.0
-80.0,81,139.473259,-80.0,-80.0
-82.0,83,139.505684,-82.0,-82.0
-79.0,80,143.762294,-79.0,-79.0
-86.0,87,143.79543,-86.0,-86.0
-85.0,86,143.831213,-85.0,-85.0
-89.0,90,143.872152,-89.0,-89.0
-82.0,83,143.919343,-82.0,-82.0
-85.0,86,143.96505,-85.0,-85.0
-88.0,89,144.005405,-88.0,-88.0
-81.0,82,144.037264,-81.0,-81.0
-72.0,73,144.067792,-72.0,-72.0
-81.0,82,144.101337,-81.0,-81.0
-72.0,73,149.098908,-72.0,-72.0
-79.0,80,149.133839,-79.0,-79.0
-71.0,72,149.163876,-71.0,-71.0
-70.0,71,149.190639,-70.0,-70.0
-71.0,72,149.223276,-71.0,-71.0
-63.0,64,149.258916,-63.0,-63.0
-69.0,70,149.294062,-69.0,-69.0
-68.0,69,149.326114,-68.0,-68.0
-69.0,70,149.356123,-69.0,-69.0
-68.0,69,149.3837,-68.0,-68.0
-81.0,82,153.685513,-81.0,-81.0
-85.0,86,153.720822,-85.0,-85.0
-85.0,86,153.752392,-85.0,-85.0
-86.0,87,153.786474,-86.0,-86.0
-74.0,75,153.814087,-74.0,-74.0
-83.0,84,153.845654,-83.0,-83.0
-85.0,86,153.878984,-85.0,-85.0
-87.0,88,153.916777,-87.0,-87.0
-63.0,64,153.943786,-63.0,-63.0
-88.0,89,153.978807,-88.0,-88.0
-88.0,89,159.077662,-88.0,-88.0
-77.0,78,159.111881,-77.0,-77.0
-100.0,101,159.152012,-100.0,-100.0
-62.0,63,159.176003,-62.0,-62.0
-76.0,77,159.205115,-76.0,-76.0
-86.0,87,159.238053,-86.0,-86.0
-82.0,83,159.270653,-82.0,-82.0
-89.0,90,159.303655,-89.0,-89.0
-77.0,78,159.334701,-77.0,-77.0
-84.0,85,159.365854,-84.0,-84.0
-110.0,111,163.645498,-110.0,-110.0
-62.0,63,163.669547,-62.0,-62.0
-73.0,74,163.700022,-73.0,-73.0
-63.0,64,163.72457,-63.0,-63.0
-85.0,86,163.75728,-85.0,-85.0
-90.0,91,163.791843,-90.0,-90.0
-78.0,79,163.822904,-78.0,-78.0
-98.0,99,163.859945,-98.0,-98.0
-79.0,80,163.891504,-79.0,-79.0
-86.0,87,163.928764,-86.0,-86.0
-78.0,79,169.01947,-78.0,-78.0
-88.0,89,169.057653,-88.0,-88.0
-90.0,91,169.094429,-90.0,-90.0
-110.0,111,169.138558,-110.0,-110.0
-88.0,89,169.175418,-88.0,-88.0
-87.0,88,169.209579,-87.0,-87.0
-70.0,71,169.235627,-70.0,-70.0
-78.0,79,169.267676,-78.0,-78.0
-88.0,89,169.304437,-88.0,-88.0
-63.0,64,169.33159,-63.0,-63.0
-89.0,90,173.664601,-89.0,-89.0
-182.0,183,173.736778,-182.0,-182.0
-85.0,86,173.773656,-85.0,-85.0
-80.0,81,173.804689,-80.0,-80.0
-72.0,73,173.833277,-72.0,-72.0
-75.0,76,173.867997,-75.0,-75.0
-80.0,81,173.905295,-80.0,-80.0
-77.0,78,173.939282,-77.0,-77.0
-77.0,78,173.972407,-77.0,-77.0
-112.0,113,174.0146,-112.0,-112.0
-100.0,101,178.343705,-100.0,-100.0
-82.0,83,178.377309,-82.0,-82.0
-78.0,79,178.407338,-78.0,-78.0
-77.0,78,178.439402,-77.0,-77.0
-85.0,86,178.474245,-85.0,-85.0
-87.0,88,178.507274,-87.0,-87.0
-64.0,65,178.530488,-64.0,-64.0
-77.0,78,178.560492,-77.0,-77.0
-68.0,69,178.587672,-68.0,-68.0
-94.0,95,178.623295,-94.0,-94.0
-82.0,83,183.653295,-82.0,-82.0
-63.0,64,183.678398,-63.0,-63.0
-70.0,71,183.705297,-70.0,-70.0
-80.0,81,183.737391,-80.0,-80.0
-83.0,84,183.773894,-83.0,-83.0
-78.0,79,183.805364,-78.0,-78.0
-126.0,127,183.856746,-126.0,-126.0
-77.0,78,183.887521,-77.0,-77.0
-79.0,80,183.918085,-79.0,-79.0
-64.0,65,183.948509,-64.0,-64.0
-91.0,92,188.313216,-91.0,-91.0
-86.0,87,188.345209,-86.0,-86.0
-83.0,84,188.378343,-83.0,-83.0
-86.0,87,188.414738,-86.0,-86.0
-62.0,63,188.43837,-62.0,-62.0
-109.0,110,188.483219,-109.0,-109.0
-76.0,77,188.513263,-76.0,-76.0
-77.0,78,188.543608,-77.0,-77.0
-84.0,85,188.577175,-84.0,-84.0
-76.0,77,188.606988,-76.0,-76.0
-130.0,131,193.679077,-130.0,-130.0
-107.0,108,193.722455,-107.0,-107.0
-77.0,78,193.756133,-77.0,-77.0
-117.0,118,193.801036,-117.0,-117.0
-72.0,73,193.82958,-72.0,-72.0
-77.0,78,193.859673,-77.0,-77.0
-107.0,108,193.900273,-107.0,-107.0
-93.0,94,193.936467,-93.0,-93.0
-80.0,81,193.970798,-80.0,-80.0
-71.0,72,193.998393,-71.0,-71.0
-82.0,83,198.327095,-82.0,-82.0
-158.0,159,198.391229,-158.0,-158.0
-81.0,82,198.425127,-81.0,-81.0
-80.0,81,198.457075,-80.0,-80.0
-77.0,78,198.488165,-77.0,-77.0
-78.0,79,198.51891,-78.0,-78.0
-91.0,92,198.554111,-91.0,-91.0
-78.0,79,198.583414,-78.0,-78.0
-77.0,78,198.614143,-77.0,-77.0
-119.0,120,198.660065,-119.0,-119.0
-68.0,69,203.738857,-68.0,-68.0
-71.0,72,203.769879,-71.0,-71.0
-63.0,64,203.795934,-63.0,-63.0
-78.0,79,203.825997,-78.0,-78.0
-71.0,72,203.85613,-71.0,-71.0
-91.0,92,203.892017,-91.0,-91.0
-87.0,88,203.925021,-87.0,-87.0
-62.0,63,203.950119,-62.0,-62.0
-69.0,70,203.979486,-69.0,-69.0
-82.0,83,204.013102,-82.0,-82.0
-78.0,79,208.314921,-78.0,-78.0
-76.0,77,208.344855,-76.0,-76.0
-72.0,73,208.373125,-72.0,-72.0
-80.0,81,208.405099,-80.0,-80.0
-64.0,65,208.429863,-64.0,-64.0
-92.0,93,208.467671,-92.0,-92.0
-150.0,151,208.529718,-150.0,-150.0
-74.0,75,208.592866,-74.0,-74.0
-86.0,87,208.651055,-86.0,-86.0
-77.0,78,208.688062,-77.0,-77.0
-70.0,71,212.919746,-70.0,-70.0
-89.0,90,212.955807,-89.0,-89.0
-77.0,78,212.987829,-77.0,-77.0
-74.0,75,213.015832,-74.0,-74.0
-77.0,78,213.049125,-77.0,-77.0
-77.0,78,213.07878,-77.0,-77.0
-87.0,88,213.114226,-87.0,-87.0
-71.0,72,213.140845,-71.0,-71.0
-77.0,78,213.174052,-77.0,-77.0
-86.0,87,213.208876,-86.0,-86.0
-83.0,84,218.30159,-83.0,-83.0
-81.0,82,218.331957,-81.0,-81.0
-84.0,85,218.36456,-84.0,-84.0
-82.0,83,218.398649,-82.0,-82.0
-76.0,77,218.42672,-76.0,-76.0
-92.0,93,218.463804,-92.0,-92.0
-69.0,70,218.492855,-69.0,-69.0
-64.0,65,218.517015,-64.0,-64.0
-71.0,72,218.544834,-71.0,-71.0
-64.0,65,218.571877,-64.0,-64.0
-83.0,84,222.894773,-83.0,-83.0
-130.0,131,222.944484,-130.0,-130.0
-74.0,75,222.97264,-74.0,-74.0
-96.0,97,223.007678,-96.0,-96.0
-73.0,74,223.036663,-73.0,-73.0
-87.0,88,223.069657,-87.0,-87.0
-72.0,73,223.099667,-72.0,-72.0
-62.0,63,223.124598,-62.0,-62.0
-63.0,64,223.148682,-63.0,-63.0
-63.0,64,223.172722,-63.0,-63.0
-76.0,77,228.23562,-76.0,-76.0
-83.0,84,228.267666,-83.0,-83.0
-85.0,86,228.30352,-85.0,-85.0
-77.0,78,228.336584,-77.0,-77.0
-83.0,84,228.368606,-83.0,-83.0
-63.0,64,228.391641,-63.0,-63.0
-73.0,74,228.421334,-73.0,-73.0
-99.0,100,228.458389,-99.0,-99.0
-192.0,193,228.535589,-192.0,-192.0
-68.0,69,228.564868,-68.0,-68.0
-89.0,90,232.862627,-89.0,-89.0
-68.0,69,232.890329,-68.0,-68.0
-71.0,72,232.918332,-71.0,-71.0
-77.0,78,232.946969,-77.0,-77.0
-83.0,84,232.982497,-83.0,-83.0
-81.0,82,233.015266,-81.0,-81.0
-75.0,76,233.045686,-75.0,-75.0
-79.0,80,233.07673,-79.0,-79.0
-86.0,87,233.113058,-86.0,-86.0
-72.0,73,233.140934,-72.0,-72.0
-74.0,75,238.166517,-74.0,-74.0
-86.0,87,238.202523,-86.0,-86.0
-70.0,71,238.23613,-70.0,-70.0
-62.0,63,238.262201,-62.0,-62.0
-71.0,72,238.288203,-71.0,-71.0
-76.0,77,238.319537,-76.0,-76.0
-69.0,70,238.346923,-69.0,-69.0
-126.0,127,238.396492,-126.0,-126.0
-87.0,88,238.429865,-87.0,-87.0
-80.0,81,238.463695,-80.0,-80.0
-70.0,71,242.819999,-70.0,-70.0
-77.0,78,242.849372,-77.0,-77.0
-90.0,91,242.885084,-90.0,-90.0
-76.0,77,242.916486,-76.0,-76.0
-75.0,76,242.945562,-75.0,-75.0
-78.0,79,242.975497,-78.0,-78.0
-79.0,80,243.0053,-79.0,-79.0
-89.0,90,243.041552,-89.0,-89.0
-76.0,77,243.074114,-76.0,-76.0
-81.0,82,243.10897,-81.0,-81.0
-70.0,71,248.190937,-70.0,-70.0
-71.0,72,248.220856,-71.0,-71.0
-73.0,74,248.255415,-73.0,-73.0
-74.0,75,248.284798,-74.0,-74.0
-92.0,93,248.321192,-92.0,-92.0
-113.0,114,248.370156,-113.0,-113.0
-88.0,89,248.404259,-88.0,-88.0
-63.0,64,248.428261,-63.0,-63.0
-75.0,76,248.457792,-75.0,-75.0
-77.0,78,248.492635,-77.0,-77.0
-81.0,82,252.910217,-81.0,-81.0
-63.0,64,252.934231,-63.0,-63.0
-85.0,86,252.969462,-85.0,-85.0
-79.0,80,253.00021,-79.0,-79.0
-75.0,76,253.029248,-75.0,-75.0
-71.0,72,253.058001,-71.0,-71.0
-77.0,78,253.09354,-77.0,-77.0
-82.0,83,253.12899,-82.0,-82.0
-63.0,64,253.155054,-63.0,-63.0
-71.0,72,253.183059,-71.0,-71.0
-157.0,158,257.545455,-157.0,-157.0
-63.0,64,257.572742,-63.0,-63.0
-71.0,72,257.603709,-71.0,-71.0
-62.0,63,257.628873,-62.0,-62.0
-377.0,378,257.77456,-377.0,-377.0
-70.0,71,257.799996,-70.0,-70.0
-76.0,77,257.832136,-76.0,-76.0
-82.0,83,257.865475,-82.0,-82.0
-79.0,80,257.896113,-79.0,-79.0
-185.0,186,257.968093,-185.0,-185.0
-62.0,63,263.015516,-62.0,-62.0
-83.0,84,263.050039,-83.0,-83.0
-84.0,85,263.084464,-84.0,-84.0
-70.0,71,263.11313,-70.0,-70.0
-75.0,76,263.143141,-75.0,-75.0
-73.0,74,263.174679,-73.0,-73.0
-93.0,94,263.211748,-93.0,-93.0
-62.0,63,263.236774,-62.0,-62.0
-91.0,92,263.271556,-91.0,-91.0
-75.0,76,263.300087,-75.0,-75.0
-70.0,71,267.575767,-70.0,-70.0
-88.0,89,267.609786,-88.0,-88.0
-76.0,77,267.639927,-76.0,-76.0
-79.0,80,267.672097,-79.0,-79.0
-70.0,71,267.699722,-70.0,-70.0
-71.0,72,267.728027,-71.0,-71.0
-71.0,72,267.75704,-71.0,-71.0
-92.0,93,267.79413,-92.0,-92.0
-63.0,64,267.819983,-63.0,-63.0
-68.0,69,267.847876,-68.0,-68.0
-61.0,62,272.907706,-61.0,-61.0
-70.0,71,272.933704,-70.0,-70.0
-71.0,72,272.962244,-71.0,-71.0
-72.0,73,272.989862,-72.0,-72.0
-70.0,71,273.019385,-70.0,-70.0
-149.0,150,273.075489,-149.0,-149.0
-62.0,63,273.102051,-62.0,-62.0
-88.0,89,273.136741,-88.0,-88.0
-63.0,64,273.163103,-63.0,-63.0
-77.0,78,273.193661,-77.0,-77.0
-500.0,500,277.676433,-500.0,-500.0
-63.0,64,277.702553,-63.0,-63.0
-87.0,88,277.73656,-87.0,-87.0
-70.0,71,277.762585,-70.0,-70.0
-75.0,76,277.794048,-75.0,-75.0
-88.0,89,277.835222,-88.0,-88.0
-102.0,103,277.876873,-102.0,-102.0
-75.0,76,277.905914,-75.0,-75.0
-87.0,88,277.93991,-87.0,-87.0
-71.0,72,277.968762,-71.0,-71.0
-70.0,71,283.030495,-70.0,-70.0
-62.0,63,283.054812,-62.0,-62.0
-130.0,131,283.108402,-130.0,-130.0
-76.0,77,283.141194,-76.0,-76.0
-63.0,64,283.166026,-63.0,-63.0
-76.0,77,283.198223,-76.0,-76.0
-71.0,72,283.224786,-71.0,-71.0
-85.0,86,283.257727,-85.0,-85.0
-69.0,70,283.284216,-69.0,-69.0
-71.0,72,283.311432,-71.0,-71.0
-87.0,88,287.577349,-87.0,-87.0
-69.0,70,287.604429,-69.0,-69.0
-70.0,71,287.632492,-70.0,-70.0
-70.0,71,287.660495,-70.0,-70.0
-71.0,72,287.688492,-71.0,-71.0
-96.0,97,287.724507,-96.0,-96.0
-120.0,121,287.769735,-120.0,-120.0
-71.0,72,287.801663,-71.0,-71.0
-83.0,84,287.835942,-83.0,-83.0
-77.0,78,287.866336,-77.0,-77.0
-63.0,64,292.896621,-63.0,-63.0
-76.0,77,292.926621,-76.0,-76.0
-69.0,70,292.95162,-69.0,-69.0
-75.0,76,292.982054,-75.0,-75.0
-71.0,72,293.01064,-71.0,-71.0
-91.0,92,293.044186,-91.0,-91.0
-76.0,77,293.074389,-76.0,-76.0
-71.0,72,293.106917,-71.0,-71.0
-71.0,72,293.136436,-71.0,-71.0
-88.0,89,293.17055,-88.0,-88.0
-72.0,73,297.579232,-72.0,-72.0
-71.0,72,297.606278,-71.0,-71.0
-80.0,81,297.636281,-80.0,-80.0
-84.0,85,297.670222,-84.0,-84.0
-63.0,64,297.693624,-63.0,-63.0
-87.0,88,297.728235,-87.0,-87.0
-109.0,110,297.770268,-109.0,-109.0
-78.0,79,297.802181,-78.0,-78.0
-88.0,89,297.836411,-88.0,-88.0
-260.0,261,297.945239,-260.0,-260.0
-110.0,111,302.392087,-110.0,-110.0
-71.0,72,302.419641,-71.0,-71.0
-62.0,63,302.445359,-62.0,-62.0
-63.0,64,302.470407,-63.0,-63.0
-70.0,71,302.500125,-70.0,-70.0
-85.0,86,302.534237,-85.0,-85.0
-62.0,63,302.562243,-62.0,-62.0
-71.0,72,302.59483,-71.0,-71.0
-127.0,128,302.647357,-127.0,-127.0
-64.0,65,302.675458,-64.0,-64.0
-88.0,89,307.749302,-88.0,-88.0
-99.0,100,307.786298,-99.0,-99.0
-71.0,72,307.813015,-71.0,-71.0
-63.0,64,307.839046,-63.0,-63.0
-63.0,64,307.86261,-63.0,-63.0
-75.0,76,307.893205,-75.0,-75.0
-71.0,72,307.922231,-71.0,-71.0
-61.0,62,307.945245,-61.0,-61.0
-75.0,76,307.977102,-75.0,-75.0
-69.0,70,308.003947,-69.0,-69.0
-117.0,118,312.347037,-117.0,-117.0
-73.0,74,312.37506,-73.0,-73.0
-71.0,72,312.402636,-71.0,-71.0
-88.0,89,312.435195,-88.0,-88.0
-77.0,78,312.465189,-77.0,-77.0
-70.0,71,312.494172,-70.0,-70.0
-83.0,84,312.530328,-83.0,-83.0
-62.0,63,312.553689,-62.0,-62.0
-70.0,71,312.585242,-70.0,-70.0
-72.0,73,312.611824,-72.0,-72.0
-96.0,97,317.738832,-96.0,-96.0
