#{"t_start": 1783780142.7973032, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,35.431044,-200.0,-200.0
-200.0,200,35.495133,-200.0,-200.0
-200.0,200,35.558495,-200.0,-200.0
-200.0,200,35.621292,-200.0,-200.0
-200.0,200,35.689175,-200.0,-200.0
-200.0,200,35.751251,-200.0,-200.0
-200.0,200,35.815189,-200.0,-200.0
-200.0,200,35.877209,-200.0,-200.0
-200.0,200,40.052301,-200.0,-200.0
-200.0,200,40.120028,-200.0,-200.0
-200.0,200,40.189259,-200.0,-200.0
-200.0,200,40.262018,-200.0,-200.0
-200.0,200,40.326064,-200.0,-200.0
-200.0,200,40.394934,-200.0,-200.0
-200.0,200,40.464039,-200.0,-200.0
-200.0,200,40.531333,-200.0,-200.0
-200.0,200,40.596015,-200.0,-200.0
-200.0,200,40.660044,-200.0,-200.0
-200.0,200,44.809046,-200.0,-200.0
-200.0,200,44.873176,-200.0,-200.0
-200.0,200,44.937017,-200.0,-200.0
-200.0,200,45.001104,-200.0,-200.0
-200.0,200,45.065038,-200.0,-200.0
-200.0,200,45.132004,-200.0,-200.0
-200.0,200,45.195029,-200.0,-200.0
-200.0,200,45.25918,-200.0,-200.0
-200.0,200,45.325289,-200.0,-200.0
-200.0,200,45.388835,-200.0,-200.0
-200.0,200,50.43397,-200.0,-200.0
-200.0,200,50.495022,-200.0,-200.0
-200.0,200,50.564353,-200.0,-200.0
-200.0,200,50.630958,-200.0,-200.0
-200.0,200,50.696005,-200.0,-200.0
-200.0,200,50.758653,-200.0,-200.0
-200.0,200,50.824722,-200.0,-200.0
-200.0,200,50.889055,-200.0,-200.0
-200.0,200,50.956409,-200.0,-200.0
-200.0,200,51.02192,-200.0,-200.0
-200.0,200,55.11797,-200.0,-200.0
-200.0,200,55.186082,-200.0,-200.0
-200.0,200,55.252094,-200.0,-200.0
-200.0,200,55.318124,-200.0,-200.0
-200.0,200,55.384557,-200.0,-200.0
-200.0,200,55.451015,-200.0,-200.0
-200.0,200,55.516076,-200.0,-200.0
-200.0,200,55.580337,-200.0,-200.0
-200.0,200,55.643418,-200.0,-200.0
-200.0,200,55.707237,-200.0,-200.0
-200.0,200,60.760023,-200.0,-200.0
-200.0,200,60.823774,-200.0,-200.0
-200.0,200,60.889148,-200.0,-200.0
-200.0,200,60.955749,-200.0,-200.0
-200.0,200,61.018962,-200.0,-200.0
-200.0,200,61.083473,-200.0,-200.0
-200.0,200,61.148173,-200.0,-200.0
-200.0,200,61.216384,-200.0,-200.0
-200.0,200,61.282446,-200.0,-200.0
-200.0,200,61.349703,-200.0,-200.0
-200.0,200,65.507798,-200.0,-200.0
-200.0,200,65.573536,-200.0,-200.0
-200.0,200,65.644244,-200.0,-200.0
-200.0,200,65.708637,-200.0,-200.0
-200.0,200,65.77374,-200.0,-200.0
-200.0,200,65.840017,-200.0,-200.0
-200.0,200,65.90567,-200.0,-200.0
-200.0,200,65.976486,-200.0,-200.0
-200.0,200,66.044247,-200.0,-200.0
-200.0,200,66.11143,-200.0,-200.0
-200.0,200,71.129203,-200.0,-200.0
-200.0,200,71.192298,-200.0,-200.0
-200.0,200,71.262484,-200.0,-200.0
-200.0,200,71.329378,-200.0,-200.0
-200.0,200,71.395553,-200.0,-200.0
-200.0,200,71.459028,-200.0,-200.0
-200.0,200,71.526279,-200.0,-200.0
-200.0,200,71.589585,-200.0,-200.0
-200.0,200,71.651842,-200.0,-200.0
-200.0,200,71.71638,-200.0,-200.0
-200.0,200,75.842806,-200.0,-200.0
-200.0,200,75.908932,-200.0,-200.0
-200.0,200,75.975476,-200.0,-200.0
-200.0,200,76.040769,-200.0,-200.0
-200.0,200,76.105926,-200.0,-200.0
-200.0,200,76.172798,-200.0,-200.0
-200.0,200,76.242915,-200.0,-200.0
-200.0,200,76.311162,-200.0,-200.0
-200.0,200,76.401242,-200.0,-200.0
-200.0,200,76.463817,-200.0,-200.0
-200.0,200,81.525328,-200.0,-200.0
-200.0,200,81.594443,-200.0,-200.0
-200.0,200,81.656576,-200.0,-200.0
-200.0,200,81.721369,-200.0,-200.0
-200.0,200,81.785299,-200.0,-200.0
-200.0,200,81.847829,-200.0,-200.0
-200.0,200,81.914118,-200.0,-200.0
-200.0,200,81.979569,-200.0,-200.0
-200.0,200,82.043794,-200.0,-200.0
-200.0,200,82.10995,-200.0,-200.0
-200.0,200,86.289731,-200.0,-200.0
-200.0,200,86.353737,-200.0,-200.0
-200.0,200,86.422497,-200.0,-200.0
-200.0,200,86.488022,-200.0,-200.0
-200.0,200,86.551073,-200.0,-200.0
-200.0,200,86.615412,-200.0,-200.0
-200.0,200,86.681397,-200.0,-200.0
-200.0,200,86.746868,-200.0,-200.0
-200.0,200,86.81151,-200.0,-200.0
-200.0,200,86.875182,-200.0,-200.0
-200.0,200,91.028051,-200.0,-200.0
-200.0,200,91.096692,-200.0,-200.0
-200.0,200,91.165575,-200.0,-200.0
-200.0,200,91.237445,-200.0,-200.0
-200.0,200,91.33863,-200.0,-200.0
-200.0,200,91.413575,-200.0,-200.0
-200.0,200,91.521996,-200.0,-200.0
-200.0,200,91.621087,-200.0,-200.0
-200.0,200,91.707164,-200.0,-200.0
-200.0,200,91.783745,-200.0,-200.0
-200.0,200,96.830637,-200.0,-200.0
-200.0,200,96.896285,-200.0,-200.0
-200.0,200,96.960984,-200.0,-200.0
-200.0,200,97.025186,-200.0,-200.0
-200.0,200,97.092969,-200.0,-200.0
-200.0,200,97.156921,-200.0,-200.0
-200.0,200,97.228342,-200.0,-200.0
-200.0,200,97.29504,-200.0,-200.0
-200.0,200,97.366356,-200.0,-200.0
-200.0,200,97.430533,-200.0,-200.0
-200.0,200,101.610581,-200.0,-200.0
-200.0,200,101.673768,-200.0,-200.0
-200.0,200,101.740412,-200.0,-200.0
-200.0,200,101.803594,-200.0,-200.0
-200.0,200,101.867229,-200.0,-200.0
-200.0,200,101.93487,-200.0,-200.0
-200.0,200,101.997567,-200.0,-200.0
-200.0,200,102.061939,-200.0,-200.0
-200.0,200,102.128116,-200.0,-200.0
-200.0,200,102.195904,-200.0,-200.0
-200.0,200,107.178097,-200.0,-200.0
-200.0,200,107.24901,-200.0,-200.0
-200.0,200,107.314102,-200.0,-200.0
-200.0,200,107.377814,-200.0,-200.0
-200.0,200,107.448329,-200.0,-200.0
-200.0,200,107.519283,-200.0,-200.0
-200.0,200,107.584163,-200.0,-200.0
-200.0,200,107.651554,-200.0,-200.0
-200.0,200,107.715792,-200.0,-200.0
-200.0,200,107.781936,-200.0,-200.0
-200.0,200,111.978036,-200.0,-200.0
-200.0,200,112.044816,-200.0,-200.0
-200.0,200,112.106961,-200.0,-200.0
-200.0,200,112.170311,-200.0,-200.0
-200.0,200,112.235674,-200.0,-200.0
-200.0,200,112.300088,-200.0,-200.0
-200.0,200,112.364178,-200.0,-200.0
-200.0,200,112.428567,-200.0,-200.0
-200.0,200,112.491467,-200.0,-200.0
-200.0,200,112.557049,-200.0,-200.0
-200.0,200,117.615829,-200.0,-200.0
-200.0,200,117.677974,-200.0,-200.0
-200.0,200,117.742806,-200.0,-200.0
-200.0,200,117.806024,-200.0,-200.0
-200.0,200,117.87073,-200.0,-200.0
-200.0,200,117.937647,-200.0,-200.0
-200.0,200,118.003379,-200.0,-200.0
-200.0,200,118.071308,-200.0,-200.0
-200.0,200,118.135727,-200.0,-200.0
-200.0,200,118.199857,-200.0,-200.0
-200.0,200,122.387654,-200.0,-200.0
-200.0,200,122.453279,-200.0,-200.0
-200.0,200,122.521113,-200.0,-200.0
-200.0,200,122.583861,-200.0,-200.0
-200.0,200,122.651178,-200.0,-200.0
-200.0,200,122.718704,-200.0,-200.0
-200.0,200,122.786573,-200.0,-200.0
-200.0,200,122.857872,-200.0,-200.0
-200.0,200,122.921081,-200.0,-200.0
-200.0,200,122.984593,-200.0,-200.0
-200.0,200,128.005582,-200.0,-200.0
-200.0,200,128.078083,-200.0,-200.0
-200.0,200,128.140618,-200.0,-200.0
-200.0,200,128.204372,-200.0,-200.0
-200.0,200,128.268832,-200.0,-200.0
-200.0,200,128.332376,-200.0,-200.0
-200.0,200,128.401552,-200.0,-200.0
-200.0,200,128.464631,-200.0,-200.0
-200.0,200,128.530386,-200.0,-200.0
-200.0,200,128.600946,-200.0,-200.0
-200.0,200,132.795447,-200.0,-200.0
-200.0,200,132.85861,-200.0,-200.0
-200.0,200,132.927668,-200.0,-200.0
-200.0,200,132.99166,-200.0,-200.0
-200.0,200,133.054755,-200.0,-200.0
-200.0,200,133.119438,-200.0,-200.0
-200.0,200,133.184297,-200.0,-200.0
-200.0,200,133.25153,-200.0,-200.0
-200.0,200,133.318861,-200.0,-200.0
-200.0,200,133.383596,-200.0,-200.0
-200.0,200,137.499596,-200.0,-200.0
-200.0,200,137.564457,-200.0,-200.0
-200.0,200,137.632657,-200.0,-200.0
-200.0,200,137.700657,-200.0,-200.0
-200.0,200,137.763222,-200.0,-200.0
-200.0,200,137.826551,-200.0,-200.0
-200.0,200,137.892265,-200.0,-200.0
-200.0,200,137.963625,-200.0,-200.0
-200.0,200,138.027519,-200.0,-200.0
-200.0,200,138.091671,-200.0,-200.0
-200.0,200,143.144203,-200.0,-200.0
-200.0,200,143.208978,-200.0,-200.0
-200.0,200,143.274558,-200.0,-200.0
-200.0,200,143.340223,-200.0,-200.0
-200.0,200,143.407459,-200.0,-200.0
-200.0,200,143.470549,-200.0,-200.0
-200.0,200,143.536343,-200.0,-200.0
-200.0,200,143.601482,-200.0,-200.0
-200.0,200,143.667916,-200.0,-200.0
-200.0,200,143.730381,-200.0,-200.0
-200.0,200,147.890324,-200.0,-200.0
-200.0,200,147.956407,-200.0,-200.0
-200.0,200,148.019476,-200.0,-200.0
-200.0,200,148.086385,-200.0,-200.0
-200.0,200,148.149442,-200.0,-200.0
-200.0,200,148.217176,-200.0,-200.0
-200.0,200,148.281226,-200.0,-200.0
-200.0,200,148.35223,-200.0,-200.0
-200.0,200,148.416264,-200.0,-200.0
-200.0,200,148.479438,-200.0,-200.0
-200.0,200,153.440995,-200.0,-200.0
-200.0,200,153.50903,-200.0,-200.0
-200.0,200,153.574284,-200.0,-200.0
-200.0,200,153.638958,-200.0,-200.0
-200.0,200,153.708046,-200.0,-200.0
-200.0,200,153.773992,-200.0,-200.0
-200.0,200,153.839933,-200.0,-200.0
-200.0,200,153.904006,-200.0,-200.0
-200.0,200,153.969246,-200.0,-200.0
-200.0,200,154.034055,-200.0,-200.0
-200.0,200,158.124172,-200.0,-200.0
-200.0,200,158.194136,-200.0,-200.0
-200.0,200,158.260209,-200.0,-200.0
-200.0,200,158.325159,-200.0,-200.0
-200.0,200,158.39221,-200.0,-200.0
-200.0,200,158.455317,-200.0,-200.0
-200.0,200,158.520849,-200.0,-200.0
-200.0,200,158.58818,-200.0,-200.0
-200.0,200,158.66199,-200.0,-200.0
-200.0,200,158.729808,-200.0,-200.0
-200.0,200,163.711885,-200.0,-200.0
-195.0,195,163.772129,-195.0,-195.0
-190.0,190,163.831116,-190.0,-190.0
-200.0,200,163.899147,-200.0,-200.0
-200.0,200,163.963029,-200.0,-200.0
-193.0,193,164.024788,-193.0,-193.0
-164.0,164,164.078012,-164.0,-164.0
-200.0,200,164.14132,-200.0,-200.0
-200.0,200,164.205874,-200.0,-200.0
-196.0,196,164.271825,-196.0,-196.0
-200.0,200,168.46404,-200.0,-200.0
-200.0,200,168.530101,-200.0,-200.0
-200.0,200,168.591986,-200.0,-200.0
-193.0,193,168.652697,-193.0,-193.0
-200.0,200,168.718715,-200.0,-200.0
-195.0,195,168.783091,-195.0,-195.0
-200.0,200,168.847131,-200.0,-200.0
-200.0,200,168.912768,-200.0,-200.0
-200.0,200,168.977887,-200.0,-200.0
-200.0,200,169.040484,-200.0,-200.0
-200.0,200,174.07605,-200.0,-200.0
-200.0,200,174.149617,-200.0,-200.0
-200.0,200,174.223732,-200.0,-200.0
-200.0,200,174.284795,-200.0,-200.0
-189.0,189,174.344052,-189.0,-189.0
-197.0,197,174.407608,-197.0,-197.0
-200.0,200,174.473865,-200.0,-200.0
-200.0,200,174.539417,-200.0,-200.0
-200.0,200,174.601979,-200.0,-200.0
-190.0,190,174.666938,-190.0,-190.0
-200.0,200,178.896447,-200.0,-200.0
-187.0,187,178.958516,-187.0,-187.0
-187.0,187,179.01816,-187.0,-187.0
-187.0,187,179.079746,-187.0,-187.0
-180.0,180,179.140358,-180.0,-180.0
-200.0,200,179.206698,-200.0,-200.0
-200.0,200,179.270368,-200.0,-200.0
-188.0,188,179.332715,-188.0,-188.0
-190.0,190,179.395533,-190.0,-190.0
-148.0,148,179.446741,-148.0,-148.0
-143.0,143,183.629703,-143.0,-143.0
-184.0,184,183.692,-184.0,-184.0
-160.0,160,183.745998,-160.0,-160.0
-155.0,155,183.797479,-155.0,-155.0
-200.0,200,183.861892,-200.0,-200.0
-158.0,158,183.910413,-158.0,-158.0
-189.0,189,183.969669,-189.0,-189.0
-183.0,183,184.029858,-183.0,-183.0
-189.0,189,184.088881,-189.0,-189.0
-145.0,145,184.135991,-145.0,-145.0
-138.0,138,189.166628,-138.0,-138.0
-178.0,178,189.224696,-178.0,-178.0
-200.0,200,189.291819,-200.0,-200.0
-177.0,177,189.357414,-177.0,-177.0
-138.0,138,189.401422,-138.0,-138.0
-138.0,138,189.445691,-138.0,-138.0
-177.0,177,189.504797,-177.0,-177.0
-139.0,139,189.549851,-139.0,-139.0
-139.0,139,189.596475,-139.0,-139.0
-143.0,143,189.644938,-143.0,-143.0
-144.0,144,193.76857,-144.0,-144.0
-178.0,178,193.837411,-178.0,-178.0
-177.0,177,193.892618,-177.0,-177.0
-176.0,176,193.947645,-176.0,-176.0
-141.0,141,193.9935,-141.0,-141.0
-140.0,140,194.037678,-140.0,-140.0
-135.0,135,194.080453,-135.0,-135.0
-189.0,189,194.14028,-189.0,-189.0
-138.0,138,194.187351,-138.0,-138.0
-175.0,175,194.245841,-175.0,-175.0
-200.0,200,199.306445,-200.0,-200.0
-199.0,199,199.386991,-199.0,-199.0
-100.0,100,199.431472,-100.0,-100.0
-179.0,179,199.496748,-179.0,-179.0
-174.0,174,199.565545,-174.0,-174.0
-104.0,104,199.602582,-104.0,-104.0
-200.0,200,199.671129,-200.0,-200.0
-178.0,178,199.737877,-178.0,-178.0
-95.0,95,199.7735,-95.0,-95.0
-114.0,114,199.815481,-114.0,-114.0
-188.0,188,203.950378,-188.0,-188.0
-171.0,171,204.005451,-171.0,-171.0
-172.0,172,204.058625,-172.0,-172.0
-172.0,172,204.1172,-172.0,-172.0
-96.0,96,204.148247,-96.0,-96.0
-134.0,134,204.198242,-134.0,-134.0
-182.0,182,204.260509,-182.0,-182.0
-99.0,99,204.293515,-99.0,-99.0
-172.0,172,204.34841,-172.0,-172.0
-134.0,134,204.393524,-134.0,-134.0
-101.0,101,209.469005,-101.0,-101.0
-169.0,169,209.529825,-169.0,-169.0
-105.0,105,209.563339,-105.0,-105.0
-170.0,170,209.61645,-170.0,-170.0
-129.0,129,209.658996,-129.0,-129.0
-171.0,171,209.713981,-171.0,-171.0
-129.0,129,209.756141,-129.0,-129.0
-175.0,175,209.81223,-175.0,-175.0
-167.0,167,209.864626,-167.0,-167.0
-167.0,167,209.919188,-167.0,-167.0
-94.0,94,213.955218,-94.0,-94.0
-90.0,90,213.998825,-90.0,-90.0
-91.0,91,214.036578,-91.0,-91.0
-170.0,170,214.106327,-170.0,-170.0
-166.0,166,214.172913,-166.0,-166.0
-166.0,166,214.226433,-166.0,-166.0
-168.0,168,214.286161,-168.0,-168.0
-91.0,91,214.320041,-91.0,-91.0
-93.0,93,214.3521,-93.0,-93.0
-168.0,168,214.409394,-168.0,-168.0
-102.0,102,218.555246,-102.0,-102.0
-167.0,167,218.607174,-167.0,-167.0
-167.0,167,218.668948,-167.0,-167.0
-103.0,103,218.70328,-103.0,-103.0
-173.0,173,218.762249,-173.0,-173.0
-92.0,92,218.791254,-92.0,-92.0
-91.0,91,218.819307,-91.0,-91.0
-97.0,97,218.850147,-97.0,-97.0
-175.0,175,218.91073,-175.0,-175.0
-111.0,111,218.944958,-111.0,-111.0
-171.0,171,223.937781,-171.0,-171.0
-129.0,129,223.982131,-129.0,-129.0
-131.0,131,224.032939,-131.0,-131.0
-128.0,128,224.073957,-128.0,-128.0
-131.0,131,224.117957,-131.0,-131.0
-108.0,108,224.152988,-108.0,-108.0
-131.0,131,224.194903,-131.0,-131.0
-97.0,97,224.228135,-97.0,-97.0
-167.0,167,224.284752,-167.0,-167.0
-174.0,174,224.340297,-174.0,-174.0
-89.0,89,228.460951,-89.0,-89.0
-93.0,93,228.489962,-93.0,-93.0
-164.0,164,228.543032,-164.0,-164.0
-200.0,200,228.608908,-200.0,-200.0
-175.0,175,228.66494,-175.0,-175.0
-164.0,164,228.719744,-164.0,-164.0
-166.0,166,228.774953,-166.0,-166.0
-176.0,176,228.831035,-176.0,-176.0
-191.0,191,228.895006,-191.0,-191.0
-99.0,99,228.927065,-99.0,-99.0
-176.0,176,233.904017,-176.0,-176.0
-166.0,166,233.959883,-166.0,-166.0
-95.0,95,233.990892,-95.0,-95.0
-178.0,178,234.046954,-178.0,-178.0
-167.0,167,234.10174,-167.0,-167.0
-164.0,164,234.157911,-164.0,-164.0
-98.0,98,234.191917,-98.0,-98.0
-96.0,96,234.225685,-96.0,-96.0
-162.0,162,234.278889,-162.0,-162.0
-200.0,200,234.345974,-200.0,-200.0
-165.0,165,238.502715,-165.0,-165.0
-92.0,92,238.53172,-92.0,-92.0
-94.0,94,238.561755,-94.0,-94.0
-168.0,168,238.617517,-168.0,-168.0
-187.0,187,238.684801,-187.0,-187.0
-96.0,96,238.7158,-96.0,-96.0
-169.0,169,238.772816,-169.0,-169.0
-141.0,141,238.820701,-141.0,-141.0
-185.0,185,238.883862,-185.0,-185.0
-166.0,166,238.942912,-166.0,-166.0
-102.0,102,243.918669,-102.0,-102.0
-100.0,100,243.950709,-100.0,-100.0
-163.0,163,244.002485,-163.0,-163.0
-163.0,163,244.052832,-163.0,-163.0
-165.0,165,244.106832,-165.0,-165.0
-89.0,89,244.133833,-89.0,-89.0
-163.0,163,244.188809,-163.0,-163.0
-173.0,173,244.252456,-173.0,-173.0
-166.0,166,244.309494,-166.0,-166.0
-92.0,92,244.346598,-92.0,-92.0
-88.0,88,248.761705,-88.0,-88.0
-161.0,161,248.812416,-161.0,-161.0
-162.0,162,248.866642,-162.0,-162.0
-162.0,162,248.920691,-162.0,-162.0
-89.0,89,248.952731,-89.0,-89.0
-90.0,90,248.984662,-90.0,-90.0
-174.0,174,249.043922,-174.0,-174.0
-161.0,161,249.097475,-161.0,-161.0
-100.0,100,249.128498,-100.0,-100.0
-91.0,91,249.157529,-91.0,-91.0
-97.0,97,254.177208,-97.0,-97.0
-163.0,163,254.237399,-163.0,-163.0
-98.0,98,254.273453,-98.0,-98.0
-95.0,95,254.303536,-95.0,-95.0
-174.0,174,254.358593,-174.0,-174.0
-159.0,159,254.408635,-159.0,-159.0
-159.0,159,254.459321,-159.0,-159.0
-162.0,162,254.512326,-162.0,-162.0
-167.0,167,254.569219,-167.0,-167.0
-123.0,123,254.60816,-123.0,-123.0
-97.0,97,258.776189,-97.0,-97.0
-163.0,163,258.828608,-163.0,-163.0
-100.0,100,258.862283,-100.0,-100.0
-171.0,171,258.919177,-171.0,-171.0
-127.0,127,258.960761,-127.0,-127.0
-162.0,162,259.020813,-162.0,-162.0
-94.0,94,259.049324,-94.0,-94.0
-162.0,162,259.104181,-162.0,-162.0
-164.0,164,259.162418,-164.0,-164.0
-184.0,184,259.226203,-184.0,-184.0
-171.0,171,263.427393,-171.0,-171.0
-91.0,91,263.458299,-91.0,-91.0
-169.0,169,263.520512,-169.0,-169.0
-101.0,101,263.556455,-101.0,-101.0
-164.0,164,263.614066,-164.0,-164.0
-107.0,107,263.64707,-107.0,-107.0
-106.0,106,263.681334,-106.0,-106.0
-90.0,90,263.709919,-90.0,-90.0
-164.0,164,263.762527,-164.0,-164.0
-162.0,162,263.815117,-162.0,-162.0
-165.0,165,268.87534,-165.0,-165.0
-164.0,164,268.929,-164.0,-164.0
-165.0,165,268.98504,-165.0,-165.0
-164.0,164,269.046515,-164.0,-164.0
-89.0,89,269.07908,-89.0,-89.0
-172.0,172,269.138081,-172.0,-172.0
-161.0,161,269.19629,-161.0,-161.0
-163.0,163,269.249374,-163.0,-163.0
-162.0,162,269.306038,-162.0,-162.0
-92.0,92,269.338082,-92.0,-92.0
-105.0,105,273.519148,-105.0,-105.0
-159.0,159,273.570209,-159.0,-159.0
-162.0,162,273.623229,-162.0,-162.0
-169.0,169,273.678105,-169.0,-169.0
-165.0,165,273.733393,-165.0,-165.0
-185.0,185,273.797864,-185.0,-185.0
-165.0,165,273.851102,-165.0,-165.0
-161.0,161,273.904207,-161.0,-161.0
-159.0,159,273.955205,-159.0,-159.0
-161.0,161,274.011268,-161.0,-161.0
-161.0,161,279.011977,-161.0,-161.0
-181.0,181,279.07412,-181.0,-181.0
-161.0,161,279.126131,-161.0,-161.0
-103.0,103,279.158147,-103.0,-103.0
-165.0,165,279.213755,-165.0,-165.0
-93.0,93,279.243753,-93.0,-93.0
-166.0,166,279.296798,-166.0,-166.0
-98.0,98,279.333822,-98.0,-98.0
-165.0,165,279.387521,-165.0,-165.0
-163.0,163,279.440084,-163.0,-163.0
-88.0,88,283.565469,-88.0,-88.0
-162.0,162,283.615749,-162.0,-162.0
-166.0,166,283.669252,-166.0,-166.0
-97.0,97,283.701722,-97.0,-97.0
-108.0,108,283.738871,-108.0,-108.0
-162.0,162,283.791646,-162.0,-162.0
-109.0,109,283.826897,-109.0,-109.0
-167.0,167,283.882669,-167.0,-167.0
-166.0,166,283.936358,-166.0,-166.0
-176.0,176,283.993932,-176.0,-176.0
-91.0,91,289.028607,-91.0,-91.0
-92.0,92,289.056603,-92.0,-92.0
-162.0,162,289.109845,-162.0,-162.0
-91.0,91,289.137856,-91.0,-91.0
-162.0,162,289.189905,-162.0,-162.0
-89.0,89,289.220662,-89.0,-89.0
-97.0,97,289.252569,-97.0,-97.0
-161.0,161,289.305114,-161.0,-161.0
-91.0,91,289.33476,-91.0,-91.0
-91.0,91,289.363585,-91.0,-91.0
-159.0,159,293.535766,-159.0,-159.0
-105.0,105,293.568817,-105.0,-105.0
-165.0,165,293.62251,-165.0,-165.0
-89.0,89,293.650881,-89.0,-89.0
-160.0,160,293.701873,-160.0,-160.0
-101.0,101,293.735949,-101.0,-101.0
-159.0,159,293.789333,-159.0,-159.0
-173.0,173,293.845723,-173.0,-173.0
-89.0,89,293.879211,-89.0,-89.0
-91.0,91,293.907722,-91.0,-91.0
-161.0,161,298.920394,-161.0,-161.0
-93.0,93,298.956655,-93.0,-93.0
-159.0,159,299.015415,-159.0,-159.0
-166.0,166,299.065417,-166.0,-166.0
-97.0,97,299.096693,-97.0,-97.0
-161.0,161,299.146653,-161.0,-161.0
-90.0,90,299.177558,-90.0,-90.0
-172.0,172,299.236646,-172.0,-172.0
-100.0,100,299.270803,-100.0,-100.0
-163.0,163,299.329448,-163.0,-163.0
-93.0,93,303.475532,-93.0,-93.0
-114.0,114,303.516988,-114.0,-114.0
-157.0,157,303.571333,-157.0,-157.0
-115.0,115,303.609425,-115.0,-115.0
-89.0,89,303.637315,-89.0,-89.0
-98.0,98,303.670322,-98.0,-98.0
-158.0,158,303.725123,-158.0,-158.0
-157.0,157,303.775317,-157.0,-157.0
-159.0,159,303.826467,-159.0,-159.0
-90.0,90,303.860638,-90.0,-90.0
-166.0,166,308.110326,-166.0,-166.0
-158.0,158,308.168335,-158.0,-158.0
-166.0,166,308.225446,-166.0,-166.0
-158.0,158,308.275367,-158.0,-158.0
-99.0,99,308.310539,-99.0,-99.0
-87.0,87,308.341538,-87.0,-87.0
-101.0,101,308.379223,-101.0,-101.0
-87.0,87,308.409328,-87.0,-87.0
-94.0,94,308.439282,-94.0,-94.0
-94.0,94,308.468282,-94.0,-94.0
-159.0,159,313.492515,-159.0,-159.0
-92.0,92,313.533295,-92.0,-92.0
-96.0,96,313.571595,-96.0,-96.0
-159.0,159,313.633274,-159.0,-159.0
-93.0,93,313.666712,-93.0,-93.0
-176.0,176,313.723534,-176.0,-176.0
-169.0,169,313.779339,-169.0,-169.0
-96.0,96,313.812347,-96.0,-96.0
-160.0,160,313.861634,-160.0,-160.0
-162.0,162,313.915156,-162.0,-162.0
-161.0,161,318.549264,-161.0,-161.0
-101.0,101,318.581429,-101.0,-101.0
-160.0,160,318.632451,-160.0,-160.0
-98.0,98,318.662455,-98.0,-98.0
-88.0,88,318.693094,-88.0,-88.0
-104.0,104,318.729241,-104.0,-104.0
-98.0,98,318.76124,-98.0,-98.0
-98.0,98,318.793424,-98.0,-98.0
-188.0,188,318.857818,-188.0,-188.0
-169.0,169,318.915793,-169.0,-169.0
-162.0,162,324.001304,-162.0,-162.0
