#{"t_start": 1783821193.091939, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-77.0,78,48.666974,-77.0,-77.0
-78.0,79,48.695904,-78.0,-78.0
-70.0,71,48.727629,-70.0,-70.0
-70.0,71,48.754055,-70.0,-70.0
-69.0,70,48.781623,-69.0,-69.0
-78.0,79,53.969633,-78.0,-78.0
-84.0,85,54.001182,-84.0,-84.0
-82.0,83,54.034498,-82.0,-82.0
-83.0,84,54.066228,-83.0,-83.0
-78.0,79,54.097759,-78.0,-78.0
-81.0,82,54.127815,-81.0,-81.0
-77.0,78,54.15664,-77.0,-77.0
-72.0,73,54.183908,-72.0,-72.0
-166.0,167,54.255644,-166.0,-166.0
-94.0,95,54.292695,-94.0,-94.0
-84.0,85,58.754631,-84.0,-84.0
-84.0,85,58.786646,-84.0,-84.0
-91.0,92,58.82186,-91.0,-91.0
-80.0,81,58.852469,-80.0,-80.0
-86.0,87,58.885784,-86.0,-86.0
-78.0,79,58.916089,-78.0,-78.0
-86.0,87,58.951207,-86.0,-86.0
-80.0,81,58.982583,-80.0,-80.0
-77.0,78,59.015802,-77.0,-77.0
-79.0,80,59.046927,-79.0,-79.0
-81.0,82,64.236799,-81.0,-81.0
-76.0,77,64.266552,-76.0,-76.0
-77.0,78,64.299784,-77.0,-77.0
-78.0,79,64.330784,-78.0,-78.0
-84.0,85,64.361589,-84.0,-84.0
-79.0,80,64.391477,-79.0,-79.0
-88.0,89,64.424027,-88.0,-88.0
-84.0,85,64.460325,-84.0,-84.0
-89.0,90,64.494015,-89.0,-89.0
-97.0,98,64.530643,-97.0,-97.0
-78.0,79,68.990778,-78.0,-78.0
-152.0,153,69.053413,-152.0,-152.0
-86.0,87,69.086416,-86.0,-86.0
-84.0,85,69.120307,-84.0,-84.0
-500.0,500,69.31843,-500.0,-500.0
-86.0,87,69.353832,-86.0,-86.0
-84.0,85,69.388392,-84.0,-84.0
-80.0,81,69.419379,-80.0,-80.0
-79.0,80,69.454604,-79.0,-79.0
-86.0,87,69.490621,-86.0,-86.0
-83.0,84,74.709233,-83.0,-83.0
-79.0,80,74.740176,-79.0,-79.0
-100.0,101,74.77837,-100.0,-100.0
-78.0,79,74.808547,-78.0,-78.0
-78.0,79,74.840738,-78.0,-78.0
-79.0,80,74.872335,-79.0,-79.0
-88.0,89,74.907592,-88.0,-88.0
-85.0,86,74.942998,-85.0,-85.0
-71.0,72,74.975173,-71.0,-71.0
-83.0,84,75.007482,-83.0,-83.0
-86.0,87,79.402502,-86.0,-86.0
-72.0,73,79.433377,-72.0,-72.0
-84.0,85,79.468133,-84.0,-84.0
-78.0,79,79.498314,-78.0,-78.0
-77.0,78,79.527092,-77.0,-77.0
-71.0,72,79.556155,-71.0,-71.0
-89.0,90,79.595208,-89.0,-89.0
-97.0,98,79.635245,-97.0,-97.0
-92.0,93,79.670323,-92.0,-92.0
-68.0,69,79.696156,-68.0,-68.0
-108.0,109,84.945225,-108.0,-108.0
-72.0,73,84.979445,-72.0,-72.0
-86.0,87,85.013906,-86.0,-86.0
-79.0,80,85.045377,-79.0,-79.0
-89.0,90,85.080199,-89.0,-89.0
-77.0,78,85.110075,-77.0,-77.0
-83.0,84,85.145076,-83.0,-83.0
-78.0,79,85.17788,-78.0,-78.0
-87.0,88,85.215308,-87.0,-87.0
-89.0,90,85.250954,-89.0,-89.0
-87.0,88,89.706372,-87.0,-87.0
-89.0,90,89.742874,-89.0,-89.0
-116.0,117,89.785335,-116.0,-116.0
-84.0,85,89.823247,-84.0,-84.0
-73.0,74,89.851897,-73.0,-73.0
-72.0,73,89.879962,-72.0,-72.0
-90.0,91,89.920534,-90.0,-90.0
-80.0,81,89.953522,-80.0,-80.0
-84.0,85,89.987932,-84.0,-84.0
-81.0,82,90.022846,-81.0,-81.0
-68.0,69,94.5368,-68.0,-68.0
-91.0,92,94.573226,-91.0,-91.0
-83.0,84,94.608162,-83.0,-83.0
-90.0,91,94.642377,-90.0,-90.0
-77.0,78,94.676862,-77.0,-77.0
-87.0,88,94.719057,-87.0,-87.0
-79.0,80,94.74978,-79.0,-79.0
-89.0,90,94.783337,-89.0,-89.0
-84.0,85,94.819142,-84.0,-84.0
-85.0,86,94.852682,-85.0,-85.0
-78.0,79,100.100712,-78.0,-78.0
-92.0,93,100.135733,-92.0,-92.0
-82.0,83,100.174823,-82.0,-82.0
-80.0,81,100.212962,-80.0,-80.0
-78.0,79,100.243214,-78.0,-78.0
-79.0,80,100.275992,-79.0,-79.0
-71.0,72,100.303987,-71.0,-71.0
-69.0,70,100.332197,-69.0,-69.0
-76.0,77,100.360376,-76.0,-76.0
-87.0,88,100.39592,-87.0,-87.0
-72.0,73,104.851833,-72.0,-72.0
-73.0,74,104.879375,-73.0,-73.0
-83.0,84,104.910884,-83.0,-83.0
-85.0,86,104.94509,-85.0,-85.0
-79.0,80,104.977782,-79.0,-79.0
-82.0,83,105.009723,-82.0,-82.0
-79.0,80,105.039132,-79.0,-79.0
-79.0,80,105.068915,-79.0,-79.0
-71.0,72,105.095693,-71.0,-71.0
-83.0,84,105.133672,-83.0,-83.0
-85.0,86,110.401154,-85.0,-85.0
-81.0,82,110.431169,-81.0,-81.0
-81.0,82,110.462674,-81.0,-81.0
-77.0,78,110.492582,-77.0,-77.0
-78.0,79,110.522416,-78.0,-78.0
-77.0,78,110.554776,-77.0,-77.0
-80.0,81,110.587982,-80.0,-80.0
-107.0,108,110.631086,-107.0,-107.0
-86.0,87,110.666634,-86.0,-86.0
-77.0,78,110.695726,-77.0,-77.0
-73.0,74,115.063289,-73.0,-73.0
-87.0,88,115.10781,-87.0,-87.0
-82.0,83,115.141711,-82.0,-82.0
-70.0,71,115.172521,-70.0,-70.0
-77.0,78,115.211647,-77.0,-77.0
-117.0,118,115.25967,-117.0,-117.0
-90.0,91,115.296954,-90.0,-90.0
-79.0,80,115.327771,-79.0,-79.0
-71.0,72,115.361806,-71.0,-71.0
-83.0,84,115.399455,-83.0,-83.0
-85.0,86,120.597791,-85.0,-85.0
-71.0,72,120.626817,-71.0,-71.0
-78.0,79,120.666522,-78.0,-78.0
-78.0,79,120.699582,-78.0,-78.0
-70.0,71,120.730506,-70.0,-70.0
-91.0,92,120.765565,-91.0,-91.0
-82.0,83,120.795799,-82.0,-82.0
-77.0,78,120.824652,-77.0,-77.0
-88.0,89,120.860038,-88.0,-88.0
-87.0,88,120.89537,-87.0,-87.0
-76.0,77,125.291735,-76.0,-76.0
-78.0,79,125.322703,-78.0,-78.0
-191.0,192,125.409917,-191.0,-191.0
-84.0,85,125.451167,-84.0,-84.0
-79.0,80,125.486132,-79.0,-79.0
-83.0,84,125.530589,-83.0,-83.0
-79.0,80,125.565564,-79.0,-79.0
-187.0,188,125.645584,-187.0,-187.0
-76.0,77,125.683711,-76.0,-76.0
-78.0,79,125.723684,-78.0,-78.0
-89.0,90,130.967405,-89.0,-89.0
-92.0,93,131.008633,-92.0,-92.0
-78.0,79,131.045465,-78.0,-78.0
-82.0,83,131.075955,-82.0,-82.0
-97.0,98,131.112204,-97.0,-97.0
-71.0,72,131.13993,-71.0,-71.0
-81.0,82,131.23124,-81.0,-81.0
-85.0,86,131.298296,-85.0,-85.0
-80.0,81,131.339847,-80.0,-80.0
-79.0,80,131.369595,-79.0,-79.0
-115.0,116,135.752409,-115.0,-115.0
-81.0,82,135.783556,-81.0,-81.0
-71.0,72,135.81337,-71.0,-71.0
-87.0,88,135.850501,-87.0,-87.0
-84.0,85,135.884336,-84.0,-84.0
-83.0,84,135.918402,-83.0,-83.0
-78.0,79,135.951568,-78.0,-78.0
-78.0,79,135.980609,-78.0,-78.0
-63.0,64,136.008551,-63.0,-63.0
-108.0,109,136.057935,-108.0,-108.0
-97.0,98,140.47121,-97.0,-97.0
-80.0,81,140.506872,-80.0,-80.0
-68.0,69,140.534184,-68.0,-68.0
-83.0,84,140.566196,-83.0,-83.0
-85.0,86,140.598078,-85.0,-85.0
-84.0,85,140.631598,-84.0,-84.0
-78.0,79,140.661121,-78.0,-78.0
-68.0,69,140.688283,-68.0,-68.0
-83.0,84,140.729363,-83.0,-83.0
-89.0,90,140.762157,-89.0,-89.0
-70.0,71,145.965166,-70.0,-70.0
-108.0,109,146.005125,-108.0,-108.0
-86.0,87,146.037346,-86.0,-86.0
-85.0,86,146.068294,-85.0,-85.0
-78.0,79,146.101924,-78.0,-78.0
-84.0,85,146.133232,-84.0,-84.0
-76.0,77,146.165267,-76.0,-76.0
-78.0,79,146.197531,-78.0,-78.0
-79.0,80,146.232415,-79.0,-79.0
-82.0,83,146.262164,-82.0,-82.0
-77.0,78,150.687071,-77.0,-77.0
-77.0,78,150.719961,-77.0,-77.0
-86.0,87,150.756835,-86.0,-86.0
-76.0,77,150.790631,-76.0,-76.0
-88.0,89,150.827217,-88.0,-88.0
-69.0,70,150.86235,-69.0,-69.0
-73.0,74,150.891718,-73.0,-73.0
-91.0,92,150.930506,-91.0,-91.0
-95.0,96,150.968145,-95.0,-95.0
-93.0,94,151.004079,-93.0,-93.0
-85.0,86,156.207317,-85.0,-85.0
-71.0,72,156.236078,-71.0,-71.0
-68.0,69,156.261793,-68.0,-68.0
-62.0,63,156.285826,-62.0,-62.0
-76.0,77,156.314121,-76.0,-76.0
-79.0,80,156.343815,-79.0,-79.0
-78.0,79,156.374938,-78.0,-78.0
-72.0,73,156.403045,-72.0,-72.0
-79.0,80,156.43487,-79.0,-79.0
-121.0,122,156.482192,-121.0,-121.0
-109.0,110,160.89727,-109.0,-109.0
-78.0,79,160.933728,-78.0,-78.0
-93.0,94,160.970931,-93.0,-93.0
-74.0,75,160.998241,-74.0,-74.0
-74.0,75,161.026209,-74.0,-74.0
-87.0,88,161.059753,-87.0,-87.0
-75.0,76,161.086931,-75.0,-75.0
-80.0,81,161.115982,-80.0,-80.0
-71.0,72,161.144828,-71.0,-71.0
-91.0,92,161.180197,-91.0,-91.0
-81.0,82,166.438354,-81.0,-81.0
-84.0,85,166.469121,-84.0,-84.0
-77.0,78,166.500366,-77.0,-77.0
-85.0,86,166.53203,-85.0,-85.0
-91.0,92,166.565978,-91.0,-91.0
-89.0,90,166.600293,-89.0,-89.0
-77.0,78,166.629825,-77.0,-77.0
-82.0,83,166.664595,-82.0,-82.0
-82.0,83,166.694824,-82.0,-82.0
-62.0,63,166.723607,-62.0,-62.0
-178.0,179,171.212716,-178.0,-178.0
-87.0,88,171.247868,-87.0,-87.0
-72.0,73,171.274071,-72.0,-72.0
-76.0,77,171.30413,-76.0,-76.0
-76.0,77,171.331674,-76.0,-76.0
-78.0,79,171.362673,-78.0,-78.0
-75.0,76,171.392489,-75.0,-75.0
-76.0,77,171.422448,-76.0,-76.0
-93.0,94,171.460725,-93.0,-93.0
-76.0,77,171.490762,-76.0,-76.0
-105.0,106,176.706454,-105.0,-105.0
-78.0,79,176.736598,-78.0,-78.0
-82.0,83,176.766626,-82.0,-82.0
-76.0,77,176.796702,-76.0,-76.0
-84.0,85,176.8295,-84.0,-84.0
-79.0,80,176.860594,-79.0,-79.0
-79.0,80,176.892671,-79.0,-79.0
-77.0,78,176.927693,-77.0,-77.0
-70.0,71,176.954626,-70.0,-70.0
-83.0,84,176.987973,-83.0,-83.0
-80.0,81,181.450266,-80.0,-80.0
-80.0,81,181.479439,-80.0,-80.0
-63.0,64,181.501964,-63.0,-63.0
-81.0,82,181.533731,-81.0,-81.0
-77.0,78,181.563683,-77.0,-77.0
-87.0,88,181.600971,-87.0,-87.0
-81.0,82,181.636381,-81.0,-81.0
-77.0,78,181.665488,-77.0,-77.0
-81.0,82,181.696204,-81.0,-81.0
-84.0,85,181.731624,-84.0,-84.0
-88.0,89,186.154434,-88.0,-88.0
-71.0,72,186.183215,-71.0,-71.0
-92.0,93,186.224313,-92.0,-92.0
-87.0,88,186.256197,-87.0,-87.0
-83.0,84,186.28841,-83.0,-83.0
-77.0,78,186.317994,-77.0,-77.0
-78.0,79,186.35054,-78.0,-78.0
-71.0,72,186.379616,-71.0,-71.0
-91.0,92,186.415395,-91.0,-91.0
-80.0,81,186.44556,-80.0,-80.0
-71.0,72,191.679503,-71.0,-71.0
-77.0,78,191.711118,-77.0,-77.0
-97.0,98,191.752503,-97.0,-97.0
-85.0,86,191.786708,-85.0,-85.0
-95.0,96,191.824547,-95.0,-95.0
-85.0,86,191.857089,-85.0,-85.0
-77.0,78,191.889443,-77.0,-77.0
-85.0,86,191.927142,-85.0,-85.0
-78.0,79,191.956472,-78.0,-78.0
-71.0,72,191.984274,-71.0,-71.0
-77.0,78,196.435026,-77.0,-77.0
-163.0,164,196.50144,-163.0,-163.0
-113.0,114,196.542396,-113.0,-113.0
-87.0,88,196.574447,-87.0,-87.0
-143.0,144,196.627701,-143.0,-143.0
-78.0,79,196.657254,-78.0,-78.0
-91.0,92,196.693985,-91.0,-91.0
-154.0,155,196.758643,-154.0,-154.0
-92.0,93,196.794802,-92.0,-92.0
-97.0,98,196.830244,-97.0,-97.0
-70.0,71,202.067283,-70.0,-70.0
-77.0,78,202.101041,-77.0,-77.0
-76.0,77,202.131524,-76.0,-76.0
-86.0,87,202.167486,-86.0,-86.0
-86.0,87,202.200417,-86.0,-86.0
-163.0,164,202.2685,-163.0,-163.0
-84.0,85,202.301132,-84.0,-84.0
-76.0,77,202.331526,-76.0,-76.0
-76.0,77,202.360187,-76.0,-76.0
-78.0,79,202.390291,-78.0,-78.0
-86.0,87,206.877323,-86.0,-86.0
-77.0,78,206.906221,-77.0,-77.0
-83.0,84,206.940264,-83.0,-83.0
-84.0,85,206.971946,-84.0,-84.0
-91.0,92,207.006534,-91.0,-91.0
-77.0,78,207.036879,-77.0,-77.0
-84.0,85,207.070611,-84.0,-84.0
-76.0,77,207.099253,-76.0,-76.0
-85.0,86,207.133149,-85.0,-85.0
-80.0,81,207.165394,-80.0,-80.0
-92.0,93,212.412157,-92.0,-92.0
-78.0,79,212.445291,-78.0,-78.0
-76.0,77,212.474256,-76.0,-76.0
-73.0,74,212.502254,-73.0,-73.0
-84.0,85,212.5358,-84.0,-84.0
-81.0,82,212.565665,-81.0,-81.0
-80.0,81,212.598187,-80.0,-80.0
-77.0,78,212.627514,-77.0,-77.0
-88.0,89,212.661602,-88.0,-88.0
-62.0,63,212.689923,-62.0,-62.0
-89.0,90,217.120368,-89.0,-89.0
-86.0,87,217.152757,-86.0,-86.0
-90.0,91,217.19099,-90.0,-90.0
-77.0,78,217.224911,-77.0,-77.0
-82.0,83,217.257239,-82.0,-82.0
-92.0,93,217.297907,-92.0,-92.0
-76.0,77,217.327757,-76.0,-76.0
-79.0,80,217.360001,-79.0,-79.0
-125.0,126,217.409881,-125.0,-125.0
-166.0,167,217.474944,-166.0,-166.0
-118.0,119,221.958687,-118.0,-118.0
-76.0,77,221.98698,-76.0,-76.0
-85.0,86,222.017844,-85.0,-85.0
-63.0,64,222.041162,-63.0,-63.0
-63.0,64,222.065684,-63.0,-63.0
-74.0,75,222.094909,-74.0,-74.0
-72.0,73,222.121194,-72.0,-72.0
-87.0,88,222.15448,-87.0,-87.0
-83.0,84,222.185757,-83.0,-83.0
-68.0,69,222.217242,-68.0,-68.0
-68.0,69,227.448362,-68.0,-68.0
-77.0,78,227.478666,-77.0,-77.0
-77.0,78,227.508283,-77.0,-77.0
-77.0,78,227.537578,-77.0,-77.0
-72.0,73,227.565901,-72.0,-72.0
-62.0,63,227.590153,-62.0,-62.0
-69.0,70,227.616048,-69.0,-69.0
-84.0,85,227.647335,-84.0,-84.0
-91.0,92,227.685085,-91.0,-91.0
-76.0,77,227.721771,-76.0,-76.0
-80.0,81,232.20101,-80.0,-80.0
-79.0,80,232.231771,-79.0,-79.0
-89.0,90,232.265968,-89.0,-89.0
-94.0,95,232.300706,-94.0,-94.0
-77.0,78,232.332818,-77.0,-77.0
-74.0,75,232.361573,-74.0,-74.0
-76.0,77,232.393929,-76.0,-76.0
-85.0,86,232.43011,-85.0,-85.0
-86.0,87,232.468589,-86.0,-86.0
-78.0,79,232.501924,-78.0,-78.0
-84.0,85,237.746219,-84.0,-84.0
-77.0,78,237.780449,-77.0,-77.0
-70.0,71,237.811194,-70.0,-70.0
-78.0,79,237.840448,-78.0,-78.0
-103.0,104,237.881014,-103.0,-103.0
-69.0,70,237.907789,-69.0,-69.0
-84.0,85,237.94081,-84.0,-84.0
-94.0,95,237.977494,-94.0,-94.0
-88.0,89,238.012486,-88.0,-88.0
-69.0,70,238.038515,-69.0,-69.0
-62.0,63,242.485699,-62.0,-62.0
-70.0,71,242.515428,-70.0,-70.0
-86.0,87,242.549296,-86.0,-86.0
-69.0,70,242.5808,-69.0,-69.0
-84.0,85,242.618735,-84.0,-84.0
-79.0,80,242.649421,-79.0,-79.0
-85.0,86,242.684775,-85.0,-85.0
-85.0,86,242.722528,-85.0,-85.0
-80.0,81,242.756475,-80.0,-80.0
-72.0,73,242.7904,-72.0,-72.0
-84.0,85,247.993574,-84.0,-84.0
-85.0,86,248.025536,-85.0,-85.0
-74.0,75,248.05692,-74.0,-74.0
-112.0,113,248.104294,-112.0,-112.0
-125.0,126,248.154963,-125.0,-125.0
-85.0,86,248.187141,-85.0,-85.0
-214.0,215,248.273221,-214.0,-214.0
-107.0,108,248.315247,-107.0,-107.0
-92.0,93,248.352353,-92.0,-92.0
-90.0,91,248.389522,-90.0,-90.0
-69.0,70,252.800682,-69.0,-69.0
-69.0,70,252.833496,-69.0,-69.0
-70.0,71,252.869676,-70.0,-70.0
-63.0,64,252.89817,-63.0,-63.0
-115.0,116,252.948224,-115.0,-115.0
-76.0,77,252.976189,-76.0,-76.0
-80.0,81,253.006827,-80.0,-80.0
-74.0,75,253.041189,-74.0,-74.0
-85.0,86,253.082036,-85.0,-85.0
-83.0,84,253.118237,-83.0,-83.0
-76.0,77,258.341481,-76.0,-76.0
-79.0,80,258.375253,-79.0,-79.0
-82.0,83,258.409104,-82.0,-82.0
-68.0,69,258.437493,-68.0,-68.0
-70.0,71,258.466502,-70.0,-70.0
-71.0,72,258.500591,-71.0,-71.0
-75.0,76,258.530056,-75.0,-75.0
-75.0,76,258.56056,-75.0,-75.0
-71.0,72,258.589447,-71.0,-71.0
-88.0,89,258.623993,-88.0,-88.0
-89.0,90,262.981908,-89.0,-89.0
-84.0,85,263.014843,-84.0,-84.0
-76.0,77,263.044504,-76.0,-76.0
-81.0,82,263.074308,-81.0,-81.0
-77.0,78,263.106521,-77.0,-77.0
-78.0,79,263.138905,-78.0,-78.0
-144.0,145,263.205969,-144.0,-144.0
-62.0,63,263.234214,-62.0,-62.0
-70.0,71,263.261021,-70.0,-70.0
-77.0,78,263.291514,-77.0,-77.0
-177.0,178,267.773266,-177.0,-177.0
-87.0,88,267.806936,-87.0,-87.0
-63.0,64,267.830852,-63.0,-63.0
-84.0,85,267.863196,-84.0,-84.0
-72.0,73,267.894108,-72.0,-72.0
-74.0,75,267.925342,-74.0,-74.0
-77.0,78,267.957319,-77.0,-77.0
-62.0,63,267.989901,-62.0,-62.0
-77.0,78,268.023115,-77.0,-77.0
-90.0,91,268.059006,-90.0,-90.0
-69.0,70,273.299098,-69.0,-69.0
-70.0,71,273.326033,-70.0,-70.0
-74.0,75,273.353765,-74.0,-74.0
-70.0,71,273.380937,-70.0,-70.0
-83.0,84,273.410469,-83.0,-83.0
-103.0,104,273.448648,-103.0,-103.0
-62.0,63,273.473957,-62.0,-62.0
-93.0,94,273.515598,-93.0,-93.0
-85.0,86,273.550399,-85.0,-85.0
-84.0,85,273.583836,-84.0,-84.0
-83.0,84,278.058269,-83.0,-83.0
-89.0,90,278.09542,-89.0,-89.0
-83.0,84,278.127985,-83.0,-83.0
-79.0,80,278.15774,-79.0,-79.0
-92.0,93,278.194706,-92.0,-92.0
-77.0,78,278.230774,-77.0,-77.0
-76.0,77,278.259992,-76.0,-76.0
-69.0,70,278.286522,-69.0,-69.0
-61.0,62,278.309836,-61.0,-61.0
-76.0,77,278.339594,-76.0,-76.0
-75.0,76,283.531928,-75.0,-75.0
-88.0,89,283.568214,-88.0,-88.0
-84.0,85,283.600569,-84.0,-84.0
-71.0,72,283.626833,-71.0,-71.0
-96.0,97,283.66692,-96.0,-96.0
-77.0,78,283.699503,-77.0,-77.0
-148.0,149,283.761912,-148.0,-148.0
-68.0,69,283.788898,-68.0,-68.0
-62.0,63,283.813927,-62.0,-62.0
-62.0,63,283.841927,-62.0,-62.0
-77.0,78,288.286731,-77.0,-77.0
-79.0,80,288.317697,-79.0,-79.0
-78.0,79,288.347878,-78.0,-78.0
-61.0,62,288.370594,-61.0,-61.0
-75.0,76,288.402674,-75.0,-75.0
-84.0,85,288.433836,-84.0,-84.0
-89.0,90,288.466787,-89.0,-89.0
-69.0,70,288.492859,-69.0,-69.0
-89.0,90,288.527617,-89.0,-89.0
-84.0,85,288.559643,-84.0,-84.0
-91.0,92,293.733777,-91.0,-91.0
-75.0,76,293.764432,-75.0,-75.0
-63.0,64,293.789855,-63.0,-63.0
-87.0,88,293.8241,-87.0,-87.0
-62.0,63,293.849794,-62.0,-62.0
-69.0,70,293.877538,-69.0,-69.0
-77.0,78,293.907672,-77.0,-77.0
-70.0,71,293.939456,-70.0,-70.0
-91.0,92,293.982535,-91.0,-91.0
-76.0,77,294.010548,-76.0,-76.0
-85.0,86,298.470584,-85.0,-85.0
-71.0,72,298.500043,-71.0,-71.0
-85.0,86,298.53366,-85.0,-85.0
-78.0,79,298.563006,-78.0,-78.0
-82.0,83,298.596242,-82.0,-82.0
-86.0,87,298.628452,-86.0,-86.0
-63.0,64,298.654816,-63.0,-63.0
-79.0,80,298.684788,-79.0,-79.0
-74.0,75,298.720029,-74.0,-74.0
-70.0,71,298.746591,-70.0,-70.0
-79.0,80,303.989417,-79.0,-79.0
-71.0,72,304.019377,-71.0,-71.0
-70.0,71,304.048727,-70.0,-70.0
-71.0,72,304.080073,-71.0,-71.0
-69.0,70,304.108915,-69.0,-69.0
-69.0,70,304.135641,-69.0,-69.0
-73.0,74,304.167687,-73.0,-73.0
-75.0,76,304.195691,-75.0,-75.0
-70.0,71,304.231663,-70.0,-70.0
-82.0,83,304.263678,-82.0,-82.0
-62.0,63,308.694067,-62.0,-62.0
-102.0,103,308.739962,-102.0,-102.0
-500.0,500,308.938656,-500.0,-500.0
-75.0,76,308.967891,-75.0,-75.0
-76.0,77,308.996129,-76.0,-76.0
-89.0,90,309.031221,-89.0,-89.0
-82.0,83,309.063043,-82.0,-82.0
-154.0,155,309.130058,-154.0,-154.0
-84.0,85,309.162245,-84.0,-84.0
-70.0,71,309.191366,-70.0,-70.0
-73.0,74,313.656375,-73.0,-73.0
-77.0,78,313.686815,-77.0,-77.0
-82.0,83,313.7221,-82.0,-82.0
-63.0,64,313.746351,-63.0,-63.0
-61.0,62,313.771112,-61.0,-61.0
-73.0,74,313.799029,-73.0,-73.0
-73.0,74,313.827066,-73.0,-73.0
-63.0,64,313.853947,-63.0,-63.0
-114.0,115,313.901063,-114.0,-114.0
-101.0,102,313.945068,-101.0,-101.0
-62.0,63,319.161233,-62.0,-62.0
-130.0,131,319.218791,-130.0,-130.0
-82.0,83,319.251132,-82.0,-82.0
-69.0,70,319.280308,-69.0,-69.0
-70.0,71,319.31094,-70.0,-70.0
-80.0,81,319.340258,-80.0,-80.0
-70.0,71,319.369106,-70.0,-70.0
-76.0,77,319.403243,-76.0,-76.0
-63.0,64,319.428935,-63.0,-63.0
-82.0,83,319.461256,-82.0,-82.0
-76.0,77,324.024047,-76.0,-76.0
-75.0,76,324.054791,-75.0,-75.0
-70.0,71,324.082907,-70.0,-70.0
-129.0,130,324.133981,-129.0,-129.0
-69.0,70,324.166061,-69.0,-69.0
-61.0,62,324.189973,-61.0,-61.0
-90.0,91,324.237149,-90.0,-90.0
-75.0,76,324.27965,-75.0,-75.0
-81.0,82,324.326343,-81.0,-81.0
-70.0,71,324.354853,-70.0,-70.0
-71.0,72,329.719584,-71.0,-71.0
