#{"t_start": 1783842503.2044885, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-9.332545,1000,80.764527,-9.332544797630973,-9.332544797630973
-31.109574,1000,81.174023,-31.109573989726808,-31.109573989726808
-17.683312,1000,81.551182,-17.68331180791953,-17.68331180791953
121.955357,1000,86.955996,121.95535655375826,121.95535655375826
173.230271,507,87.157187,173.23027101951203,173.23027101951203
77.225118,1000,87.570754,77.22511808168524,77.22511808168524
132.003505,1000,88.006465,132.00350484186743,132.00350484186743
75.740623,1000,88.443984,75.74062279866182,75.74062279866182
-16.101743,415,88.602823,-16.101743165030655,-16.101743165030655
210.41741,501,88.801931,210.41740986977635,210.41740986977635
185.538319,478,88.985864,185.53831864509146,185.53831864509146
92.901527,1000,89.388752,92.90152698724515,92.90152698724515
105.157747,1000,89.793025,105.157746517806,105.157746517806
21.489135,386,94.203861,21.48913514993845,21.48913514993845
78.75863,1000,94.620478,78.75863019928242,78.75863019928242
10.991647,415,94.777702,10.991647189165903,10.991647189165903
177.180562,795,95.092505,177.18056235733727,177.18056235733727
-19.281884,369,95.237347,-19.281883943544457,-19.281883943544457
-48.50569,301,95.357319,-48.50568966823887,-48.50568966823887
82.430156,1000,95.769584,82.4301563457003,82.4301563457003
231.803707,427,95.937086,231.8037068049157,231.8037068049157
-22.250534,301,96.056731,-22.250534232383103,-22.250534232383103
-7.775652,343,96.19685,-7.775652206889674,-7.775652206889674
117.077724,1000,101.593349,117.07772406408094,117.07772406408094
119.640955,1000,102.002588,119.64095501341903,119.64095501341903
117.723772,1000,102.403761,117.72377179949181,117.72377179949181
248.688337,384,102.549509,248.68833747502336,248.68833747502336
65.466454,1000,102.95145,65.4664544273542,65.4664544273542
80.461246,1000,103.361173,80.46124646265075,80.46124646265075
135.304847,1000,103.774283,135.30484663029642,135.30484663029642
247.807894,305,103.911428,247.8078940204492,247.8078940204492
-1.087176,459,104.114779,-1.0871761673932525,-1.0871761673932525
223.308534,410,104.274522,223.30853357787112,223.30853357787112
234.1867,477,108.641294,234.18670048859397,234.18670048859397
217.1957,444,108.817417,217.19569994162572,217.19569994162572
105.062257,1000,109.235478,105.0622567360353,105.0622567360353
145.355202,1000,109.741746,145.3552015542219,145.3552015542219
-33.970911,426,109.905771,-33.9709106704517,-33.9709106704517
-29.969185,274,110.010588,-29.96918510482189,-29.96918510482189
98.425815,1000,110.422403,98.42581483772383,98.42581483772383
-21.525061,258,110.521417,-21.52506142899317,-21.52506142899317
247.122658,354,110.656689,247.12265774198963,247.12265774198963
82.014506,1000,111.0625,82.01450598591815,82.01450598591815
111.757287,1000,115.729377,111.75728707990584,111.75728707990584
80.362538,1000,116.127489,80.3625382929652,80.3625382929652
-1.659745,315,116.250179,-1.6597446483430645,-1.6597446483430645
90.558003,1000,116.658154,90.55800268034243,90.55800268034243
24.231426,329,116.785184,24.231426035062157,24.231426035062157
-25.907908,283,116.892347,-25.907908203509336,-25.907908203509336
-52.712001,392,117.03451,-52.71200076146647,-52.71200076146647
-13.795513,406,117.191539,-13.795513036870986,-13.795513036870986
240.912868,431,117.356538,240.91286784741567,240.91286784741567
197.222126,423,117.520752,197.22212603384241,197.22212603384241
52.535096,1000,122.97709,52.535096374125274,52.535096374125274
133.995222,911,123.324999,133.9952223770082,133.9952223770082
-30.201243,1000,123.704278,-30.201242949060962,-30.201242949060962
65.779262,1000,124.10131,65.77926167859708,65.77926167859708
74.735725,1000,124.506493,74.73572466601217,74.73572466601217
-153.905284,690,124.77731,-153.90528427587932,-153.90528427587932
-101.513671,745,125.060421,-101.51367097691825,-101.51367097691825
-7.205438,417,125.249869,-7.2054381871634945,-7.2054381871634945
24.37756,1000,125.674318,24.37755990740036,24.37755990740036
97.291782,1000,126.071213,97.29178195186336,97.29178195186336
-16.527717,1000,130.646345,-16.527716751315285,-16.527716751315285
26.856157,1000,131.050442,26.856157475826983,26.856157475826983
200.924905,661,131.294101,200.92490514751898,200.92490514751898
-28.878032,1000,131.679312,-28.878031664840844,-28.878031664840844
-18.455845,385,131.82513,-18.455844700667768,-18.455844700667768
-126.204793,1000,132.205251,-126.20479286371247,-126.20479286371247
-99.294661,1000,132.582683,-99.29466073261526,-99.29466073261526
-103.680449,1000,132.964495,-103.68044948938248,-103.68044948938248
-8.462874,1000,133.343036,-8.462874460788978,-8.462874460788978
-56.767656,1000,133.721962,-56.767655661176164,-56.767655661176164
-517.969154,1000,139.14984,-517.9691541950324,-517.9691541950324
-493.701312,1000,139.531765,-493.70131179091743,-493.70131179091743
-85.748171,1000,139.915895,-85.7481705723048,-85.7481705723048
-436.422234,1000,140.290029,-436.4222337764383,-436.4222337764383
-260.029048,1000,140.668755,-260.029047860316,-260.029047860316
-8.469132,1000,141.074101,-8.469131533162304,-8.469131533162304
4.247385,1000,141.496064,4.247384927161535,4.247384927161535
-317.31617,1000,141.901137,-317.31617003378864,-317.31617003378864
-469.666293,1000,142.279881,-469.6662928720867,-469.6662928720867
-223.711765,1000,142.659102,-223.71176541706654,-223.71176541706654
-80.812506,703,147.164581,-80.8125060761925,-80.8125060761925
-204.771469,1000,147.560734,-204.7714685390647,-204.7714685390647
180.743691,868,147.914277,180.7436907295932,180.7436907295932
-67.832577,454,148.08781,-67.83257667784318,-67.83257667784318
-51.708399,1000,148.468507,-51.708398668091505,-51.708398668091505
-237.937451,1000,148.857572,-237.93745128282495,-237.93745128282495
-79.944863,1000,149.231994,-79.94486288824166,-79.94486288824166
-137.534949,1000,149.612819,-137.53494914964116,-137.53494914964116
139.088241,838,149.952618,139.08824105624427,139.08824105624427
-210.637778,1000,150.317566,-210.63777750287946,-210.63777750287946
-181.260059,1000,155.663412,-181.26005949988888,-181.26005949988888
-42.485456,482,155.849596,-42.485456147551055,-42.485456147551055
-154.054374,1000,156.22565,-154.05437417135244,-154.05437417135244
227.168611,498,156.416868,227.16861138040645,227.16861138040645
191.176136,604,156.649463,191.17613596153208,191.17613596153208
-82.852844,1000,157.046549,-82.85284387403244,-82.85284387403244
8.098873,374,157.214627,8.098873401036926,8.098873401036926
119.798502,898,157.574325,119.79850157062101,119.79850157062101
114.529326,890,157.922295,114.5293260572385,114.5293260572385
-48.444204,1000,158.312486,-48.444203715803184,-48.444203715803184
32.183301,1000,162.960746,32.183301155091925,32.183301155091925
104.609854,1000,163.354774,104.60985368834842,104.60985368834842
32.407127,1000,163.735784,32.40712676553665,32.40712676553665
81.919737,1000,164.144845,81.9197373487776,81.9197373487776
32.768035,1000,164.532685,32.76803450135881,32.76803450135881
133.759765,1000,164.930626,133.75976488426556,133.75976488426556
51.135732,1000,165.328286,51.13573216508407,51.13573216508407
163.25439,783,165.629552,163.25438982974703,163.25438982974703
43.889977,1000,166.030228,43.889976681409294,43.889976681409294
123.557514,1000,166.439627,123.55751369249084,123.55751369249084
45.173669,1000,171.877434,45.17366862158369,45.17366862158369
186.643333,609,172.106386,186.6433334776849,186.6433334776849
35.249692,1000,172.500393,35.24969187094183,35.24969187094183
134.632719,1000,172.889629,134.63271893043617,134.63271893043617
120.465097,1000,173.334653,120.46509655516576,120.46509655516576
3.3293,370,173.494958,3.329299654115644,3.329299654115644
56.919996,1000,173.897275,56.919995911886296,56.919995911886296
137.845802,1000,174.304052,137.84580221303167,137.84580221303167
83.817703,1000,174.717167,83.81770283728301,83.81770283728301
98.774065,1000,175.12136,98.77406502963177,98.77406502963177
9.734138,254,179.525363,9.734138428800662,9.734138428800662
78.907979,1000,179.916274,78.90797892874886,78.90797892874886
76.6097,1000,180.302949,76.60970028755528,76.60970028755528
139.589306,1000,180.708014,139.58930599495065,139.58930599495065
-98.046396,827,181.027283,-98.04639608037498,-98.04639608037498
77.699811,1000,181.42003,77.69981123312124,77.69981123312124
78.219142,1000,181.812548,78.2191418728836,78.2191418728836
160.694114,950,182.173218,160.69411421798395,160.69411421798395
61.054454,1000,182.562501,61.054454312452584,61.054454312452584
52.400592,1000,182.968248,52.40059225029802,52.40059225029802
78.553813,1000,187.624161,78.55381282698957,78.55381282698957
89.154388,1000,188.025908,89.15438763027107,89.15438763027107
122.844722,1000,188.427223,122.84472179674131,122.84472179674131
212.639894,502,188.634198,212.63989387594353,212.63989387594353
170.340659,535,188.839094,170.34065904154613,170.34065904154613
148.976292,734,189.150418,148.9762924759331,148.9762924759331
66.389897,1000,189.571962,66.38989686847685,66.38989686847685
141.126581,1000,189.991046,141.12658095357375,141.12658095357375
88.075513,1000,190.393282,88.0755131684094,88.0755131684094
-11.292679,376,190.541834,-11.292678517050902,-11.292678517050902
104.568041,1000,195.969046,104.56804115177773,104.56804115177773
63.782462,1000,196.360329,63.78246199220977,63.78246199220977
94.587423,1000,196.765209,94.58742335917408,94.58742335917408
99.078398,1000,197.186116,99.078398330345,99.078398330345
169.193654,543,197.393721,169.19365387766524,169.19365387766524
200.195806,750,197.697483,200.19580574338383,200.19580574338383
81.605762,1000,198.104088,81.6057617302896,81.6057617302896
211.880043,518,198.315262,211.88004282770106,211.88004282770106
220.401886,496,198.508019,220.40188612617249,220.40188612617249
142.066907,1000,198.915257,142.06690687280806,142.06690687280806
208.501001,640,203.586712,208.5010009784139,208.5010009784139
246.733761,389,203.733664,246.7337605764946,246.7337605764946
87.43769,1000,204.136645,87.4376904707823,87.4376904707823
248.755611,363,204.275725,248.75561103338387,248.75561103338387
61.699604,1000,204.683942,61.69960354841579,61.69960354841579
96.391398,1000,205.11562,96.3913984366414,96.3913984366414
102.053985,1000,205.54689,102.05398483315386,102.05398483315386
68.365774,1000,205.95864,68.3657740546293,68.3657740546293
80.473415,1000,206.349889,80.4734149142197,80.4734149142197
123.32066,1000,206.750913,123.32066010022909,123.32066010022909
153.551242,1000,212.171746,153.5512424495626,153.5512424495626
191.890253,467,212.356743,191.89025267444384,191.89025267444384
57.912193,1000,212.758817,57.91219263859375,57.91219263859375
37.012466,252,212.860629,37.01246550464637,37.01246550464637
91.24464,1000,213.264464,91.24464019563428,91.24464019563428
60.339968,1000,213.670957,60.33996834418745,60.33996834418745
120.578897,648,213.923271,120.57889668310075,120.57889668310075
136.148967,1000,214.325751,136.14896667254496,136.14896667254496
143.203225,1000,214.739554,143.20322484248055,143.20322484248055
81.675299,1000,215.130719,81.67529929003791,81.67529929003791
94.068683,1000,219.880406,94.0686827834351,94.0686827834351
112.086497,1000,220.278619,112.08649713952241,112.08649713952241
87.660624,1000,220.678578,87.6606243007904,87.6606243007904
122.577078,1000,221.116579,122.57707802364114,122.57707802364114
255.051937,665,221.392671,255.05193731857867,255.05193731857867
221.748136,464,221.580315,221.74813577010414,221.74813577010414
94.514035,1000,221.9804,94.51403516314943,94.51403516314943
188.923247,455,222.152072,188.92324699924626,188.92324699924626
92.277865,1000,222.559291,92.277864579947,92.277864579947
116.735368,1000,222.971464,116.73536834791437,116.73536834791437
272.691631,434,228.219284,272.69163102971163,272.69163102971163
-16.055598,404,228.371157,-16.05559764689528,-16.05559764689528
85.967516,1000,228.779171,85.96751556581582,85.96751556581582
134.612234,1000,229.188065,134.61223390657605,134.61223390657605
100.809591,1000,229.596243,100.80959121641685,100.80959121641685
93.01635,1000,229.998782,93.01635049299914,93.01635049299914
-29.562501,354,230.133219,-29.562500686271207,-29.562500686271207
126.545297,1000,230.537164,126.54529733866102,126.54529733866102
211.890418,456,230.718553,211.8904178987766,211.8904178987766
102.109389,1000,231.126406,102.10938924308597,102.10938924308597
234.209751,607,235.680394,234.20975137499212,234.20975137499212
238.208579,478,235.876418,238.20857898840148,238.20857898840148
194.298832,444,236.057082,194.2988322280907,194.2988322280907
189.524309,545,236.262095,189.52430937046026,189.52430937046026
81.363724,1000,236.649969,81.36372397128095,81.36372397128095
211.389696,409,236.808469,211.38969622753353,211.38969622753353
188.776325,441,237.000144,188.77632465667514,188.77632465667514
111.689232,1000,237.431517,111.68923172179126,111.68923172179126
237.988399,397,237.586448,237.98839892930775,237.98839892930775
209.015604,594,237.816048,209.01560446843385,209.01560446843385
188.33957,407,242.965369,188.33957012714677,188.33957012714677
103.642286,1000,243.367082,103.64228554823404,103.64228554823404
200.483607,752,243.667093,200.4836065753379,200.4836065753379
229.685465,427,243.831928,229.68546481670805,229.68546481670805
110.460151,1000,244.236235,110.46015109886025,110.46015109886025
169.296776,585,244.469006,169.29677593225387,169.29677593225387
126.372267,1000,244.875875,126.37226749667482,126.37226749667482
92.488193,1000,245.286068,92.48819314079206,92.48819314079206
-3.358809,234,245.372866,-3.3588088971319934,-3.3588088971319934
-17.084441,407,245.52723,-17.084440811092733,-17.084440811092733
255.249033,395,249.95856,255.24903314910992,255.24903314910992
119.199327,1000,250.363537,119.19932664283046,119.19932664283046
163.378492,656,250.615772,163.37849227411976,163.37849227411976
108.719058,1000,251.015993,108.71905753601685,108.71905753601685
111.3562,1000,251.425817,111.35620028461648,111.35620028461648
154.128541,1000,251.833918,154.12854090113683,154.12854090113683
85.233458,1000,252.239959,85.23345790304438,85.23345790304438
221.270173,420,252.402189,221.27017250334848,221.27017250334848
137.686591,1000,252.804411,137.6865914751319,137.6865914751319
176.9553,561,253.04785,176.95530001122745,176.95530001122745
209.0816,380,257.463885,209.0815996238212,209.0815996238212
212.644217,482,257.644011,212.6442173641633,212.6442173641633
260.448051,302,257.763889,260.4480512835203,260.4480512835203
128.122325,1000,258.170267,128.12232514545792,128.12232514545792
117.219331,1000,258.614411,117.21933130985914,117.21933130985914
193.26919,444,258.783736,193.26918957854582,193.26918957854582
204.314938,426,258.95877,204.31493760403748,204.31493760403748
133.679283,1000,259.365044,133.6792829119534,133.6792829119534
242.120344,404,259.516264,242.12034386768218,242.12034386768218
109.89234,1000,259.927845,109.89233985539848,109.89233985539848
173.482401,520,265.153968,173.48240075951327,173.48240075951327
79.288654,1000,265.557861,79.28865384620421,79.28865384620421
167.823916,855,265.904478,167.8239157729302,167.8239157729302
233.886105,373,266.047044,233.88610523797757,233.88610523797757
199.364294,431,266.215513,199.36429419865544,199.36429419865544
257.333995,526,266.41892,257.33399548850286,257.33399548850286
203.979167,549,266.635694,203.9791670283963,203.9791670283963
223.194712,394,266.789454,223.1947124722323,223.1947124722323
230.465769,400,266.950597,230.4657686684078,230.4657686684078
206.565828,474,267.132007,206.5658278663695,206.5658278663695
254.982353,315,271.588454,254.98235263534716,254.98235263534716
259.347508,349,271.720595,259.34750800213885,259.34750800213885
190.849037,585,271.95483,190.84903692769416,190.84903692769416
176.987708,479,272.138396,176.98770757703835,176.98770757703835
188.013711,589,272.374161,188.01371133926574,188.01371133926574
151.114682,727,272.661842,151.1146820018162,151.1146820018162
145.083484,1000,273.081062,145.0834840212948,145.0834840212948
260.725254,386,273.237755,260.7252539745323,260.7252539745323
115.853386,1000,273.638377,115.8533864327502,115.8533864327502
123.424994,1000,274.046782,123.4249944981749,123.4249944981749
267.960329,288,279.209517,267.9603285667157,267.9603285667157
231.384468,701,279.486725,231.3844684707621,231.3844684707621
272.180511,374,279.663574,272.18051133906545,272.18051133906545
6.958982,308,279.783247,6.9589815069305985,6.9589815069305985
214.673222,536,280.044626,214.67322245448372,214.67322245448372
236.879593,627,280.330669,236.87959302634326,236.87959302634326
197.004314,513,280.531379,197.00431386034484,197.00431386034484
-44.385688,458,280.705313,-44.38568803664235,-44.38568803664235
-30.6584,420,280.871399,-30.65840013848117,-30.65840013848117
-6.830612,356,281.010262,-6.830611682398214,-6.830611682398214
-3.49563,399,285.480228,-3.49563017028629,-3.49563017028629
267.899374,350,285.615611,267.89937387261205,267.89937387261205
211.300658,549,285.83061,211.30065785847444,211.30065785847444
248.10778,528,286.048539,248.10777951096338,248.10777951096338
237.649075,804,286.370415,237.6490751211031,237.6490751211031
182.146542,573,286.594234,182.14654238625613,182.14654238625613
166.879553,488,286.779463,166.87955296248725,166.87955296248725
192.836896,857,287.124527,192.8368957153316,192.8368957153316
145.950647,532,287.337587,145.95064739406246,145.95064739406246
201.990529,500,287.533101,201.9905285136316,201.9905285136316
257.44893,389,292.730263,257.44893021350293,257.44893021350293
111.868018,1000,293.130595,111.86801830169969,111.86801830169969
268.080745,361,293.268221,268.0807447644978,268.0807447644978
267.672926,325,293.392133,267.6729258238082,267.6729258238082
213.690647,417,293.550123,213.6906471002305,213.6906471002305
222.407218,679,293.820108,222.4072176119119,222.4072176119119
208.169411,564,294.045247,208.1694105398322,208.1694105398322
31.620265,243,294.136212,31.62026456335903,31.62026456335903
-89.468508,510,294.340126,-89.46850765343471,-89.46850765343471
222.789834,454,294.538307,222.78983398426243,222.78983398426243
278.852158,455,299.034004,278.8521584825159,278.8521584825159
74.234079,1000,299.430187,74.23407879646061,74.23407879646061
137.521819,1000,299.824931,137.52181881942266,137.52181881942266
231.110112,393,299.972051,231.11011174808016,231.11011174808016
180.401106,453,300.144938,180.40110575573937,180.40110575573937
198.033865,481,300.332881,198.033864718677,198.033864718677
-46.691148,495,300.536145,-46.69114782044331,-46.69114782044331
259.449504,597,300.778968,259.4495044283327,259.4495044283327
204.988778,674,301.090089,204.98877798453947,204.98877798453947
198.518732,423,301.266065,198.51873176091516,198.51873176091516
236.999847,544,305.747923,236.999846594768,236.999846594768
246.151233,343,305.885776,246.15123319806423,246.15123319806423
172.201095,446,306.05689,172.20109496150124,172.20109496150124
68.435183,1000,306.504365,68.43518277048898,68.43518277048898
226.983429,415,306.723967,226.983429002201,226.983429002201
242.669284,410,306.891196,242.66928373529072,242.66928373529072
203.834741,629,307.123979,203.83474132678793,203.83474132678793
260.781786,361,307.259218,260.7817857263837,260.7817857263837
232.59693,351,307.393982,232.5969296183657,232.5969296183657
244.62081,371,307.540116,244.62080954509506,244.62080954509506
243.013158,304,312.657053,243.01315788418506,243.01315788418506
251.654437,356,312.795918,251.65443701286102,251.65443701286102
246.001914,367,312.942051,246.0019136520926,246.0019136520926
270.016,352,313.078696,270.0160000877363,270.0160000877363
202.567334,456,313.257754,202.56733441893005,202.56733441893005
274.850344,394,313.408314,274.8503441316281,274.8503441316281
261.250744,420,313.576152,261.2507442061668,261.2507442061668
236.100167,375,313.72375,236.10016733427545,236.10016733427545
-29.862155,447,313.906552,-29.862155104952294,-29.862155104952294
250.974926,375,314.05597,250.97492555733302,250.97492555733302
236.110717,384,318.48762,236.11071667014457,236.11071667014457
210.158387,413,318.654879,210.15838682585388,210.15838682585388
235.649674,397,318.80548,235.64967407852768,235.64967407852768
204.225589,374,318.947696,204.22558911246063,204.22558911246063
242.270349,386,319.090771,242.27034937594652,242.27034937594652
216.404401,439,319.268849,216.40440107667177,216.40440107667177
222.498802,374,319.414963,222.49880231294236,222.49880231294236
236.955259,382,319.560869,236.9552585199677,236.9552585199677
253.895326,436,319.755861,253.8953256827785,253.8953256827785
248.22426,365,319.905652,248.22426029326556,248.22426029326556
252.390451,390,325.153504,252.3904509649023,252.3904509649023
206.239829,401,325.306543,206.23982886241072,206.23982886241072
212.882266,392,325.459682,212.88226626471806,212.88226626471806
201.991752,397,325.614647,201.9917522395298,201.9917522395298
246.980129,442,325.792624,246.9801291887921,246.9801291887921
194.857884,383,325.936846,194.85788417141634,194.85788417141634
227.895369,382,326.080494,227.89536861129358,227.89536861129358
246.181945,377,326.217774,246.1819449361265,246.1819449361265
252.669657,355,326.355815,252.66965713098006,252.66965713098006
144.38621,446,326.528587,144.38620952181077,144.38620952181077
2.858404,384,330.916269,2.8584038020887306,2.8584038020887306
235.866343,454,331.09541,235.8663431896454,235.8663431896454
248.474838,396,331.240803,248.4748382316053,248.4748382316053
20.472484,363,331.375802,20.472484456415685,20.472484456415685
227.647467,439,331.544756,227.64746705774485,227.64746705774485
248.010255,448,331.72455,248.01025499942142,248.01025499942142
205.040721,445,331.909745,205.04072065318394,205.04072065318394
146.95629,1000,332.301127,146.95629027729706,146.95629027729706
116.848206,1000,332.702092,116.84820558871678,116.84820558871678
200.260397,412,332.885027,200.2603973304628,200.2603973304628
