#{"t_start": 1783799309.2351196, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-99.0,100,83.636808,-99.0,-99.0
-78.0,79,83.669816,-78.0,-78.0
-86.0,87,83.707931,-86.0,-86.0
-81.0,82,83.743334,-81.0,-81.0
-80.0,81,88.989021,-80.0,-80.0
-83.0,84,89.023326,-83.0,-83.0
-72.0,73,89.055754,-72.0,-72.0
-124.0,125,89.109139,-124.0,-124.0
-80.0,81,89.144058,-80.0,-80.0
-81.0,82,89.179077,-81.0,-81.0
-86.0,87,89.215936,-86.0,-86.0
-83.0,84,89.252806,-83.0,-83.0
-78.0,79,89.285719,-78.0,-78.0
-75.0,76,89.317971,-75.0,-75.0
-77.0,78,93.865643,-77.0,-77.0
-79.0,80,93.899643,-79.0,-79.0
-75.0,76,93.929925,-75.0,-75.0
-62.0,63,93.958097,-62.0,-62.0
-87.0,88,93.994703,-87.0,-87.0
-88.0,89,94.032046,-88.0,-88.0
-94.0,95,94.070745,-94.0,-94.0
-73.0,74,94.098876,-73.0,-73.0
-107.0,108,94.146152,-107.0,-107.0
-97.0,98,94.188428,-97.0,-97.0
-84.0,85,98.71782,-84.0,-84.0
-87.0,88,98.756918,-87.0,-87.0
-77.0,78,98.793147,-77.0,-77.0
-77.0,78,98.825766,-77.0,-77.0
-78.0,79,98.861587,-78.0,-78.0
-77.0,78,98.894989,-77.0,-77.0
-83.0,84,98.929582,-83.0,-83.0
-76.0,77,98.960492,-76.0,-76.0
-77.0,78,98.99373,-77.0,-77.0
-85.0,86,99.030161,-85.0,-85.0
-83.0,84,104.266696,-83.0,-83.0
-85.0,86,104.302189,-85.0,-85.0
-79.0,80,104.335762,-79.0,-79.0
-76.0,77,104.366795,-76.0,-76.0
-68.0,69,104.395452,-68.0,-68.0
-91.0,92,104.433476,-91.0,-91.0
-84.0,85,104.46922,-84.0,-84.0
-86.0,87,104.504439,-86.0,-86.0
-107.0,108,104.551417,-107.0,-107.0
-76.0,77,104.58457,-76.0,-76.0
-84.0,85,109.128936,-84.0,-84.0
-102.0,103,109.171479,-102.0,-102.0
-86.0,87,109.207876,-86.0,-86.0
-84.0,85,109.24307,-84.0,-84.0
-62.0,63,109.268582,-62.0,-62.0
-78.0,79,109.300651,-78.0,-78.0
-85.0,86,109.334596,-85.0,-85.0
-75.0,76,109.365435,-75.0,-75.0
-88.0,89,109.401598,-88.0,-88.0
-85.0,86,109.43743,-85.0,-85.0
-82.0,83,114.68558,-82.0,-82.0
-89.0,90,114.725671,-89.0,-89.0
-80.0,81,114.761927,-80.0,-80.0
-77.0,78,114.795475,-77.0,-77.0
-78.0,79,114.826846,-78.0,-78.0
-77.0,78,114.858745,-77.0,-77.0
-77.0,78,114.890308,-77.0,-77.0
-89.0,90,114.926831,-89.0,-89.0
-83.0,84,114.964346,-83.0,-83.0
-78.0,79,114.997601,-78.0,-78.0
-191.0,192,119.594359,-191.0,-191.0
-71.0,72,119.626436,-71.0,-71.0
-85.0,86,119.661096,-85.0,-85.0
-75.0,76,119.694131,-75.0,-75.0
-86.0,87,119.732574,-86.0,-86.0
-86.0,87,119.771635,-86.0,-86.0
-83.0,84,119.809532,-83.0,-83.0
-77.0,78,119.843286,-77.0,-77.0
-90.0,91,119.880544,-90.0,-90.0
-84.0,85,119.915445,-84.0,-84.0
-83.0,84,125.142297,-83.0,-83.0
-78.0,79,125.176294,-78.0,-78.0
-70.0,71,125.208225,-70.0,-70.0
-81.0,82,125.246414,-81.0,-81.0
-84.0,85,125.287205,-84.0,-84.0
-70.0,71,125.316141,-70.0,-70.0
-80.0,81,125.349073,-80.0,-80.0
-88.0,89,125.385665,-88.0,-88.0
-88.0,89,125.42422,-88.0,-88.0
-79.0,80,125.458024,-79.0,-79.0
-70.0,71,129.948552,-70.0,-70.0
-63.0,64,129.973119,-63.0,-63.0
-77.0,78,130.006631,-77.0,-77.0
-80.0,81,130.038199,-80.0,-80.0
-83.0,84,130.071671,-83.0,-83.0
-68.0,69,130.101025,-68.0,-68.0
-85.0,86,130.136769,-85.0,-85.0
-68.0,69,130.16553,-68.0,-68.0
-107.0,108,130.212438,-107.0,-107.0
-73.0,74,130.242509,-73.0,-73.0
-75.0,76,135.506318,-75.0,-75.0
-84.0,85,135.539936,-84.0,-84.0
-83.0,84,135.574229,-83.0,-83.0
-63.0,64,135.604001,-63.0,-63.0
-78.0,79,135.6382,-78.0,-78.0
-78.0,79,135.671317,-78.0,-78.0
-70.0,71,135.701941,-70.0,-70.0
-75.0,76,135.732483,-75.0,-75.0
-68.0,69,135.761829,-68.0,-68.0
-78.0,79,135.797118,-78.0,-78.0
-82.0,83,140.324926,-82.0,-82.0
-79.0,80,140.35578,-79.0,-79.0
-77.0,78,140.390815,-77.0,-77.0
-90.0,91,140.429919,-90.0,-90.0
-76.0,77,140.463958,-76.0,-76.0
-90.0,91,140.501871,-90.0,-90.0
-84.0,85,140.537082,-84.0,-84.0
-84.0,85,140.572874,-84.0,-84.0
-100.0,101,140.61385,-100.0,-100.0
-82.0,83,140.64697,-82.0,-82.0
-78.0,79,145.203993,-78.0,-78.0
-74.0,75,145.235035,-74.0,-74.0
-76.0,77,145.267088,-76.0,-76.0
-88.0,89,145.304998,-88.0,-88.0
-89.0,90,145.342394,-89.0,-89.0
-70.0,71,145.370616,-70.0,-70.0
-81.0,82,145.407112,-81.0,-81.0
-212.0,213,145.497904,-212.0,-212.0
-94.0,95,145.538495,-94.0,-94.0
-79.0,80,145.57394,-79.0,-79.0
-69.0,70,150.825972,-69.0,-69.0
-76.0,77,150.86002,-76.0,-76.0
-73.0,74,150.892609,-73.0,-73.0
-63.0,64,150.920614,-63.0,-63.0
-87.0,88,150.958164,-87.0,-87.0
-85.0,86,150.991689,-85.0,-85.0
-70.0,71,151.020839,-70.0,-70.0
-71.0,72,151.050593,-71.0,-71.0
-71.0,72,151.079742,-71.0,-71.0
-87.0,88,151.115597,-87.0,-87.0
-76.0,77,155.597136,-76.0,-76.0
-63.0,64,155.62353,-63.0,-63.0
-71.0,72,155.652658,-71.0,-71.0
-79.0,80,155.685958,-79.0,-79.0
-113.0,114,155.733012,-113.0,-113.0
-82.0,83,155.767862,-82.0,-82.0
-71.0,72,155.800679,-71.0,-71.0
-75.0,76,155.833893,-75.0,-75.0
-125.0,126,155.885923,-125.0,-125.0
-69.0,70,155.915741,-69.0,-69.0
-84.0,85,161.327775,-84.0,-84.0
-71.0,72,161.359217,-71.0,-71.0
-76.0,77,161.391529,-76.0,-76.0
-64.0,65,161.418379,-64.0,-64.0
-61.0,62,161.4435,-61.0,-61.0
-77.0,78,161.47482,-77.0,-77.0
-186.0,187,161.549494,-186.0,-186.0
-85.0,86,161.588467,-85.0,-85.0
-70.0,71,161.618843,-70.0,-70.0
-63.0,64,161.644972,-63.0,-63.0
-61.0,62,166.107647,-61.0,-61.0
-76.0,77,166.138747,-76.0,-76.0
-86.0,87,166.178411,-86.0,-86.0
-71.0,72,166.208354,-71.0,-71.0
-77.0,78,166.242707,-77.0,-77.0
-77.0,78,166.279426,-77.0,-77.0
-63.0,64,166.304344,-63.0,-63.0
-76.0,77,166.344554,-76.0,-76.0
-70.0,71,166.377455,-70.0,-70.0
-69.0,70,166.406696,-69.0,-69.0
-63.0,64,171.610524,-63.0,-63.0
-93.0,94,171.659213,-93.0,-93.0
-84.0,85,171.754288,-84.0,-84.0
-72.0,73,171.798591,-72.0,-72.0
-90.0,91,171.842691,-90.0,-90.0
-83.0,84,171.876694,-83.0,-83.0
-97.0,98,171.920369,-97.0,-97.0
-70.0,71,171.950932,-70.0,-70.0
-75.0,76,171.981842,-75.0,-75.0
-63.0,64,172.00756,-63.0,-63.0
-69.0,70,176.453531,-69.0,-69.0
-70.0,71,176.483622,-70.0,-70.0
-68.0,69,176.513179,-68.0,-68.0
-165.0,166,176.581824,-165.0,-165.0
-78.0,79,176.615368,-78.0,-78.0
-93.0,94,176.654355,-93.0,-93.0
-216.0,217,176.743527,-216.0,-216.0
-102.0,103,176.787467,-102.0,-102.0
-74.0,75,176.820473,-74.0,-74.0
-75.0,76,176.852474,-75.0,-75.0
-84.0,85,182.064218,-84.0,-84.0
-71.0,72,182.094128,-71.0,-71.0
-83.0,84,182.127346,-83.0,-83.0
-84.0,85,182.16496,-84.0,-84.0
-116.0,117,182.215309,-116.0,-116.0
-76.0,77,182.250921,-76.0,-76.0
-88.0,89,182.290537,-88.0,-88.0
-150.0,151,182.351347,-150.0,-150.0
-69.0,70,182.37912,-69.0,-69.0
-119.0,120,182.431397,-119.0,-119.0
-88.0,89,186.992221,-88.0,-88.0
-70.0,71,187.029839,-70.0,-70.0
-167.0,168,187.101064,-167.0,-167.0
-70.0,71,187.129332,-70.0,-70.0
-83.0,84,187.163037,-83.0,-83.0
-70.0,71,187.192252,-70.0,-70.0
-77.0,78,187.224558,-77.0,-77.0
-62.0,63,187.250268,-62.0,-62.0
-83.0,84,187.28603,-83.0,-83.0
-92.0,93,187.325097,-92.0,-92.0
-84.0,85,191.735373,-84.0,-84.0
-108.0,109,191.790972,-108.0,-108.0
-70.0,71,191.823948,-70.0,-70.0
-103.0,104,191.876369,-103.0,-103.0
-80.0,81,191.913902,-80.0,-80.0
-100.0,101,191.962069,-100.0,-100.0
-81.0,82,192.004021,-81.0,-81.0
-63.0,64,192.032166,-63.0,-63.0
-63.0,64,192.063244,-63.0,-63.0
-84.0,85,192.104129,-84.0,-84.0
-83.0,84,197.29599,-83.0,-83.0
-69.0,70,197.326702,-69.0,-69.0
-83.0,84,197.36842,-83.0,-83.0
-83.0,84,197.411299,-83.0,-83.0
-70.0,71,197.44058,-70.0,-70.0
-75.0,76,197.471366,-75.0,-75.0
-89.0,90,197.508786,-89.0,-89.0
-89.0,90,197.547892,-89.0,-89.0
-86.0,87,197.584815,-86.0,-86.0
-85.0,86,197.626187,-85.0,-85.0
-70.0,71,202.020829,-70.0,-70.0
-72.0,73,202.051941,-72.0,-72.0
-75.0,76,202.081622,-75.0,-75.0
-92.0,93,202.123047,-92.0,-92.0
-83.0,84,202.15737,-83.0,-83.0
-88.0,89,202.194049,-88.0,-88.0
-89.0,90,202.230069,-89.0,-89.0
-63.0,64,202.256762,-63.0,-63.0
-161.0,162,202.335063,-161.0,-161.0
-63.0,64,202.367069,-63.0,-63.0
-63.0,64,207.59834,-63.0,-63.0
-76.0,77,207.639357,-76.0,-76.0
-138.0,139,207.709395,-138.0,-138.0
-83.0,84,207.743999,-83.0,-83.0
-80.0,81,207.777558,-80.0,-80.0
-89.0,90,207.814958,-89.0,-89.0
-82.0,83,207.849728,-82.0,-82.0
-87.0,88,207.892248,-87.0,-87.0
-62.0,63,207.921793,-62.0,-62.0
-63.0,64,207.954093,-63.0,-63.0
-84.0,85,212.434923,-84.0,-84.0
-63.0,64,212.461832,-63.0,-63.0
-115.0,116,212.508642,-115.0,-115.0
-82.0,83,212.544108,-82.0,-82.0
-86.0,87,212.580085,-86.0,-86.0
-73.0,74,212.609603,-73.0,-73.0
-86.0,87,212.644643,-86.0,-86.0
-79.0,80,212.679345,-79.0,-79.0
-71.0,72,212.710553,-71.0,-71.0
-77.0,78,212.744969,-77.0,-77.0
-79.0,80,217.950006,-79.0,-79.0
-85.0,86,217.988807,-85.0,-85.0
-225.0,226,218.081527,-225.0,-225.0
-79.0,80,218.117084,-79.0,-79.0
-78.0,79,218.150491,-78.0,-78.0
-62.0,63,218.183892,-62.0,-62.0
-77.0,78,218.22376,-77.0,-77.0
-83.0,84,218.267608,-83.0,-83.0
-83.0,84,218.307649,-83.0,-83.0
-63.0,64,218.333469,-63.0,-63.0
-101.0,102,222.769603,-101.0,-101.0
-71.0,72,222.799739,-71.0,-71.0
-77.0,78,222.830421,-77.0,-77.0
-85.0,86,222.866784,-85.0,-85.0
-82.0,83,222.900829,-82.0,-82.0
-88.0,89,222.939747,-88.0,-88.0
-74.0,75,222.970472,-74.0,-74.0
-166.0,167,223.039425,-166.0,-166.0
-87.0,88,223.073584,-87.0,-87.0
-88.0,89,223.10912,-88.0,-88.0
-85.0,86,227.586477,-85.0,-85.0
-77.0,78,227.625344,-77.0,-77.0
-88.0,89,227.664589,-88.0,-88.0
-77.0,78,227.696406,-77.0,-77.0
-76.0,77,227.728127,-76.0,-76.0
-70.0,71,227.755786,-70.0,-70.0
-76.0,77,227.790823,-76.0,-76.0
-77.0,78,227.828966,-77.0,-77.0
-81.0,82,227.865445,-81.0,-81.0
-82.0,83,227.898539,-82.0,-82.0
-71.0,72,233.129487,-71.0,-71.0
-90.0,91,233.170411,-90.0,-90.0
-85.0,86,233.206135,-85.0,-85.0
-84.0,85,233.242262,-84.0,-84.0
-85.0,86,233.278783,-85.0,-85.0
-75.0,76,233.310957,-75.0,-75.0
-104.0,105,233.353422,-104.0,-104.0
-68.0,69,233.382473,-68.0,-68.0
-81.0,82,233.419793,-81.0,-81.0
-76.0,77,233.450401,-76.0,-76.0
-77.0,78,237.934422,-77.0,-77.0
-91.0,92,237.97107,-91.0,-91.0
-78.0,79,238.004151,-78.0,-78.0
-79.0,80,238.037818,-79.0,-79.0
-77.0,78,238.069494,-77.0,-77.0
-85.0,86,238.106549,-85.0,-85.0
-93.0,94,238.145281,-93.0,-93.0
-113.0,114,238.193738,-113.0,-113.0
-86.0,87,238.235292,-86.0,-86.0
-71.0,72,238.26631,-71.0,-71.0
-80.0,81,243.631914,-80.0,-80.0
-63.0,64,243.658223,-63.0,-63.0
-69.0,70,243.688392,-69.0,-69.0
-91.0,92,243.729345,-91.0,-91.0
-99.0,100,243.770447,-99.0,-99.0
-76.0,77,243.803086,-76.0,-76.0
-77.0,78,243.83721,-77.0,-77.0
-72.0,73,243.867025,-72.0,-72.0
-77.0,78,243.900406,-77.0,-77.0
-74.0,75,243.930406,-74.0,-74.0
-70.0,71,248.412049,-70.0,-70.0
-219.0,220,248.502964,-219.0,-219.0
-84.0,85,248.536218,-84.0,-84.0
-70.0,71,248.566095,-70.0,-70.0
-83.0,84,248.600075,-83.0,-83.0
-97.0,98,248.639418,-97.0,-97.0
-77.0,78,248.670032,-77.0,-77.0
-88.0,89,248.708213,-88.0,-88.0
-90.0,91,248.746493,-90.0,-90.0
-91.0,92,248.784123,-91.0,-91.0
-76.0,77,253.977129,-76.0,-76.0
-84.0,85,254.011879,-84.0,-84.0
-68.0,69,254.041028,-68.0,-68.0
-72.0,73,254.070103,-72.0,-72.0
-78.0,79,254.10331,-78.0,-78.0
-72.0,73,254.134246,-72.0,-72.0
-88.0,89,254.17094,-88.0,-88.0
-81.0,82,254.205328,-81.0,-81.0
-76.0,77,254.238334,-76.0,-76.0
-91.0,92,254.275858,-91.0,-91.0
-90.0,91,258.862825,-90.0,-90.0
-63.0,64,258.890911,-63.0,-63.0
-85.0,86,258.926941,-85.0,-85.0
-76.0,77,258.957941,-76.0,-76.0
-63.0,64,258.9841,-63.0,-63.0
-88.0,89,259.021772,-88.0,-88.0
-86.0,87,259.059055,-86.0,-86.0
-77.0,78,259.094038,-77.0,-77.0
-89.0,90,259.130857,-89.0,-89.0
-70.0,71,259.16203,-70.0,-70.0
-193.0,194,264.428622,-193.0,-193.0
-79.0,80,264.462078,-79.0,-79.0
-77.0,78,264.495772,-77.0,-77.0
-75.0,76,264.528015,-75.0,-75.0
-93.0,94,264.565991,-93.0,-93.0
-76.0,77,264.598706,-76.0,-76.0
-72.0,73,264.631681,-72.0,-72.0
-89.0,90,264.668964,-89.0,-89.0
-83.0,84,264.703034,-83.0,-83.0
-84.0,85,264.739641,-84.0,-84.0
-170.0,171,269.254556,-170.0,-170.0
-71.0,72,269.286859,-71.0,-71.0
-81.0,82,269.32396,-81.0,-81.0
-77.0,78,269.356838,-77.0,-77.0
-79.0,80,269.389972,-79.0,-79.0
-75.0,76,269.421744,-75.0,-75.0
-69.0,70,269.452581,-69.0,-69.0
-95.0,96,269.491921,-95.0,-95.0
-75.0,76,269.521943,-75.0,-75.0
-78.0,79,269.554552,-78.0,-78.0
-75.0,76,274.036236,-75.0,-75.0
-76.0,77,274.068986,-76.0,-76.0
-77.0,78,274.101521,-77.0,-77.0
-107.0,108,274.146627,-107.0,-107.0
-78.0,79,274.179628,-78.0,-78.0
-88.0,89,274.216237,-88.0,-88.0
-83.0,84,274.251749,-83.0,-83.0
-71.0,72,274.28075,-71.0,-71.0
-71.0,72,274.309811,-71.0,-71.0
-78.0,79,274.343722,-78.0,-78.0
-78.0,79,279.655791,-78.0,-78.0
-191.0,192,279.738388,-191.0,-191.0
-76.0,77,279.771522,-76.0,-76.0
-96.0,97,279.811624,-96.0,-96.0
-61.0,62,279.835648,-61.0,-61.0
-64.0,65,279.863685,-64.0,-64.0
-71.0,72,279.894538,-71.0,-71.0
-79.0,80,279.926782,-79.0,-79.0
-78.0,79,279.958882,-78.0,-78.0
-77.0,78,279.990394,-77.0,-77.0
-98.0,99,284.488892,-98.0,-98.0
-85.0,86,284.522529,-85.0,-85.0
-71.0,72,284.55325,-71.0,-71.0
-85.0,86,284.58725,-85.0,-85.0
-80.0,81,284.621326,-80.0,-80.0
-87.0,88,284.657434,-87.0,-87.0
-86.0,87,284.692448,-86.0,-86.0
-78.0,79,284.726716,-78.0,-78.0
-74.0,75,284.75832,-74.0,-74.0
-75.0,76,284.791646,-75.0,-75.0
-70.0,71,290.037931,-70.0,-70.0
-77.0,78,290.07227,-77.0,-77.0
-77.0,78,290.104281,-77.0,-77.0
-77.0,78,290.135405,-77.0,-77.0
-83.0,84,290.171537,-83.0,-83.0
-77.0,78,290.205822,-77.0,-77.0
-82.0,83,290.24229,-82.0,-82.0
-83.0,84,290.27642,-83.0,-83.0
-77.0,78,290.308437,-77.0,-77.0
-85.0,86,290.346482,-85.0,-85.0
-78.0,79,294.848246,-78.0,-78.0
-83.0,84,294.883312,-83.0,-83.0
-86.0,87,294.922421,-86.0,-86.0
-89.0,90,294.962229,-89.0,-89.0
-74.0,75,294.996321,-74.0,-74.0
-85.0,86,295.032343,-85.0,-85.0
-63.0,64,295.057238,-63.0,-63.0
-85.0,86,295.094237,-85.0,-85.0
-70.0,71,295.1239,-70.0,-70.0
-84.0,85,295.158838,-84.0,-84.0
-93.0,94,300.417104,-93.0,-93.0
-80.0,81,300.449204,-80.0,-80.0
-99.0,100,300.491228,-99.0,-99.0
-124.0,125,300.541653,-124.0,-124.0
-77.0,78,300.576564,-77.0,-77.0
-76.0,77,300.60944,-76.0,-76.0
-86.0,87,300.647359,-86.0,-86.0
-69.0,70,300.67638,-69.0,-69.0
-84.0,85,300.711391,-84.0,-84.0
-76.0,77,300.743646,-76.0,-76.0
-79.0,80,305.349138,-79.0,-79.0
-77.0,78,305.382265,-77.0,-77.0
-80.0,81,305.415099,-80.0,-80.0
-91.0,92,305.453834,-91.0,-91.0
-84.0,85,305.488352,-84.0,-84.0
-78.0,79,305.519485,-78.0,-78.0
-80.0,81,305.552716,-80.0,-80.0
-76.0,77,305.584245,-76.0,-76.0
-82.0,83,305.61729,-82.0,-82.0
-62.0,63,305.642108,-62.0,-62.0
-78.0,79,310.882095,-78.0,-78.0
-207.0,208,310.968007,-207.0,-207.0
-71.0,72,310.997174,-71.0,-71.0
-77.0,78,311.030327,-77.0,-77.0
-85.0,86,311.067024,-85.0,-85.0
-91.0,92,311.1063,-91.0,-91.0
-77.0,78,311.138521,-77.0,-77.0
-74.0,75,311.172219,-74.0,-74.0
-72.0,73,311.201045,-72.0,-72.0
-78.0,79,311.233051,-78.0,-78.0
-93.0,94,315.754944,-93.0,-93.0
-71.0,72,315.785769,-71.0,-71.0
-107.0,108,315.832362,-107.0,-107.0
-84.0,85,315.87008,-84.0,-84.0
-80.0,81,315.905022,-80.0,-80.0
-81.0,82,315.939668,-81.0,-81.0
-77.0,78,315.970107,-77.0,-77.0
-81.0,82,316.004771,-81.0,-81.0
-77.0,78,316.037807,-77.0,-77.0
-83.0,84,316.072104,-83.0,-83.0
-64.0,65,320.552101,-64.0,-64.0
-68.0,69,320.579127,-68.0,-68.0
-111.0,112,320.624669,-111.0,-111.0
-79.0,80,320.657012,-79.0,-79.0
-138.0,139,320.717495,-138.0,-138.0
-79.0,80,320.751056,-79.0,-79.0
-63.0,64,320.777426,-63.0,-63.0
-78.0,79,320.809001,-78.0,-78.0
-78.0,79,320.842237,-78.0,-78.0
-83.0,84,320.878766,-83.0,-83.0
-80.0,81,326.113467,-80.0,-80.0
-87.0,88,326.151958,-87.0,-87.0
-85.0,86,326.187973,-85.0,-85.0
-82.0,83,326.223282,-82.0,-82.0
-86.0,87,326.257739,-86.0,-86.0
-85.0,86,326.292942,-85.0,-85.0
-78.0,79,326.324942,-78.0,-78.0
-77.0,78,326.356917,-77.0,-77.0
-100.0,101,326.398682,-100.0,-100.0
-73.0,74,326.43165,-73.0,-73.0
-73.0,74,330.974513,-73.0,-73.0
-85.0,86,331.011745,-85.0,-85.0
-77.0,78,331.044755,-77.0,-77.0
-74.0,75,331.076813,-74.0,-74.0
-84.0,85,331.111945,-84.0,-84.0
-62.0,63,331.13748,-62.0,-62.0
-62.0,63,331.163684,-62.0,-62.0
-99.0,100,331.207791,-99.0,-99.0
-77.0,78,331.240801,-77.0,-77.0
-85.0,86,331.279407,-85.0,-85.0
-146.0,147,336.616544,-146.0,-146.0
