#{"t_start": 1783801675.0344946, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-76.0,77,47.642017,-76.0,-76.0
-149.0,150,47.704019,-149.0,-149.0
-77.0,78,47.736278,-77.0,-77.0
-77.0,78,47.767029,-77.0,-77.0
-74.0,75,47.796031,-74.0,-74.0
-95.0,96,52.938887,-95.0,-95.0
-90.0,91,52.977527,-90.0,-90.0
-84.0,85,53.012833,-84.0,-84.0
-98.0,99,53.053899,-98.0,-98.0
-72.0,73,53.082915,-72.0,-72.0
-104.0,105,53.126993,-104.0,-104.0
-84.0,85,53.159004,-84.0,-84.0
-94.0,95,53.199533,-94.0,-94.0
-78.0,79,53.230093,-78.0,-78.0
-75.0,76,53.261138,-75.0,-75.0
-89.0,90,57.62366,-89.0,-89.0
-95.0,96,57.662045,-95.0,-95.0
-77.0,78,57.692064,-77.0,-77.0
-77.0,78,57.722276,-77.0,-77.0
-75.0,76,57.752609,-75.0,-75.0
-80.0,81,57.784124,-80.0,-80.0
-71.0,72,57.811146,-71.0,-71.0
-98.0,99,57.850574,-98.0,-98.0
-71.0,72,57.878098,-71.0,-71.0
-70.0,71,57.908166,-70.0,-70.0
-80.0,81,63.056963,-80.0,-80.0
-94.0,95,63.095526,-94.0,-94.0
-80.0,81,63.127614,-80.0,-80.0
-76.0,77,63.160151,-76.0,-76.0
-72.0,73,63.189679,-72.0,-72.0
-76.0,77,63.232614,-76.0,-76.0
-83.0,84,63.264799,-83.0,-83.0
-87.0,88,63.297819,-87.0,-87.0
-77.0,78,63.326851,-77.0,-77.0
-163.0,164,63.392044,-163.0,-163.0
-75.0,76,67.713722,-75.0,-75.0
-76.0,77,67.743938,-76.0,-76.0
-93.0,94,67.782338,-93.0,-93.0
-70.0,71,67.81105,-70.0,-70.0
-81.0,82,67.845791,-81.0,-81.0
-77.0,78,67.876851,-77.0,-77.0
-80.0,81,67.908922,-80.0,-80.0
-62.0,63,67.933296,-62.0,-62.0
-88.0,89,67.968949,-88.0,-88.0
-95.0,96,68.006783,-95.0,-95.0
-91.0,92,73.134794,-91.0,-91.0
-77.0,78,73.16479,-77.0,-77.0
-93.0,94,73.202073,-93.0,-93.0
-85.0,86,73.237827,-85.0,-85.0
-94.0,95,73.274706,-94.0,-94.0
-80.0,81,73.304715,-80.0,-80.0
-95.0,96,73.342791,-95.0,-95.0
-77.0,78,73.375837,-77.0,-77.0
-75.0,76,73.404855,-75.0,-75.0
-90.0,91,73.441451,-90.0,-90.0
-79.0,80,77.753094,-79.0,-79.0
-85.0,86,77.78679,-85.0,-85.0
-76.0,77,77.814792,-76.0,-76.0
-83.0,84,77.845511,-83.0,-83.0
-75.0,76,77.877216,-75.0,-75.0
-109.0,110,77.91888,-109.0,-109.0
-76.0,77,77.947951,-76.0,-76.0
-78.0,79,77.97721,-78.0,-78.0
-83.0,84,78.009747,-83.0,-83.0
-79.0,80,78.039831,-79.0,-79.0
-89.0,90,83.162464,-89.0,-89.0
-100.0,101,83.203488,-100.0,-100.0
-72.0,73,83.233566,-72.0,-72.0
-79.0,80,83.268463,-79.0,-79.0
-88.0,89,83.305488,-88.0,-88.0
-84.0,85,83.338184,-84.0,-84.0
-95.0,96,83.372644,-95.0,-95.0
-87.0,88,83.405643,-87.0,-87.0
-88.0,89,83.438223,-88.0,-88.0
-82.0,83,83.468972,-82.0,-82.0
-79.0,80,87.860349,-79.0,-79.0
-92.0,93,87.89763,-92.0,-92.0
-89.0,90,87.934507,-89.0,-89.0
-72.0,73,87.963565,-72.0,-72.0
-72.0,73,87.994629,-72.0,-72.0
-76.0,77,88.025663,-76.0,-76.0
-89.0,90,88.059512,-89.0,-89.0
-86.0,87,88.092514,-86.0,-86.0
-71.0,72,88.119435,-71.0,-71.0
-92.0,93,88.157477,-92.0,-92.0
-76.0,77,92.458612,-76.0,-76.0
-73.0,74,92.48651,-73.0,-73.0
-77.0,78,92.515511,-77.0,-77.0
-69.0,70,92.542737,-69.0,-69.0
-87.0,88,92.579299,-87.0,-87.0
-76.0,77,92.612309,-76.0,-76.0
-76.0,77,92.64197,-76.0,-76.0
-69.0,70,92.670446,-69.0,-69.0
-68.0,69,92.697787,-68.0,-68.0
-77.0,78,92.730351,-77.0,-77.0
-70.0,71,97.865311,-70.0,-70.0
-71.0,72,97.891921,-71.0,-71.0
-85.0,86,97.928176,-85.0,-85.0
-79.0,80,97.959405,-79.0,-79.0
-84.0,85,97.993606,-84.0,-84.0
-73.0,74,98.022133,-73.0,-73.0
-76.0,77,98.052598,-76.0,-76.0
-72.0,73,98.085451,-72.0,-72.0
-68.0,69,98.11935,-68.0,-68.0
-78.0,79,98.150989,-78.0,-78.0
-76.0,77,102.588931,-76.0,-76.0
-86.0,87,102.621897,-86.0,-86.0
-98.0,99,102.661833,-98.0,-98.0
-76.0,77,102.694384,-76.0,-76.0
-94.0,95,102.735415,-94.0,-94.0
-90.0,91,102.771432,-90.0,-90.0
-76.0,77,102.802454,-76.0,-76.0
-86.0,87,102.835469,-86.0,-86.0
-69.0,70,102.864291,-69.0,-69.0
-99.0,100,102.903819,-99.0,-99.0
-78.0,79,108.028343,-78.0,-78.0
-81.0,82,108.058342,-81.0,-81.0
-78.0,79,108.088142,-78.0,-78.0
-78.0,79,108.119174,-78.0,-78.0
-73.0,74,108.147051,-73.0,-73.0
-91.0,92,108.184901,-91.0,-91.0
-88.0,89,108.219038,-88.0,-88.0
-84.0,85,108.253573,-84.0,-84.0
-79.0,80,108.288204,-79.0,-79.0
-77.0,78,108.320221,-77.0,-77.0
-69.0,70,112.656866,-69.0,-69.0
-71.0,72,112.686358,-71.0,-71.0
-94.0,95,112.723153,-94.0,-94.0
-83.0,84,112.756111,-83.0,-83.0
-87.0,88,112.789149,-87.0,-87.0
-87.0,88,112.820171,-87.0,-87.0
-84.0,85,112.851208,-84.0,-84.0
-90.0,91,112.89742,-90.0,-90.0
-76.0,77,112.927901,-76.0,-76.0
-76.0,77,112.957592,-76.0,-76.0
-78.0,79,118.052523,-78.0,-78.0
-83.0,84,118.086944,-83.0,-83.0
-78.0,79,118.119948,-78.0,-78.0
-87.0,88,118.153939,-87.0,-87.0
-85.0,86,118.194007,-85.0,-85.0
-84.0,85,118.229018,-84.0,-84.0
-76.0,77,118.260039,-76.0,-76.0
-89.0,90,118.296854,-89.0,-89.0
-90.0,91,118.334908,-90.0,-90.0
-77.0,78,118.365931,-77.0,-77.0
-76.0,77,122.652513,-76.0,-76.0
-77.0,78,122.68005,-77.0,-77.0
-96.0,97,122.717934,-96.0,-96.0
-77.0,78,122.749705,-77.0,-77.0
-82.0,83,122.78236,-82.0,-82.0
-177.0,178,122.850079,-177.0,-177.0
-71.0,72,122.886997,-71.0,-71.0
-77.0,78,122.928227,-77.0,-77.0
-89.0,90,122.975944,-89.0,-89.0
-86.0,87,123.015132,-86.0,-86.0
-71.0,72,128.062834,-71.0,-71.0
-77.0,78,128.091968,-77.0,-77.0
-84.0,85,128.127068,-84.0,-84.0
-77.0,78,128.160579,-77.0,-77.0
-81.0,82,128.19581,-81.0,-81.0
-77.0,78,128.2379,-77.0,-77.0
-82.0,83,128.278777,-82.0,-82.0
-81.0,82,128.321991,-81.0,-81.0
-121.0,122,128.378027,-121.0,-121.0
-78.0,79,128.410316,-78.0,-78.0
-85.0,86,132.70387,-85.0,-85.0
-80.0,81,132.735795,-80.0,-80.0
-84.0,85,132.768901,-84.0,-84.0
-78.0,79,132.796601,-78.0,-78.0
-64.0,65,132.825328,-64.0,-64.0
-89.0,90,132.860857,-89.0,-89.0
-77.0,78,132.892899,-77.0,-77.0
-70.0,71,132.919922,-70.0,-70.0
-78.0,79,132.952462,-78.0,-78.0
-80.0,81,132.987907,-80.0,-80.0
-76.0,77,137.387663,-76.0,-76.0
-71.0,72,137.413581,-71.0,-71.0
-96.0,97,137.451469,-96.0,-96.0
-100.0,101,137.490556,-100.0,-100.0
-76.0,77,137.524612,-76.0,-76.0
-95.0,96,137.566514,-95.0,-95.0
-68.0,69,137.597595,-68.0,-68.0
-78.0,79,137.628639,-78.0,-78.0
-76.0,77,137.6595,-76.0,-76.0
-78.0,79,137.691555,-78.0,-78.0
-71.0,72,142.760816,-71.0,-71.0
-69.0,70,142.789161,-69.0,-69.0
-77.0,78,142.818597,-77.0,-77.0
-85.0,86,142.8503,-85.0,-85.0
-82.0,83,142.883669,-82.0,-82.0
-85.0,86,142.919706,-85.0,-85.0
-71.0,72,142.947706,-71.0,-71.0
-76.0,77,142.978264,-76.0,-76.0
-85.0,86,143.011938,-85.0,-85.0
-88.0,89,143.044648,-88.0,-88.0
-69.0,70,147.33352,-69.0,-69.0
-78.0,79,147.365237,-78.0,-78.0
-84.0,85,147.399877,-84.0,-84.0
-77.0,78,147.437383,-77.0,-77.0
-85.0,86,147.469916,-85.0,-85.0
-83.0,84,147.500749,-83.0,-83.0
-93.0,94,147.540457,-93.0,-93.0
-73.0,74,147.568412,-73.0,-73.0
-88.0,89,147.602232,-88.0,-88.0
-64.0,65,147.632186,-64.0,-64.0
-85.0,86,152.704173,-85.0,-85.0
-83.0,84,152.735504,-83.0,-83.0
-119.0,120,152.782571,-119.0,-119.0
-76.0,77,152.814911,-76.0,-76.0
-79.0,80,152.848487,-79.0,-79.0
-79.0,80,152.877622,-79.0,-79.0
-80.0,81,152.916338,-80.0,-80.0
-77.0,78,152.948399,-77.0,-77.0
-103.0,104,152.99085,-103.0,-103.0
-82.0,83,153.022358,-82.0,-82.0
-79.0,80,157.292438,-79.0,-79.0
-70.0,71,157.319626,-70.0,-70.0
-96.0,97,157.357526,-96.0,-96.0
-89.0,90,157.392051,-89.0,-89.0
-79.0,80,157.425228,-79.0,-79.0
-74.0,75,157.454159,-74.0,-74.0
-71.0,72,157.481799,-71.0,-71.0
-80.0,81,157.51504,-80.0,-80.0
-83.0,84,157.548062,-83.0,-83.0
-82.0,83,157.581479,-82.0,-82.0
-85.0,86,162.627155,-85.0,-85.0
-78.0,79,162.657416,-78.0,-78.0
-93.0,94,162.692112,-93.0,-93.0
-84.0,85,162.726286,-84.0,-84.0
-98.0,99,162.768415,-98.0,-98.0
-97.0,98,162.806741,-97.0,-97.0
-91.0,92,162.841495,-91.0,-91.0
-78.0,79,162.874018,-78.0,-78.0
-91.0,92,162.911244,-91.0,-91.0
-92.0,93,162.949384,-92.0,-92.0
-85.0,86,167.248172,-85.0,-85.0
-78.0,79,167.278024,-78.0,-78.0
-77.0,78,167.308615,-77.0,-77.0
-80.0,81,167.341323,-80.0,-80.0
-77.0,78,167.37429,-77.0,-77.0
-77.0,78,167.405165,-77.0,-77.0
-92.0,93,167.443005,-92.0,-92.0
-74.0,75,167.473543,-74.0,-74.0
-77.0,78,167.505032,-77.0,-77.0
-69.0,70,167.531327,-69.0,-69.0
-95.0,96,172.605224,-95.0,-95.0
-159.0,160,172.666176,-159.0,-159.0
-76.0,77,172.69633,-76.0,-76.0
-81.0,82,172.731089,-81.0,-81.0
-99.0,100,172.770093,-99.0,-99.0
-78.0,79,172.799575,-78.0,-78.0
-85.0,86,172.837412,-85.0,-85.0
-85.0,86,172.870147,-85.0,-85.0
-70.0,71,172.897915,-70.0,-70.0
-84.0,85,172.934026,-84.0,-84.0
-81.0,82,177.250925,-81.0,-81.0
-89.0,90,177.285749,-89.0,-89.0
-79.0,80,177.31592,-79.0,-79.0
-78.0,79,177.347025,-78.0,-78.0
-85.0,86,177.383734,-85.0,-85.0
-80.0,81,177.415748,-80.0,-80.0
-84.0,85,177.450001,-84.0,-84.0
-71.0,72,177.481319,-71.0,-71.0
-94.0,95,177.520244,-94.0,-94.0
-87.0,88,177.555805,-87.0,-87.0
-69.0,70,181.867188,-69.0,-69.0
-69.0,70,181.896802,-69.0,-69.0
-85.0,86,181.935907,-85.0,-85.0
-83.0,84,181.971976,-83.0,-83.0
-78.0,79,182.00211,-78.0,-78.0
-78.0,79,182.033769,-78.0,-78.0
-78.0,79,182.063076,-78.0,-78.0
-69.0,70,182.091348,-69.0,-69.0
-101.0,102,182.129619,-101.0,-101.0
-71.0,72,182.155029,-71.0,-71.0
-76.0,77,187.240644,-76.0,-76.0
-81.0,82,187.270959,-81.0,-81.0
-86.0,87,187.304686,-86.0,-86.0
-92.0,93,187.339915,-92.0,-92.0
-77.0,78,187.368919,-77.0,-77.0
-76.0,77,187.403971,-76.0,-76.0
-77.0,78,187.443985,-77.0,-77.0
-86.0,87,187.480847,-86.0,-86.0
-76.0,77,187.511619,-76.0,-76.0
-72.0,73,187.541909,-72.0,-72.0
-79.0,80,191.762644,-79.0,-79.0
-110.0,111,191.808204,-110.0,-110.0
-73.0,74,191.841116,-73.0,-73.0
-83.0,84,191.873878,-83.0,-83.0
-77.0,78,191.904595,-77.0,-77.0
-78.0,79,191.934304,-78.0,-78.0
-72.0,73,191.963604,-72.0,-72.0
-91.0,92,192.002522,-91.0,-91.0
-86.0,87,192.036579,-86.0,-86.0
-74.0,75,192.065746,-74.0,-74.0
-84.0,85,197.184683,-84.0,-84.0
-113.0,114,197.231791,-113.0,-113.0
-69.0,70,197.257832,-69.0,-69.0
-76.0,77,197.287805,-76.0,-76.0
-88.0,89,197.323923,-88.0,-88.0
-86.0,87,197.358594,-86.0,-86.0
-68.0,69,197.384437,-68.0,-68.0
-69.0,70,197.410509,-69.0,-69.0
-76.0,77,197.454004,-76.0,-76.0
-86.0,87,197.496829,-86.0,-86.0
-89.0,90,201.843513,-89.0,-89.0
-81.0,82,201.878198,-81.0,-81.0
-76.0,77,201.908998,-76.0,-76.0
-83.0,84,201.940807,-83.0,-83.0
-72.0,73,201.970525,-72.0,-72.0
-78.0,79,202.002801,-78.0,-78.0
-77.0,78,202.034698,-77.0,-77.0
-79.0,80,202.066139,-79.0,-79.0
-78.0,79,202.097893,-78.0,-78.0
-76.0,77,202.126487,-76.0,-76.0
-70.0,71,207.142506,-70.0,-70.0
-72.0,73,207.173414,-72.0,-72.0
-79.0,80,207.205273,-79.0,-79.0
-72.0,73,207.232593,-72.0,-72.0
-91.0,92,207.266274,-91.0,-91.0
-80.0,81,207.296592,-80.0,-80.0
-109.0,110,207.33954,-109.0,-109.0
-71.0,72,207.367445,-71.0,-71.0
-79.0,80,207.395454,-79.0,-79.0
-88.0,89,207.429649,-88.0,-88.0
-124.0,125,211.776817,-124.0,-124.0
-89.0,90,211.811372,-89.0,-89.0
-83.0,84,211.843392,-83.0,-83.0
-77.0,78,211.872411,-77.0,-77.0
-99.0,100,211.915872,-99.0,-99.0
-96.0,97,211.957255,-96.0,-96.0
-86.0,87,211.99573,-86.0,-86.0
-71.0,72,212.024952,-71.0,-71.0
-80.0,81,212.055294,-80.0,-80.0
-73.0,74,212.085408,-73.0,-73.0
-71.0,72,216.368258,-71.0,-71.0
-78.0,79,216.398962,-78.0,-78.0
-68.0,69,216.427298,-68.0,-68.0
-88.0,89,216.4601,-88.0,-88.0
-83.0,84,216.492054,-83.0,-83.0
-78.0,79,216.52332,-78.0,-78.0
-100.0,101,216.562171,-100.0,-100.0
-84.0,85,216.59432,-84.0,-84.0
-77.0,78,216.622144,-77.0,-77.0
-85.0,86,216.653717,-85.0,-85.0
-103.0,104,221.753083,-103.0,-103.0
-81.0,82,221.783181,-81.0,-81.0
-77.0,78,221.812617,-77.0,-77.0
-78.0,79,221.845433,-78.0,-78.0
-76.0,77,221.874947,-76.0,-76.0
-82.0,83,221.908982,-82.0,-82.0
-77.0,78,221.943156,-77.0,-77.0
-77.0,78,221.978372,-77.0,-77.0
-91.0,92,222.015874,-91.0,-91.0
-73.0,74,222.045078,-73.0,-73.0
-72.0,73,226.319261,-72.0,-72.0
-77.0,78,226.350502,-77.0,-77.0
-83.0,84,226.384507,-83.0,-83.0
-68.0,69,226.411295,-68.0,-68.0
-77.0,78,226.440601,-77.0,-77.0
-79.0,80,226.472839,-79.0,-79.0
-77.0,78,226.505336,-77.0,-77.0
-103.0,104,226.547314,-103.0,-103.0
-76.0,77,226.579227,-76.0,-76.0
-77.0,78,226.611268,-77.0,-77.0
-77.0,78,231.670072,-77.0,-77.0
-79.0,80,231.70102,-79.0,-79.0
-69.0,70,231.727163,-69.0,-69.0
-79.0,80,231.759074,-79.0,-79.0
-72.0,73,231.78668,-72.0,-72.0
-72.0,73,231.813092,-72.0,-72.0
-88.0,89,231.848263,-88.0,-88.0
-79.0,80,231.883559,-79.0,-79.0
-77.0,78,231.913115,-77.0,-77.0
-77.0,78,231.945967,-77.0,-77.0
-88.0,89,236.262781,-88.0,-88.0
-132.0,133,236.313728,-132.0,-132.0
-76.0,77,236.341898,-76.0,-76.0
-92.0,93,236.378842,-92.0,-92.0
-77.0,78,236.409526,-77.0,-77.0
-87.0,88,236.4437,-87.0,-87.0
-101.0,102,236.484955,-101.0,-101.0
-82.0,83,236.515769,-82.0,-82.0
-84.0,85,236.5467,-84.0,-84.0
-63.0,64,236.570219,-63.0,-63.0
-77.0,78,241.618615,-77.0,-77.0
-71.0,72,241.645379,-71.0,-71.0
-77.0,78,241.678693,-77.0,-77.0
-86.0,87,241.71097,-86.0,-86.0
-77.0,78,241.742745,-77.0,-77.0
-88.0,89,241.775009,-88.0,-88.0
-76.0,77,241.802946,-76.0,-76.0
-72.0,73,241.830165,-72.0,-72.0
-76.0,77,241.861579,-76.0,-76.0
-71.0,72,241.891772,-71.0,-71.0
-79.0,80,246.226556,-79.0,-79.0
-72.0,73,246.253928,-72.0,-72.0
-85.0,86,246.286688,-85.0,-85.0
-78.0,79,246.317999,-78.0,-78.0
-85.0,86,246.354451,-85.0,-85.0
-78.0,79,246.383781,-78.0,-78.0
-85.0,86,246.417483,-85.0,-85.0
-83.0,84,246.448971,-83.0,-83.0
-77.0,78,246.477513,-77.0,-77.0
-78.0,79,246.510166,-78.0,-78.0
-104.0,105,251.60686,-104.0,-104.0
-77.0,78,251.636114,-77.0,-77.0
-87.0,88,251.669908,-87.0,-87.0
-72.0,73,251.696868,-72.0,-72.0
-88.0,89,251.73038,-88.0,-88.0
-71.0,72,251.757702,-71.0,-71.0
-90.0,91,251.794703,-90.0,-90.0
-78.0,79,251.822526,-78.0,-78.0
-81.0,82,251.855447,-81.0,-81.0
-71.0,72,251.88271,-71.0,-71.0
-80.0,81,256.162449,-80.0,-80.0
-93.0,94,256.201347,-93.0,-93.0
-84.0,85,256.243878,-84.0,-84.0
-63.0,64,256.280476,-63.0,-63.0
-91.0,92,256.33336,-91.0,-91.0
-84.0,85,256.375767,-84.0,-84.0
-92.0,93,256.423316,-92.0,-92.0
-76.0,77,256.458018,-76.0,-76.0
-72.0,73,256.488334,-72.0,-72.0
-80.0,81,256.520735,-80.0,-80.0
-72.0,73,260.923552,-72.0,-72.0
-78.0,79,260.952778,-78.0,-78.0
-77.0,78,260.983,-77.0,-77.0
-76.0,77,261.011714,-76.0,-76.0
-85.0,86,261.043505,-85.0,-85.0
-64.0,65,261.069703,-64.0,-64.0
-64.0,65,261.096511,-64.0,-64.0
-72.0,73,261.124236,-72.0,-72.0
-63.0,64,261.147452,-63.0,-63.0
-84.0,85,261.18142,-84.0,-84.0
-149.0,150,266.298924,-149.0,-149.0
-113.0,114,266.34125,-113.0,-113.0
-109.0,110,266.383353,-109.0,-109.0
-77.0,78,266.41337,-77.0,-77.0
-77.0,78,266.442592,-77.0,-77.0
-92.0,93,266.478197,-92.0,-92.0
-96.0,97,266.517846,-96.0,-96.0
-79.0,80,266.54909,-79.0,-79.0
-85.0,86,266.582251,-85.0,-85.0
-71.0,72,266.612217,-71.0,-71.0
-105.0,106,270.947382,-105.0,-105.0
-84.0,85,270.980093,-84.0,-84.0
-88.0,89,271.015377,-88.0,-88.0
-70.0,71,271.042665,-70.0,-70.0
-74.0,75,271.069556,-74.0,-74.0
-89.0,90,271.104782,-89.0,-89.0
-82.0,83,271.137792,-82.0,-82.0
-85.0,86,271.171137,-85.0,-85.0
-81.0,82,271.203058,-81.0,-81.0
-78.0,79,271.236082,-78.0,-78.0
-78.0,79,276.352017,-78.0,-78.0
-79.0,80,276.383106,-79.0,-79.0
-77.0,78,276.413403,-77.0,-77.0
-119.0,120,276.466799,-119.0,-119.0
-73.0,74,276.499274,-73.0,-73.0
-84.0,85,276.531097,-84.0,-84.0
-64.0,65,276.555712,-64.0,-64.0
-77.0,78,276.584047,-77.0,-77.0
-82.0,83,276.617045,-82.0,-82.0
-71.0,72,276.649142,-71.0,-71.0
-77.0,78,280.992994,-77.0,-77.0
-78.0,79,281.025345,-78.0,-78.0
-81.0,82,281.061274,-81.0,-81.0
-80.0,81,281.091064,-80.0,-80.0
-87.0,88,281.125955,-87.0,-87.0
-76.0,77,281.156539,-76.0,-76.0
-77.0,78,281.189289,-77.0,-77.0
-93.0,94,281.232061,-93.0,-93.0
-70.0,71,281.259109,-70.0,-70.0
-85.0,86,281.292275,-85.0,-85.0
-87.0,88,286.321871,-87.0,-87.0
-78.0,79,286.354049,-78.0,-78.0
-81.0,82,286.391184,-81.0,-81.0
-80.0,81,286.419961,-80.0,-80.0
-83.0,84,286.451168,-83.0,-83.0
-89.0,90,286.489455,-89.0,-89.0
-75.0,76,286.518238,-75.0,-75.0
-85.0,86,286.551021,-85.0,-85.0
-99.0,100,286.588832,-99.0,-99.0
-82.0,83,286.619776,-82.0,-82.0
-72.0,73,290.958986,-72.0,-72.0
-88.0,89,290.993201,-88.0,-88.0
-71.0,72,291.021849,-71.0,-71.0
-63.0,64,291.046732,-63.0,-63.0
-85.0,86,291.084754,-85.0,-85.0
-71.0,72,291.113785,-71.0,-71.0
-64.0,65,291.139316,-64.0,-64.0
-76.0,77,291.168073,-76.0,-76.0
-77.0,78,291.200025,-77.0,-77.0
-71.0,72,291.22607,-71.0,-71.0
-87.0,88,296.413734,-87.0,-87.0
-83.0,84,296.446267,-83.0,-83.0
-74.0,75,296.475234,-74.0,-74.0
-72.0,73,296.506113,-72.0,-72.0
-79.0,80,296.535889,-79.0,-79.0
-76.0,77,296.56825,-76.0,-76.0
-81.0,82,296.602496,-81.0,-81.0
-86.0,87,296.636939,-86.0,-86.0
-78.0,79,296.666838,-78.0,-78.0
-78.0,79,296.69535,-78.0,-78.0
-62.0,63,300.995851,-62.0,-62.0
-96.0,97,301.033896,-96.0,-96.0
-71.0,72,301.062028,-71.0,-71.0
-89.0,90,301.098358,-89.0,-89.0
-63.0,64,301.122614,-63.0,-63.0
-81.0,82,301.155359,-81.0,-81.0
-68.0,69,301.183152,-68.0,-68.0
-71.0,72,301.214786,-71.0,-71.0
-77.0,78,301.245665,-77.0,-77.0
-76.0,77,301.276028,-76.0,-76.0
-83.0,84,305.599532,-83.0,-83.0
-98.0,99,305.637441,-98.0,-98.0
-80.0,81,305.670581,-80.0,-80.0
-68.0,69,305.69799,-68.0,-68.0
-94.0,95,305.734583,-94.0,-94.0
-82.0,83,305.765856,-82.0,-82.0
-63.0,64,305.789142,-63.0,-63.0
-87.0,88,305.824925,-87.0,-87.0
-80.0,81,305.858012,-80.0,-80.0
-90.0,91,305.893565,-90.0,-90.0
-70.0,71,310.918591,-70.0,-70.0
-70.0,71,310.946777,-70.0,-70.0
-76.0,77,310.977078,-76.0,-76.0
-77.0,78,311.006971,-77.0,-77.0
-63.0,64,311.033889,-63.0,-63.0
-71.0,72,311.063593,-71.0,-71.0
-74.0,75,311.093701,-74.0,-74.0
-71.0,72,311.123405,-71.0,-71.0
-63.0,64,311.148676,-63.0,-63.0
-82.0,83,311.181471,-82.0,-82.0
-88.0,89,315.500601,-88.0,-88.0
-73.0,74,315.528158,-73.0,-73.0
-62.0,63,315.552383,-62.0,-62.0
-70.0,71,315.581545,-70.0,-70.0
-79.0,80,315.61259,-79.0,-79.0
-70.0,71,315.643047,-70.0,-70.0
-71.0,72,315.672701,-71.0,-71.0
-84.0,85,315.705729,-84.0,-84.0
-72.0,73,315.737349,-72.0,-72.0
-71.0,72,315.769747,-71.0,-71.0
-70.0,71,320.805115,-70.0,-70.0
