#{"t_start": 1783850988.5131526, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-250.792227,272,42.352646,-250.79222747169723,-250.79222747169723
-660.787675,657,42.603653,-660.7876754467134,-660.7876754467134
-387.875117,391,42.757267,-387.8751170661147,-387.8751170661147
-561.039015,565,42.979005,-561.0390154122365,-561.0390154122365
-472.097256,457,43.153256,-472.09725614581964,-472.09725614581964
-389.861732,408,43.303002,-389.8617322513187,-389.8617322513187
-333.036823,356,43.43804,-333.0368225063936,-333.0368225063936
-391.183369,387,43.59314,-391.18336905459444,-391.18336905459444
-385.287378,827,48.133218,-385.2873775410472,-385.2873775410472
-379.231635,822,48.434238,-379.23163482885764,-379.23163482885764
-360.384635,970,48.81098,-360.3846351145986,-360.3846351145986
-306.558864,852,49.13425,-306.55886408669426,-306.55886408669426
-252.912856,1000,49.541981,-252.91285614713254,-252.91285614713254
-361.697863,1000,49.948014,-361.69786261894393,-361.69786261894393
-237.099098,1000,50.318677,-237.09909766525803,-237.09909766525803
-283.909562,552,50.535077,-283.9095618518999,-283.9095618518999
-293.54398,1000,50.918316,-293.54397950641925,-293.54397950641925
-271.691326,490,51.101216,-271.6913263893987,-271.6913263893987
-154.481335,1000,55.727125,-154.48133460227098,-154.48133460227098
-112.026262,1000,56.099046,-112.02626177514445,-112.02626177514445
-215.371804,1000,56.47302,-215.37180402786933,-215.37180402786933
-154.222659,1000,56.842882,-154.2226586949935,-154.2226586949935
-232.878936,1000,57.223181,-232.8789358638457,-232.8789358638457
-100.528692,1000,57.6152,-100.52869240318157,-100.52869240318157
-222.643635,1000,57.995233,-222.6436353023002,-222.6436353023002
-110.034135,1000,58.369169,-110.03413482361513,-110.03413482361513
-213.627335,1000,58.753267,-213.62733503639623,-213.62733503639623
-218.519381,1000,59.132904,-218.51938089685805,-218.51938089685805
-124.171654,1000,64.578147,-124.17165438157815,-124.17165438157815
-143.108371,1000,64.959588,-143.10837102262815,-143.10837102262815
-147.734883,1000,65.375836,-147.73488259029344,-147.73488259029344
-130.279313,1000,65.776572,-130.2793134489333,-130.2793134489333
-197.458601,1000,66.216818,-197.45860082131426,-197.45860082131426
-123.785516,1000,66.591863,-123.78551633431242,-123.78551633431242
-141.76744,1000,66.984946,-141.76743954311328,-141.76743954311328
-172.460024,1000,67.380628,-172.4600242574618,-172.4600242574618
-171.114305,1000,67.760596,-171.11430537932586,-171.11430537932586
-185.722236,1000,68.147151,-185.72223635291553,-185.72223635291553
-127.707858,1000,72.838042,-127.70785757773471,-127.70785757773471
-120.432061,1000,73.218474,-120.43206109913844,-120.43206109913844
-159.42143,1000,73.595462,-159.42143040511473,-159.42143040511473
-162.881224,1000,73.9738,-162.88122408378416,-162.88122408378416
-104.643697,1000,74.36404,-104.64369710571034,-104.64369710571034
-93.602854,1000,74.725965,-93.60285414769137,-93.60285414769137
-97.438632,1000,75.106214,-97.43863212504075,-97.43863212504075
-132.911402,1000,75.498182,-132.91140194943281,-132.91140194943281
-114.479361,1000,75.883725,-114.47936056818888,-114.47936056818888
-132.597883,1000,76.306701,-132.59788345969687,-132.59788345969687
-126.347029,1000,81.643393,-126.34702949197035,-126.34702949197035
-126.75142,1000,82.039002,-126.75141984936359,-126.75141984936359
-101.960011,1000,82.414407,-101.96001149425635,-101.96001149425635
-109.567047,1000,82.785834,-109.56704706310433,-109.56704706310433
-94.092766,1000,83.171674,-94.09276557463421,-94.09276557463421
-99.529038,1000,83.566288,-99.52903849465723,-99.52903849465723
-113.93268,1000,83.940047,-113.93268042388102,-113.93268042388102
-75.15129,1000,84.317172,-75.15129043613064,-75.15129043613064
-131.024251,1000,84.696248,-131.02425135239488,-131.02425135239488
-116.514078,1000,85.083436,-116.51407797072754,-116.51407797072754
-31.824671,1000,89.67865,-31.82467106400091,-31.82467106400091
-48.174238,1000,90.062534,-48.17423849680479,-48.17423849680479
-20.868047,1000,90.443266,-20.8680467735615,-20.8680467735615
-144.645505,906,90.778074,-144.6455053141761,-144.6455053141761
-20.47761,1000,91.157987,-20.47760978796111,-20.47760978796111
-46.879298,1000,91.541729,-46.87929785702281,-46.87929785702281
-64.34864,1000,91.916608,-64.34863956470338,-64.34863956470338
-36.082354,1000,92.332721,-36.08235399919808,-36.08235399919808
-59.658385,1000,92.732512,-59.65838528088412,-59.65838528088412
-40.688859,1000,93.111735,-40.68885905295786,-40.68885905295786
-18.420434,1000,98.564338,-18.42043411782184,-18.42043411782184
0.90416,1000,98.938332,0.9041595731193544,0.9041595731193544
-7.27094,1000,99.328099,-7.2709403360004226,-7.2709403360004226
-39.447627,1000,99.697268,-39.44762739474865,-39.44762739474865
-46.142003,1000,100.061187,-46.14200349845144,-46.14200349845144
-23.939432,1000,100.433577,-23.939432298426702,-23.939432298426702
-43.826888,1000,100.793211,-43.82688848236933,-43.82688848236933
-17.777069,1000,101.176349,-17.777069420822414,-17.777069420822414
-28.315622,1000,101.563216,-28.315621719583895,-28.315621719583895
-51.155766,1000,101.934938,-51.155765875193374,-51.155765875193374
-41.868018,1000,106.620832,-41.868017743181255,-41.868017743181255
-19.135689,1000,106.992959,-19.135688877007926,-19.135688877007926
-33.711758,1000,107.371263,-33.71175830110444,-33.71175830110444
-142.220583,991,107.759064,-142.2205831873776,-142.2205831873776
-36.507389,1000,108.167481,-36.507388957858176,-36.507388957858176
-23.520629,1000,108.575358,-23.52062898289905,-23.52062898289905
-45.865198,1000,108.95805,-45.865198331986626,-45.865198331986626
-37.598576,1000,109.332837,-37.598576376562804,-37.598576376562804
-36.604675,1000,109.72107,-36.60467549989617,-36.60467549989617
-28.315046,1000,110.088257,-28.31504579374408,-28.31504579374408
187.470965,934,115.380283,187.47096506674876,187.47096506674876
123.739711,880,115.707876,123.73971131664234,123.73971131664234
167.325311,838,116.030698,167.3253106937865,167.3253106937865
167.834941,814,116.34327,167.8349410247451,167.8349410247451
159.157937,820,116.648713,159.15793706843402,159.15793706843402
118.081177,930,117.005218,118.08117656521051,118.08117656521051
23.774835,1000,117.393925,23.774835225488474,23.774835225488474
72.205479,1000,117.780598,72.20547944740801,72.20547944740801
163.680089,746,118.060741,163.68008863570552,163.68008863570552
86.912567,963,118.419597,86.91256679332525,86.91256679332525
143.172486,898,122.976005,143.1724857274149,143.1724857274149
-109.446493,703,123.242531,-109.44649343989425,-109.44649343989425
139.156953,842,123.570724,139.15695302815342,139.15695302815342
167.566786,932,123.937618,167.56678583863567,167.56678583863567
133.387394,979,124.354315,133.3873943245071,133.3873943245071
-148.101552,920,124.781698,-148.1015517968852,-148.1015517968852
105.931976,987,125.155837,105.93197631992314,105.93197631992314
-40.818055,1000,125.552469,-40.81805453705561,-40.81805453705561
-205.960912,844,125.873877,-205.96091211595012,-205.96091211595012
6.667701,1000,126.271841,6.667700504959774,6.667700504959774
-32.624328,1000,130.860511,-32.624327805597375,-32.624327805597375
-13.813147,1000,131.228462,-13.813147107179626,-13.813147107179626
115.281777,996,131.595267,115.28177682391647,115.28177682391647
128.287743,867,131.921823,128.2877431825207,128.2877431825207
-28.675573,1000,132.293797,-28.675572577336695,-28.675572577336695
99.75239,989,132.684801,99.75239006199847,99.75239006199847
-9.286724,1000,133.070787,-9.28672445863183,-9.28672445863183
-24.327683,1000,133.456602,-24.32768336540735,-24.32768336540735
142.058244,921,133.804422,142.05824397589188,142.05824397589188
122.897298,949,134.167661,122.89729753317434,122.89729753317434
-19.817522,1000,139.445458,-19.817521864408555,-19.817521864408555
136.437908,901,139.790236,136.43790761534137,136.43790761534137
144.192701,819,140.135548,144.19270102615675,144.19270102615675
90.803164,885,140.498908,90.80316437926258,90.80316437926258
118.124724,890,140.851065,118.12472402752458,118.12472402752458
141.834166,884,141.203435,141.83416568769087,141.83416568769087
142.78701,831,141.527352,142.78700967517034,142.78700967517034
-21.086457,1000,141.914637,-21.086456529171183,-21.086456529171183
162.483298,807,142.224035,162.48329824037594,162.48329824037594
158.992084,776,142.518283,158.99208436454023,158.99208436454023
118.278519,942,147.163497,118.278519283354,118.278519283354
144.537306,890,147.483327,144.5373057827219,144.5373057827219
115.734417,948,147.844673,115.73441666994653,115.73441666994653
138.797087,865,148.180092,138.79708652441514,138.79708652441514
142.856083,894,148.502458,142.85608290286814,142.85608290286814
128.751061,945,148.861405,128.75106072054788,128.75106072054788
128.394164,932,149.227169,128.39416360333857,128.39416360333857
-79.602441,712,149.500391,-79.60244116341161,-79.60244116341161
150.608845,876,149.836702,150.60884540178512,150.60884540178512
148.85826,894,150.173153,148.85825961321748,148.85825961321748
-158.525951,945,155.452293,-158.5259511925012,-158.5259511925012
-23.689109,1000,155.837206,-23.689108676605365,-23.689108676605365
-154.678838,940,156.229186,-154.6788384560458,-154.6788384560458
125.617355,957,156.657196,125.6173549208682,125.6173549208682
-79.83083,1000,157.032348,-79.83082981170864,-79.83082981170864
16.614729,1000,157.414271,16.614728853445975,16.614728853445975
-122.835664,809,157.733815,-122.83566387467197,-122.83566387467197
-180.566715,938,158.085578,-180.56671502032498,-180.56671502032498
106.302366,998,158.470115,106.30236565230013,106.30236565230013
-1.708566,1000,158.842936,-1.7085657368872447,-1.7085657368872447
-228.797562,801,163.380976,-228.79756229163058,-228.79756229163058
103.085965,887,163.720892,103.08596539869292,103.08596539869292
102.788913,841,164.044888,102.78891258760474,102.78891258760474
8.532911,1000,164.426021,8.532910787477977,8.532910787477977
-186.017092,874,164.761872,-186.01709227994303,-186.01709227994303
-146.517805,757,165.054496,-146.5178052730785,-146.5178052730785
122.435363,829,165.372956,122.43536305911408,122.43536305911408
126.234509,805,165.686015,126.23450864234596,126.23450864234596
125.128435,854,166.015212,125.12843473841735,125.12843473841735
206.89859,625,166.255807,206.89858969214535,206.89858969214535
-120.882701,670,171.424084,-120.88270139134896,-120.88270139134896
154.141925,757,171.702721,154.14192506169417,154.14192506169417
-148.786401,755,171.992042,-148.78640131014708,-148.78640131014708
85.91425,820,172.30594,85.91425040169644,85.91425040169644
105.220241,849,172.623617,105.22024061740805,105.22024061740805
76.939496,819,172.931136,76.93949557924631,76.93949557924631
98.171831,821,173.268113,98.1718311446833,98.1718311446833
-131.294731,625,173.520864,-131.29473117924007,-131.29473117924007
119.641726,846,173.858231,119.64172631134251,119.64172631134251
-164.607119,721,174.141137,-164.60711929753774,-164.60711929753774
196.013709,813,178.641775,196.01370937675148,196.01370937675148
77.589861,926,179.012705,77.5898605591006,77.5898605591006
214.521179,683,179.278678,214.52117879585575,214.52117879585575
108.084892,860,179.621559,108.08489237447351,108.08489237447351
-67.167931,1000,180.011538,-67.16793082939066,-67.16793082939066
-200.493776,783,180.301971,-200.49377563549098,-200.49377563549098
69.583576,973,180.680626,69.58357588572285,69.58357588572285
-272.803115,986,181.055939,-272.80311479922403,-272.80311479922403
-82.127384,1000,181.440964,-82.12738421789614,-82.12738421789614
109.617698,962,181.810815,109.61769784922032,109.61769784922032
-61.097165,1000,187.090774,-61.09716530380271,-61.09716530380271
-132.748438,796,187.394974,-132.74843803980764,-132.74843803980764
-55.25992,1000,187.77093,-55.259919884416945,-55.259919884416945
-185.332298,903,188.122442,-185.3322976007131,-185.3322976007131
-153.255032,788,188.42585,-153.25503195114527,-153.25503195114527
-86.859089,1000,188.801539,-86.85908859845314,-86.85908859845314
-92.027379,1000,189.203728,-92.02737939486715,-92.02737939486715
-91.108816,1000,189.603575,-91.10881648362583,-91.10881648362583
174.731277,805,189.960751,174.7312766650452,174.7312766650452
186.328184,655,190.220714,186.32818446331234,186.32818446331234
127.076921,897,194.711576,127.07692069794055,127.07692069794055
168.660443,798,195.053219,168.66044268000695,168.66044268000695
116.107129,909,195.416749,116.10712914782158,116.10712914782158
-63.473187,1000,195.78825,-63.47318680314001,-63.47318680314001
174.748788,852,196.110289,174.7487875840442,174.7487875840442
-77.8568,1000,196.500368,-77.85680021861376,-77.85680021861376
154.99764,822,196.80852,154.9976401136447,154.9976401136447
-41.720544,1000,197.182616,-41.72054420775248,-41.72054420775248
-60.368554,493,197.367748,-60.36855410448396,-60.36855410448396
-61.38954,1000,197.748586,-61.38954030636872,-61.38954030636872
91.621303,711,202.26432,91.62130262753978,91.62130262753978
155.802321,821,202.586208,155.8023207588197,155.8023207588197
-105.704414,545,202.789323,-105.70441376322633,-105.70441376322633
-133.831294,616,203.016061,-133.83129407346792,-133.83129407346792
176.24551,625,203.249465,176.24551025711884,176.24551025711884
78.721177,800,203.572211,78.72117691782361,78.72117691782361
-123.681253,760,203.863755,-123.6812525602299,-123.6812525602299
76.966257,866,204.187188,76.96625717347993,76.96625717347993
74.503178,783,204.488227,74.50317811616144,74.50317811616144
117.058415,805,204.812631,117.05841469419232,117.05841469419232
-141.035008,676,210.090823,-141.03500770297967,-141.03500770297967
-73.916194,433,210.265545,-73.91619388206087,-73.91619388206087
-129.80648,662,210.525194,-129.8064798174664,-129.8064798174664
69.524387,920,210.904548,69.52438701424197,69.52438701424197
79.109167,799,211.230252,79.10916656888172,79.10916656888172
-93.398308,451,211.399282,-93.3983084428305,-93.3983084428305
-132.110295,783,211.706104,-132.11029533490992,-132.11029533490992
46.917394,1000,212.0974,46.917393561865836,46.917393561865836
86.838898,731,212.381176,86.83889837724166,86.83889837724166
76.032703,918,212.728334,76.03270325531523,76.03270325531523
-140.477492,673,217.295236,-140.47749178307643,-140.47749178307643
-125.70419,620,217.539813,-125.7041897463986,-125.7041897463986
-123.736497,555,217.744484,-123.73649728912395,-123.73649728912395
145.472847,1000,218.136155,145.4728468595522,145.4728468595522
-123.512121,585,218.353868,-123.51212127842413,-123.51212127842413
92.151453,852,218.67839,92.15145300084919,92.15145300084919
-69.919001,450,218.855421,-69.91900050119848,-69.91900050119848
-118.136965,428,219.015069,-118.13696471846242,-118.13696471846242
-104.834174,434,219.175124,-104.83417399230392,-104.83417399230392
167.272461,738,219.462322,167.27246141674578,167.27246141674578
-113.77921,504,225.033398,-113.7792097254927,-113.7792097254927
-144.541323,649,225.307706,-144.5413233680952,-144.5413233680952
-118.114465,555,225.512995,-118.11446505126855,-118.11446505126855
-57.872751,226,225.612864,-57.8727509657886,-57.8727509657886
-189.836957,826,225.924811,-189.8369565899044,-189.8369565899044
-31.734265,1000,226.287261,-31.73426480811397,-31.73426480811397
140.185943,926,226.672905,140.18594284052222,140.18594284052222
107.107632,935,227.048237,107.10763179095653,107.10763179095653
-85.109895,406,227.204993,-85.10989488847218,-85.10989488847218
22.213238,1000,227.602512,22.21323755441542,22.21323755441542
-162.398434,668,232.073001,-162.3984338296765,-162.3984338296765
-122.353731,791,232.417212,-122.35373148948406,-122.35373148948406
-157.859738,732,232.717364,-157.85973784056802,-157.85973784056802
-182.110506,797,233.02733,-182.1105055358975,-182.1105055358975
-60.084255,1000,233.426175,-60.08425539263715,-60.08425539263715
-148.19892,619,233.680666,-148.19892043697408,-148.19892043697408
-107.245361,456,233.856779,-107.24536127765876,-107.24536127765876
-195.259506,883,234.200688,-195.25950625843893,-195.25950625843893
-4.236695,1000,234.592029,-4.236695396828495,-4.236695396828495
-89.720342,309,234.707226,-89.72034192191646,-89.72034192191646
-181.203161,780,240.095233,-181.20316135467283,-181.20316135467283
-153.812146,686,240.353676,-153.81214587964763,-153.81214587964763
-79.81372,215,240.440875,-79.8137199634289,-79.8137199634289
-88.785556,243,240.536026,-88.78555572230583,-88.78555572230583
-78.061378,383,240.683167,-78.0613778139315,-78.0613778139315
-134.1843,679,240.944554,-134.18429954050856,-134.18429954050856
-168.996173,542,241.167268,-168.99617347238825,-168.99617347238825
-177.149205,632,241.400691,-177.14920461854797,-177.14920461854797
111.194808,927,241.751815,111.19480811092546,111.19480811092546
114.323861,823,242.067536,114.32386081171185,114.32386081171185
-210.968296,752,246.606069,-210.9682956938887,-210.9682956938887
169.835482,831,246.918551,169.8354818308756,169.8354818308756
-105.743577,355,247.053581,-105.74357709700202,-105.74357709700202
-96.311375,589,247.275553,-96.31137515813569,-96.31137515813569
-174.545325,736,247.55688,-174.54532541226524,-174.54532541226524
-184.294789,605,247.799605,-184.29478876582584,-184.29478876582584
-98.237635,289,247.901358,-98.23763488147631,-98.23763488147631
-167.991201,607,248.193506,-167.99120137843602,-167.99120137843602
-104.171422,395,248.353574,-104.17142169882698,-104.17142169882698
97.34976,952,248.769601,97.34975952591765,97.34975952591765
-167.487085,481,253.89242,-167.48708479723558,-167.48708479723558
45.066031,1000,254.264255,45.06603109261893,45.06603109261893
8.380617,1000,254.658359,8.380616649775204,8.380616649775204
-64.52714,242,254.753352,-64.5271395109931,-64.5271395109931
-106.928906,451,254.92555,-106.92890575185068,-106.92890575185068
-181.831641,703,255.194417,-181.83164107938825,-181.83164107938825
-84.215956,402,255.349297,-84.21595589925886,-84.21595589925886
2.336773,1000,255.738619,2.33677300180996,2.33677300180996
140.207979,882,256.080626,140.2079790464326,140.2079790464326
0.762653,1000,256.456534,0.7626534908319584,0.7626534908319584
123.284949,836,261.015503,123.28494911417997,123.28494911417997
-90.703076,419,261.189522,-90.7030764300871,-90.7030764300871
-115.612548,487,261.378415,-115.61254802515535,-115.61254802515535
-93.61541,531,261.585951,-93.6154097439997,-93.6154097439997
110.420854,782,261.898145,110.42085386671211,110.42085386671211
24.829915,766,262.229411,24.82991473979395,24.82991473979395
92.470239,917,262.585812,92.47023938036365,92.47023938036365
73.110404,992,262.965357,73.1104041236411,73.1104041236411
-100.613573,408,263.119051,-100.61357277542444,-100.61357277542444
-98.792352,830,263.443233,-98.79235217536024,-98.79235217536024
139.719023,583,267.916167,139.71902332041998,139.71902332041998
-75.057248,536,268.142387,-75.05724752246599,-75.05724752246599
-128.030107,469,268.317961,-128.03010685840712,-128.03010685840712
121.763323,746,268.616619,121.76332266203647,121.76332266203647
66.955966,1000,269.004512,66.95596586931401,66.95596586931401
-200.107913,638,269.255038,-200.1079128792774,-200.1079128792774
138.355615,745,269.600171,138.3556147666273,138.3556147666273
116.183455,851,269.94749,116.1834547018874,116.1834547018874
184.437958,777,270.252251,184.43795791029413,184.43795791029413
-83.518672,343,270.398413,-83.51867152604412,-83.51867152604412
153.052875,949,275.747187,153.0528749121072,153.0528749121072
104.244928,818,276.058253,104.24492761408706,104.24492761408706
149.213447,840,276.380318,149.2134465585724,149.2134465585724
-99.482985,533,276.58317,-99.48298516602412,-99.48298516602412
125.46889,629,276.820123,125.46889045047917,125.46889045047917
139.084603,636,277.07079,139.08460331467552,139.08460331467552
169.106119,753,277.352084,169.10611923948142,169.10611923948142
143.620445,626,277.594463,143.62044459456044,143.62044459456044
196.818981,617,277.832892,196.81898070791016,196.81898070791016
-49.163994,1000,278.227074,-49.16399380044602,-49.16399380044602
132.078849,766,282.778963,132.0788492794232,132.0788492794232
-23.285153,1000,283.156867,-23.285152833716843,-23.285152833716843
149.517718,910,283.508991,149.51771753842417,149.51771753842417
161.398448,916,283.841086,161.3984476481655,161.3984476481655
-68.05767,512,284.037857,-68.05767000008811,-68.05767000008811
-5.221491,1000,284.423356,-5.221490943891187,-5.221490943891187
108.005167,626,284.661071,108.0051667288685,108.0051667288685
-30.673309,1000,285.050824,-30.67330922055114,-30.67330922055114
-116.812676,714,285.324824,-116.81267624778987,-116.81267624778987
-122.307306,652,285.605798,-122.30730622927436,-122.30730622927436
-6.045406,1000,290.907012,-6.04540555500893,-6.04540555500893
-97.52483,651,291.166589,-97.52482982793637,-97.52482982793637
41.84325,1000,291.58077,41.843250448614356,41.843250448614356
153.421538,787,291.879856,153.42153803325607,153.42153803325607
-22.051047,1000,292.27671,-22.05104691274546,-22.05104691274546
-150.580893,730,292.551974,-150.58089334145407,-150.58089334145407
117.508634,994,292.925335,117.50863390607225,117.50863390607225
49.105825,1000,293.308961,49.10582539018773,49.10582539018773
-62.995796,628,293.551988,-62.99579574079221,-62.99579574079221
152.22168,945,293.907757,152.2216801924035,152.2216801924035
-58.027714,562,298.399688,-58.02771445165305,-58.02771445165305
-91.883595,693,298.66792,-91.88359464249639,-91.88359464249639
152.563057,677,298.926352,152.56305655828237,152.56305655828237
171.733357,609,299.164736,171.73335680298158,171.73335680298158
192.931013,651,299.417395,192.9310131256488,192.9310131256488
-31.548883,1000,299.810968,-31.548882871194493,-31.548882871194493
145.648119,723,300.086742,145.64811920998955,145.64811920998955
162.371654,721,300.360665,162.3716541816104,162.3716541816104
178.567786,692,300.636391,178.56778573959306,178.56778573959306
-91.519585,656,300.887835,-91.51958474151908,-91.51958474151908
152.277342,778,306.061658,152.27734240194752,152.27734240194752
186.527375,735,306.337563,186.52737535899797,186.52737535899797
157.786593,733,306.615934,157.78659268657105,157.78659268657105
137.757967,758,306.931355,137.75796737014338,137.75796737014338
192.713789,768,307.249379,192.71378856169127,192.71378856169127
164.768562,747,307.543278,164.76856195171035,164.76856195171035
142.995268,757,307.828876,142.99526822700852,142.99526822700852
-61.608241,746,308.118596,-61.60824089534566,-61.60824089534566
198.65878,771,308.411478,198.65877955193832,198.65877955193832
155.348961,845,308.734355,155.34896141105006,155.34896141105006
171.141324,609,313.237664,171.1413236111008,171.1413236111008
225.256868,624,313.474585,225.2568682607179,225.2568682607179
216.148141,591,313.716668,216.1481411979699,216.1481411979699
121.25355,954,314.082515,121.25355020127927,121.25355020127927
196.908953,646,314.328359,196.90895345763377,196.90895345763377
81.010881,849,314.655097,81.01088112368447,81.01088112368447
174.500089,611,314.886076,174.5000893891109,174.5000893891109
164.007446,631,315.131663,164.00744551706742,164.00744551706742
193.184272,675,315.401288,193.1842723090346,193.1842723090346
-55.191664,595,315.622283,-55.19166389818645,-55.19166389818645
178.572756,578,320.303413,178.57275611580366,178.57275611580366
218.329736,558,320.523233,218.32973635840335,218.32973635840335
-35.473474,562,320.733332,-35.47347433957816,-35.47347433957816
213.845097,601,320.954926,213.84509691760553,213.84509691760553
189.837656,608,321.184316,189.8376555355818,189.8376555355818
-55.93247,533,321.38853,-55.93246955159589,-55.93246955159589
225.03645,618,321.618247,225.03644964951647,225.03644964951647
227.032002,641,321.873289,227.03200223612043,227.03200223612043
185.087371,669,322.132522,185.0873707221807,185.0873707221807
183.755695,639,322.368376,183.75569510054126,183.75569510054126
164.850899,666,327.558349,164.8508986128527,164.8508986128527
234.003721,580,327.785601,234.00372100009034,234.00372100009034
227.502589,586,328.012532,227.50258862111855,227.50258862111855
197.945683,522,328.225077,197.9456831204064,197.9456831204064
209.067918,499,328.449556,209.06791778346317,209.06791778346317
215.758056,506,328.660051,215.758056385547,215.758056385547
237.504009,483,328.850432,237.50400943195345,237.50400943195345
136.786905,643,329.10114,136.7869049606838,136.7869049606838
219.990088,532,329.317076,219.99008779501628,219.99008779501628
233.916695,521,329.515911,233.9166947503783,233.9166947503783
215.72866,454,333.92963,215.72865957745603,215.72865957745603
209.037118,469,334.127236,209.0371181845754,209.0371181845754
206.529248,471,334.315883,206.52924839099,206.52924839099
252.401154,477,334.48466,252.4011544688404,252.4011544688404
221.395298,481,334.68754,221.39529846107203,221.39529846107203
226.238562,610,334.919259,226.2385620238869,226.2385620238869
249.360392,507,335.115937,249.36039217881196,249.36039217881196
248.178707,485,335.309515,248.1787069300458,248.1787069300458
188.823427,496,335.508025,188.82342684230355,188.82342684230355
211.535303,463,335.684136,211.53530341650813,211.53530341650813
236.346908,427,340.780023,236.34690793046786,236.34690793046786
226.175613,422,340.938248,226.17561288044993,226.17561288044993
236.443413,450,341.10814,236.4434129171641,236.4434129171641
204.379135,448,341.273961,204.37913452321024,204.37913452321024
220.265431,432,341.437685,220.26543099490584,220.26543099490584
233.873508,437,341.60092,233.87350765976927,233.87350765976927
226.099551,483,341.781086,226.09955124468752,226.09955124468752
242.587953,456,341.950982,242.58795268109122,242.58795268109122
268.340911,446,342.120023,268.3409109339278,268.3409109339278
210.284106,440,342.291714,210.28410606249759,210.28410606249759
262.172354,498,346.77519,262.1723539597402,262.1723539597402
