#{"t_start": 1783805395.3430092, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-78.0,79,39.046165,-78.0,-78.0
-91.0,92,39.083133,-91.0,-91.0
-81.0,82,39.118986,-81.0,-81.0
-79.0,80,39.150028,-79.0,-79.0
-69.0,70,39.178326,-69.0,-69.0
-86.0,87,39.213941,-86.0,-86.0
-88.0,89,39.250073,-88.0,-88.0
-91.0,92,39.291989,-91.0,-91.0
-92.0,93,39.332225,-92.0,-92.0
-69.0,70,39.359849,-69.0,-69.0
-76.0,77,43.590119,-76.0,-76.0
-77.0,78,43.622656,-77.0,-77.0
-77.0,78,43.654214,-77.0,-77.0
-88.0,89,43.691779,-88.0,-88.0
-78.0,79,43.725064,-78.0,-78.0
-78.0,79,43.757575,-78.0,-78.0
-87.0,88,43.789674,-87.0,-87.0
-78.0,79,43.821699,-78.0,-78.0
-93.0,94,43.856796,-93.0,-93.0
-79.0,80,43.888326,-79.0,-79.0
-80.0,81,48.27492,-80.0,-80.0
-84.0,85,48.306974,-84.0,-84.0
-87.0,88,48.339202,-87.0,-87.0
-78.0,79,48.367942,-78.0,-78.0
-76.0,77,48.400203,-76.0,-76.0
-93.0,94,48.435454,-93.0,-93.0
-80.0,81,48.467065,-80.0,-80.0
-77.0,78,48.497088,-77.0,-77.0
-88.0,89,48.529612,-88.0,-88.0
-78.0,79,48.560106,-78.0,-78.0
-78.0,79,53.624562,-78.0,-78.0
-88.0,89,53.657504,-88.0,-88.0
-77.0,78,53.688667,-77.0,-77.0
-77.0,78,53.718704,-77.0,-77.0
-77.0,78,53.74778,-77.0,-77.0
-93.0,94,53.78386,-93.0,-93.0
-78.0,79,53.816864,-78.0,-78.0
-80.0,81,53.849871,-80.0,-80.0
-75.0,76,53.877918,-75.0,-75.0
-99.0,100,53.91683,-99.0,-99.0
-79.0,80,58.286349,-79.0,-79.0
-86.0,87,58.321776,-86.0,-86.0
-70.0,71,58.348235,-70.0,-70.0
-85.0,86,58.383548,-85.0,-85.0
-72.0,73,58.410584,-72.0,-72.0
-77.0,78,58.440878,-77.0,-77.0
-76.0,77,58.469643,-76.0,-76.0
-81.0,82,58.499643,-81.0,-81.0
-78.0,79,58.530041,-78.0,-78.0
-76.0,77,58.558641,-76.0,-76.0
-76.0,77,63.71525,-76.0,-76.0
-83.0,84,63.748811,-83.0,-83.0
-86.0,87,63.783573,-86.0,-86.0
-85.0,86,63.815544,-85.0,-85.0
-73.0,74,63.84407,-73.0,-73.0
-77.0,78,63.875638,-77.0,-77.0
-86.0,87,63.907653,-86.0,-86.0
-92.0,93,63.943741,-92.0,-92.0
-83.0,84,63.979383,-83.0,-83.0
-112.0,113,64.023592,-112.0,-112.0
-76.0,77,68.330335,-76.0,-76.0
-78.0,79,68.36168,-78.0,-78.0
-80.0,81,68.395473,-80.0,-80.0
-78.0,79,68.429136,-78.0,-78.0
-78.0,79,68.465547,-78.0,-78.0
-70.0,71,68.491658,-70.0,-70.0
-78.0,79,68.521274,-78.0,-78.0
-78.0,79,68.552398,-78.0,-78.0
-91.0,92,68.593419,-91.0,-91.0
-97.0,98,68.631433,-97.0,-97.0
-85.0,86,73.721424,-85.0,-85.0
-120.0,121,73.767368,-120.0,-120.0
-78.0,79,73.797465,-78.0,-78.0
-94.0,95,73.835496,-94.0,-94.0
-77.0,78,73.867625,-77.0,-77.0
-72.0,73,73.895174,-72.0,-72.0
-78.0,79,73.930215,-78.0,-78.0
-94.0,95,73.971568,-94.0,-94.0
-72.0,73,74.002537,-72.0,-72.0
-121.0,122,74.053952,-121.0,-121.0
-84.0,85,78.393213,-84.0,-84.0
-76.0,77,78.424459,-76.0,-76.0
-78.0,79,78.455193,-78.0,-78.0
-78.0,79,78.485748,-78.0,-78.0
-159.0,160,78.548526,-159.0,-159.0
-90.0,91,78.582091,-90.0,-90.0
-70.0,71,78.609796,-70.0,-70.0
-78.0,79,78.64027,-78.0,-78.0
-78.0,79,78.673393,-78.0,-78.0
-89.0,90,78.708447,-89.0,-89.0
-96.0,97,83.823156,-96.0,-96.0
-77.0,78,83.852184,-77.0,-77.0
-77.0,78,83.881198,-77.0,-77.0
-70.0,71,83.911006,-70.0,-70.0
-77.0,78,83.94331,-77.0,-77.0
-85.0,86,83.97836,-85.0,-85.0
-77.0,78,84.009386,-77.0,-77.0
-108.0,109,84.055753,-108.0,-108.0
-83.0,84,84.087417,-83.0,-83.0
-85.0,86,84.122005,-85.0,-85.0
-84.0,85,88.447079,-84.0,-84.0
-77.0,78,88.478854,-77.0,-77.0
-91.0,92,88.513183,-91.0,-91.0
-68.0,69,88.542406,-68.0,-68.0
-97.0,98,88.578918,-97.0,-97.0
-80.0,81,88.609533,-80.0,-80.0
-79.0,80,88.640973,-79.0,-79.0
-84.0,85,88.675583,-84.0,-84.0
-84.0,85,88.711983,-84.0,-84.0
-78.0,79,88.743543,-78.0,-78.0
-77.0,78,93.081599,-77.0,-77.0
-77.0,78,93.111012,-77.0,-77.0
-85.0,86,93.142904,-85.0,-85.0
-82.0,83,93.175209,-82.0,-82.0
-76.0,77,93.205459,-76.0,-76.0
-72.0,73,93.232986,-72.0,-72.0
-76.0,77,93.263972,-76.0,-76.0
-83.0,84,93.297199,-83.0,-83.0
-76.0,77,93.328763,-76.0,-76.0
-63.0,64,93.353069,-63.0,-63.0
-79.0,80,98.414701,-79.0,-79.0
-80.0,81,98.445992,-80.0,-80.0
-70.0,71,98.474482,-70.0,-70.0
-79.0,80,98.504203,-79.0,-79.0
-69.0,70,98.529866,-69.0,-69.0
-93.0,94,98.565285,-93.0,-93.0
-77.0,78,98.603011,-77.0,-77.0
-80.0,81,98.637954,-80.0,-80.0
-78.0,79,98.671,-78.0,-78.0
-116.0,117,98.717139,-116.0,-116.0
-78.0,79,103.106464,-78.0,-78.0
-78.0,79,103.138074,-78.0,-78.0
-69.0,70,103.16466,-69.0,-69.0
-75.0,76,103.195997,-75.0,-75.0
-89.0,90,103.233248,-89.0,-89.0
-76.0,77,103.262804,-76.0,-76.0
-96.0,97,103.29831,-96.0,-96.0
-70.0,71,103.327,-70.0,-70.0
-73.0,74,103.364918,-73.0,-73.0
-62.0,63,103.389927,-62.0,-62.0
-80.0,81,108.425801,-80.0,-80.0
-92.0,93,108.463735,-92.0,-92.0
-76.0,77,108.496138,-76.0,-76.0
-72.0,73,108.525634,-72.0,-72.0
-76.0,77,108.554634,-76.0,-76.0
-78.0,79,108.587716,-78.0,-78.0
-70.0,71,108.614978,-70.0,-70.0
-63.0,64,108.639014,-63.0,-63.0
-70.0,71,108.677374,-70.0,-70.0
-74.0,75,108.709035,-74.0,-74.0
-77.0,78,113.005222,-77.0,-77.0
-72.0,73,113.033098,-72.0,-72.0
-77.0,78,113.063698,-77.0,-77.0
-81.0,82,113.096738,-81.0,-81.0
-77.0,78,113.126864,-77.0,-77.0
-89.0,90,113.159126,-89.0,-89.0
-129.0,130,113.208719,-129.0,-129.0
-72.0,73,113.236783,-72.0,-72.0
-113.0,114,113.281597,-113.0,-113.0
-76.0,77,113.311716,-76.0,-76.0
-86.0,87,118.356635,-86.0,-86.0
-75.0,76,118.386673,-75.0,-75.0
-171.0,172,118.464427,-171.0,-171.0
-61.0,62,118.489033,-61.0,-61.0
-85.0,86,118.525588,-85.0,-85.0
-63.0,64,118.550599,-63.0,-63.0
-74.0,75,118.578606,-74.0,-74.0
-85.0,86,118.610521,-85.0,-85.0
-79.0,80,118.644472,-79.0,-79.0
-70.0,71,118.674778,-70.0,-70.0
-92.0,93,123.011162,-92.0,-92.0
-113.0,114,123.056811,-113.0,-113.0
-153.0,154,123.118861,-153.0,-153.0
-70.0,71,123.146861,-70.0,-70.0
-76.0,77,123.177932,-76.0,-76.0
-72.0,73,123.204715,-72.0,-72.0
-81.0,82,123.237302,-81.0,-81.0
-77.0,78,123.268333,-77.0,-77.0
-78.0,79,123.29934,-78.0,-78.0
-77.0,78,123.33136,-77.0,-77.0
-77.0,78,128.436104,-77.0,-77.0
-77.0,78,128.466238,-77.0,-77.0
-77.0,78,128.495359,-77.0,-77.0
-77.0,78,128.526554,-77.0,-77.0
-84.0,85,128.561331,-84.0,-84.0
-69.0,70,128.588997,-69.0,-69.0
-99.0,100,128.629007,-99.0,-99.0
-78.0,79,128.6624,-78.0,-78.0
-86.0,87,128.698174,-86.0,-86.0
-74.0,75,128.727876,-74.0,-74.0
-89.0,90,133.11871,-89.0,-89.0
-78.0,79,133.152753,-78.0,-78.0
-78.0,79,133.183425,-78.0,-78.0
-77.0,78,133.212426,-77.0,-77.0
-77.0,78,133.242129,-77.0,-77.0
-71.0,72,133.272152,-71.0,-71.0
-332.0,333,133.397477,-332.0,-332.0
-77.0,78,133.429086,-77.0,-77.0
-83.0,84,133.461436,-83.0,-83.0
-80.0,81,133.491456,-80.0,-80.0
-63.0,64,137.80735,-63.0,-63.0
-70.0,71,137.835387,-70.0,-70.0
-78.0,79,137.865386,-78.0,-78.0
-115.0,116,137.911234,-115.0,-115.0
-137.0,138,137.966419,-137.0,-137.0
-70.0,71,137.992228,-70.0,-70.0
-79.0,80,138.023391,-79.0,-79.0
-93.0,94,138.063438,-93.0,-93.0
-77.0,78,138.095967,-77.0,-77.0
-85.0,86,138.127478,-85.0,-85.0
-77.0,78,143.239898,-77.0,-77.0
-68.0,69,143.268044,-68.0,-68.0
-69.0,70,143.297469,-69.0,-69.0
-77.0,78,143.32576,-77.0,-77.0
-75.0,76,143.358962,-75.0,-75.0
-68.0,69,143.384018,-68.0,-68.0
-70.0,71,143.411017,-70.0,-70.0
-82.0,83,143.441456,-82.0,-82.0
-84.0,85,143.475209,-84.0,-84.0
-74.0,75,143.504642,-74.0,-74.0
-90.0,91,147.844896,-90.0,-90.0
-77.0,78,147.875422,-77.0,-77.0
-103.0,104,147.914056,-103.0,-103.0
-93.0,94,147.9491,-93.0,-93.0
-78.0,79,147.978678,-78.0,-78.0
-80.0,81,148.013192,-80.0,-80.0
-84.0,85,148.046612,-84.0,-84.0
-84.0,85,148.079147,-84.0,-84.0
-77.0,78,148.10924,-77.0,-77.0
-102.0,103,148.150857,-102.0,-102.0
-84.0,85,153.226026,-84.0,-84.0
-86.0,87,153.258731,-86.0,-86.0
-84.0,85,153.29521,-84.0,-84.0
-85.0,86,153.330128,-85.0,-85.0
-62.0,63,153.355694,-62.0,-62.0
-86.0,87,153.389719,-86.0,-86.0
-86.0,87,153.430035,-86.0,-86.0
-71.0,72,153.461895,-71.0,-71.0
-84.0,85,153.494906,-84.0,-84.0
-83.0,84,153.526421,-83.0,-83.0
-77.0,78,157.951091,-77.0,-77.0
-82.0,83,157.983646,-82.0,-82.0
-91.0,92,158.018239,-91.0,-91.0
-83.0,84,158.051027,-83.0,-83.0
-75.0,76,158.080827,-75.0,-75.0
-69.0,70,158.113376,-69.0,-69.0
-74.0,75,158.145014,-74.0,-74.0
-114.0,115,158.193831,-114.0,-114.0
-104.0,105,158.237584,-104.0,-104.0
-83.0,84,158.269688,-83.0,-83.0
-77.0,78,163.352336,-77.0,-77.0
-85.0,86,163.385376,-85.0,-85.0
-86.0,87,163.418962,-86.0,-86.0
-112.0,113,163.465055,-112.0,-112.0
-79.0,80,163.497947,-79.0,-79.0
-70.0,71,163.527812,-70.0,-70.0
-71.0,72,163.555856,-71.0,-71.0
-85.0,86,163.588869,-85.0,-85.0
-77.0,78,163.620896,-77.0,-77.0
-71.0,72,163.649874,-71.0,-71.0
-81.0,82,168.015667,-81.0,-81.0
-77.0,78,168.046804,-77.0,-77.0
-90.0,91,168.08586,-90.0,-90.0
-62.0,63,168.110841,-62.0,-62.0
-72.0,73,168.138351,-72.0,-72.0
-84.0,85,168.170957,-84.0,-84.0
-79.0,80,168.201677,-79.0,-79.0
-63.0,64,168.227855,-63.0,-63.0
-76.0,77,168.260132,-76.0,-76.0
-78.0,79,168.290698,-78.0,-78.0
-73.0,74,173.374863,-73.0,-73.0
-83.0,84,173.408847,-83.0,-83.0
-76.0,77,173.439747,-76.0,-76.0
-105.0,106,173.485637,-105.0,-105.0
-85.0,86,173.525702,-85.0,-85.0
-76.0,77,173.556014,-76.0,-76.0
-86.0,87,173.589613,-86.0,-86.0
-76.0,77,173.621824,-76.0,-76.0
-87.0,88,173.657385,-87.0,-87.0
-77.0,78,173.689878,-77.0,-77.0
-77.0,78,178.035557,-77.0,-77.0
-78.0,79,178.065675,-78.0,-78.0
-75.0,76,178.09468,-75.0,-75.0
-109.0,110,178.135791,-109.0,-109.0
-69.0,70,178.163381,-69.0,-69.0
-83.0,84,178.194668,-83.0,-83.0
-86.0,87,178.228487,-86.0,-86.0
-63.0,64,178.251626,-63.0,-63.0
-90.0,91,178.287581,-90.0,-90.0
-87.0,88,178.321186,-87.0,-87.0
-88.0,89,182.650403,-88.0,-88.0
-86.0,87,182.689318,-86.0,-86.0
-78.0,79,182.727735,-78.0,-78.0
-79.0,80,182.766667,-79.0,-79.0
-81.0,82,182.807837,-81.0,-81.0
-85.0,86,182.847995,-85.0,-85.0
-88.0,89,182.880524,-88.0,-88.0
-78.0,79,182.909538,-78.0,-78.0
-80.0,81,182.94511,-80.0,-80.0
-78.0,79,182.981587,-78.0,-78.0
-83.0,84,188.07759,-83.0,-83.0
-85.0,86,188.114624,-85.0,-85.0
-80.0,81,188.155068,-80.0,-80.0
-105.0,106,188.20362,-105.0,-105.0
-88.0,89,188.23808,-88.0,-88.0
-78.0,79,188.276366,-78.0,-78.0
-70.0,71,188.307531,-70.0,-70.0
-71.0,72,188.345196,-71.0,-71.0
-100.0,101,188.402296,-100.0,-100.0
-84.0,85,188.438043,-84.0,-84.0
-94.0,95,192.752923,-94.0,-94.0
-86.0,87,192.786701,-86.0,-86.0
-74.0,75,192.816283,-74.0,-74.0
-78.0,79,192.847945,-78.0,-78.0
-76.0,77,192.878221,-76.0,-76.0
-77.0,78,192.911267,-77.0,-77.0
-69.0,70,192.937281,-69.0,-69.0
-97.0,98,192.976851,-97.0,-97.0
-79.0,80,193.008231,-79.0,-79.0
-78.0,79,193.037862,-78.0,-78.0
-76.0,77,198.101876,-76.0,-76.0
-80.0,81,198.132245,-80.0,-80.0
-77.0,78,198.162425,-77.0,-77.0
-71.0,72,198.188973,-71.0,-71.0
-73.0,74,198.216394,-73.0,-73.0
-83.0,84,198.247562,-83.0,-83.0
-76.0,77,198.276136,-76.0,-76.0
-89.0,90,198.311489,-89.0,-89.0
-77.0,78,198.341161,-77.0,-77.0
-69.0,70,198.366209,-69.0,-69.0
-78.0,79,202.7011,-78.0,-78.0
-87.0,88,202.735065,-87.0,-87.0
-75.0,76,202.764755,-75.0,-75.0
-82.0,83,202.797864,-82.0,-82.0
-92.0,93,202.833259,-92.0,-92.0
-86.0,87,202.868937,-86.0,-86.0
-70.0,71,202.896525,-70.0,-70.0
-81.0,82,202.928117,-81.0,-81.0
-85.0,86,202.961051,-85.0,-85.0
-86.0,87,202.996648,-86.0,-86.0
-68.0,69,208.05518,-68.0,-68.0
-62.0,63,208.077331,-62.0,-62.0
-62.0,63,208.10205,-62.0,-62.0
-71.0,72,208.128981,-71.0,-71.0
-75.0,76,208.15882,-75.0,-75.0
-84.0,85,208.192186,-84.0,-84.0
-71.0,72,208.219192,-71.0,-71.0
-71.0,72,208.246208,-71.0,-71.0
-74.0,75,208.275116,-74.0,-74.0
-71.0,72,208.302144,-71.0,-71.0
-79.0,80,212.648061,-79.0,-79.0
-84.0,85,212.684721,-84.0,-84.0
-119.0,120,212.729984,-119.0,-119.0
-68.0,69,212.756015,-68.0,-68.0
-76.0,77,212.785118,-76.0,-76.0
-83.0,84,212.817288,-83.0,-83.0
-70.0,71,212.844953,-70.0,-70.0
-63.0,64,212.871514,-63.0,-63.0
-194.0,195,212.948792,-194.0,-194.0
-77.0,78,212.980062,-77.0,-77.0
-70.0,71,217.288888,-70.0,-70.0
-70.0,71,217.31563,-70.0,-70.0
-83.0,84,217.350374,-83.0,-83.0
-78.0,79,217.380938,-78.0,-78.0
-77.0,78,217.410214,-77.0,-77.0
-81.0,82,217.44268,-81.0,-81.0
-77.0,78,217.475423,-77.0,-77.0
-71.0,72,217.505948,-71.0,-71.0
-87.0,88,217.544997,-87.0,-87.0
-72.0,73,217.574536,-72.0,-72.0
-82.0,83,222.676139,-82.0,-82.0
-71.0,72,222.705776,-71.0,-71.0
-78.0,79,222.736485,-78.0,-78.0
-62.0,63,222.760553,-62.0,-62.0
-78.0,79,222.795766,-78.0,-78.0
-94.0,95,222.8368,-94.0,-94.0
-88.0,89,222.869991,-88.0,-88.0
-82.0,83,222.90543,-82.0,-82.0
-62.0,63,222.931807,-62.0,-62.0
-63.0,64,222.954574,-63.0,-63.0
-84.0,85,227.336223,-84.0,-84.0
-71.0,72,227.362817,-71.0,-71.0
-71.0,72,227.389562,-71.0,-71.0
-76.0,77,227.421474,-76.0,-76.0
-70.0,71,227.448663,-70.0,-70.0
-82.0,83,227.48397,-82.0,-82.0
-80.0,81,227.517576,-80.0,-80.0
-89.0,90,227.558892,-89.0,-89.0
-93.0,94,227.59557,-93.0,-93.0
-90.0,91,227.629766,-90.0,-90.0
-77.0,78,232.756367,-77.0,-77.0
-69.0,70,232.782945,-69.0,-69.0
-81.0,82,232.81635,-81.0,-81.0
-76.0,77,232.844338,-76.0,-76.0
-86.0,87,232.879148,-86.0,-86.0
-70.0,71,232.907234,-70.0,-70.0
-69.0,70,232.93276,-69.0,-69.0
-82.0,83,232.964945,-82.0,-82.0
-74.0,75,232.995493,-74.0,-74.0
-76.0,77,233.027184,-76.0,-76.0
-76.0,77,237.354728,-76.0,-76.0
-85.0,86,237.391758,-85.0,-85.0
-74.0,75,237.420462,-74.0,-74.0
-76.0,77,237.449987,-76.0,-76.0
-76.0,77,237.48035,-76.0,-76.0
-86.0,87,237.51347,-86.0,-86.0
-81.0,82,237.546578,-81.0,-81.0
-82.0,83,237.579608,-82.0,-82.0
-73.0,74,237.608649,-73.0,-73.0
-75.0,76,237.637566,-75.0,-75.0
-79.0,80,242.742455,-79.0,-79.0
-86.0,87,242.776632,-86.0,-86.0
-129.0,130,242.828253,-129.0,-129.0
-71.0,72,242.855454,-71.0,-71.0
-90.0,91,242.893928,-90.0,-90.0
-73.0,74,242.924623,-73.0,-73.0
-83.0,84,242.95762,-83.0,-83.0
-69.0,70,242.984488,-69.0,-69.0
-90.0,91,243.022595,-90.0,-90.0
-71.0,72,243.050467,-71.0,-71.0
-77.0,78,247.366847,-77.0,-77.0
-69.0,70,247.395307,-69.0,-69.0
-70.0,71,247.428118,-70.0,-70.0
-251.0,252,247.526105,-251.0,-251.0
-88.0,89,247.559165,-88.0,-88.0
-71.0,72,247.593654,-71.0,-71.0
-63.0,64,247.61925,-63.0,-63.0
-79.0,80,247.651478,-79.0,-79.0
-71.0,72,247.680127,-71.0,-71.0
-115.0,116,247.725291,-115.0,-115.0
-83.0,84,252.817413,-83.0,-83.0
-69.0,70,252.843423,-69.0,-69.0
-248.0,249,252.939337,-248.0,-248.0
-92.0,93,252.974362,-92.0,-92.0
-70.0,71,253.002923,-70.0,-70.0
-79.0,80,253.033483,-79.0,-79.0
-72.0,73,253.062529,-72.0,-72.0
-70.0,71,253.088442,-70.0,-70.0
-88.0,89,253.126482,-88.0,-88.0
-75.0,76,253.158288,-75.0,-75.0
-82.0,83,257.406749,-82.0,-82.0
-98.0,99,257.456429,-98.0,-98.0
-75.0,76,257.496391,-75.0,-75.0
-70.0,71,257.532364,-70.0,-70.0
-71.0,72,257.56587,-71.0,-71.0
-70.0,71,257.595992,-70.0,-70.0
-77.0,78,257.627115,-77.0,-77.0
-71.0,72,257.655129,-71.0,-71.0
-110.0,111,257.698253,-110.0,-110.0
-75.0,76,257.72933,-75.0,-75.0
-70.0,71,262.021857,-70.0,-70.0
-91.0,92,262.060072,-91.0,-91.0
-74.0,75,262.093066,-74.0,-74.0
-71.0,72,262.119262,-71.0,-71.0
-63.0,64,262.144931,-63.0,-63.0
-71.0,72,262.17412,-71.0,-71.0
-63.0,64,262.206344,-63.0,-63.0
-100.0,101,262.251188,-100.0,-100.0
-118.0,119,262.294303,-118.0,-118.0
-107.0,108,262.340165,-107.0,-107.0
-76.0,77,267.37642,-76.0,-76.0
-80.0,81,267.41252,-80.0,-80.0
-71.0,72,267.442887,-71.0,-71.0
-79.0,80,267.475744,-79.0,-79.0
-75.0,76,267.507778,-75.0,-75.0
-82.0,83,267.54505,-82.0,-82.0
-63.0,64,267.572155,-63.0,-63.0
-69.0,70,267.602717,-69.0,-69.0
-80.0,81,267.632635,-80.0,-80.0
-63.0,64,267.65896,-63.0,-63.0
-82.0,83,272.003968,-82.0,-82.0
-62.0,63,272.028089,-62.0,-62.0
-71.0,72,272.057637,-71.0,-71.0
-142.0,143,272.115063,-142.0,-142.0
-77.0,78,272.146067,-77.0,-77.0
-75.0,76,272.176603,-75.0,-75.0
-88.0,89,272.214717,-88.0,-88.0
-82.0,83,272.245827,-82.0,-82.0
-85.0,86,272.281065,-85.0,-85.0
-97.0,98,272.319669,-97.0,-97.0
-75.0,76,277.400746,-75.0,-75.0
-70.0,71,277.426142,-70.0,-70.0
-70.0,71,277.453371,-70.0,-70.0
-88.0,89,277.490455,-88.0,-88.0
-71.0,72,277.524812,-71.0,-71.0
-69.0,70,277.552013,-69.0,-69.0
-149.0,150,277.609488,-149.0,-149.0
-85.0,86,277.640698,-85.0,-85.0
-63.0,64,277.666663,-63.0,-63.0
-70.0,71,277.694125,-70.0,-70.0
-76.0,77,282.042147,-76.0,-76.0
-70.0,71,282.069874,-70.0,-70.0
-63.0,64,282.093932,-63.0,-63.0
-71.0,72,282.119977,-71.0,-71.0
-81.0,82,282.154211,-81.0,-81.0
-103.0,104,282.195987,-103.0,-103.0
-79.0,80,282.227938,-79.0,-79.0
-87.0,88,282.263636,-87.0,-87.0
-103.0,104,282.303183,-103.0,-103.0
-73.0,74,282.331955,-73.0,-73.0
-82.0,83,287.393215,-82.0,-82.0
-114.0,115,287.439821,-114.0,-114.0
-85.0,86,287.471681,-85.0,-85.0
-76.0,77,287.501718,-76.0,-76.0
-93.0,94,287.537792,-93.0,-93.0
-133.0,134,287.586022,-133.0,-133.0
-70.0,71,287.619662,-70.0,-70.0
-93.0,94,287.655514,-93.0,-93.0
-79.0,80,287.687466,-79.0,-79.0
-70.0,71,287.717506,-70.0,-70.0
-63.0,64,292.061368,-63.0,-63.0
-80.0,81,292.091537,-80.0,-80.0
-63.0,64,292.11554,-63.0,-63.0
-62.0,63,292.13931,-62.0,-62.0
-75.0,76,292.167342,-75.0,-75.0
-71.0,72,292.195988,-71.0,-71.0
-81.0,82,292.225827,-81.0,-81.0
-69.0,70,292.25335,-69.0,-69.0
-95.0,96,292.290435,-95.0,-95.0
-63.0,64,292.314498,-63.0,-63.0
-74.0,75,297.393296,-74.0,-74.0
-92.0,93,297.427435,-92.0,-92.0
-62.0,63,297.450782,-62.0,-62.0
-70.0,71,297.477645,-70.0,-70.0
-82.0,83,297.509688,-82.0,-82.0
-63.0,64,297.533569,-63.0,-63.0
-86.0,87,297.568909,-86.0,-86.0
-72.0,73,297.598453,-72.0,-72.0
-90.0,91,297.632894,-90.0,-90.0
-69.0,70,297.660894,-69.0,-69.0
-73.0,74,302.035591,-73.0,-73.0
-85.0,86,302.069482,-85.0,-85.0
-99.0,100,302.107702,-99.0,-99.0
-70.0,71,302.134278,-70.0,-70.0
-80.0,81,302.165732,-80.0,-80.0
-80.0,81,302.197261,-80.0,-80.0
-70.0,71,302.22642,-70.0,-70.0
-75.0,76,302.256497,-75.0,-75.0
-86.0,87,302.291001,-86.0,-86.0
-70.0,71,302.322218,-70.0,-70.0
-63.0,64,306.644199,-63.0,-63.0
-79.0,80,306.679181,-79.0,-79.0
-69.0,70,306.707726,-69.0,-69.0
-75.0,76,306.736506,-75.0,-75.0
-71.0,72,306.763321,-71.0,-71.0
-89.0,90,306.79837,-89.0,-89.0
-95.0,96,306.835671,-95.0,-95.0
-70.0,71,306.865223,-70.0,-70.0
-85.0,86,306.902578,-85.0,-85.0
-104.0,105,306.942504,-104.0,-104.0
-70.0,71,312.029745,-70.0,-70.0
-63.0,64,312.053355,-63.0,-63.0
-63.0,64,312.07938,-63.0,-63.0
-62.0,63,312.103319,-62.0,-62.0
-124.0,125,312.15346,-124.0,-124.0
-74.0,75,312.184173,-74.0,-74.0
-92.0,93,312.220354,-92.0,-92.0
-70.0,71,312.248091,-70.0,-70.0
-93.0,94,312.285107,-93.0,-93.0
-79.0,80,312.31818,-79.0,-79.0
-63.0,64,316.625244,-63.0,-63.0
-70.0,71,316.65409,-70.0,-70.0
-70.0,71,316.682034,-70.0,-70.0
-70.0,71,316.720309,-70.0,-70.0
-73.0,74,316.750813,-73.0,-73.0
-77.0,78,316.781901,-77.0,-77.0
-70.0,71,316.807923,-70.0,-70.0
-82.0,83,316.840027,-82.0,-82.0
-71.0,72,316.867997,-71.0,-71.0
-63.0,64,316.894018,-63.0,-63.0
-92.0,93,322.044428,-92.0,-92.0
