#{"t_start": 1783534977.3422146, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,168.617185,-200.0,-200.0
-200.0,200,168.721195,-200.0,-200.0
-200.0,200,168.825919,-200.0,-200.0
-200.0,200,168.930223,-200.0,-200.0
-200.0,200,169.032214,-200.0,-200.0
-200.0,200,169.135116,-200.0,-200.0
-200.0,200,169.233505,-200.0,-200.0
-200.0,200,188.197057,-200.0,-200.0
-200.0,200,188.297368,-200.0,-200.0
-200.0,200,188.404095,-200.0,-200.0
-200.0,200,188.504813,-200.0,-200.0
-200.0,200,188.603985,-200.0,-200.0
-200.0,200,188.709218,-200.0,-200.0
-200.0,200,188.810743,-200.0,-200.0
-200.0,200,188.913047,-200.0,-200.0
-200.0,200,189.014164,-200.0,-200.0
-200.0,200,189.111883,-200.0,-200.0
-200.0,200,211.021547,-200.0,-200.0
-200.0,200,211.190672,-200.0,-200.0
-200.0,200,211.35656,-200.0,-200.0
-200.0,200,211.540277,-200.0,-200.0
-200.0,200,211.719056,-200.0,-200.0
-200.0,200,211.89553,-200.0,-200.0
-200.0,200,212.058354,-200.0,-200.0
-200.0,200,212.217448,-200.0,-200.0
-200.0,200,212.377483,-200.0,-200.0
-200.0,200,212.536716,-200.0,-200.0
-200.0,200,241.076212,-200.0,-200.0
-200.0,200,241.204179,-200.0,-200.0
-200.0,200,241.333219,-200.0,-200.0
-200.0,200,241.457684,-200.0,-200.0
-200.0,200,241.559423,-200.0,-200.0
-200.0,200,241.659732,-200.0,-200.0
-200.0,200,241.763146,-200.0,-200.0
-200.0,200,241.872514,-200.0,-200.0
-200.0,200,241.997731,-200.0,-200.0
-200.0,200,242.110065,-200.0,-200.0
-200.0,200,264.457886,-200.0,-200.0
-200.0,200,264.641649,-200.0,-200.0
-200.0,200,264.813814,-200.0,-200.0
-200.0,200,264.985012,-200.0,-200.0
-200.0,200,265.161836,-200.0,-200.0
-200.0,200,265.340574,-200.0,-200.0
-200.0,200,265.510713,-200.0,-200.0
-200.0,200,265.674939,-200.0,-200.0
-200.0,200,265.850697,-200.0,-200.0
-200.0,200,266.014196,-200.0,-200.0
-200.0,200,303.030721,-200.0,-200.0
-200.0,200,303.194762,-200.0,-200.0
-200.0,200,303.361073,-200.0,-200.0
-200.0,200,303.528066,-200.0,-200.0
-200.0,200,303.682919,-200.0,-200.0
-200.0,200,303.84324,-200.0,-200.0
-200.0,200,304.003199,-200.0,-200.0
-200.0,200,304.152293,-200.0,-200.0
-200.0,200,304.30721,-200.0,-200.0
-200.0,200,304.461301,-200.0,-200.0
-200.0,200,332.408634,-200.0,-200.0
-200.0,200,332.562816,-200.0,-200.0
-200.0,200,332.727045,-200.0,-200.0
-200.0,200,332.88872,-200.0,-200.0
-200.0,200,333.058405,-200.0,-200.0
-200.0,200,333.238462,-200.0,-200.0
-200.0,200,333.407426,-200.0,-200.0
-200.0,200,333.593214,-200.0,-200.0
-200.0,200,333.80162,-200.0,-200.0
-200.0,200,334.000944,-200.0,-200.0
-200.0,200,363.774966,-200.0,-200.0
-200.0,200,363.881501,-200.0,-200.0
-200.0,200,363.986686,-200.0,-200.0
-200.0,200,364.092931,-200.0,-200.0
-200.0,200,364.191484,-200.0,-200.0
-200.0,200,364.293046,-200.0,-200.0
-200.0,200,364.393639,-200.0,-200.0
-200.0,200,364.494454,-200.0,-200.0
-200.0,200,364.595621,-200.0,-200.0
-200.0,200,364.696226,-200.0,-200.0
-200.0,200,385.603788,-200.0,-200.0
-200.0,200,385.709213,-200.0,-200.0
-200.0,200,385.814777,-200.0,-200.0
-200.0,200,385.917105,-200.0,-200.0
-200.0,200,386.022825,-200.0,-200.0
-200.0,200,386.125854,-200.0,-200.0
-200.0,200,386.229455,-200.0,-200.0
-200.0,200,386.329334,-200.0,-200.0
-200.0,200,386.430028,-200.0,-200.0
-200.0,200,386.530676,-200.0,-200.0
-200.0,200,414.36685,-200.0,-200.0
-200.0,200,414.469071,-200.0,-200.0
-200.0,200,414.572245,-200.0,-200.0
-200.0,200,414.674407,-200.0,-200.0
-200.0,200,414.779827,-200.0,-200.0
-200.0,200,414.881716,-200.0,-200.0
-200.0,200,414.993355,-200.0,-200.0
-200.0,200,415.100898,-200.0,-200.0
-200.0,200,415.215927,-200.0,-200.0
-200.0,200,415.335761,-200.0,-200.0
-200.0,200,439.534068,-200.0,-200.0
-200.0,200,439.634512,-200.0,-200.0
-200.0,200,439.73198,-200.0,-200.0
-200.0,200,439.830868,-200.0,-200.0
-200.0,200,439.928881,-200.0,-200.0
-200.0,200,440.030601,-200.0,-200.0
-200.0,200,440.133243,-200.0,-200.0
-200.0,200,440.231154,-200.0,-200.0
-200.0,200,440.333748,-200.0,-200.0
-200.0,200,440.430524,-200.0,-200.0
-200.0,200,462.000333,-200.0,-200.0
-200.0,200,462.107889,-200.0,-200.0
-200.0,200,462.216316,-200.0,-200.0
-200.0,200,462.321573,-200.0,-200.0
-200.0,200,462.428342,-200.0,-200.0
-200.0,200,462.53702,-200.0,-200.0
-200.0,200,462.639326,-200.0,-200.0
-200.0,200,462.765012,-200.0,-200.0
-200.0,200,462.86762,-200.0,-200.0
-200.0,200,462.973225,-200.0,-200.0
-200.0,200,499.272256,-200.0,-200.0
-200.0,200,499.443639,-200.0,-200.0
-200.0,200,499.621345,-200.0,-200.0
-200.0,200,499.789631,-200.0,-200.0
-200.0,200,499.965449,-200.0,-200.0
-200.0,200,500.202199,-200.0,-200.0
-200.0,200,500.363883,-200.0,-200.0
-200.0,200,500.515387,-200.0,-200.0
-200.0,200,500.68388,-200.0,-200.0
-200.0,200,500.856688,-200.0,-200.0
-200.0,200,532.410209,-200.0,-200.0
-200.0,200,532.593403,-200.0,-200.0
-200.0,200,532.774679,-200.0,-200.0
-200.0,200,532.951472,-200.0,-200.0
-200.0,200,533.126187,-200.0,-200.0
-200.0,200,533.290545,-200.0,-200.0
-200.0,200,533.46289,-200.0,-200.0
-200.0,200,533.635812,-200.0,-200.0
-200.0,200,533.809607,-200.0,-200.0
-200.0,200,533.974694,-200.0,-200.0
-200.0,200,573.380968,-200.0,-200.0
-200.0,200,573.482922,-200.0,-200.0
-200.0,200,573.596052,-200.0,-200.0
-200.0,200,573.69735,-200.0,-200.0
-200.0,200,573.803943,-200.0,-200.0
-200.0,200,573.909286,-200.0,-200.0
-200.0,200,574.045749,-200.0,-200.0
-200.0,200,574.162759,-200.0,-200.0
-200.0,200,574.270574,-200.0,-200.0
-200.0,200,574.374342,-200.0,-200.0
-200.0,200,593.401572,-200.0,-200.0
-200.0,200,593.506743,-200.0,-200.0
-200.0,200,593.607975,-200.0,-200.0
-200.0,200,593.709121,-200.0,-200.0
-200.0,200,593.813382,-200.0,-200.0
-200.0,200,593.923627,-200.0,-200.0
-200.0,200,594.027451,-200.0,-200.0
-200.0,200,594.141046,-200.0,-200.0
-200.0,200,594.242338,-200.0,-200.0
-200.0,200,594.342463,-200.0,-200.0
-166.0,166,623.222704,-166.0,-166.0
-160.0,160,623.306571,-160.0,-160.0
-109.0,109,623.362252,-109.0,-109.0
-160.0,160,623.446606,-160.0,-160.0
-160.0,160,623.529192,-160.0,-160.0
-168.0,168,623.619569,-168.0,-168.0
-90.0,90,623.662481,-90.0,-90.0
-110.0,110,623.722342,-110.0,-110.0
-94.0,94,623.772045,-94.0,-94.0
-160.0,160,623.854342,-160.0,-160.0
-128.0,128,643.702021,-128.0,-128.0
-124.0,124,643.764081,-124.0,-124.0
-128.0,128,643.828353,-128.0,-128.0
-123.0,123,643.889353,-123.0,-123.0
-200.0,200,643.996067,-200.0,-200.0
-119.0,119,644.061887,-119.0,-119.0
-122.0,122,644.132328,-122.0,-122.0
-200.0,200,644.252118,-200.0,-200.0
-200.0,200,644.366119,-200.0,-200.0
-128.0,128,644.432728,-128.0,-128.0
-200.0,200,670.920984,-200.0,-200.0
-200.0,200,671.019733,-200.0,-200.0
-200.0,200,671.119619,-200.0,-200.0
-200.0,200,671.223284,-200.0,-200.0
-200.0,200,671.32742,-200.0,-200.0
-200.0,200,671.43262,-200.0,-200.0
-200.0,200,671.549328,-200.0,-200.0
-200.0,200,671.659114,-200.0,-200.0
-200.0,200,671.800541,-200.0,-200.0
-200.0,200,671.920676,-200.0,-200.0
-200.0,200,690.610038,-200.0,-200.0
-200.0,200,690.710798,-200.0,-200.0
-200.0,200,690.812063,-200.0,-200.0
-200.0,200,690.918719,-200.0,-200.0
-200.0,200,691.017394,-200.0,-200.0
-200.0,200,691.134714,-200.0,-200.0
-200.0,200,691.240365,-200.0,-200.0
-200.0,200,691.34447,-200.0,-200.0
-200.0,200,691.447357,-200.0,-200.0
-200.0,200,691.557276,-200.0,-200.0
-200.0,200,711.323643,-200.0,-200.0
-200.0,200,711.42626,-200.0,-200.0
-200.0,200,711.530233,-200.0,-200.0
-200.0,200,711.637164,-200.0,-200.0
-200.0,200,711.74508,-200.0,-200.0
-200.0,200,711.842942,-200.0,-200.0
-200.0,200,711.94002,-200.0,-200.0
-200.0,200,712.032692,-200.0,-200.0
-200.0,200,712.133586,-200.0,-200.0
-200.0,200,712.240777,-200.0,-200.0
-200.0,200,739.885785,-200.0,-200.0
-200.0,200,740.003254,-200.0,-200.0
-200.0,200,740.108619,-200.0,-200.0
-200.0,200,740.213356,-200.0,-200.0
-200.0,200,740.313719,-200.0,-200.0
-200.0,200,740.418617,-200.0,-200.0
-200.0,200,740.545748,-200.0,-200.0
-200.0,200,740.667189,-200.0,-200.0
-200.0,200,740.77136,-200.0,-200.0
-200.0,200,740.877949,-200.0,-200.0
-200.0,200,760.7178,-200.0,-200.0
-200.0,200,760.816088,-200.0,-200.0
-200.0,200,760.912765,-200.0,-200.0
-200.0,200,761.010645,-200.0,-200.0
-200.0,200,761.114894,-200.0,-200.0
-200.0,200,761.218164,-200.0,-200.0
-200.0,200,761.319629,-200.0,-200.0
-200.0,200,761.419132,-200.0,-200.0
-200.0,200,761.521651,-200.0,-200.0
-200.0,200,761.622276,-200.0,-200.0
-200.0,200,793.811396,-200.0,-200.0
-200.0,200,793.914745,-200.0,-200.0
-200.0,200,794.044042,-200.0,-200.0
-200.0,200,794.178385,-200.0,-200.0
-200.0,200,794.324281,-200.0,-200.0
-200.0,200,794.444967,-200.0,-200.0
-200.0,200,794.560599,-200.0,-200.0
-200.0,200,794.664695,-200.0,-200.0
-200.0,200,794.770094,-200.0,-200.0
-200.0,200,794.8842,-200.0,-200.0
-200.0,200,816.839736,-200.0,-200.0
-200.0,200,816.945911,-200.0,-200.0
-200.0,200,817.047538,-200.0,-200.0
-200.0,200,817.173301,-200.0,-200.0
-200.0,200,817.274159,-200.0,-200.0
-200.0,200,817.371257,-200.0,-200.0
-200.0,200,817.466712,-200.0,-200.0
-200.0,200,817.575569,-200.0,-200.0
-200.0,200,817.685295,-200.0,-200.0
-200.0,200,817.791348,-200.0,-200.0
-130.0,130,845.609444,-130.0,-130.0
-130.0,130,845.727973,-130.0,-130.0
-200.0,200,845.86168,-200.0,-200.0
-200.0,200,845.975753,-200.0,-200.0
-134.0,134,846.040564,-134.0,-134.0
-200.0,200,846.140726,-200.0,-200.0
-200.0,200,846.240278,-200.0,-200.0
-200.0,200,846.341889,-200.0,-200.0
-200.0,200,846.46688,-200.0,-200.0
-200.0,200,846.575948,-200.0,-200.0
-200.0,200,869.692957,-200.0,-200.0
-200.0,200,869.852984,-200.0,-200.0
-200.0,200,870.057376,-200.0,-200.0
-200.0,200,870.218931,-200.0,-200.0
-200.0,200,870.377236,-200.0,-200.0
-132.0,132,870.479259,-132.0,-132.0
-200.0,200,870.636324,-200.0,-200.0
-200.0,200,870.790437,-200.0,-200.0
-200.0,200,870.972511,-200.0,-200.0
-200.0,200,871.15198,-200.0,-200.0
-122.0,122,908.450897,-122.0,-122.0
-200.0,200,908.582521,-200.0,-200.0
-119.0,119,908.644301,-119.0,-119.0
-200.0,200,908.74796,-200.0,-200.0
-121.0,121,908.811538,-121.0,-121.0
-130.0,130,908.886175,-130.0,-130.0
-120.0,120,908.95813,-120.0,-120.0
-131.0,131,909.03054,-131.0,-131.0
-129.0,129,909.098667,-129.0,-129.0
-200.0,200,909.199632,-200.0,-200.0
-127.0,127,928.216058,-127.0,-127.0
-128.0,128,928.280843,-128.0,-128.0
-200.0,200,928.378152,-200.0,-200.0
-200.0,200,928.483979,-200.0,-200.0
-200.0,200,928.580698,-200.0,-200.0
-122.0,122,928.642051,-122.0,-122.0
-127.0,127,928.708081,-127.0,-127.0
-123.0,123,928.776164,-123.0,-123.0
-128.0,128,928.853785,-128.0,-128.0
-117.0,117,928.922276,-117.0,-117.0
-161.0,161,953.024898,-161.0,-161.0
-126.0,126,953.091015,-126.0,-126.0
-163.0,163,953.170021,-163.0,-163.0
-181.0,181,953.262757,-181.0,-181.0
-128.0,128,953.326499,-128.0,-128.0
-127.0,127,953.388552,-127.0,-127.0
-104.0,104,953.438392,-104.0,-104.0
-163.0,163,953.521503,-163.0,-163.0
-162.0,162,953.601569,-162.0,-162.0
-165.0,165,953.683685,-165.0,-165.0
-122.0,122,986.262525,-122.0,-122.0
-125.0,125,986.324026,-125.0,-125.0
-126.0,126,986.384087,-126.0,-126.0
-122.0,122,986.443604,-122.0,-122.0
-124.0,124,986.50673,-124.0,-124.0
-126.0,126,986.569328,-126.0,-126.0
-126.0,126,986.632227,-126.0,-126.0
-126.0,126,986.696947,-126.0,-126.0
-118.0,118,986.754154,-118.0,-118.0
-119.0,119,986.818379,-119.0,-119.0
-134.0,134,1025.928545,-134.0,-134.0
-115.0,115,1026.028286,-115.0,-115.0
-200.0,200,1026.201141,-200.0,-200.0
-124.0,124,1026.321958,-124.0,-124.0
-127.0,127,1026.424426,-127.0,-127.0
-125.0,125,1026.521359,-125.0,-125.0
-119.0,119,1026.632172,-119.0,-119.0
-200.0,200,1026.795377,-200.0,-200.0
-124.0,124,1026.904912,-124.0,-124.0
-125.0,125,1027.008269,-125.0,-125.0
-121.0,121,1060.206458,-121.0,-121.0
-200.0,200,1060.354705,-200.0,-200.0
-122.0,122,1060.445854,-122.0,-122.0
-123.0,123,1060.538806,-123.0,-123.0
-115.0,115,1060.626468,-115.0,-115.0
-114.0,114,1060.711978,-114.0,-114.0
-114.0,114,1060.796593,-114.0,-114.0
-121.0,121,1060.881617,-121.0,-121.0
-200.0,200,1061.027237,-200.0,-200.0
-200.0,200,1061.176656,-200.0,-200.0
-122.0,122,1088.93086,-122.0,-122.0
-132.0,132,1089.02797,-132.0,-132.0
-118.0,118,1089.11904,-118.0,-118.0
-124.0,124,1089.223176,-124.0,-124.0
-129.0,129,1089.319828,-129.0,-129.0
-131.0,131,1089.423125,-131.0,-131.0
-118.0,118,1089.513753,-118.0,-118.0
-123.0,123,1089.606366,-123.0,-123.0
-113.0,113,1089.68846,-113.0,-113.0
-116.0,116,1089.776067,-116.0,-116.0
-116.0,116,1134.434347,-116.0,-116.0
-200.0,200,1134.529099,-200.0,-200.0
-125.0,125,1134.592346,-125.0,-125.0
-122.0,122,1134.657425,-122.0,-122.0
-124.0,124,1134.726565,-124.0,-124.0
-117.0,117,1134.785548,-117.0,-117.0
-122.0,122,1134.84626,-122.0,-122.0
-122.0,122,1134.905637,-122.0,-122.0
-130.0,130,1134.97149,-130.0,-130.0
-116.0,116,1135.02706,-116.0,-116.0
-122.0,122,1153.726284,-122.0,-122.0
-122.0,122,1153.787119,-122.0,-122.0
-117.0,117,1153.842209,-117.0,-117.0
-131.0,131,1153.905648,-131.0,-131.0
-200.0,200,1154.001213,-200.0,-200.0
-114.0,114,1154.057718,-114.0,-114.0
-114.0,114,1154.1124,-114.0,-114.0
-127.0,127,1154.175306,-127.0,-127.0
-122.0,122,1154.23267,-122.0,-122.0
-118.0,118,1154.291669,-118.0,-118.0
-113.0,113,1181.227582,-113.0,-113.0
-123.0,123,1181.294756,-123.0,-123.0
-121.0,121,1181.364624,-121.0,-121.0
-122.0,122,1181.431481,-122.0,-122.0
-123.0,123,1181.497015,-123.0,-123.0
-116.0,116,1181.557432,-116.0,-116.0
-123.0,123,1181.62271,-123.0,-123.0
-122.0,122,1181.687454,-122.0,-122.0
-121.0,121,1181.748586,-121.0,-121.0
-123.0,123,1181.812231,-123.0,-123.0
-122.0,122,1239.431683,-122.0,-122.0
-118.0,118,1239.51972,-118.0,-118.0
-119.0,119,1239.607702,-119.0,-119.0
-118.0,118,1239.698352,-118.0,-118.0
-114.0,114,1239.780717,-114.0,-114.0
-113.0,113,1239.86748,-113.0,-113.0
-120.0,120,1239.956203,-120.0,-120.0
-115.0,115,1240.042468,-115.0,-115.0
-121.0,121,1240.132793,-121.0,-121.0
-128.0,128,1240.229852,-128.0,-128.0
-130.0,130,1265.059943,-130.0,-130.0
-118.0,118,1265.149275,-118.0,-118.0
-121.0,121,1265.2378,-121.0,-121.0
-128.0,128,1265.33815,-128.0,-128.0
-121.0,121,1265.428349,-121.0,-121.0
-114.0,114,1265.518019,-114.0,-114.0
-115.0,115,1265.605823,-115.0,-115.0
-122.0,122,1265.703769,-122.0,-122.0
-116.0,116,1265.795459,-116.0,-116.0
-113.0,113,1265.890343,-113.0,-113.0
-118.0,118,1299.311125,-118.0,-118.0
-119.0,119,1299.415634,-119.0,-119.0
-118.0,118,1299.511755,-118.0,-118.0
-120.0,120,1299.612586,-120.0,-120.0
-120.0,120,1299.723259,-120.0,-120.0
-118.0,118,1299.831825,-118.0,-118.0
-118.0,118,1299.955886,-118.0,-118.0
-119.0,119,1300.186523,-119.0,-119.0
-115.0,115,1300.433366,-115.0,-115.0
-116.0,116,1300.686274,-116.0,-116.0
-119.0,119,1325.616173,-119.0,-119.0
-119.0,119,1325.717778,-119.0,-119.0
-121.0,121,1325.815547,-121.0,-121.0
-121.0,121,1325.916179,-121.0,-121.0
-113.0,113,1326.012083,-113.0,-113.0
-119.0,119,1326.11292,-119.0,-119.0
-120.0,120,1326.208107,-120.0,-120.0
-120.0,120,1326.310944,-120.0,-120.0
-113.0,113,1326.405081,-113.0,-113.0
-113.0,113,1326.496752,-113.0,-113.0
-98.0,98,1359.403722,-98.0,-98.0
-121.0,121,1359.462538,-121.0,-121.0
-116.0,116,1359.524595,-116.0,-116.0
-165.0,165,1359.605606,-165.0,-165.0
-116.0,116,1359.661709,-116.0,-116.0
-115.0,115,1359.718341,-115.0,-115.0
-120.0,120,1359.787635,-120.0,-120.0
-97.0,97,1359.84577,-97.0,-97.0
-86.0,86,1359.890554,-86.0,-86.0
-89.0,89,1359.935887,-89.0,-89.0
-112.0,112,1381.388553,-112.0,-112.0
-89.0,89,1381.43171,-89.0,-89.0
-112.0,112,1381.485448,-112.0,-112.0
-113.0,113,1381.539933,-113.0,-113.0
-119.0,119,1381.604223,-119.0,-119.0
-92.0,92,1381.655315,-92.0,-92.0
-85.0,85,1381.697362,-85.0,-85.0
-115.0,115,1381.7525,-115.0,-115.0
-99.0,99,1381.801769,-99.0,-99.0
-86.0,86,1381.847896,-86.0,-86.0
-117.0,117,1418.659498,-117.0,-117.0
-85.0,85,1418.726856,-85.0,-85.0
-117.0,117,1418.824354,-117.0,-117.0
-113.0,113,1418.918008,-113.0,-113.0
-112.0,112,1419.015795,-112.0,-112.0
-88.0,88,1419.092863,-88.0,-88.0
-117.0,117,1419.186225,-117.0,-117.0
-86.0,86,1419.267036,-86.0,-86.0
-119.0,119,1419.366927,-119.0,-119.0
-112.0,112,1419.456396,-112.0,-112.0
-118.0,118,1448.491733,-118.0,-118.0
-119.0,119,1448.588723,-119.0,-119.0
-117.0,117,1448.681603,-117.0,-117.0
-119.0,119,1448.772057,-119.0,-119.0
-118.0,118,1448.865135,-118.0,-118.0
-120.0,120,1448.957326,-120.0,-120.0
-119.0,119,1449.053191,-119.0,-119.0
-116.0,116,1449.147593,-116.0,-116.0
-113.0,113,1449.235768,-113.0,-113.0
-118.0,118,1449.328707,-118.0,-118.0
-119.0,119,1475.458297,-119.0,-119.0
-119.0,119,1475.553275,-119.0,-119.0
-114.0,114,1475.651392,-114.0,-114.0
-113.0,113,1475.740681,-113.0,-113.0
-113.0,113,1475.840582,-113.0,-113.0
-118.0,118,1475.93533,-118.0,-118.0
-118.0,118,1476.034281,-118.0,-118.0
-119.0,119,1476.150598,-119.0,-119.0
-120.0,120,1476.251178,-120.0,-120.0
-119.0,119,1476.355309,-119.0,-119.0
-115.0,115,1509.109566,-115.0,-115.0
-117.0,117,1509.170041,-117.0,-117.0
-114.0,114,1509.223596,-114.0,-114.0
-115.0,115,1509.279026,-115.0,-115.0
-120.0,120,1509.339502,-120.0,-120.0
-126.0,126,1509.400212,-126.0,-126.0
-120.0,120,1509.456918,-120.0,-120.0
-114.0,114,1509.512609,-114.0,-114.0
-119.0,119,1509.571186,-119.0,-119.0
-113.0,113,1509.627773,-113.0,-113.0
-119.0,119,1530.289117,-119.0,-119.0
-114.0,114,1530.348586,-114.0,-114.0
-119.0,119,1530.40414,-119.0,-119.0
-122.0,122,1530.460111,-122.0,-122.0
-119.0,119,1530.514676,-119.0,-119.0
-120.0,120,1530.568275,-120.0,-120.0
-121.0,121,1530.620822,-121.0,-121.0
-117.0,117,1530.673401,-117.0,-117.0
-118.0,118,1530.726231,-118.0,-118.0
-114.0,114,1530.776508,-114.0,-114.0
-88.0,88,1559.276047,-88.0,-88.0
-85.0,85,1559.31884,-85.0,-85.0
-174.0,174,1559.402683,-174.0,-174.0
-120.0,120,1559.458894,-120.0,-120.0
-93.0,93,1559.507766,-93.0,-93.0
-112.0,112,1559.561193,-112.0,-112.0
-113.0,113,1559.617951,-113.0,-113.0
-116.0,116,1559.674047,-116.0,-116.0
-85.0,85,1559.71635,-85.0,-85.0
-90.0,90,1559.758795,-90.0,-90.0
-112.0,112,1575.955434,-112.0,-112.0
-87.0,87,1576.002496,-87.0,-87.0
-114.0,114,1576.056323,-114.0,-114.0
-90.0,90,1576.099609,-90.0,-90.0
-119.0,119,1576.157609,-119.0,-119.0
-121.0,121,1576.213259,-121.0,-121.0
-113.0,113,1576.266305,-113.0,-113.0
-114.0,114,1576.319666,-114.0,-114.0
-112.0,112,1576.372406,-112.0,-112.0
-118.0,118,1576.431275,-118.0,-118.0
-86.0,86,1603.590444,-86.0,-86.0
-87.0,87,1603.634521,-87.0,-87.0
-115.0,115,1603.697329,-115.0,-115.0
-86.0,86,1603.74188,-86.0,-86.0
-115.0,115,1603.798079,-115.0,-115.0
-118.0,118,1603.855138,-118.0,-118.0
-115.0,115,1603.90948,-115.0,-115.0
-113.0,113,1603.963987,-113.0,-113.0
-121.0,121,1604.026204,-121.0,-121.0
-112.0,112,1604.080138,-112.0,-112.0
-114.0,114,1629.583531,-114.0,-114.0
-85.0,85,1629.644518,-85.0,-85.0
-116.0,116,1629.733537,-116.0,-116.0
-158.0,158,1629.853056,-158.0,-158.0
-157.0,157,1629.965675,-157.0,-157.0
-85.0,85,1630.029408,-85.0,-85.0
-161.0,161,1630.152285,-161.0,-161.0
-156.0,156,1630.268526,-156.0,-156.0
-158.0,158,1630.381225,-158.0,-158.0
-158.0,158,1630.497923,-158.0,-158.0
-121.0,121,1665.313085,-121.0,-121.0
-120.0,120,1665.442702,-120.0,-120.0
-114.0,114,1665.578089,-114.0,-114.0
-113.0,113,1665.731288,-113.0,-113.0
-113.0,113,1665.888767,-113.0,-113.0
-114.0,114,1666.050852,-114.0,-114.0
-120.0,120,1666.25017,-120.0,-120.0
-121.0,121,1666.406271,-121.0,-121.0
-114.0,114,1666.561305,-114.0,-114.0
-115.0,115,1666.73123,-115.0,-115.0
-121.0,121,1689.863301,-121.0,-121.0
-126.0,126,1689.933782,-126.0,-126.0
-121.0,121,1689.995326,-121.0,-121.0
-120.0,120,1690.058048,-120.0,-120.0
-115.0,115,1690.119103,-115.0,-115.0
-118.0,118,1690.188604,-118.0,-118.0
-122.0,122,1690.256715,-122.0,-122.0
-121.0,121,1690.324791,-121.0,-121.0
-121.0,121,1690.387811,-121.0,-121.0
-115.0,115,1690.452535,-115.0,-115.0
-117.0,117,1709.925564,-117.0,-117.0
-117.0,117,1709.982877,-117.0,-117.0
-113.0,113,1710.038625,-113.0,-113.0
-116.0,116,1710.093465,-116.0,-116.0
-119.0,119,1710.153542,-119.0,-119.0
-120.0,120,1710.212151,-120.0,-120.0
-120.0,120,1710.278373,-120.0,-120.0
-90.0,90,1710.32261,-90.0,-90.0
-85.0,85,1710.367924,-85.0,-85.0
-122.0,122,1710.426565,-122.0,-122.0
-113.0,113,1737.775509,-113.0,-113.0
-93.0,93,1737.822748,-93.0,-93.0
-95.0,95,1737.870095,-95.0,-95.0
-113.0,113,1737.926347,-113.0,-113.0
-94.0,94,1737.972193,-94.0,-94.0
-114.0,114,1738.02689,-114.0,-114.0
-167.0,167,1738.107379,-167.0,-167.0
-91.0,91,1738.151135,-91.0,-91.0
-113.0,113,1738.205303,-113.0,-113.0
-92.0,92,1738.253647,-92.0,-92.0
