#{"t_start": 1783857430.3590531, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-120.207006,1000,190.268497,-120.20700560181525,-120.20700560181525
-40.849763,1000,190.852799,-40.84976336229268,-40.84976336229268
-116.599142,836,191.366859,-116.59914183507635,-116.59914183507635
138.927074,919,191.903835,138.9270739679083,138.9270739679083
-118.970395,1000,192.494413,-118.97039511532539,-118.97039511532539
-209.860299,920,193.048805,-209.86029929620477,-209.86029929620477
-64.427682,1000,201.469549,-64.42768151307811,-64.42768151307811
-3.660617,1000,202.06425,-3.6606165684130048,-3.6606165684130048
-47.741787,1000,202.628316,-47.7417869635513,-47.7417869635513
177.453209,822,203.122474,177.45320912690318,177.45320912690318
-63.0507,1000,203.69674,-63.0507003263359,-63.0507003263359
-49.127145,1000,204.270404,-49.12714490667995,-49.12714490667995
-55.206666,1000,204.861191,-55.20666594092066,-55.20666594092066
-63.02836,1000,205.478363,-63.02836020598138,-63.02836020598138
-49.292883,1000,206.123269,-49.29288279295319,-49.29288279295319
165.523866,908,206.677309,165.5238658774432,165.5238658774432
-181.976759,645,213.648943,-181.97675942373462,-181.97675942373462
-62.617165,1000,214.248229,-62.617165485147005,-62.617165485147005
119.1689,721,214.682299,119.16890020798775,119.16890020798775
-18.812237,1000,215.256439,-18.812236795931753,-18.812236795931753
-12.088062,1000,215.893002,-12.08806213004019,-12.08806213004019
-127.635494,758,216.426305,-127.63549398601373,-127.63549398601373
-130.190426,677,216.853348,-130.1904259974571,-130.1904259974571
-30.853008,1000,217.450158,-30.85300846012186,-30.85300846012186
-140.768032,661,217.850399,-140.7680316236516,-140.7680316236516
-27.405517,1000,218.451969,-27.405517398002388,-27.405517398002388
-106.904815,495,226.285033,-106.90481508758867,-106.90481508758867
181.320736,894,226.824929,181.32073634338627,181.32073634338627
174.857551,763,227.327457,174.85755092226356,174.85755092226356
181.603949,786,227.877851,181.60394867136108,181.60394867136108
-82.242633,618,228.216995,-82.24263328611138,-82.24263328611138
128.218603,892,228.749128,128.21860258841414,128.21860258841414
-50.099416,401,228.983852,-50.09941629074592,-50.09941629074592
-133.047911,628,229.347954,-133.0479111907063,-133.0479111907063
-81.571373,407,229.5798,-81.57137300114448,-81.57137300114448
192.690489,806,230.066055,192.69048928357273,192.69048928357273
211.874082,600,237.066856,211.87408170273847,211.87408170273847
207.61285,588,237.438243,207.61285031122816,207.61285031122816
214.310504,680,237.875076,214.31050420095272,214.31050420095272
161.915866,629,238.271805,161.91586594030497,161.91586594030497
185.948394,658,238.654716,185.94839437696405,185.94839437696405
157.293105,655,239.063709,157.29310538519428,157.29310538519428
214.238135,582,239.414684,214.23813477411446,214.23813477411446
203.60919,622,239.777654,203.60919046148615,203.60919046148615
197.189191,636,240.149972,197.18919084530685,197.18919084530685
-98.235929,557,240.479587,-98.23592910048309,-98.23592910048309
116.043718,694,248.428073,116.04371762592511,116.04371762592511
190.907029,799,248.950947,190.90702908395986,190.90702908395986
131.288832,701,249.406889,131.2888321255097,131.2888321255097
167.95242,835,249.899044,167.9524198291976,167.9524198291976
167.93018,896,250.397637,167.93017955044326,167.93017955044326
-142.845912,637,250.763935,-142.8459116464012,-142.8459116464012
167.809335,864,251.289411,167.80933526669958,167.80933526669958
180.072041,780,251.768802,180.07204115105583,180.07204115105583
131.448063,872,252.314529,131.44806291609964,131.44806291609964
-206.328206,727,252.746496,-206.32820568093527,-206.32820568093527
164.023064,717,259.767319,164.02306354273253,164.02306354273253
-85.22601,513,260.173522,-85.22601028371794,-85.22601028371794
108.659909,860,260.700416,108.65990901728219,108.65990901728219
-78.683561,351,260.895716,-78.68356121504826,-78.68356121504826
128.929836,943,261.451343,128.929835936976,128.929835936976
-16.508585,1000,262.054641,-16.508585234217982,-16.508585234217982
-1.951728,1000,262.68173,-1.9517279404260128,-1.9517279404260128
-68.98981,501,262.994584,-68.98981017387763,-68.98981017387763
-75.028326,1000,263.597155,-75.02832584047151,-75.02832584047151
182.326293,680,264.012255,182.32629253491905,182.32629253491905
119.310809,919,272.223287,119.31080930646198,119.31080930646198
131.868834,803,272.714238,131.86883355930664,131.86883355930664
115.470286,793,273.187134,115.47028612946087,115.47028612946087
32.963333,1000,273.812207,32.96333298077333,32.96333298077333
-32.838018,1000,274.423439,-32.83801785193412,-32.83801785193412
166.815906,909,274.970186,166.81590581268713,166.81590581268713
146.938433,858,275.481859,146.93843319970193,146.93843319970193
34.855163,1000,276.093441,34.85516311892045,34.85516311892045
170.40162,609,276.452267,170.40161988671758,170.40161988671758
168.053504,720,276.902329,168.0535036115059,168.0535036115059
160.789431,752,283.956151,160.78943053095844,160.78943053095844
-55.166139,1000,284.540235,-55.166139361463486,-55.166139361463486
-24.789543,1000,285.13297,-24.789542655151173,-24.789542655151173
-61.980022,1000,285.714111,-61.98002195182867,-61.98002195182867
-27.943519,1000,286.264937,-27.943518948066426,-27.943518948066426
148.738021,784,286.713192,148.73802118239234,148.73802118239234
-34.095727,1000,287.275171,-34.0957274225015,-34.0957274225015
-22.799728,1000,287.885825,-22.799728196535252,-22.799728196535252
-44.786566,1000,288.533975,-44.786565697028166,-44.786565697028166
-13.471865,1000,289.152104,-13.47186538523481,-13.47186538523481
-29.454336,1000,296.378597,-29.454336415725507,-29.454336415725507
-55.032702,1000,296.963039,-55.03270218696964,-55.03270218696964
-37.013061,1000,297.557223,-37.01306066506422,-37.01306066506422
-65.644795,1000,298.161627,-65.64479511040507,-65.64479511040507
-41.687972,1000,298.754874,-41.68797203844051,-41.68797203844051
-34.964812,1000,299.357142,-34.964811936981064,-34.964811936981064
-49.629303,1000,299.943131,-49.62930262961205,-49.62930262961205
-40.368423,1000,300.548789,-40.36842269099711,-40.36842269099711
-25.505151,1000,301.123949,-25.505151005892262,-25.505151005892262
-13.263095,1000,301.718811,-13.26309512610169,-13.26309512610169
-17.97232,1000,310.162672,-17.972319832937202,-17.972319832937202
-42.806437,518,310.475527,-42.806436782719516,-42.806436782719516
147.218026,732,310.924769,147.21802558155844,147.21802558155844
132.757414,989,311.494568,132.75741386811174,132.75741386811174
-95.524536,741,311.928448,-95.5245361294576,-95.5245361294576
-12.147944,1000,312.489381,-12.147943860336687,-12.147943860336687
155.789261,743,312.922621,155.78926101896218,155.78926101896218
112.940223,983,313.489632,112.94022271723182,112.94022271723182
156.692393,897,314.008725,156.69239327441147,156.69239327441147
147.589946,882,314.594426,147.58994567826534,147.58994567826534
191.493535,679,321.524874,191.49353520918675,191.49353520918675
147.163463,693,321.942473,147.1634634855738,147.1634634855738
159.492789,787,322.408565,159.49278867383555,159.49278867383555
213.822594,712,322.830335,213.82259414372209,213.82259414372209
185.021695,706,323.239407,185.0216949641919,185.0216949641919
186.549528,673,323.639153,186.5495276849063,186.5495276849063
209.342808,740,324.075197,209.3428078309019,209.3428078309019
136.898363,717,324.50252,136.89836251815143,136.89836251815143
172.821432,720,324.970493,172.82143219157732,172.82143219157732
111.621728,870,325.525297,111.6217284516152,111.6217284516152
158.633945,780,333.540054,158.63394451449406,158.63394451449406
134.354368,877,334.046228,134.35436785448036,134.35436785448036
175.795101,743,334.493163,175.79510143420052,175.79510143420052
140.45953,835,334.995118,140.45952988402811,140.45952988402811
173.103419,748,335.435949,173.1034190957951,173.1034190957951
163.884399,748,335.920211,163.8843992599362,163.8843992599362
-98.091441,873,336.48008,-98.09144091502905,-98.09144091502905
9.687544,1000,337.092099,9.68754354567429,9.68754354567429
159.192078,875,337.607902,159.1920775534131,159.1920775534131
148.964128,761,338.062028,148.9641278634689,148.9641278634689
198.360316,715,344.94899,198.36031613822678,198.36031613822678
208.300767,695,345.375826,208.30076692815038,208.30076692815038
195.39467,640,345.758811,195.39466963020593,195.39466963020593
168.948198,676,346.153398,168.94819776149464,168.94819776149464
196.78728,632,346.561974,196.78727971750055,196.78727971750055
215.77555,674,346.999928,215.7755499423015,215.7755499423015
222.898542,673,347.405821,222.89854173270442,222.89854173270442
192.88003,643,347.802957,192.8800298018291,192.8800298018291
172.345826,676,348.214417,172.34582649053405,172.34582649053405
207.923029,597,348.570992,207.92302939008766,207.92302939008766
248.363868,509,356.670092,248.36386841273017,248.36386841273017
241.639853,465,356.94997,241.63985324953654,241.63985324953654
234.95592,483,357.243968,234.95591960853102,234.95591960853102
72.403978,760,357.726923,72.40397771802975,72.40397771802975
191.767465,525,358.050844,191.76746541731626,191.76746541731626
203.82026,526,358.353796,203.82026021116857,203.82026021116857
181.44864,555,358.672761,181.44863971281282,181.44863971281282
193.295893,511,358.97595,193.29589259419163,193.29589259419163
210.993843,553,359.298747,210.99384298481556,210.99384298481556
-63.401478,494,359.57288,-63.40147779565645,-63.40147779565645
218.836366,502,366.505551,218.83636551563004,218.83636551563004
214.848983,544,366.837373,214.84898303051298,214.84898303051298
237.119443,518,367.156577,237.11944277472065,237.11944277472065
219.385087,511,367.460331,219.38508684783477,219.38508684783477
248.015985,544,367.785349,248.01598504067562,248.01598504067562
136.117537,642,368.184524,136.11753738243777,136.11753738243777
228.873533,501,368.506815,228.8735331776479,228.8735331776479
-68.136342,471,368.816602,-68.13634197266205,-68.13634197266205
202.809028,512,369.122616,202.80902769235894,202.80902769235894
230.816,465,369.398767,230.81600025874465,230.81600025874465
238.016035,480,377.391634,238.0160352351792,238.0160352351792
231.238874,473,377.648443,231.23887445106487,231.23887445106487
188.461153,510,377.944426,188.46115280793705,188.46115280793705
201.001398,499,378.228229,201.00139796202615,201.00139796202615
208.571883,529,378.533457,208.571883219455,208.571883219455
201.712251,512,378.836329,201.71225141132834,201.71225141132834
234.532522,511,379.163354,234.53252164790248,234.53252164790248
217.769542,554,379.514414,217.76954185856772,217.76954185856772
187.600977,508,379.810652,187.60097740754372,187.60097740754372
148.230706,618,380.16556,148.23070588629147,148.23070588629147
174.16021,528,387.086476,174.1602103931002,174.1602103931002
221.185239,495,387.386315,221.18523860709936,221.18523860709936
235.357983,471,387.674221,235.3579829667466,235.3579829667466
220.601858,552,388.013496,220.60185839744926,220.60185839744926
223.621559,538,388.334321,223.6215592957419,223.6215592957419
243.630789,490,388.620436,243.63078931647402,243.63078931647402
214.458036,565,388.966285,214.45803579744614,214.45803579744614
172.558963,526,389.285366,172.55896257640276,172.55896257640276
204.247024,521,389.592329,204.24702413772164,204.24702413772164
192.610006,529,389.937313,192.61000588231775,192.61000588231775
193.385078,639,396.959014,193.38507787039376,193.38507787039376
-49.247953,441,397.218253,-49.24795333964147,-49.24795333964147
225.595847,491,397.507083,225.59584669182,225.59584669182
205.478146,552,397.828218,205.4781463781557,205.4781463781557
227.432736,567,398.156997,227.43273640340504,227.43273640340504
-34.927098,451,398.408903,-34.92709793261342,-34.92709793261342
191.119619,540,398.73216,191.11961893822627,191.11961893822627
200.468566,559,399.0651,200.4685657092209,200.4685657092209
186.624644,571,399.41501,186.62464380892195,186.62464380892195
115.095309,735,399.861265,115.09530900728677,115.09530900728677
199.967101,467,407.921793,199.9671005197584,199.9671005197584
-29.885889,376,408.155043,-29.88588906423604,-29.88588906423604
219.935343,449,408.423173,219.93534309063762,219.93534309063762
227.663146,435,408.687853,227.66314589053928,227.66314589053928
209.746377,493,408.980831,209.7463773612759,209.7463773612759
223.579653,414,409.226739,223.57965301316725,223.57965301316725
221.271017,440,409.505966,221.2710166850294,221.2710166850294
197.697654,482,409.797927,197.6976540463357,197.6976540463357
222.482545,519,410.102905,222.48254526825622,222.48254526825622
-30.165799,392,410.32901,-30.165798532162086,-30.165798532162086
201.495731,584,417.381971,201.49573075248964,201.49573075248964
197.495908,571,417.765263,197.49590797426617,197.49590797426617
-74.007546,509,418.057278,-74.00754559274111,-74.00754559274111
216.395735,575,418.398883,216.39573536451235,216.39573536451235
198.895291,477,418.685707,198.8952914300321,198.8952914300321
138.711574,553,419.027655,138.71157403006066,138.71157403006066
201.631413,504,419.322219,201.63141311830816,201.63141311830816
135.61999,1000,419.947543,135.61999015453003,135.61999015453003
227.499984,471,420.232747,227.49998372007187,227.49998372007187
117.821599,790,420.721362,117.82159934746872,117.82159934746872
196.681353,456,428.729642,196.68135299728453,196.68135299728453
198.151053,622,429.132381,198.1510533308209,198.1510533308209
213.393273,602,429.476615,213.39327309387863,213.39327309387863
204.46849,506,429.793607,204.46849046392106,204.46849046392106
109.194163,655,430.199343,109.19416321596304,109.19416321596304
212.574563,496,430.497591,212.57456328499768,212.57456328499768
211.132117,467,430.783583,211.13211704979898,211.13211704979898
216.439992,348,430.985368,216.43999227188903,216.43999227188903
197.387384,426,431.242548,197.38738392209234,197.38738392209234
211.673202,541,431.562652,211.67320189284132,211.67320189284132
-122.759165,602,438.568483,-122.7591647590607,-122.7591647590607
199.172498,453,438.866509,199.1724981152584,199.1724981152584
208.62607,574,439.257292,208.62607000545046,208.62607000545046
171.197781,572,439.609286,171.1977805552592,171.1977805552592
213.371193,608,439.990416,213.37119267834,213.37119267834
-74.368377,421,440.226262,-74.36837702527035,-74.36837702527035
-3.042675,477,440.506131,-3.0426754374214227,-3.0426754374214227
-26.788413,247,440.64423,-26.78841336599308,-26.78841336599308
199.436091,667,441.036254,199.43609053363684,199.43609053363684
178.038383,894,441.545077,178.03838300383558,178.03838300383558
177.952637,574,449.503808,177.9526371873246,177.9526371873246
243.99931,578,449.881369,243.999310165387,243.999310165387
227.486176,376,450.125145,227.48617599466436,227.48617599466436
235.847774,334,450.325276,235.84777404814184,235.84777404814184
218.7043,589,450.677205,218.70430016334535,218.70430016334535
211.409883,455,450.949995,211.40988306379268,211.40988306379268
149.817218,535,451.258018,149.8172183252718,149.8172183252718
-61.619416,316,451.448904,-61.61941607714601,-61.61941607714601
198.618614,379,451.679296,198.6186138473013,198.6186138473013
-62.321662,314,451.872886,-62.32166166875507,-62.32166166875507
212.600745,469,458.777038,212.6007453326841,212.6007453326841
214.295085,477,459.062597,214.29508503346898,214.29508503346898
215.834594,478,459.350069,215.8345941567186,215.8345941567186
202.036754,538,459.671159,202.03675437846576,202.03675437846576
209.043375,527,459.975096,209.04337532226685,209.04337532226685
203.69725,448,460.241569,203.69725001794544,203.69725001794544
201.602181,462,460.535862,201.60218069457912,201.60218069457912
227.604119,405,460.80381,227.60411944855372,227.60411944855372
207.364753,495,461.15807,207.3647533867687,207.3647533867687
244.237697,413,461.397089,244.23769732930216,244.23769732930216
229.29777,440,468.210011,229.29777000909328,229.29777000909328
203.548689,426,468.451925,203.5486885565535,203.5486885565535
227.760098,418,468.688879,227.76009827345024,227.76009827345024
195.059578,497,468.973597,195.05957845030292,195.05957845030292
225.528393,390,469.189916,225.5283928546417,225.5283928546417
242.155936,448,469.441788,242.15593590501425,242.15593590501425
223.629211,501,469.72983,223.62921086225063,223.62921086225063
209.96966,417,469.976647,209.96965989337323,209.96965989337323
-28.295369,283,470.138915,-28.29536899037531,-28.29536899037531
236.747856,499,470.41693,236.7478563766714,236.7478563766714
219.941625,431,478.404784,219.94162507850274,219.94162507850274
245.491486,549,478.724047,245.49148638795668,245.49148638795668
207.072694,477,479.027297,207.07269412858025,207.07269412858025
-13.135004,299,479.199445,-13.135003916010348,-13.135003916010348
221.461243,458,479.470759,221.4612434940371,221.4612434940371
238.365769,497,479.772791,238.36576915702693,238.36576915702693
207.972905,502,480.06456,207.97290527954084,207.97290527954084
202.589891,477,480.34777,202.58989087163616,202.58989087163616
166.932523,741,480.782604,166.9325231537709,166.9325231537709
177.47001,602,481.14557,177.4700103239335,177.4700103239335
235.3796,386,488.083441,235.37959952372964,235.37959952372964
237.588206,506,488.374573,237.5882059223218,237.5882059223218
244.796802,357,488.581656,244.79680163771198,244.79680163771198
196.031096,490,488.874558,196.0310963160531,196.0310963160531
105.559519,649,489.250564,105.55951905844204,105.55951905844204
214.192575,358,489.453547,214.1925746135397,214.1925746135397
240.046569,386,489.671555,240.04656931472482,240.04656931472482
233.992187,535,489.981273,233.99218700623575,233.99218700623575
223.916136,436,490.220588,223.91613572368794,223.91613572368794
225.556841,535,490.520238,225.55684128300226,225.55684128300226
211.429693,475,498.627414,211.42969300951643,211.42969300951643
-126.109211,480,498.937458,-126.10921090772023,-126.10921090772023
200.907174,428,499.195116,200.90717352781814,200.90717352781814
242.764065,491,499.500088,242.7640651295074,242.7640651295074
251.105798,532,499.803161,251.1057977774378,251.1057977774378
239.441825,428,500.055403,239.441824918877,239.441824918877
230.326373,534,500.386581,230.326372832446,230.326372832446
248.310631,516,500.697346,248.3106313793056,248.3106313793056
230.01746,365,500.918346,230.01745990761287,230.01745990761287
244.912184,500,501.211075,244.91218366866244,244.91218366866244
238.514882,464,508.089881,238.51488180708054,238.51488180708054
212.641131,545,508.385225,212.64113073000556,212.64113073000556
223.326514,422,508.633185,223.32651365643164,223.32651365643164
250.797763,544,508.943094,250.79776314706405,250.79776314706405
212.404854,502,509.265285,212.40485448837683,212.40485448837683
