#{"t_start": 1783769948.7251196, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,37.647716,-200.0,-200.0
-200.0,200,37.717069,-200.0,-200.0
-200.0,200,37.781119,-200.0,-200.0
-200.0,200,42.165229,-200.0,-200.0
-200.0,200,42.233978,-200.0,-200.0
-200.0,200,42.304714,-200.0,-200.0
-200.0,200,42.376891,-200.0,-200.0
-200.0,200,42.444721,-200.0,-200.0
-200.0,200,42.514783,-200.0,-200.0
-200.0,200,42.582331,-200.0,-200.0
-200.0,200,42.646914,-200.0,-200.0
-200.0,200,42.712063,-200.0,-200.0
-200.0,200,42.778107,-200.0,-200.0
-200.0,200,47.183176,-200.0,-200.0
-200.0,200,47.249903,-200.0,-200.0
-200.0,200,47.315543,-200.0,-200.0
-200.0,200,47.378037,-200.0,-200.0
-200.0,200,47.441955,-200.0,-200.0
-200.0,200,47.516896,-200.0,-200.0
-200.0,200,47.58881,-200.0,-200.0
-200.0,200,47.657752,-200.0,-200.0
-200.0,200,47.726926,-200.0,-200.0
-200.0,200,47.798103,-200.0,-200.0
-200.0,200,53.033713,-200.0,-200.0
-200.0,200,53.103842,-200.0,-200.0
-200.0,200,53.178047,-200.0,-200.0
-200.0,200,53.247945,-200.0,-200.0
-200.0,200,53.323848,-200.0,-200.0
-200.0,200,53.38889,-200.0,-200.0
-200.0,200,53.459067,-200.0,-200.0
-200.0,200,53.526972,-200.0,-200.0
-200.0,200,53.593639,-200.0,-200.0
-200.0,200,53.654925,-200.0,-200.0
-200.0,200,58.084912,-200.0,-200.0
-200.0,200,58.156634,-200.0,-200.0
-200.0,200,58.218671,-200.0,-200.0
-200.0,200,58.284811,-200.0,-200.0
-200.0,200,58.35387,-200.0,-200.0
-200.0,200,58.431541,-200.0,-200.0
-200.0,200,58.501677,-200.0,-200.0
-200.0,200,58.572575,-200.0,-200.0
-200.0,200,58.645733,-200.0,-200.0
-200.0,200,58.712503,-200.0,-200.0
-200.0,200,64.019878,-200.0,-200.0
-200.0,200,64.09295,-200.0,-200.0
-200.0,200,64.162714,-200.0,-200.0
-200.0,200,64.234427,-200.0,-200.0
-200.0,200,64.305873,-200.0,-200.0
-200.0,200,64.373637,-200.0,-200.0
-200.0,200,64.445776,-200.0,-200.0
-200.0,200,64.510674,-200.0,-200.0
-200.0,200,64.578774,-200.0,-200.0
-200.0,200,64.641002,-200.0,-200.0
-200.0,200,69.031478,-200.0,-200.0
-200.0,200,69.101736,-200.0,-200.0
-200.0,200,69.169459,-200.0,-200.0
-200.0,200,69.241598,-200.0,-200.0
-200.0,200,69.317185,-200.0,-200.0
-200.0,200,69.393469,-200.0,-200.0
-200.0,200,69.461644,-200.0,-200.0
-200.0,200,69.532532,-200.0,-200.0
-200.0,200,69.600532,-200.0,-200.0
-200.0,200,69.668534,-200.0,-200.0
-200.0,200,74.918981,-200.0,-200.0
-200.0,200,74.98517,-200.0,-200.0
-200.0,200,75.053619,-200.0,-200.0
-200.0,200,75.119619,-200.0,-200.0
-200.0,200,75.185447,-200.0,-200.0
-200.0,200,75.250581,-200.0,-200.0
-200.0,200,75.318446,-200.0,-200.0
-200.0,200,75.382582,-200.0,-200.0
-200.0,200,75.446398,-200.0,-200.0
-200.0,200,75.521098,-200.0,-200.0
-200.0,200,79.91534,-200.0,-200.0
-200.0,200,79.985464,-200.0,-200.0
-200.0,200,80.052612,-200.0,-200.0
-200.0,200,80.121199,-200.0,-200.0
-200.0,200,80.188544,-200.0,-200.0
-200.0,200,80.259266,-200.0,-200.0
-200.0,200,80.340455,-200.0,-200.0
-200.0,200,80.405456,-200.0,-200.0
-200.0,200,80.469318,-200.0,-200.0
-200.0,200,80.536159,-200.0,-200.0
-200.0,200,85.826651,-200.0,-200.0
-200.0,200,85.896537,-200.0,-200.0
-200.0,200,85.966472,-200.0,-200.0
-200.0,200,86.037503,-200.0,-200.0
-200.0,200,86.107311,-200.0,-200.0
-200.0,200,86.174212,-200.0,-200.0
-200.0,200,86.243337,-200.0,-200.0
-200.0,200,86.315096,-200.0,-200.0
-200.0,200,86.387234,-200.0,-200.0
-200.0,200,86.455082,-200.0,-200.0
-200.0,200,90.886373,-200.0,-200.0
-200.0,200,90.951291,-200.0,-200.0
-200.0,200,91.015124,-200.0,-200.0
-200.0,200,91.087304,-200.0,-200.0
-200.0,200,91.156036,-200.0,-200.0
-200.0,200,91.224035,-200.0,-200.0
-200.0,200,91.29638,-200.0,-200.0
-200.0,200,91.363094,-200.0,-200.0
-200.0,200,91.433855,-200.0,-200.0
-200.0,200,91.502587,-200.0,-200.0
-200.0,200,95.888886,-200.0,-200.0
-200.0,200,95.963728,-200.0,-200.0
-200.0,200,96.039758,-200.0,-200.0
-200.0,200,96.117159,-200.0,-200.0
-200.0,200,96.184056,-200.0,-200.0
-200.0,200,96.253851,-200.0,-200.0
-200.0,200,96.322851,-200.0,-200.0
-200.0,200,96.390987,-200.0,-200.0
-200.0,200,96.459249,-200.0,-200.0
-200.0,200,96.527973,-200.0,-200.0
-200.0,200,101.861838,-200.0,-200.0
-200.0,200,101.931121,-200.0,-200.0
-200.0,200,101.998299,-200.0,-200.0
-200.0,200,102.061169,-200.0,-200.0
-200.0,200,102.126353,-200.0,-200.0
-200.0,200,102.190004,-200.0,-200.0
-200.0,200,102.265037,-200.0,-200.0
-200.0,200,102.344625,-200.0,-200.0
-200.0,200,102.413074,-200.0,-200.0
-200.0,200,102.479158,-200.0,-200.0
-200.0,200,106.837889,-200.0,-200.0
-200.0,200,106.9088,-200.0,-200.0
-200.0,200,106.976938,-200.0,-200.0
-200.0,200,107.049848,-200.0,-200.0
-200.0,200,107.116954,-200.0,-200.0
-200.0,200,107.191089,-200.0,-200.0
-200.0,200,107.261359,-200.0,-200.0
-200.0,200,107.332944,-200.0,-200.0
-200.0,200,107.401629,-200.0,-200.0
-200.0,200,107.489128,-200.0,-200.0
-200.0,200,112.762763,-200.0,-200.0
-200.0,200,112.830581,-200.0,-200.0
-200.0,200,112.892752,-200.0,-200.0
-200.0,200,112.971558,-200.0,-200.0
-200.0,200,113.040684,-200.0,-200.0
-200.0,200,113.109584,-200.0,-200.0
-200.0,200,113.179796,-200.0,-200.0
-200.0,200,113.256623,-200.0,-200.0
-200.0,200,113.32676,-200.0,-200.0
-200.0,200,113.39786,-200.0,-200.0
-200.0,200,118.05566,-200.0,-200.0
-200.0,200,118.127611,-200.0,-200.0
-200.0,200,118.193676,-200.0,-200.0
-200.0,200,118.258871,-200.0,-200.0
-200.0,200,118.329894,-200.0,-200.0
-200.0,200,118.396616,-200.0,-200.0
-200.0,200,118.470746,-200.0,-200.0
-200.0,200,118.539516,-200.0,-200.0
-200.0,200,118.611688,-200.0,-200.0
-200.0,200,118.679887,-200.0,-200.0
-200.0,200,123.951037,-200.0,-200.0
-200.0,200,124.013598,-200.0,-200.0
-200.0,200,124.081261,-200.0,-200.0
-200.0,200,124.15114,-200.0,-200.0
-200.0,200,124.220794,-200.0,-200.0
-200.0,200,124.286679,-200.0,-200.0
-200.0,200,124.355784,-200.0,-200.0
-200.0,200,124.419776,-200.0,-200.0
-200.0,200,124.492085,-200.0,-200.0
-200.0,200,124.562404,-200.0,-200.0
-200.0,200,128.925666,-200.0,-200.0
-200.0,200,128.992389,-200.0,-200.0
-200.0,200,129.067433,-200.0,-200.0
-200.0,200,129.138274,-200.0,-200.0
-200.0,200,129.210356,-200.0,-200.0
-200.0,200,129.273627,-200.0,-200.0
-200.0,200,129.33967,-200.0,-200.0
-200.0,200,129.409358,-200.0,-200.0
-200.0,200,129.480573,-200.0,-200.0
-200.0,200,129.551266,-200.0,-200.0
-200.0,200,134.82054,-200.0,-200.0
-200.0,200,134.893353,-200.0,-200.0
-200.0,200,134.958571,-200.0,-200.0
-200.0,200,135.022657,-200.0,-200.0
-200.0,200,135.085204,-200.0,-200.0
-200.0,200,135.148185,-200.0,-200.0
-200.0,200,135.213842,-200.0,-200.0
-200.0,200,135.284307,-200.0,-200.0
-200.0,200,135.354021,-200.0,-200.0
-200.0,200,135.421324,-200.0,-200.0
-200.0,200,139.806324,-200.0,-200.0
-200.0,200,139.874453,-200.0,-200.0
-200.0,200,139.937611,-200.0,-200.0
-200.0,200,140.003598,-200.0,-200.0
-200.0,200,140.070151,-200.0,-200.0
-200.0,200,140.136373,-200.0,-200.0
-200.0,200,140.204463,-200.0,-200.0
-200.0,200,140.274338,-200.0,-200.0
-200.0,200,140.34612,-200.0,-200.0
-200.0,200,140.412163,-200.0,-200.0
-200.0,200,144.789307,-200.0,-200.0
-200.0,200,144.858893,-200.0,-200.0
-200.0,200,144.928034,-200.0,-200.0
-200.0,200,144.998172,-200.0,-200.0
-200.0,200,145.066471,-200.0,-200.0
-200.0,200,145.136471,-200.0,-200.0
-200.0,200,145.203157,-200.0,-200.0
-200.0,200,145.273329,-200.0,-200.0
-200.0,200,145.348071,-200.0,-200.0
-200.0,200,145.416246,-200.0,-200.0
-200.0,200,150.617391,-200.0,-200.0
-200.0,200,150.687267,-200.0,-200.0
-200.0,200,150.753854,-200.0,-200.0
-200.0,200,150.822234,-200.0,-200.0
-200.0,200,150.891649,-200.0,-200.0
-200.0,200,150.961714,-200.0,-200.0
-200.0,200,151.031473,-200.0,-200.0
-200.0,200,151.104223,-200.0,-200.0
-200.0,200,151.177915,-200.0,-200.0
-200.0,200,151.248917,-200.0,-200.0
-200.0,200,155.697947,-200.0,-200.0
-200.0,200,155.765461,-200.0,-200.0
-200.0,200,155.83609,-200.0,-200.0
-200.0,200,155.907051,-200.0,-200.0
-200.0,200,155.976405,-200.0,-200.0
-200.0,200,156.046167,-200.0,-200.0
-200.0,200,156.118984,-200.0,-200.0
-200.0,200,156.186126,-200.0,-200.0
-200.0,200,156.252266,-200.0,-200.0
-200.0,200,156.317111,-200.0,-200.0
-200.0,200,161.587935,-200.0,-200.0
-200.0,200,161.66785,-200.0,-200.0
-200.0,200,161.741998,-200.0,-200.0
-200.0,200,161.815137,-200.0,-200.0
-200.0,200,161.883974,-200.0,-200.0
-200.0,200,161.960064,-200.0,-200.0
-200.0,200,162.025327,-200.0,-200.0
-200.0,200,162.089105,-200.0,-200.0
-200.0,200,162.158107,-200.0,-200.0
-200.0,200,162.226867,-200.0,-200.0
-200.0,200,166.632844,-200.0,-200.0
-200.0,200,166.708703,-200.0,-200.0
-200.0,200,166.786021,-200.0,-200.0
-200.0,200,166.857021,-200.0,-200.0
-200.0,200,166.928763,-200.0,-200.0
-200.0,200,166.997913,-200.0,-200.0
-200.0,200,167.069813,-200.0,-200.0
-200.0,200,167.138997,-200.0,-200.0
-200.0,200,167.202772,-200.0,-200.0
-200.0,200,167.269834,-200.0,-200.0
-200.0,200,172.526567,-200.0,-200.0
-200.0,200,172.591761,-200.0,-200.0
-200.0,200,172.657617,-200.0,-200.0
-200.0,200,172.724796,-200.0,-200.0
-200.0,200,172.801803,-200.0,-200.0
-200.0,200,172.872802,-200.0,-200.0
-200.0,200,172.93984,-200.0,-200.0
-200.0,200,173.011599,-200.0,-200.0
-200.0,200,173.082469,-200.0,-200.0
-200.0,200,173.149645,-200.0,-200.0
-200.0,200,177.4791,-200.0,-200.0
-200.0,200,177.54669,-200.0,-200.0
-200.0,200,177.612803,-200.0,-200.0
-200.0,200,177.681043,-200.0,-200.0
-200.0,200,177.754666,-200.0,-200.0
-200.0,200,177.823803,-200.0,-200.0
-200.0,200,177.89578,-200.0,-200.0
-200.0,200,177.967779,-200.0,-200.0
-200.0,200,178.034879,-200.0,-200.0
-200.0,200,178.105617,-200.0,-200.0
-200.0,200,183.449627,-200.0,-200.0
-200.0,200,183.523076,-200.0,-200.0
-200.0,200,183.592924,-200.0,-200.0
-200.0,200,183.659438,-200.0,-200.0
-200.0,200,183.722759,-200.0,-200.0
-200.0,200,183.791557,-200.0,-200.0
-200.0,200,183.856557,-200.0,-200.0
-200.0,200,183.92264,-200.0,-200.0
-200.0,200,183.990814,-200.0,-200.0
-200.0,200,184.060717,-200.0,-200.0
-200.0,200,188.518311,-200.0,-200.0
-200.0,200,188.58803,-200.0,-200.0
-200.0,200,188.663146,-200.0,-200.0
-200.0,200,188.730987,-200.0,-200.0
-200.0,200,188.799796,-200.0,-200.0
-200.0,200,188.870425,-200.0,-200.0
-200.0,200,188.939661,-200.0,-200.0
-200.0,200,189.006248,-200.0,-200.0
-200.0,200,189.077533,-200.0,-200.0
-200.0,200,189.146292,-200.0,-200.0
-200.0,200,193.482847,-200.0,-200.0
-200.0,200,193.549612,-200.0,-200.0
-200.0,200,193.617492,-200.0,-200.0
-200.0,200,193.691064,-200.0,-200.0
-200.0,200,193.752783,-200.0,-200.0
-200.0,200,193.820336,-200.0,-200.0
-200.0,200,193.890795,-200.0,-200.0
-200.0,200,193.962489,-200.0,-200.0
-200.0,200,194.033217,-200.0,-200.0
-200.0,200,194.106469,-200.0,-200.0
-200.0,200,199.438168,-200.0,-200.0
-200.0,200,199.51508,-200.0,-200.0
-200.0,200,199.591255,-200.0,-200.0
-200.0,200,199.666147,-200.0,-200.0
-200.0,200,199.741453,-200.0,-200.0
-200.0,200,199.810088,-200.0,-200.0
-200.0,200,199.880204,-200.0,-200.0
-200.0,200,199.947268,-200.0,-200.0
-200.0,200,200.014399,-200.0,-200.0
-200.0,200,200.095298,-200.0,-200.0
-200.0,200,204.509454,-200.0,-200.0
-200.0,200,204.581216,-200.0,-200.0
-200.0,200,204.652568,-200.0,-200.0
-200.0,200,204.722363,-200.0,-200.0
-200.0,200,204.793015,-200.0,-200.0
-200.0,200,204.860045,-200.0,-200.0
-200.0,200,204.928228,-200.0,-200.0
-200.0,200,204.998815,-200.0,-200.0
-200.0,200,205.067988,-200.0,-200.0
-200.0,200,205.137301,-200.0,-200.0
-200.0,200,210.407158,-200.0,-200.0
-200.0,200,210.475297,-200.0,-200.0
-200.0,200,210.543885,-200.0,-200.0
-200.0,200,210.611197,-200.0,-200.0
-200.0,200,210.680168,-200.0,-200.0
-200.0,200,210.746309,-200.0,-200.0
-200.0,200,210.822026,-200.0,-200.0
-200.0,200,210.887525,-200.0,-200.0
-200.0,200,210.952066,-200.0,-200.0
-200.0,200,211.017249,-200.0,-200.0
-200.0,200,215.401741,-200.0,-200.0
-200.0,200,215.473915,-200.0,-200.0
-200.0,200,215.546815,-200.0,-200.0
-200.0,200,215.616163,-200.0,-200.0
-200.0,200,215.68586,-200.0,-200.0
-200.0,200,215.755034,-200.0,-200.0
-200.0,200,215.821002,-200.0,-200.0
-200.0,200,215.89267,-200.0,-200.0
-200.0,200,215.961982,-200.0,-200.0
-200.0,200,216.03712,-200.0,-200.0
-200.0,200,221.292148,-200.0,-200.0
-200.0,200,221.357692,-200.0,-200.0
-200.0,200,221.419688,-200.0,-200.0
-200.0,200,221.485724,-200.0,-200.0
-200.0,200,221.558039,-200.0,-200.0
-200.0,200,221.626797,-200.0,-200.0
-200.0,200,221.698718,-200.0,-200.0
-200.0,200,221.770056,-200.0,-200.0
-200.0,200,221.841962,-200.0,-200.0
-200.0,200,221.917171,-200.0,-200.0
-200.0,200,226.331961,-200.0,-200.0
-200.0,200,226.404961,-200.0,-200.0
-200.0,200,226.473729,-200.0,-200.0
-200.0,200,226.537905,-200.0,-200.0
-200.0,200,226.605593,-200.0,-200.0
-200.0,200,226.670335,-200.0,-200.0
-200.0,200,226.738855,-200.0,-200.0
-200.0,200,226.804647,-200.0,-200.0
-200.0,200,226.876956,-200.0,-200.0
-200.0,200,226.951007,-200.0,-200.0
-200.0,200,231.316477,-200.0,-200.0
-200.0,200,231.38862,-200.0,-200.0
-200.0,200,231.464902,-200.0,-200.0
-200.0,200,231.531038,-200.0,-200.0
-200.0,200,231.599761,-200.0,-200.0
-200.0,200,231.668716,-200.0,-200.0
-200.0,200,231.739616,-200.0,-200.0
-200.0,200,231.807567,-200.0,-200.0
-200.0,200,231.875703,-200.0,-200.0
-200.0,200,231.945563,-200.0,-200.0
-200.0,200,237.224617,-200.0,-200.0
-200.0,200,237.290617,-200.0,-200.0
-200.0,200,237.35972,-200.0,-200.0
-200.0,200,237.426765,-200.0,-200.0
-200.0,200,237.491677,-200.0,-200.0
-200.0,200,237.560492,-200.0,-200.0
-200.0,200,237.645773,-200.0,-200.0
-200.0,200,237.723605,-200.0,-200.0
-200.0,200,237.797776,-200.0,-200.0
-200.0,200,237.864579,-200.0,-200.0
-200.0,200,242.206755,-200.0,-200.0
-200.0,200,242.271579,-200.0,-200.0
-200.0,200,242.342715,-200.0,-200.0
-200.0,200,242.413714,-200.0,-200.0
-200.0,200,242.487574,-200.0,-200.0
-200.0,200,242.557718,-200.0,-200.0
-200.0,200,242.633582,-200.0,-200.0
-200.0,200,242.702661,-200.0,-200.0
-200.0,200,242.771474,-200.0,-200.0
-200.0,200,242.851023,-200.0,-200.0
-200.0,200,248.124898,-200.0,-200.0
-200.0,200,248.192469,-200.0,-200.0
-200.0,200,248.257578,-200.0,-200.0
-200.0,200,248.335682,-200.0,-200.0
-200.0,200,248.403409,-200.0,-200.0
-200.0,200,248.477582,-200.0,-200.0
-200.0,200,248.550301,-200.0,-200.0
-200.0,200,248.617062,-200.0,-200.0
-200.0,200,248.687283,-200.0,-200.0
-200.0,200,248.755419,-200.0,-200.0
-200.0,200,253.082236,-200.0,-200.0
-200.0,200,253.149905,-200.0,-200.0
-200.0,200,253.226682,-200.0,-200.0
-200.0,200,253.32339,-200.0,-200.0
-200.0,200,253.392507,-200.0,-200.0
-200.0,200,253.455565,-200.0,-200.0
-200.0,200,253.531664,-200.0,-200.0
-200.0,200,253.599428,-200.0,-200.0
-200.0,200,253.678349,-200.0,-200.0
-200.0,200,253.743487,-200.0,-200.0
-200.0,200,259.081473,-200.0,-200.0
-200.0,200,259.150061,-200.0,-200.0
-200.0,200,259.215985,-200.0,-200.0
-200.0,200,259.281265,-200.0,-200.0
-200.0,200,259.355996,-200.0,-200.0
-200.0,200,259.427996,-200.0,-200.0
-200.0,200,259.493133,-200.0,-200.0
-200.0,200,259.56141,-200.0,-200.0
-200.0,200,259.633375,-200.0,-200.0
-200.0,200,259.705278,-200.0,-200.0
-200.0,200,264.121138,-200.0,-200.0
-200.0,200,264.188313,-200.0,-200.0
-200.0,200,264.263457,-200.0,-200.0
-200.0,200,264.327462,-200.0,-200.0
-200.0,200,264.400037,-200.0,-200.0
-200.0,200,264.470261,-200.0,-200.0
-200.0,200,264.544127,-200.0,-200.0
-200.0,200,264.615321,-200.0,-200.0
-200.0,200,264.683102,-200.0,-200.0
-200.0,200,264.75825,-200.0,-200.0
-200.0,200,270.305988,-200.0,-200.0
-200.0,200,270.373796,-200.0,-200.0
-200.0,200,270.44063,-200.0,-200.0
-200.0,200,270.509178,-200.0,-200.0
-200.0,200,270.580039,-200.0,-200.0
-200.0,200,270.650935,-200.0,-200.0
-200.0,200,270.719,-200.0,-200.0
-200.0,200,270.78918,-200.0,-200.0
-200.0,200,270.865868,-200.0,-200.0
-200.0,200,270.937688,-200.0,-200.0
-200.0,200,275.361765,-200.0,-200.0
-200.0,200,275.427843,-200.0,-200.0
-200.0,200,275.494933,-200.0,-200.0
-200.0,200,275.562034,-200.0,-200.0
-200.0,200,275.628923,-200.0,-200.0
-200.0,200,275.690901,-200.0,-200.0
-200.0,200,275.759235,-200.0,-200.0
-200.0,200,275.829782,-200.0,-200.0
-200.0,200,275.901661,-200.0,-200.0
-200.0,200,275.975974,-200.0,-200.0
-200.0,200,280.391916,-200.0,-200.0
-200.0,200,280.462638,-200.0,-200.0
-200.0,200,280.528637,-200.0,-200.0
-200.0,200,280.599361,-200.0,-200.0
-200.0,200,280.677887,-200.0,-200.0
-200.0,200,280.743689,-200.0,-200.0
-200.0,200,280.807689,-200.0,-200.0
-200.0,200,280.874986,-200.0,-200.0
-200.0,200,280.941268,-200.0,-200.0
-200.0,200,281.007485,-200.0,-200.0
-200.0,200,286.320827,-200.0,-200.0
-200.0,200,286.388951,-200.0,-200.0
-200.0,200,286.462533,-200.0,-200.0
-200.0,200,286.530166,-200.0,-200.0
-200.0,200,286.597893,-200.0,-200.0
-200.0,200,286.667573,-200.0,-200.0
-200.0,200,286.738574,-200.0,-200.0
-200.0,200,286.81706,-200.0,-200.0
-200.0,200,286.891153,-200.0,-200.0
-200.0,200,286.962914,-200.0,-200.0
-200.0,200,291.368462,-200.0,-200.0
-200.0,200,291.433596,-200.0,-200.0
-200.0,200,291.507668,-200.0,-200.0
-200.0,200,291.574764,-200.0,-200.0
-200.0,200,291.645359,-200.0,-200.0
-200.0,200,291.712711,-200.0,-200.0
-200.0,200,291.777886,-200.0,-200.0
-200.0,200,291.85115,-200.0,-200.0
-200.0,200,291.929517,-200.0,-200.0
-200.0,200,291.99987,-200.0,-200.0
-200.0,200,297.269663,-200.0,-200.0
-200.0,200,297.337664,-200.0,-200.0
-200.0,200,297.403546,-200.0,-200.0
-200.0,200,297.470437,-200.0,-200.0
-200.0,200,297.540567,-200.0,-200.0
-200.0,200,297.606477,-200.0,-200.0
-200.0,200,297.669373,-200.0,-200.0
-200.0,200,297.738585,-200.0,-200.0
-200.0,200,297.80672,-200.0,-200.0
-200.0,200,297.875572,-200.0,-200.0
-200.0,200,302.363415,-200.0,-200.0
-200.0,200,302.437594,-200.0,-200.0
-200.0,200,302.500835,-200.0,-200.0
-200.0,200,302.569489,-200.0,-200.0
-200.0,200,302.637368,-200.0,-200.0
-200.0,200,302.706319,-200.0,-200.0
-200.0,200,302.776417,-200.0,-200.0
-200.0,200,302.844592,-200.0,-200.0
-200.0,200,302.9094,-200.0,-200.0
-200.0,200,302.9785,-200.0,-200.0
-200.0,200,308.255867,-200.0,-200.0
-200.0,200,308.333453,-200.0,-200.0
-200.0,200,308.410908,-200.0,-200.0
-200.0,200,308.476157,-200.0,-200.0
-200.0,200,308.543588,-200.0,-200.0
-200.0,200,308.614378,-200.0,-200.0
-200.0,200,308.680768,-200.0,-200.0
-200.0,200,308.751178,-200.0,-200.0
-200.0,200,308.813491,-200.0,-200.0
-200.0,200,308.875525,-200.0,-200.0
-200.0,200,313.260813,-200.0,-200.0
-200.0,200,313.3314,-200.0,-200.0
-200.0,200,313.404112,-200.0,-200.0
-200.0,200,313.474247,-200.0,-200.0
-200.0,200,313.545382,-200.0,-200.0
-200.0,200,313.61411,-200.0,-200.0
-200.0,200,313.69512,-200.0,-200.0
-200.0,200,313.760953,-200.0,-200.0
-200.0,200,313.828624,-200.0,-200.0
-200.0,200,313.896709,-200.0,-200.0
-200.0,200,319.162345,-200.0,-200.0
-200.0,200,319.232981,-200.0,-200.0
-200.0,200,319.296082,-200.0,-200.0
-200.0,200,319.360422,-200.0,-200.0
-200.0,200,319.422383,-200.0,-200.0
-200.0,200,319.485113,-200.0,-200.0
-200.0,200,319.552167,-200.0,-200.0
-200.0,200,319.624349,-200.0,-200.0
-200.0,200,319.692171,-200.0,-200.0
-200.0,200,319.762209,-200.0,-200.0
-200.0,200,324.121956,-200.0,-200.0
-200.0,200,324.189816,-200.0,-200.0
-200.0,200,324.264125,-200.0,-200.0
-200.0,200,324.333293,-200.0,-200.0
-200.0,200,324.40303,-200.0,-200.0
-200.0,200,324.476273,-200.0,-200.0
-200.0,200,324.546273,-200.0,-200.0
-200.0,200,324.615994,-200.0,-200.0
-200.0,200,324.687068,-200.0,-200.0
-200.0,200,324.764227,-200.0,-200.0
-200.0,200,329.118099,-200.0,-200.0
-200.0,200,329.190991,-200.0,-200.0
-200.0,200,329.261129,-200.0,-200.0
-200.0,200,329.333879,-200.0,-200.0
-200.0,200,329.41208,-200.0,-200.0
-200.0,200,329.487217,-200.0,-200.0
-200.0,200,329.562907,-200.0,-200.0
-200.0,200,329.649379,-200.0,-200.0
-200.0,200,329.727881,-200.0,-200.0
-200.0,200,329.79732,-200.0,-200.0
-200.0,200,335.066542,-200.0,-200.0
-200.0,200,335.130097,-200.0,-200.0
-200.0,200,335.19896,-200.0,-200.0
-200.0,200,335.266477,-200.0,-200.0
-200.0,200,335.34165,-200.0,-200.0
-200.0,200,335.405823,-200.0,-200.0
-200.0,200,335.472077,-200.0,-200.0
-200.0,200,335.539712,-200.0,-200.0
-200.0,200,335.61106,-200.0,-200.0
-200.0,200,335.6817,-200.0,-200.0
-200.0,200,340.094615,-200.0,-200.0
-200.0,200,340.157848,-200.0,-200.0
-200.0,200,340.225661,-200.0,-200.0
-200.0,200,340.291937,-200.0,-200.0
-200.0,200,340.354112,-200.0,-200.0
-200.0,200,340.419744,-200.0,-200.0
-200.0,200,340.486917,-200.0,-200.0
-200.0,200,340.557684,-200.0,-200.0
-200.0,200,340.626846,-200.0,-200.0
-200.0,200,340.701846,-200.0,-200.0
-200.0,200,346.020717,-200.0,-200.0
