#{"t_start": 1783820429.6345503, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-77.0,78,70.697239,-77.0,-77.0
-83.0,84,70.728188,-83.0,-83.0
-78.0,79,70.757171,-78.0,-78.0
-82.0,83,70.789239,-82.0,-82.0
-101.0,102,70.826989,-101.0,-101.0
-82.0,83,70.859329,-82.0,-82.0
-78.0,79,70.890057,-78.0,-78.0
-92.0,93,70.924898,-92.0,-92.0
-76.0,77,70.959152,-76.0,-76.0
-72.0,73,75.479613,-72.0,-72.0
-77.0,78,75.508346,-77.0,-77.0
-85.0,86,75.544932,-85.0,-85.0
-84.0,85,75.582078,-84.0,-84.0
-96.0,97,75.618104,-96.0,-96.0
-85.0,86,75.652989,-85.0,-85.0
-77.0,78,75.689652,-77.0,-77.0
-79.0,80,75.718465,-79.0,-79.0
-85.0,86,75.750201,-85.0,-85.0
-77.0,78,75.778759,-77.0,-77.0
-85.0,86,80.982573,-85.0,-85.0
-77.0,78,81.012265,-77.0,-77.0
-83.0,84,81.052679,-83.0,-83.0
-78.0,79,81.08395,-78.0,-78.0
-104.0,105,81.124083,-104.0,-104.0
-86.0,87,81.159239,-86.0,-86.0
-85.0,86,81.197829,-85.0,-85.0
-75.0,76,81.23091,-75.0,-75.0
-85.0,86,81.26716,-85.0,-85.0
-127.0,128,81.317419,-127.0,-127.0
-83.0,84,85.742841,-83.0,-83.0
-85.0,86,85.77592,-85.0,-85.0
-80.0,81,85.808117,-80.0,-80.0
-71.0,72,85.835882,-71.0,-71.0
-77.0,78,85.864753,-77.0,-77.0
-70.0,71,85.891271,-70.0,-70.0
-85.0,86,85.927868,-85.0,-85.0
-81.0,82,85.959777,-81.0,-81.0
-80.0,81,85.991062,-80.0,-80.0
-137.0,138,86.04474,-137.0,-137.0
-72.0,73,90.494555,-72.0,-72.0
-98.0,99,90.531935,-98.0,-98.0
-91.0,92,90.569968,-91.0,-91.0
-80.0,81,90.604952,-80.0,-80.0
-86.0,87,90.637775,-86.0,-86.0
-88.0,89,90.679418,-88.0,-88.0
-74.0,75,90.714242,-74.0,-74.0
-86.0,87,90.745774,-86.0,-86.0
-89.0,90,90.77999,-89.0,-89.0
-97.0,98,90.81776,-97.0,-97.0
-90.0,91,95.954008,-90.0,-90.0
-71.0,72,95.980531,-71.0,-71.0
-82.0,83,96.018903,-82.0,-82.0
-147.0,148,96.073839,-147.0,-147.0
-87.0,88,96.105659,-87.0,-87.0
-75.0,76,96.135979,-75.0,-75.0
-63.0,64,96.159981,-63.0,-63.0
-71.0,72,96.192207,-71.0,-71.0
-78.0,79,96.223649,-78.0,-78.0
-83.0,84,96.255848,-83.0,-83.0
-87.0,88,100.71452,-87.0,-87.0
-63.0,64,100.738999,-63.0,-63.0
-87.0,88,100.783183,-87.0,-87.0
-73.0,74,100.815858,-73.0,-73.0
-86.0,87,100.85252,-86.0,-86.0
-91.0,92,100.891736,-91.0,-91.0
-76.0,77,100.922607,-76.0,-76.0
-83.0,84,100.954894,-83.0,-83.0
-62.0,63,100.980984,-62.0,-62.0
-85.0,86,101.013472,-85.0,-85.0
-155.0,156,106.302336,-155.0,-155.0
-82.0,83,106.336829,-82.0,-82.0
-96.0,97,106.375136,-96.0,-96.0
-89.0,90,106.408621,-89.0,-89.0
-85.0,86,106.440558,-85.0,-85.0
-69.0,70,106.468601,-69.0,-69.0
-82.0,83,106.500806,-82.0,-82.0
-101.0,102,106.543731,-101.0,-101.0
-69.0,70,106.570931,-69.0,-69.0
-89.0,90,106.607848,-89.0,-89.0
-141.0,142,111.052395,-141.0,-141.0
-101.0,102,111.091748,-101.0,-101.0
-83.0,84,111.124592,-83.0,-83.0
-85.0,86,111.16079,-85.0,-85.0
-86.0,87,111.196324,-86.0,-86.0
-68.0,69,111.222355,-68.0,-68.0
-73.0,74,111.250566,-73.0,-73.0
-89.0,90,111.283877,-89.0,-89.0
-85.0,86,111.322225,-85.0,-85.0
-76.0,77,111.359375,-76.0,-76.0
-77.0,78,116.515275,-77.0,-77.0
-73.0,74,116.542476,-73.0,-73.0
-80.0,81,116.575376,-80.0,-80.0
-84.0,85,116.607464,-84.0,-84.0
-76.0,77,116.637172,-76.0,-76.0
-88.0,89,116.678515,-88.0,-88.0
-79.0,80,116.710787,-79.0,-79.0
-63.0,64,116.735529,-63.0,-63.0
-82.0,83,116.767986,-82.0,-82.0
-63.0,64,116.79251,-63.0,-63.0
-76.0,77,121.274257,-76.0,-76.0
-76.0,77,121.307559,-76.0,-76.0
-82.0,83,121.340414,-82.0,-82.0
-85.0,86,121.381981,-85.0,-85.0
-79.0,80,121.413058,-79.0,-79.0
-77.0,78,121.44308,-77.0,-77.0
-91.0,92,121.480429,-91.0,-91.0
-73.0,74,121.508653,-73.0,-73.0
-83.0,84,121.539182,-83.0,-83.0
-81.0,82,121.569437,-81.0,-81.0
-70.0,71,126.717075,-70.0,-70.0
-82.0,83,126.761248,-82.0,-82.0
-70.0,71,126.787317,-70.0,-70.0
-78.0,79,126.822522,-78.0,-78.0
-77.0,78,126.854376,-77.0,-77.0
-87.0,88,126.888763,-87.0,-87.0
-77.0,78,126.91993,-77.0,-77.0
-83.0,84,126.95116,-83.0,-83.0
-79.0,80,126.982663,-79.0,-79.0
-85.0,86,127.01677,-85.0,-85.0
-144.0,145,131.432508,-144.0,-144.0
-84.0,85,131.467421,-84.0,-84.0
-86.0,87,131.50226,-86.0,-86.0
-76.0,77,131.533449,-76.0,-76.0
-85.0,86,131.567428,-85.0,-85.0
-85.0,86,131.602806,-85.0,-85.0
-131.0,132,131.652157,-131.0,-131.0
-76.0,77,131.687438,-76.0,-76.0
-76.0,77,131.71831,-76.0,-76.0
-88.0,89,131.75896,-88.0,-88.0
-91.0,92,136.162371,-91.0,-91.0
-85.0,86,136.226038,-85.0,-85.0
-500.0,500,136.449176,-500.0,-500.0
-77.0,78,136.477173,-77.0,-77.0
-77.0,78,136.506258,-77.0,-77.0
-77.0,78,136.533774,-77.0,-77.0
-84.0,85,136.566345,-84.0,-84.0
-78.0,79,136.59605,-78.0,-78.0
-87.0,88,136.632543,-87.0,-87.0
-86.0,87,136.669871,-86.0,-86.0
-92.0,93,141.852836,-92.0,-92.0
-91.0,92,141.889071,-91.0,-91.0
-79.0,80,141.919892,-79.0,-79.0
-89.0,90,141.955506,-89.0,-89.0
-91.0,92,141.991516,-91.0,-91.0
-151.0,152,142.048787,-151.0,-151.0
-89.0,90,142.081141,-89.0,-89.0
-76.0,77,142.113964,-76.0,-76.0
-91.0,92,142.14922,-91.0,-91.0
-80.0,81,142.185979,-80.0,-80.0
-76.0,77,146.608853,-76.0,-76.0
-63.0,64,146.637046,-63.0,-63.0
-77.0,78,146.672549,-77.0,-77.0
-68.0,69,146.702515,-68.0,-68.0
-74.0,75,146.729026,-74.0,-74.0
-76.0,77,146.764714,-76.0,-76.0
-77.0,78,146.798751,-77.0,-77.0
-77.0,78,146.832554,-77.0,-77.0
-75.0,76,146.866763,-75.0,-75.0
-91.0,92,146.903093,-91.0,-91.0
-76.0,77,151.963175,-76.0,-76.0
-500.0,500,152.199337,-500.0,-500.0
-85.0,86,152.232998,-85.0,-85.0
-71.0,72,152.261066,-71.0,-71.0
-70.0,71,152.288432,-70.0,-70.0
-69.0,70,152.313856,-69.0,-69.0
-85.0,86,152.346067,-85.0,-85.0
-84.0,85,152.378164,-84.0,-84.0
-75.0,76,152.405758,-75.0,-75.0
-76.0,77,152.434925,-76.0,-76.0
-87.0,88,156.771846,-87.0,-87.0
-74.0,75,156.805588,-74.0,-74.0
-84.0,85,156.837091,-84.0,-84.0
-76.0,77,156.866853,-76.0,-76.0
-83.0,84,156.899621,-83.0,-83.0
-77.0,78,156.930035,-77.0,-77.0
-80.0,81,156.975461,-80.0,-80.0
-95.0,96,157.021041,-95.0,-95.0
-92.0,93,157.068495,-92.0,-92.0
-77.0,78,157.105942,-77.0,-77.0
-85.0,86,162.255555,-85.0,-85.0
-71.0,72,162.295728,-71.0,-71.0
-63.0,64,162.325696,-63.0,-63.0
-72.0,73,162.35975,-72.0,-72.0
-106.0,107,162.409456,-106.0,-106.0
-85.0,86,162.447103,-85.0,-85.0
-62.0,63,162.470884,-62.0,-62.0
-70.0,71,162.50223,-70.0,-70.0
-182.0,183,162.584784,-182.0,-182.0
-98.0,99,162.622816,-98.0,-98.0
-88.0,89,166.994031,-88.0,-88.0
-63.0,64,167.021959,-63.0,-63.0
-75.0,76,167.051381,-75.0,-75.0
-204.0,205,167.131536,-204.0,-204.0
-74.0,75,167.159499,-74.0,-74.0
-102.0,103,167.206577,-102.0,-102.0
-86.0,87,167.243124,-86.0,-86.0
-74.0,75,167.273612,-74.0,-74.0
-62.0,63,167.29805,-62.0,-62.0
-71.0,72,167.329735,-71.0,-71.0
-92.0,93,172.582155,-92.0,-92.0
-92.0,93,172.617464,-92.0,-92.0
-90.0,91,172.652722,-90.0,-90.0
-76.0,77,172.684666,-76.0,-76.0
-92.0,93,172.721493,-92.0,-92.0
-62.0,63,172.745233,-62.0,-62.0
-69.0,70,172.772609,-69.0,-69.0
-63.0,64,172.796937,-63.0,-63.0
-81.0,82,172.829872,-81.0,-81.0
-77.0,78,172.873098,-77.0,-77.0
-62.0,63,177.282889,-62.0,-62.0
-70.0,71,177.312207,-70.0,-70.0
-83.0,84,177.347198,-83.0,-83.0
-69.0,70,177.376966,-69.0,-69.0
-88.0,89,177.412729,-88.0,-88.0
-79.0,80,177.443564,-79.0,-79.0
-79.0,80,177.475359,-79.0,-79.0
-86.0,87,177.507524,-86.0,-86.0
-78.0,79,177.538146,-78.0,-78.0
-99.0,100,177.577539,-99.0,-99.0
-97.0,98,182.012751,-97.0,-97.0
-68.0,69,182.041287,-68.0,-68.0
-71.0,72,182.069575,-71.0,-71.0
-75.0,76,182.102296,-75.0,-75.0
-74.0,75,182.131374,-74.0,-74.0
-500.0,500,182.322666,-500.0,-500.0
-69.0,70,182.349412,-69.0,-69.0
-69.0,70,182.378986,-69.0,-69.0
-70.0,71,182.405643,-70.0,-70.0
-69.0,70,182.43351,-69.0,-69.0
-71.0,72,187.656321,-71.0,-71.0
-70.0,71,187.686031,-70.0,-70.0
-62.0,63,187.709089,-62.0,-62.0
-76.0,77,187.737448,-76.0,-76.0
-75.0,76,187.765342,-75.0,-75.0
-118.0,119,187.812259,-118.0,-118.0
-89.0,90,187.847297,-89.0,-89.0
-86.0,87,187.882725,-86.0,-86.0
-62.0,63,187.907351,-62.0,-62.0
-83.0,84,187.940084,-83.0,-83.0
-82.0,83,192.382504,-82.0,-82.0
-134.0,135,192.4351,-134.0,-134.0
-86.0,87,192.47027,-86.0,-86.0
-133.0,134,192.519069,-133.0,-133.0
-75.0,76,192.547104,-75.0,-75.0
-184.0,185,192.615216,-184.0,-184.0
-62.0,63,192.638278,-62.0,-62.0
-82.0,83,192.672696,-82.0,-82.0
-80.0,81,192.706068,-80.0,-80.0
-98.0,99,192.744274,-98.0,-98.0
-62.0,63,197.938166,-62.0,-62.0
-88.0,89,197.974301,-88.0,-88.0
-71.0,72,198.001082,-71.0,-71.0
-72.0,73,198.028125,-72.0,-72.0
-500.0,500,198.231206,-500.0,-500.0
-76.0,77,198.259274,-76.0,-76.0
-72.0,73,198.290576,-72.0,-72.0
-79.0,80,198.321735,-79.0,-79.0
-71.0,72,198.350113,-71.0,-71.0
-91.0,92,198.388034,-91.0,-91.0
-76.0,77,202.920763,-76.0,-76.0
-71.0,72,202.947925,-71.0,-71.0
-92.0,93,202.982839,-92.0,-92.0
-62.0,63,203.007693,-62.0,-62.0
-63.0,64,203.032613,-63.0,-63.0
-76.0,77,203.069346,-76.0,-76.0
-71.0,72,203.098167,-71.0,-71.0
-91.0,92,203.132407,-91.0,-91.0
-61.0,62,203.156971,-61.0,-61.0
-102.0,103,203.19917,-102.0,-102.0
-177.0,178,208.458586,-177.0,-177.0
-70.0,71,208.486847,-70.0,-70.0
-72.0,73,208.51387,-72.0,-72.0
-84.0,85,208.547177,-84.0,-84.0
-70.0,71,208.575726,-70.0,-70.0
-84.0,85,208.610255,-84.0,-84.0
-63.0,64,208.636994,-63.0,-63.0
-69.0,70,208.671642,-69.0,-69.0
-500.0,500,208.872299,-500.0,-500.0
-69.0,70,208.900772,-69.0,-69.0
-81.0,82,213.328833,-81.0,-81.0
-87.0,88,213.368519,-87.0,-87.0
-83.0,84,213.401565,-83.0,-83.0
-97.0,98,213.438646,-97.0,-97.0
-83.0,84,213.472058,-83.0,-83.0
-82.0,83,213.506561,-82.0,-82.0
-75.0,76,213.534851,-75.0,-75.0
-78.0,79,213.565604,-78.0,-78.0
-70.0,71,213.591674,-70.0,-70.0
-85.0,86,213.624513,-85.0,-85.0
-79.0,80,218.048649,-79.0,-79.0
-83.0,84,218.078009,-83.0,-83.0
-92.0,93,218.111608,-92.0,-92.0
-68.0,69,218.139641,-68.0,-68.0
-63.0,64,218.163998,-63.0,-63.0
-83.0,84,218.203421,-83.0,-83.0
-77.0,78,218.231864,-77.0,-77.0
-63.0,64,218.254705,-63.0,-63.0
-101.0,102,218.29474,-101.0,-101.0
-70.0,71,218.322564,-70.0,-70.0
-70.0,71,223.606071,-70.0,-70.0
-500.0,500,223.817746,-500.0,-500.0
-104.0,105,223.858648,-104.0,-104.0
-63.0,64,223.882821,-63.0,-63.0
-91.0,92,223.916212,-91.0,-91.0
-63.0,64,223.939294,-63.0,-63.0
-62.0,63,223.964614,-62.0,-62.0
-85.0,86,223.997675,-85.0,-85.0
-71.0,72,224.025621,-71.0,-71.0
-77.0,78,224.056332,-77.0,-77.0
-76.0,77,228.875877,-76.0,-76.0
-96.0,97,228.9126,-96.0,-96.0
-63.0,64,228.937683,-63.0,-63.0
-68.0,69,228.962635,-68.0,-68.0
-71.0,72,228.989692,-71.0,-71.0
-87.0,88,229.026966,-87.0,-87.0
-76.0,77,229.056607,-76.0,-76.0
-81.0,82,229.088338,-81.0,-81.0
-75.0,76,229.116225,-75.0,-75.0
-81.0,82,229.145903,-81.0,-81.0
-84.0,85,234.325581,-84.0,-84.0
-63.0,64,234.349606,-63.0,-63.0
-75.0,76,234.379937,-75.0,-75.0
-62.0,63,234.404128,-62.0,-62.0
-70.0,71,234.431568,-70.0,-70.0
-85.0,86,234.466332,-85.0,-85.0
-258.0,259,234.573541,-258.0,-258.0
-63.0,64,234.600717,-63.0,-63.0
-61.0,62,234.62568,-61.0,-61.0
-251.0,252,234.730478,-251.0,-251.0
-75.0,76,239.184882,-75.0,-75.0
-78.0,79,239.213214,-78.0,-78.0
-89.0,90,239.245214,-89.0,-89.0
-89.0,90,239.279244,-89.0,-89.0
-71.0,72,239.306265,-71.0,-71.0
-77.0,78,239.33505,-77.0,-77.0
-83.0,84,239.366287,-83.0,-83.0
-81.0,82,239.401261,-81.0,-81.0
-63.0,64,239.426475,-63.0,-63.0
-76.0,77,239.458266,-76.0,-76.0
-70.0,71,244.665894,-70.0,-70.0
-90.0,91,244.70527,-90.0,-90.0
-93.0,94,244.746627,-93.0,-93.0
-81.0,82,244.779483,-81.0,-81.0
-71.0,72,244.807155,-71.0,-71.0
-71.0,72,244.834148,-71.0,-71.0
-102.0,103,244.874042,-102.0,-102.0
-75.0,76,244.902387,-75.0,-75.0
-62.0,63,244.931182,-62.0,-62.0
-76.0,77,244.961036,-76.0,-76.0
-87.0,88,249.420283,-87.0,-87.0
-82.0,83,249.450925,-82.0,-82.0
-88.0,89,249.485227,-88.0,-88.0
-70.0,71,249.513861,-70.0,-70.0
-71.0,72,249.544159,-71.0,-71.0
-92.0,93,249.578903,-92.0,-92.0
-69.0,70,249.60492,-69.0,-69.0
-88.0,89,249.63699,-88.0,-88.0
-91.0,92,249.675617,-91.0,-91.0
-61.0,62,249.701577,-61.0,-61.0
-63.0,64,254.936198,-63.0,-63.0
-160.0,161,254.999269,-160.0,-160.0
-81.0,82,255.031527,-81.0,-81.0
-69.0,70,255.05807,-69.0,-69.0
-70.0,71,255.084142,-70.0,-70.0
-79.0,80,255.115942,-79.0,-79.0
-69.0,70,255.144235,-69.0,-69.0
-70.0,71,255.178874,-70.0,-70.0
-203.0,204,255.256041,-203.0,-203.0
-118.0,119,255.309246,-118.0,-118.0
-164.0,165,259.733623,-164.0,-164.0
-63.0,64,259.760008,-63.0,-63.0
-75.0,76,259.791855,-75.0,-75.0
-62.0,63,259.8152,-62.0,-62.0
-71.0,72,259.848051,-71.0,-71.0
-61.0,62,259.873813,-61.0,-61.0
-95.0,96,259.918543,-95.0,-95.0
-76.0,77,259.952167,-76.0,-76.0
-112.0,113,259.993967,-112.0,-112.0
-211.0,212,260.075356,-211.0,-211.0
-80.0,81,264.57196,-80.0,-80.0
-116.0,117,264.617003,-116.0,-116.0
-63.0,64,264.641845,-63.0,-63.0
-84.0,85,264.680714,-84.0,-84.0
-80.0,81,264.711967,-80.0,-80.0
-70.0,71,264.740265,-70.0,-70.0
-78.0,79,264.770785,-78.0,-78.0
-82.0,83,264.802147,-82.0,-82.0
-62.0,63,264.828024,-62.0,-62.0
-73.0,74,264.857368,-73.0,-73.0
-70.0,71,270.046837,-70.0,-70.0
-109.0,110,270.089823,-109.0,-109.0
-63.0,64,270.115748,-63.0,-63.0
-80.0,81,270.148886,-80.0,-80.0
-82.0,83,270.186686,-82.0,-82.0
-63.0,64,270.212647,-63.0,-63.0
-86.0,87,270.246565,-86.0,-86.0
-61.0,62,270.270706,-61.0,-61.0
-88.0,89,270.305885,-88.0,-88.0
-62.0,63,270.328732,-62.0,-62.0
-80.0,81,274.795827,-80.0,-80.0
-120.0,121,274.843448,-120.0,-120.0
-171.0,172,274.912614,-171.0,-171.0
-240.0,241,275.005358,-240.0,-240.0
-71.0,72,275.033752,-71.0,-71.0
-73.0,74,275.064612,-73.0,-73.0
-73.0,74,275.094842,-73.0,-73.0
-71.0,72,275.125566,-71.0,-71.0
-63.0,64,275.151281,-63.0,-63.0
-62.0,63,275.184864,-62.0,-62.0
-71.0,72,280.375927,-71.0,-71.0
-63.0,64,280.400137,-63.0,-63.0
-89.0,90,280.439679,-89.0,-89.0
-63.0,64,280.46436,-63.0,-63.0
-91.0,92,280.498774,-91.0,-91.0
-85.0,86,280.53346,-85.0,-85.0
-63.0,64,280.55745,-63.0,-63.0
-89.0,90,280.594733,-89.0,-89.0
-63.0,64,280.618896,-63.0,-63.0
-69.0,70,280.647438,-69.0,-69.0
-84.0,85,285.077848,-84.0,-84.0
-79.0,80,285.109292,-79.0,-79.0
-256.0,257,285.221634,-256.0,-256.0
-72.0,73,285.249599,-72.0,-72.0
-69.0,70,285.277833,-69.0,-69.0
-82.0,83,285.310061,-82.0,-82.0
-84.0,85,285.346561,-84.0,-84.0
-76.0,77,285.37791,-76.0,-76.0
-108.0,109,285.422378,-108.0,-108.0
-90.0,91,285.456856,-90.0,-90.0
-79.0,80,290.855154,-79.0,-79.0
-68.0,69,290.881397,-68.0,-68.0
-63.0,64,290.904545,-63.0,-63.0
-85.0,86,290.940328,-85.0,-85.0
-75.0,76,290.972653,-75.0,-75.0
-87.0,88,291.007363,-87.0,-87.0
-88.0,89,291.044141,-88.0,-88.0
-69.0,70,291.072574,-69.0,-69.0
-77.0,78,291.105469,-77.0,-77.0
-90.0,91,291.143069,-90.0,-90.0
-63.0,64,295.561476,-63.0,-63.0
-70.0,71,295.590476,-70.0,-70.0
-71.0,72,295.62026,-71.0,-71.0
-69.0,70,295.650704,-69.0,-69.0
-69.0,70,295.681048,-69.0,-69.0
-79.0,80,295.716467,-79.0,-79.0
-71.0,72,295.744635,-71.0,-71.0
-71.0,72,295.774918,-71.0,-71.0
-69.0,70,295.804327,-69.0,-69.0
-69.0,70,295.832103,-69.0,-69.0
-87.0,88,301.050128,-87.0,-87.0
-71.0,72,301.077147,-71.0,-71.0
-63.0,64,301.106958,-63.0,-63.0
-71.0,72,301.134001,-71.0,-71.0
-87.0,88,301.170935,-87.0,-87.0
-91.0,92,301.210247,-91.0,-91.0
-70.0,71,301.238242,-70.0,-70.0
-71.0,72,301.264261,-71.0,-71.0
-74.0,75,301.293874,-74.0,-74.0
-75.0,76,301.325273,-75.0,-75.0
-80.0,81,305.764018,-80.0,-80.0
-94.0,95,305.805804,-94.0,-94.0
-71.0,72,305.833351,-71.0,-71.0
-84.0,85,305.868369,-84.0,-84.0
-69.0,70,305.89399,-69.0,-69.0
-88.0,89,305.929232,-88.0,-88.0
-74.0,75,305.956867,-74.0,-74.0
-69.0,70,305.98393,-69.0,-69.0
-69.0,70,306.011046,-69.0,-69.0
-73.0,74,306.038337,-73.0,-73.0
-91.0,92,310.427253,-91.0,-91.0
-70.0,71,310.454321,-70.0,-70.0
-90.0,91,310.490697,-90.0,-90.0
-69.0,70,310.518939,-69.0,-69.0
-92.0,93,310.554982,-92.0,-92.0
-68.0,69,310.582253,-68.0,-68.0
-63.0,64,310.607236,-63.0,-63.0
-84.0,85,310.646556,-84.0,-84.0
-62.0,63,310.674364,-62.0,-62.0
-88.0,89,310.709323,-88.0,-88.0
-85.0,86,315.887371,-85.0,-85.0
-85.0,86,315.925041,-85.0,-85.0
-63.0,64,315.950159,-63.0,-63.0
-69.0,70,315.975954,-69.0,-69.0
-99.0,100,316.012836,-99.0,-99.0
-76.0,77,316.043768,-76.0,-76.0
-72.0,73,316.071163,-72.0,-72.0
-74.0,75,316.109668,-74.0,-74.0
-71.0,72,316.142617,-71.0,-71.0
-62.0,63,316.176261,-62.0,-62.0
-75.0,76,320.595987,-75.0,-75.0
-63.0,64,320.618699,-63.0,-63.0
-82.0,83,320.649461,-82.0,-82.0
-91.0,92,320.691644,-91.0,-91.0
-63.0,64,320.717634,-63.0,-63.0
-83.0,84,320.74854,-83.0,-83.0
-90.0,91,320.787815,-90.0,-90.0
-63.0,64,320.815691,-63.0,-63.0
-81.0,82,320.848837,-81.0,-81.0
-81.0,82,320.884992,-81.0,-81.0
-81.0,82,326.111578,-81.0,-81.0
