#{"t_start": 1783841335.4893174, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
116.87315,839,128.363932,116.87314951043916,116.87314951043916
-71.393539,533,128.572994,-71.39353874297865,-71.39353874297865
-114.7,1000,128.944536,-114.70000039194856,-114.70000039194856
-83.957042,1000,129.323669,-83.95704207480074,-83.95704207480074
-66.794592,1000,129.707013,-66.79459214407356,-66.79459214407356
-67.273508,1000,130.084902,-67.27350830231362,-67.27350830231362
-61.829518,1000,130.477547,-61.829517626026174,-61.829517626026174
-24.320078,1000,135.039909,-24.320078130103184,-24.320078130103184
224.748606,536,135.243515,224.7486060474966,224.7486060474966
-34.801024,1000,135.629611,-34.801023699271994,-34.801023699271994
-52.221631,1000,136.00574,-52.22163119659128,-52.22163119659128
-54.626976,1000,136.389738,-54.62697642842199,-54.62697642842199
217.155154,615,136.633522,217.15515401505803,217.15515401505803
-49.865073,1000,137.010796,-49.86507305466746,-49.86507305466746
-45.303129,1000,137.390711,-45.303128563226664,-45.303128563226664
-34.362026,1000,137.809502,-34.362025681409136,-34.362025681409136
235.76952,602,138.134546,235.76951965199353,235.76951965199353
160.692281,810,143.437525,160.69228134656257,160.69228134656257
174.052775,523,143.647665,174.05277545925634,174.05277545925634
-1.480657,314,143.769249,-1.4806573541533652,-1.4806573541533652
160.752568,565,143.987644,160.75256826882352,160.75256826882352
-75.238186,368,144.128694,-75.23818590334923,-75.23818590334923
147.691005,453,144.308691,147.69100464809944,147.69100464809944
172.00236,506,144.504391,172.00235954815722,172.00235954815722
-67.417859,420,144.665763,-67.41785889581233,-67.41785889581233
-23.636111,259,144.760903,-23.636110791582894,-23.636110791582894
209.587525,691,145.018358,209.58752543546817,209.58752543546817
198.206654,427,149.428299,198.206654030736,198.206654030736
-23.506225,249,149.525737,-23.506225442121774,-23.506225442121774
201.427354,442,149.700285,201.42735402719782,201.42735402719782
180.053348,463,149.883218,180.053348270539,180.053348270539
151.563864,836,150.194798,151.563863903713,151.563863903713
-21.267017,395,150.344932,-21.26701710288198,-21.26701710288198
178.767594,472,150.535779,178.76759436107875,178.76759436107875
198.777764,640,150.782305,198.77776358871122,198.77776358871122
-24.496412,343,150.921638,-24.496412386874056,-24.496412386874056
151.383159,527,151.131678,151.38315904277852,151.38315904277852
109.452416,921,156.685129,109.45241617421442,109.45241617421442
-98.444317,653,156.932319,-98.44431748837873,-98.44431748837873
21.590644,1000,157.307047,21.590644147552403,21.590644147552403
135.014289,752,157.604837,135.0142888229199,135.0142888229199
112.96389,940,157.975415,112.96388979314528,112.96388979314528
180.400128,537,158.181182,180.40012839541242,180.40012839541242
140.090164,796,158.488194,140.0901641891622,140.0901641891622
196.169594,577,158.717276,196.1695941181344,196.1695941181344
-36.113304,1000,159.126715,-36.11330373102123,-36.11330373102123
170.958301,576,159.36364,170.95830104723035,170.95830104723035
-49.112128,1000,163.955544,-49.11212765970343,-49.11212765970343
1.350638,1000,164.358234,1.3506378020314973,1.3506378020314973
203.960028,457,164.557925,203.96002771524513,203.96002771524513
-18.341444,1000,165.045398,-18.341443852155052,-18.341443852155052
-159.135006,854,165.403986,-159.1350056577658,-159.1350056577658
-43.885724,1000,165.856786,-43.88572414903048,-43.88572414903048
129.970528,958,166.437204,129.9705275161945,129.9705275161945
38.229589,1000,166.868587,38.22958890460074,38.22958890460074
-51.69384,1000,167.338923,-51.693840228828755,-51.693840228828755
-12.843388,1000,167.757224,-12.843387674549835,-12.843387674549835
27.684473,1000,173.334933,27.684472939578438,27.684472939578438
169.80312,724,173.624195,169.80312028925914,169.80312028925914
25.696007,1000,173.999332,25.696006865348902,25.696006865348902
187.724373,593,174.228739,187.72437276082144,187.72437276082144
181.372838,700,174.493174,181.37283776552667,181.37283776552667
11.741877,1000,174.885243,11.741877089756972,11.741877089756972
-11.920765,1000,175.300767,-11.920765067351866,-11.920765067351866
186.392895,556,175.523932,186.39289504365962,186.39289504365962
10.106352,1000,175.896132,10.106352010962338,10.106352010962338
-30.517843,1000,176.270402,-30.517842618972907,-30.517842618972907
162.745241,626,180.736013,162.74524131317168,162.74524131317168
195.468112,708,181.002985,195.46811200275178,195.46811200275178
185.247172,582,181.22566,185.24717205605995,185.24717205605995
174.824605,860,181.557817,174.82460526241053,174.82460526241053
237.134298,431,181.723927,237.134297878302,237.134297878302
-36.822308,638,181.964875,-36.8223077489899,-36.8223077489899
251.050432,398,182.114997,251.0504320250838,251.0504320250838
217.175471,514,182.309071,217.17547097548197,217.17547097548197
-33.630247,270,182.418139,-33.63024663910848,-33.63024663910848
216.819903,848,182.7397,216.8199028693037,216.8199028693037
228.890843,422,187.169035,228.89084293304606,228.89084293304606
-44.53503,503,187.372947,-44.535029882065786,-44.535029882065786
188.519361,591,187.598068,188.51936112468377,188.51936112468377
177.722454,509,187.790361,177.72245412459733,177.72245412459733
192.969134,674,188.042726,192.96913363450426,192.96913363450426
187.045184,654,188.287436,187.0451835568015,187.0451835568015
105.543191,866,188.641405,105.54319113381999,105.54319113381999
135.571677,704,188.923556,135.5716767885855,135.5716767885855
235.590724,527,189.122855,235.59072431225712,235.59072431225712
151.162888,665,189.372584,151.1628881749609,151.1628881749609
189.773452,616,194.638402,189.77345191671876,189.77345191671876
217.656501,639,194.885394,217.656501083889,217.656501083889
207.508773,636,195.129659,207.50877347032028,207.50877347032028
191.716402,647,195.375578,191.71640208832048,191.71640208832048
209.507446,642,195.617901,209.50744556910928,209.50744556910928
201.379804,606,195.845424,201.37980405698295,201.37980405698295
176.371713,633,196.084455,176.37171304317752,176.37171304317752
190.395576,724,196.388556,190.3955755779134,190.3955755779134
185.429562,597,196.651618,185.42956183233946,185.42956183233946
147.037953,928,197.015711,147.03795301376982,147.03795301376982
131.878347,785,201.473284,131.87834742502363,131.87834742502363
166.954261,635,201.747584,166.95426051628067,166.95426051628067
205.095383,701,202.029656,205.0953828149865,205.0953828149865
226.864561,526,202.234283,226.86456105589815,226.86456105589815
217.263071,590,202.467315,217.26307110003677,217.26307110003677
134.984505,860,202.790612,134.98450533652374,134.98450533652374
211.002458,628,203.025334,211.00245784064703,211.00245784064703
170.337,678,203.281571,170.3370003361913,170.3370003361913
192.292893,594,203.521288,192.2928930437963,192.2928930437963
183.446697,861,203.856991,183.44669679383895,183.44669679383895
-17.438444,1000,209.157604,-17.438443713762695,-17.438443713762695
178.827298,892,209.497435,178.82729826676996,178.82729826676996
23.284107,1000,209.870581,23.284106582033587,23.284106582033587
-16.067553,1000,210.241486,-16.067552590927466,-16.067552590927466
-36.502907,1000,210.614454,-36.502907176756594,-36.502907176756594
137.101386,912,210.967309,137.1013864995155,137.1013864995155
-33.03166,1000,211.330285,-33.03166014078119,-33.03166014078119
-10.275274,1000,211.701365,-10.275274166845378,-10.275274166845378
32.717035,1000,212.088115,32.7170352471938,32.7170352471938
164.600388,720,212.402237,164.60038756792875,164.60038756792875
214.192574,473,216.73824,214.19257389588813,214.19257389588813
228.378424,584,216.960011,228.37842372823926,228.37842372823926
212.305633,563,217.18113,212.3056329294531,212.3056329294531
191.664258,759,217.501669,191.66425820722674,191.66425820722674
199.10704,615,217.755731,199.10704044446655,199.10704044446655
218.63355,557,218.050076,218.6335503224742,218.6335503224742
199.504583,635,218.290778,199.5045834110063,199.5045834110063
182.324393,529,218.499418,182.3243932041221,182.3243932041221
229.483214,605,218.73105,229.4832139350612,229.4832139350612
189.838995,538,218.933079,189.83899522922135,189.83899522922135
215.118828,406,224.054098,215.11882835534038,215.11882835534038
255.954276,418,224.222313,255.95427580790593,255.95427580790593
215.77212,423,224.388548,215.77211962211777,215.77211962211777
191.386266,440,224.560145,191.3862655690755,191.3862655690755
280.003476,382,224.709778,280.0034762169379,280.0034762169379
209.375157,452,224.887287,209.3751565760722,209.3751565760722
254.080024,420,225.044234,254.0800240413403,254.0800240413403
262.394961,454,225.218821,262.39496139191465,262.39496139191465
210.235058,522,225.417986,210.23505844077104,210.23505844077104
229.9367,579,225.639055,229.93670028061152,229.93670028061152
229.75585,350,229.980828,229.7558495208826,229.7558495208826
258.735935,345,230.112706,258.7359354050009,258.7359354050009
277.908382,337,230.239744,277.9083823704708,277.9083823704708
260.444166,332,230.371137,260.4441657040294,260.4441657040294
275.094405,360,230.515373,275.09440495285196,275.09440495285196
245.18533,375,230.65901,245.18533011915622,245.18533011915622
211.852813,369,230.80988,211.8528127154689,211.8528127154689
226.243062,351,230.944894,226.24306186349287,226.24306186349287
267.111357,325,231.070579,267.1113570928239,267.1113570928239
1.90467,335,231.200561,1.904669803773828,1.904669803773828
265.778324,300,236.314926,265.77832362009804,265.77832362009804
254.697793,317,236.435085,254.6977925919036,254.6977925919036
279.334692,299,236.553151,279.33469211779396,279.33469211779396
114.227938,1000,236.94668,114.22793788129987,114.22793788129987
259.214155,300,237.061836,259.2141554138286,259.2141554138286
262.62938,302,237.17597,262.6293797319147,262.6293797319147
271.320367,287,237.2856,271.32036692183397,271.32036692183397
163.289738,549,237.507872,163.28973827348642,163.28973827348642
277.168227,335,237.633685,277.1682266057521,277.1682266057521
292.578724,279,237.737971,292.57872362394573,292.57872362394573
291.279085,272,242.056802,291.2790846347772,291.2790846347772
243.235213,302,242.169717,243.23521321318782,243.23521321318782
254.680075,303,242.285971,254.68007488644204,254.68007488644204
291.855205,314,242.407399,291.85520482799154,291.85520482799154
255.922898,281,242.518724,255.92289828004323,255.92289828004323
265.58922,340,242.65027,265.5892204664258,265.5892204664258
257.852637,323,242.76836,257.85263737101116,257.85263737101116
245.0834,327,242.88991,245.0834003126423,245.0834003126423
237.552802,305,243.00947,237.55280161446902,237.55280161446902
253.100982,311,243.132624,253.10098168725062,253.10098168725062
271.372791,299,247.534896,271.3727912548291,271.3727912548291
251.008589,320,247.660703,251.00858869353652,251.00858869353652
237.011692,324,247.782347,237.01169233605032,237.01169233605032
261.011705,515,247.985892,261.0117053277752,261.0117053277752
239.251466,307,248.107724,239.2514655461157,239.2514655461157
270.953075,320,248.230347,270.95307488864245,270.95307488864245
233.437515,326,248.361919,233.43751502628936,233.43751502628936
286.62364,313,248.483135,286.62363960699156,286.62363960699156
280.849261,311,248.604575,280.84926109746175,280.84926109746175
213.62575,453,248.797883,213.6257495482182,213.6257495482182
256.075082,335,254.035105,256.07508155131353,256.07508155131353
219.910398,364,254.172397,219.91039808309398,219.91039808309398
274.201842,292,254.280539,274.2018418744525,274.2018418744525
266.237998,339,254.413627,266.2379981154527,266.2379981154527
273.442542,312,254.538777,273.4425419436519,273.4425419436519
267.025324,329,254.67962,267.0253244556719,267.0253244556719
250.028368,327,254.819756,250.0283680452384,250.0283680452384
287.93149,289,254.945657,287.93149029874917,287.93149029874917
243.291733,377,255.090045,243.29173254127454,243.29173254127454
249.667985,380,255.240304,249.66798523020017,249.66798523020017
291.140703,288,259.507943,291.140702981711,291.140702981711
282.520501,273,259.614287,282.5205006660075,282.5205006660075
261.886612,319,259.734988,261.8866116815988,261.8866116815988
255.403538,326,259.860229,255.40353783968777,255.40353783968777
247.755679,315,260.014501,247.7556794717475,247.7556794717475
269.834504,363,260.16737,269.83450373399046,269.83450373399046
267.764458,280,260.283626,267.764457508594,267.764457508594
273.512069,330,260.413634,273.51206937568963,273.51206937568963
233.596762,323,260.546183,233.59676225685254,233.59676225685254
289.47167,298,260.661408,289.47166998315845,289.47166998315845
272.16117,343,265.759338,272.1611696295961,272.1611696295961
229.133951,303,265.884423,229.1339506352881,229.1339506352881
267.393644,342,266.010509,267.3936436377529,267.3936436377529
286.790064,357,266.146636,286.7900637913722,286.7900637913722
250.534115,311,266.261202,250.53411547927266,250.53411547927266
261.147849,281,266.365911,261.14784926768806,261.14784926768806
275.819466,293,266.48014,275.8194660990688,275.8194660990688
246.276169,317,266.603345,246.2761685878769,246.2761685878769
242.527096,325,266.727442,242.52709577733788,242.52709577733788
269.497758,370,266.866652,269.49775806554703,269.49775806554703
153.245003,1000,271.545099,153.24500293120587,153.24500293120587
224.168326,284,271.663098,224.16832574419328,224.16832574419328
245.972531,310,271.781087,245.9725311752284,245.9725311752284
259.496027,250,271.883202,259.49602656763784,259.49602656763784
273.015623,253,271.981466,273.015622670494,273.015622670494
54.466597,208,272.060282,54.46659652036246,54.46659652036246
260.163053,299,272.176346,260.1630530149745,260.1630530149745
267.740261,323,272.300109,267.7402607199401,267.7402607199401
233.786169,298,272.413158,233.78616948248873,233.78616948248873
285.489337,280,272.520291,285.489336856249,285.489336856249
246.792837,305,277.557289,246.7928368553462,246.7928368553462
271.04259,324,277.686116,271.0425895660144,271.0425895660144
268.646042,252,277.780246,268.64604182302355,268.64604182302355
303.363461,293,277.88958,303.36346083805734,303.36346083805734
266.889627,238,277.979167,266.8896270096491,266.8896270096491
276.59054,254,278.074108,276.5905403348946,276.5905403348946
278.465735,254,278.176314,278.46573530599585,278.46573530599585
232.510782,309,278.301939,232.51078170702425,232.51078170702425
284.386249,229,278.398854,284.38624941701505,284.38624941701505
224.596972,256,278.497204,224.59697167415692,224.59697167415692
238.101829,261,282.920937,238.10182920810828,238.10182920810828
262.405812,304,283.038103,262.40581230930513,262.40581230930513
234.992647,283,283.147449,234.99264735042226,234.99264735042226
266.331221,288,283.262991,266.3312210213261,266.3312210213261
274.135263,310,283.381208,274.13526285120577,274.13526285120577
251.54215,275,283.493251,251.54215014018683,251.54215014018683
271.78518,259,283.595958,271.78518043411134,271.78518043411134
262.362932,316,283.716992,262.36293233237114,262.36293233237114
155.128513,1000,284.121937,155.12851297685975,155.12851297685975
264.046813,366,284.265005,264.04681304350777,264.04681304350777
271.720472,272,288.731319,271.7204717141383,271.7204717141383
256.816487,255,288.83393,256.8164874267088,256.8164874267088
218.721262,281,288.9473,218.72126208204617,218.72126208204617
266.91136,234,289.037889,266.9113603196587,266.9113603196587
279.592063,266,289.136986,279.59206318244554,279.59206318244554
271.342331,289,289.247227,271.34233082343644,271.34233082343644
218.332261,291,289.362881,218.33226079658445,218.33226079658445
252.065938,268,289.463537,252.0659377368786,252.0659377368786
135.103422,1000,289.865647,135.10342225477962,135.10342225477962
288.810942,327,289.989731,288.81094200135215,288.81094200135215
216.736536,285,295.099078,216.73653583226422,216.73653583226422
286.899444,263,295.197739,286.89944405867817,286.89944405867817
256.505604,242,295.292771,256.5056039833413,256.5056039833413
254.92177,258,295.390688,254.92177003756183,254.92177003756183
290.215506,313,295.513794,290.21550560248414,290.21550560248414
261.879383,279,295.631,261.8793833364455,261.8793833364455
230.850604,275,295.736656,230.85060364272474,230.85060364272474
247.155912,280,295.843599,247.15591243461012,247.15591243461012
223.564887,294,295.95293,223.56488683420545,223.56488683420545
266.995429,302,296.070643,266.9954292146134,266.9954292146134
253.375641,383,300.495845,253.3756414512833,253.3756414512833
275.646622,364,300.642805,275.64662193384515,275.64662193384515
269.423105,348,300.778802,269.42310503614044,269.42310503614044
265.670458,328,300.907726,265.6704583322644,265.6704583322644
279.076364,264,301.0118,279.0763640662982,279.0763640662982
279.524064,252,301.109575,279.52406360330696,279.52406360330696
247.256106,296,301.228688,247.25610552116228,247.25610552116228
261.355815,322,301.348891,261.3558152632138,261.3558152632138
256.595124,283,301.460517,256.5951238370878,256.5951238370878
266.016354,350,301.592952,266.0163538321609,266.0163538321609
135.98111,1000,306.942715,135.98111024264452,135.98111024264452
273.430021,298,307.057489,273.43002072071414,273.43002072071414
272.493642,236,307.154638,272.49364249526127,272.49364249526127
163.253666,1000,307.57379,163.2536663262183,163.2536663262183
249.180315,297,307.68387,249.18031531714135,249.18031531714135
293.91831,267,307.781893,293.91830958913823,293.91830958913823
254.999148,310,307.917819,254.9991483475763,254.9991483475763
297.074963,263,308.027832,297.07496275021026,297.07496275021026
267.963585,382,308.192764,267.9635849496966,267.9635849496966
262.911597,315,308.321921,262.9115968158022,262.9115968158022
269.080296,303,312.680374,269.080296036749,269.080296036749
271.4692,330,312.808434,271.4692004864821,271.4692004864821
237.664972,303,312.925668,237.66497208534145,237.66497208534145
201.552658,307,313.04564,201.55265762234373,201.55265762234373
283.092618,263,313.160043,283.09261848363883,283.09261848363883
246.16259,283,313.285985,246.16258954682692,246.16258954682692
261.180145,293,313.396528,261.18014464859107,261.18014464859107
269.347267,272,313.514699,269.34726712628776,269.34726712628776
