#{"t_start": 1782999554.9163263, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,89.416069,500.0,500.0
500.0,500,89.658612,500.0,500.0
500.0,500,89.895596,500.0,500.0
500.0,500,90.163457,500.0,500.0
500.0,500,90.437384,500.0,500.0
500.0,500,90.712485,500.0,500.0
500.0,500,90.931765,500.0,500.0
500.0,500,97.017243,500.0,500.0
500.0,500,97.266973,500.0,500.0
500.0,500,97.506516,500.0,500.0
500.0,500,97.738442,500.0,500.0
500.0,500,97.972664,500.0,500.0
500.0,500,98.204234,500.0,500.0
500.0,500,98.440691,500.0,500.0
500.0,500,98.682614,500.0,500.0
500.0,500,98.924749,500.0,500.0
500.0,500,99.17233,500.0,500.0
500.0,500,107.184099,500.0,500.0
500.0,500,107.416077,500.0,500.0
500.0,500,107.640326,500.0,500.0
500.0,500,107.883346,500.0,500.0
500.0,500,108.12811,500.0,500.0
500.0,500,108.409528,500.0,500.0
500.0,500,108.701344,500.0,500.0
500.0,500,108.935485,500.0,500.0
500.0,500,109.192376,500.0,500.0
500.0,500,109.446275,500.0,500.0
500.0,500,115.877334,500.0,500.0
500.0,500,116.128061,500.0,500.0
500.0,500,116.398045,500.0,500.0
500.0,500,116.735245,500.0,500.0
500.0,500,117.011132,500.0,500.0
500.0,500,117.252264,500.0,500.0
500.0,500,117.489224,500.0,500.0
500.0,500,117.736913,500.0,500.0
500.0,500,117.985934,500.0,500.0
500.0,500,118.267066,500.0,500.0
500.0,500,126.33449,500.0,500.0
500.0,500,126.611045,500.0,500.0
500.0,500,126.91811,500.0,500.0
500.0,500,127.195791,500.0,500.0
500.0,500,127.47841,500.0,500.0
500.0,500,127.744056,500.0,500.0
500.0,500,127.998791,500.0,500.0
500.0,500,128.260464,500.0,500.0
500.0,500,128.522073,500.0,500.0
500.0,500,128.774847,500.0,500.0
500.0,500,135.448661,500.0,500.0
500.0,500,135.714776,500.0,500.0
500.0,500,135.980829,500.0,500.0
500.0,500,136.244889,500.0,500.0
500.0,500,136.512037,500.0,500.0
500.0,500,136.774627,500.0,500.0
500.0,500,137.062528,500.0,500.0
500.0,500,137.321557,500.0,500.0
500.0,500,137.597862,500.0,500.0
500.0,500,137.887599,500.0,500.0
500.0,500,145.805017,500.0,500.0
500.0,500,146.062772,500.0,500.0
500.0,500,146.333807,500.0,500.0
500.0,500,146.592551,500.0,500.0
500.0,500,146.853479,500.0,500.0
500.0,500,147.115359,500.0,500.0
500.0,500,147.377754,500.0,500.0
500.0,500,147.638736,500.0,500.0
500.0,500,147.907455,500.0,500.0
500.0,500,148.199594,500.0,500.0
500.0,500,155.230688,500.0,500.0
500.0,500,155.51534,500.0,500.0
500.0,500,155.795492,500.0,500.0
500.0,500,156.075477,500.0,500.0
500.0,500,156.356369,500.0,500.0
500.0,500,156.650232,500.0,500.0
500.0,500,156.93258,500.0,500.0
500.0,500,157.209049,500.0,500.0
500.0,500,157.487767,500.0,500.0
500.0,500,157.779251,500.0,500.0
500.0,500,165.025199,500.0,500.0
500.0,500,165.318394,500.0,500.0
500.0,500,165.608348,500.0,500.0
500.0,500,165.894785,500.0,500.0
500.0,500,166.175323,500.0,500.0
500.0,500,166.445263,500.0,500.0
500.0,500,166.725386,500.0,500.0
500.0,500,167.021494,500.0,500.0
500.0,500,167.312075,500.0,500.0
500.0,500,167.611122,500.0,500.0
500.0,500,176.079029,500.0,500.0
500.0,500,176.348922,500.0,500.0
500.0,500,176.608238,500.0,500.0
500.0,500,176.872172,500.0,500.0
500.0,500,177.142225,500.0,500.0
500.0,500,177.41178,500.0,500.0
500.0,500,177.679121,500.0,500.0
500.0,500,177.934418,500.0,500.0
500.0,500,178.191306,500.0,500.0
500.0,500,178.454792,500.0,500.0
500.0,500,185.344905,500.0,500.0
500.0,500,185.621812,500.0,500.0
500.0,500,185.89776,500.0,500.0
500.0,500,186.191168,500.0,500.0
500.0,500,186.499998,500.0,500.0
500.0,500,186.795791,500.0,500.0
500.0,500,187.072127,500.0,500.0
500.0,500,187.360118,500.0,500.0
500.0,500,187.649816,500.0,500.0
500.0,500,187.921992,500.0,500.0
