#{"t_start": 1783792704.2485335, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,44.723433,-200.0,-200.0
-200.0,200,44.836854,-200.0,-200.0
-200.0,200,44.943682,-200.0,-200.0
-200.0,200,45.048464,-200.0,-200.0
-200.0,200,45.159604,-200.0,-200.0
-200.0,200,45.2663,-200.0,-200.0
-200.0,200,45.371717,-200.0,-200.0
-200.0,200,45.47253,-200.0,-200.0
-200.0,200,45.574683,-200.0,-200.0
-200.0,200,45.684376,-200.0,-200.0
-200.0,200,53.143371,-200.0,-200.0
-200.0,200,53.244477,-200.0,-200.0
-200.0,200,53.349166,-200.0,-200.0
-200.0,200,53.453296,-200.0,-200.0
-200.0,200,53.561517,-200.0,-200.0
-200.0,200,53.667346,-200.0,-200.0
-200.0,200,53.77429,-200.0,-200.0
-200.0,200,53.87594,-200.0,-200.0
-200.0,200,53.982437,-200.0,-200.0
-200.0,200,54.086561,-200.0,-200.0
-200.0,200,60.189611,-200.0,-200.0
-200.0,200,60.306929,-200.0,-200.0
-200.0,200,60.415991,-200.0,-200.0
-200.0,200,60.529049,-200.0,-200.0
-200.0,200,60.638397,-200.0,-200.0
-200.0,200,60.738124,-200.0,-200.0
-200.0,200,60.834118,-200.0,-200.0
-200.0,200,60.939195,-200.0,-200.0
-200.0,200,61.035123,-200.0,-200.0
-200.0,200,61.133285,-200.0,-200.0
-200.0,200,67.191291,-200.0,-200.0
-200.0,200,67.297475,-200.0,-200.0
-200.0,200,67.402173,-200.0,-200.0
-200.0,200,67.506308,-200.0,-200.0
-200.0,200,67.614089,-200.0,-200.0
-200.0,200,67.724265,-200.0,-200.0
-200.0,200,67.831303,-200.0,-200.0
-200.0,200,67.938151,-200.0,-200.0
-200.0,200,68.046253,-200.0,-200.0
-200.0,200,68.156257,-200.0,-200.0
-200.0,200,75.537059,-200.0,-200.0
-200.0,200,75.638124,-200.0,-200.0
-200.0,200,75.741037,-200.0,-200.0
-200.0,200,75.849084,-200.0,-200.0
-200.0,200,75.957155,-200.0,-200.0
-200.0,200,76.065294,-200.0,-200.0
-200.0,200,76.17396,-200.0,-200.0
-200.0,200,76.283137,-200.0,-200.0
-200.0,200,76.399609,-200.0,-200.0
-200.0,200,76.513969,-200.0,-200.0
-200.0,200,82.736963,-200.0,-200.0
-200.0,200,82.835175,-200.0,-200.0
-200.0,200,82.936868,-200.0,-200.0
-200.0,200,83.040086,-200.0,-200.0
-200.0,200,83.134876,-200.0,-200.0
-200.0,200,83.240062,-200.0,-200.0
-200.0,200,83.343847,-200.0,-200.0
-200.0,200,83.441041,-200.0,-200.0
-200.0,200,83.54007,-200.0,-200.0
-200.0,200,83.639832,-200.0,-200.0
-200.0,200,91.121794,-200.0,-200.0
-200.0,200,91.227894,-200.0,-200.0
-200.0,200,91.329545,-200.0,-200.0
-200.0,200,91.432744,-200.0,-200.0
-200.0,200,91.535646,-200.0,-200.0
-200.0,200,91.638873,-200.0,-200.0
-200.0,200,91.740712,-200.0,-200.0
-200.0,200,91.846972,-200.0,-200.0
-200.0,200,91.950683,-200.0,-200.0
-200.0,200,92.054991,-200.0,-200.0
-200.0,200,98.508929,-200.0,-200.0
-200.0,200,98.631762,-200.0,-200.0
-200.0,200,98.733832,-200.0,-200.0
-200.0,200,98.839485,-200.0,-200.0
-200.0,200,98.944698,-200.0,-200.0
-200.0,200,99.046873,-200.0,-200.0
-200.0,200,99.150638,-200.0,-200.0
-200.0,200,99.255776,-200.0,-200.0
-200.0,200,99.369504,-200.0,-200.0
-200.0,200,99.478517,-200.0,-200.0
-200.0,200,106.669582,-200.0,-200.0
-200.0,200,106.783734,-200.0,-200.0
-200.0,200,106.890461,-200.0,-200.0
-200.0,200,106.996385,-200.0,-200.0
-200.0,200,107.101604,-200.0,-200.0
-200.0,200,107.208742,-200.0,-200.0
-200.0,200,107.320514,-200.0,-200.0
-200.0,200,107.432621,-200.0,-200.0
-200.0,200,107.548121,-200.0,-200.0
-200.0,200,107.655474,-200.0,-200.0
-200.0,200,113.761651,-200.0,-200.0
-200.0,200,113.865379,-200.0,-200.0
-200.0,200,113.969516,-200.0,-200.0
-200.0,200,114.075655,-200.0,-200.0
-200.0,200,114.191386,-200.0,-200.0
-200.0,200,114.30855,-200.0,-200.0
-200.0,200,114.420324,-200.0,-200.0
-200.0,200,114.538417,-200.0,-200.0
-200.0,200,114.646514,-200.0,-200.0
-200.0,200,114.753652,-200.0,-200.0
-200.0,200,122.18338,-200.0,-200.0
-200.0,200,122.288518,-200.0,-200.0
-200.0,200,122.393204,-200.0,-200.0
-200.0,200,122.504343,-200.0,-200.0
-200.0,200,122.610423,-200.0,-200.0
-200.0,200,122.726335,-200.0,-200.0
-200.0,200,122.828112,-200.0,-200.0
-200.0,200,122.939323,-200.0,-200.0
-200.0,200,123.047137,-200.0,-200.0
-200.0,200,123.150447,-200.0,-200.0
-200.0,200,129.167474,-200.0,-200.0
-200.0,200,129.260607,-200.0,-200.0
-200.0,200,129.356924,-200.0,-200.0
-200.0,200,129.458651,-200.0,-200.0
-200.0,200,129.554157,-200.0,-200.0
-200.0,200,129.653712,-200.0,-200.0
-200.0,200,129.751638,-200.0,-200.0
-200.0,200,129.855049,-200.0,-200.0
-200.0,200,129.960144,-200.0,-200.0
-200.0,200,130.058741,-200.0,-200.0
-200.0,200,136.438183,-200.0,-200.0
-200.0,200,136.53832,-200.0,-200.0
-200.0,200,136.640402,-200.0,-200.0
-200.0,200,136.74914,-200.0,-200.0
-200.0,200,136.857467,-200.0,-200.0
-200.0,200,136.958806,-200.0,-200.0
-200.0,200,137.065551,-200.0,-200.0
-200.0,200,137.168691,-200.0,-200.0
-200.0,200,137.266829,-200.0,-200.0
-200.0,200,137.368107,-200.0,-200.0
-200.0,200,144.861317,-200.0,-200.0
-200.0,200,144.965214,-200.0,-200.0
-200.0,200,145.05995,-200.0,-200.0
-200.0,200,145.156997,-200.0,-200.0
-200.0,200,145.256176,-200.0,-200.0
-200.0,200,145.358477,-200.0,-200.0
-200.0,200,145.451876,-200.0,-200.0
-200.0,200,145.543047,-200.0,-200.0
-200.0,200,145.638186,-200.0,-200.0
-200.0,200,145.730914,-200.0,-200.0
-200.0,200,151.928134,-200.0,-200.0
-200.0,200,152.040901,-200.0,-200.0
-200.0,200,152.139058,-200.0,-200.0
-200.0,200,152.244944,-200.0,-200.0
-200.0,200,152.34301,-200.0,-200.0
-200.0,200,152.443785,-200.0,-200.0
-200.0,200,152.540142,-200.0,-200.0
-200.0,200,152.64692,-200.0,-200.0
-200.0,200,152.753058,-200.0,-200.0
-200.0,200,152.85898,-200.0,-200.0
-200.0,200,160.085916,-200.0,-200.0
-200.0,200,160.191854,-200.0,-200.0
-200.0,200,160.298997,-200.0,-200.0
-200.0,200,160.409826,-200.0,-200.0
-200.0,200,160.511951,-200.0,-200.0
-200.0,200,160.617967,-200.0,-200.0
-200.0,200,160.727731,-200.0,-200.0
-200.0,200,160.839638,-200.0,-200.0
-200.0,200,160.95358,-200.0,-200.0
-200.0,200,161.065825,-200.0,-200.0
-200.0,200,167.441479,-200.0,-200.0
-200.0,200,167.547518,-200.0,-200.0
-200.0,200,167.655694,-200.0,-200.0
-200.0,200,167.757687,-200.0,-200.0
-200.0,200,167.864865,-200.0,-200.0
-200.0,200,167.968555,-200.0,-200.0
-200.0,200,168.076659,-200.0,-200.0
-200.0,200,168.196421,-200.0,-200.0
-200.0,200,168.297976,-200.0,-200.0
-200.0,200,168.402928,-200.0,-200.0
-200.0,200,175.578408,-200.0,-200.0
-200.0,200,175.674585,-200.0,-200.0
-200.0,200,175.77635,-200.0,-200.0
-200.0,200,175.878658,-200.0,-200.0
-200.0,200,175.978381,-200.0,-200.0
-200.0,200,176.077683,-200.0,-200.0
-200.0,200,176.17845,-200.0,-200.0
-200.0,200,176.279682,-200.0,-200.0
-200.0,200,176.372409,-200.0,-200.0
-200.0,200,176.466509,-200.0,-200.0
-200.0,200,182.830495,-200.0,-200.0
-200.0,200,182.933327,-200.0,-200.0
-200.0,200,183.03463,-200.0,-200.0
-200.0,200,183.138615,-200.0,-200.0
-200.0,200,183.237306,-200.0,-200.0
-200.0,200,183.339371,-200.0,-200.0
-200.0,200,183.442327,-200.0,-200.0
-200.0,200,183.540391,-200.0,-200.0
-200.0,200,183.646312,-200.0,-200.0
-200.0,200,183.749452,-200.0,-200.0
-200.0,200,191.234256,-200.0,-200.0
-200.0,200,191.33436,-200.0,-200.0
-200.0,200,191.441035,-200.0,-200.0
-200.0,200,191.538066,-200.0,-200.0
-200.0,200,191.631243,-200.0,-200.0
-200.0,200,191.722372,-200.0,-200.0
-200.0,200,191.816419,-200.0,-200.0
-200.0,200,191.910208,-200.0,-200.0
-200.0,200,192.011352,-200.0,-200.0
-200.0,200,192.108465,-200.0,-200.0
-200.0,200,198.18328,-200.0,-200.0
-200.0,200,198.291945,-200.0,-200.0
-200.0,200,198.397674,-200.0,-200.0
-200.0,200,198.501026,-200.0,-200.0
-200.0,200,198.612046,-200.0,-200.0
-200.0,200,198.720186,-200.0,-200.0
-200.0,200,198.829388,-200.0,-200.0
-200.0,200,198.931301,-200.0,-200.0
-200.0,200,199.038982,-200.0,-200.0
-200.0,200,199.144203,-200.0,-200.0
-200.0,200,205.327293,-200.0,-200.0
-200.0,200,205.433693,-200.0,-200.0
-200.0,200,205.541329,-200.0,-200.0
-200.0,200,205.648896,-200.0,-200.0
-200.0,200,205.764322,-200.0,-200.0
-200.0,200,205.879067,-200.0,-200.0
-200.0,200,205.988007,-200.0,-200.0
-200.0,200,206.099012,-200.0,-200.0
-200.0,200,206.202153,-200.0,-200.0
-200.0,200,206.302881,-200.0,-200.0
-200.0,200,213.708787,-200.0,-200.0
-200.0,200,213.817161,-200.0,-200.0
-200.0,200,213.92507,-200.0,-200.0
-200.0,200,214.025776,-200.0,-200.0
-200.0,200,214.127955,-200.0,-200.0
-200.0,200,214.235164,-200.0,-200.0
-200.0,200,214.344479,-200.0,-200.0
-200.0,200,214.450276,-200.0,-200.0
-200.0,200,214.562881,-200.0,-200.0
-200.0,200,214.66793,-200.0,-200.0
-200.0,200,220.86691,-200.0,-200.0
-200.0,200,220.959775,-200.0,-200.0
-200.0,200,221.048905,-200.0,-200.0
-200.0,200,221.147973,-200.0,-200.0
-200.0,200,221.243009,-200.0,-200.0
-200.0,200,221.333781,-200.0,-200.0
-200.0,200,221.425684,-200.0,-200.0
-200.0,200,221.54461,-200.0,-200.0
-200.0,200,221.654966,-200.0,-200.0
-200.0,200,221.771244,-200.0,-200.0
-200.0,200,229.279574,-200.0,-200.0
-200.0,200,229.384712,-200.0,-200.0
-200.0,200,229.485578,-200.0,-200.0
-200.0,200,229.588868,-200.0,-200.0
-200.0,200,229.69486,-200.0,-200.0
-200.0,200,229.800852,-200.0,-200.0
-200.0,200,229.911109,-200.0,-200.0
-200.0,200,230.018837,-200.0,-200.0
-200.0,200,230.123565,-200.0,-200.0
-200.0,200,230.229562,-200.0,-200.0
-200.0,200,236.550681,-200.0,-200.0
-200.0,200,236.646816,-200.0,-200.0
-200.0,200,236.742545,-200.0,-200.0
-200.0,200,236.839349,-200.0,-200.0
-200.0,200,236.932703,-200.0,-200.0
-200.0,200,237.030586,-200.0,-200.0
-200.0,200,237.126763,-200.0,-200.0
-200.0,200,237.22374,-200.0,-200.0
-200.0,200,237.314506,-200.0,-200.0
-200.0,200,237.404644,-200.0,-200.0
-200.0,200,244.75151,-200.0,-200.0
-200.0,200,244.856385,-200.0,-200.0
-200.0,200,244.960336,-200.0,-200.0
-200.0,200,245.059277,-200.0,-200.0
-200.0,200,245.170416,-200.0,-200.0
-200.0,200,245.282697,-200.0,-200.0
-200.0,200,245.389464,-200.0,-200.0
-200.0,200,245.50137,-200.0,-200.0
-200.0,200,245.615277,-200.0,-200.0
-200.0,200,245.740292,-200.0,-200.0
-200.0,200,252.028288,-200.0,-200.0
-200.0,200,252.138238,-200.0,-200.0
-200.0,200,252.250247,-200.0,-200.0
-200.0,200,252.359383,-200.0,-200.0
-200.0,200,252.46611,-200.0,-200.0
-200.0,200,252.573503,-200.0,-200.0
-200.0,200,252.680845,-200.0,-200.0
-200.0,200,252.785914,-200.0,-200.0
-200.0,200,252.8936,-200.0,-200.0
-200.0,200,253.000505,-200.0,-200.0
-200.0,200,260.545846,-200.0,-200.0
-200.0,200,260.655463,-200.0,-200.0
-200.0,200,260.762232,-200.0,-200.0
-200.0,200,260.871145,-200.0,-200.0
-200.0,200,260.981193,-200.0,-200.0
-200.0,200,261.090957,-200.0,-200.0
-200.0,200,261.203049,-200.0,-200.0
-200.0,200,261.310231,-200.0,-200.0
-200.0,200,261.414371,-200.0,-200.0
-200.0,200,261.522242,-200.0,-200.0
-200.0,200,267.554948,-200.0,-200.0
-200.0,200,267.650086,-200.0,-200.0
-200.0,200,267.753269,-200.0,-200.0
-200.0,200,267.848028,-200.0,-200.0
-200.0,200,267.94338,-200.0,-200.0
-200.0,200,268.042144,-200.0,-200.0
-200.0,200,268.136917,-200.0,-200.0
-200.0,200,268.24826,-200.0,-200.0
-200.0,200,268.35829,-200.0,-200.0
-200.0,200,268.462298,-200.0,-200.0
-200.0,200,274.868103,-200.0,-200.0
-200.0,200,274.965042,-200.0,-200.0
-200.0,200,275.067807,-200.0,-200.0
-200.0,200,275.174182,-200.0,-200.0
-200.0,200,275.282211,-200.0,-200.0
-200.0,200,275.390071,-200.0,-200.0
-200.0,200,275.493974,-200.0,-200.0
-200.0,200,275.600932,-200.0,-200.0
-200.0,200,275.702517,-200.0,-200.0
-200.0,200,275.819099,-200.0,-200.0
-200.0,200,284.609282,-200.0,-200.0
-200.0,200,284.71342,-200.0,-200.0
-200.0,200,284.827856,-200.0,-200.0
-200.0,200,284.940007,-200.0,-200.0
-200.0,200,285.04077,-200.0,-200.0
-200.0,200,285.143946,-200.0,-200.0
-200.0,200,285.242712,-200.0,-200.0
-200.0,200,285.34485,-200.0,-200.0
-200.0,200,285.443671,-200.0,-200.0
-165.0,165,285.531603,-165.0,-165.0
-200.0,200,292.145895,-200.0,-200.0
-200.0,200,292.260925,-200.0,-200.0
-200.0,200,292.384517,-200.0,-200.0
-200.0,200,292.50084,-200.0,-200.0
-200.0,200,292.612818,-200.0,-200.0
-200.0,200,292.721208,-200.0,-200.0
-200.0,200,292.830763,-200.0,-200.0
-200.0,200,292.937901,-200.0,-200.0
-200.0,200,293.041767,-200.0,-200.0
-200.0,200,293.144917,-200.0,-200.0
-200.0,200,300.522339,-200.0,-200.0
-200.0,200,300.632514,-200.0,-200.0
-200.0,200,300.742339,-200.0,-200.0
-200.0,200,300.850796,-200.0,-200.0
-200.0,200,300.955972,-200.0,-200.0
-200.0,200,301.060698,-200.0,-200.0
-200.0,200,301.168537,-200.0,-200.0
-200.0,200,301.277728,-200.0,-200.0
-200.0,200,301.380491,-200.0,-200.0
-152.0,152,301.457459,-152.0,-152.0
-200.0,200,307.642784,-200.0,-200.0
-200.0,200,307.754193,-200.0,-200.0
-200.0,200,307.865702,-200.0,-200.0
-200.0,200,307.965127,-200.0,-200.0
-200.0,200,308.077449,-200.0,-200.0
-200.0,200,308.186499,-200.0,-200.0
-200.0,200,308.302611,-200.0,-200.0
-200.0,200,308.415395,-200.0,-200.0
-171.0,171,308.4983,-171.0,-171.0
-200.0,200,308.607657,-200.0,-200.0
-200.0,200,315.752427,-200.0,-200.0
-200.0,200,315.862469,-200.0,-200.0
-200.0,200,315.971336,-200.0,-200.0
-200.0,200,316.080473,-200.0,-200.0
-155.0,155,316.163201,-155.0,-155.0
-200.0,200,316.270549,-200.0,-200.0
-200.0,200,316.381561,-200.0,-200.0
-200.0,200,316.486329,-200.0,-200.0
-200.0,200,316.590322,-200.0,-200.0
-200.0,200,316.700459,-200.0,-200.0
-200.0,200,323.021134,-200.0,-200.0
-200.0,200,323.126317,-200.0,-200.0
-200.0,200,323.231455,-200.0,-200.0
-200.0,200,323.337281,-200.0,-200.0
-200.0,200,323.443321,-200.0,-200.0
-200.0,200,323.547754,-200.0,-200.0
-200.0,200,323.655929,-200.0,-200.0
-200.0,200,323.767387,-200.0,-200.0
-200.0,200,323.875549,-200.0,-200.0
-200.0,200,323.981084,-200.0,-200.0
-200.0,200,330.078117,-200.0,-200.0
-200.0,200,330.189991,-200.0,-200.0
-200.0,200,330.300093,-200.0,-200.0
-200.0,200,330.402621,-200.0,-200.0
-200.0,200,330.524414,-200.0,-200.0
-200.0,200,330.623463,-200.0,-200.0
-200.0,200,330.718269,-200.0,-200.0
-200.0,200,330.824306,-200.0,-200.0
-200.0,200,330.921102,-200.0,-200.0
-200.0,200,331.02433,-200.0,-200.0
-200.0,200,338.37001,-200.0,-200.0
-200.0,200,338.471111,-200.0,-200.0
-123.0,123,338.534621,-123.0,-123.0
-135.0,135,338.60806,-135.0,-135.0
-132.0,132,338.680016,-132.0,-132.0
-200.0,200,338.781975,-200.0,-200.0
-200.0,200,338.886904,-200.0,-200.0
-127.0,127,338.953115,-127.0,-127.0
-133.0,133,339.024804,-133.0,-133.0
-200.0,200,339.134849,-200.0,-200.0
-135.0,135,345.550863,-135.0,-135.0
-126.0,126,345.617054,-126.0,-126.0
-121.0,121,345.683192,-121.0,-121.0
-130.0,130,345.754761,-130.0,-130.0
-121.0,121,345.821876,-121.0,-121.0
-130.0,130,345.892059,-130.0,-130.0
-120.0,120,345.957059,-120.0,-120.0
-119.0,119,346.02877,-119.0,-119.0
-127.0,127,346.104095,-127.0,-127.0
-200.0,200,346.210846,-200.0,-200.0
-120.0,120,353.363628,-120.0,-120.0
-120.0,120,353.425941,-120.0,-120.0
-136.0,136,353.495116,-136.0,-136.0
-124.0,124,353.560987,-124.0,-124.0
-128.0,128,353.624306,-128.0,-128.0
-117.0,117,353.685295,-117.0,-117.0
-120.0,120,353.74936,-120.0,-120.0
-200.0,200,353.856828,-200.0,-200.0
-120.0,120,353.930852,-120.0,-120.0
-131.0,131,354.017986,-131.0,-131.0
-126.0,126,360.43263,-126.0,-126.0
-126.0,126,360.505591,-126.0,-126.0
-120.0,120,360.5895,-120.0,-120.0
-200.0,200,360.715686,-200.0,-200.0
-127.0,127,360.804947,-127.0,-127.0
-116.0,116,360.870633,-116.0,-116.0
-200.0,200,361.007481,-200.0,-200.0
-125.0,125,361.087312,-125.0,-125.0
-116.0,116,361.164712,-116.0,-116.0
-119.0,119,361.287796,-119.0,-119.0
-124.0,124,369.093612,-124.0,-124.0
-200.0,200,369.197339,-200.0,-200.0
-116.0,116,369.258515,-116.0,-116.0
-128.0,128,369.324693,-128.0,-128.0
-122.0,122,369.386389,-122.0,-122.0
-121.0,121,369.448372,-121.0,-121.0
-124.0,124,369.513509,-124.0,-124.0
-116.0,116,369.56752,-116.0,-116.0
-117.0,117,369.623697,-117.0,-117.0
-116.0,116,369.678697,-116.0,-116.0
-125.0,125,375.973457,-125.0,-125.0
-115.0,115,376.024595,-115.0,-115.0
-115.0,115,376.079595,-115.0,-115.0
-123.0,123,376.148322,-123.0,-123.0
-200.0,200,376.251506,-200.0,-200.0
-200.0,200,376.347274,-200.0,-200.0
-200.0,200,376.443632,-200.0,-200.0
-130.0,130,376.512204,-130.0,-130.0
-123.0,123,376.57638,-123.0,-123.0
-115.0,115,376.634518,-115.0,-115.0
-125.0,125,384.049136,-125.0,-125.0
-123.0,123,384.120889,-123.0,-123.0
-115.0,115,384.183478,-115.0,-115.0
-123.0,123,384.250205,-123.0,-123.0
-118.0,118,384.316754,-118.0,-118.0
-122.0,122,384.380388,-122.0,-122.0
-123.0,123,384.445153,-123.0,-123.0
-122.0,122,384.513383,-122.0,-122.0
-122.0,122,384.57626,-122.0,-122.0
-117.0,117,384.637443,-117.0,-117.0
-123.0,123,390.882016,-123.0,-123.0
-120.0,120,390.944264,-120.0,-120.0
-115.0,115,391.006776,-115.0,-115.0
-114.0,114,391.069307,-114.0,-114.0
-119.0,119,391.133514,-119.0,-119.0
-113.0,113,391.194103,-113.0,-113.0
-115.0,115,391.255242,-115.0,-115.0
-114.0,114,391.316242,-114.0,-114.0
-120.0,120,391.379367,-120.0,-120.0
-137.0,137,391.452106,-137.0,-137.0
-119.0,119,397.554026,-119.0,-119.0
-112.0,112,397.614026,-112.0,-112.0
-118.0,118,397.678165,-118.0,-118.0
-119.0,119,397.74316,-119.0,-119.0
-119.0,119,397.809025,-119.0,-119.0
-119.0,119,397.878038,-119.0,-119.0
-119.0,119,397.941175,-119.0,-119.0
-119.0,119,398.007176,-119.0,-119.0
-112.0,112,398.069077,-112.0,-112.0
-119.0,119,398.133674,-119.0,-119.0
-98.0,98,405.558915,-98.0,-98.0
-161.0,161,405.642467,-161.0,-161.0
-98.0,98,405.701885,-98.0,-98.0
-94.0,94,405.751023,-94.0,-94.0
-98.0,98,405.802822,-98.0,-98.0
-103.0,103,405.859961,-103.0,-103.0
-89.0,89,405.908961,-89.0,-89.0
-84.0,84,405.9531,-84.0,-84.0
-113.0,113,406.012101,-113.0,-113.0
-85.0,85,406.059378,-85.0,-85.0
-155.0,155,412.412729,-155.0,-155.0
-112.0,112,412.469868,-112.0,-112.0
-150.0,150,412.546745,-150.0,-150.0
-159.0,159,412.62884,-159.0,-159.0
-150.0,150,412.705972,-150.0,-150.0
-85.0,85,412.748522,-85.0,-85.0
-102.0,102,412.803788,-102.0,-102.0
-152.0,152,412.88176,-152.0,-152.0
-157.0,157,412.963492,-157.0,-157.0
-87.0,87,413.007714,-87.0,-87.0
-89.0,89,420.300719,-89.0,-89.0
-95.0,95,420.345719,-95.0,-95.0
-118.0,118,420.398826,-118.0,-118.0
-86.0,86,420.438826,-86.0,-86.0
-118.0,118,420.493817,-118.0,-118.0
-118.0,118,420.54768,-118.0,-118.0
-118.0,118,420.599819,-118.0,-118.0
-113.0,113,420.65382,-113.0,-113.0
-113.0,113,420.706959,-113.0,-113.0
-113.0,113,420.765884,-113.0,-113.0
-120.0,120,426.824463,-120.0,-120.0
-112.0,112,426.885564,-112.0,-112.0
-118.0,118,426.958566,-118.0,-118.0
-119.0,119,427.029273,-119.0,-119.0
-118.0,118,427.096596,-118.0,-118.0
-119.0,119,427.165587,-119.0,-119.0
-115.0,115,427.23581,-115.0,-115.0
-118.0,118,427.304707,-118.0,-118.0
-113.0,113,427.360705,-113.0,-113.0
-118.0,118,427.425803,-118.0,-118.0
-113.0,113,434.74366,-113.0,-113.0
-89.0,89,434.794324,-89.0,-89.0
-85.0,85,434.841324,-85.0,-85.0
-113.0,113,434.9035,-113.0,-113.0
-159.0,159,434.987683,-159.0,-159.0
-121.0,121,435.05327,-121.0,-121.0
-159.0,159,435.139334,-159.0,-159.0
-113.0,113,435.198473,-113.0,-113.0
-114.0,114,435.258473,-114.0,-114.0
-112.0,112,435.320614,-112.0,-112.0
-86.0,86,441.302429,-86.0,-86.0
-112.0,112,441.356429,-112.0,-112.0
-89.0,89,441.400567,-89.0,-89.0
-113.0,113,441.458567,-113.0,-113.0
-112.0,112,441.514426,-112.0,-112.0
-150.0,150,441.59158,-150.0,-150.0
-161.0,161,441.66958,-161.0,-161.0
-161.0,161,441.746307,-161.0,-161.0
-151.0,151,441.820217,-151.0,-151.0
-112.0,112,441.871217,-112.0,-112.0
-154.0,154,449.298395,-154.0,-154.0
-93.0,93,449.345395,-93.0,-93.0
-95.0,95,449.395488,-95.0,-95.0
-155.0,155,449.479122,-155.0,-155.0
-88.0,88,449.523849,-88.0,-88.0
-163.0,163,449.613495,-163.0,-163.0
-91.0,91,449.659495,-91.0,-91.0
-85.0,85,449.702307,-85.0,-85.0
-155.0,155,449.782265,-155.0,-155.0
-160.0,160,449.863404,-160.0,-160.0
-114.0,114,456.192081,-114.0,-114.0
-114.0,114,456.253264,-114.0,-114.0
-114.0,114,456.314976,-114.0,-114.0
-90.0,90,456.363228,-90.0,-90.0
-85.0,85,456.408132,-85.0,-85.0
-164.0,164,456.498768,-164.0,-164.0
-113.0,113,456.556276,-113.0,-113.0
-91.0,91,456.605406,-91.0,-91.0
-116.0,116,456.66904,-116.0,-116.0
-116.0,116,456.729385,-116.0,-116.0
-112.0,112,462.882094,-112.0,-112.0
-92.0,92,462.931269,-92.0,-92.0
-115.0,115,462.99427,-115.0,-115.0
-112.0,112,463.054033,-112.0,-112.0
-114.0,114,463.115937,-114.0,-114.0
-120.0,120,463.17598,-120.0,-120.0
-120.0,120,463.242081,-120.0,-120.0
-119.0,119,463.307182,-119.0,-119.0
-120.0,120,463.369181,-120.0,-120.0
-116.0,116,463.433105,-116.0,-116.0
-120.0,120,470.490819,-120.0,-120.0
-113.0,113,470.550735,-113.0,-113.0
-120.0,120,470.609874,-120.0,-120.0
-119.0,119,470.66905,-119.0,-119.0
-120.0,120,470.74482,-120.0,-120.0
-120.0,120,470.821305,-120.0,-120.0
-120.0,120,470.881893,-120.0,-120.0
-124.0,124,470.949903,-124.0,-124.0
-120.0,120,471.015115,-120.0,-120.0
-119.0,119,471.079711,-119.0,-119.0
-118.0,118,477.375671,-118.0,-118.0
-118.0,118,477.440922,-118.0,-118.0
-114.0,114,477.498628,-114.0,-114.0
-118.0,118,477.558794,-118.0,-118.0
-118.0,118,477.622261,-118.0,-118.0
-120.0,120,477.688849,-120.0,-120.0
-118.0,118,477.750884,-118.0,-118.0
-119.0,119,477.816931,-119.0,-119.0
-118.0,118,477.880069,-118.0,-118.0
-113.0,113,477.939798,-113.0,-113.0
-113.0,113,485.314619,-113.0,-113.0
