#{"t_start": 1783803906.507935, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-80.0,81,221.904988,-80.0,-80.0
-79.0,80,221.937687,-79.0,-79.0
-70.0,71,221.965721,-70.0,-70.0
-77.0,78,226.971927,-77.0,-77.0
-79.0,80,227.002586,-79.0,-79.0
-83.0,84,227.034642,-83.0,-83.0
-78.0,79,227.065771,-78.0,-78.0
-69.0,70,227.093649,-69.0,-69.0
-72.0,73,227.12386,-72.0,-72.0
-76.0,77,227.15391,-76.0,-76.0
-83.0,84,227.186153,-83.0,-83.0
-72.0,73,227.216685,-72.0,-72.0
-93.0,94,227.253274,-93.0,-93.0
-78.0,79,231.487878,-78.0,-78.0
-90.0,91,231.531127,-90.0,-90.0
-110.0,111,231.575346,-110.0,-110.0
-77.0,78,231.604711,-77.0,-77.0
-78.0,79,231.636821,-78.0,-78.0
-76.0,77,231.665969,-76.0,-76.0
-77.0,78,231.699828,-77.0,-77.0
-85.0,86,231.747908,-85.0,-85.0
-86.0,87,231.78285,-86.0,-86.0
-85.0,86,231.814601,-85.0,-85.0
-90.0,91,236.874622,-90.0,-90.0
-76.0,77,236.906032,-76.0,-76.0
-88.0,89,236.940548,-88.0,-88.0
-78.0,79,236.971774,-78.0,-78.0
-79.0,80,237.006874,-79.0,-79.0
-71.0,72,237.039715,-71.0,-71.0
-86.0,87,237.088505,-86.0,-86.0
-80.0,81,237.120727,-80.0,-80.0
-76.0,77,237.148736,-76.0,-76.0
-76.0,77,237.17761,-76.0,-76.0
-76.0,77,241.437579,-76.0,-76.0
-63.0,64,241.461588,-63.0,-63.0
-85.0,86,241.494615,-85.0,-85.0
-77.0,78,241.533541,-77.0,-77.0
-77.0,78,241.563313,-77.0,-77.0
-77.0,78,241.59489,-77.0,-77.0
-78.0,79,241.625243,-78.0,-78.0
-78.0,79,241.655468,-78.0,-78.0
-84.0,85,241.687893,-84.0,-84.0
-85.0,86,241.722395,-85.0,-85.0
-77.0,78,246.764541,-77.0,-77.0
-85.0,86,246.798455,-85.0,-85.0
-85.0,86,246.829476,-85.0,-85.0
-92.0,93,246.866376,-92.0,-92.0
-78.0,79,246.898178,-78.0,-78.0
-80.0,81,246.927445,-80.0,-80.0
-63.0,64,246.951108,-63.0,-63.0
-88.0,89,246.982668,-88.0,-88.0
-81.0,82,247.0135,-81.0,-81.0
-84.0,85,247.044314,-84.0,-84.0
-70.0,71,251.317322,-70.0,-70.0
-68.0,69,251.344464,-68.0,-68.0
-78.0,79,251.373138,-78.0,-78.0
-85.0,86,251.405365,-85.0,-85.0
-77.0,78,251.43801,-77.0,-77.0
-83.0,84,251.470189,-83.0,-83.0
-63.0,64,251.496338,-63.0,-63.0
-185.0,186,251.570071,-185.0,-185.0
-80.0,81,251.601108,-80.0,-80.0
-77.0,78,251.636134,-77.0,-77.0
-82.0,83,255.909276,-82.0,-82.0
-84.0,85,255.943072,-84.0,-84.0
-83.0,84,255.977088,-83.0,-83.0
-86.0,87,256.011448,-86.0,-86.0
-62.0,63,256.035991,-62.0,-62.0
-87.0,88,256.067393,-87.0,-87.0
-90.0,91,256.101186,-90.0,-90.0
-107.0,108,256.144501,-107.0,-107.0
-156.0,157,256.209635,-156.0,-156.0
-72.0,73,256.23909,-72.0,-72.0
-85.0,86,261.291206,-85.0,-85.0
-77.0,78,261.322736,-77.0,-77.0
-76.0,77,261.353007,-76.0,-76.0
-69.0,70,261.379013,-69.0,-69.0
-100.0,101,261.417756,-100.0,-100.0
-85.0,86,261.450796,-85.0,-85.0
-84.0,85,261.48206,-84.0,-84.0
-79.0,80,261.514468,-79.0,-79.0
-77.0,78,261.544098,-77.0,-77.0
-83.0,84,261.580299,-83.0,-83.0
-84.0,85,265.936801,-84.0,-84.0
-77.0,78,265.965802,-77.0,-77.0
-83.0,84,265.996198,-83.0,-83.0
-77.0,78,266.025861,-77.0,-77.0
-84.0,85,266.05741,-84.0,-84.0
-166.0,167,266.126092,-166.0,-166.0
-77.0,78,266.155854,-77.0,-77.0
-87.0,88,266.189159,-87.0,-87.0
-84.0,85,266.221924,-84.0,-84.0
-75.0,76,266.249967,-75.0,-75.0
-78.0,79,271.297796,-78.0,-78.0
-79.0,80,271.326276,-79.0,-79.0
-83.0,84,271.356999,-83.0,-83.0
-77.0,78,271.385329,-77.0,-77.0
-93.0,94,271.420089,-93.0,-93.0
-85.0,86,271.452717,-85.0,-85.0
-85.0,86,271.48731,-85.0,-85.0
-83.0,84,271.521108,-83.0,-83.0
-77.0,78,271.550304,-77.0,-77.0
-80.0,81,271.581013,-80.0,-80.0
-72.0,73,275.905881,-72.0,-72.0
-77.0,78,275.941089,-77.0,-77.0
-83.0,84,275.978829,-83.0,-83.0
-85.0,86,276.00971,-85.0,-85.0
-71.0,72,276.03874,-71.0,-71.0
-76.0,77,276.069655,-76.0,-76.0
-79.0,80,276.105388,-79.0,-79.0
-87.0,88,276.145928,-87.0,-87.0
-80.0,81,276.177047,-80.0,-80.0
-79.0,80,276.206866,-79.0,-79.0
-81.0,82,281.25966,-81.0,-81.0
-78.0,79,281.291869,-78.0,-78.0
-83.0,84,281.326401,-83.0,-83.0
-77.0,78,281.359948,-77.0,-77.0
-94.0,95,281.396726,-94.0,-94.0
-72.0,73,281.42369,-72.0,-72.0
-77.0,78,281.452717,-77.0,-77.0
-78.0,79,281.485876,-78.0,-78.0
-86.0,87,281.521517,-86.0,-86.0
-85.0,86,281.552862,-85.0,-85.0
-78.0,79,285.885835,-78.0,-78.0
-79.0,80,285.917575,-79.0,-79.0
-79.0,80,285.947494,-79.0,-79.0
-81.0,82,285.981914,-81.0,-81.0
-79.0,80,286.012807,-79.0,-79.0
-76.0,77,286.044623,-76.0,-76.0
-86.0,87,286.077276,-86.0,-86.0
-76.0,77,286.105826,-76.0,-76.0
-70.0,71,286.132933,-70.0,-70.0
-87.0,88,286.171584,-87.0,-87.0
-81.0,82,291.197718,-81.0,-81.0
-84.0,85,291.230738,-84.0,-84.0
-84.0,85,291.26254,-84.0,-84.0
-83.0,84,291.298579,-83.0,-83.0
-78.0,79,291.328955,-78.0,-78.0
-92.0,93,291.365484,-92.0,-92.0
-71.0,72,291.392638,-71.0,-71.0
-68.0,69,291.419792,-68.0,-68.0
-77.0,78,291.449388,-77.0,-77.0
-80.0,81,291.482668,-80.0,-80.0
-103.0,104,295.881678,-103.0,-103.0
-84.0,85,295.912428,-84.0,-84.0
-72.0,73,295.941728,-72.0,-72.0
-89.0,90,295.983667,-89.0,-89.0
-85.0,86,296.020346,-85.0,-85.0
-79.0,80,296.053488,-79.0,-79.0
-77.0,78,296.085431,-77.0,-77.0
-69.0,70,296.112538,-69.0,-69.0
-78.0,79,296.143163,-78.0,-78.0
-77.0,78,296.176494,-77.0,-77.0
-78.0,79,300.719501,-78.0,-78.0
-77.0,78,300.75711,-77.0,-77.0
-62.0,63,300.790575,-62.0,-62.0
-76.0,77,300.825773,-76.0,-76.0
-77.0,78,300.856242,-77.0,-77.0
-88.0,89,300.897551,-88.0,-88.0
-100.0,101,300.939736,-100.0,-100.0
-89.0,90,300.9805,-89.0,-89.0
-84.0,85,301.021177,-84.0,-84.0
-70.0,71,301.0507,-70.0,-70.0
-86.0,87,306.154355,-86.0,-86.0
-68.0,69,306.185532,-68.0,-68.0
-83.0,84,306.21948,-83.0,-83.0
-86.0,87,306.25312,-86.0,-86.0
-84.0,85,306.29147,-84.0,-84.0
-84.0,85,306.368214,-84.0,-84.0
-77.0,78,306.406415,-77.0,-77.0
-92.0,93,306.45046,-92.0,-92.0
-88.0,89,306.483231,-88.0,-88.0
-89.0,90,306.518272,-89.0,-89.0
-72.0,73,310.763343,-72.0,-72.0
-70.0,71,310.790168,-70.0,-70.0
-77.0,78,310.819995,-77.0,-77.0
-96.0,97,310.859344,-96.0,-96.0
-257.0,258,310.963336,-257.0,-257.0
-89.0,90,311.003336,-89.0,-89.0
-80.0,81,311.035667,-80.0,-80.0
-77.0,78,311.065456,-77.0,-77.0
-77.0,78,311.094217,-77.0,-77.0
-85.0,86,311.127229,-85.0,-85.0
-71.0,72,316.216116,-71.0,-71.0
