#{"t_start": 1783817366.5699892, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-72.0,73,25.858343,-72.0,-72.0
-86.0,87,25.894055,-86.0,-86.0
-101.0,102,25.933559,-101.0,-101.0
-77.0,78,25.965401,-77.0,-77.0
-76.0,77,30.415639,-76.0,-76.0
-90.0,91,30.451996,-90.0,-90.0
-94.0,95,30.494453,-94.0,-94.0
-80.0,81,30.524027,-80.0,-80.0
-83.0,84,30.559282,-83.0,-83.0
-78.0,79,30.591167,-78.0,-78.0
-88.0,89,30.627363,-88.0,-88.0
-96.0,97,30.669072,-96.0,-96.0
-72.0,73,30.696369,-72.0,-72.0
-105.0,106,30.742201,-105.0,-105.0
-90.0,91,36.013132,-90.0,-90.0
-94.0,95,36.050508,-94.0,-94.0
-76.0,77,36.082242,-76.0,-76.0
-79.0,80,36.113391,-79.0,-79.0
-72.0,73,36.14002,-72.0,-72.0
-78.0,79,36.174264,-78.0,-78.0
-93.0,94,36.210967,-93.0,-93.0
-70.0,71,36.245088,-70.0,-70.0
-105.0,106,36.297894,-105.0,-105.0
-80.0,81,36.346262,-80.0,-80.0
-119.0,120,40.859036,-119.0,-119.0
-78.0,79,40.891204,-78.0,-78.0
-101.0,102,40.934817,-101.0,-101.0
-72.0,73,40.965051,-72.0,-72.0
-96.0,97,41.003868,-96.0,-96.0
-72.0,73,41.031736,-72.0,-72.0
-83.0,84,41.067,-83.0,-83.0
-101.0,102,41.106839,-101.0,-101.0
-71.0,72,41.135257,-71.0,-71.0
-90.0,91,41.17095,-90.0,-90.0
-77.0,78,45.577966,-77.0,-77.0
-80.0,81,45.610792,-80.0,-80.0
-98.0,99,45.649847,-98.0,-98.0
-77.0,78,45.682467,-77.0,-77.0
-83.0,84,45.715001,-83.0,-83.0
-71.0,72,45.747066,-71.0,-71.0
-78.0,79,45.778373,-78.0,-78.0
-77.0,78,45.808173,-77.0,-77.0
-85.0,86,45.84309,-85.0,-85.0
-81.0,82,45.874999,-81.0,-81.0
-78.0,79,51.072016,-78.0,-78.0
-68.0,69,51.098808,-68.0,-68.0
-223.0,224,51.192308,-223.0,-223.0
-79.0,80,51.22314,-79.0,-79.0
-78.0,79,51.259883,-78.0,-78.0
-77.0,78,51.290363,-77.0,-77.0
-81.0,82,51.323923,-81.0,-81.0
-71.0,72,51.357549,-71.0,-71.0
-78.0,79,51.39768,-78.0,-78.0
-167.0,168,51.469958,-167.0,-167.0
-119.0,120,55.921734,-119.0,-119.0
-81.0,82,55.953701,-81.0,-81.0
-79.0,80,55.992262,-79.0,-79.0
-93.0,94,56.029955,-93.0,-93.0
-69.0,70,56.056613,-69.0,-69.0
-86.0,87,56.093061,-86.0,-86.0
-88.0,89,56.132051,-88.0,-88.0
-107.0,108,56.174724,-107.0,-107.0
-94.0,95,56.213332,-94.0,-94.0
-103.0,104,56.258088,-103.0,-103.0
-79.0,80,61.440819,-79.0,-79.0
-86.0,87,61.473797,-86.0,-86.0
-95.0,96,61.509775,-95.0,-95.0
-99.0,100,61.550527,-99.0,-99.0
-84.0,85,61.585369,-84.0,-84.0
-89.0,90,61.621104,-89.0,-89.0
-76.0,77,61.651753,-76.0,-76.0
-71.0,72,61.686215,-71.0,-71.0
-79.0,80,61.718918,-79.0,-79.0
-90.0,91,61.760459,-90.0,-90.0
-76.0,77,66.165739,-76.0,-76.0
-76.0,77,66.19558,-76.0,-76.0
-86.0,87,66.237474,-86.0,-86.0
-72.0,73,66.268922,-72.0,-72.0
-78.0,79,66.300252,-78.0,-78.0
-68.0,69,66.326832,-68.0,-68.0
-77.0,78,66.357479,-77.0,-77.0
-77.0,78,66.393717,-77.0,-77.0
-76.0,77,66.433162,-76.0,-76.0
-77.0,78,66.472924,-77.0,-77.0
-77.0,78,71.676281,-77.0,-77.0
-78.0,79,71.712065,-78.0,-78.0
-102.0,103,71.762889,-102.0,-102.0
-85.0,86,71.800972,-85.0,-85.0
-105.0,106,71.84463,-105.0,-105.0
-79.0,80,71.880582,-79.0,-79.0
-103.0,104,71.923074,-103.0,-103.0
-76.0,77,71.953674,-76.0,-76.0
-77.0,78,71.9857,-77.0,-77.0
-83.0,84,72.021261,-83.0,-83.0
-77.0,78,76.418451,-77.0,-77.0
-79.0,80,76.453327,-79.0,-79.0
-96.0,97,76.492517,-96.0,-96.0
-71.0,72,76.520734,-71.0,-71.0
-79.0,80,76.557348,-79.0,-79.0
-80.0,81,76.606246,-80.0,-80.0
-79.0,80,76.64289,-79.0,-79.0
-78.0,79,76.681505,-78.0,-78.0
-86.0,87,76.719428,-86.0,-86.0
-98.0,99,76.763277,-98.0,-98.0
-90.0,91,82.051911,-90.0,-90.0
-89.0,90,82.087897,-89.0,-89.0
-91.0,92,82.123195,-91.0,-91.0
-72.0,73,82.157782,-72.0,-72.0
-77.0,78,82.193558,-77.0,-77.0
-77.0,78,82.229136,-77.0,-77.0
-71.0,72,82.257568,-71.0,-71.0
-77.0,78,82.293346,-77.0,-77.0
-77.0,78,82.335692,-77.0,-77.0
-78.0,79,82.374556,-78.0,-78.0
-109.0,110,86.751704,-109.0,-109.0
-93.0,94,86.786035,-93.0,-93.0
-79.0,80,86.816429,-79.0,-79.0
-85.0,86,86.850481,-85.0,-85.0
-76.0,77,86.882265,-76.0,-76.0
-97.0,98,86.91956,-97.0,-97.0
-77.0,78,86.950837,-77.0,-77.0
-96.0,97,86.989456,-96.0,-96.0
-76.0,77,87.021327,-76.0,-76.0
-70.0,71,87.049118,-70.0,-70.0
-86.0,87,91.504044,-86.0,-86.0
-78.0,79,91.536039,-78.0,-78.0
-78.0,79,91.569787,-78.0,-78.0
-83.0,84,91.602386,-83.0,-83.0
-68.0,69,91.629974,-68.0,-68.0
-90.0,91,91.666964,-90.0,-90.0
-182.0,183,91.754954,-182.0,-182.0
-117.0,118,91.801409,-117.0,-117.0
-76.0,77,91.831374,-76.0,-76.0
-84.0,85,91.863934,-84.0,-84.0
-70.0,71,97.053811,-70.0,-70.0
-71.0,72,97.081105,-71.0,-71.0
-89.0,90,97.115862,-89.0,-89.0
-107.0,108,97.158665,-107.0,-107.0
-72.0,73,97.188483,-72.0,-72.0
-81.0,82,97.222772,-81.0,-81.0
-78.0,79,97.257587,-78.0,-78.0
-138.0,139,97.311143,-138.0,-138.0
-78.0,79,97.34495,-78.0,-78.0
-76.0,77,97.381786,-76.0,-76.0
-84.0,85,101.824774,-84.0,-84.0
-79.0,80,101.854747,-79.0,-79.0
-98.0,99,101.892957,-98.0,-98.0
-77.0,78,101.922969,-77.0,-77.0
-78.0,79,101.954985,-78.0,-78.0
-86.0,87,101.985903,-86.0,-86.0
-77.0,78,102.018632,-77.0,-77.0
-112.0,113,102.067221,-112.0,-112.0
-78.0,79,102.097915,-78.0,-78.0
-82.0,83,102.133997,-82.0,-82.0
-141.0,142,107.371534,-141.0,-141.0
-78.0,79,107.402706,-78.0,-78.0
-84.0,85,107.437952,-84.0,-84.0
-83.0,84,107.472469,-83.0,-83.0
-77.0,78,107.503702,-77.0,-77.0
-79.0,80,107.534966,-79.0,-79.0
-86.0,87,107.569505,-86.0,-86.0
-87.0,88,107.604034,-87.0,-87.0
-81.0,82,107.639079,-81.0,-81.0
-77.0,78,107.67135,-77.0,-77.0
-84.0,85,112.169331,-84.0,-84.0
-68.0,69,112.196945,-68.0,-68.0
-90.0,91,112.236686,-90.0,-90.0
-86.0,87,112.270371,-86.0,-86.0
-76.0,77,112.30002,-76.0,-76.0
-77.0,78,112.328648,-77.0,-77.0
-71.0,72,112.35498,-71.0,-71.0
-71.0,72,112.383555,-71.0,-71.0
-80.0,81,112.415628,-80.0,-80.0
-91.0,92,112.457656,-91.0,-91.0
-85.0,86,117.623784,-85.0,-85.0
-77.0,78,117.652307,-77.0,-77.0
-85.0,86,117.687406,-85.0,-85.0
-78.0,79,117.719,-78.0,-78.0
-107.0,108,117.76619,-107.0,-107.0
-82.0,83,117.800446,-82.0,-82.0
-77.0,78,117.836504,-77.0,-77.0
-85.0,86,117.871449,-85.0,-85.0
-76.0,77,117.902888,-76.0,-76.0
-79.0,80,117.934855,-79.0,-79.0
-77.0,78,122.43642,-77.0,-77.0
-97.0,98,122.477314,-97.0,-97.0
-79.0,80,122.507605,-79.0,-79.0
-91.0,92,122.541899,-91.0,-91.0
-84.0,85,122.576971,-84.0,-84.0
-77.0,78,122.609458,-77.0,-77.0
-78.0,79,122.64049,-78.0,-78.0
-85.0,86,122.67481,-85.0,-85.0
-76.0,77,122.704671,-76.0,-76.0
-98.0,99,122.74585,-98.0,-98.0
-88.0,89,128.193517,-88.0,-88.0
-76.0,77,128.223752,-76.0,-76.0
-81.0,82,128.256381,-81.0,-81.0
-90.0,91,128.294454,-90.0,-90.0
-89.0,90,128.332146,-89.0,-89.0
-79.0,80,128.362326,-79.0,-79.0
-76.0,77,128.396656,-76.0,-76.0
-76.0,77,128.430274,-76.0,-76.0
-63.0,64,128.460607,-63.0,-63.0
-78.0,79,128.491005,-78.0,-78.0
-118.0,119,132.988159,-118.0,-118.0
-69.0,70,133.014185,-69.0,-69.0
-68.0,69,133.040382,-68.0,-68.0
-96.0,97,133.076061,-96.0,-96.0
-83.0,84,133.112627,-83.0,-83.0
-78.0,79,133.14923,-78.0,-78.0
-83.0,84,133.180784,-83.0,-83.0
-87.0,88,133.214369,-87.0,-87.0
-97.0,98,133.260474,-97.0,-97.0
-83.0,84,133.297469,-83.0,-83.0
-69.0,70,137.769418,-69.0,-69.0
-83.0,84,137.800444,-83.0,-83.0
-78.0,79,137.828492,-78.0,-78.0
-93.0,94,137.865319,-93.0,-93.0
-77.0,78,137.894687,-77.0,-77.0
-91.0,92,137.932211,-91.0,-91.0
-78.0,79,137.961697,-78.0,-78.0
-81.0,82,137.993499,-81.0,-81.0
-77.0,78,138.025542,-77.0,-77.0
-109.0,110,138.075397,-109.0,-109.0
-92.0,93,143.376422,-92.0,-92.0
-79.0,80,143.408788,-79.0,-79.0
-156.0,157,143.47312,-156.0,-156.0
-79.0,80,143.509857,-79.0,-79.0
-86.0,87,143.545403,-86.0,-86.0
-77.0,78,143.576456,-77.0,-77.0
-78.0,79,143.607135,-78.0,-78.0
-83.0,84,143.639606,-83.0,-83.0
-69.0,70,143.667383,-69.0,-69.0
-78.0,79,143.697398,-78.0,-78.0
-85.0,86,148.111191,-85.0,-85.0
-82.0,83,148.152158,-82.0,-82.0
-69.0,70,148.17894,-69.0,-69.0
-86.0,87,148.214,-86.0,-86.0
-73.0,74,148.246021,-73.0,-73.0
-88.0,89,148.279454,-88.0,-88.0
-79.0,80,148.313074,-79.0,-79.0
-85.0,86,148.348214,-85.0,-85.0
-129.0,130,148.395897,-129.0,-129.0
-76.0,77,148.426132,-76.0,-76.0
-76.0,77,153.687003,-76.0,-76.0
-88.0,89,153.726177,-88.0,-88.0
-68.0,69,153.756221,-68.0,-68.0
-69.0,70,153.784737,-69.0,-69.0
-77.0,78,153.816049,-77.0,-77.0
-118.0,119,153.863899,-118.0,-118.0
-69.0,70,153.891998,-69.0,-69.0
-75.0,76,153.921303,-75.0,-75.0
-107.0,108,153.965841,-107.0,-107.0
-86.0,87,154.00244,-86.0,-86.0
-83.0,84,158.480143,-83.0,-83.0
-97.0,98,158.51607,-97.0,-97.0
-70.0,71,158.546901,-70.0,-70.0
-84.0,85,158.580005,-84.0,-84.0
-78.0,79,158.61607,-78.0,-78.0
-100.0,101,158.655062,-100.0,-100.0
-85.0,86,158.691898,-85.0,-85.0
-84.0,85,158.730388,-84.0,-84.0
-103.0,104,158.77342,-103.0,-103.0
-86.0,87,158.810798,-86.0,-86.0
-76.0,77,164.070213,-76.0,-76.0
-84.0,85,164.101813,-84.0,-84.0
-76.0,77,164.13374,-76.0,-76.0
-78.0,79,164.164759,-78.0,-78.0
-93.0,94,164.203117,-93.0,-93.0
-151.0,152,164.278077,-151.0,-151.0
-69.0,70,164.305395,-69.0,-69.0
-87.0,88,164.338125,-87.0,-87.0
-76.0,77,164.369895,-76.0,-76.0
-77.0,78,164.40384,-77.0,-77.0
-86.0,87,168.885022,-86.0,-86.0
-85.0,86,168.918784,-85.0,-85.0
-79.0,80,168.949013,-79.0,-79.0
-74.0,75,168.980005,-74.0,-74.0
-103.0,104,169.02265,-103.0,-103.0
-146.0,147,169.083471,-146.0,-146.0
-87.0,88,169.1178,-87.0,-87.0
-75.0,76,169.147992,-75.0,-75.0
-77.0,78,169.178683,-77.0,-77.0
-92.0,93,169.21584,-92.0,-92.0
-85.0,86,174.495772,-85.0,-85.0
-69.0,70,174.524879,-69.0,-69.0
-82.0,83,174.556802,-82.0,-82.0
-116.0,117,174.602564,-116.0,-116.0
-78.0,79,174.635884,-78.0,-78.0
-77.0,78,174.667789,-77.0,-77.0
-89.0,90,174.706796,-89.0,-89.0
-80.0,81,174.745642,-80.0,-80.0
-87.0,88,174.783704,-87.0,-87.0
-85.0,86,174.817738,-85.0,-85.0
-81.0,82,179.287418,-81.0,-81.0
-96.0,97,179.324678,-96.0,-96.0
-76.0,77,179.354629,-76.0,-76.0
-78.0,79,179.387933,-78.0,-78.0
-86.0,87,179.425529,-86.0,-86.0
-78.0,79,179.459126,-78.0,-78.0
-85.0,86,179.491544,-85.0,-85.0
-77.0,78,179.524818,-77.0,-77.0
-78.0,79,179.555848,-78.0,-78.0
-82.0,83,179.590197,-82.0,-82.0
-87.0,88,184.127254,-87.0,-87.0
-82.0,83,184.164433,-82.0,-82.0
-87.0,88,184.200173,-87.0,-87.0
-81.0,82,184.235327,-81.0,-81.0
-89.0,90,184.272623,-89.0,-89.0
-91.0,92,184.309798,-91.0,-91.0
-91.0,92,184.348601,-91.0,-91.0
-85.0,86,184.385598,-85.0,-85.0
-81.0,82,184.418452,-81.0,-81.0
-172.0,173,184.49001,-172.0,-172.0
-77.0,78,189.708093,-77.0,-77.0
-62.0,63,189.735644,-62.0,-62.0
-86.0,87,189.7708,-86.0,-86.0
-78.0,79,189.800458,-78.0,-78.0
-84.0,85,189.836302,-84.0,-84.0
-77.0,78,189.865135,-77.0,-77.0
-129.0,130,189.916925,-129.0,-129.0
-85.0,86,189.949838,-85.0,-85.0
-77.0,78,189.979501,-77.0,-77.0
-78.0,79,190.014206,-78.0,-78.0
-91.0,92,194.500436,-91.0,-91.0
-78.0,79,194.530144,-78.0,-78.0
-78.0,79,194.559364,-78.0,-78.0
-107.0,108,194.599379,-107.0,-107.0
-68.0,69,194.630428,-68.0,-68.0
-85.0,86,194.667744,-85.0,-85.0
-63.0,64,194.69332,-63.0,-63.0
-77.0,78,194.728251,-77.0,-77.0
-86.0,87,194.766016,-86.0,-86.0
-79.0,80,194.79862,-79.0,-79.0
-74.0,75,199.99005,-74.0,-74.0
-86.0,87,200.030493,-86.0,-86.0
-75.0,76,200.067252,-75.0,-75.0
-85.0,86,200.101252,-85.0,-85.0
-81.0,82,200.133425,-81.0,-81.0
-90.0,91,200.167425,-90.0,-90.0
-75.0,76,200.197013,-75.0,-75.0
-70.0,71,200.232202,-70.0,-70.0
-62.0,63,200.259202,-62.0,-62.0
-89.0,90,200.297202,-89.0,-89.0
-92.0,93,204.798307,-92.0,-92.0
-85.0,86,204.833601,-85.0,-85.0
-75.0,76,204.864269,-75.0,-75.0
-74.0,75,204.892067,-74.0,-74.0
-68.0,69,204.919585,-68.0,-68.0
-78.0,79,204.948611,-78.0,-78.0
-76.0,77,204.976453,-76.0,-76.0
-77.0,78,205.004968,-77.0,-77.0
-85.0,86,205.036009,-85.0,-85.0
-85.0,86,205.068999,-85.0,-85.0
-157.0,158,210.186022,-157.0,-157.0
-77.0,78,210.216735,-77.0,-77.0
-71.0,72,210.249091,-71.0,-71.0
-83.0,84,210.282055,-83.0,-83.0
-85.0,86,210.315955,-85.0,-85.0
-80.0,81,210.344974,-80.0,-80.0
-85.0,86,210.37601,-85.0,-85.0
-69.0,70,210.402097,-69.0,-69.0
-74.0,75,210.429111,-74.0,-74.0
-92.0,93,210.468935,-92.0,-92.0
-78.0,79,214.91717,-78.0,-78.0
-80.0,81,214.948211,-80.0,-80.0
-70.0,71,214.9748,-70.0,-70.0
-89.0,90,215.010768,-89.0,-89.0
-76.0,77,215.044834,-76.0,-76.0
-83.0,84,215.076053,-83.0,-83.0
-84.0,85,215.108467,-84.0,-84.0
-63.0,64,215.13385,-63.0,-63.0
-80.0,81,215.163902,-80.0,-80.0
-85.0,86,215.197055,-85.0,-85.0
-85.0,86,219.602024,-85.0,-85.0
-69.0,70,219.63058,-69.0,-69.0
-69.0,70,219.661015,-69.0,-69.0
-76.0,77,219.693978,-76.0,-76.0
-85.0,86,219.738392,-85.0,-85.0
-81.0,82,219.780094,-81.0,-81.0
-85.0,86,219.820133,-85.0,-85.0
-78.0,79,219.859005,-78.0,-78.0
-76.0,77,219.896977,-76.0,-76.0
-77.0,78,219.93415,-77.0,-77.0
-75.0,76,225.167792,-75.0,-75.0
-78.0,79,225.20067,-78.0,-78.0
-70.0,71,225.234195,-70.0,-70.0
-69.0,70,225.261153,-69.0,-69.0
-115.0,116,225.309723,-115.0,-115.0
-77.0,78,225.345051,-77.0,-77.0
-76.0,77,225.378734,-76.0,-76.0
-76.0,77,225.410766,-76.0,-76.0
-87.0,88,225.448854,-87.0,-87.0
-81.0,82,225.487417,-81.0,-81.0
-81.0,82,229.919261,-81.0,-81.0
-87.0,88,229.954696,-87.0,-87.0
-77.0,78,229.984714,-77.0,-77.0
-83.0,84,230.015594,-83.0,-83.0
-105.0,106,230.055615,-105.0,-105.0
-77.0,78,230.085637,-77.0,-77.0
-73.0,74,230.114672,-73.0,-73.0
-82.0,83,230.148844,-82.0,-82.0
-85.0,86,230.179844,-85.0,-85.0
-68.0,69,230.208564,-68.0,-68.0
-98.0,99,235.407876,-98.0,-98.0
-85.0,86,235.446322,-85.0,-85.0
-70.0,71,235.474842,-70.0,-70.0
-88.0,89,235.508841,-88.0,-88.0
-63.0,64,235.534355,-63.0,-63.0
-75.0,76,235.564664,-75.0,-75.0
-78.0,79,235.597567,-78.0,-78.0
-84.0,85,235.630568,-84.0,-84.0
-70.0,71,235.67201,-70.0,-70.0
-77.0,78,235.722926,-77.0,-77.0
-82.0,83,240.151397,-82.0,-82.0
-165.0,166,240.217347,-165.0,-165.0
-70.0,71,240.249556,-70.0,-70.0
-84.0,85,240.284556,-84.0,-84.0
-77.0,78,240.313532,-77.0,-77.0
-78.0,79,240.345937,-78.0,-78.0
-80.0,81,240.378642,-80.0,-80.0
-70.0,71,240.407418,-70.0,-70.0
-82.0,83,240.441457,-82.0,-82.0
-104.0,105,240.48039,-104.0,-104.0
-88.0,89,245.64832,-88.0,-88.0
-85.0,86,245.68132,-85.0,-85.0
-92.0,93,245.718395,-92.0,-92.0
-83.0,84,245.752231,-83.0,-83.0
-107.0,108,245.79345,-107.0,-107.0
-69.0,70,245.820463,-69.0,-69.0
-62.0,63,245.844494,-62.0,-62.0
-68.0,69,245.870635,-68.0,-68.0
-80.0,81,245.904255,-80.0,-80.0
-84.0,85,245.93643,-84.0,-84.0
-90.0,91,250.402537,-90.0,-90.0
-76.0,77,250.435191,-76.0,-76.0
-71.0,72,250.463543,-71.0,-71.0
-84.0,85,250.496543,-84.0,-84.0
-68.0,69,250.525589,-68.0,-68.0
-83.0,84,250.561176,-83.0,-83.0
-72.0,73,250.591176,-72.0,-72.0
-85.0,86,250.623175,-85.0,-85.0
-86.0,87,250.657311,-86.0,-86.0
-74.0,75,250.687311,-74.0,-74.0
-86.0,87,255.838214,-86.0,-86.0
-84.0,85,255.868246,-84.0,-84.0
-87.0,88,255.902163,-87.0,-87.0
-90.0,91,255.934738,-90.0,-90.0
-88.0,89,255.967274,-88.0,-88.0
-63.0,64,255.99431,-63.0,-63.0
-93.0,94,256.0313,-93.0,-93.0
-97.0,98,256.068482,-97.0,-97.0
-80.0,81,256.102244,-80.0,-80.0
-110.0,111,256.147831,-110.0,-110.0
-91.0,92,260.586448,-91.0,-91.0
-83.0,84,260.617877,-83.0,-83.0
-85.0,86,260.651322,-85.0,-85.0
-82.0,83,260.68513,-82.0,-82.0
-70.0,71,260.712131,-70.0,-70.0
-80.0,81,260.747751,-80.0,-80.0
-70.0,71,260.774338,-70.0,-70.0
-69.0,70,260.800338,-69.0,-69.0
-94.0,95,260.838062,-94.0,-94.0
-78.0,79,260.869244,-78.0,-78.0
-87.0,88,265.395326,-87.0,-87.0
-86.0,87,265.429462,-86.0,-86.0
-75.0,76,265.464292,-75.0,-75.0
-96.0,97,265.504292,-96.0,-96.0
-85.0,86,265.538291,-85.0,-85.0
-70.0,71,265.566555,-70.0,-70.0
-81.0,82,265.597186,-81.0,-81.0
-87.0,88,265.632186,-87.0,-87.0
-77.0,78,265.661323,-77.0,-77.0
-97.0,98,265.702023,-97.0,-97.0
-84.0,85,270.8901,-84.0,-84.0
-81.0,82,270.921225,-81.0,-81.0
-83.0,84,270.952857,-83.0,-83.0
-71.0,72,270.979996,-71.0,-71.0
-87.0,88,271.012996,-87.0,-87.0
-91.0,92,271.047997,-91.0,-91.0
-71.0,72,271.079171,-71.0,-71.0
-99.0,100,271.12076,-99.0,-99.0
-62.0,63,271.144759,-62.0,-62.0
-78.0,79,271.177895,-78.0,-78.0
-63.0,64,275.62795,-63.0,-63.0
-78.0,79,275.6595,-78.0,-78.0
-95.0,96,275.697087,-95.0,-95.0
-68.0,69,275.732222,-68.0,-68.0
-76.0,77,275.765944,-76.0,-76.0
-72.0,73,275.793945,-72.0,-72.0
-77.0,78,275.826823,-77.0,-77.0
-77.0,78,275.8622,-77.0,-77.0
-84.0,85,275.89673,-84.0,-84.0
-80.0,81,275.92879,-80.0,-80.0
-88.0,89,281.074982,-88.0,-88.0
-62.0,63,281.099978,-62.0,-62.0
-82.0,83,281.132014,-82.0,-82.0
-73.0,74,281.1626,-73.0,-73.0
-77.0,78,281.193911,-77.0,-77.0
-79.0,80,281.227065,-79.0,-79.0
-74.0,75,281.26165,-74.0,-74.0
-83.0,84,281.292651,-83.0,-83.0
-70.0,71,281.320046,-70.0,-70.0
-77.0,78,281.351633,-77.0,-77.0
-78.0,79,285.720648,-78.0,-78.0
-108.0,109,285.767871,-108.0,-108.0
-64.0,65,285.796871,-64.0,-64.0
-91.0,92,285.834836,-91.0,-91.0
-94.0,95,285.871711,-94.0,-94.0
-70.0,71,285.898722,-70.0,-70.0
-78.0,79,285.93459,-78.0,-78.0
-92.0,93,285.972897,-92.0,-92.0
-100.0,101,286.010931,-100.0,-100.0
-78.0,79,286.042531,-78.0,-78.0
-83.0,84,291.221665,-83.0,-83.0
-69.0,70,291.253665,-69.0,-69.0
-93.0,94,291.291426,-93.0,-93.0
-77.0,78,291.322426,-77.0,-77.0
-86.0,87,291.357422,-86.0,-86.0
-76.0,77,291.386456,-76.0,-76.0
-80.0,81,291.417811,-80.0,-80.0
-83.0,84,291.44919,-83.0,-83.0
-79.0,80,291.479372,-79.0,-79.0
-63.0,64,291.504798,-63.0,-63.0
-63.0,64,295.921497,-63.0,-63.0
-77.0,78,295.950531,-77.0,-77.0
-103.0,104,295.991571,-103.0,-103.0
-77.0,78,296.022566,-77.0,-77.0
-83.0,84,296.055681,-83.0,-83.0
-85.0,86,296.088748,-85.0,-85.0
-83.0,84,296.12075,-83.0,-83.0
-119.0,120,296.167747,-119.0,-119.0
-77.0,78,296.199433,-77.0,-77.0
-82.0,83,296.238774,-82.0,-82.0
-63.0,64,301.474099,-63.0,-63.0
-87.0,88,301.507272,-87.0,-87.0
-88.0,89,301.543272,-88.0,-88.0
-72.0,73,301.571272,-72.0,-72.0
-68.0,69,301.600433,-68.0,-68.0
-72.0,73,301.63056,-72.0,-72.0
-85.0,86,301.665601,-85.0,-85.0
-69.0,70,301.691351,-69.0,-69.0
-82.0,83,301.730353,-82.0,-82.0
-75.0,76,301.762527,-75.0,-75.0
-80.0,81,306.165282,-80.0,-80.0
-83.0,84,306.198305,-83.0,-83.0
-98.0,99,306.237158,-98.0,-98.0
-100.0,101,306.282673,-100.0,-100.0
-76.0,77,306.311437,-76.0,-76.0
-77.0,78,306.341631,-77.0,-77.0
-77.0,78,306.371135,-77.0,-77.0
-78.0,79,306.400191,-78.0,-78.0
-71.0,72,306.427227,-71.0,-71.0
-77.0,78,306.458568,-77.0,-77.0
-81.0,82,310.878299,-81.0,-81.0
-94.0,95,310.912416,-94.0,-94.0
-83.0,84,310.944586,-83.0,-83.0
-79.0,80,310.978313,-79.0,-79.0
-70.0,71,311.006415,-70.0,-70.0
-83.0,84,311.041414,-83.0,-83.0
-72.0,73,311.070414,-72.0,-72.0
-86.0,87,311.108054,-86.0,-86.0
-76.0,77,311.141641,-76.0,-76.0
-109.0,110,311.184327,-109.0,-109.0
-78.0,79,316.427418,-78.0,-78.0
-85.0,86,316.461965,-85.0,-85.0
-86.0,87,316.494276,-86.0,-86.0
-89.0,90,316.53125,-89.0,-89.0
-77.0,78,316.560033,-77.0,-77.0
-79.0,80,316.588551,-79.0,-79.0
-88.0,89,316.622093,-88.0,-88.0
-81.0,82,316.655253,-81.0,-81.0
-80.0,81,316.68567,-80.0,-80.0
-80.0,81,316.72225,-80.0,-80.0
-77.0,78,321.194223,-77.0,-77.0
-74.0,75,321.225774,-74.0,-74.0
-73.0,74,321.258016,-73.0,-73.0
-71.0,72,321.285017,-71.0,-71.0
-70.0,71,321.313153,-70.0,-70.0
-79.0,80,321.347071,-79.0,-79.0
-236.0,237,321.445871,-236.0,-236.0
-86.0,87,321.478301,-86.0,-86.0
-71.0,72,321.504798,-71.0,-71.0
-80.0,81,321.535328,-80.0,-80.0
-84.0,85,326.69642,-84.0,-84.0
