#{"t_start": 1782993743.0509567, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,106.886138,500.0,500.0
500.0,500,107.119155,500.0,500.0
500.0,500,107.375281,500.0,500.0
500.0,500,107.640252,500.0,500.0
500.0,500,114.511292,500.0,500.0
500.0,500,114.761293,500.0,500.0
500.0,500,115.014312,500.0,500.0
500.0,500,115.298737,500.0,500.0
500.0,500,115.575024,500.0,500.0
500.0,500,115.829111,500.0,500.0
500.0,500,116.091174,500.0,500.0
500.0,500,116.355285,500.0,500.0
500.0,500,116.611833,500.0,500.0
500.0,500,116.873077,500.0,500.0
500.0,500,125.135889,500.0,500.0
500.0,500,125.380001,500.0,500.0
500.0,500,125.623101,500.0,500.0
500.0,500,125.906749,500.0,500.0
500.0,500,126.187001,500.0,500.0
500.0,500,126.434967,500.0,500.0
500.0,500,126.679886,500.0,500.0
500.0,500,126.93893,500.0,500.0
500.0,500,127.197838,500.0,500.0
500.0,500,127.453061,500.0,500.0
500.0,500,134.314162,500.0,500.0
500.0,500,134.571939,500.0,500.0
500.0,500,134.85236,500.0,500.0
500.0,500,135.101863,500.0,500.0
500.0,500,135.340647,500.0,500.0
500.0,500,135.581815,500.0,500.0
500.0,500,135.829911,500.0,500.0
500.0,500,136.077688,500.0,500.0
500.0,500,136.335651,500.0,500.0
500.0,500,136.627518,500.0,500.0
500.0,500,144.947634,500.0,500.0
500.0,500,145.202741,500.0,500.0
500.0,500,145.462459,500.0,500.0
500.0,500,145.725657,500.0,500.0
500.0,500,145.986641,500.0,500.0
500.0,500,146.253615,500.0,500.0
500.0,500,146.515523,500.0,500.0
500.0,500,146.78365,500.0,500.0
500.0,500,147.084526,500.0,500.0
500.0,500,147.325357,500.0,500.0
500.0,500,154.270406,500.0,500.0
500.0,500,154.517459,500.0,500.0
500.0,500,154.785224,500.0,500.0
500.0,500,155.038237,500.0,500.0
500.0,500,155.292248,500.0,500.0
500.0,500,155.550323,500.0,500.0
500.0,500,155.808256,500.0,500.0
500.0,500,156.07877,500.0,500.0
500.0,500,156.330504,500.0,500.0
500.0,500,156.589172,500.0,500.0
500.0,500,163.518208,500.0,500.0
500.0,500,163.776854,500.0,500.0
500.0,500,164.054914,500.0,500.0
500.0,500,164.331137,500.0,500.0
500.0,500,164.594129,500.0,500.0
500.0,500,164.862361,500.0,500.0
500.0,500,165.122004,500.0,500.0
500.0,500,165.388074,500.0,500.0
500.0,500,165.652291,500.0,500.0
500.0,500,165.908393,500.0,500.0
500.0,500,174.22219,500.0,500.0
500.0,500,174.496981,500.0,500.0
500.0,500,174.754543,500.0,500.0
500.0,500,175.014262,500.0,500.0
500.0,500,175.274146,500.0,500.0
500.0,500,175.528916,500.0,500.0
500.0,500,175.783942,500.0,500.0
500.0,500,176.036142,500.0,500.0
500.0,500,176.292116,500.0,500.0
500.0,500,176.546873,500.0,500.0
500.0,500,183.566059,500.0,500.0
500.0,500,183.825233,500.0,500.0
500.0,500,184.114855,500.0,500.0
500.0,500,184.386369,500.0,500.0
500.0,500,184.642983,500.0,500.0
500.0,500,184.89584,500.0,500.0
500.0,500,185.145778,500.0,500.0
500.0,500,185.392954,500.0,500.0
500.0,500,185.636464,500.0,500.0
500.0,500,185.887441,500.0,500.0
