#{"t_start": 1783771035.6999536, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,64.798723,-200.0,-200.0
-200.0,200,64.866621,-200.0,-200.0
-200.0,200,69.256548,-200.0,-200.0
-200.0,200,69.331739,-200.0,-200.0
-200.0,200,69.400736,-200.0,-200.0
-200.0,200,69.471028,-200.0,-200.0
-200.0,200,69.53382,-200.0,-200.0
-200.0,200,69.596887,-200.0,-200.0
-200.0,200,69.663572,-200.0,-200.0
-200.0,200,69.729376,-200.0,-200.0
-200.0,200,69.799587,-200.0,-200.0
-200.0,200,69.869234,-200.0,-200.0
-200.0,200,75.203607,-200.0,-200.0
-200.0,200,75.269709,-200.0,-200.0
-200.0,200,75.341462,-200.0,-200.0
-200.0,200,75.410839,-200.0,-200.0
-200.0,200,75.484553,-200.0,-200.0
-200.0,200,75.555416,-200.0,-200.0
-200.0,200,75.620965,-200.0,-200.0
-200.0,200,75.692365,-200.0,-200.0
-200.0,200,75.763543,-200.0,-200.0
-200.0,200,75.830845,-200.0,-200.0
-200.0,200,80.266619,-200.0,-200.0
-200.0,200,80.336376,-200.0,-200.0
-200.0,200,80.401377,-200.0,-200.0
-200.0,200,80.482347,-200.0,-200.0
-200.0,200,80.554515,-200.0,-200.0
-200.0,200,80.622781,-200.0,-200.0
-200.0,200,80.692445,-200.0,-200.0
-200.0,200,80.765213,-200.0,-200.0
-200.0,200,80.832349,-200.0,-200.0
-200.0,200,80.899479,-200.0,-200.0
-200.0,200,86.308112,-200.0,-200.0
-200.0,200,86.37631,-200.0,-200.0
-200.0,200,86.457367,-200.0,-200.0
-200.0,200,86.526926,-200.0,-200.0
-200.0,200,86.597422,-200.0,-200.0
-200.0,200,86.674213,-200.0,-200.0
-200.0,200,86.747497,-200.0,-200.0
-200.0,200,86.813496,-200.0,-200.0
-200.0,200,86.886218,-200.0,-200.0
-200.0,200,86.95646,-200.0,-200.0
-200.0,200,91.343122,-200.0,-200.0
-200.0,200,91.420262,-200.0,-200.0
-200.0,200,91.493114,-200.0,-200.0
-200.0,200,91.566433,-200.0,-200.0
-200.0,200,91.634604,-200.0,-200.0
-200.0,200,91.704107,-200.0,-200.0
-200.0,200,91.776252,-200.0,-200.0
-200.0,200,91.843351,-200.0,-200.0
-200.0,200,91.914525,-200.0,-200.0
-200.0,200,91.986497,-200.0,-200.0
-200.0,200,96.387187,-200.0,-200.0
-200.0,200,96.453982,-200.0,-200.0
-200.0,200,96.518986,-200.0,-200.0
-200.0,200,96.588377,-200.0,-200.0
-200.0,200,96.649908,-200.0,-200.0
-200.0,200,96.718401,-200.0,-200.0
-200.0,200,96.788142,-200.0,-200.0
-200.0,200,96.861032,-200.0,-200.0
-200.0,200,96.929682,-200.0,-200.0
-200.0,200,96.997028,-200.0,-200.0
-200.0,200,102.324905,-200.0,-200.0
-200.0,200,102.398258,-200.0,-200.0
-200.0,200,102.469066,-200.0,-200.0
-200.0,200,102.533943,-200.0,-200.0
-200.0,200,102.599265,-200.0,-200.0
-200.0,200,102.664903,-200.0,-200.0
-200.0,200,102.733486,-200.0,-200.0
-200.0,200,102.796073,-200.0,-200.0
-200.0,200,102.86421,-200.0,-200.0
-200.0,200,102.935715,-200.0,-200.0
-200.0,200,107.413148,-200.0,-200.0
-200.0,200,107.480828,-200.0,-200.0
-200.0,200,107.547999,-200.0,-200.0
-200.0,200,107.626732,-200.0,-200.0
-200.0,200,107.717012,-200.0,-200.0
-200.0,200,107.783938,-200.0,-200.0
-200.0,200,107.846823,-200.0,-200.0
-200.0,200,107.913258,-200.0,-200.0
-200.0,200,107.986169,-200.0,-200.0
-200.0,200,108.056926,-200.0,-200.0
-200.0,200,113.401876,-200.0,-200.0
-200.0,200,113.464915,-200.0,-200.0
-200.0,200,113.5355,-200.0,-200.0
-200.0,200,113.607053,-200.0,-200.0
-200.0,200,113.680478,-200.0,-200.0
-200.0,200,113.749221,-200.0,-200.0
-200.0,200,113.825988,-200.0,-200.0
-200.0,200,113.912855,-200.0,-200.0
-200.0,200,113.988729,-200.0,-200.0
-200.0,200,114.057978,-200.0,-200.0
-200.0,200,118.416647,-200.0,-200.0
-200.0,200,118.486752,-200.0,-200.0
-200.0,200,118.550458,-200.0,-200.0
-200.0,200,118.61399,-200.0,-200.0
-200.0,200,118.688872,-200.0,-200.0
-200.0,200,118.762009,-200.0,-200.0
-200.0,200,118.834586,-200.0,-200.0
-200.0,200,118.903797,-200.0,-200.0
-200.0,200,118.974813,-200.0,-200.0
-200.0,200,119.056503,-200.0,-200.0
-200.0,200,124.344648,-200.0,-200.0
-200.0,200,124.41551,-200.0,-200.0
-200.0,200,124.485672,-200.0,-200.0
-200.0,200,124.555615,-200.0,-200.0
-200.0,200,124.624581,-200.0,-200.0
-200.0,200,124.691925,-200.0,-200.0
-200.0,200,124.773545,-200.0,-200.0
-200.0,200,124.848275,-200.0,-200.0
-200.0,200,124.912507,-200.0,-200.0
-200.0,200,124.975444,-200.0,-200.0
-200.0,200,129.314587,-200.0,-200.0
-200.0,200,129.383526,-200.0,-200.0
-200.0,200,129.464841,-200.0,-200.0
-200.0,200,129.548295,-200.0,-200.0
-200.0,200,129.620722,-200.0,-200.0
-200.0,200,129.686449,-200.0,-200.0
-200.0,200,129.762435,-200.0,-200.0
-200.0,200,129.834049,-200.0,-200.0
-200.0,200,129.90836,-200.0,-200.0
-200.0,200,129.980034,-200.0,-200.0
-200.0,200,135.34628,-200.0,-200.0
-200.0,200,135.421594,-200.0,-200.0
-200.0,200,135.487449,-200.0,-200.0
-200.0,200,135.560069,-200.0,-200.0
-200.0,200,135.635242,-200.0,-200.0
-200.0,200,135.70366,-200.0,-200.0
-200.0,200,135.767606,-200.0,-200.0
-200.0,200,135.840432,-200.0,-200.0
-200.0,200,135.90914,-200.0,-200.0
-200.0,200,135.972597,-200.0,-200.0
-200.0,200,140.338575,-200.0,-200.0
-200.0,200,140.41451,-200.0,-200.0
-200.0,200,140.497282,-200.0,-200.0
-200.0,200,140.559992,-200.0,-200.0
-200.0,200,140.630582,-200.0,-200.0
-200.0,200,140.694322,-200.0,-200.0
-200.0,200,140.765517,-200.0,-200.0
-200.0,200,140.834726,-200.0,-200.0
-200.0,200,140.915616,-200.0,-200.0
-200.0,200,140.985289,-200.0,-200.0
-200.0,200,145.361605,-200.0,-200.0
-200.0,200,145.425148,-200.0,-200.0
-200.0,200,145.492248,-200.0,-200.0
-200.0,200,145.560386,-200.0,-200.0
-200.0,200,145.62746,-200.0,-200.0
-200.0,200,145.695865,-200.0,-200.0
-200.0,200,145.758746,-200.0,-200.0
-200.0,200,145.827313,-200.0,-200.0
-200.0,200,145.89927,-200.0,-200.0
-200.0,200,145.969524,-200.0,-200.0
-200.0,200,151.309474,-200.0,-200.0
-200.0,200,151.376061,-200.0,-200.0
-200.0,200,151.439112,-200.0,-200.0
-200.0,200,151.504145,-200.0,-200.0
-200.0,200,151.568333,-200.0,-200.0
-200.0,200,151.632038,-200.0,-200.0
-200.0,200,151.698232,-200.0,-200.0
-200.0,200,151.77149,-200.0,-200.0
-200.0,200,151.836206,-200.0,-200.0
-200.0,200,151.90407,-200.0,-200.0
-200.0,200,156.329987,-200.0,-200.0
-200.0,200,156.396343,-200.0,-200.0
-200.0,200,156.463893,-200.0,-200.0
-200.0,200,156.542109,-200.0,-200.0
-200.0,200,156.617868,-200.0,-200.0
-200.0,200,156.689893,-200.0,-200.0
-200.0,200,156.756028,-200.0,-200.0
-200.0,200,156.8262,-200.0,-200.0
-200.0,200,156.893929,-200.0,-200.0
-200.0,200,156.960156,-200.0,-200.0
-200.0,200,162.161846,-200.0,-200.0
-200.0,200,162.23325,-200.0,-200.0
-200.0,200,162.314045,-200.0,-200.0
-200.0,200,162.387938,-200.0,-200.0
-200.0,200,162.460938,-200.0,-200.0
-200.0,200,162.529709,-200.0,-200.0
-200.0,200,162.602081,-200.0,-200.0
-200.0,200,162.671193,-200.0,-200.0
-200.0,200,162.739069,-200.0,-200.0
-200.0,200,162.80786,-200.0,-200.0
-200.0,200,167.185323,-200.0,-200.0
-200.0,200,167.254878,-200.0,-200.0
-200.0,200,167.319039,-200.0,-200.0
-200.0,200,167.38924,-200.0,-200.0
-200.0,200,167.459828,-200.0,-200.0
-200.0,200,167.528167,-200.0,-200.0
-200.0,200,167.593752,-200.0,-200.0
-200.0,200,167.659928,-200.0,-200.0
-200.0,200,167.727038,-200.0,-200.0
-200.0,200,167.793137,-200.0,-200.0
-200.0,200,173.136022,-200.0,-200.0
-200.0,200,173.200896,-200.0,-200.0
-200.0,200,173.265938,-200.0,-200.0
-200.0,200,173.33978,-200.0,-200.0
-200.0,200,173.403935,-200.0,-200.0
-200.0,200,173.472662,-200.0,-200.0
-200.0,200,173.541718,-200.0,-200.0
-200.0,200,173.610857,-200.0,-200.0
-200.0,200,173.679957,-200.0,-200.0
-200.0,200,173.753923,-200.0,-200.0
-200.0,200,178.316346,-200.0,-200.0
-200.0,200,178.389865,-200.0,-200.0
-200.0,200,178.461953,-200.0,-200.0
-200.0,200,178.530504,-200.0,-200.0
-200.0,200,178.59919,-200.0,-200.0
-200.0,200,178.669779,-200.0,-200.0
-200.0,200,178.743613,-200.0,-200.0
-200.0,200,178.81379,-200.0,-200.0
-200.0,200,178.883545,-200.0,-200.0
-200.0,200,178.950853,-200.0,-200.0
-200.0,200,184.216911,-200.0,-200.0
-200.0,200,184.289295,-200.0,-200.0
-200.0,200,184.357879,-200.0,-200.0
-200.0,200,184.429592,-200.0,-200.0
-200.0,200,184.502768,-200.0,-200.0
-200.0,200,184.570768,-200.0,-200.0
-200.0,200,184.643494,-200.0,-200.0
-200.0,200,184.710768,-200.0,-200.0
-200.0,200,184.781492,-200.0,-200.0
-200.0,200,184.856655,-200.0,-200.0
-200.0,200,189.270481,-200.0,-200.0
-200.0,200,189.343653,-200.0,-200.0
-200.0,200,189.411841,-200.0,-200.0
-200.0,200,189.476376,-200.0,-200.0
-200.0,200,189.540408,-200.0,-200.0
-200.0,200,189.614718,-200.0,-200.0
-200.0,200,189.680712,-200.0,-200.0
-200.0,200,189.746646,-200.0,-200.0
-200.0,200,189.812691,-200.0,-200.0
-200.0,200,189.884314,-200.0,-200.0
-200.0,200,194.297491,-200.0,-200.0
-200.0,200,194.369041,-200.0,-200.0
-200.0,200,194.439356,-200.0,-200.0
-200.0,200,194.51152,-200.0,-200.0
-200.0,200,194.57915,-200.0,-200.0
-200.0,200,194.651465,-200.0,-200.0
-200.0,200,194.720292,-200.0,-200.0
-200.0,200,194.79143,-200.0,-200.0
-200.0,200,194.857566,-200.0,-200.0
-200.0,200,194.918732,-200.0,-200.0
-200.0,200,200.172223,-200.0,-200.0
-200.0,200,200.242581,-200.0,-200.0
-200.0,200,200.315345,-200.0,-200.0
-200.0,200,200.389241,-200.0,-200.0
-200.0,200,200.456414,-200.0,-200.0
-200.0,200,200.523494,-200.0,-200.0
-200.0,200,200.589233,-200.0,-200.0
-200.0,200,200.652207,-200.0,-200.0
-200.0,200,200.723113,-200.0,-200.0
-200.0,200,200.791113,-200.0,-200.0
-200.0,200,205.571359,-200.0,-200.0
-200.0,200,205.647201,-200.0,-200.0
-200.0,200,205.719006,-200.0,-200.0
-200.0,200,205.793185,-200.0,-200.0
-200.0,200,205.868622,-200.0,-200.0
-200.0,200,205.948689,-200.0,-200.0
-200.0,200,206.02484,-200.0,-200.0
-200.0,200,206.097142,-200.0,-200.0
-200.0,200,206.165278,-200.0,-200.0
-200.0,200,206.234244,-200.0,-200.0
-200.0,200,211.927482,-200.0,-200.0
-200.0,200,211.999964,-200.0,-200.0
-200.0,200,212.077206,-200.0,-200.0
-200.0,200,212.150416,-200.0,-200.0
-200.0,200,212.222274,-200.0,-200.0
-200.0,200,212.292028,-200.0,-200.0
-200.0,200,212.368168,-200.0,-200.0
-200.0,200,212.446976,-200.0,-200.0
-200.0,200,212.527115,-200.0,-200.0
-200.0,200,212.598199,-200.0,-200.0
-200.0,200,217.294971,-200.0,-200.0
-200.0,200,217.370062,-200.0,-200.0
-200.0,200,217.458934,-200.0,-200.0
-200.0,200,217.542824,-200.0,-200.0
-200.0,200,217.626198,-200.0,-200.0
-200.0,200,217.712073,-200.0,-200.0
-200.0,200,217.791224,-200.0,-200.0
-200.0,200,217.862947,-200.0,-200.0
-200.0,200,217.941127,-200.0,-200.0
-200.0,200,218.024174,-200.0,-200.0
-200.0,200,223.759005,-200.0,-200.0
-200.0,200,223.828814,-200.0,-200.0
-200.0,200,223.89273,-200.0,-200.0
-200.0,200,223.962043,-200.0,-200.0
-200.0,200,224.034931,-200.0,-200.0
-200.0,200,224.113617,-200.0,-200.0
-200.0,200,224.208535,-200.0,-200.0
-200.0,200,224.291944,-200.0,-200.0
-200.0,200,224.380847,-200.0,-200.0
-200.0,200,224.448858,-200.0,-200.0
-200.0,200,229.302317,-200.0,-200.0
-200.0,200,229.400797,-200.0,-200.0
-200.0,200,229.474684,-200.0,-200.0
-200.0,200,229.551091,-200.0,-200.0
-200.0,200,229.624193,-200.0,-200.0
-200.0,200,229.693859,-200.0,-200.0
-200.0,200,229.756008,-200.0,-200.0
-200.0,200,229.821813,-200.0,-200.0
-200.0,200,229.89369,-200.0,-200.0
-200.0,200,229.965742,-200.0,-200.0
-200.0,200,234.66359,-200.0,-200.0
-200.0,200,234.737895,-200.0,-200.0
-200.0,200,234.812586,-200.0,-200.0
-200.0,200,234.884762,-200.0,-200.0
-200.0,200,234.960821,-200.0,-200.0
-200.0,200,235.031985,-200.0,-200.0
-200.0,200,235.100821,-200.0,-200.0
-200.0,200,235.170869,-200.0,-200.0
-200.0,200,235.239562,-200.0,-200.0
-200.0,200,235.303609,-200.0,-200.0
-200.0,200,240.611504,-200.0,-200.0
-200.0,200,240.683963,-200.0,-200.0
-200.0,200,240.758759,-200.0,-200.0
-200.0,200,240.829854,-200.0,-200.0
-200.0,200,240.905241,-200.0,-200.0
-200.0,200,240.970595,-200.0,-200.0
-200.0,200,241.042007,-200.0,-200.0
-200.0,200,241.106713,-200.0,-200.0
-200.0,200,241.174429,-200.0,-200.0
-200.0,200,241.244695,-200.0,-200.0
-200.0,200,245.689628,-200.0,-200.0
-200.0,200,245.76558,-200.0,-200.0
-200.0,200,245.832759,-200.0,-200.0
-200.0,200,245.903196,-200.0,-200.0
-200.0,200,245.974552,-200.0,-200.0
-200.0,200,246.051664,-200.0,-200.0
-200.0,200,246.126029,-200.0,-200.0
-200.0,200,246.18962,-200.0,-200.0
-200.0,200,246.254484,-200.0,-200.0
-200.0,200,246.326036,-200.0,-200.0
-200.0,200,251.644502,-200.0,-200.0
-200.0,200,251.711354,-200.0,-200.0
-200.0,200,251.781657,-200.0,-200.0
-200.0,200,251.849337,-200.0,-200.0
-200.0,200,251.916125,-200.0,-200.0
-200.0,200,251.990308,-200.0,-200.0
-200.0,200,252.054273,-200.0,-200.0
-200.0,200,252.119244,-200.0,-200.0
-200.0,200,252.182292,-200.0,-200.0
-200.0,200,252.247178,-200.0,-200.0
-200.0,200,256.629211,-200.0,-200.0
-200.0,200,256.701425,-200.0,-200.0
-200.0,200,256.771409,-200.0,-200.0
-200.0,200,256.845475,-200.0,-200.0
-200.0,200,256.913425,-200.0,-200.0
-200.0,200,256.981598,-200.0,-200.0
-200.0,200,257.044858,-200.0,-200.0
-200.0,200,257.113428,-200.0,-200.0
-200.0,200,257.184603,-200.0,-200.0
-200.0,200,257.258503,-200.0,-200.0
-200.0,200,262.571378,-200.0,-200.0
-200.0,200,262.651552,-200.0,-200.0
-200.0,200,262.719325,-200.0,-200.0
-200.0,200,262.793469,-200.0,-200.0
-200.0,200,262.868258,-200.0,-200.0
-200.0,200,262.935119,-200.0,-200.0
-200.0,200,263.003289,-200.0,-200.0
-200.0,200,263.071451,-200.0,-200.0
-200.0,200,263.14555,-200.0,-200.0
-200.0,200,263.218136,-200.0,-200.0
-200.0,200,267.678074,-200.0,-200.0
-200.0,200,267.744815,-200.0,-200.0
-200.0,200,267.816915,-200.0,-200.0
-200.0,200,267.888226,-200.0,-200.0
-200.0,200,267.962888,-200.0,-200.0
-200.0,200,268.029069,-200.0,-200.0
-200.0,200,268.098205,-200.0,-200.0
-200.0,200,268.167049,-200.0,-200.0
-200.0,200,268.236048,-200.0,-200.0
-200.0,200,268.307036,-200.0,-200.0
-200.0,200,273.625233,-200.0,-200.0
-200.0,200,273.694001,-200.0,-200.0
-200.0,200,273.761306,-200.0,-200.0
-200.0,200,273.837074,-200.0,-200.0
-200.0,200,273.910074,-200.0,-200.0
-200.0,200,273.980999,-200.0,-200.0
-200.0,200,274.049169,-200.0,-200.0
-200.0,200,274.124941,-200.0,-200.0
-200.0,200,274.190745,-200.0,-200.0
-200.0,200,274.254709,-200.0,-200.0
-200.0,200,278.654593,-200.0,-200.0
-200.0,200,278.722157,-200.0,-200.0
-200.0,200,278.792004,-200.0,-200.0
-200.0,200,278.86618,-200.0,-200.0
-200.0,200,278.939867,-200.0,-200.0
-200.0,200,279.012043,-200.0,-200.0
-200.0,200,279.085459,-200.0,-200.0
-200.0,200,279.156635,-200.0,-200.0
-200.0,200,279.229773,-200.0,-200.0
-200.0,200,279.300952,-200.0,-200.0
-200.0,200,283.751727,-200.0,-200.0
-200.0,200,283.823003,-200.0,-200.0
-200.0,200,283.899907,-200.0,-200.0
-200.0,200,283.971699,-200.0,-200.0
-200.0,200,284.045877,-200.0,-200.0
-200.0,200,284.120006,-200.0,-200.0
-200.0,200,284.190946,-200.0,-200.0
-200.0,200,284.259661,-200.0,-200.0
-200.0,200,284.334884,-200.0,-200.0
-200.0,200,284.403285,-200.0,-200.0
-200.0,200,289.706931,-200.0,-200.0
-200.0,200,289.774578,-200.0,-200.0
-200.0,200,289.847754,-200.0,-200.0
-200.0,200,289.917159,-200.0,-200.0
-200.0,200,289.991851,-200.0,-200.0
-200.0,200,290.066767,-200.0,-200.0
-200.0,200,290.138941,-200.0,-200.0
-200.0,200,290.207626,-200.0,-200.0
-200.0,200,290.274037,-200.0,-200.0
-200.0,200,290.347624,-200.0,-200.0
-200.0,200,294.752695,-200.0,-200.0
-200.0,200,294.821556,-200.0,-200.0
-200.0,200,294.885692,-200.0,-200.0
-200.0,200,294.955511,-200.0,-200.0
-200.0,200,295.027651,-200.0,-200.0
-200.0,200,295.098918,-200.0,-200.0
-200.0,200,295.167467,-200.0,-200.0
-200.0,200,295.241643,-200.0,-200.0
-200.0,200,295.314592,-200.0,-200.0
-200.0,200,295.385918,-200.0,-200.0
-200.0,200,300.752433,-200.0,-200.0
-200.0,200,300.815717,-200.0,-200.0
-200.0,200,300.87716,-200.0,-200.0
-200.0,200,300.941637,-200.0,-200.0
-200.0,200,301.0124,-200.0,-200.0
-200.0,200,301.079452,-200.0,-200.0
-200.0,200,301.149769,-200.0,-200.0
-200.0,200,301.227531,-200.0,-200.0
-200.0,200,301.316919,-200.0,-200.0
-200.0,200,301.390494,-200.0,-200.0
-200.0,200,305.71245,-200.0,-200.0
-200.0,200,305.782713,-200.0,-200.0
-200.0,200,305.854714,-200.0,-200.0
-200.0,200,305.923113,-200.0,-200.0
-200.0,200,305.991427,-200.0,-200.0
-200.0,200,306.061287,-200.0,-200.0
-200.0,200,306.130463,-200.0,-200.0
-200.0,200,306.206516,-200.0,-200.0
-200.0,200,306.275826,-200.0,-200.0
-200.0,200,306.349412,-200.0,-200.0
-200.0,200,311.697464,-200.0,-200.0
-200.0,200,311.763592,-200.0,-200.0
-200.0,200,311.832353,-200.0,-200.0
-200.0,200,311.907077,-200.0,-200.0
-200.0,200,311.983567,-200.0,-200.0
-200.0,200,312.066152,-200.0,-200.0
-200.0,200,312.14333,-200.0,-200.0
-200.0,200,312.220568,-200.0,-200.0
-200.0,200,312.29629,-200.0,-200.0
-200.0,200,312.370567,-200.0,-200.0
-200.0,200,316.740549,-200.0,-200.0
-200.0,200,316.815677,-200.0,-200.0
-200.0,200,316.89482,-200.0,-200.0
-200.0,200,316.969265,-200.0,-200.0
-200.0,200,317.042408,-200.0,-200.0
-200.0,200,317.118545,-200.0,-200.0
-200.0,200,317.19313,-200.0,-200.0
-200.0,200,317.265491,-200.0,-200.0
-200.0,200,317.338217,-200.0,-200.0
-200.0,200,317.405149,-200.0,-200.0
-200.0,200,322.683175,-200.0,-200.0
-200.0,200,322.759644,-200.0,-200.0
-200.0,200,322.82321,-200.0,-200.0
-200.0,200,322.887265,-200.0,-200.0
-200.0,200,322.948424,-200.0,-200.0
-200.0,200,323.018202,-200.0,-200.0
-200.0,200,323.0883,-200.0,-200.0
-200.0,200,323.157299,-200.0,-200.0
-200.0,200,323.228116,-200.0,-200.0
-200.0,200,323.304067,-200.0,-200.0
-200.0,200,327.694294,-200.0,-200.0
-200.0,200,327.764295,-200.0,-200.0
-200.0,200,327.837982,-200.0,-200.0
-200.0,200,327.902589,-200.0,-200.0
-200.0,200,327.968962,-200.0,-200.0
-200.0,200,328.033099,-200.0,-200.0
-200.0,200,328.102032,-200.0,-200.0
-200.0,200,328.174031,-200.0,-200.0
-200.0,200,328.250303,-200.0,-200.0
-200.0,200,328.333787,-200.0,-200.0
-200.0,200,332.742991,-200.0,-200.0
-200.0,200,332.813168,-200.0,-200.0
-200.0,200,332.87751,-200.0,-200.0
-200.0,200,332.942915,-200.0,-200.0
-200.0,200,333.011123,-200.0,-200.0
-200.0,200,333.086846,-200.0,-200.0
-200.0,200,333.155846,-200.0,-200.0
-200.0,200,333.22804,-200.0,-200.0
-200.0,200,333.296225,-200.0,-200.0
-200.0,200,333.374132,-200.0,-200.0
-200.0,200,338.655084,-200.0,-200.0
-200.0,200,338.723804,-200.0,-200.0
-200.0,200,338.792575,-200.0,-200.0
-200.0,200,338.862124,-200.0,-200.0
-200.0,200,338.937777,-200.0,-200.0
-200.0,200,339.008912,-200.0,-200.0
-200.0,200,339.077047,-200.0,-200.0
-200.0,200,339.148796,-200.0,-200.0
-200.0,200,339.221002,-200.0,-200.0
-200.0,200,339.294138,-200.0,-200.0
-200.0,200,343.643116,-200.0,-200.0
-200.0,200,343.708887,-200.0,-200.0
-200.0,200,343.782067,-200.0,-200.0
-200.0,200,343.855804,-200.0,-200.0
-200.0,200,343.920665,-200.0,-200.0
-200.0,200,343.989666,-200.0,-200.0
-200.0,200,344.055589,-200.0,-200.0
-200.0,200,344.11864,-200.0,-200.0
-200.0,200,344.187916,-200.0,-200.0
-200.0,200,344.260052,-200.0,-200.0
-200.0,200,349.600233,-200.0,-200.0
