#{"t_start": 1783825874.2914016, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-279.656319,353,53.721734,-279.6563191860621,-279.6563191860621
-328.010211,461,53.901216,-328.01021144669323,-328.01021144669323
-282.654439,457,54.076906,-282.6544392201729,-282.6544392201729
-337.470885,515,54.269328,-337.47088481853393,-337.47088481853393
-218.351819,333,54.392066,-218.35181874378975,-218.35181874378975
-220.045597,381,54.537261,-220.0455970830426,-220.0455970830426
-364.329445,498,54.736012,-364.32944493543397,-364.32944493543397
-224.645224,313,59.848895,-224.6452237344367,-224.6452237344367
-109.931346,231,59.946336,-109.93134596066494,-109.93134596066494
-250.274209,491,60.131289,-250.27420925377075,-250.27420925377075
-217.647207,530,60.331843,-217.64720742177596,-217.64720742177596
-201.917855,309,60.44667,-201.91785465329775,-201.91785465329775
-187.575664,303,60.586159,-187.57566362414178,-187.57566362414178
-253.92394,491,60.797146,-253.92393965879762,-253.92393965879762
-266.136116,542,61.019885,-266.13611639191237,-266.13611639191237
-198.195105,301,61.132054,-198.1951050375685,-198.1951050375685
-96.772707,241,61.23154,-96.77270687792883,-96.77270687792883
-111.051005,294,65.546809,-111.05100530911476,-111.05100530911476
-271.230487,401,65.695485,-271.2304870233585,-271.2304870233585
-214.865251,485,65.889092,-214.86525127752185,-214.86525127752185
-298.02676,1000,66.314978,-298.0267602201015,-298.0267602201015
-106.389999,292,66.426229,-106.38999874283554,-106.38999874283554
-191.126174,264,66.538975,-191.12617357064585,-191.12617357064585
-268.48215,605,66.770925,-268.48214998850375,-268.48214998850375
-309.8171,811,67.100137,-309.81710002156865,-309.81710002156865
-324.1623,739,67.380929,-324.162299668851,-324.162299668851
-180.014383,451,67.54803,-180.01438318689446,-180.01438318689446
-235.808673,316,72.678958,-235.80867295421302,-235.80867295421302
-224.433093,313,72.798009,-224.43309337763586,-224.43309337763586
-671.99425,1000,73.187042,-671.9942495159115,-671.9942495159115
-212.312006,321,73.308763,-212.3120058823091,-212.3120058823091
-416.898374,539,73.517644,-416.8983735723812,-416.8983735723812
-346.932889,451,73.689647,-346.93288926127894,-346.93288926127894
-675.342542,1000,74.071217,-675.3425421146852,-675.3425421146852
-653.828115,1000,74.455884,-653.8281148923078,-653.8281148923078
-425.046993,525,74.662213,-425.04699326970996,-425.04699326970996
-239.182977,360,74.799027,-239.18297700031582,-239.18297700031582
-658.037185,1000,79.566968,-658.0371845044281,-658.0371845044281
-289.376889,490,79.759689,-289.3768891004963,-289.3768891004963
-511.742319,669,80.01958,-511.74231858006823,-511.74231858006823
-435.492277,614,80.257518,-435.49227703173256,-435.49227703173256
-579.144079,791,80.565932,-579.1440789984099,-579.1440789984099
-248.452065,350,80.693936,-248.45206483526619,-248.45206483526619
-581.526578,796,81.006489,-581.5265779488234,-581.5265779488234
-354.000198,450,81.175029,-354.0001977612745,-354.0001977612745
-470.047738,664,81.435844,-470.0477377546609,-470.0477377546609
-326.210511,455,81.614533,-326.2105111129056,-326.2105111129056
-291.129443,546,86.847616,-291.1294427853092,-291.1294427853092
-329.133338,1000,87.252696,-329.13333834273953,-329.13333834273953
-322.614486,570,87.478988,-322.6144857836583,-322.6144857836583
-332.580894,794,87.790916,-332.5808935791993,-332.5808935791993
-237.187075,445,87.961628,-237.18707544559211,-237.18707544559211
-131.660691,273,88.065354,-131.66069084563804,-131.66069084563804
-230.456368,413,88.222767,-230.45636780630068,-230.45636780630068
-320.243701,1000,88.620477,-320.2437010291798,-320.2437010291798
-346.964655,1000,89.013179,-346.96465488150983,-346.96465488150983
-283.49787,455,89.192304,-283.49787042466346,-283.49787042466346
-159.795408,563,93.694457,-159.79540819396476,-159.79540819396476
-190.94067,550,93.905583,-190.94066998483748,-190.94066998483748
-207.181558,566,94.127169,-207.18155812616504,-207.18155812616504
-213.439675,1000,94.499312,-213.43967515303035,-213.43967515303035
-222.777892,611,94.734608,-222.77789188804996,-222.77789188804996
-414.611071,964,95.105283,-414.61107090219934,-414.61107090219934
-199.661464,1000,95.491732,-199.6614635185737,-199.6614635185737
-297.228608,1000,95.869584,-297.2286076402738,-297.2286076402738
-219.459072,656,96.117383,-219.45907183015342,-219.45907183015342
-244.670048,583,96.341673,-244.67004773793622,-244.67004773793622
-223.833981,753,101.63041,-223.8339814405732,-223.8339814405732
-101.702676,1000,102.017577,-101.70267619287443,-101.70267619287443
-157.029166,1000,102.397588,-157.02916571509118,-157.02916571509118
-133.325251,1000,102.789538,-133.32525105890497,-133.32525105890497
-115.406331,1000,103.207636,-115.40633149458412,-115.40633149458412
-160.409055,1000,103.604619,-160.40905539686682,-160.40905539686682
-147.554119,1000,103.990032,-147.55411923448096,-147.55411923448096
-228.572818,999,104.374584,-228.57281800032018,-228.57281800032018
-188.900128,1000,104.758172,-188.9001282206047,-188.9001282206047
-190.144655,688,105.021827,-190.14465495186147,-190.14465495186147
-109.521698,1000,109.694105,-109.52169800994369,-109.52169800994369
-114.769479,1000,110.082018,-114.76947890159012,-114.76947890159012
-110.788491,1000,110.475202,-110.78849105124722,-110.78849105124722
-124.687215,1000,110.854087,-124.68721536877773,-124.68721536877773
-105.844855,1000,111.237176,-105.84485461413954,-105.84485461413954
-81.672588,1000,111.629231,-81.67258764099643,-81.67258764099643
-110.932326,1000,112.016206,-110.93232621987657,-110.93232621987657
-144.966627,1000,112.390161,-144.96662738726846,-144.96662738726846
-73.15809,1000,112.773088,-73.15808979005561,-73.15808979005561
-118.213546,1000,113.157121,-118.21354585617,-118.21354585617
-119.183171,1000,117.843084,-119.18317080493298,-119.18317080493298
-65.691972,1000,118.227037,-65.69197228268801,-65.69197228268801
-107.253059,1000,118.611206,-107.25305919001849,-107.25305919001849
-68.389635,1000,119.014152,-68.38963519478872,-68.38963519478872
-91.137972,1000,119.413083,-91.13797213650808,-91.13797213650808
-86.23689,1000,119.799767,-86.23689022477429,-86.23689022477429
-70.293022,1000,120.178631,-70.29302156139518,-70.29302156139518
-47.846139,1000,120.555005,-47.84613888515307,-47.84613888515307
-75.837798,1000,120.930107,-75.83779755766163,-75.83779755766163
-82.300795,1000,121.31878,-82.30079477661356,-82.30079477661356
-155.144803,1000,126.716282,-155.14480295777776,-155.14480295777776
-138.996018,1000,127.094089,-138.99601772322066,-138.99601772322066
-118.672307,1000,127.488281,-118.67230670162007,-118.67230670162007
-227.07356,721,127.765729,-227.07356007572542,-227.07356007572542
-175.211806,1000,128.148162,-175.21180550742537,-175.21180550742537
-79.890242,1000,128.556047,-79.89024167850502,-79.89024167850502
-192.32797,1000,128.932999,-192.3279701540077,-192.3279701540077
-217.991376,737,129.217745,-217.99137592607497,-217.99137592607497
-194.844328,660,129.470962,-194.84432769084174,-194.84432769084174
-224.199041,745,129.790786,-224.19904101332935,-224.19904101332935
-184.347842,1000,134.354922,-184.3478417713683,-184.3478417713683
-152.784862,1000,134.746683,-152.78486161950664,-152.78486161950664
-175.548704,1000,135.173934,-175.54870404125253,-175.54870404125253
-105.782434,1000,135.559695,-105.78243373174027,-105.78243373174027
-184.790718,1000,135.939801,-184.79071817091958,-184.79071817091958
-181.341052,1000,136.317047,-181.34105211960178,-181.34105211960178
-131.781174,1000,136.737627,-131.7811738302452,-131.7811738302452
-122.8597,1000,137.126575,-122.85970042054898,-122.85970042054898
-132.157026,1000,137.50578,-132.1570263687204,-132.1570263687204
-144.132483,1000,137.907563,-144.13248300126855,-144.13248300126855
-22.055017,1000,143.346672,-22.05501708108866,-22.05501708108866
-18.29727,1000,143.747469,-18.29726969015339,-18.29726969015339
-28.096558,1000,144.157722,-28.09655814507123,-28.09655814507123
-24.082536,1000,144.540072,-24.082535742476658,-24.082535742476658
-42.498083,1000,144.93111,-42.498082795775055,-42.498082795775055
-10.568462,1000,145.320174,-10.568461866772601,-10.568461866772601
-41.621294,1000,145.734846,-41.62129375100017,-41.62129375100017
-81.037345,1000,146.188849,-81.03734467260284,-81.03734467260284
-40.985185,1000,146.566733,-40.98518528340656,-40.98518528340656
-22.451455,1000,146.957674,-22.451454776363303,-22.451454776363303
-60.148532,1000,151.659574,-60.148532038633256,-60.148532038633256
-3.685097,1000,152.047774,-3.685096934301904,-3.685096934301904
-31.642764,1000,152.447531,-31.64276387099453,-31.64276387099453
12.061092,1000,152.841398,12.061092450783935,12.061092450783935
-15.589593,1000,153.240078,-15.589592910189902,-15.589592910189902
-47.526877,1000,153.627757,-47.52687719591197,-47.52687719591197
-3.161375,1000,154.00901,-3.1613754142348007,-3.1613754142348007
-38.814692,1000,154.381348,-38.814692009815055,-38.814692009815055
-11.526944,1000,154.764378,-11.526943694645214,-11.526943694645214
-61.988467,1000,155.140608,-61.98846696414289,-61.98846696414289
62.716904,985,160.518218,62.71690423352546,62.71690423352546
49.802485,1000,160.90313,49.80248529844938,49.80248529844938
73.18713,1000,161.29743,73.18713043426544,73.18713043426544
56.20513,1000,161.684305,56.20513025027325,56.20513025027325
-137.921344,772,161.972609,-137.92134361557888,-137.92134361557888
112.37287,828,162.329129,112.37286983134459,112.37286983134459
81.968292,773,162.632327,81.96829177392348,81.96829177392348
-175.507753,801,162.949366,-175.5077530130631,-175.5077530130631
-42.243996,602,163.179499,-42.243996482644945,-42.243996482644945
156.815493,870,163.515104,156.8154928191389,156.8154928191389
177.971444,698,168.093149,177.97144448253937,177.97144448253937
-83.055969,561,168.305956,-83.05596899634855,-83.05596899634855
171.946189,904,168.654384,171.9461888084443,171.9461888084443
148.106063,740,168.943311,148.10606338903148,148.10606338903148
136.289926,729,169.237197,136.28992566985784,136.28992566985784
-64.380511,368,169.378156,-64.38051102301719,-64.38051102301719
108.311188,705,169.650635,108.31118761456717,108.31118761456717
51.591974,1000,170.06798,51.591973883778685,51.591973883778685
119.797883,640,170.328272,119.79788320891218,119.79788320891218
186.703122,715,170.61133,186.70312164433503,186.70312164433503
33.403443,1000,176.101794,33.403442688966145,33.403442688966145
-101.801254,679,176.35985,-101.80125361776933,-101.80125361776933
53.574142,1000,176.752221,53.57414175591176,53.57414175591176
161.910474,949,177.129743,161.9104737504794,161.9104737504794
163.710787,952,177.503146,163.71078749982883,163.71078749982883
41.664078,1000,177.910618,41.66407828168203,41.66407828168203
48.11212,1000,178.341092,48.11212013507493,48.11212013507493
123.231179,750,178.672471,123.23117897695187,123.23117897695187
118.940886,702,178.936008,118.9408863443322,118.9408863443322
-79.314223,563,179.156785,-79.31422272427194,-79.31422272427194
39.713806,1000,183.860226,39.71380583012434,39.71380583012434
179.045234,545,184.074903,179.04523449984055,179.04523449984055
100.684488,1000,184.480131,100.684487799715,100.684487799715
50.040196,1000,184.872913,50.04019553350876,50.04019553350876
77.576989,1000,185.275593,77.5769890891249,77.5769890891249
194.556183,645,185.522077,194.55618300715034,194.55618300715034
69.199569,1000,185.923071,69.19956914661297,69.19956914661297
82.782955,1000,186.32997,82.78295473504423,82.78295473504423
51.353773,1000,186.736059,51.353773231545844,51.353773231545844
153.560638,608,186.980762,153.56063778200422,153.56063778200422
159.205364,519,191.470486,159.20536413231366,159.20536413231366
191.340206,868,191.813971,191.34020568722957,191.34020568722957
187.586224,499,192.009745,187.586223701206,187.586223701206
172.134756,509,192.204854,172.13475635502127,172.13475635502127
-97.516261,533,192.415699,-97.51626074782924,-97.51626074782924
80.24594,1000,192.824654,80.24594040541258,80.24594040541258
200.420053,990,193.219822,200.4200534920274,200.4200534920274
177.693652,704,193.501806,177.6936516061459,177.6936516061459
144.235519,558,193.72714,144.2355185748808,144.2355185748808
109.455576,1000,194.165961,109.45557563466319,109.45557563466319
-40.382134,507,199.416503,-40.38213354426328,-40.38213354426328
93.382175,1000,199.860711,93.3821745595551,93.3821745595551
209.295689,554,200.073488,209.29568908088163,209.29568908088163
111.079273,1000,200.486673,111.0792730250599,111.0792730250599
109.473637,1000,200.89066,109.47363666508383,109.47363666508383
64.875677,1000,201.289689,64.87567685326032,64.87567685326032
72.673972,1000,201.684957,72.67397182155418,72.67397182155418
232.644765,493,201.870793,232.6447650944812,232.6447650944812
86.164318,1000,202.268106,86.1643179279275,86.1643179279275
78.101646,1000,202.663867,78.10164596828496,78.10164596828496
55.017643,1000,207.611889,55.01764278197091,55.01764278197091
-54.088675,424,207.793298,-54.08867461287683,-54.08867461287683
215.738609,462,207.96992,215.73860862242566,215.73860862242566
167.12277,525,208.164315,167.1227702255589,167.1227702255589
72.659882,1000,208.580257,72.65988220914477,72.65988220914477
124.194538,1000,208.982499,124.19453778092154,124.19453778092154
156.904263,454,209.160131,156.9042631301789,156.9042631301789
60.657769,1000,209.561541,60.65776901004584,60.65776901004584
-27.921006,325,209.684671,-27.92100609945382,-27.92100609945382
143.599184,1000,210.132144,143.59918351516814,143.59918351516814
57.734174,1000,215.643334,57.73417355167705,57.73417355167705
194.853228,550,215.860622,194.853227894751,194.853227894751
-66.141703,417,216.021257,-66.14170312777047,-66.14170312777047
-39.755196,497,216.204349,-39.755195969502694,-39.755195969502694
-33.154763,407,216.358768,-33.154762530421024,-33.154762530421024
125.382343,1000,216.761551,125.382343341263,125.382343341263
46.554692,1000,217.178645,46.55469240791223,46.55469240791223
108.42333,1000,217.579813,108.42332975451009,108.42332975451009
-40.315788,437,217.751359,-40.31578755686327,-40.31578755686327
90.703907,1000,218.147096,90.70390695926459,90.70390695926459
165.362436,591,222.678713,165.36243636164792,165.36243636164792
94.247525,1000,223.079952,94.24752458173944,94.24752458173944
73.093837,1000,223.493646,73.0938372225625,73.0938372225625
143.093605,552,223.710988,143.0936045829826,143.0936045829826
95.882282,1000,224.124232,95.8822822087091,95.8822822087091
190.62496,573,224.352102,190.62495984531898,190.62495984531898
-31.535732,427,224.521387,-31.53573231053113,-31.53573231053113
177.344938,759,224.824258,177.3449378574218,177.3449378574218
-53.053159,336,224.952492,-53.05315939191851,-53.05315939191851
-101.652839,485,225.139436,-101.65283861698585,-101.65283861698585
51.923593,1000,230.556998,51.92359308420646,51.92359308420646
164.173289,826,230.885082,164.17328948364775,164.17328948364775
65.014849,1000,231.319016,65.01484882309349,65.01484882309349
64.950407,1000,231.744594,64.95040673522294,64.95040673522294
-54.300499,478,231.930338,-54.30049920003087,-54.30049920003087
72.188886,1000,232.327295,72.18888552250598,72.18888552250598
59.784114,1000,232.736026,59.78411365491706,59.78411365491706
-51.762155,551,232.953175,-51.76215487597831,-51.76215487597831
-108.134148,774,233.248386,-108.1341477359396,-108.1341477359396
68.671605,1000,233.656255,68.67160499034769,68.67160499034769
203.065557,530,238.131871,203.06555679452953,203.06555679452953
54.338027,1000,238.518545,54.33802679137999,54.33802679137999
79.722954,1000,238.902921,79.72295432107416,79.72295432107416
-20.877584,623,239.140106,-20.87758425172099,-20.87758425172099
147.218771,626,239.378106,147.21877130501525,147.21877130501525
38.532081,1000,239.796255,38.53208111128137,38.53208111128137
56.148673,1000,240.182734,56.148673047236684,56.148673047236684
8.335129,1000,240.57113,8.335129333969242,8.335129333969242
43.921768,1000,240.973884,43.92176846490905,43.92176846490905
40.974975,1000,241.382111,40.97497467144085,40.97497467144085
97.685085,1000,247.003916,97.68508529526869,97.68508529526869
59.7668,1000,247.470202,59.76680026674863,59.76680026674863
178.369164,975,247.862605,178.36916412677158,178.36916412677158
90.46615,1000,248.252907,90.46614989631566,90.46614989631566
-105.954401,708,248.521827,-105.95440116018851,-105.95440116018851
169.548104,903,248.872917,169.54810393742258,169.54810393742258
-81.739089,877,249.210629,-81.7390887143646,-81.7390887143646
-89.834911,688,249.474866,-89.83491113442908,-89.83491113442908
102.915513,1000,249.869411,102.91551262362192,102.91551262362192
54.711325,1000,250.269846,54.71132475295933,54.71132475295933
75.439744,1000,254.887016,75.43974426853342,75.43974426853342
99.183986,693,255.155998,99.1839860088712,99.1839860088712
143.759332,742,255.438664,143.7593320259704,143.7593320259704
86.117142,1000,255.839156,86.11714199948827,86.11714199948827
164.067157,628,256.077589,164.06715735279235,164.06715735279235
-19.697136,1000,256.469802,-19.69713580769371,-19.69713580769371
99.815882,1000,256.858514,99.81588156014278,99.81588156014278
198.68912,579,257.076752,198.68912008944275,198.68912008944275
44.437303,1000,257.473232,44.43730277447062,44.43730277447062
102.385751,1000,257.900822,102.38575063944799,102.38575063944799
-36.444462,1000,262.486159,-36.444461768588674,-36.444461768588674
193.738915,548,262.695731,193.7389146906782,193.7389146906782
-14.231959,1000,263.113101,-14.231959201995394,-14.231959201995394
120.256783,1000,263.539546,120.25678274904382,120.25678274904382
84.195872,1000,263.927844,84.19587170265541,84.19587170265541
-22.777858,1000,264.322823,-22.77785784008355,-22.77785784008355
73.455038,1000,264.720875,73.45503801251205,73.45503801251205
-33.38694,1000,265.102367,-33.3869400345196,-33.3869400345196
-30.446834,1000,265.489605,-30.44683409455626,-30.44683409455626
45.601126,1000,265.877781,45.60112562062467,45.60112562062467
-68.375489,1000,271.381564,-68.37548937288693,-68.37548937288693
-153.494764,820,271.705511,-153.49476352417128,-153.49476352417128
-81.847459,1000,272.078234,-81.84745912814907,-81.84745912814907
57.72249,1000,272.476566,57.72249014161906,57.72249014161906
163.530757,884,272.826479,163.53075672343607,163.53075672343607
-68.432741,1000,273.207105,-68.43274100750058,-68.43274100750058
-49.468268,1000,273.61242,-49.468268381111905,-49.468268381111905
16.452417,1000,274.025879,16.45241681521825,16.45241681521825
59.911143,1000,274.426795,59.91114286690909,59.91114286690909
-108.544019,796,274.737637,-108.54401857038431,-108.54401857038431
-118.07258,1000,279.426702,-118.07257976428477,-118.07257976428477
6.728411,1000,279.826582,6.728410985225212,6.728410985225212
-46.107919,1000,280.221129,-46.10791875339754,-46.10791875339754
-234.629948,879,280.552047,-234.6299476883861,-234.6299476883861
80.103842,1000,280.952821,80.10384247730202,80.10384247730202
-97.925962,1000,281.322487,-97.9259619234915,-97.9259619234915
-85.092605,1000,281.707285,-85.09260514600543,-85.09260514600543
-215.466425,958,282.072975,-215.46642513244882,-215.46642513244882
208.829426,716,282.35891,208.82942645962044,208.82942645962044
-236.257296,918,282.698574,-236.25729555883035,-236.25729555883035
-76.833556,1000,288.029181,-76.83355595328528,-76.83355595328528
-106.653484,1000,288.402122,-106.65348380193501,-106.65348380193501
-63.520668,1000,288.796118,-63.520668070146286,-63.520668070146286
-39.803669,410,288.955384,-39.80366859924982,-39.80366859924982
-126.196093,1000,289.328579,-126.19609287425754,-126.19609287425754
87.024991,1000,289.792915,87.02499105870973,87.02499105870973
-262.770987,835,290.115316,-262.7709871907528,-262.7709871907528
-218.446447,782,290.404234,-218.44644660886078,-218.44644660886078
-237.3446,835,290.727063,-237.34460035829088,-237.34460035829088
-274.396302,893,291.063632,-274.3963019039712,-274.3963019039712
-247.829491,902,295.775208,-247.8294913083489,-247.8294913083489
114.562484,1000,296.181051,114.56248422033353,114.56248422033353
56.179364,1000,296.576855,56.17936394456359,56.17936394456359
-177.107987,1000,296.990688,-177.10798742288245,-177.10798742288245
112.838971,1000,297.402141,112.83897125349854,112.83897125349854
-54.930887,1000,297.821008,-54.93088707954634,-54.93088707954634
-200.636465,770,298.119742,-200.63646519458172,-200.63646519458172
-208.444385,700,298.386787,-208.44438532799978,-208.44438532799978
-80.941137,1000,298.777172,-80.94113680795256,-80.94113680795256
113.847629,1000,299.186088,113.84762882793717,113.84762882793717
-125.392321,639,304.525722,-125.39232069199606,-125.39232069199606
-11.498818,511,304.718469,-11.498818463391487,-11.498818463391487
217.214258,533,304.920894,217.21425814870844,217.21425814870844
83.753153,955,305.281747,83.75315333124519,83.75315333124519
-28.546378,451,305.461607,-28.546377823116515,-28.546377823116515
123.099735,846,305.822629,123.0997348892678,123.0997348892678
-61.420023,1000,306.216747,-61.42002339843417,-61.42002339843417
153.310478,670,306.480782,153.31047762753312,153.31047762753312
73.35893,1000,306.879945,73.35892967440567,73.35892967440567
-84.938842,625,307.115979,-84.9388416925116,-84.9388416925116
-75.832349,620,311.66958,-75.83234922306814,-75.83234922306814
161.370067,999,312.06351,161.3700673098429,161.3700673098429
151.562562,929,312.417559,151.5625623868005,151.5625623868005
201.963845,562,312.63451,201.96384508273437,201.96384508273437
19.213938,1000,313.029647,19.213937744457848,19.213937744457848
199.432286,500,313.223753,199.43228632730091,199.43228632730091
-56.196796,1000,313.600013,-56.196795610612064,-56.196795610612064
-35.769825,1000,313.985368,-35.769825179317095,-35.769825179317095
192.281908,554,314.194725,192.28190843514875,192.28190843514875
-112.692195,552,314.410407,-112.69219509499584,-112.69219509499584
205.800766,477,318.909711,205.80076561428555,205.80076561428555
228.553489,464,319.098498,228.55348917767162,228.55348917767162
216.755676,589,319.338355,216.7556758822517,216.7556758822517
-7.466068,367,319.488293,-7.466067938573161,-7.466067938573161
-33.705958,284,319.59671,-33.705957679255434,-33.705957679255434
91.32961,1000,319.998387,91.3296099844731,91.3296099844731
188.812736,843,320.32951,188.81273589256867,188.81273589256867
214.869148,454,320.517313,214.86914757349763,214.86914757349763
183.849262,513,320.714477,183.84926206358904,183.84926206358904
201.656289,537,320.916408,201.65628923302268,201.65628923302268
205.768127,485,326.144173,205.7681268964798,205.7681268964798
-70.405016,437,326.314674,-70.40501618074822,-70.40501618074822
-44.20275,345,326.470601,-44.2027501861277,-44.2027501861277
212.274308,516,326.715127,212.2743078464439,212.2743078464439
221.995701,431,326.931396,221.9957013334468,221.9957013334468
110.032967,1000,327.385323,110.03296712704069,110.03296712704069
-33.532017,423,327.551242,-33.53201746449973,-33.53201746449973
216.993811,451,327.736891,216.99381122912973,216.99381122912973
218.01764,813,328.093308,218.01764012583044,218.01764012583044
-64.188225,376,328.245581,-64.18822534495222,-64.18822534495222
217.854572,497,332.84526,217.8545720790101,217.8545720790101
217.288151,576,333.057749,217.28815063325314,217.28815063325314
185.518735,485,333.248102,185.51873536291254,185.51873536291254
173.007007,642,333.493912,173.00700745707405,173.00700745707405
208.559825,348,333.625315,208.55982490967378,208.55982490967378
11.160171,392,333.78444,11.160170507750522,11.160170507750522
188.708327,522,333.998459,188.70832717754638,188.70832717754638
152.988574,690,334.265259,152.98857431057888,152.98857431057888
226.148694,545,334.475856,226.14869395857465,226.14869395857465
208.771963,490,334.669216,208.77196280434532,208.77196280434532
162.920327,593,340.012401,162.92032702530946,162.92032702530946
9.997358,346,340.142081,9.997357950829937,9.997357950829937
184.57531,518,340.34012,184.57531030137892,184.57531030137892
223.919376,492,340.539486,223.9193764543484,223.9193764543484
239.295893,415,340.695296,239.2958933675293,239.2958933675293
99.361144,1000,341.103247,99.36114364537156,99.36114364537156
167.893595,584,341.334343,167.89359533227008,167.89359533227008
-460.982204,612,341.569182,-460.9822042096812,-460.9822042096812
