#{"t_start": 1783854646.6576054, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-471.086266,791,55.307281,-471.08626573628214,-471.08626573628214
-337.851673,422,60.425151,-337.85167338406643,-337.85167338406643
-997.685768,836,60.746142,-997.6857676687639,-997.6857676687639
-403.605641,492,60.933811,-403.60564092902035,-403.60564092902035
-755.863093,761,61.216094,-755.8630934268926,-755.8630934268926
-205.811099,418,61.376242,-205.81109910044768,-205.81109910044768
-280.562305,408,61.532037,-280.5623054777003,-280.5623054777003
-478.887552,544,61.740672,-478.8875523976912,-478.8875523976912
-655.315616,650,62.017469,-655.3156160470727,-655.3156160470727
-1442.90931,1000,62.45518,-1442.9093103691582,-1442.9093103691582
-333.030292,437,62.634552,-333.03029227197896,-333.03029227197896
-315.225412,478,67.00025,-315.22541249921085,-315.22541249921085
-452.236699,643,67.24583,-452.23669877416137,-452.23669877416137
-513.282762,1000,67.6679,-513.2827621027435,-513.2827621027435
-482.192015,1000,68.054334,-482.19201538501176,-482.19201538501176
-580.430305,1000,68.441689,-580.4303047895772,-580.4303047895772
-556.378693,769,68.735178,-556.3786934336524,-556.3786934336524
-417.338927,631,68.974096,-417.3389270952958,-417.3389270952958
-239.981549,414,69.126822,-239.98154864075784,-239.98154864075784
-587.770268,1000,69.503099,-587.7702682371123,-587.7702682371123
-774.676361,985,69.863129,-774.676360581957,-774.676360581957
-272.123099,1000,75.242032,-272.12309861426763,-272.12309861426763
-366.867882,1000,75.602801,-366.86788204120114,-366.86788204120114
-535.09877,949,75.964989,-535.0987695084295,-535.0987695084295
-481.560473,846,76.283846,-481.5604729851395,-481.5604729851395
-251.44695,384,76.434037,-251.4469499951088,-251.4469499951088
-216.840981,372,76.57382,-216.840981103525,-216.840981103525
-444.381924,969,76.935032,-444.3819243718385,-444.3819243718385
-433.076019,637,77.176362,-433.0760191086499,-433.0760191086499
-272.140871,1000,77.540542,-272.14087085820415,-272.14087085820415
-331.449841,508,77.738271,-331.449841484838,-331.449841484838
-153.353958,1000,82.371737,-153.35395789413067,-153.35395789413067
-158.300876,623,82.619045,-158.30087560289795,-158.30087560289795
-144.638345,1000,82.998803,-144.63834472336572,-144.63834472336572
-145.054029,768,83.296009,-145.0540288740038,-145.0540288740038
-162.051255,1000,83.702656,-162.05125489551784,-162.05125489551784
-219.483381,795,84.014004,-219.4833806473735,-219.4833806473735
-148.472001,1000,84.398686,-148.47200140457483,-148.47200140457483
-147.72228,1000,84.774974,-147.72227992989025,-147.72227992989025
-257.772072,956,85.151965,-257.7720724808054,-257.7720724808054
-192.497776,796,85.463775,-192.49777564621095,-192.49777564621095
-142.385662,549,90.622807,-142.38566160348574,-142.38566160348574
-190.095051,741,90.906695,-190.09505066577893,-190.09505066577893
-212.113671,815,91.221366,-212.11367059016715,-212.11367059016715
-222.575526,902,91.566977,-222.57552593737222,-222.57552593737222
-103.184173,1000,91.956983,-103.18417333737978,-103.18417333737978
-217.257188,793,92.254733,-217.25718805341262,-217.25718805341262
-221.815302,845,92.571779,-221.8153018312169,-221.8153018312169
-173.050075,528,92.770921,-173.0500751461764,-173.0500751461764
-114.750143,443,92.940629,-114.7501428986231,-114.7501428986231
-187.673583,785,93.241301,-187.67358284468935,-187.67358284468935
-60.571458,1000,97.893723,-60.57145827630302,-60.57145827630302
-99.334991,1000,98.275751,-99.33499127808095,-99.33499127808095
114.636873,732,98.542686,114.63687275780049,114.63687275780049
111.159098,778,98.841775,111.15909754523089,111.15909754523089
-95.886652,1000,99.218703,-95.88665194991509,-95.88665194991509
-20.758835,1000,99.63942,-20.758835421870458,-20.758835421870458
-71.401772,1000,100.039419,-71.40177195190218,-71.40177195190218
-85.372055,1000,100.41734,-85.37205461322857,-85.37205461322857
-96.116685,1000,100.804504,-96.11668468469799,-96.11668468469799
-109.700154,1000,101.184704,-109.70015359539758,-109.70015359539758
-68.094202,1000,106.580232,-68.09420240994017,-68.09420240994017
-37.412376,1000,106.952539,-37.412376140582865,-37.412376140582865
139.662923,965,107.340294,139.66292307067658,139.66292307067658
-27.840192,1000,107.710936,-27.840191612841867,-27.840191612841867
-61.143233,1000,108.086363,-61.1432327094399,-61.1432327094399
-61.556126,1000,108.479683,-61.55612571634759,-61.55612571634759
-9.780517,1000,108.851538,-9.780516527323655,-9.780516527323655
-38.186717,1000,109.224268,-38.18671749326351,-38.18671749326351
-24.276877,1000,109.603187,-24.27687702370349,-24.27687702370349
-2.757505,1000,109.968686,-2.7575052344027737,-2.7575052344027737
16.382495,1000,114.597227,16.38249481093904,16.38249481093904
-54.681699,1000,114.974215,-54.68169910331568,-54.68169910331568
-25.637094,1000,115.363525,-25.637093585047804,-25.637093585047804
-62.420045,1000,115.802317,-62.42004502841387,-62.42004502841387
-9.478726,1000,116.187516,-9.47872567533507,-9.47872567533507
-4.965144,1000,116.566339,-4.965144241143589,-4.965144241143589
-0.839972,1000,116.947421,-0.8399719956480292,-0.8399719956480292
-104.819275,697,117.209171,-104.81927543558703,-104.81927543558703
2.699792,1000,117.593346,2.699792065167939,2.699792065167939
6.533362,1000,117.981236,6.533362466057584,6.533362466057584
-51.236218,1000,122.544731,-51.23621842563209,-51.23621842563209
161.070108,682,122.810624,161.07010831380245,161.07010831380245
148.188116,657,123.054543,148.1881162238424,148.1881162238424
-38.003519,1000,123.425371,-38.003519370900385,-38.003519370900385
-18.662247,529,123.63022,-18.66224744187309,-18.66224744187309
-56.52846,1000,124.019001,-56.528460137938815,-56.528460137938815
-52.015133,1000,124.403029,-52.015132701505834,-52.015132701505834
-57.224105,1000,124.780457,-57.22410494422886,-57.22410494422886
-35.899244,1000,125.154997,-35.89924379702345,-35.89924379702345
-79.061428,1000,125.535105,-79.06142825123776,-79.06142825123776
164.846531,998,130.935906,164.84653113216578,164.84653113216578
170.392561,807,131.242011,170.39256056696615,170.39256056696615
95.189164,910,131.613051,95.18916359073289,95.18916359073289
179.006038,685,131.902267,179.00603750679022,179.00603750679022
28.709169,1000,132.293015,28.70916936255334,28.70916936255334
190.294372,821,132.603069,190.2943718386569,190.2943718386569
139.019504,798,132.907142,139.01950371219988,139.01950371219988
153.521246,797,133.197713,153.52124575125706,153.52124575125706
144.641528,860,133.526957,144.64152789290222,144.64152789290222
162.689994,711,133.799807,162.68999398361427,162.68999398361427
177.021879,822,138.350837,177.0218793811776,177.0218793811776
-14.870702,1000,138.721263,-14.870702025203641,-14.870702025203641
-24.882344,1000,139.094097,-24.882344186004367,-24.882344186004367
-32.910622,1000,139.466718,-32.91062217694599,-32.91062217694599
12.293884,1000,139.842949,12.293884375532516,12.293884375532516
-30.322249,1000,140.217848,-30.322249218493468,-30.322249218493468
-8.994144,1000,140.592788,-8.994143839150045,-8.994143839150045
134.853754,956,140.9577,134.8537541010453,134.8537541010453
171.687613,828,141.282217,171.68761283015286,171.68761283015286
-82.402713,846,141.602951,-82.40271343362987,-82.40271343362987
1.212863,1000,147.034809,1.2128629315732165,1.2128629315732165
-9.281979,1000,147.4085,-9.281979058566513,-9.281979058566513
-149.570568,820,147.753532,-149.57056750207897,-149.57056750207897
-35.876297,1000,148.182794,-35.87629729054713,-35.87629729054713
-20.570353,1000,148.557093,-20.57035324701527,-20.57035324701527
-38.208691,1000,148.94566,-38.20869073960474,-38.20869073960474
-14.762225,1000,149.332075,-14.762224801340718,-14.762224801340718
-24.944538,1000,149.707739,-24.94453800176073,-24.94453800176073
-23.346487,1000,150.07292,-23.346486761564528,-23.346486761564528
134.621261,905,150.419827,134.62126064909583,134.62126064909583
-74.424737,642,154.848122,-74.42473701293991,-74.42473701293991
125.495156,918,155.182866,125.49515570325005,125.49515570325005
-24.478216,457,155.347479,-24.478216221216954,-24.478216221216954
142.908668,769,155.640449,142.90866773734754,142.90866773734754
-139.563655,814,155.946359,-139.56365462269562,-139.56365462269562
84.1208,951,156.301492,84.12079955975327,84.12079955975327
-45.30643,1000,156.675492,-45.306429895821935,-45.306429895821935
177.786926,619,156.90268,177.7869260703376,177.7869260703376
-209.099163,910,157.242551,-209.099162678828,-209.099162678828
152.515777,762,157.533839,152.51577720689767,152.51577720689767
201.032658,601,162.76381,201.03265776318133,201.03265776318133
171.155887,628,162.992588,171.15588650959356,171.15588650959356
205.795874,614,163.225255,205.79587443800972,205.79587443800972
186.479006,620,163.456343,186.47900638138478,186.47900638138478
229.497667,606,163.705417,229.49766706277603,229.49766706277603
163.520257,605,163.944294,163.52025728450926,163.52025728450926
169.059561,712,164.241883,169.0595611104427,169.0595611104427
-82.734987,528,164.451256,-82.73498739114784,-82.73498739114784
-73.711733,595,164.679746,-73.71173277577756,-73.71173277577756
56.491814,986,165.052435,56.4918144456592,56.4918144456592
112.922578,664,169.464271,112.92257773073506,112.92257773073506
207.339472,564,169.690538,207.33947219530648,207.33947219530648
-42.548622,381,169.834146,-42.54862175101384,-42.54862175101384
177.126583,574,170.049327,177.12658320290933,177.12658320290933
-41.396629,608,170.284711,-41.396629391571935,-41.396629391571935
180.953314,616,170.517931,180.95331371876546,180.95331371876546
188.136615,606,170.746311,188.13661517856582,188.13661517856582
184.291973,601,170.973414,184.29197324796024,184.29197324796024
175.902012,610,171.194482,175.90201175911645,175.90201175911645
173.007595,684,171.455755,173.00759498412543,173.00759498412543
218.825162,478,176.589942,218.82516199750705,218.82516199750705
227.057958,456,176.772539,227.0579577233723,227.0579577233723
137.903862,675,177.044165,137.90386224671374,137.90386224671374
232.868582,494,177.246245,232.86858204131494,232.86858204131494
-116.885171,421,177.404456,-116.88517091902534,-116.88517091902534
-26.732462,341,177.530319,-26.73246247229008,-26.73246247229008
232.405297,635,177.778563,232.40529691036716,232.40529691036716
-102.334001,443,177.942251,-102.33400120598324,-102.33400120598324
-78.297463,481,178.126789,-78.2974630892983,-78.2974630892983
224.654507,451,178.31112,224.65450722030812,224.65450722030812
180.964949,541,183.079737,180.96494924841699,180.96494924841699
125.109796,819,183.38952,125.1097959809439,125.1097959809439
201.423051,470,183.57206,201.4230510349446,201.4230510349446
256.157131,396,183.718328,256.1571306286662,256.1571306286662
-77.24743,1000,184.114883,-77.24742995052354,-77.24742995052354
-96.976466,535,184.334097,-96.97646580735007,-96.97646580735007
167.850227,591,184.56333,167.85022741085095,167.85022741085095
230.2674,456,184.734998,230.26739979544138,230.26739979544138
-167.491259,842,185.074316,-167.49125912199548,-167.49125912199548
194.641979,406,185.236375,194.641979052896,194.641979052896
218.94273,515,189.612145,218.94273030812832,218.94273030812832
-142.122609,553,189.81435,-142.12260917432238,-142.12260917432238
-118.200619,686,190.078711,-118.2006192585688,-118.2006192585688
-87.780402,452,190.253507,-87.78040194828989,-87.78040194828989
-59.844634,1000,190.662894,-59.84463361404506,-59.84463361404506
77.246786,866,191.05783,77.24678585347574,77.24678585347574
233.52891,599,191.284166,233.52891004168006,233.52891004168006
152.656913,580,191.499154,152.65691267060527,152.65691267060527
228.869501,525,191.704167,228.86950125301917,228.86950125301917
204.911054,529,191.90188,204.91105397339277,204.91105397339277
-20.410944,366,197.039329,-20.41094377023866,-20.41094377023866
129.099833,761,197.336227,129.09983330982843,129.09983330982843
-27.11606,1000,197.713111,-27.116059858911534,-27.116059858911534
122.027894,701,197.983652,122.02789353620193,122.02789353620193
180.609516,675,198.243411,180.60951628584704,180.60951628584704
231.874169,507,198.44118,231.8741689714539,231.8741689714539
194.279282,481,198.62081,194.27928244260164,194.27928244260164
20.572157,1000,199.013865,20.572157434058653,20.572157434058653
204.223137,535,199.217737,204.22313652609856,204.22313652609856
-9.936456,372,199.360682,-9.936456148129636,-9.936456148129636
-96.283119,639,203.817015,-96.28311911091696,-96.28311911091696
207.575692,447,203.992694,207.57569227454803,207.57569227454803
-56.443691,1000,204.384979,-56.443690637514315,-56.443690637514315
197.012582,526,204.588451,197.01258231855303,197.01258231855303
-73.559859,1000,204.954066,-73.55985857473266,-73.55985857473266
214.214265,442,205.125734,214.21426535793606,214.21426535793606
-127.906671,769,205.418525,-127.90667093763344,-127.90667093763344
-78.41199,454,205.591624,-78.41198963074648,-78.41198963074648
77.723854,859,205.917632,77.72385355778789,77.72385355778789
-98.421603,602,206.144579,-98.42160293233377,-98.42160293233377
-89.97994,1000,211.4784,-89.97994030425502,-89.97994030425502
172.987427,531,211.67748,172.98742690201547,172.98742690201547
175.734906,587,211.92678,175.73490579833816,175.73490579833816
124.092056,738,212.225011,124.0920564568913,124.0920564568913
218.147135,463,212.415896,218.14713548185003,218.14713548185003
214.506592,406,212.570801,214.50659206489945,214.50659206489945
211.775734,319,212.69677,211.7757342522907,211.7757342522907
-178.324842,796,212.995539,-178.32484236965877,-178.32484236965877
195.936415,421,213.165966,195.93641491695945,195.93641491695945
-148.248701,924,213.527623,-148.24870068622317,-148.24870068622317
187.911771,682,217.995817,187.91177058973253,187.91177058973253
-91.469208,627,218.232518,-91.46920777002782,-91.46920777002782
194.096052,494,218.420585,194.09605232668935,194.09605232668935
162.715445,778,218.715154,162.7154451570531,162.7154451570531
-119.790276,1000,219.092913,-119.79027558548192,-119.79027558548192
208.17373,482,219.279639,208.17372991283295,208.17372991283295
-152.356392,733,219.561511,-152.35639157082113,-152.35639157082113
199.309674,508,219.7556,199.30967376661982,199.30967376661982
-125.502723,573,219.971544,-125.50272252695044,-125.50272252695044
-153.251155,849,220.290641,-153.25115450909027,-153.25115450909027
-83.798217,1000,225.712595,-83.79821706960138,-83.79821706960138
171.683851,730,225.990075,171.68385149768238,171.68385149768238
-41.352669,1000,226.35586,-41.35266930450594,-41.35266930450594
-43.669461,1000,226.737266,-43.66946134776745,-43.66946134776745
-137.780091,761,227.027449,-137.78009091218308,-137.78009091218308
-75.925802,1000,227.404428,-75.9258021455206,-75.9258021455206
-87.794317,1000,227.793056,-87.79431728768904,-87.79431728768904
-35.363882,1000,228.21014,-35.36388203450026,-35.36388203450026
-79.572225,1000,228.633177,-79.57222478708465,-79.57222478708465
-154.634168,866,228.955121,-154.63416794356465,-154.63416794356465
189.18678,743,233.377974,189.18678037958432,189.18678037958432
-198.331063,892,233.741217,-198.33106313151882,-198.33106313151882
-28.073909,1000,234.121879,-28.07390921938134,-28.07390921938134
-56.686015,586,234.353646,-56.686014621674346,-56.686014621674346
-79.344244,1000,234.736331,-79.34424384598992,-79.34424384598992
-73.327826,1000,235.124819,-73.32782647259826,-73.32782647259826
-201.725174,836,235.441319,-201.72517402239612,-201.72517402239612
-121.151303,1000,235.827088,-121.15130259264468,-121.15130259264468
-78.161162,1000,236.203965,-78.16116216572496,-78.16116216572496
-160.693243,777,236.501408,-160.69324277433194,-160.69324277433194
-219.428611,922,241.82391,-219.42861112347055,-219.42861112347055
-168.504925,805,242.132256,-168.50492490559677,-168.50492490559677
-108.305538,1000,242.525065,-108.30553779329688,-108.30553779329688
-56.693738,1000,242.903133,-56.69373816123508,-56.69373816123508
-99.680665,1000,243.283238,-99.6806646802511,-99.6806646802511
-8.525867,1000,243.65391,-8.525867316647517,-8.525867316647517
-204.258761,922,244.03998,-204.25876069168152,-204.25876069168152
-101.279849,1000,244.44126,-101.27984878397935,-101.27984878397935
-86.238324,1000,244.817033,-86.23832405145447,-86.23832405145447
-149.340861,800,245.110578,-149.34086078778893,-149.34086078778893
-66.982261,1000,249.725598,-66.9822605851178,-66.9822605851178
-60.718455,1000,250.110891,-60.71845526716123,-60.71845526716123
-65.075053,1000,250.494051,-65.07505345755015,-65.07505345755015
-258.794638,1000,250.874879,-258.7946379149352,-258.7946379149352
-74.727778,1000,251.255043,-74.72777751086674,-74.72777751086674
-1.568437,1000,251.637434,-1.5684365927368304,-1.5684365927368304
-82.32399,1000,252.026863,-82.32399014626317,-82.32399014626317
-161.936547,887,252.368505,-161.9365469889194,-161.9365469889194
-62.047247,1000,252.746869,-62.04724728874836,-62.04724728874836
-72.531635,1000,253.1272,-72.53163512899994,-72.53163512899994
-66.807502,1000,257.755879,-66.80750189504664,-66.80750189504664
-47.749303,1000,258.132892,-47.749302711952375,-47.749302711952375
-53.648146,1000,258.518782,-53.648145606439044,-53.648145606439044
-36.529788,1000,258.901507,-36.529788441517475,-36.529788441517475
-10.424665,1000,259.274037,-10.424664919323135,-10.424664919323135
-31.455688,1000,259.653193,-31.455688346305507,-31.455688346305507
-2.302832,1000,260.029485,-2.3028319529579857,-2.3028319529579857
-98.517066,1000,260.436585,-98.5170656434437,-98.5170656434437
-13.845416,1000,260.822068,-13.84541553982264,-13.84541553982264
-60.078899,1000,261.191514,-60.07889901454642,-60.07889901454642
196.702712,866,266.435758,196.70271159519672,196.70271159519672
-54.650945,1000,266.801646,-54.65094521427305,-54.65094521427305
-40.028304,1000,267.188656,-40.028304134566945,-40.028304134566945
-23.758729,1000,267.587607,-23.758728595737416,-23.758728595737416
-52.497021,1000,267.980155,-52.49702099288978,-52.49702099288978
-176.111646,915,268.332005,-176.11164599211008,-176.11164599211008
-52.370464,1000,268.71566,-52.37046403391343,-52.37046403391343
-32.641422,1000,269.10573,-32.641421959627074,-32.641421959627074
-82.924326,1000,269.496845,-82.92432615184914,-82.92432615184914
-54.362484,1000,269.868469,-54.36248440985514,-54.36248440985514
-25.972908,1000,274.47365,-25.972907988820268,-25.972907988820268
-54.733705,1000,274.84253,-54.73370532576725,-54.73370532576725
-25.450294,1000,275.222755,-25.450294188998157,-25.450294188998157
-84.705284,1000,275.60928,-84.70528399035865,-84.70528399035865
-44.660514,1000,275.986034,-44.66051415973149,-44.66051415973149
-66.781051,1000,276.40045,-66.78105137725541,-66.78105137725541
-64.013509,1000,276.783656,-64.0135089248712,-64.0135089248712
-78.158956,1000,277.167603,-78.15895584223745,-78.15895584223745
-25.498896,1000,277.551528,-25.49889649243596,-25.49889649243596
-65.989129,1000,277.944481,-65.98912904053488,-65.98912904053488
-34.622478,1000,283.443798,-34.622478066180086,-34.622478066180086
-41.126436,1000,283.821491,-41.126435703193216,-41.126435703193216
-15.18818,1000,284.21329,-15.188179733919336,-15.188179733919336
-70.605553,1000,284.595426,-70.60555311564181,-70.60555311564181
-30.701635,1000,284.975186,-30.70163494942564,-30.70163494942564
-140.989107,928,285.337746,-140.98910713403853,-140.98910713403853
-71.872848,1000,285.720256,-71.87284755352194,-71.87284755352194
-132.862777,842,286.032728,-132.86277693006676,-132.86277693006676
-59.454421,1000,286.416796,-59.454421161325776,-59.454421161325776
-96.676029,1000,286.788672,-96.67602919028886,-96.67602919028886
-51.807515,1000,291.443308,-51.80751538234435,-51.80751538234435
197.538657,723,291.70805,197.53865683576106,197.53865683576106
-63.00357,1000,292.081061,-63.00356989791361,-63.00356989791361
-60.314619,1000,292.478288,-60.314618540956396,-60.314618540956396
-48.647755,1000,292.889377,-48.64775451824022,-48.64775451824022
-64.487716,1000,293.294488,-64.48771598754765,-64.48771598754765
-70.274929,1000,293.678394,-70.27492926629304,-70.27492926629304
-65.180413,1000,294.052238,-65.18041346118748,-65.18041346118748
-75.787142,1000,294.437957,-75.78714153121489,-75.78714153121489
-63.990606,1000,294.819966,-63.99060553875691,-63.99060553875691
-48.571945,1000,300.170057,-48.57194521080893,-48.57194521080893
-94.156015,484,300.360041,-94.15601493346291,-94.15601493346291
-76.497641,889,300.700938,-76.4976412936377,-76.4976412936377
-25.263688,1000,301.075807,-25.263688078813104,-25.263688078813104
175.16112,863,301.399801,175.16112015190507,175.16112015190507
-168.984498,852,301.727043,-168.98449762532007,-168.98449762532007
175.896406,780,302.023969,175.89640575593455,175.89640575593455
-3.033412,1000,302.402858,-3.03341182894245,-3.03341182894245
-63.898351,1000,302.786162,-63.89835149321139,-63.89835149321139
-16.171991,1000,303.17453,-16.17199097950716,-16.17199097950716
185.106048,761,307.636809,185.10604779137574,185.10604779137574
-34.631704,1000,308.006631,-34.63170395842987,-34.63170395842987
-58.791988,1000,308.385006,-58.7919880382333,-58.7919880382333
0.901962,1000,308.805846,0.9019622454161889,0.9019622454161889
0.244197,1000,309.214089,0.24419697039312505,0.24419697039312505
137.478093,733,309.501928,137.47809278807443,137.47809278807443
-0.940469,1000,309.879722,-0.9404690837296146,-0.9404690837296146
-22.316599,1000,310.246892,-22.316599198594023,-22.316599198594023
-157.545328,973,310.62083,-157.54532803184836,-157.54532803184836
-112.434073,858,310.93479,-112.4340731123717,-112.4340731123717
-131.869795,947,315.541669,-131.86979542983434,-131.86979542983434
167.816546,946,315.903953,167.81654570213018,167.81654570213018
167.824955,931,316.25651,167.8249554386915,167.8249554386915
194.306621,765,316.54659,194.30662091513182,194.30662091513182
9.213656,1000,316.916442,9.213656217836196,9.213656217836196
-97.423628,935,317.279889,-97.42362785970428,-97.42362785970428
123.57295,909,317.634393,123.57294989215413,123.57294989215413
9.854938,1000,318.015449,9.854937729720449,9.854937729720449
134.365918,871,318.344191,134.3659176731155,134.3659176731155
104.995252,861,318.662509,104.99525183362722,104.99525183362722
220.75805,566,323.844712,220.75804954646196,220.75804954646196
179.404198,651,324.093168,179.40419756341896,179.40419756341896
137.306757,760,324.386574,137.30675747747475,137.30675747747475
197.153891,698,324.668557,197.1538910212172,197.1538910212172
176.260151,683,324.969872,176.260151001503,176.260151001503
135.611553,896,325.33686,135.6115527262767,135.6115527262767
172.975245,735,325.610831,172.97524472495616,172.97524472495616
158.204502,735,325.89857,158.20450235856848,158.20450235856848
81.698269,971,326.277659,81.69826873309327,81.69826873309327
159.346438,650,326.531427,159.346437905531,159.346437905531
192.336184,570,330.970929,192.3361837117114,192.3361837117114
261.000411,450,331.142641,261.0004108822352,261.0004108822352
243.332561,558,331.351836,243.33256138744593,243.33256138744593
231.777883,546,331.554372,231.77788271613605,231.77788271613605
185.491194,607,331.779629,185.49119448928082,185.49119448928082
231.261117,548,331.98536,231.26111722702083,231.26111722702083
256.25249,494,332.17661,256.2524904177622,256.2524904177622
185.625376,579,332.406585,185.62537638128464,185.62537638128464
186.331154,574,332.629583,186.33115422147782,186.33115422147782
227.599422,646,332.873173,227.59942181947943,227.59942181947943
252.155866,520,338.031265,252.15586596593707,252.15586596593707
233.389411,468,338.208177,233.38941141318503,233.38941141318503
246.219706,532,338.41962,246.21970570073677,246.21970570073677
234.365532,564,338.633217,234.36553209573123,234.36553209573123
242.515633,530,338.837193,242.51563295298624,242.51563295298624
