#{"t_start": 1782999938.9926097, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,114.564235,500.0,500.0
500.0,500,114.838256,500.0,500.0
500.0,500,115.1065,500.0,500.0
500.0,500,115.359175,500.0,500.0
500.0,500,115.602123,500.0,500.0
500.0,500,115.875235,500.0,500.0
500.0,500,122.511324,500.0,500.0
500.0,500,122.758967,500.0,500.0
500.0,500,123.009646,500.0,500.0
500.0,500,123.264905,500.0,500.0
500.0,500,123.514119,500.0,500.0
500.0,500,123.762972,500.0,500.0
500.0,500,124.031065,500.0,500.0
500.0,500,124.308906,500.0,500.0
500.0,500,124.569109,500.0,500.0
500.0,500,124.838982,500.0,500.0
500.0,500,132.967849,500.0,500.0
500.0,500,133.252655,500.0,500.0
500.0,500,133.532205,500.0,500.0
500.0,500,133.801098,500.0,500.0
500.0,500,134.084037,500.0,500.0
500.0,500,134.358912,500.0,500.0
500.0,500,134.632058,500.0,500.0
500.0,500,134.910467,500.0,500.0
500.0,500,135.192282,500.0,500.0
500.0,500,135.472378,500.0,500.0
500.0,500,142.531568,500.0,500.0
500.0,500,142.796847,500.0,500.0
500.0,500,143.076893,500.0,500.0
500.0,500,143.356865,500.0,500.0
500.0,500,143.620629,500.0,500.0
500.0,500,143.884716,500.0,500.0
500.0,500,144.150719,500.0,500.0
500.0,500,144.413796,500.0,500.0
500.0,500,144.666495,500.0,500.0
500.0,500,144.913688,500.0,500.0
500.0,500,152.63174,500.0,500.0
500.0,500,152.898566,500.0,500.0
500.0,500,153.167711,500.0,500.0
500.0,500,153.424612,500.0,500.0
500.0,500,153.679637,500.0,500.0
500.0,500,153.927558,500.0,500.0
500.0,500,154.171474,500.0,500.0
500.0,500,154.415523,500.0,500.0
500.0,500,154.667314,500.0,500.0
500.0,500,154.911543,500.0,500.0
500.0,500,161.244611,500.0,500.0
500.0,500,161.494654,500.0,500.0
500.0,500,161.750316,500.0,500.0
500.0,500,161.994545,500.0,500.0
500.0,500,162.253378,500.0,500.0
500.0,500,162.522473,500.0,500.0
500.0,500,162.784313,500.0,500.0
500.0,500,163.037559,500.0,500.0
500.0,500,163.31058,500.0,500.0
500.0,500,163.580379,500.0,500.0
500.0,500,170.170669,500.0,500.0
500.0,500,170.471918,500.0,500.0
500.0,500,170.706039,500.0,500.0
500.0,500,170.950496,500.0,500.0
500.0,500,171.229157,500.0,500.0
500.0,500,171.475337,500.0,500.0
500.0,500,171.711357,500.0,500.0
500.0,500,171.946111,500.0,500.0
500.0,500,172.202477,500.0,500.0
500.0,500,172.480137,500.0,500.0
500.0,500,180.087249,500.0,500.0
500.0,500,180.312188,500.0,500.0
500.0,500,180.54288,500.0,500.0
500.0,500,180.786943,500.0,500.0
500.0,500,181.035058,500.0,500.0
500.0,500,181.277138,500.0,500.0
500.0,500,181.51598,500.0,500.0
500.0,500,181.755107,500.0,500.0
500.0,500,182.051185,500.0,500.0
500.0,500,182.322031,500.0,500.0
500.0,500,189.116738,500.0,500.0
500.0,500,189.385302,500.0,500.0
500.0,500,189.667899,500.0,500.0
500.0,500,189.990313,500.0,500.0
500.0,500,190.257036,500.0,500.0
500.0,500,190.508918,500.0,500.0
500.0,500,190.769314,500.0,500.0
500.0,500,191.03791,500.0,500.0
500.0,500,191.288585,500.0,500.0
500.0,500,191.548679,500.0,500.0
