#{"t_start": 1783767256.8039608, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,89.726245,-200.0,-200.0
-200.0,200,89.821626,-200.0,-200.0
-200.0,200,97.552351,-200.0,-200.0
-200.0,200,97.645424,-200.0,-200.0
-200.0,200,97.743361,-200.0,-200.0
-200.0,200,97.836587,-200.0,-200.0
-200.0,200,97.934287,-200.0,-200.0
-200.0,200,98.028921,-200.0,-200.0
-200.0,200,98.128309,-200.0,-200.0
-200.0,200,98.225533,-200.0,-200.0
-200.0,200,98.323521,-200.0,-200.0
-200.0,200,98.424627,-200.0,-200.0
-200.0,200,104.871712,-200.0,-200.0
-200.0,200,104.981401,-200.0,-200.0
-200.0,200,105.07914,-200.0,-200.0
-200.0,200,105.177501,-200.0,-200.0
-200.0,200,105.283199,-200.0,-200.0
-200.0,200,105.385488,-200.0,-200.0
-200.0,200,105.491556,-200.0,-200.0
-200.0,200,105.590539,-200.0,-200.0
-200.0,200,105.686165,-200.0,-200.0
-200.0,200,105.78639,-200.0,-200.0
-200.0,200,113.484127,-200.0,-200.0
-200.0,200,113.583186,-200.0,-200.0
-200.0,200,113.67612,-200.0,-200.0
-200.0,200,113.774351,-200.0,-200.0
-200.0,200,113.872572,-200.0,-200.0
-200.0,200,113.967039,-200.0,-200.0
-200.0,200,114.070962,-200.0,-200.0
-200.0,200,114.170122,-200.0,-200.0
-200.0,200,114.270207,-200.0,-200.0
-200.0,200,114.374534,-200.0,-200.0
-200.0,200,120.801569,-200.0,-200.0
-200.0,200,120.905192,-200.0,-200.0
-200.0,200,121.00686,-200.0,-200.0
-200.0,200,121.101155,-200.0,-200.0
-200.0,200,121.199858,-200.0,-200.0
-200.0,200,121.300207,-200.0,-200.0
-200.0,200,121.404999,-200.0,-200.0
-200.0,200,121.507944,-200.0,-200.0
-200.0,200,121.610266,-200.0,-200.0
-200.0,200,121.711303,-200.0,-200.0
-200.0,200,129.595787,-200.0,-200.0
-200.0,200,129.69282,-200.0,-200.0
-200.0,200,129.790731,-200.0,-200.0
-200.0,200,129.886123,-200.0,-200.0
-200.0,200,129.979787,-200.0,-200.0
-200.0,200,130.07596,-200.0,-200.0
-200.0,200,130.171111,-200.0,-200.0
-200.0,200,130.26938,-200.0,-200.0
-200.0,200,130.366083,-200.0,-200.0
-200.0,200,130.464108,-200.0,-200.0
-200.0,200,136.845983,-200.0,-200.0
-200.0,200,136.939862,-200.0,-200.0
-200.0,200,137.038182,-200.0,-200.0
-200.0,200,137.132716,-200.0,-200.0
-200.0,200,137.235925,-200.0,-200.0
-200.0,200,137.337227,-200.0,-200.0
-200.0,200,137.443704,-200.0,-200.0
-200.0,200,137.549849,-200.0,-200.0
-200.0,200,137.656983,-200.0,-200.0
-200.0,200,137.781888,-200.0,-200.0
-200.0,200,144.239645,-200.0,-200.0
-200.0,200,144.342502,-200.0,-200.0
-200.0,200,144.445205,-200.0,-200.0
-200.0,200,144.543816,-200.0,-200.0
-200.0,200,144.637632,-200.0,-200.0
-200.0,200,144.746034,-200.0,-200.0
-200.0,200,144.839665,-200.0,-200.0
-200.0,200,144.942589,-200.0,-200.0
-200.0,200,145.042485,-200.0,-200.0
-200.0,200,145.136549,-200.0,-200.0
-200.0,200,152.916525,-200.0,-200.0
-200.0,200,153.01854,-200.0,-200.0
-200.0,200,153.12668,-200.0,-200.0
-200.0,200,153.240403,-200.0,-200.0
-200.0,200,153.352151,-200.0,-200.0
-200.0,200,153.451893,-200.0,-200.0
-200.0,200,153.559876,-200.0,-200.0
-200.0,200,153.661859,-200.0,-200.0
-200.0,200,153.760794,-200.0,-200.0
-200.0,200,153.859755,-200.0,-200.0
-200.0,200,160.406235,-200.0,-200.0
-200.0,200,160.503526,-200.0,-200.0
-200.0,200,160.603302,-200.0,-200.0
-200.0,200,160.706205,-200.0,-200.0
-200.0,200,160.813216,-200.0,-200.0
-200.0,200,160.92048,-200.0,-200.0
-200.0,200,161.022215,-200.0,-200.0
-200.0,200,161.120537,-200.0,-200.0
-200.0,200,161.219249,-200.0,-200.0
-200.0,200,161.317436,-200.0,-200.0
-200.0,200,168.9191,-200.0,-200.0
-200.0,200,169.02431,-200.0,-200.0
-200.0,200,169.125585,-200.0,-200.0
-200.0,200,169.240205,-200.0,-200.0
-200.0,200,169.349402,-200.0,-200.0
-200.0,200,169.442289,-200.0,-200.0
-200.0,200,169.556974,-200.0,-200.0
-200.0,200,169.667357,-200.0,-200.0
-200.0,200,169.767498,-200.0,-200.0
-200.0,200,169.870434,-200.0,-200.0
-200.0,200,176.258691,-200.0,-200.0
-200.0,200,176.360918,-200.0,-200.0
-200.0,200,176.464051,-200.0,-200.0
-200.0,200,176.566503,-200.0,-200.0
-200.0,200,176.674062,-200.0,-200.0
-200.0,200,176.776673,-200.0,-200.0
-200.0,200,176.880492,-200.0,-200.0
-200.0,200,176.983366,-200.0,-200.0
-200.0,200,177.084077,-200.0,-200.0
-200.0,200,177.191329,-200.0,-200.0
-200.0,200,185.015919,-200.0,-200.0
-200.0,200,185.112109,-200.0,-200.0
-200.0,200,185.211811,-200.0,-200.0
-200.0,200,185.317854,-200.0,-200.0
-200.0,200,185.418531,-200.0,-200.0
-200.0,200,185.520387,-200.0,-200.0
-200.0,200,185.615926,-200.0,-200.0
-200.0,200,185.717047,-200.0,-200.0
-200.0,200,185.814701,-200.0,-200.0
-200.0,200,185.911864,-200.0,-200.0
-200.0,200,192.407422,-200.0,-200.0
-200.0,200,192.506364,-200.0,-200.0
-200.0,200,192.606933,-200.0,-200.0
-200.0,200,192.703712,-200.0,-200.0
-200.0,200,192.808323,-200.0,-200.0
-200.0,200,192.913612,-200.0,-200.0
-200.0,200,193.01653,-200.0,-200.0
-200.0,200,193.118771,-200.0,-200.0
-200.0,200,193.22282,-200.0,-200.0
-200.0,200,193.321474,-200.0,-200.0
-200.0,200,201.051182,-200.0,-200.0
-200.0,200,201.150278,-200.0,-200.0
-200.0,200,201.246665,-200.0,-200.0
-200.0,200,201.348216,-200.0,-200.0
-200.0,200,201.444466,-200.0,-200.0
-200.0,200,201.538165,-200.0,-200.0
-200.0,200,201.636473,-200.0,-200.0
-200.0,200,201.730041,-200.0,-200.0
-200.0,200,201.828684,-200.0,-200.0
-200.0,200,201.921017,-200.0,-200.0
-200.0,200,208.329505,-200.0,-200.0
-200.0,200,208.436123,-200.0,-200.0
-200.0,200,208.544812,-200.0,-200.0
-200.0,200,208.650372,-200.0,-200.0
-200.0,200,208.751205,-200.0,-200.0
-200.0,200,208.861674,-200.0,-200.0
-200.0,200,208.983576,-200.0,-200.0
-200.0,200,209.085776,-200.0,-200.0
-200.0,200,209.18246,-200.0,-200.0
-200.0,200,209.277712,-200.0,-200.0
-200.0,200,215.538491,-200.0,-200.0
-200.0,200,215.643378,-200.0,-200.0
-200.0,200,215.750524,-200.0,-200.0
-200.0,200,215.848367,-200.0,-200.0
-200.0,200,215.951543,-200.0,-200.0
-200.0,200,216.054216,-200.0,-200.0
-200.0,200,216.155282,-200.0,-200.0
-200.0,200,216.260917,-200.0,-200.0
-200.0,200,216.358496,-200.0,-200.0
-200.0,200,216.478157,-200.0,-200.0
-200.0,200,224.158448,-200.0,-200.0
-200.0,200,224.260124,-200.0,-200.0
-200.0,200,224.359258,-200.0,-200.0
-200.0,200,224.459412,-200.0,-200.0
-200.0,200,224.562018,-200.0,-200.0
-200.0,200,224.662276,-200.0,-200.0
-200.0,200,224.767452,-200.0,-200.0
-200.0,200,224.870061,-200.0,-200.0
-200.0,200,224.974243,-200.0,-200.0
-200.0,200,225.0731,-200.0,-200.0
-200.0,200,231.417296,-200.0,-200.0
-200.0,200,231.512024,-200.0,-200.0
-200.0,200,231.607076,-200.0,-200.0
-200.0,200,231.702321,-200.0,-200.0
-200.0,200,231.800225,-200.0,-200.0
-200.0,200,231.897967,-200.0,-200.0
-200.0,200,231.991332,-200.0,-200.0
-200.0,200,232.087068,-200.0,-200.0
-200.0,200,232.209085,-200.0,-200.0
-200.0,200,232.31992,-200.0,-200.0
-200.0,200,239.974033,-200.0,-200.0
-200.0,200,240.070113,-200.0,-200.0
-200.0,200,240.167176,-200.0,-200.0
-200.0,200,240.27189,-200.0,-200.0
-200.0,200,240.383827,-200.0,-200.0
-200.0,200,240.524857,-200.0,-200.0
-200.0,200,240.613814,-200.0,-200.0
-200.0,200,240.702951,-200.0,-200.0
-200.0,200,240.794161,-200.0,-200.0
-200.0,200,240.901947,-200.0,-200.0
-200.0,200,247.412632,-200.0,-200.0
-200.0,200,247.518833,-200.0,-200.0
-200.0,200,247.620013,-200.0,-200.0
-200.0,200,247.724146,-200.0,-200.0
-200.0,200,247.830936,-200.0,-200.0
-200.0,200,247.957116,-200.0,-200.0
-200.0,200,248.061785,-200.0,-200.0
-200.0,200,248.164709,-200.0,-200.0
-200.0,200,248.270858,-200.0,-200.0
-200.0,200,248.37863,-200.0,-200.0
-200.0,200,256.194384,-200.0,-200.0
-200.0,200,256.289641,-200.0,-200.0
-200.0,200,256.385702,-200.0,-200.0
-200.0,200,256.482606,-200.0,-200.0
-200.0,200,256.58663,-200.0,-200.0
-200.0,200,256.691812,-200.0,-200.0
-200.0,200,256.790463,-200.0,-200.0
-200.0,200,256.888903,-200.0,-200.0
-200.0,200,256.990631,-200.0,-200.0
-200.0,200,257.086787,-200.0,-200.0
-200.0,200,263.565398,-200.0,-200.0
-200.0,200,263.677487,-200.0,-200.0
-200.0,200,263.778639,-200.0,-200.0
-200.0,200,263.890145,-200.0,-200.0
-200.0,200,264.01363,-200.0,-200.0
-200.0,200,264.116322,-200.0,-200.0
-200.0,200,264.223416,-200.0,-200.0
-200.0,200,264.318514,-200.0,-200.0
-200.0,200,264.415712,-200.0,-200.0
-200.0,200,264.517413,-200.0,-200.0
-200.0,200,272.19221,-200.0,-200.0
-200.0,200,272.295276,-200.0,-200.0
-200.0,200,272.393409,-200.0,-200.0
-200.0,200,272.486305,-200.0,-200.0
-200.0,200,272.583599,-200.0,-200.0
-200.0,200,272.684466,-200.0,-200.0
-200.0,200,272.78769,-200.0,-200.0
-200.0,200,272.888592,-200.0,-200.0
-200.0,200,272.990531,-200.0,-200.0
-200.0,200,273.095392,-200.0,-200.0
-200.0,200,279.44944,-200.0,-200.0
-200.0,200,279.5403,-200.0,-200.0
-200.0,200,279.643806,-200.0,-200.0
-200.0,200,279.768875,-200.0,-200.0
-200.0,200,279.871409,-200.0,-200.0
-200.0,200,279.967222,-200.0,-200.0
-200.0,200,280.062011,-200.0,-200.0
-200.0,200,280.162801,-200.0,-200.0
-200.0,200,280.261804,-200.0,-200.0
-200.0,200,280.366214,-200.0,-200.0
-200.0,200,286.758194,-200.0,-200.0
-200.0,200,286.87174,-200.0,-200.0
-200.0,200,286.976998,-200.0,-200.0
-200.0,200,287.079555,-200.0,-200.0
-200.0,200,287.18154,-200.0,-200.0
-200.0,200,287.287268,-200.0,-200.0
-200.0,200,287.395082,-200.0,-200.0
-200.0,200,287.504592,-200.0,-200.0
-200.0,200,287.626139,-200.0,-200.0
-200.0,200,287.738026,-200.0,-200.0
-200.0,200,295.904114,-200.0,-200.0
-200.0,200,296.007765,-200.0,-200.0
-200.0,200,296.114862,-200.0,-200.0
-200.0,200,296.219181,-200.0,-200.0
-200.0,200,296.330154,-200.0,-200.0
-200.0,200,296.430874,-200.0,-200.0
-200.0,200,296.528133,-200.0,-200.0
-200.0,200,296.628111,-200.0,-200.0
-200.0,200,296.730787,-200.0,-200.0
-200.0,200,296.827172,-200.0,-200.0
-200.0,200,303.813812,-200.0,-200.0
-200.0,200,303.929814,-200.0,-200.0
-200.0,200,304.033754,-200.0,-200.0
-200.0,200,304.131982,-200.0,-200.0
-200.0,200,304.237053,-200.0,-200.0
-200.0,200,304.330145,-200.0,-200.0
-200.0,200,304.435778,-200.0,-200.0
-200.0,200,304.539763,-200.0,-200.0
-200.0,200,304.634749,-200.0,-200.0
-200.0,200,304.728914,-200.0,-200.0
-200.0,200,312.871706,-200.0,-200.0
-200.0,200,312.984529,-200.0,-200.0
-200.0,200,313.103926,-200.0,-200.0
-200.0,200,313.226616,-200.0,-200.0
-200.0,200,313.356746,-200.0,-200.0
-200.0,200,313.473825,-200.0,-200.0
-200.0,200,313.601097,-200.0,-200.0
-200.0,200,313.723891,-200.0,-200.0
-200.0,200,313.860813,-200.0,-200.0
-200.0,200,313.979204,-200.0,-200.0
-200.0,200,320.850458,-200.0,-200.0
-200.0,200,320.969695,-200.0,-200.0
-200.0,200,321.0917,-200.0,-200.0
-200.0,200,321.213378,-200.0,-200.0
-200.0,200,321.333494,-200.0,-200.0
-200.0,200,321.446908,-200.0,-200.0
-200.0,200,321.567555,-200.0,-200.0
-200.0,200,321.687711,-200.0,-200.0
-200.0,200,321.804602,-200.0,-200.0
-200.0,200,321.924435,-200.0,-200.0
-200.0,200,330.350169,-200.0,-200.0
-200.0,200,330.466335,-200.0,-200.0
-200.0,200,330.588353,-200.0,-200.0
-200.0,200,330.717757,-200.0,-200.0
-200.0,200,330.840452,-200.0,-200.0
-200.0,200,330.952474,-200.0,-200.0
-200.0,200,331.068591,-200.0,-200.0
-200.0,200,331.18331,-200.0,-200.0
-200.0,200,331.296658,-200.0,-200.0
-200.0,200,331.41796,-200.0,-200.0
-200.0,200,337.932827,-200.0,-200.0
-200.0,200,338.038329,-200.0,-200.0
-200.0,200,338.139098,-200.0,-200.0
-200.0,200,338.244321,-200.0,-200.0
-200.0,200,338.347168,-200.0,-200.0
-200.0,200,338.450185,-200.0,-200.0
-200.0,200,338.548106,-200.0,-200.0
-200.0,200,338.65125,-200.0,-200.0
-200.0,200,338.760563,-200.0,-200.0
-200.0,200,338.883488,-200.0,-200.0
-200.0,200,345.784194,-200.0,-200.0
-200.0,200,345.922494,-200.0,-200.0
-200.0,200,346.054957,-200.0,-200.0
-200.0,200,346.161249,-200.0,-200.0
-200.0,200,346.256176,-200.0,-200.0
-200.0,200,346.34907,-200.0,-200.0
-200.0,200,346.447919,-200.0,-200.0
-200.0,200,346.546195,-200.0,-200.0
-200.0,200,346.663943,-200.0,-200.0
-200.0,200,346.777025,-200.0,-200.0
-200.0,200,354.704819,-200.0,-200.0
-200.0,200,354.799974,-200.0,-200.0
-200.0,200,354.894192,-200.0,-200.0
-200.0,200,354.990821,-200.0,-200.0
-200.0,200,355.088983,-200.0,-200.0
-200.0,200,355.188143,-200.0,-200.0
-200.0,200,355.289716,-200.0,-200.0
-200.0,200,355.393163,-200.0,-200.0
-200.0,200,355.494895,-200.0,-200.0
-200.0,200,355.594737,-200.0,-200.0
-200.0,200,362.613637,-200.0,-200.0
-200.0,200,362.712957,-200.0,-200.0
-200.0,200,362.826998,-200.0,-200.0
-200.0,200,362.945937,-200.0,-200.0
-200.0,200,363.080806,-200.0,-200.0
-200.0,200,363.195001,-200.0,-200.0
-200.0,200,363.333216,-200.0,-200.0
-200.0,200,363.446761,-200.0,-200.0
-200.0,200,363.630161,-200.0,-200.0
-200.0,200,363.78166,-200.0,-200.0
-200.0,200,371.598601,-200.0,-200.0
-200.0,200,371.695729,-200.0,-200.0
-200.0,200,371.796538,-200.0,-200.0
-200.0,200,371.898233,-200.0,-200.0
-200.0,200,371.998435,-200.0,-200.0
-200.0,200,372.096313,-200.0,-200.0
-200.0,200,372.194881,-200.0,-200.0
-200.0,200,372.29149,-200.0,-200.0
-200.0,200,372.394539,-200.0,-200.0
-200.0,200,372.490457,-200.0,-200.0
-200.0,200,378.907322,-200.0,-200.0
-200.0,200,379.022461,-200.0,-200.0
-200.0,200,379.125464,-200.0,-200.0
-200.0,200,379.226769,-200.0,-200.0
-200.0,200,379.329466,-200.0,-200.0
-200.0,200,379.430616,-200.0,-200.0
-200.0,200,379.531747,-200.0,-200.0
-200.0,200,379.63267,-200.0,-200.0
-200.0,200,379.731427,-200.0,-200.0
-200.0,200,379.834727,-200.0,-200.0
-200.0,200,387.613572,-200.0,-200.0
-200.0,200,387.713489,-200.0,-200.0
-200.0,200,387.821285,-200.0,-200.0
-200.0,200,387.919181,-200.0,-200.0
-200.0,200,388.015124,-200.0,-200.0
-200.0,200,388.11827,-200.0,-200.0
-200.0,200,388.224914,-200.0,-200.0
-200.0,200,388.32633,-200.0,-200.0
-200.0,200,388.429384,-200.0,-200.0
-200.0,200,388.535023,-200.0,-200.0
-200.0,200,394.962493,-200.0,-200.0
-200.0,200,395.064517,-200.0,-200.0
-200.0,200,395.170781,-200.0,-200.0
-200.0,200,395.272285,-200.0,-200.0
-200.0,200,395.372066,-200.0,-200.0
-200.0,200,395.479185,-200.0,-200.0
-200.0,200,395.58784,-200.0,-200.0
-200.0,200,395.692001,-200.0,-200.0
-200.0,200,395.796398,-200.0,-200.0
-200.0,200,395.895335,-200.0,-200.0
-200.0,200,403.74807,-200.0,-200.0
-200.0,200,403.845058,-200.0,-200.0
-200.0,200,403.943064,-200.0,-200.0
-200.0,200,404.038266,-200.0,-200.0
-200.0,200,404.128829,-200.0,-200.0
-200.0,200,404.225854,-200.0,-200.0
-200.0,200,404.329052,-200.0,-200.0
-200.0,200,404.436864,-200.0,-200.0
-200.0,200,404.540956,-200.0,-200.0
-200.0,200,404.651908,-200.0,-200.0
-200.0,200,411.122864,-200.0,-200.0
-200.0,200,411.23098,-200.0,-200.0
-200.0,200,411.336098,-200.0,-200.0
-200.0,200,411.437635,-200.0,-200.0
-200.0,200,411.552001,-200.0,-200.0
-200.0,200,411.662419,-200.0,-200.0
-200.0,200,411.770101,-200.0,-200.0
-200.0,200,411.8729,-200.0,-200.0
-200.0,200,411.979037,-200.0,-200.0
-200.0,200,412.090149,-200.0,-200.0
-200.0,200,418.870805,-200.0,-200.0
-200.0,200,418.982701,-200.0,-200.0
-200.0,200,419.106785,-200.0,-200.0
-200.0,200,419.233728,-200.0,-200.0
-200.0,200,419.363916,-200.0,-200.0
-200.0,200,419.498621,-200.0,-200.0
-200.0,200,419.628862,-200.0,-200.0
-200.0,200,419.763999,-200.0,-200.0
-200.0,200,419.888667,-200.0,-200.0
-200.0,200,419.99667,-200.0,-200.0
-200.0,200,428.635415,-200.0,-200.0
-200.0,200,428.756887,-200.0,-200.0
-200.0,200,428.885776,-200.0,-200.0
-200.0,200,429.028397,-200.0,-200.0
-200.0,200,429.149457,-200.0,-200.0
-200.0,200,429.262639,-200.0,-200.0
-200.0,200,429.383937,-200.0,-200.0
-200.0,200,429.505544,-200.0,-200.0
-200.0,200,429.621643,-200.0,-200.0
-200.0,200,429.738419,-200.0,-200.0
-200.0,200,436.743641,-200.0,-200.0
-200.0,200,436.854912,-200.0,-200.0
-200.0,200,436.972879,-200.0,-200.0
-200.0,200,437.094362,-200.0,-200.0
-200.0,200,437.21247,-200.0,-200.0
-200.0,200,437.325319,-200.0,-200.0
-200.0,200,437.441521,-200.0,-200.0
-200.0,200,437.555773,-200.0,-200.0
-200.0,200,437.664321,-200.0,-200.0
-200.0,200,437.784853,-200.0,-200.0
-200.0,200,446.393497,-200.0,-200.0
-200.0,200,446.510137,-200.0,-200.0
-200.0,200,446.628133,-200.0,-200.0
-200.0,200,446.775569,-200.0,-200.0
-200.0,200,446.89562,-200.0,-200.0
-200.0,200,447.027281,-200.0,-200.0
-200.0,200,447.145359,-200.0,-200.0
-200.0,200,447.267184,-200.0,-200.0
-200.0,200,447.396769,-200.0,-200.0
-200.0,200,447.514135,-200.0,-200.0
-200.0,200,454.854414,-200.0,-200.0
-200.0,200,454.972021,-200.0,-200.0
-200.0,200,455.089024,-200.0,-200.0
-200.0,200,455.207314,-200.0,-200.0
-200.0,200,455.321429,-200.0,-200.0
-200.0,200,455.435029,-200.0,-200.0
-200.0,200,455.556687,-200.0,-200.0
-200.0,200,455.673412,-200.0,-200.0
-200.0,200,455.794393,-200.0,-200.0
-200.0,200,455.916082,-200.0,-200.0
-200.0,200,464.661872,-200.0,-200.0
-200.0,200,464.776839,-200.0,-200.0
-200.0,200,464.891867,-200.0,-200.0
-200.0,200,465.007973,-200.0,-200.0
-200.0,200,465.11973,-200.0,-200.0
-200.0,200,465.237063,-200.0,-200.0
-200.0,200,465.354008,-200.0,-200.0
-200.0,200,465.474122,-200.0,-200.0
-200.0,200,465.593839,-200.0,-200.0
-200.0,200,465.712616,-200.0,-200.0
-200.0,200,472.992152,-200.0,-200.0
-200.0,200,473.115855,-200.0,-200.0
-200.0,200,473.249919,-200.0,-200.0
-200.0,200,473.380077,-200.0,-200.0
-200.0,200,473.498919,-200.0,-200.0
-200.0,200,473.618051,-200.0,-200.0
-200.0,200,473.732896,-200.0,-200.0
-200.0,200,473.856232,-200.0,-200.0
-200.0,200,473.970011,-200.0,-200.0
-200.0,200,474.088204,-200.0,-200.0
-200.0,200,482.711775,-200.0,-200.0
-200.0,200,482.833622,-200.0,-200.0
-200.0,200,482.954462,-200.0,-200.0
-200.0,200,483.071869,-200.0,-200.0
-200.0,200,483.19367,-200.0,-200.0
-200.0,200,483.311847,-200.0,-200.0
-200.0,200,483.432552,-200.0,-200.0
-200.0,200,483.55073,-200.0,-200.0
-200.0,200,483.685445,-200.0,-200.0
-200.0,200,483.805084,-200.0,-200.0
-200.0,200,490.972716,-200.0,-200.0
-200.0,200,491.092946,-200.0,-200.0
-200.0,200,491.212237,-200.0,-200.0
-200.0,200,491.33225,-200.0,-200.0
-200.0,200,491.453427,-200.0,-200.0
-200.0,200,491.566554,-200.0,-200.0
-200.0,200,491.689484,-200.0,-200.0
-200.0,200,491.806593,-200.0,-200.0
-200.0,200,491.921848,-200.0,-200.0
-200.0,200,492.036034,-200.0,-200.0
-200.0,200,499.049245,-200.0,-200.0
-200.0,200,499.17975,-200.0,-200.0
-200.0,200,499.307364,-200.0,-200.0
-200.0,200,499.435086,-200.0,-200.0
-200.0,200,499.553881,-200.0,-200.0
-200.0,200,499.676588,-200.0,-200.0
-200.0,200,499.790642,-200.0,-200.0
-200.0,200,499.909985,-200.0,-200.0
-200.0,200,500.032883,-200.0,-200.0
-200.0,200,500.144446,-200.0,-200.0
-200.0,200,508.658375,-200.0,-200.0
-200.0,200,508.787384,-200.0,-200.0
-200.0,200,508.903791,-200.0,-200.0
-200.0,200,509.025499,-200.0,-200.0
-200.0,200,509.142042,-200.0,-200.0
-200.0,200,509.260255,-200.0,-200.0
-200.0,200,509.379211,-200.0,-200.0
-200.0,200,509.499035,-200.0,-200.0
-200.0,200,509.616076,-200.0,-200.0
-200.0,200,509.744415,-200.0,-200.0
-200.0,200,516.411334,-200.0,-200.0
-200.0,200,516.518325,-200.0,-200.0
-200.0,200,516.623066,-200.0,-200.0
-200.0,200,516.732342,-200.0,-200.0
-200.0,200,516.834504,-200.0,-200.0
-200.0,200,516.941534,-200.0,-200.0
-200.0,200,517.045871,-200.0,-200.0
-200.0,200,517.155747,-200.0,-200.0
-200.0,200,517.262134,-200.0,-200.0
-200.0,200,517.370103,-200.0,-200.0
-200.0,200,525.435043,-200.0,-200.0
