#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-174.0,175,510.15941,-174.0,-174.0
-166.0,167,510.382384,-166.0,-166.0
-280.0,281,510.751061,-280.0,-280.0
-245.0,246,540.052318,-245.0,-245.0
-277.0,278,540.312647,-277.0,-277.0
-259.0,260,540.560553,-259.0,-259.0
-266.0,267,540.798782,-266.0,-266.0
-210.0,211,540.994729,-210.0,-210.0
-202.0,203,541.197598,-202.0,-202.0
-137.0,138,541.33507,-137.0,-137.0
-303.0,304,541.628492,-303.0,-303.0
-500.0,500,542.101485,-500.0,-500.0
-213.0,214,542.307097,-213.0,-213.0
-124.0,125,577.168973,-124.0,-124.0
-175.0,176,577.273338,-175.0,-175.0
-322.0,323,577.466394,-322.0,-322.0
-444.0,445,577.730404,-444.0,-444.0
-171.0,172,577.830317,-171.0,-171.0
-213.0,214,577.956824,-213.0,-213.0
-120.0,121,578.029159,-120.0,-120.0
-270.0,271,578.187391,-270.0,-270.0
-247.0,248,578.332067,-247.0,-247.0
-315.0,316,578.523882,-315.0,-315.0
-500.0,500,600.013707,-500.0,-500.0
-192.0,193,600.135978,-192.0,-192.0
-500.0,500,600.434598,-500.0,-500.0
-500.0,500,600.747462,-500.0,-500.0
-500.0,500,601.090387,-500.0,-500.0
-452.0,453,601.499595,-452.0,-452.0
-500.0,500,601.798771,-500.0,-500.0
-500.0,500,602.098025,-500.0,-500.0
-500.0,500,602.396166,-500.0,-500.0
-500.0,500,602.688949,-500.0,-500.0
-450.0,451,631.442821,-450.0,-450.0
-173.0,174,631.549407,-173.0,-173.0
-181.0,182,631.662411,-181.0,-181.0
-240.0,241,631.81558,-240.0,-240.0
-179.0,180,631.931789,-179.0,-179.0
-500.0,500,632.241396,-500.0,-500.0
-164.0,165,632.34363,-164.0,-164.0
-212.0,213,632.475703,-212.0,-212.0
-389.0,390,632.717728,-389.0,-389.0
-260.0,261,632.893074,-260.0,-260.0
-188.0,189,651.301384,-188.0,-188.0
-500.0,500,651.644196,-500.0,-500.0
-335.0,336,651.877106,-335.0,-335.0
-500.0,500,652.202033,-500.0,-500.0
-238.0,239,652.361792,-238.0,-238.0
-315.0,316,652.563346,-315.0,-315.0
-500.0,500,652.869501,-500.0,-500.0
-204.0,205,652.997346,-204.0,-204.0
-500.0,500,653.305,-500.0,-500.0
-500.0,500,653.611983,-500.0,-500.0
-500.0,500,671.082155,-500.0,-500.0
-493.0,494,671.378973,-493.0,-493.0
-208.0,209,671.511901,-208.0,-208.0
-196.0,197,671.638595,-196.0,-196.0
-260.0,261,671.86572,-260.0,-260.0
-498.0,499,672.256196,-498.0,-498.0
-500.0,500,672.622937,-500.0,-500.0
-500.0,500,673.003348,-500.0,-500.0
-137.0,138,673.099368,-137.0,-137.0
-500.0,500,673.403814,-500.0,-500.0
-129.0,130,696.816514,-129.0,-129.0
-85.0,86,696.879114,-85.0,-85.0
-85.0,86,696.934553,-85.0,-85.0
-92.0,93,696.991651,-92.0,-92.0
-119.0,120,697.065509,-119.0,-119.0
-92.0,93,697.122969,-92.0,-92.0
-106.0,107,697.189888,-106.0,-106.0
-101.0,102,697.253084,-101.0,-101.0
-91.0,92,697.318861,-91.0,-91.0
-100.0,101,697.385538,-100.0,-100.0
-157.0,158,717.432116,-157.0,-157.0
-261.0,262,717.586456,-261.0,-261.0
-215.0,216,717.721837,-215.0,-215.0
-321.0,322,717.918272,-321.0,-321.0
-436.0,437,718.199331,-436.0,-436.0
-359.0,360,718.422388,-359.0,-359.0
-284.0,285,718.602966,-284.0,-284.0
-335.0,336,718.816088,-335.0,-335.0
-280.0,281,718.988239,-280.0,-280.0
-338.0,339,719.192721,-338.0,-338.0
-500.0,500,746.953084,-500.0,-500.0
-500.0,500,747.25253,-500.0,-500.0
-473.0,474,747.549865,-473.0,-473.0
-477.0,478,747.84856,-477.0,-477.0
-500.0,500,748.156784,-500.0,-500.0
-500.0,500,748.481279,-500.0,-500.0
-500.0,500,748.770868,-500.0,-500.0
-390.0,391,748.998526,-390.0,-390.0
-500.0,500,749.288696,-500.0,-500.0
-500.0,500,749.585776,-500.0,-500.0
-461.0,462,769.269794,-461.0,-461.0
-500.0,500,769.605987,-500.0,-500.0
-500.0,500,769.99617,-500.0,-500.0
-500.0,500,770.361941,-500.0,-500.0
-500.0,500,771.102598,-500.0,-500.0
-500.0,500,771.562256,-500.0,-500.0
-500.0,500,771.900506,-500.0,-500.0
-390.0,391,772.147682,-390.0,-390.0
-500.0,500,772.454237,-500.0,-500.0
-500.0,500,772.751459,-500.0,-500.0
-500.0,500,799.829833,-500.0,-500.0
-385.0,386,800.059587,-385.0,-385.0
-500.0,500,800.351685,-500.0,-500.0
-500.0,500,800.662713,-500.0,-500.0
-500.0,500,800.962739,-500.0,-500.0
-500.0,500,801.295628,-500.0,-500.0
-500.0,500,801.588606,-500.0,-500.0
-500.0,500,801.86845,-500.0,-500.0
-500.0,500,802.172662,-500.0,-500.0
-500.0,500,802.540121,-500.0,-500.0
-500.0,500,822.10234,-500.0,-500.0
-500.0,500,822.396296,-500.0,-500.0
-500.0,500,822.698946,-500.0,-500.0
-500.0,500,823.008819,-500.0,-500.0
-500.0,500,823.318811,-500.0,-500.0
-500.0,500,823.619123,-500.0,-500.0
-500.0,500,823.922942,-500.0,-500.0
-500.0,500,824.232054,-500.0,-500.0
-500.0,500,824.622173,-500.0,-500.0
-500.0,500,824.927756,-500.0,-500.0
-500.0,500,851.880052,-500.0,-500.0
-500.0,500,852.194441,-500.0,-500.0
-500.0,500,852.501603,-500.0,-500.0
-500.0,500,852.810315,-500.0,-500.0
-500.0,500,853.116415,-500.0,-500.0
-500.0,500,853.423853,-500.0,-500.0
-500.0,500,853.709937,-500.0,-500.0
-500.0,500,854.006129,-500.0,-500.0
-500.0,500,854.317793,-500.0,-500.0
-500.0,500,854.643424,-500.0,-500.0
-500.0,500,878.866384,-500.0,-500.0
-500.0,500,879.384423,-500.0,-500.0
-500.0,500,879.913141,-500.0,-500.0
-500.0,500,880.47938,-500.0,-500.0
-500.0,500,881.004564,-500.0,-500.0
-500.0,500,881.509477,-500.0,-500.0
-500.0,500,882.022198,-500.0,-500.0
-500.0,500,882.518288,-500.0,-500.0
-500.0,500,883.02214,-500.0,-500.0
-500.0,500,883.570952,-500.0,-500.0
-500.0,500,908.561913,-500.0,-500.0
-500.0,500,908.883968,-500.0,-500.0
-500.0,500,909.200537,-500.0,-500.0
-500.0,500,909.493099,-500.0,-500.0
-500.0,500,909.806356,-500.0,-500.0
-500.0,500,910.132797,-500.0,-500.0
-500.0,500,910.479073,-500.0,-500.0
-500.0,500,910.799168,-500.0,-500.0
-500.0,500,911.117841,-500.0,-500.0
-500.0,500,911.434786,-500.0,-500.0
-500.0,500,938.484389,-500.0,-500.0
-500.0,500,939.081862,-500.0,-500.0
-500.0,500,939.665912,-500.0,-500.0
-500.0,500,940.258438,-500.0,-500.0
-500.0,500,940.823292,-500.0,-500.0
-500.0,500,941.318061,-500.0,-500.0
-500.0,500,941.853702,-500.0,-500.0
-500.0,500,942.370217,-500.0,-500.0
-500.0,500,942.987123,-500.0,-500.0
-500.0,500,943.496204,-500.0,-500.0
-500.0,500,963.34798,-500.0,-500.0
-500.0,500,963.898526,-500.0,-500.0
-500.0,500,964.394843,-500.0,-500.0
-500.0,500,964.875813,-500.0,-500.0
-500.0,500,965.373704,-500.0,-500.0
-500.0,500,965.844967,-500.0,-500.0
-500.0,500,966.323745,-500.0,-500.0
-500.0,500,966.759507,-500.0,-500.0
-500.0,500,967.221178,-500.0,-500.0
-500.0,500,967.680901,-500.0,-500.0
-500.0,500,998.847,-500.0,-500.0
-500.0,500,999.171205,-500.0,-500.0
-500.0,500,999.729265,-500.0,-500.0
-500.0,500,1000.823968,-500.0,-500.0
-500.0,500,1001.806352,-500.0,-500.0
-500.0,500,1003.155763,-500.0,-500.0
-500.0,500,1004.454655,-500.0,-500.0
-500.0,500,1005.847484,-500.0,-500.0
-500.0,500,1007.232221,-500.0,-500.0
-500.0,500,1008.680821,-500.0,-500.0
-500.0,500,1039.895419,-500.0,-500.0
-500.0,500,1040.329541,-500.0,-500.0
-500.0,500,1040.76263,-500.0,-500.0
-500.0,500,1041.192888,-500.0,-500.0
-500.0,500,1041.620617,-500.0,-500.0
-500.0,500,1042.059337,-500.0,-500.0
-500.0,500,1042.506393,-500.0,-500.0
-500.0,500,1043.022427,-500.0,-500.0
-500.0,500,1043.51011,-500.0,-500.0
-500.0,500,1043.960689,-500.0,-500.0
-500.0,500,1073.452218,-500.0,-500.0
-500.0,500,1073.977879,-500.0,-500.0
-500.0,500,1074.618746,-500.0,-500.0
-500.0,500,1075.22161,-500.0,-500.0
-500.0,500,1075.846707,-500.0,-500.0
-500.0,500,1076.346973,-500.0,-500.0
-500.0,500,1076.785975,-500.0,-500.0
-500.0,500,1077.251658,-500.0,-500.0
-500.0,500,1077.700586,-500.0,-500.0
-500.0,500,1078.159524,-500.0,-500.0
-500.0,500,1106.129529,-500.0,-500.0
-500.0,500,1106.58277,-500.0,-500.0
-500.0,500,1107.141621,-500.0,-500.0
-500.0,500,1107.650822,-500.0,-500.0
-500.0,500,1108.164792,-500.0,-500.0
-500.0,500,1108.698356,-500.0,-500.0
-500.0,500,1109.164873,-500.0,-500.0
-500.0,500,1109.679363,-500.0,-500.0
-500.0,500,1110.211354,-500.0,-500.0
-500.0,500,1110.754455,-500.0,-500.0
-500.0,500,1137.183031,-500.0,-500.0
-500.0,500,1137.494939,-500.0,-500.0
-500.0,500,1137.779985,-500.0,-500.0
-500.0,500,1138.065134,-500.0,-500.0
-500.0,500,1138.354642,-500.0,-500.0
-500.0,500,1138.641015,-500.0,-500.0
-500.0,500,1138.969936,-500.0,-500.0
-500.0,500,1139.269181,-500.0,-500.0
-500.0,500,1139.618588,-500.0,-500.0
-500.0,500,1139.928392,-500.0,-500.0
-500.0,500,1162.741088,-500.0,-500.0
-500.0,500,1163.027901,-500.0,-500.0
-500.0,500,1163.311783,-500.0,-500.0
-500.0,500,1163.588819,-500.0,-500.0
-500.0,500,1163.8771,-500.0,-500.0
-500.0,500,1164.152879,-500.0,-500.0
-500.0,500,1164.46623,-500.0,-500.0
-500.0,500,1164.785102,-500.0,-500.0
-500.0,500,1165.176001,-500.0,-500.0
-500.0,500,1165.550034,-500.0,-500.0
-500.0,500,1210.861873,-500.0,-500.0
-500.0,500,1211.49087,-500.0,-500.0
-500.0,500,1212.03697,-500.0,-500.0
-500.0,500,1212.470562,-500.0,-500.0
-500.0,500,1212.906274,-500.0,-500.0
-500.0,500,1213.337986,-500.0,-500.0
-500.0,500,1213.779214,-500.0,-500.0
-500.0,500,1214.29731,-500.0,-500.0
-500.0,500,1215.301474,-500.0,-500.0
-500.0,500,1217.296025,-500.0,-500.0
-500.0,500,1252.418667,-500.0,-500.0
-500.0,500,1252.863838,-500.0,-500.0
-500.0,500,1253.285868,-500.0,-500.0
-500.0,500,1253.717577,-500.0,-500.0
-500.0,500,1254.145291,-500.0,-500.0
-500.0,500,1254.571938,-500.0,-500.0
-500.0,500,1255.035995,-500.0,-500.0
-500.0,500,1255.558656,-500.0,-500.0
-500.0,500,1256.056998,-500.0,-500.0
-500.0,500,1256.555049,-500.0,-500.0
-500.0,500,1278.499986,-500.0,-500.0
-500.0,500,1278.816387,-500.0,-500.0
-500.0,500,1279.134993,-500.0,-500.0
-500.0,500,1279.461795,-500.0,-500.0
-500.0,500,1279.823028,-500.0,-500.0
-500.0,500,1280.11845,-500.0,-500.0
-500.0,500,1280.43773,-500.0,-500.0
-500.0,500,1280.741124,-500.0,-500.0
-500.0,500,1281.052024,-500.0,-500.0
-500.0,500,1281.36288,-500.0,-500.0
-500.0,500,1310.698467,-500.0,-500.0
-500.0,500,1311.15118,-500.0,-500.0
-500.0,500,1311.605564,-500.0,-500.0
-500.0,500,1312.256738,-500.0,-500.0
-500.0,500,1312.85792,-500.0,-500.0
-500.0,500,1313.450848,-500.0,-500.0
-500.0,500,1314.033522,-500.0,-500.0
-500.0,500,1314.622188,-500.0,-500.0
-500.0,500,1315.160048,-500.0,-500.0
-500.0,500,1315.619947,-500.0,-500.0
-500.0,500,1335.618178,-500.0,-500.0
-500.0,500,1336.160224,-500.0,-500.0
-500.0,500,1336.747483,-500.0,-500.0
-500.0,500,1337.315288,-500.0,-500.0
-500.0,500,1337.865042,-500.0,-500.0
-500.0,500,1338.394362,-500.0,-500.0
-500.0,500,1338.877132,-500.0,-500.0
-500.0,500,1339.32727,-500.0,-500.0
-500.0,500,1339.782862,-500.0,-500.0
-500.0,500,1340.379148,-500.0,-500.0
-500.0,500,1369.240995,-500.0,-500.0
-500.0,500,1369.536558,-500.0,-500.0
-500.0,500,1369.835902,-500.0,-500.0
-500.0,500,1370.141511,-500.0,-500.0
-500.0,500,1370.446888,-500.0,-500.0
-500.0,500,1370.76614,-500.0,-500.0
-500.0,500,1371.085726,-500.0,-500.0
-500.0,500,1371.414408,-500.0,-500.0
-500.0,500,1371.760928,-500.0,-500.0
-500.0,500,1372.150903,-500.0,-500.0
-500.0,500,1394.684237,-500.0,-500.0
-500.0,500,1395.186865,-500.0,-500.0
-500.0,500,1395.678248,-500.0,-500.0
-500.0,500,1396.169857,-500.0,-500.0
-500.0,500,1396.649394,-500.0,-500.0
-500.0,500,1397.14239,-500.0,-500.0
-500.0,500,1397.610168,-500.0,-500.0
-500.0,500,1398.108829,-500.0,-500.0
-500.0,500,1398.64391,-500.0,-500.0
-500.0,500,1399.12323,-500.0,-500.0
-500.0,500,1429.58039,-500.0,-500.0
-500.0,500,1430.083656,-500.0,-500.0
-500.0,500,1430.5546,-500.0,-500.0
-500.0,500,1431.034651,-500.0,-500.0
-500.0,500,1431.488796,-500.0,-500.0
-500.0,500,1431.951785,-500.0,-500.0
-500.0,500,1432.439739,-500.0,-500.0
-500.0,500,1432.926753,-500.0,-500.0
-500.0,500,1433.395788,-500.0,-500.0
-500.0,500,1433.878621,-500.0,-500.0
-500.0,500,1465.361137,-500.0,-500.0
-500.0,500,1465.878082,-500.0,-500.0
-500.0,500,1466.429058,-500.0,-500.0
-500.0,500,1467.029911,-500.0,-500.0
-500.0,500,1467.531155,-500.0,-500.0
-500.0,500,1468.008602,-500.0,-500.0
-500.0,500,1468.464531,-500.0,-500.0
-500.0,500,1468.963312,-500.0,-500.0
-500.0,500,1469.478291,-500.0,-500.0
-500.0,500,1469.994716,-500.0,-500.0
-500.0,500,1493.584841,-500.0,-500.0
-500.0,500,1493.899313,-500.0,-500.0
-500.0,500,1494.200308,-500.0,-500.0
-500.0,500,1494.502455,-500.0,-500.0
-500.0,500,1494.802429,-500.0,-500.0
-500.0,500,1495.091374,-500.0,-500.0
-500.0,500,1495.377169,-500.0,-500.0
-500.0,500,1495.66431,-500.0,-500.0
-500.0,500,1495.962826,-500.0,-500.0
-500.0,500,1496.252556,-500.0,-500.0
-500.0,500,1521.881176,-500.0,-500.0
-500.0,500,1522.167267,-500.0,-500.0
-500.0,500,1522.451731,-500.0,-500.0
-500.0,500,1522.754157,-500.0,-500.0
-500.0,500,1523.051169,-500.0,-500.0
-500.0,500,1523.352966,-500.0,-500.0
-500.0,500,1523.636545,-500.0,-500.0
-500.0,500,1523.935738,-500.0,-500.0
-500.0,500,1524.22206,-500.0,-500.0
-500.0,500,1524.509722,-500.0,-500.0
-500.0,500,1540.818065,-500.0,-500.0
-500.0,500,1541.179369,-500.0,-500.0
-500.0,500,1541.50843,-500.0,-500.0
-500.0,500,1541.848773,-500.0,-500.0
-500.0,500,1542.197932,-500.0,-500.0
-500.0,500,1542.482538,-500.0,-500.0
-500.0,500,1542.77714,-500.0,-500.0
-500.0,500,1543.063915,-500.0,-500.0
-500.0,500,1543.355179,-500.0,-500.0
-500.0,500,1543.652745,-500.0,-500.0
-500.0,500,1570.161562,-500.0,-500.0
-500.0,500,1570.455465,-500.0,-500.0
-500.0,500,1570.764091,-500.0,-500.0
-500.0,500,1571.068873,-500.0,-500.0
-500.0,500,1571.394538,-500.0,-500.0
-500.0,500,1571.692651,-500.0,-500.0
-500.0,500,1571.984111,-500.0,-500.0
-500.0,500,1572.284288,-500.0,-500.0
-500.0,500,1572.596735,-500.0,-500.0
-500.0,500,1572.898784,-500.0,-500.0
-500.0,500,1593.651884,-500.0,-500.0
-500.0,500,1594.002383,-500.0,-500.0
-500.0,500,1594.304767,-500.0,-500.0
-500.0,500,1594.605979,-500.0,-500.0
-500.0,500,1594.916589,-500.0,-500.0
-500.0,500,1595.249729,-500.0,-500.0
-500.0,500,1595.562139,-500.0,-500.0
-500.0,500,1595.957603,-500.0,-500.0
-500.0,500,1596.265947,-500.0,-500.0
-500.0,500,1596.581729,-500.0,-500.0
-500.0,500,1625.600122,-500.0,-500.0
-500.0,500,1626.122215,-500.0,-500.0
-500.0,500,1626.588846,-500.0,-500.0
-500.0,500,1627.064175,-500.0,-500.0
-500.0,500,1627.521536,-500.0,-500.0
-500.0,500,1627.971545,-500.0,-500.0
-500.0,500,1628.427333,-500.0,-500.0
-500.0,500,1628.879086,-500.0,-500.0
-500.0,500,1629.349571,-500.0,-500.0
-500.0,500,1629.812712,-500.0,-500.0
-500.0,500,1653.943431,-500.0,-500.0
-500.0,500,1654.719333,-500.0,-500.0
-500.0,500,1655.591743,-500.0,-500.0
-500.0,500,1656.223339,-500.0,-500.0
-500.0,500,1656.759503,-500.0,-500.0
-500.0,500,1657.329566,-500.0,-500.0
-500.0,500,1657.938714,-500.0,-500.0
-500.0,500,1658.436705,-500.0,-500.0
-500.0,500,1658.923701,-500.0,-500.0
-500.0,500,1659.46946,-500.0,-500.0
-500.0,500,1682.889079,-500.0,-500.0
-500.0,500,1683.38833,-500.0,-500.0
-500.0,500,1683.873061,-500.0,-500.0
-500.0,500,1684.355926,-500.0,-500.0
-500.0,500,1684.83446,-500.0,-500.0
-500.0,500,1685.312263,-500.0,-500.0
-500.0,500,1685.797067,-500.0,-500.0
-500.0,500,1686.223963,-500.0,-500.0
-500.0,500,1686.562259,-500.0,-500.0
-500.0,500,1686.89158,-500.0,-500.0
-500.0,500,1711.530787,-500.0,-500.0
-500.0,500,1711.816998,-500.0,-500.0
-500.0,500,1712.095724,-500.0,-500.0
-500.0,500,1712.382841,-500.0,-500.0
-500.0,500,1712.663167,-500.0,-500.0
-500.0,500,1712.952477,-500.0,-500.0
-500.0,500,1713.235715,-500.0,-500.0
-500.0,500,1713.519575,-500.0,-500.0
-500.0,500,1713.813934,-500.0,-500.0
-500.0,500,1714.107835,-500.0,-500.0
