#{"t_start": 1783534978.0429003, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
62.808319,1000,383.442021,62.808319276070684,62.808319276070684
74.315116,1000,384.065715,74.31511602680716,74.31511602680716
1.239436,1000,384.671008,1.2394361024701872,1.2394361024701872
46.026705,1000,385.253634,46.02670535917576,46.02670535917576
17.208596,1000,385.808666,17.20859584575253,17.20859584575253
39.474013,1000,386.396908,39.474013048873005,39.474013048873005
20.016943,1000,386.977927,20.01694270967007,20.01694270967007
16.532178,1000,416.84836,16.532178093716876,16.532178093716876
46.504022,1000,417.439984,46.504021516290585,46.504021516290585
1.328816,398,417.668481,1.328815706108486,1.328815706108486
-31.94592,1000,418.249042,-31.94591969754399,-31.94591969754399
-42.763474,1000,418.844568,-42.763474457981744,-42.763474457981744
102.35566,1000,419.480204,102.35565985868942,102.35565985868942
135.888633,800,419.937316,135.88863272141177,135.88863272141177
-50.257301,1000,420.581932,-50.25730135574129,-50.25730135574129
-28.784888,1000,421.264062,-28.784887561126805,-28.784887561126805
-19.195522,1000,421.834934,-19.195521932956886,-19.195521932956886
-117.751875,744,442.745705,-117.75187497810708,-117.75187497810708
31.314816,1000,443.401124,31.31481598694024,31.31481598694024
0.828212,1000,443.975623,0.8282119634139358,0.8282119634139358
-18.811401,345,444.174173,-18.811401206520202,-18.811401206520202
224.814307,487,444.463937,224.81430680759436,224.81430680759436
56.48722,1000,445.097752,56.48721980966689,56.48721980966689
-3.778818,1000,445.66866,-3.778818097231172,-3.778818097231172
72.227206,1000,446.268434,72.22720640595459,72.22720640595459
22.951629,1000,446.843548,22.95162938602763,22.95162938602763
113.177538,936,447.406783,113.17753784515573,113.17753784515573
-84.049196,756,481.843902,-84.0491961659808,-84.0491961659808
-130.063681,1000,482.861847,-130.06368082443808,-130.06368082443808
-214.471393,1000,483.867021,-214.47139332882705,-214.47139332882705
76.227249,1000,484.891371,76.22724882781235,76.22724882781235
234.351312,623,485.493059,234.3513124286581,234.3513124286581
-150.675159,1000,486.49354,-150.6751592565412,-150.6751592565412
-19.801342,1000,487.585856,-19.80134192005523,-19.80134192005523
-157.349997,1000,488.492924,-157.34999657718205,-157.34999657718205
-165.990944,1000,489.3691,-165.99094426145854,-165.99094426145854
-182.7145,1000,490.286291,-182.71450045730225,-182.71450045730225
-17.05978,1000,521.47461,-17.059779854798272,-17.059779854798272
-95.16887,1000,522.667561,-95.1688698073883,-95.1688698073883
-72.016632,1000,523.711108,-72.01663170350258,-72.01663170350258
-106.165403,1000,524.915617,-106.16540297267191,-106.16540297267191
-203.376358,1000,525.852437,-203.3763580835876,-203.3763580835876
0.624926,1000,526.761341,0.6249257603845326,0.6249257603845326
-63.927029,1000,527.709312,-63.927028969058775,-63.927028969058775
-37.785804,1000,528.675561,-37.78580427984121,-37.78580427984121
-194.29735,1000,529.715545,-194.29734985962645,-194.29734985962645
-160.59852,1000,530.762351,-160.59852045349285,-160.59852045349285
-141.090867,1000,563.063685,-141.0908665805665,-141.0908665805665
-104.776722,1000,564.005415,-104.77672192328734,-104.77672192328734
-83.923019,1000,565.062104,-83.92301931045735,-83.92301931045735
-151.679553,1000,566.062447,-151.6795526085801,-151.6795526085801
-106.169934,1000,566.99536,-106.1699340772034,-106.1699340772034
-171.240578,1000,567.938195,-171.24057839849087,-171.24057839849087
60.393626,1000,569.093772,60.39362582555444,60.39362582555444
-19.255436,1000,569.974821,-19.25543636668745,-19.25543636668745
-90.138799,239,570.182942,-90.1387989304205,-90.1387989304205
-100.072235,1000,570.859205,-100.07223491801673,-100.07223491801673
40.960687,1000,601.554222,40.96068698546719,40.96068698546719
-30.532169,1000,602.127646,-30.532169238482354,-30.532169238482354
34.342598,1000,602.71318,34.34259806636278,34.34259806636278
-24.316622,1000,603.293005,-24.316621996271156,-24.316621996271156
40.424531,1000,603.872901,40.42453058781516,40.42453058781516
-67.218482,1000,604.441251,-67.21848183649422,-67.21848183649422
-72.156896,1000,605.042705,-72.1568962566706,-72.1568962566706
164.355343,891,605.623744,164.35534340905647,164.35534340905647
-46.731873,1000,606.237374,-46.73187309098759,-46.73187309098759
-63.018774,1000,606.801886,-63.01877437984694,-63.01877437984694
-78.983374,1000,628.14228,-78.98337351815326,-78.98337351815326
-46.322404,1000,628.76706,-46.322403531422935,-46.322403531422935
-34.917121,1000,629.394742,-34.917120527440744,-34.917120527440744
90.288139,1000,630.031403,90.2881385605891,90.2881385605891
-62.447066,1000,630.631636,-62.44706637484058,-62.44706637484058
125.019375,933,631.202467,125.01937496901249,125.01937496901249
-61.685675,1000,631.795385,-61.68567488021088,-61.68567488021088
-47.87695,1000,632.40695,-47.8769504199509,-47.8769504199509
-85.344956,1000,633.072598,-85.34495577301603,-85.34495577301603
-49.703783,1000,633.683393,-49.703782562897466,-49.703782562897466
175.51512,511,662.870261,175.51511957255988,175.51511957255988
202.865259,509,663.195872,202.8652588942991,202.8652588942991
162.086391,623,663.655617,162.08639084355457,162.08639084355457
-12.445336,1000,664.245116,-12.445335788584172,-12.445335788584172
5.004629,1000,664.808999,5.004629343026469,5.004629343026469
198.692114,566,665.123743,198.69211374319008,198.69211374319008
106.514854,1000,665.710482,106.51485357948177,106.51485357948177
182.670573,580,666.049993,182.6705726775379,182.6705726775379
-22.624266,1000,666.612059,-22.624266123113735,-22.624266123113735
179.649009,568,666.932784,179.64900947946873,179.64900947946873
-60.885315,1000,689.531615,-60.88531522199149,-60.88531522199149
179.915706,529,689.844547,179.9157058224664,179.9157058224664
-71.373503,1000,690.427465,-71.37350274400444,-71.37350274400444
146.158982,607,690.789229,146.15898193931798,146.15898193931798
152.75634,604,691.145742,152.756340268001,152.756340268001
-34.692815,1000,691.745739,-34.69281534784772,-34.69281534784772
96.139953,892,692.235889,96.13995258581252,96.13995258581252
-23.195106,1000,692.797066,-23.195105977082427,-23.195105977082427
-20.506369,1000,693.391182,-20.506368899527008,-20.506368899527008
-83.039171,1000,693.992111,-83.03917077011928,-83.03917077011928
170.277216,570,725.460707,170.27721644738978,170.27721644738978
134.351752,635,725.845155,134.35175247075708,134.35175247075708
-15.978119,390,726.174974,-15.978119376589447,-15.978119376589447
-93.993842,499,726.509721,-93.99384221239922,-93.99384221239922
183.224625,670,726.902149,183.22462516478555,183.22462516478555
197.052958,650,727.301073,197.05295780637812,197.05295780637812
166.708239,666,727.674555,166.70823945495667,166.70823945495667
164.626022,884,728.170774,164.62602193668516,164.62602193668516
162.92288,605,728.513059,162.92288048760685,162.92288048760685
189.593034,553,728.833827,189.5930339231945,189.5930339231945
-60.070515,365,750.712543,-60.07051501804567,-60.07051501804567
-118.324209,626,751.063721,-118.32420881576657,-118.32420881576657
87.43526,1000,751.632968,87.4352599875149,87.4352599875149
99.547299,1000,752.251362,99.54729856605715,99.54729856605715
99.503112,1000,752.879013,99.50311181404342,99.50311181404342
194.813213,467,753.250406,194.81321335809855,194.81321335809855
-27.428895,388,753.493308,-27.42889538704901,-27.42889538704901
178.033682,740,753.951769,178.03368194854588,178.03368194854588
69.226157,1000,754.614828,69.2261573353903,69.2261573353903
157.756579,563,754.931531,157.75657890774093,157.75657890774093
-86.22266,546,785.959637,-86.22266018258149,-86.22266018258149
-62.176704,460,786.22325,-62.176703656591826,-62.176703656591826
169.058735,829,786.753691,169.0587352534301,169.0587352534301
241.941887,525,787.085728,241.94188660728125,241.94188660728125
190.492158,640,787.487571,190.4921575390004,190.4921575390004
238.781988,520,787.806972,238.78198814318694,238.78198814318694
96.92887,1000,788.440803,96.9288700988832,96.9288700988832
173.580275,601,788.825152,173.5802751378062,173.5802751378062
212.964968,499,789.111699,212.96496818972878,212.96496818972878
191.303299,531,789.453058,191.30329851004743,191.30329851004743
211.356681,491,811.321949,211.35668085452994,211.35668085452994
255.788417,494,811.602672,255.7884165272533,255.7884165272533
174.091955,487,811.871399,174.09195507005984,174.09195507005984
255.231533,438,812.114234,255.2315329255644,255.2315329255644
189.208563,463,812.404692,189.20856327520772,189.20856327520772
177.245418,710,812.810517,177.24541843669692,177.24541843669692
202.949865,457,813.079231,202.94986498981382,202.94986498981382
261.911684,458,813.329274,261.9116836095351,261.9116836095351
248.326913,464,813.592921,248.3269130824114,248.3269130824114
233.545558,443,813.839232,233.545557643512,233.545557643512
-28.932692,416,836.385881,-28.932692388117374,-28.932692388117374
-18.499777,421,836.649809,-18.499777209715702,-18.499777209715702
-56.569114,437,836.902493,-56.56911398015603,-56.56911398015603
-76.911952,423,837.138821,-76.91195182156649,-76.91195182156649
176.269125,514,837.427545,176.26912501498168,176.26912501498168
212.666238,502,837.734212,212.66623769202445,212.66623769202445
266.202677,421,837.973891,266.20267703783253,266.20267703783253
190.601814,472,838.252361,190.60181412731976,190.60181412731976
-53.315079,421,838.497411,-53.31507943359477,-53.31507943359477
220.253432,522,838.801725,220.25343189454787,220.25343189454787
176.321808,637,874.143234,176.32180788212258,176.32180788212258
-24.707741,406,874.57638,-24.707741135379123,-24.707741135379123
185.809455,492,875.101358,185.8094552120436,185.8094552120436
-2.404008,360,875.50353,-2.40400765638627,-2.40400765638627
253.065804,356,875.89573,253.06580400639282,253.06580400639282
-43.950074,455,876.377935,-43.95007369486859,-43.95007369486859
198.810479,496,876.906559,198.81047875198212,198.81047875198212
236.961766,433,877.384902,236.96176610054064,236.96176610054064
220.970491,414,877.758089,220.97049098311743,220.97049098311743
198.418791,581,878.276344,198.418791469054,198.418791469054
220.654567,423,904.768034,220.65456666983806,220.65456666983806
212.745118,533,905.160993,212.74511829339872,212.74511829339872
-53.211066,393,905.390816,-53.211065794024044,-53.211065794024044
-77.005751,416,905.647683,-77.00575126902628,-77.00575126902628
200.379807,802,906.115174,200.3798070281777,200.3798070281777
245.860288,425,906.366732,245.86028839251003,245.86028839251003
-53.980827,406,906.61643,-53.98082708983839,-53.98082708983839
221.230775,418,906.859987,221.23077521519903,221.23077521519903
235.643355,418,907.097387,235.64335460475283,235.64335460475283
148.362018,869,907.640476,148.36201755113396,148.36201755113396
245.766879,419,937.671531,245.76687936723184,245.76687936723184
238.445326,419,938.158351,238.44532647226788,238.44532647226788
193.788074,405,938.608684,193.7880736074439,193.7880736074439
207.133305,457,939.103203,207.13330531901187,207.13330531901187
223.106722,423,939.565053,223.1067223573667,223.1067223573667
221.115278,400,940.0101,221.1152775162351,221.1152775162351
0.125775,362,940.3445,0.1257747252006567,0.1257747252006567
208.97839,378,940.702521,208.97839016505966,208.97839016505966
265.775422,399,941.083141,265.77542222418765,265.77542222418765
246.257924,444,941.536034,246.25792445874401,246.25792445874401
235.000518,401,964.982329,235.00051784487107,235.00051784487107
213.695917,398,965.328795,213.6959174767294,213.6959174767294
-17.814154,367,965.651866,-17.8141544893371,-17.8141544893371
19.440826,299,965.910969,19.440826385988743,19.440826385988743
229.789348,375,966.225771,229.78934778372135,229.78934778372135
242.314518,400,966.575223,242.31451845183122,242.31451845183122
255.543248,523,967.023519,255.54324835444044,255.54324835444044
240.887669,358,967.32678,240.88766876322498,240.88766876322498
-26.016031,351,967.642067,-26.01603061674544,-26.01603061674544
248.978649,417,968.012311,248.97864916282106,248.97864916282106
14.460338,380,1016.963046,14.460338186173843,14.460338186173843
249.344604,370,1017.3247,249.34460439617877,249.34460439617877
213.135209,378,1017.671956,213.1352090640098,213.1352090640098
229.282666,401,1018.050767,229.28266609511428,229.28266609511428
249.91345,402,1018.453847,249.91344971269095,249.91344971269095
263.966487,431,1018.827848,263.9664870707164,263.9664870707164
2.438711,323,1019.11633,2.438710576218483,2.438710576218483
-8.173382,318,1019.411188,-8.173381898677462,-8.173381898677462
243.122842,384,1019.784434,243.1228415144958,243.1228415144958
253.668015,373,1020.134389,253.668014536246,253.668014536246
-29.648004,270,1046.969349,-29.648004030154723,-29.648004030154723
271.320712,377,1047.338476,271.32071162936586,271.32071162936586
231.893768,350,1047.653786,231.89376835869896,231.89376835869896
265.091143,342,1047.966383,265.0911425163722,265.0911425163722
225.836595,333,1048.259028,225.83659489581456,225.83659489581456
-7.790157,316,1048.53653,-7.790157446442109,-7.790157446442109
247.492527,339,1048.829575,247.49252725066643,247.49252725066643
224.024574,354,1049.141561,224.02457394244252,224.02457394244252
242.979568,333,1049.444145,242.97956805927808,242.97956805927808
236.72247,380,1049.797538,236.72246986347503,236.72246986347503
228.521798,367,1088.287908,228.52179781362258,228.52179781362258
229.946512,333,1088.582413,229.94651211456613,229.94651211456613
212.888914,488,1089.018967,212.8889135091347,212.8889135091347
-48.563041,289,1089.295511,-48.563041007627874,-48.563041007627874
210.128901,599,1089.933166,210.12890108117227,210.12890108117227
233.527045,354,1090.286476,233.52704524587625,233.52704524587625
199.610075,397,1090.614963,199.6100753339929,199.6100753339929
-260.30292,487,1091.028821,-260.30291999457484,-260.30291999457484
210.206985,382,1091.405823,210.20698511189948,210.20698511189948
194.091692,562,1092.040283,194.09169207012383,194.09169207012383
209.239747,395,1124.744827,209.23974691673664,209.23974691673664
230.680224,299,1125.738121,230.68022383281243,230.68022383281243
248.691824,519,1127.026294,248.6918241749151,248.6918241749151
207.856981,314,1127.350336,207.85698140403264,207.85698140403264
187.955168,401,1127.681875,187.95516761340042,187.95516761340042
-40.27402,293,1127.921165,-40.274019694648345,-40.274019694648345
-43.778126,262,1128.089415,-43.77812567516118,-43.77812567516118
182.889328,421,1128.380142,182.88932759651073,182.88932759651073
249.158404,372,1128.607396,249.15840355651633,249.15840355651633
228.03757,361,1128.812709,228.03756954050718,228.03756954050718
224.980364,410,1150.348718,224.98036374200365,224.98036374200365
170.11551,397,1150.585211,170.1155100876081,170.1155100876081
186.002798,351,1150.834282,186.0027983407491,186.0027983407491
204.078527,395,1151.076585,204.07852697165552,204.07852697165552
182.430457,562,1151.388969,182.43045662465653,182.43045662465653
250.123266,364,1151.58319,250.1232660871942,250.1232660871942
199.269506,336,1151.760686,199.2695056164568,199.2695056164568
-12.562146,176,1151.857223,-12.56214582409774,-12.56214582409774
249.526886,380,1152.076441,249.52688601170377,249.52688601170377
261.897551,329,1152.26338,261.89755138067596,261.89755138067596
273.194746,326,1201.662555,273.19474648786047,273.19474648786047
272.666748,424,1202.150805,272.66674787187907,272.66674787187907
237.532839,363,1202.542645,237.5328389428817,237.5328389428817
259.304744,614,1203.263008,259.30474398932824,259.30474398932824
199.23021,355,1204.256751,199.23020984812888,199.23020984812888
220.372986,349,1205.479922,220.37298631941434,220.37298631941434
-103.587268,300,1206.529913,-103.58726831527605,-103.58726831527605
29.697221,1000,1209.353894,29.697221379882585,29.697221379882585
-74.536769,262,1209.623409,-74.5367690907057,-74.5367690907057
201.616114,394,1210.094054,201.6161144783313,201.6161144783313
210.044245,369,1242.876564,210.04424476034686,210.04424476034686
190.759256,349,1243.417168,190.75925627829517,190.75925627829517
255.243403,318,1243.713733,255.24340276540096,255.24340276540096
265.992821,351,1244.024138,265.99282124706144,265.99282124706144
234.318843,387,1244.366247,234.31884329474835,234.31884329474835
263.606965,323,1244.630309,263.60696528044423,263.60696528044423
208.469237,346,1244.921804,208.4692365117583,208.4692365117583
245.135956,386,1245.252639,245.13595566898306,245.13595566898306
200.733128,304,1245.514351,200.7331276437765,200.7331276437765
215.358219,300,1245.767706,215.3582189881073,215.3582189881073
229.84935,351,1280.084865,229.8493500872674,229.8493500872674
-19.322482,324,1280.273162,-19.322481689892015,-19.322481689892015
227.885772,398,1280.514631,227.88577209921465,227.88577209921465
-24.667155,347,1280.716729,-24.66715490903617,-24.66715490903617
-60.370684,247,1280.872145,-60.37068363475221,-60.37068363475221
251.292103,331,1281.089919,251.2921033939277,251.2921033939277
257.754541,337,1281.294565,257.7545414355874,257.7545414355874
245.831358,350,1281.589962,245.83135810907726,245.83135810907726
-39.698938,293,1281.963122,-39.6989381474132,-39.6989381474132
109.278743,542,1282.885819,109.2787429535153,109.2787429535153
128.781867,1000,1309.887671,128.78186650630352,128.78186650630352
5.503602,260,1310.115096,5.503602493668538,5.503602493668538
34.268543,243,1310.323614,34.2685427810639,34.2685427810639
169.304854,524,1310.792464,169.3048541933149,169.3048541933149
147.454563,536,1311.440745,147.4545629015122,147.4545629015122
222.681097,332,1311.777252,222.68109669626787,222.68109669626787
261.633259,546,1312.442818,261.6332592400421,261.6332592400421
223.751776,336,1312.816976,223.75177565375063,223.75177565375063
10.706513,274,1313.12944,10.706513358093218,10.706513358093218
-35.030998,327,1313.487162,-35.03099814914083,-35.03099814914083
226.623953,415,1347.1458,226.62395344832817,226.62395344832817
244.761377,393,1347.484046,244.7613774710324,244.7613774710324
210.788702,407,1347.854176,210.78870226416143,210.78870226416143
249.082386,438,1348.27487,249.08238634282037,249.08238634282037
231.30145,441,1348.699766,231.3014500982343,231.3014500982343
200.867756,404,1349.070251,200.86775603329744,200.86775603329744
234.439035,426,1349.459999,234.4390347368323,234.4390347368323
155.181018,536,1349.952086,155.18101761673472,155.18101761673472
245.350386,432,1350.348683,245.35038582412176,245.35038582412176
233.13271,416,1350.720735,233.13271028562525,233.13271028562525
222.630468,563,1375.247718,222.63046793197182,222.63046793197182
197.954936,575,1375.603214,197.9549357077687,197.9549357077687
237.67018,411,1375.913731,237.67017970473893,237.67017970473893
187.11628,583,1376.23855,187.11628014265978,187.11628014265978
203.148495,538,1376.537998,203.1484949478306,203.1484949478306
223.458874,392,1376.751303,223.45887360690617,223.45887360690617
152.825557,582,1377.070821,152.82555681134045,152.82555681134045
234.827426,542,1377.372687,234.8274260820822,234.8274260820822
209.852129,706,1377.762684,209.85212886059907,209.85212886059907
179.190834,587,1378.089268,179.19083394456106,179.19083394456106
220.046591,535,1403.862703,220.04659131264089,220.04659131264089
267.163815,312,1404.163531,267.16381538064195,267.16381538064195
232.771793,513,1404.640308,232.77179271505747,232.77179271505747
244.049631,550,1405.224206,244.04963120136992,244.04963120136992
196.940271,522,1406.433765,196.94027068527652,196.94027068527652
211.368481,513,1407.720302,211.36848107485892,211.36848107485892
272.360648,377,1408.246003,272.36064849330694,272.36064849330694
187.006552,831,1409.11892,187.0065521078816,187.0065521078816
266.74698,348,1409.447337,266.7469804624026,266.7469804624026
164.688778,789,1410.131995,164.688778450663,164.688778450663
188.0546,720,1449.761477,188.05460039682578,188.05460039682578
250.415985,431,1450.143974,250.41598492038992,250.41598492038992
178.484393,685,1450.712013,178.4843929051272,178.4843929051272
244.052854,414,1451.068103,244.05285441004048,244.05285441004048
213.382049,552,1451.550405,213.3820486942244,213.3820486942244
232.434303,580,1452.063937,232.43430339228183,232.43430339228183
253.986668,415,1452.436013,253.98666830485914,253.98666830485914
276.079738,372,1452.795199,276.07973821625444,276.07973821625444
189.643075,622,1453.480336,189.6430752788516,189.6430752788516
220.010518,661,1454.155419,220.0105180979432,220.0105180979432
185.886478,446,1483.292225,185.88647754070317,185.88647754070317
154.344179,589,1483.830436,154.344179158229,154.344179158229
259.825433,438,1484.231442,259.82543281170405,259.82543281170405
266.653893,475,1484.644347,266.65389349874783,266.65389349874783
244.045152,419,1485.0208,244.04515178289506,244.04515178289506
158.544976,682,1485.631287,158.54497634861457,158.54497634861457
249.828305,428,1486.006208,249.82830462771508,249.82830462771508
254.435038,347,1486.333658,254.4350377490199,254.4350377490199
211.955899,478,1486.748918,211.95589861866767,211.95589861866767
92.402561,1000,1487.688331,92.40256119168522,92.40256119168522
229.013653,409,1517.021149,229.0136526609508,229.0136526609508
293.273114,341,1517.439227,293.27311427886207,293.27311427886207
160.666574,542,1518.047055,160.66657445956793,160.66657445956793
228.065375,369,1518.470963,228.06537535748802,228.06537535748802
263.65392,342,1518.845274,263.65391955313794,263.65391955313794
299.395008,302,1519.038697,299.39500841796547,299.39500841796547
205.111929,377,1519.258069,205.11192939237884,205.11192939237884
114.176161,780,1519.708152,114.17616073197775,114.17616073197775
221.614571,448,1519.949082,221.614570527078,221.614570527078
234.630509,385,1520.162519,234.6305090259331,234.6305090259331
136.70903,678,1541.765548,136.7090296284395,136.7090296284395
223.793916,480,1542.028283,223.793915925652,223.793915925652
233.768688,409,1542.252985,233.76868762064413,233.76868762064413
