#{"t_start": 1783823297.5251365, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-466.705944,902,35.727654,-466.7059435882276,-466.7059435882276
-181.733231,481,35.91155,-181.73323113358737,-181.73323113358737
-355.702202,1000,36.302031,-355.70220189768503,-355.70220189768503
-731.623018,823,41.645055,-731.6230177154335,-731.6230177154335
-308.181871,652,41.897968,-308.18187059059846,-308.18187059059846
-152.959835,409,42.047575,-152.95983475219253,-152.95983475219253
-945.04087,969,42.415965,-945.0408701756736,-945.0408701756736
-127.853965,432,42.592947,-127.85396451643284,-127.85396451643284
-580.601355,747,42.865609,-580.6013548772119,-580.6013548772119
-670.975234,783,43.16002,-670.9752338218109,-670.9752338218109
-325.949206,463,43.342978,-325.94920588659704,-325.94920588659704
-175.90329,476,43.524508,-175.90329035509274,-175.90329035509274
-539.783187,1000,43.923475,-539.7831874383046,-539.7831874383046
-637.853467,541,48.521374,-637.8534669928204,-637.8534669928204
-322.543665,284,48.629641,-322.5436650995598,-322.5436650995598
-479.190222,309,48.743654,-479.1902217918229,-479.1902217918229
-664.618526,496,48.924489,-664.6185264634859,-664.6185264634859
-578.057008,367,49.064293,-578.0570075135042,-578.0570075135042
-728.167782,668,49.325571,-728.167782070881,-728.167782070881
-673.945874,510,49.530196,-673.945873500248,-673.945873500248
-559.073934,366,49.671702,-559.0739343116904,-559.0739343116904
-403.198488,292,49.783796,-403.19848840309584,-403.19848840309584
-707.543103,560,49.998163,-707.5431029832672,-707.5431029832672
-271.758975,278,54.369406,-271.7589752721636,-271.7589752721636
-445.067241,333,54.491468,-445.06724113748095,-445.06724113748095
-573.318556,466,54.670583,-573.318555837146,-573.318555837146
-636.034822,610,54.910826,-636.0348220853024,-636.0348220853024
-256.34044,255,55.014547,-256.34044026333925,-256.34044026333925
-313.656422,286,55.122811,-313.65642153015307,-313.65642153015307
-539.248047,446,55.30057,-539.2480469964694,-539.2480469964694
-606.166583,519,55.50068,-606.1665832777994,-606.1665832777994
-636.145108,608,55.738802,-636.1451075607351,-636.1451075607351
-482.109415,351,55.873104,-482.1094149625588,-482.1094149625588
-547.721014,749,61.148761,-547.7210141536061,-547.7210141536061
-183.272944,863,61.496628,-183.27294360854216,-183.27294360854216
-226.943466,1000,61.874737,-226.94346588541362,-226.94346588541362
-438.259592,480,62.068597,-438.2595919400904,-438.2595919400904
-588.487509,794,62.367519,-588.4875089531231,-588.4875089531231
-459.981685,448,62.543853,-459.9816853696343,-459.9816853696343
-382.716822,368,62.676331,-382.7168218461868,-382.7168218461868
-93.996689,548,62.884591,-93.99668898532806,-93.99668898532806
-192.102356,949,63.250823,-192.10235555730475,-192.10235555730475
-336.23831,334,63.385564,-336.2383100038043,-336.2383100038043
-231.60265,625,67.90766,-231.60264969368922,-231.60264969368922
-108.64933,666,68.177668,-108.64933046643426,-108.64933046643426
-27.482881,1000,68.566194,-27.482880613178914,-27.482880613178914
-195.317274,424,68.720435,-195.31727361655047,-195.31727361655047
-134.404278,315,68.835187,-134.40427755186496,-134.40427755186496
146.865507,437,69.008355,146.86550726810114,146.86550726810114
-69.21685,1000,69.387172,-69.21684971574825,-69.21684971574825
39.894847,972,69.764714,39.89484683869041,39.89484683869041
-169.947499,415,69.930131,-169.94749855187357,-169.94749855187357
-101.33342,1000,70.323802,-101.33342049149181,-101.33342049149181
-155.537012,674,75.572365,-155.53701202339357,-155.53701202339357
-106.472141,309,75.687477,-106.47214123933679,-106.47214123933679
-100.709751,342,75.823464,-100.70975109440766,-100.70975109440766
-179.753491,933,76.174201,-179.75349058579178,-179.75349058579178
-88.77956,290,76.291747,-88.77956028884748,-88.77956028884748
-85.104467,319,76.416014,-85.10446709645618,-85.10446709645618
-167.10952,504,76.614449,-167.1095201106117,-167.1095201106117
-180.69172,562,76.826705,-180.69171978421167,-180.69171978421167
-160.923561,778,77.120493,-160.92356067460918,-160.92356067460918
-88.94427,356,77.2904,-88.94427019524959,-88.94427019524959
-137.381885,586,81.858188,-137.38188541144683,-137.38188541144683
128.426379,495,82.04866,128.426379428798,128.426379428798
-113.737972,436,82.231245,-113.73797158416549,-113.73797158416549
-140.264765,448,82.403137,-140.2647648889397,-140.2647648889397
-74.866273,681,82.691081,-74.86627305930861,-74.86627305930861
-95.604712,614,82.94313,-95.60471210340194,-95.60471210340194
-79.98843,400,83.094224,-79.98843023980376,-79.98843023980376
157.994451,944,83.463942,157.9944506256611,157.9944506256611
-101.198124,398,83.618071,-101.19812432606855,-101.19812432606855
102.883325,828,83.948785,102.88332526965723,102.88332526965723
-189.374746,817,89.299962,-189.3747458736554,-189.3747458736554
124.299862,816,89.613061,124.29986156700116,124.29986156700116
98.718434,830,89.96246,98.71843376616569,98.71843376616569
149.432408,763,90.27601,149.43240841626329,149.43240841626329
-118.050223,345,90.408089,-118.05022348296617,-118.05022348296617
-223.989188,764,90.693299,-223.98918759815086,-223.98918759815086
-84.510419,342,90.828153,-84.51041922222096,-84.51041922222096
-108.849233,1000,91.211837,-108.84923270065434,-108.84923270065434
-200.435407,648,91.46273,-200.43540692192045,-200.43540692192045
187.448663,752,91.752391,187.4486628087895,187.4486628087895
121.418624,966,96.439751,121.41862398768295,121.41862398768295
114.876253,952,96.818022,114.87625261020996,114.87625261020996
125.170125,933,97.172311,125.17012546528292,125.17012546528292
134.024673,890,97.512311,134.0246729629623,134.0246729629623
35.555369,1000,97.888869,35.55536927914573,35.55536927914573
148.491861,899,98.226959,148.4918608274361,148.4918608274361
116.311507,930,98.628313,116.31150717584546,116.31150717584546
33.348558,1000,99.019442,33.34855811253483,33.34855811253483
168.584289,859,99.357227,168.58428864502656,168.58428864502656
179.312876,784,99.653999,179.31287564318654,179.31287564318654
-104.002255,1000,105.083853,-104.00225459657788,-104.00225459657788
-113.988603,1000,105.474968,-113.98860333548907,-113.98860333548907
-83.727125,1000,105.852947,-83.72712450961819,-83.72712450961819
-106.026746,1000,106.21962,-106.02674561467656,-106.02674561467656
-42.178551,1000,106.592575,-42.178550637629016,-42.178550637629016
-105.965753,1000,106.964449,-105.965752612998,-105.965752612998
-71.301899,1000,107.358586,-71.30189938953701,-71.30189938953701
-49.448012,1000,107.75317,-49.44801240431552,-49.44801240431552
-92.281327,1000,108.147693,-92.28132747498925,-92.28132747498925
-98.816288,1000,108.537946,-98.81628805723768,-98.81628805723768
-150.791996,1000,113.24782,-150.7919958246018,-150.7919958246018
-167.138506,1000,113.64445,-167.1385061377093,-167.1385061377093
-122.959955,1000,114.025787,-122.95995541662403,-122.95995541662403
-131.216177,1000,114.439855,-131.21617664697587,-131.21617664697587
-69.21747,1000,114.856515,-69.21747000431644,-69.21747000431644
-149.181318,1000,115.250435,-149.18131808883544,-149.18131808883544
-117.182345,1000,115.632379,-117.18234471357903,-117.18234471357903
-103.385548,1000,116.011361,-103.38554846457518,-103.38554846457518
-118.931043,1000,116.419668,-118.93104349565901,-118.93104349565901
-159.767603,1000,116.797661,-159.76760266056834,-159.76760266056834
-57.666904,1000,121.472707,-57.66690427325628,-57.66690427325628
-56.79868,1000,121.863503,-56.798679719777105,-56.798679719777105
-75.401916,1000,122.254252,-75.4019155181684,-75.4019155181684
-44.104454,1000,122.646443,-44.1044535914304,-44.1044535914304
-66.307603,1000,123.038693,-66.307603318635,-66.307603318635
-80.376909,1000,123.42757,-80.3769087293789,-80.3769087293789
-24.199908,1000,123.807521,-24.199908114454786,-24.199908114454786
-69.162652,1000,124.176464,-69.16265189862617,-69.16265189862617
-115.091581,1000,124.570977,-115.0915807269485,-115.0915807269485
-58.983048,1000,124.960567,-58.9830475233494,-58.9830475233494
-101.397199,1000,130.248302,-101.3971994511473,-101.3971994511473
-144.622791,1000,130.670083,-144.62279103936365,-144.62279103936365
-79.213522,1000,131.076203,-79.2135223216211,-79.2135223216211
-125.050143,1000,131.470333,-125.05014251094323,-125.05014251094323
-161.706402,1000,131.859512,-161.70640173744283,-161.70640173744283
-63.992721,1000,132.242204,-63.99272085310864,-63.99272085310864
-54.432115,1000,132.621481,-54.432115352027544,-54.432115352027544
-108.80032,1000,133.001606,-108.80032018048907,-108.80032018048907
-137.277674,1000,133.39058,-137.27767400955454,-137.27767400955454
-143.250325,1000,133.767241,-143.25032527142668,-143.25032527142668
-141.77188,1000,138.314288,-141.77187981945332,-141.77187981945332
-127.036059,1000,138.697862,-127.03605913227243,-127.03605913227243
-104.494129,1000,139.080358,-104.49412887079282,-104.49412887079282
-134.996946,1000,139.450124,-134.99694582596507,-134.99694582596507
-93.545761,1000,139.840973,-93.5457608013111,-93.5457608013111
-111.674469,1000,140.220076,-111.67446905576999,-111.67446905576999
-180.673072,887,140.555042,-180.673072405009,-180.673072405009
-88.196614,1000,140.968327,-88.19661393254972,-88.19661393254972
-39.048217,1000,141.402874,-39.04821666957861,-39.04821666957861
-138.693382,1000,141.790087,-138.69338199001967,-138.69338199001967
-108.643151,1000,147.143773,-108.64315144796971,-108.64315144796971
-98.886365,1000,147.522079,-98.88636538107592,-98.88636538107592
-135.400523,1000,147.901925,-135.40052276042485,-135.40052276042485
-108.955037,1000,148.287891,-108.95503654105748,-108.95503654105748
-115.812214,1000,148.65919,-115.81221435522077,-115.81221435522077
-76.528622,1000,149.049808,-76.52862213525685,-76.52862213525685
-98.416707,1000,149.4192,-98.41670694530784,-98.41670694530784
-119.535853,1000,149.797608,-119.53585268729742,-119.53585268729742
-69.44122,1000,150.189144,-69.441220397029,-69.441220397029
-151.432394,1000,150.58113,-151.43239392524848,-151.43239392524848
-78.451911,1000,155.183651,-78.45191121442495,-78.45191121442495
-2.101205,1000,155.55497,-2.101204927347589,-2.101204927347589
-60.763411,1000,155.940871,-60.763410710055595,-60.763410710055595
-69.23034,1000,156.342541,-69.23033961509262,-69.23033961509262
-52.250144,1000,156.72304,-52.25014411594004,-52.25014411594004
-39.877516,1000,157.153854,-39.87751566154176,-39.87751566154176
-38.67686,1000,157.557993,-38.6768597199961,-38.6768597199961
11.545694,1000,157.935943,11.545694429040786,11.545694429040786
-75.36366,1000,158.31683,-75.363659747132,-75.363659747132
-20.888288,1000,158.700279,-20.888288362817157,-20.888288362817157
-79.567216,1000,164.019894,-79.56721593615796,-79.56721593615796
194.800283,762,164.31901,194.8002833853224,194.8002833853224
-70.650353,1000,164.70281,-70.65035288935304,-70.65035288935304
-59.750261,1000,165.084751,-59.75026124507313,-59.75026124507313
-49.82682,1000,165.489733,-49.82681978318575,-49.82681978318575
-43.562568,1000,165.910977,-43.562567854214336,-43.562567854214336
-87.251659,1000,166.323617,-87.25165915740072,-87.25165915740072
-69.075923,1000,166.726944,-69.0759226420194,-69.0759226420194
-72.564426,1000,167.131808,-72.56442598940522,-72.56442598940522
211.243906,626,167.394595,211.24390599712336,211.24390599712336
-178.122064,963,171.958812,-178.12206416777093,-178.12206416777093
-29.132662,1000,172.34447,-29.132662356092503,-29.132662356092503
91.823884,875,172.690346,91.82388405033146,91.82388405033146
-175.729708,849,173.032933,-175.72970788789002,-175.72970788789002
-45.117703,1000,173.462761,-45.11770318531206,-45.11770318531206
-45.116771,1000,173.842407,-45.11677087634242,-45.11677087634242
-226.976791,983,174.212603,-226.97679066040703,-226.97679066040703
-61.362153,1000,174.602555,-61.362152617619586,-61.362152617619586
-57.314364,1000,174.990636,-57.31436399085798,-57.31436399085798
-69.523392,1000,175.381371,-69.52339229651398,-69.52339229651398
-74.704496,1000,180.715391,-74.70449609355943,-74.70449609355943
-76.031716,1000,181.102523,-76.03171594955897,-76.03171594955897
-62.57896,1000,181.507698,-62.57895986094141,-62.57895986094141
-103.905336,1000,181.883516,-103.90533620045578,-103.90533620045578
-60.652884,1000,182.275297,-60.65288355675498,-60.65288355675498
-81.198312,1000,182.654604,-81.19831186493718,-81.19831186493718
-102.6685,1000,183.035923,-102.66849978106431,-102.66849978106431
-83.227789,1000,183.45968,-83.22778850382016,-83.22778850382016
-72.277207,1000,183.883475,-72.27720710004358,-72.27720710004358
-108.399705,1000,184.281824,-108.39970482504283,-108.39970482504283
-188.767813,903,188.816304,-188.76781326255002,-188.76781326255002
-92.597451,1000,189.268125,-92.59745086660722,-92.59745086660722
93.647184,839,189.616525,93.6471835479725,93.6471835479725
225.016675,631,189.860744,225.01667493211824,225.01667493211824
241.914561,477,190.043056,241.91456092483838,241.91456092483838
-84.883309,1000,190.451664,-84.88330863763142,-84.88330863763142
-76.636616,1000,190.87117,-76.63661579852975,-76.63661579852975
-57.288633,1000,191.297475,-57.2886334878454,-57.2886334878454
-101.333492,1000,191.701661,-101.33349226094307,-101.33349226094307
-43.316518,1000,192.084598,-43.31651830285323,-43.31651830285323
-111.56845,616,196.502887,-111.56844974433032,-111.56844974433032
-78.645735,428,196.662246,-78.64573512826541,-78.64573512826541
-177.934087,689,196.933989,-177.93408711530174,-177.93408711530174
116.712717,896,197.276891,116.71271686476265,116.71271686476265
-192.915333,921,197.635258,-192.91533346389025,-192.91533346389025
-212.663821,970,198.014828,-212.66382135710577,-212.66382135710577
210.398674,552,198.226112,210.39867434646118,210.39867434646118
-172.156895,737,198.507229,-172.15689537170175,-172.15689537170175
-132.01433,615,198.738164,-132.0143304686826,-132.0143304686826
80.991704,854,199.064004,80.99170396202302,80.99170396202302
167.080658,505,204.23775,167.08065833423217,167.08065833423217
89.962462,711,204.513763,89.96246244197685,89.96246244197685
132.58061,723,204.841274,132.58061030649216,132.58061030649216
216.298481,592,205.095068,216.29848101819107,216.29848101819107
207.087789,512,205.302895,207.08778883727905,207.08778883727905
179.450067,595,205.53137,179.4500666873159,179.4500666873159
112.734567,722,205.810859,112.7345671708702,112.7345671708702
206.706149,622,206.046794,206.70614904520056,206.70614904520056
167.855761,766,206.354366,167.85576099104622,167.85576099104622
-75.460344,636,206.603784,-75.46034396486195,-75.46034396486195
167.913332,579,211.091976,167.91333196571162,167.91333196571162
-182.741201,792,211.411248,-182.74120056707488,-182.74120056707488
-35.686193,477,211.591802,-35.68619333596867,-35.68619333596867
137.062652,804,211.904477,137.06265188087465,137.06265188087465
168.244131,657,212.159886,168.2441307649235,168.2441307649235
195.279831,625,212.39778,195.27983123643213,195.27983123643213
-123.992686,693,212.656864,-123.99268579457772,-123.99268579457772
224.046078,560,212.874843,224.04607800362083,224.04607800362083
178.143232,555,213.105183,178.14323151718307,178.14323151718307
154.808289,808,213.419012,154.80828883967166,154.80828883967166
-112.323845,562,218.560741,-112.32384505510129,-112.32384505510129
153.303621,588,218.783626,153.30362103834995,153.30362103834995
-100.778757,456,218.964723,-100.77875716264649,-100.77875716264649
-112.983634,632,219.197999,-112.98363384356821,-112.98363384356821
123.481881,717,219.48272,123.48188136118148,123.48188136118148
161.878202,706,219.759745,161.87820169856337,161.87820169856337
139.130247,713,220.031009,139.13024656340463,139.13024656340463
178.126881,727,220.322424,178.12688052743437,178.12688052743437
-104.307369,559,220.555521,-104.30736910413394,-104.30736910413394
-117.827457,551,220.77781,-117.82745679201729,-117.82745679201729
200.986502,636,225.165507,200.9865017836335,200.9865017836335
-55.967948,485,225.344278,-55.96794836190533,-55.96794836190533
91.911964,759,225.640808,91.91196411505776,91.91196411505776
103.878972,826,225.99939,103.878971835313,103.878971835313
143.191451,638,226.252629,143.19145091589854,143.19145091589854
-61.932534,231,226.34057,-61.93253362436593,-61.93253362436593
-152.593706,516,226.54467,-152.59370589051548,-152.59370589051548
-73.271059,566,226.760859,-73.2710593875374,-73.2710593875374
155.98715,656,227.013756,155.9871497494605,155.9871497494605
167.120615,636,227.257638,167.12061497993,167.12061497993
95.312865,851,232.488839,95.3128648632973,95.3128648632973
-115.275129,690,232.746752,-115.27512935254839,-115.27512935254839
-119.498813,683,233.010646,-119.49881341460389,-119.49881341460389
-94.877388,669,233.262453,-94.8773883623338,-94.8773883623338
-79.674857,506,233.448367,-79.67485749588464,-79.67485749588464
-127.581504,652,233.689511,-127.58150401777988,-127.58150401777988
-99.932134,657,233.944815,-99.93213350805675,-99.93213350805675
-78.57094,283,234.052723,-78.57094015426085,-78.57094015426085
-150.102498,651,234.297593,-150.10249779458843,-150.10249779458843
122.332737,645,234.547275,122.33273662835896,122.33273662835896
143.844644,895,239.174931,143.84464351986645,143.84464351986645
-90.363671,438,239.341442,-90.36367086924048,-90.36367086924048
-82.537798,435,239.505681,-82.53779845787834,-82.53779845787834
161.797521,802,239.824459,161.79752107411042,161.79752107411042
168.552058,835,240.141281,168.55205845762168,168.55205845762168
-92.051401,615,240.370434,-92.05140098806847,-92.05140098806847
171.747408,734,240.647332,171.74740765245693,171.74740765245693
-48.305078,402,240.806215,-48.305077911200485,-48.305077911200485
156.683469,780,241.101307,156.68346908407156,156.68346908407156
-122.725485,699,241.375505,-122.7254850118951,-122.7254850118951
-21.81879,579,246.546132,-21.818790474401368,-21.818790474401368
196.265529,709,246.815778,196.26552850506363,196.26552850506363
153.288887,798,247.142399,153.28888679193074,153.28888679193074
147.770283,662,247.41051,147.77028287386503,147.77028287386503
165.826413,776,247.71302,165.8264129899115,165.8264129899115
192.078615,556,247.926023,192.07861509775012,192.07861509775012
-61.330341,717,248.193999,-61.330340938019766,-61.330340938019766
-81.261127,536,248.397959,-81.26112745342633,-81.26112745342633
-56.203536,429,248.554047,-56.20353632268115,-56.20353632268115
174.657154,800,248.85031,174.6571537284289,174.6571537284289
161.212194,915,253.422102,161.21219448595704,161.21219448595704
86.222421,871,253.763253,86.22242119820888,86.22242119820888
162.928739,924,254.110919,162.92873861182875,162.92873861182875
168.054324,761,254.398026,168.05432445635068,168.05432445635068
140.410924,976,254.785178,140.41092443166036,140.41092443166036
169.518847,758,255.079065,169.5188468177389,169.5188468177389
-91.597055,892,255.415996,-91.59705549224509,-91.59705549224509
178.587,859,255.749128,178.5869996909218,178.5869996909218
147.258047,852,256.072269,147.258046537906,147.258046537906
169.149352,760,256.343534,169.14935214976657,169.14935214976657
169.411308,642,260.751132,169.41130763893733,169.41130763893733
-98.468685,978,261.11991,-98.46868495818488,-98.46868495818488
149.01703,821,261.447403,149.01703011895472,149.01703011895472
-31.94105,653,261.688639,-31.941049948361837,-31.941049948361837
-23.99548,502,261.884901,-23.995479995030166,-23.995479995030166
209.371509,474,262.065922,209.3715087004768,209.3715087004768
49.286138,1000,262.458104,49.28613768103227,49.28613768103227
171.775056,735,262.742173,171.77505629085908,171.77505629085908
229.881177,663,263.000203,229.88117747572264,229.88117747572264
191.664323,783,263.336809,191.66432324187116,191.66432324187116
174.218037,663,268.523001,174.2180365276792,174.2180365276792
-119.466296,967,268.881975,-119.46629586129966,-119.46629586129966
-62.718854,758,269.174102,-62.71885419529387,-62.71885419529387
-4.040833,1000,269.568165,-4.040832867812931,-4.040832867812931
-167.127798,813,269.869171,-167.1277981888402,-167.1277981888402
24.930746,1000,270.247472,24.93074632965353,24.93074632965353
224.174414,558,270.469442,224.17441358642307,224.17441358642307
25.028022,986,270.842981,25.02802206846667,25.02802206846667
76.602219,952,271.217026,76.60221947238347,76.60221947238347
156.936197,992,271.595799,156.93619660200628,156.93619660200628
-45.279532,557,276.008327,-45.27953211984365,-45.27953211984365
225.954984,526,276.204872,225.95498448668303,225.95498448668303
170.357626,712,276.489351,170.35762629497074,170.35762629497074
190.814766,675,276.754958,190.814766358518,190.814766358518
164.245238,691,277.013676,164.24523785227723,164.24523785227723
198.726559,641,277.2715,198.72655927585788,198.72655927585788
249.892773,495,277.463903,249.89277339398373,249.89277339398373
196.977429,643,277.729814,196.9774292829504,196.9774292829504
184.047953,707,278.015496,184.04795288575224,184.04795288575224
189.665945,636,278.259577,189.66594530471048,189.66594530471048
161.108056,682,283.503811,161.1080556795945,161.1080556795945
201.301573,699,283.777415,201.30157337342078,201.30157337342078
225.682802,640,284.008094,225.68280159194862,225.68280159194862
78.597711,1000,284.425609,78.59771124721831,78.59771124721831
199.582254,702,284.706524,199.58225407468765,199.58225407468765
239.206914,534,284.920036,239.20691443751167,239.20691443751167
192.94329,720,285.205526,192.94328999037668,192.94328999037668
218.927981,793,285.512372,218.92798077013367,218.92798077013367
241.056192,570,285.738586,241.05619166269273,241.05619166269273
241.251872,589,285.957738,241.25187153144,241.25187153144
-87.959434,569,290.398051,-87.95943437894798,-87.95943437894798
182.795702,626,290.624524,182.79570223048754,182.79570223048754
186.709216,625,290.857213,186.70921551382455,186.70921551382455
192.358221,668,291.111602,192.3582208388143,192.3582208388143
162.779758,619,291.355734,162.77975849802436,162.77975849802436
115.951065,740,291.647693,115.95106461417774,115.95106461417774
165.474595,711,291.920316,165.47459510960337,165.47459510960337
245.247862,619,292.14753,245.24786225429943,245.24786225429943
176.32301,638,292.389477,176.32300972474403,176.32300972474403
-1.140438,408,292.546231,-1.1404380852076343,-1.1404380852076343
210.844762,515,297.691206,210.8447617501794,210.8447617501794
-87.176529,516,297.90154,-87.17652859810671,-87.17652859810671
-15.83332,522,298.099932,-15.833319806766355,-15.833319806766355
155.513856,609,298.336237,155.5138564557103,155.5138564557103
252.353453,517,298.535418,252.3534527258663,252.3534527258663
205.798329,544,298.752444,205.79832851347328,205.79832851347328
-140.133956,546,298.962118,-140.13395627371952,-140.13395627371952
-42.497074,477,299.146379,-42.497073857171685,-42.497073857171685
181.287321,598,299.374581,181.28732137266368,181.28732137266368
195.522766,541,299.571478,195.52276569217673,195.52276569217673
210.821627,550,303.995412,210.82162737365277,210.82162737365277
207.578446,621,304.223448,207.57844552724436,207.57844552724436
150.422691,607,304.452083,150.42269099884498,150.42269099884498
-69.340032,589,304.677207,-69.3400319831381,-69.3400319831381
214.099728,550,304.89129,214.09972806500994,214.09972806500994
242.140351,460,305.063437,242.14035103805412,242.14035103805412
219.521993,563,305.278861,219.5219933484029,219.5219933484029
240.459867,544,305.503234,240.4598674773498,240.4598674773498
145.401702,877,305.965986,145.40170150091748,145.40170150091748
241.683698,598,306.200138,241.68369759168104,241.68369759168104
-19.478168,597,310.597801,-19.47816815915681,-19.47816815915681
211.747366,584,310.837111,211.74736563666428,211.74736563666428
178.38968,618,311.084976,178.38968014411125,178.38968014411125
199.288164,642,311.333618,199.28816392701626,199.28816392701626
169.318118,658,311.588442,169.31811782000216,169.31811782000216
200.943436,781,311.903047,200.94343587780372,200.94343587780372
184.055618,548,312.108123,184.05561823669706,184.05561823669706
-40.999814,523,312.31931,-40.999813833195915,-40.999813833195915
198.147486,713,312.596557,198.1474859542735,198.1474859542735
239.86448,540,312.797285,239.86448040876851,239.86448040876851
197.379208,645,317.956962,197.37920766844726,197.37920766844726
175.678064,649,318.201262,175.6780635713724,175.6780635713724
243.625029,573,318.430285,243.62502916228186,243.62502916228186
242.467118,636,318.664371,242.46711761857054,242.46711761857054
248.999372,524,318.873285,248.99937207224903,248.99937207224903
231.811151,678,319.138973,231.81115115826242,231.81115115826242
235.861909,652,319.397121,235.86190878471538,235.86190878471538
181.873344,638,319.633041,181.8733435550084,181.8733435550084
237.749459,520,319.838925,237.74945895905014,237.74945895905014
196.223932,691,320.106244,196.22393151481145,196.22393151481145
213.54532,585,324.582371,213.54532046644522,213.54532046644522
150.242265,670,324.835153,150.2422654582561,150.2422654582561
227.06704,640,325.088319,227.06703966467478,227.06703966467478
217.553744,653,325.327338,217.55374373050086,217.55374373050086
183.522346,613,325.558394,183.52234626540957,183.52234626540957
228.381975,538,325.776626,228.38197461955252,228.38197461955252
201.754756,624,326.008323,201.75475575417136,201.75475575417136
164.481507,668,326.267686,164.48150681343864,164.48150681343864
178.388632,641,326.510862,178.38863170275926,178.38863170275926
221.465064,603,326.772036,221.46506367216512,221.46506367216512
256.52206,500,331.854673,256.52205963231535,256.52205963231535
155.591259,649,332.139767,155.5912589519061,155.5912589519061
172.478026,617,332.40044,172.47802599516837,172.47802599516837
240.161759,549,332.621153,240.1617588054835,240.1617588054835
245.601463,550,332.835735,245.60146333125167,245.60146333125167
249.839543,510,333.03686,249.83954285970782,249.83954285970782
195.229903,585,333.265836,195.22990305082828,195.22990305082828
206.825204,614,333.514723,206.82520422646462,206.82520422646462
207.940082,528,333.723996,207.94008202104095,207.94008202104095
230.267346,543,333.924475,230.26734610095826,230.26734610095826
176.251041,589,338.390734,176.2510414268059,176.2510414268059
