#{"t_start": 1783344607.7021494, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,485.158358,-200.0,-200.0
-200.0,200,485.298507,-200.0,-200.0
-200.0,200,485.466569,-200.0,-200.0
-200.0,200,485.604213,-200.0,-200.0
-200.0,200,485.748476,-200.0,-200.0
-200.0,200,507.03589,-200.0,-200.0
-200.0,200,507.173012,-200.0,-200.0
-200.0,200,507.306724,-200.0,-200.0
-200.0,200,507.442824,-200.0,-200.0
-200.0,200,507.577413,-200.0,-200.0
-200.0,200,507.707503,-200.0,-200.0
-200.0,200,507.841733,-200.0,-200.0
-200.0,200,507.981765,-200.0,-200.0
-200.0,200,508.129724,-200.0,-200.0
-200.0,200,508.260965,-200.0,-200.0
-200.0,200,538.760303,-200.0,-200.0
-200.0,200,538.892326,-200.0,-200.0
-200.0,200,539.027352,-200.0,-200.0
-200.0,200,539.16147,-200.0,-200.0
-200.0,200,539.295175,-200.0,-200.0
-200.0,200,539.434287,-200.0,-200.0
-200.0,200,539.568664,-200.0,-200.0
-200.0,200,539.701126,-200.0,-200.0
-200.0,200,539.834226,-200.0,-200.0
-200.0,200,539.968394,-200.0,-200.0
-200.0,200,562.432375,-200.0,-200.0
-200.0,200,562.598323,-200.0,-200.0
-200.0,200,562.746066,-200.0,-200.0
-200.0,200,562.880899,-200.0,-200.0
-200.0,200,563.006797,-200.0,-200.0
-200.0,200,563.133262,-200.0,-200.0
-200.0,200,563.269902,-200.0,-200.0
-200.0,200,563.41705,-200.0,-200.0
-200.0,200,563.559887,-200.0,-200.0
-200.0,200,563.694286,-200.0,-200.0
