#{"t_start": 1783800109.209874, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-77.0,78,112.457112,-77.0,-77.0
-84.0,85,112.492359,-84.0,-84.0
-80.0,81,112.527128,-80.0,-80.0
-79.0,80,112.559523,-79.0,-79.0
-87.0,88,112.595844,-87.0,-87.0
-85.0,86,112.629876,-85.0,-85.0
-77.0,78,117.902789,-77.0,-77.0
-77.0,78,117.93289,-77.0,-77.0
-112.0,113,117.976921,-112.0,-112.0
-77.0,78,118.007575,-77.0,-77.0
-80.0,81,118.039892,-80.0,-80.0
-77.0,78,118.071614,-77.0,-77.0
-77.0,78,118.104257,-77.0,-77.0
-83.0,84,118.139745,-83.0,-83.0
-79.0,80,118.174454,-79.0,-79.0
-77.0,78,118.207015,-77.0,-77.0
-77.0,78,122.755831,-77.0,-77.0
-71.0,72,122.792899,-71.0,-71.0
-85.0,86,122.832698,-85.0,-85.0
-76.0,77,122.863836,-76.0,-76.0
-79.0,80,122.896843,-79.0,-79.0
-80.0,81,122.929372,-80.0,-80.0
-93.0,94,122.967821,-93.0,-93.0
-79.0,80,123.001635,-79.0,-79.0
-82.0,83,123.036151,-82.0,-82.0
-76.0,77,123.067687,-76.0,-76.0
-78.0,79,128.240801,-78.0,-78.0
-78.0,79,128.271946,-78.0,-78.0
-89.0,90,128.310651,-89.0,-89.0
-70.0,71,128.340915,-70.0,-70.0
-81.0,82,128.375091,-81.0,-81.0
-68.0,69,128.404535,-68.0,-68.0
-78.0,79,128.436793,-78.0,-78.0
-78.0,79,128.46966,-78.0,-78.0
-78.0,79,128.502159,-78.0,-78.0
-78.0,79,128.534603,-78.0,-78.0
-81.0,82,133.072592,-81.0,-81.0
-89.0,90,133.11076,-89.0,-89.0
-71.0,72,133.140651,-71.0,-71.0
-80.0,81,133.174683,-80.0,-80.0
-77.0,78,133.20674,-77.0,-77.0
-87.0,88,133.243757,-87.0,-87.0
-86.0,87,133.280612,-86.0,-86.0
-78.0,79,133.313612,-78.0,-78.0
-90.0,91,133.350229,-90.0,-90.0
-85.0,86,133.386491,-85.0,-85.0
-79.0,80,137.836054,-79.0,-79.0
-133.0,134,137.891604,-133.0,-133.0
-86.0,87,137.931749,-86.0,-86.0
-76.0,77,137.963538,-76.0,-76.0
-78.0,79,138.001534,-78.0,-78.0
-85.0,86,138.043333,-85.0,-85.0
-186.0,187,138.11945,-186.0,-186.0
-88.0,89,138.155496,-88.0,-88.0
-76.0,77,138.18754,-76.0,-76.0
-100.0,101,138.231369,-100.0,-100.0
-86.0,87,143.427972,-86.0,-86.0
-71.0,72,143.456875,-71.0,-71.0
-71.0,72,143.486876,-71.0,-71.0
-78.0,79,143.522472,-78.0,-78.0
-77.0,78,143.556164,-77.0,-77.0
-85.0,86,143.5969,-85.0,-85.0
-80.0,81,143.62935,-80.0,-80.0
-79.0,80,143.661577,-79.0,-79.0
-84.0,85,143.698493,-84.0,-84.0
-96.0,97,143.740249,-96.0,-96.0
-93.0,94,148.293107,-93.0,-93.0
-80.0,81,148.325278,-80.0,-80.0
-90.0,91,148.363249,-90.0,-90.0
-80.0,81,148.397437,-80.0,-80.0
-91.0,92,148.435261,-91.0,-91.0
-84.0,85,148.469661,-84.0,-84.0
-77.0,78,148.501466,-77.0,-77.0
-92.0,93,148.539209,-92.0,-92.0
-76.0,77,148.570289,-76.0,-76.0
-79.0,80,148.602451,-79.0,-79.0
-76.0,77,153.784264,-76.0,-76.0
-97.0,98,153.826281,-97.0,-97.0
-69.0,70,153.854188,-69.0,-69.0
-93.0,94,153.893414,-93.0,-93.0
-92.0,93,153.93296,-92.0,-92.0
-97.0,98,153.974219,-97.0,-97.0
-75.0,76,154.004129,-75.0,-75.0
-76.0,77,154.035434,-76.0,-76.0
-83.0,84,154.069057,-83.0,-83.0
-77.0,78,154.101425,-77.0,-77.0
-85.0,86,158.572573,-85.0,-85.0
-76.0,77,158.601684,-76.0,-76.0
-85.0,86,158.637213,-85.0,-85.0
-77.0,78,158.670028,-77.0,-77.0
-80.0,81,158.705157,-80.0,-80.0
-82.0,83,158.743022,-82.0,-82.0
-76.0,77,158.773827,-76.0,-76.0
-86.0,87,158.810056,-86.0,-86.0
-85.0,86,158.845818,-85.0,-85.0
-83.0,84,158.879881,-83.0,-83.0
-200.0,201,164.176374,-200.0,-200.0
-86.0,87,164.212943,-86.0,-86.0
-85.0,86,164.250503,-85.0,-85.0
-76.0,77,164.282058,-76.0,-76.0
-76.0,77,164.314266,-76.0,-76.0
-76.0,77,164.347146,-76.0,-76.0
-71.0,72,164.377213,-71.0,-71.0
-89.0,90,164.414207,-89.0,-89.0
-100.0,101,164.457231,-100.0,-100.0
-85.0,86,164.496858,-85.0,-85.0
-77.0,78,168.976832,-77.0,-77.0
-76.0,77,169.006763,-76.0,-76.0
-77.0,78,169.038114,-77.0,-77.0
-115.0,116,169.087674,-115.0,-115.0
-171.0,172,169.156139,-171.0,-171.0
-99.0,100,169.200126,-99.0,-99.0
-76.0,77,169.232124,-76.0,-76.0
-70.0,71,169.260258,-70.0,-70.0
-77.0,78,169.290702,-77.0,-77.0
-78.0,79,169.322256,-78.0,-78.0
-90.0,91,174.586947,-90.0,-90.0
-90.0,91,174.62518,-90.0,-90.0
-117.0,118,174.67595,-117.0,-117.0
-76.0,77,174.707034,-76.0,-76.0
-79.0,80,174.744699,-79.0,-79.0
-76.0,77,174.777145,-76.0,-76.0
-77.0,78,174.810871,-77.0,-77.0
-90.0,91,174.849924,-90.0,-90.0
-80.0,81,174.885638,-80.0,-80.0
-90.0,91,174.924578,-90.0,-90.0
-77.0,78,179.402323,-77.0,-77.0
-77.0,78,179.435263,-77.0,-77.0
-77.0,78,179.466005,-77.0,-77.0
-79.0,80,179.499501,-79.0,-79.0
-71.0,72,179.530835,-71.0,-71.0
-69.0,70,179.558426,-69.0,-69.0
-90.0,91,179.594784,-90.0,-90.0
-72.0,73,179.629329,-72.0,-72.0
-86.0,87,179.669909,-86.0,-86.0
-78.0,79,179.701602,-78.0,-78.0
-68.0,69,184.200874,-68.0,-68.0
-82.0,83,184.234892,-82.0,-82.0
-81.0,82,184.268919,-81.0,-81.0
-72.0,73,184.299577,-72.0,-72.0
-80.0,81,184.333433,-80.0,-80.0
-75.0,76,184.364982,-75.0,-75.0
-71.0,72,184.394531,-71.0,-71.0
-71.0,72,184.423555,-71.0,-71.0
-97.0,98,184.463261,-97.0,-97.0
-79.0,80,184.495772,-79.0,-79.0
-87.0,88,189.661927,-87.0,-87.0
-78.0,79,189.694408,-78.0,-78.0
-68.0,69,189.723542,-68.0,-68.0
-63.0,64,189.750777,-63.0,-63.0
-84.0,85,189.787323,-84.0,-84.0
-76.0,77,189.819373,-76.0,-76.0
-93.0,94,189.855368,-93.0,-93.0
-76.0,77,189.887318,-76.0,-76.0
-77.0,78,189.921409,-77.0,-77.0
-84.0,85,189.958911,-84.0,-84.0
-105.0,106,194.432493,-105.0,-105.0
-63.0,64,194.461182,-63.0,-63.0
-71.0,72,194.488309,-71.0,-71.0
-86.0,87,194.525678,-86.0,-86.0
-84.0,85,194.562415,-84.0,-84.0
-79.0,80,194.595527,-79.0,-79.0
-80.0,81,194.630678,-80.0,-80.0
-79.0,80,194.663104,-79.0,-79.0
-79.0,80,194.696269,-79.0,-79.0
-78.0,79,194.729561,-78.0,-78.0
-87.0,88,199.964416,-87.0,-87.0
-76.0,77,199.996398,-76.0,-76.0
-88.0,89,200.034539,-88.0,-88.0
-70.0,71,200.062555,-70.0,-70.0
-77.0,78,200.094604,-77.0,-77.0
-78.0,79,200.129041,-78.0,-78.0
-85.0,86,200.162709,-85.0,-85.0
-77.0,78,200.195389,-77.0,-77.0
-81.0,82,200.228562,-81.0,-81.0
-80.0,81,200.263479,-80.0,-80.0
-71.0,72,204.752293,-71.0,-71.0
-77.0,78,204.783375,-77.0,-77.0
-84.0,85,204.821211,-84.0,-84.0
-78.0,79,204.853339,-78.0,-78.0
-76.0,77,204.884186,-76.0,-76.0
-77.0,78,204.915325,-77.0,-77.0
-83.0,84,204.949366,-83.0,-83.0
-77.0,78,204.984178,-77.0,-77.0
-78.0,79,205.01948,-78.0,-78.0
-90.0,91,205.056307,-90.0,-90.0
-75.0,76,210.244287,-75.0,-75.0
-118.0,119,210.295154,-118.0,-118.0
-92.0,93,210.335113,-92.0,-92.0
-68.0,69,210.363455,-68.0,-68.0
-82.0,83,210.403312,-82.0,-82.0
-79.0,80,210.438016,-79.0,-79.0
-78.0,79,210.470251,-78.0,-78.0
-90.0,91,210.509049,-90.0,-90.0
-68.0,69,210.538613,-68.0,-68.0
-86.0,87,210.575186,-86.0,-86.0
-79.0,80,215.038093,-79.0,-79.0
-78.0,79,215.070905,-78.0,-78.0
-78.0,79,215.104488,-78.0,-78.0
-81.0,82,215.139399,-81.0,-81.0
-77.0,78,215.169591,-77.0,-77.0
-77.0,78,215.201151,-77.0,-77.0
-76.0,77,215.231459,-76.0,-76.0
-70.0,71,215.259177,-70.0,-70.0
-102.0,103,215.303237,-102.0,-102.0
-78.0,79,215.336816,-78.0,-78.0
-73.0,74,219.736109,-73.0,-73.0
-75.0,76,219.768192,-75.0,-75.0
-72.0,73,219.801435,-72.0,-72.0
-70.0,71,219.830896,-70.0,-70.0
-78.0,79,219.865914,-78.0,-78.0
-71.0,72,219.900607,-71.0,-71.0
-78.0,79,219.935447,-78.0,-78.0
-77.0,78,219.97205,-77.0,-77.0
-86.0,87,220.010812,-86.0,-86.0
-79.0,80,220.076035,-79.0,-79.0
-84.0,85,225.260599,-84.0,-84.0
-106.0,107,225.309139,-106.0,-106.0
-115.0,116,225.361057,-115.0,-115.0
-84.0,85,225.398185,-84.0,-84.0
-72.0,73,225.427715,-72.0,-72.0
-95.0,96,225.467377,-95.0,-95.0
-69.0,70,225.494924,-69.0,-69.0
-72.0,73,225.528208,-72.0,-72.0
-77.0,78,225.564302,-77.0,-77.0
-75.0,76,225.594895,-75.0,-75.0
-77.0,78,230.007824,-77.0,-77.0
-76.0,77,230.038121,-76.0,-76.0
-78.0,79,230.068827,-78.0,-78.0
-71.0,72,230.097093,-71.0,-71.0
-62.0,63,230.124623,-62.0,-62.0
-73.0,74,230.15384,-73.0,-73.0
-69.0,70,230.183777,-69.0,-69.0
-93.0,94,230.228316,-93.0,-93.0
-80.0,81,230.268717,-80.0,-80.0
-77.0,78,230.309503,-77.0,-77.0
-132.0,133,235.50835,-132.0,-132.0
-81.0,82,235.551386,-81.0,-81.0
-109.0,110,235.608592,-109.0,-109.0
-104.0,105,235.656024,-104.0,-104.0
-81.0,82,235.691788,-81.0,-81.0
-75.0,76,235.725613,-75.0,-75.0
-70.0,71,235.760919,-70.0,-70.0
-92.0,93,235.804658,-92.0,-92.0
-75.0,76,235.839596,-75.0,-75.0
-79.0,80,235.881183,-79.0,-79.0
-79.0,80,240.279937,-79.0,-79.0
-80.0,81,240.313523,-80.0,-80.0
-69.0,70,240.34345,-69.0,-69.0
-71.0,72,240.371636,-71.0,-71.0
-79.0,80,240.40891,-79.0,-79.0
-74.0,75,240.440447,-74.0,-74.0
-87.0,88,240.477795,-87.0,-87.0
-315.0,316,240.610784,-315.0,-315.0
-90.0,91,240.648816,-90.0,-90.0
-82.0,83,240.681655,-82.0,-82.0
-72.0,73,245.863695,-72.0,-72.0
-77.0,78,245.895693,-77.0,-77.0
-78.0,79,245.927413,-78.0,-78.0
-70.0,71,245.957422,-70.0,-70.0
-69.0,70,245.985712,-69.0,-69.0
-75.0,76,246.016413,-75.0,-75.0
-68.0,69,246.044804,-68.0,-68.0
-77.0,78,246.076947,-77.0,-77.0
-63.0,64,246.10382,-63.0,-63.0
-77.0,78,246.146356,-77.0,-77.0
-87.0,88,250.720379,-87.0,-87.0
-187.0,188,250.814504,-187.0,-187.0
-89.0,90,250.861494,-89.0,-89.0
-83.0,84,250.901699,-83.0,-83.0
-76.0,77,250.937541,-76.0,-76.0
-78.0,79,250.96956,-78.0,-78.0
-85.0,86,251.00525,-85.0,-85.0
-78.0,79,251.041704,-78.0,-78.0
-77.0,78,251.075734,-77.0,-77.0
-77.0,78,251.108046,-77.0,-77.0
-77.0,78,256.458319,-77.0,-77.0
-91.0,92,256.496732,-91.0,-91.0
-71.0,72,256.525465,-71.0,-71.0
-84.0,85,256.560638,-84.0,-84.0
-86.0,87,256.597427,-86.0,-86.0
-70.0,71,256.626135,-70.0,-70.0
-500.0,500,256.865029,-500.0,-500.0
-79.0,80,256.898899,-79.0,-79.0
-79.0,80,256.932634,-79.0,-79.0
-93.0,94,256.976326,-93.0,-93.0
-69.0,70,261.403355,-69.0,-69.0
-94.0,95,261.446355,-94.0,-94.0
-92.0,93,261.484319,-92.0,-92.0
-73.0,74,261.513895,-73.0,-73.0
-69.0,70,261.539644,-69.0,-69.0
-69.0,70,261.568178,-69.0,-69.0
-77.0,78,261.599599,-77.0,-77.0
-86.0,87,261.635275,-86.0,-86.0
-85.0,86,261.673694,-85.0,-85.0
-79.0,80,261.709224,-79.0,-79.0
-85.0,86,266.192258,-85.0,-85.0
-63.0,64,266.219793,-63.0,-63.0
-86.0,87,266.254345,-86.0,-86.0
-77.0,78,266.286209,-77.0,-77.0
-136.0,137,266.344328,-136.0,-136.0
-77.0,78,266.379386,-77.0,-77.0
-80.0,81,266.410695,-80.0,-80.0
-78.0,79,266.441627,-78.0,-78.0
-68.0,69,266.470216,-68.0,-68.0
-88.0,89,266.508909,-88.0,-88.0
-85.0,86,271.722034,-85.0,-85.0
-81.0,82,271.765265,-81.0,-81.0
-87.0,88,271.810931,-87.0,-87.0
-76.0,77,271.847983,-76.0,-76.0
-121.0,122,271.903915,-121.0,-121.0
-77.0,78,271.937362,-77.0,-77.0
-103.0,104,271.980835,-103.0,-103.0
-78.0,79,272.014119,-78.0,-78.0
-81.0,82,272.051735,-81.0,-81.0
-85.0,86,272.088945,-85.0,-85.0
-86.0,87,276.591132,-86.0,-86.0
-69.0,70,276.619131,-69.0,-69.0
-78.0,79,276.651368,-78.0,-78.0
-94.0,95,276.694893,-94.0,-94.0
-78.0,79,276.726192,-78.0,-78.0
-86.0,87,276.760432,-86.0,-86.0
-77.0,78,276.792207,-77.0,-77.0
-78.0,79,276.825577,-78.0,-78.0
-72.0,73,276.854234,-72.0,-72.0
-77.0,78,276.886061,-77.0,-77.0
-84.0,85,282.075569,-84.0,-84.0
-81.0,82,282.110198,-81.0,-81.0
-78.0,79,282.141138,-78.0,-78.0
-91.0,92,282.179038,-91.0,-91.0
-87.0,88,282.21699,-87.0,-87.0
-70.0,71,282.249077,-70.0,-70.0
-81.0,82,282.282722,-81.0,-81.0
-79.0,80,282.314823,-79.0,-79.0
-77.0,78,282.347781,-77.0,-77.0
-77.0,78,282.379797,-77.0,-77.0
-79.0,80,286.916077,-79.0,-79.0
-85.0,86,286.951129,-85.0,-85.0
-70.0,71,286.980908,-70.0,-70.0
-70.0,71,287.011245,-70.0,-70.0
-90.0,91,287.050105,-90.0,-90.0
-93.0,94,287.089068,-93.0,-93.0
-78.0,79,287.120748,-78.0,-78.0
-104.0,105,287.163005,-104.0,-104.0
-62.0,63,287.188054,-62.0,-62.0
-76.0,77,287.221575,-76.0,-76.0
-86.0,87,292.426912,-86.0,-86.0
-77.0,78,292.458575,-77.0,-77.0
-79.0,80,292.490869,-79.0,-79.0
-86.0,87,292.524698,-86.0,-86.0
-85.0,86,292.559986,-85.0,-85.0
-68.0,69,292.588146,-68.0,-68.0
-77.0,78,292.619404,-77.0,-77.0
-88.0,89,292.657673,-88.0,-88.0
-84.0,85,292.693623,-84.0,-84.0
-80.0,81,292.727724,-80.0,-80.0
-92.0,93,297.276919,-92.0,-92.0
-80.0,81,297.312623,-80.0,-80.0
-71.0,72,297.342871,-71.0,-71.0
-77.0,78,297.376798,-77.0,-77.0
-76.0,77,297.409799,-76.0,-76.0
-76.0,77,297.44261,-76.0,-76.0
-86.0,87,297.478904,-86.0,-86.0
-79.0,80,297.511604,-79.0,-79.0
-71.0,72,297.540829,-71.0,-71.0
-83.0,84,297.575019,-83.0,-83.0
-83.0,84,302.795425,-83.0,-83.0
-79.0,80,302.827904,-79.0,-79.0
-77.0,78,302.862463,-77.0,-77.0
-81.0,82,302.89577,-81.0,-81.0
-85.0,86,302.932563,-85.0,-85.0
-79.0,80,302.967758,-79.0,-79.0
-77.0,78,303.000747,-77.0,-77.0
-78.0,79,303.031768,-78.0,-78.0
-77.0,78,303.064816,-77.0,-77.0
-77.0,78,303.098399,-77.0,-77.0
-70.0,71,307.548612,-70.0,-70.0
-77.0,78,307.580878,-77.0,-77.0
-84.0,85,307.616409,-84.0,-84.0
-70.0,71,307.646525,-70.0,-70.0
-86.0,87,307.682593,-86.0,-86.0
-71.0,72,307.714828,-71.0,-71.0
-77.0,78,307.749116,-77.0,-77.0
-86.0,87,307.784473,-86.0,-86.0
-68.0,69,307.812613,-68.0,-68.0
-80.0,81,307.845703,-80.0,-80.0
-102.0,103,312.304375,-102.0,-102.0
-77.0,78,312.336669,-77.0,-77.0
-77.0,78,312.366972,-77.0,-77.0
-88.0,89,312.403345,-88.0,-88.0
-92.0,93,312.441475,-92.0,-92.0
-85.0,86,312.479421,-85.0,-85.0
-86.0,87,312.516185,-86.0,-86.0
-101.0,102,312.559303,-101.0,-101.0
-79.0,80,312.59263,-79.0,-79.0
-87.0,88,312.62863,-87.0,-87.0
-78.0,79,317.862932,-78.0,-78.0
-72.0,73,317.89257,-72.0,-72.0
-69.0,70,317.921446,-69.0,-69.0
-73.0,74,317.952123,-73.0,-73.0
-70.0,71,317.979626,-70.0,-70.0
-76.0,77,318.010254,-76.0,-76.0
-71.0,72,318.040468,-71.0,-71.0
-84.0,85,318.083276,-84.0,-84.0
-71.0,72,318.114304,-71.0,-71.0
-86.0,87,318.14885,-86.0,-86.0
-88.0,89,322.669353,-88.0,-88.0
-77.0,78,322.699352,-77.0,-77.0
-88.0,89,322.73828,-88.0,-88.0
-77.0,78,322.771026,-77.0,-77.0
-99.0,100,322.813489,-99.0,-99.0
-81.0,82,322.846129,-81.0,-81.0
-77.0,78,322.878152,-77.0,-77.0
-79.0,80,322.910474,-79.0,-79.0
-75.0,76,322.943386,-75.0,-75.0
-78.0,79,322.975453,-78.0,-78.0
-94.0,95,328.224372,-94.0,-94.0
